time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,24.4417125140146,2,"(-1.5981144053091547, -4.933971660639369)","(-1.7515577608894928, -3.6899136181498093)","(-1.6066119341800882, -2.477798809091828)","(-1.9663507170201728, -1.5355519413307332)","(-1.8003308179678479, -0.3148793345855124)","(-1.9452088533731564, 0.514156940047309)","(-1.9060894669326174, 2.0080779945600984)","(-2.0328291372610168, 3.1614942590749378)","(-1.1995138193517736, 3.92178417065706)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
220,19.64909344000329,2,"(-1.6105544964466392, -4.971296843309396)","(-1.7514855071401683, -3.689713586868516)","(-1.5741744979889694, -2.722311001050043)","(-1.9659481987642549, -1.538109946783341)","(-1.8036803347079924, -0.3197846530107995)","(-1.9099553554307378, 0.7529272995766705)","(-1.9721341104324128, 1.7680098548939223)","(-2.032329399193239, 3.160794067175207)","(-0.9928611773344025, 3.7817303198762575)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
240,17.897339421208905,2,"(-1.610327689720396, -4.974001780417356)","(-1.671443367639948, -3.9242017580089525)","(-1.5741962174448723, -2.7227036093711106)","(-1.9129943054660556, -1.727224719643876)","(-1.8489998888584547, -0.5583288492580004)","(-1.908962150657592, 0.7594542048204436)","(-1.9722610263140028, 1.7671227305532893)","(-1.9097772188223885, 2.9835323159496254)","(-0.9927477885450418, 3.7812169220441616)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
260,16.308912262017916,2,"(-1.4084106642456282, -5.118639843467294)","(-1.671032444165173, -3.926653731015028)","(-1.5094021047122863, -2.9642160451306907)","(-1.905959443836893, -1.7809624628817018)","(-1.8491292799853174, -0.5586517929525712)","(-1.9067979746479355, 0.7542909763079885)","(-2.06980748436837, 1.9849385079219497)","(-1.8928654606843467, 2.9540109512994523)","(-1.0520782389136027, 3.538668815020589)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
280,20.278332227200657,3,"(-1.4082997631027632, -5.118954176620573)","(-1.6746767810169059, -4.172598371479791)","(-1.5093221896821367, -2.9643066304773877)","(-1.9005527363214076, -1.7712856221726736)","(-1.6290067563242827, -0.44556715800635505)","(-1.8303913864122072, 0.5253788200474312)","(-2.072437650204497, 1.9927141303115152)","(-1.9923953910206587, 2.742345039528446)","(-1.0524910479241485, 3.538023328151622)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
300,16.177542186641755,3,"(-1.1917884764973063, -5.243335867984179)","(-1.6741631349008337, -4.174884894349439)","(-1.3668869090933407, -2.7616731040220555)","(-1.7816378396543058, -1.5632215564807836)","(-1.6271167040603722, -0.443816909678571)","(-1.83028939936462, 0.5250636842637175)","(-2.0664487621620156, 1.9779221094178634)","(-1.9949545142308538, 2.7286951429264326)","(-0.8177017946934027, 3.4945882647952877)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
320,13.83009000573424,4,"(-1.1921378472798168, -5.241804163227965)","(-1.6029383031561337, -3.9427094395147133)","(-1.366156665170272, -2.759472140586276)","(-1.7816109198255778, -1.562838037513964)","(-1.8406688681742351, -0.31404057908298844)","(-1.7743835235505845, 0.768570547829531)","(-1.990250136001752, 1.756897964760919)","(-1.9851109704786336, 2.735622978859493)","(-0.808213024185181, 3.4944421953351283)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
340,13.560356205507395,4,"(-1.1300000609677932, -5.013167112744402)","(-1.6018942565212426, -3.934451336140447)","(-1.4375536032499467, -2.6662649478514204)","(-1.6086240915832248, -1.3856586675995262)","(-1.8407550884474218, -0.3139384172886356)","(-1.7742578481302778, 0.7686220086546955)","(-1.9902665341299994, 1.7572789206772332)","(-1.8199281055480454, 2.905051826526459)","(-0.8037829129609055, 3.49290946500241)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
360,10.584764422231462,2,"(-1.1266702534770403, -5.000289092728897)","(-1.5990644990311682, -3.9279560113303775)","(-1.5330963073943171, -2.574244238359296)","(-1.6079166154134916, -1.3829179750204392)","(-1.8033164221404878, -0.3417907418135361)","(-2.0159515591106123, 0.8155083707522963)","(-2.197658212349479, 1.6205990605843943)","(-1.819160634393787, 2.904257169579422)","(-0.6086838915835475, 3.3435067601465223)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
380,10.450399813349232,2,"(-1.0839751525427714, -4.915324922018433)","(-1.4702306549430346, -3.727156631027064)","(-1.5354067793592292, -2.570003753233925)","(-1.5098808785841595, -1.4538932691622808)","(-1.6558500752647767, -0.4760887371631639)","(-2.0199182204141457, 0.8148308046120516)","(-2.1972555397694666, 1.6216216054010661)","(-1.6051817431753246, 2.9758047755699817)","(-0.6077030626612323, 3.34359650672061)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
400,8.983109436668416,5,"(-1.0482366785979593, -4.761939493594629)","(-1.4680653735776081, -3.7196031161296634)","(-1.598899859011203, -2.3329166749130366)","(-1.3876954062176519, -1.5011543659055673)","(-1.6548178711094406, -0.4733062402535137)","(-2.1084442345486862, 0.591011243225607)","(-2.0804544303211876, 1.8413140245613078)","(-1.5811116282497875, 2.9830419372547152)","(-0.3586372387937211, 3.345081574293372)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
420,8.267114330304203,5,"(-1.0463802269042475, -4.758203060766635)","(-1.3626623656031849, -3.497734831343173)","(-1.5990324972643761, -2.331224193117762)","(-1.3597595890857135, -1.4525674618913977)","(-1.7371727072858596, -0.24768947747472225)","(-2.1113424855788168, 0.5836692950462138)","(-2.0797834954114975, 1.8424038696532445)","(-1.3669632145114816, 2.883910108870405)","(-0.35783851112552867, 3.3451846126474045)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
440,7.02021285412935,6,"(-0.9068878577181143, -4.555240738324919)","(-1.361322569589695, -3.4934636962692576)","(-1.6296080242152877, -2.5742670961276177)","(-1.3133931518920836, -1.2648497258861668)","(-1.7381226627353743, -0.2430395074500022)","(-2.113317707821666, 0.5887426881907808)","(-1.849322575623916, 1.820906757210359)","(-1.3520905226693192, 2.8792311255089373)","(-0.11577804032254568, 3.379349987552174)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
460,6.337535903608819,6,"(-0.9068523305679916, -4.555300177584722)","(-1.224585618134458, -3.697642438501677)","(-1.62977642895615, -2.577655600711796)","(-1.3170696855443471, -1.2735567235052705)","(-1.952256576299756, -0.3715827653742235)","(-2.2480747562350523, 0.7922540080181277)","(-1.8313497508405019, 1.820177050865289)","(-1.1697937548383108, 2.7187790622462824)","(-0.1108227952044667, 3.380108255720057)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
480,6.1267248804060275,6,"(-0.7313695526924902, -4.704299796101372)","(-1.222352632599536, -3.7017551194753744)","(-1.7071445058498964, -2.7762799443038446)","(-1.3258458650225982, -1.513049741257266)","(-1.9518473066591755, -0.3727108724590019)","(-2.2480931260085564, 0.7922951667360054)","(-1.8289549624308175, 1.818041964859133)","(-1.164828163526515, 2.7137793625623274)","(-0.10091242192885175, 3.367927573128367)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
500,6.090056382661842,8,"(-0.7150815796757632, -4.7157645397592525)","(-1.2109992730899366, -3.71098073788658)","(-1.7148440765305375, -2.81440006741206)","(-1.3253987550887538, -1.5156195550444937)","(-1.8186975042045042, -0.49610185281633823)","(-2.280713566331601, 0.5532959460317841)","(-1.5835737744858642, 1.801976374970553)","(-1.1625280880407987, 2.7111427585307277)","(-0.06759904200158484, 3.1341185560736653)","(1.8701263564217843, -1.2535647363432831)","(0.6789067432526944, -0.745661486169336)","(0.2474617854779393, 0.36589993891947836)","(1.1832146240060912, 0.9150248713136064)","(0.5292419094629051, -1.5079072248128726)","(2.4443810227287712, -0.8813117408798115)","(0.029435532177304213, -0.17095865585263992)","(0.011378000560242185, 0.4695895416601701)","(2.3355833197103015, 0.156370397594225)","(2.1276170253406317, -1.7062224057357938)","(1.732300692797399, -1.6252146564661492)","(2.3195066856472257, -0.5386037492846136)","(0.820022569633188, -0.970783681628081)","(0.1590242571686855, 1.2619016815987756)","(1.8099396942460175, 1.8269336861627954)","(1.9309502253800952, 0.23158366983626388)","(0.5772762261466914, -1.239277387230005)","(1.1537601912877853, 1.8852823005316042)","(0.7512225119529986, 1.3591192122151572)","(2.4641935718234107, 1.411399358907039)","(0.4789495169575102, -0.9679303786035764)","(1.4354124143999782, -1.2990386426452365)","(2.357879336259307, 0.7756044936340514)","(1.4604695080579901, 1.6525029747198086)","(1.3602470365938655, 1.3506639917383687)","(2.090954654917086, 1.1093374381996233)","(2.9193066444633553, -0.22188277352148145)","(0.11911480760208604, 0.9140984146329214)","(2.8270230841835597, -0.9250842969879698)","(1.7261159656363667, 0.7982942923230967)"
