time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3860,14.272496171554023,3,"(-0.04404364135495675, 0.5250450946867442)","(-0.30515859522992295, 1.6631194421137154)","(0.9147085163556552, 2.2711080303253555)","(2.2239212866185136, 2.373599802928501)","(3.3724707936097733, 2.5786218250027955)","(4.192503400868943, 2.3747166385299763)","(5.615977046149803, 2.1570924860361615)","(6.80351985485583, 2.7435205826899427)","(8.107582931582364, 2.794777139018417)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
3880,12.407913945622772,2,"(-0.23380935568452266, 0.6883331927236398)","(-0.08926301214164467, 1.757131211830231)","(0.919631123241694, 2.272831814877839)","(2.22496972779129, 2.3738012729748443)","(3.1276076947500435, 2.6304322344276265)","(4.190077163694482, 2.3749191296257597)","(5.6100680810112875, 2.162728707620772)","(6.8026287164278845, 2.7433628397793597)","(7.909246089313029, 2.650707614547005)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
3900,12.10363559458827,3,"(-0.23386854852094596, 0.6877449162638607)","(-0.07542177395247673, 1.7626679449619713)","(0.9166837216361721, 2.2756460323245493)","(1.9755522953427853, 2.361921112714185)","(3.1275880102811806, 2.6297071547612574)","(4.3947834338298195, 2.3253312504094885)","(5.419908229031956, 2.3107056794521026)","(6.560766681376503, 2.6851322658054935)","(7.906978940022006, 2.65074586625321)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
3920,9.515995445624862,2,"(-0.3833739746141751, 0.48963534417795707)","(-0.0776853760695333, 1.7551655717682237)","(0.8523991020650361, 2.5138113219111657)","(1.97702247656167, 2.3632027352158165)","(3.3430638957373606, 2.69078400560399)","(4.431254598576696, 2.3195802939847647)","(5.4199343591788685, 2.3107131150180518)","(6.558411881839993, 2.6850657109207923)","(7.658616031011864, 2.6222206320701624)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
3940,9.19138472701903,3,"(-0.38411322114426594, 0.48800454913925506)","(-0.1115386232419382, 1.5158926341275185)","(0.8527308489735055, 2.5127326484275487)","(2.1997073768384974, 2.4716080181697047)","(3.3689804305173245, 2.6934544157094007)","(4.4371435852378704, 2.323097924446598)","(5.661386126498833, 2.373553591559244)","(6.724706041108689, 2.809326780718129)","(7.657421205758322, 2.6223263634938547)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
3960,8.531992039743576,3,"(-0.16783307126660718, 0.3764162496398331)","(-0.11131832022045329, 1.5153311404473486)","(0.9943463804251902, 2.3066555352010782)","(2.201313944450141, 2.4719415414789694)","(3.3675125979199354, 2.6923393042921955)","(4.494909945178386, 2.56186701462149)","(5.661764024692157, 2.3733276771689127)","(6.7605380022545365, 2.8331148447180943)","(7.90456927315463, 2.586069541354202)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
3980,8.32883383036157,3,"(-0.16131997059071623, 0.37549653558948837)","(-0.0040141139964404715, 1.738667169238755)","(0.9948787631035998, 2.307204797982272)","(2.0575087149930367, 2.4417073976281904)","(3.138091556339874, 2.6039531689358753)","(4.493978119596644, 2.561896063109695)","(5.813958842973683, 2.56836880749045)","(6.7661280982476715, 2.8277310860493823)","(7.904950672998261, 2.586009843246851)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4000,9.151428277655052,3,"(-0.1630390112889073, 0.3832525497532524)","(-0.0038169028520989023, 1.7392097686704346)","(0.9340752026113806, 2.082304412163521)","(1.9543520672582013, 2.4346270459679418)","(3.1360623061105084, 2.6036024672820313)","(4.28148379063724, 2.44345747913684)","(5.812736083227027, 2.569714900234498)","(6.998382460987434, 2.7563172765250643)","(8.132793794849633, 2.5618353823963287)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4020,11.955799459071931,3,"(-0.19835809687629413, 0.6227497124887913)","(-0.2438600884494475, 1.6808110283322657)","(0.9311185955471393, 2.0654784991402595)","(1.9642356175658953, 2.431179857171145)","(3.3069742269266635, 2.4230911447853916)","(4.275108041282642, 2.442258464522543)","(5.579154284702954, 2.58803370614306)","(6.997604953201774, 2.7560742649357612)","(8.153661264823944, 2.560970963778871)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4040,11.962415355721351,2,"(-0.19835029836838158, 0.6227468995949916)","(-0.24421720228798072, 1.6810725734245855)","(1.141380753080195, 1.9459669457871929)","(2.1513624965995746, 2.279817003933528)","(3.309049684353006, 2.423023401217457)","(4.462500466271228, 2.6053866501665497)","(5.5634594657376715, 2.588567039063146)","(6.751612276330549, 2.7503716714186854)","(8.11259775823009, 2.5658400018309804)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4060,10.17149401532706,4,"(-0.3294404339978787, 0.4106944178485037)","(-0.14740051282131472, 1.7252516969247846)","(1.1482633813215761, 1.9426502933059968)","(2.1533259897855324, 2.280345446807329)","(3.5233594398184254, 2.542554240128887)","(4.463469472353689, 2.606199399854093)","(5.561213627354683, 2.586271452239175)","(6.748346360681863, 2.7506608953076315)","(7.9021646754130295, 2.5980955674425634)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4080,10.119500559794147,2,"(-0.32916624417275275, 0.41128064513083196)","(-0.007628896498212301, 1.758374576780695)","(1.1497878784817677, 1.9463938386235853)","(2.3958483629446876, 2.2308529689279375)","(3.527894539490074, 2.5440215100089123)","(4.679233005482059, 2.719681515700861)","(5.332809839441707, 2.497477148641052)","(6.632436173679974, 2.7053664195315066)","(7.900957587682237, 2.598213726393876)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4100,13.714838189169539,3,"(-0.29133950739414094, 0.6580178375362049)","(-0.007999618436767664, 1.7580591191078518)","(0.9288239022460041, 2.0552265305579605)","(2.3955235106562, 2.230460876622563)","(3.4686844471801344, 2.320635932758285)","(4.684422309494101, 2.7208173953723116)","(5.3309243498533085, 2.4974983892023674)","(6.632028381097879, 2.70541206397392)","(7.904698681694095, 2.7330643337846414)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4120,13.717366344511161,2,"(-0.2913815416977481, 0.6583854476442124)","(-0.12970944689433517, 1.540596644684098)","(0.9260849094529546, 2.055100581047073)","(2.1601349450866625, 2.149488108508398)","(3.4645759891774848, 2.302011633030512)","(4.683350865123553, 2.7172688464327974)","(5.582330063060069, 2.487597462904097)","(6.871639138309428, 2.716010944654538)","(7.906463364432, 2.7331510167414237)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4140,13.780356497349153,3,"(-0.3506245127677434, 0.5647086820800098)","(-0.12832324571744658, 1.5425380068130607)","(1.0931654910576531, 2.2383807737928016)","(2.1595256571711117, 2.1494080068483843)","(3.46229410669282, 2.2990627552783978)","(4.49283857076276, 2.5610707292834967)","(5.581513469567645, 2.487558670166817)","(6.881366416659024, 2.715939780023619)","(8.152343152871964, 2.7319525857361655)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4160,13.50491743101215,2,"(-0.389285597284156, 0.43120217795302995)","(0.006512742165247776, 1.7025989565852422)","(1.0942921066301317, 2.239643400217189)","(2.1471075514312696, 2.1382445525140805)","(3.2760989776614275, 2.1404672104854727)","(4.491732179085231, 2.5606907385900364)","(5.672937300034378, 2.4112004368523072)","(6.886951836887926, 2.7138437180515713)","(8.154162591137222, 2.7319048840202775)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4180,17.068763884178512,3,"(-0.3842678656747671, 0.4384348529800768)","(0.026811893306212475, 1.7364258996392419)","(0.860715646612447, 2.298176595617127)","(1.9743303361583537, 1.980135124230451)","(3.2765351655241055, 2.1398731519442133)","(4.619778552601036, 2.3473082077185508)","(5.790423224984318, 2.3473315125696472)","(7.131076653219036, 2.694225526388801)","(8.394358013763014, 2.73322870571116)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4200,21.302789263504014,2,"(-0.2308488817868546, 0.6238410205496985)","(-0.1900892898277624, 1.6207546952294187)","(0.8522244359023521, 2.2992381588519244)","(1.9964730372932857, 1.9861750737470496)","(3.5223451452257493, 2.1551735204515117)","(4.624055565166612, 2.347438296309008)","(6.021008301904562, 2.4128056627655443)","(7.133453205377096, 2.694874232527038)","(8.40525877033451, 2.733248297935886)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4220,20.95997165717888,3,"(-0.2308296664131959, 0.6238635978029379)","(-0.1922675474850044, 1.619833955888967)","(0.8709436668422512, 2.281755963645658)","(2.214370126262411, 2.0578988145175)","(3.5263289593008453, 2.1555724973275208)","(4.869646151613918, 2.3714853320505442)","(6.032604738179508, 2.4145855197565984)","(7.3771038192751615, 2.652563088076244)","(8.408992247721535, 2.734514064432755)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4240,14.988258322954843,2,"(-0.3182974960252225, 0.39058106903742296)","(-0.08129614381170036, 1.6875805970215039)","(1.0924872454233308, 2.2334677377765733)","(2.216507605656015, 2.057679618540567)","(3.3983193857522522, 2.3650502368447164)","(4.870041621074302, 2.372144743363147)","(6.038309647839906, 2.4183685087710374)","(7.3790694749653625, 2.6526207352252977)","(8.655412975723737, 2.739629404937274)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4260,13.202739710078426,3,"(-0.317817238028699, 0.3917068176064298)","(0.023504376856453124, 1.7478028057621966)","(1.0996731494607084, 2.235880443685991)","(2.398867467405913, 2.2253357300924974)","(3.3959481556509425, 2.3675535864439805)","(4.767043074694505, 2.39611641403587)","(6.220971157093947, 2.5760191822534)","(7.610590765289894, 2.570280122370754)","(8.656548395354934, 2.739739006943223)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4280,14.816868424565667,2,"(-0.16945326308693986, 0.585150237541276)","(0.031576581063933684, 1.7523554865497326)","(1.304394182439224, 2.3666524360841663)","(2.400885434350518, 2.226151292193885)","(3.4892986077405945, 2.4064533059617785)","(4.640359440501808, 2.40228987654182)","(6.218931757163951, 2.5765699455261464)","(7.615051491808339, 2.5698945861556335)","(8.90471588521272, 2.7353668340989747)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4300,13.193478402348338,3,"(-0.16486787964844107, 0.5903666489462367)","(0.27538440761109007, 1.7508325129329592)","(1.3062023302893446, 2.368243667117464)","(2.404110996548014, 2.4762542576420272)","(3.637392193489071, 2.4267302525807217)","(4.630201427910872, 2.4027903508156934)","(5.970132381212097, 2.584192702293567)","(7.373806927589987, 2.5293890068270355)","(8.902149892925234, 2.7349323998030717)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4320,13.47451048964813,2,"(-0.2363819432119496, 0.7265033847064375)","(0.27572806191006904, 1.751216321026015)","(1.0582429098942643, 2.3688304406796394)","(2.402047968737908, 2.476379974476905)","(3.6422883195321987, 2.4215204470918392)","(4.872934747175573, 2.407362239261105)","(5.968020072884651, 2.584486838985071)","(7.368276954776828, 2.527898743600591)","(8.659612736990972, 2.6789426286939926)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4340,16.450106493280206,3,"(-0.2625727913358873, 0.8204897698859668)","(0.02938015443414521, 1.7930810757521032)","(1.0583664254595258, 2.3692922815571906)","(2.6403050491948417, 2.532137528344461)","(3.8368797658006804, 2.2754315546933888)","(4.875354043544783, 2.407843630880638)","(6.215727287890413, 2.549735045098782)","(7.374068681251611, 2.5303815926262505)","(8.657578392192917, 2.6766028054650883)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4360,17.88750247149148,2,"(-0.2642715938154909, 0.8206639677846912)","(0.03078435206447372, 1.7938142129792967)","(1.2996150726012523, 2.434916448814125)","(2.6476223993902757, 2.5333833145220366)","(3.836920430052799, 2.2755598208271097)","(5.081910111364869, 2.2673774357940246)","(6.218309466055572, 2.5500487093271103)","(7.611525897782233, 2.5805624561710427)","(8.826494036783956, 2.6800363774393965)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4380,34469.21161338953,2,"(-0.5116178076546443, 0.8196130208392391)","(0.2608038247326534, 1.8032528188080255)","(1.3013862258840754, 2.436036842652701)","(2.657329761214606, 2.527948003665026)","(4.057735270407155, 2.1649505991651474)","(5.083683656508875, 2.2678390545091025)","(6.405983351671919, 2.613962164330199)","(7.611789540041983, 2.5809095266184885)","(8.907797201572736, 2.6803894183419383)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4400,35425.03278083219,2,"(-0.5121154304582569, 0.819179229083308)","(0.2801303872294971, 1.8040423714997695)","(1.3826695756772045, 2.399591867996639)","(2.7602197244166122, 2.3114943716840513)","(4.060772979233009, 2.164266642643375)","(5.292206462559918, 2.316487219022834)","(6.456805496418081, 2.6245686173043588)","(7.802054549550947, 2.443480942032312)","(8.911072661894359, 2.677728387591856)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4420,20.596055797122855,2,"(-0.4965936205146775, 1.066124886570086)","(0.3537050983961878, 1.8742893962075762)","(1.5430427776187, 2.3704773015459617)","(2.7623722683659286, 2.309284394709524)","(4.087880494778929, 2.3600926245806897)","(5.328112389149439, 2.323799156062455)","(6.462667027890113, 2.622863667886646)","(7.815390263141314, 2.4366749994597368)","(9.13716249236297, 2.5819294758328626)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4440,20.8041156350034,2,"(-0.4959696716085811, 1.069363087796213)","(0.4630565830205775, 1.9614241715974314)","(1.5498483118510875, 2.365647808454878)","(2.9010060604872265, 2.207708259067038)","(4.090777352966054, 2.408942595580069)","(5.4249513613798745, 2.3496946232608384)","(6.6733588749698, 2.5922157553604928)","(7.939711851983587, 2.3626262640028353)","(9.13813566874218, 2.582041273388186)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4460,21.607001474953268,2,"(-0.25287396962634023, 1.053381134971743)","(0.4714798013032482, 1.9709843177535733)","(1.7108960214463798, 2.1856818303385426)","(2.9660797910028593, 2.1642119608098045)","(4.306711575792549, 2.397806536513326)","(5.573661602417296, 2.3604456978176898)","(6.707206344765515, 2.5901602232825125)","(8.038779926399734, 2.3243996160070597)","(9.38128262858671, 2.5326697280085613)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4480,23.673533088877708,2,"(-0.24632670620497832, 1.0542843984807995)","(0.4170631677012899, 2.18551902582744)","(1.710451978083937, 2.1856394862050186)","(3.0022334646744886, 2.1921883436059653)","(4.341445613662785, 2.395569147933201)","(5.5794306165941014, 2.362799129922404)","(6.883645336494171, 2.4846994689665713)","(8.051645168971332, 2.314479634032337)","(9.381651470419923, 2.532573329414003)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4500,20.38608997772512,2,"(-0.21980070620555092, 1.0826156827335351)","(0.4175236911000302, 2.209786076950137)","(1.9460624771914228, 2.135946812643672)","(3.2016527491025997, 2.2466250119192894)","(4.351860705302407, 2.39327443335815)","(5.814457875853222, 2.4215212854398764)","(6.92499511504869, 2.463992846679027)","(8.258270791190027, 2.2097580197869813)","(9.261044261570262, 2.433351930518067)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
4520,18.491126147026417,2,"(-0.021239362704567277, 1.1642223429688094)","(0.6695922204903626, 2.1566085669023787)","(1.9563797302359087, 2.135635208008389)","(3.3510606237611382, 2.4112454947787385)","(4.58688619077729, 2.328653844126134)","(5.820258863016033, 2.4217818035020873)","(7.150261793079945, 2.389042512569058)","(8.258275681661546, 2.2070985825588156)","(9.181947132140541, 2.3831845169606147)","(2.716681945120926, -0.808710860655359)","(2.4386822849895706, -0.7605716451636648)","(1.5148480214830462, -0.586385161808157)","(1.3094966709342577, -1.4178817073189565)","(0.9289005275768225, 1.4514883504677771)","(1.1585858999742764, -0.04564212919058841)","(0.6739929142464475, -0.3191464498332821)","(0.8661271016052565, 0.8679059105102662)","(1.2917221036164355, -0.38718840411689115)","(2.8018930971674485, -0.46299645993888516)"
