time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3760,2.808258921201638,9,"(3.0137746770501863, -2.338988145839243)","(1.4526592731467285, -2.4496497482859745)","(0.39121943108630797, -1.864170954599039)","(-0.45745791436034944, -1.2529565984994235)","(-0.24465829864044464, -0.015266795009449996)","(0.5787081662370501, 0.9590931098952349)","(0.9293425987928656, 2.3167354969865785)","(1.8779434593666835, 3.1618944971595306)","(3.129091885662196, 2.9843044295377386)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3780,2.8338846702550033,7,"(2.804409090214488, -2.391773132149133)","(1.4474129653646242, -2.449965616794845)","(0.519430936306585, -2.0699747466860203)","(-0.4547953539092757, -1.2511268042540082)","(-0.020461837738209088, -0.12558669131389383)","(0.5777787506341419, 0.9499169314471168)","(0.8923953404007352, 2.0719682187564517)","(1.8764007100555156, 3.160324043449655)","(3.12924236955232, 2.984271112853866)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3800,2.747085988515745,9,"(2.8042223158586346, -2.391806674925972)","(1.5345521505043087, -2.4244875599440823)","(0.520603630773989, -2.0744338435619296)","(-0.6413727537407612, -1.088459008566128)","(-0.02008888767689343, -0.12561779432978804)","(0.5744777146534168, 0.9477057896430343)","(0.8904458532861868, 2.069713506197814)","(1.788461943488445, 2.9259599132178593)","(2.8831917835988348, 2.958647048930401)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3820,2.6914220213117934,7,"(3.011388056662577, -2.2558675363127385)","(1.6958146217220182, -2.4118551009197082)","(0.5086142889992504, -2.0629557245532175)","(-0.6414322776681474, -1.089035053167286)","(-0.07035740125794265, -0.3558158530306613)","(0.41583607536118183, 0.758717816175832)","(0.8350331330218985, 1.8267125157477777)","(1.7876875857564056, 2.924838888078482)","(2.8802621014666148, 2.9578871707271954)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3840,2.7275433929964144,9,"(3.0124288108981627, -2.2553116170718477)","(1.682367727188458, -2.403507836232313)","(0.3007355648059713, -1.9636193004181566)","(-0.4286763894029919, -1.218593857760365)","(-0.07186168989489095, -0.36923147072948426)","(0.4158161244192886, 0.7585311494656607)","(0.8338471241298349, 1.8241125639290443)","(1.6771180194822737, 2.703173834403506)","(2.995309972298923, 3.1499200795582)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3860,2.7343145881768414,7,"(2.758297540829882, -2.2373760618263687)","(1.532898137628239, -2.218699685294705)","(0.2977659029707427, -1.9625284184289422)","(-0.42803199336621156, -1.2189891414663976)","(-0.07268646735213213, -0.3651623204236074)","(0.6038280138345424, 0.5939831861288164)","(0.7483225573883967, 1.6025575447510554)","(1.6753784403654608, 2.700633569780065)","(3.004951827439874, 3.17371040910257)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3880,2.6794079939895883,10,"(2.761351641001802, -2.2371153621209574)","(1.5324304365395127, -2.218493875237904)","(0.4438107752115634, -2.162088082182688)","(-0.6683476562660462, -1.1871636035807367)","(-0.1377258496949878, -0.1287863362636727)","(0.6044231199259218, 0.5944250041051481)","(0.7457251194178607, 1.5909437630922165)","(1.8021243314387099, 2.5025903740254667)","(2.9973643841637116, 3.1702291671000595)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3900,2.645427266710845,8,"(2.987069225829182, -2.316834848294791)","(1.7772513875446503, -2.2621561352821398)","(0.44535246950017093, -2.162363200813733)","(-0.6736452815900731, -1.1870405891846054)","(-0.1369677486568328, -0.12809661881318024)","(0.7580051740692633, 0.7907615508583627)","(0.7504410860326614, 1.595564189689508)","(1.808656471166223, 2.4889726206233576)","(2.7547837926389587, 3.1441924403919983)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3920,2.657897647597816,10,"(2.997677941309, -2.3190199342786135)","(1.7744915735537719, -2.261708962996093)","(0.2625033240066639, -1.9966320372611408)","(-0.4273115847732307, -1.2310343339740966)","(0.03652471380545519, 0.049094204758091564)","(0.7587562679494333, 0.7913365852269824)","(0.9216345149819434, 1.7682608797907855)","(1.803972923599468, 2.491765205086056)","(2.754912340926335, 3.1444183872834026)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3940,2.753578018862633,8,"(2.977844647497398, -2.314901466675989)","(1.5366947157173136, -2.208565543551785)","(0.25959534803967976, -1.9962684868906497)","(-0.4268243914247669, -1.2330853620042854)","(0.037442212685543375, 0.05050702720757427)","(0.9737624251042436, 0.9027913894060142)","(0.9212351990017704, 1.768300601651004)","(1.6928338397391407, 2.710337971850818)","(2.996838008181652, 3.1991543662224005)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07864679457294588, -1.4223088030907038)","(2.4956855566831617, 0.19998840724515254)"
3960,2.7288973533106713,9,"(2.772079103202283, -2.2090963251167994)","(1.531580958027508, -2.2080028024005927)","(0.4732043058086268, -2.1040228461867008)","(-0.4275073833705443, -1.2338823875567089)","(-0.0560894846499822, -0.17677245513867162)","(0.9781083871950913, 0.9030603416835437)","(0.915099069655454, 2.0179214220150614)","(1.6921415673188305, 2.7101394106978733)","(2.9975925739368545, 3.1994435127456033)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07871196637824668, -1.4222216126738034)","(2.4956855566831617, 0.19998840724515254)"
3980,2.693329980378998,8,"(2.7721153909483283, -2.2091856505451504)","(1.4622531156247445, -2.4343357391448164)","(0.4802123340771627, -2.1056712182916555)","(-0.636767002050431, -1.1052461923245387)","(-0.05662411669210754, -0.1785478360206979)","(0.9679266267433397, 0.8942583072853043)","(0.9157402434810424, 2.0186796916887966)","(1.8973288030631599, 2.850994124597124)","(2.8103484338755598, 3.0343264814651807)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07871196637824668, -1.4222216126738034)","(2.4956855566831617, 0.19998840724515254)"
4000,2.773778630548391,10,"(2.573379142615411, -2.3611460480951725)","(1.460074564367352, -2.4471663517383035)","(0.4742364134968047, -2.0998088665294983)","(-0.6376032620176131, -1.102620032549327)","(0.035141711421351474, 0.041721033187487766)","(0.8419458308442653, 0.6945479100742656)","(1.083669770309874, 1.8331409898278963)","(1.8977544058962397, 2.8509798461492126)","(2.8088357930538024, 3.0334656210564246)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07871196637824668, -1.4222216126738034)","(2.4956855566831617, 0.19998840724515254)"
4020,2.7792396660312666,8,"(2.573420998315874, -2.361163919046812)","(1.4576143132337616, -2.449195350018859)","(0.2788751152445639, -1.9620686546584853)","(-0.4245465086658713, -1.2330895793806562)","(0.03778257053219125, 0.04954362921386368)","(0.8419321805824054, 0.6945994645672172)","(1.0831667431468466, 1.8323449332749286)","(1.6882553854456224, 2.7233274535365055)","(2.888625652362851, 3.052286489387888)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07871196637824668, -1.4222216126738034)","(2.4956855566831617, 0.19998840724515254)"
4040,2.9262453710919405,10,"(2.5531532209172774, -2.6110562737469385)","(1.2610143138112115, -2.5967590206740265)","(0.2773758324422282, -1.9619863167369211)","(-0.4247386796948456, -1.2334890613577505)","(0.03991811682814994, 0.046813028852592975)","(1.0573313443804664, 0.8206872116415838)","(1.1945852482788415, 2.046219280024952)","(1.6856331536737854, 2.7220624624606025)","(3.0567721009629967, 3.058660685828647)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07871196637824668, -1.4222216126738034)","(2.4956855566831617, 0.19998840724515254)"
4060,2.9240559764179905,9,"(2.5533291095993444, -2.6115506652206513)","(1.2607845206749335, -2.5967715589222813)","(0.4441312253930927, -2.1434251334739414)","(-0.6542056282549595, -1.1440697150563193)","(-0.02259662750866731, -0.1902920759598929)","(1.0563776871777346, 0.8194625768257122)","(1.1973705755387298, 2.0537423422983365)","(1.8769883745364875, 2.873823115805964)","(3.0501952320013936, 3.0536367052085427)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07871196637824668, -1.4222216126738034)","(2.4956855566831617, 0.19998840724515254)"
4080,2.898753720784903,9,"(2.7669298603350505, -2.7276041378156197)","(1.5029571921898275, -2.661244032984664)","(0.4448120748898279, -2.1439321164925857)","(-0.6552358677043426, -1.143666668578064)","(-0.0245200841461799, -0.1919789418198018)","(0.8318134882167416, 0.7145779125147038)","(1.1931987138018174, 2.0447190457853988)","(1.8805933988271897, 2.8776869453083185)","(2.819029227921135, 2.9797920521485426)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07871196637824668, -1.4222216126738034)","(2.4956855566831617, 0.19998840724515254)"
4100,2.9387087397908283,8,"(2.774245106497779, -2.730222943070649)","(1.5009717751901088, -2.660761016195001)","(0.2214292045620847, -2.0357598382533584)","(-0.41783709542010805, -1.1599687926960307)","(0.201513845488571, -0.0852055649238248)","(0.8304265194307519, 0.7127298846698138)","(1.0545214850689204, 1.849908871696769)","(1.8752953229416254, 2.871728827955144)","(2.8189037851796392, 2.979842472518842)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07871196637824668, -1.4222216126738034)","(2.4956855566831617, 0.19998840724515254)"
4120,2.9774952384380087,9,"(2.7548756732506234, -2.7320770968688537)","(1.2576505295606126, -2.630031154791689)","(0.21988694583838342, -2.035365281279026)","(-0.40421146966518307, -1.1603494534499355)","(0.2019448783782698, -0.08384976446565906)","(0.846654731176852, 0.9413206594771164)","(1.0538018861742162, 1.8491087406417561)","(1.631981613497273, 2.866340882915093)","(3.0621342602565003, 3.027579356026936)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07871196637824668, -1.4222216126738034)","(2.4956855566831617, 0.19998840724515254)"
4140,3.0370690416849087,8,"(2.524978505142072, -2.76781946826267)","(1.2538715055478664, -2.6298069851124874)","(0.29887465020013737, -2.206822205422521)","(-0.398228618210291, -1.1511563493712575)","(0.206804128916815, 0.16137681208542187)","(0.8473277893548339, 0.9622517281911814)","(0.9056360470574409, 2.049982867560408)","(1.6318363164277208, 2.866484469183537)","(3.062370236291561, 3.027613530251614)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.07871196637824668, -1.4222216126738034)","(2.4956855566831617, 0.19998840724515254)"
4160,3.040240993322238,9,"(2.525187633772239, -2.7677946747431657)","(1.400353527674632, -2.6773127757731343)","(0.31244397768596466, -2.2655895711393987)","(-0.30843377650383363, -0.9292622004064263)","(0.20807158969527872, 0.16590529236304763)","(0.8494931628476823, 0.9646912338591244)","(0.9059684282797678, 2.0507051261090723)","(1.8530222598140829, 2.9814283601033384)","(2.8162256346546437, 2.9895084252092703)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.08317567539678701, -1.4216428388373101)","(2.4956855566831617, 0.19998840724515254)"
4180,2.946918704024033,8,"(2.7398960292266494, -2.6428023262283755)","(1.496723323237842, -2.6896713056406103)","(0.3081690249952702, -2.254291111125699)","(-0.3072528156878511, -0.9285953031007607)","(0.20265154295313037, 0.407827208415785)","(1.0652890799790895, 1.0846537646892522)","(0.9927799673397102, 2.2799074141556597)","(1.853534460304242, 2.9820132292678476)","(2.81467799368098, 2.989299117145766)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.08861572913938864, -1.4192996595828624)","(2.4956855566831617, 0.19998840724515254)"
4200,2.927508224291112,9,"(2.7410580134337046, -2.64228736764899)","(1.4859456904147326, -2.681562288242423)","(0.20844727351118264, -2.041490257228012)","(-0.05733828235589633, -0.9360364083691448)","(0.202965531008219, 0.41504539824764997)","(1.065256973760464, 1.0845592836999325)","(0.9939075052429627, 2.2844846693004253)","(2.074258636689402, 2.8642469755793476)","(3.0437127965928887, 2.9858618929970118)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.092807245497836, -1.4188346346468377)","(2.4956855566831617, 0.19998840724515254)"
4220,2.8758666922728016,7,"(2.5228096787551353, -2.529553232427653)","(1.3725860176544926, -2.470546532347337)","(0.20649497665486072, -2.0402814700030665)","(-0.05732786194683137, -0.9362355553812012)","(0.20249828344723442, 0.4095546043819154)","(1.0158267800663778, 1.3294329755634724)","(1.1212556510961567, 2.4886363188215608)","(2.074863774175255, 2.8644181040581533)","(3.064403464148345, 2.9855695130137376)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.09437634003428223, -1.4188387477557247)","(2.4956855566831617, 0.19998840724515254)"
4240,2.8653466141111923,9,"(2.518275950836755, -2.5273996347176197)","(1.372834282019657, -2.470684977938748)","(0.35774871072865144, -2.2261520572673956)","(-0.10935988030094101, -0.8914180520429135)","(0.10876640409473248, 0.18646843578627004)","(1.0144295827240213, 1.3282168645890848)","(1.1252888759756838, 2.4972390525940624)","(2.120414672056171, 2.824593777324118)","(3.06770367771329, 2.9831541790898903)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.1657447075378452, -1.4152725325681397)","(2.4956855566831617, 0.19998840724515254)"
4260,2.8662451593052696,8,"(2.7273068183776656, -2.5505716170777077)","(1.2145692580117737, -2.66052449073699)","(0.3617212049748222, -2.229925632772355)","(-0.15924241672126338, -0.7137527256069033)","(0.10747058816495025, 0.18508074033930844)","(0.8170259246415918, 1.1778932290058308)","(1.1293271158931386, 2.4844459739565283)","(2.310367365172609, 2.7840136042992945)","(3.2964017548123117, 2.8923296066956454)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.16577996569677986, -1.415260579656322)","(2.4956855566831617, 0.19998840724515254)"
4280,2.8407029874532213,9,"(2.764055615859795, -2.5511549074229416)","(1.2123778544926465, -2.660557354785237)","(0.2524055800565246, -2.008216675411465)","(-0.05863213348794827, -0.9319325387415959)","(0.11781838980718629, 0.43288205176149275)","(0.8160957478353845, 1.1758602742785933)","(1.1942456150101708, 2.2554738367131164)","(2.3072502441232094, 2.785798691396455)","(3.296402770285386, 2.8922793519225736)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.16720649315060698, -1.4148934658452004)","(2.4956855566831617, 0.19998840724515254)"
4300,2.8529344621784554,7,"(2.7564659837944188, -2.549596969491013)","(1.4589405342817, -2.6171223525519483)","(0.25363024881737317, -2.0088263040148058)","(-0.05680448022629725, -0.9386747523114117)","(0.11824266513094628, 0.434044173799387)","(0.8343304536829437, 1.4173565329181605)","(1.1943818243001978, 2.255602895177361)","(2.0842358586051386, 2.8836398743408846)","(3.5432008167559896, 2.884531707527013)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.16720649315060698, -1.4148934658452004)","(2.4956855566831617, 0.19998840724515254)"
4320,2.8876323281609704,7,"(2.5154970444520304, -2.54231992916499)","(1.459012862213239, -2.617897296804076)","(0.4096242926249838, -2.158143800367037)","(-0.05781774429277253, -0.9438985460413282)","(0.19125988970709917, 0.19696701171569642)","(0.8340907993283833, 1.4224671024743425)","(0.9598459584475894, 2.1724824648143866)","(2.082743605660725, 2.8829004815327277)","(3.5440307776171265, 2.88456683089853)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20597795360817542, -1.405198315452568)","(2.4956855566831617, 0.19998840724515254)"
4340,2.8079558723477462,7,"(2.5156865759368836, -2.5423402325408913)","(1.695280058512648, -2.6128691377239104)","(0.4337175925404484, -2.18292541409806)","(-0.2923615311128831, -1.0215551663194276)","(0.19127353253875468, 0.19502081643831115)","(0.8290296534468524, 1.414930166880238)","(0.9603141096784786, 2.1722988579884044)","(2.303309886824044, 2.767951080494922)","(3.302407394924101, 2.895099627354573)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4360,2.790440250710428,8,"(2.7650549044198405, -2.5267943048022046)","(1.7082809185144998, -2.6122419379011252)","(0.4351116952704577, -2.1782645555289317)","(-0.2915733657820909, -1.0221037452332868)","(0.13480590899889044, -0.026411412174007276)","(0.7157495751782776, 1.202342013314562)","(1.178785246930285, 2.282923490207424)","(2.304764260849602, 2.7682201133783435)","(3.2936398973084993, 2.895269519820584)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4380,2.8309042621897813,7,"(2.764869482014677, -2.52677700608775)","(1.7004591908097342, -2.605501674402562)","(0.4890932992084669, -1.939599030991909)","(-0.39390414559112386, -1.2490093009616747)","(0.13224869579564125, -0.048605793417645704)","(0.7155386334144462, 1.2008602262887784)","(1.1828571784472919, 2.2851028481315856)","(2.0947593021618394, 2.900329057584289)","(3.519903141855261, 2.90617377510124)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4400,2.7760788573228288,9,"(2.622722459378812, -2.3272968859090932)","(1.5110267942886608, -2.4585065744221284)","(0.4873685959167733, -1.938395168623145)","(-0.3940513050785963, -1.2493298149666592)","(0.12899442142823014, -0.05291314940096359)","(0.6727597243245866, 0.9568514972061022)","(1.1457907834490326, 2.1771435376423462)","(2.094665279584115, 2.899992272552423)","(3.540800498991545, 2.9068160089405795)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
4420,2.758868891628133,8,"(2.6201928839244797, -2.3226647771614104)","(1.510923541534393, -2.4584360791465167)","(0.6396569496128732, -2.131256569044132)","(-0.6385839668577917, -1.280694755524786)","(-0.03294572693419617, -0.2361286600364359)","(0.670763467387073, 0.9531837898347382)","(1.1297445806501312, 2.0409294639384328)","(2.3335891560264272, 2.9101391867669464)","(3.5348962527161527, 2.909491031297868)","(1.8216885165146, 1.827872553222969)","(2.4459495861126714, -0.49833534725286954)","(1.8790636596658956, -1.4017008599845915)","(0.3069548965750456, -1.0557458513424955)","(2.5137179270741026, 0.8845461288395771)","(2.7541654178040367, 1.7141990710018677)","(1.4844047033311778, -0.8675388906710171)","(2.8466781829982484, 1.4905679770638485)","(0.20606351479298848, -1.405127577447367)","(2.4956855566831617, 0.19998840724515254)"
