time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,1037.4507592278646,10,"(-1.0639310616590727, -6.113759781565816)","(-1.1088926660393064, -4.394631067003848)","(-1.0830636992356104, -3.026981389951897)","(-1.0992503861781238, -1.4965304908235364)","(-1.0223408403730467, 0.09058480649672065)","(-0.8973359129431426, 1.594773722987558)","(-1.1274809272116633, 3.2517568677492377)","(-1.0822454291276498, 4.83585266089661)","(-1.0003102406144535, 6.425471553904351)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
220,41621.09369311582,11,"(-0.9683207260742139, -6.1018867686724345)","(-1.0202880804776242, -4.5558224327377665)","(-0.8940473633278883, -2.8807844753807528)","(-0.9771336273485645, -1.4006272982609924)","(-1.0211973789282587, 0.09089157155698611)","(-0.8911221777045417, 1.5901687924921057)","(-0.9166059572413348, 3.205321376646569)","(-1.0789032696930647, 4.834929534696445)","(-0.9799281330473022, 6.461604353698718)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
240,383.63951135020955,11,"(-0.814945194065104, -6.098827975071041)","(-0.9928875061884297, -4.613572573090168)","(-0.8883214989107802, -2.8778983565017984)","(-0.8915133524399395, -1.3579860292822121)","(-0.7752951000822133, 0.11285806266151971)","(-0.7001457922755192, 1.7165930516012118)","(-0.9094297387065498, 3.2095294199639928)","(-0.8343188168881246, 4.830325491576271)","(-0.8670658953532089, 6.448497992363803)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
260,20697.26182863998,11,"(-0.8119141880854523, -6.0958578824844745)","(-0.8367332575146771, -4.499026188381306)","(-0.6987188011941925, -3.032429301687189)","(-0.8796912567567416, -1.375773016965221)","(-0.7720400020327043, 0.11321029788513241)","(-0.6811585028509575, 1.7255420149129668)","(-0.6889163019642937, 3.3160007223924373)","(-0.8316520353135366, 4.831201808738225)","(-0.730325832105208, 6.4451537448112415)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
280,1111.7651280393177,13,"(-0.5688028938232439, -6.082249883769581)","(-0.7861038504874016, -4.474858143553207)","(-0.6947041598015942, -3.035456081158878)","(-0.673628669199176, -1.4756347983864053)","(-0.70209276879982, 0.28465314895228305)","(-0.6157495251108978, 1.7344647041979833)","(-0.6882546901071949, 3.3170078128526854)","(-0.6114352141847741, 4.928211365358683)","(-0.7276793615206267, 6.448279416189995)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
300,723.430497744256,14,"(-0.5646654607382111, -6.083159915327322)","(-0.6139058551835863, -4.6081823186395106)","(-0.5046779398432335, -2.881980013175563)","(-0.6690329477584911, -1.463462514773585)","(-0.6897979195064128, 0.3462471946167925)","(-0.43149184634856974, 1.7381780379928737)","(-0.4390032594014963, 3.314823593921412)","(-0.6024225815318194, 4.931236249310197)","(-0.4991937341195458, 6.5401145781648955)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
320,98.08371969336842,14,"(-0.3545787715407642, -6.217269101233339)","(-0.5875394964974143, -4.626069331550743)","(-0.5010048041945683, -2.878559608715769)","(-0.5938523260650215, -1.2381738162753906)","(-0.8827326703130549, 0.21320038631693686)","(-0.4343317894722185, 1.7411022990183296)","(-0.43820576422486845, 3.314699910502888)","(-0.35320390003864577, 4.923189532308093)","(-0.4988213118245519, 6.540084634872018)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
340,59.48623514723873,13,"(-0.3544217753566421, -6.217329620233228)","(-0.5845514164036443, -4.621434437151586)","(-0.3775934902298681, -2.9036774330529247)","(-0.5937932903851444, -1.2381326630623308)","(-0.8954430301823482, 0.2077658146574443)","(-0.6197854578156099, 1.896258551503216)","(-0.23700124067809547, 3.4151673968478455)","(-0.35246927306320774, 4.923773465626775)","(-0.2598526538816073, 6.523276887509518)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
360,37.18587931919548,13,"(-0.11033651728100269, -6.200616669165804)","(-0.34201861546129697, -4.577497642802965)","(-0.25312239082965027, -2.910256013419016)","(-0.74071646249952, -1.4380084621838487)","(-0.8914746500431754, 0.2075363265119733)","(-0.6222154921491925, 1.8986237673063875)","(-0.21269086472533405, 3.4226489770988398)","(-0.1424445689655378, 5.031940006204932)","(-0.24932506813924205, 6.523925776952654)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
380,45.1452659913138,14,"(-0.10493006416976614, -6.200460702334401)","(-0.3419883998262232, -4.577500291935233)","(-0.25094033744155975, -2.913956910704931)","(-0.7413260129010144, -1.4390028934240227)","(-0.6462571662736609, 0.19677385000834027)","(-0.4037183307058847, 1.8598804544220975)","(-0.17639273882439532, 3.4181694556843336)","(-0.12959656934851704, 5.036395673259616)","(-0.113108507699891, 6.617261751774573)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
400,40.316402748589965,14,"(-0.03601559394703746, -6.188937298944696)","(-0.20263861459854904, -4.566036263030472)","(-0.10452744866639896, -2.9916408445924576)","(-0.8237856798407308, -1.5288966914447983)","(-0.6456571845263741, 0.1964449723576383)","(-0.3801411153085801, 1.8582563810090393)","(-0.006583526358156844, 3.41510730167476)","(-0.1268975804337409, 5.034619078642713)","(-0.047541040280257185, 6.645386618501745)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
420,26.46912302744066,13,"(0.14441739208080318, -6.183859576760619)","(-0.09223118836434185, -4.563881600278051)","(-0.024900757925087058, -3.01064499630915)","(-0.8878302099846687, -1.6391876319446892)","(-0.8911712055813403, 0.19404897685692482)","(-0.4750095874105098, 1.9592856586274618)","(0.03927348151201482, 3.4169416499073497)","(0.11991143705657858, 5.024245303917639)","(-0.015201241475516714, 6.64239811638858)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
440,23.05293038414537,13,"(0.14677537523742368, -6.181499954413677)","(-0.06632614784252211, -4.584230904453159)","(-0.11380797556584343, -3.0464093689593157)","(-0.8973743407550838, -1.6455917956348585)","(-0.8949185194424696, 0.19519735889107545)","(-0.5130957044511539, 2.062942392377922)","(0.27823450886173307, 3.452508075922145)","(0.12026926685266881, 5.024348309476755)","(0.21163801320722664, 6.633286157364624)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
460,19.515337040903127,13,"(0.3937402867980664, -6.167782970072052)","(0.15310539542331725, -4.610678264879386)","(-0.26755698650452775, -3.070513003207566)","(-1.0335383904350275, -1.8113037347514718)","(-0.6750296550616062, 0.2947393639983196)","(-0.5013343298362143, 2.0424920399488826)","(0.2835574322642005, 3.4529710314403173)","(0.3685805299202696, 5.050331355252824)","(0.21752291601178264, 6.630942590710063)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
480,17.409126473395055,12,"(0.3939810316819883, -6.167451650896853)","(0.3872905707572807, -4.552208342270253)","(-0.5065527415172715, -3.1309002281661518)","(-1.027171938978813, -1.6310488005304151)","(-0.66869584547889, 0.2962730324838956)","(-0.44288548362449354, 1.8274314930168416)","(0.52597481057076, 3.488657520649213)","(0.36903378728762304, 5.050407421781198)","(0.46264196318306805, 6.616288728192535)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
500,15.281662378375463,12,"(0.6430691818259753, -6.151023300090174)","(0.39529900450938804, -4.5511235404093915)","(-0.509518021631681, -3.131226919041992)","(-0.8691132100662489, -1.5897910736575789)","(-0.8239115449509633, 0.11706687395140512)","(-0.4351663760679749, 1.833780912926931)","(0.5288298397754914, 3.4884665270713553)","(0.6171331844464594, 5.0253352320598985)","(0.46462122798574956, 6.61597195645828)","(0.6274320095158001, 1.7480012296686307)","(0.46672838269803174, -1.8909315847572663)","(1.6616632524638029, 0.42807261547372155)","(1.5387602828578624, 1.9632008587420482)","(2.1767476309680105, 1.792805904526011)","(0.3906081927761451, -0.5480327040114936)","(0.22439094815157112, -0.6706315663996674)","(1.6497253379779804, -0.2585315631866454)","(0.21139442683564236, 0.232530548452063)","(2.9009199269112114, 1.1373966655423788)","(0.8933965001579307, -0.751815463678406)","(2.5913321577146795, -1.2066674866045801)","(2.509872592573876, 1.136887210649781)","(2.2840201505493445, -0.3866309499234073)","(1.8982119654530865, 0.4323818782900908)","(0.3907696029082852, 1.6141915899656505)","(2.0296265623344114, -1.8650439353620012)","(1.5143901628429834, -1.4367732651230183)","(1.4202167217608415, 0.38725048365911663)","(0.4055880293082158, 0.06825568324010334)","(0.32187766052666966, 0.6614471658801331)","(1.774069765464671, 1.7835947821336533)","(0.42412924058462853, -0.7765545260488924)","(1.245692695475833, -1.9505811619234872)","(1.134301077412236, -1.4954122544510162)","(2.579777439013142, 1.8085070939907566)","(2.669504225358737, -0.6941005629924528)","(0.43368733060203246, -0.3062468833718399)","(2.696812113998642, -1.699454765694512)","(2.3657335062886253, 0.7977574288501756)"
