time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3680,3.0908202186102556,6,"(2.4278692463984743, -2.697099444571044)","(1.2982840150418444, -2.1604523856142963)","(0.32720997841923083, -1.2437832948718346)","(0.12023530555479445, -0.027804818151160537)","(0.8256485772896389, 1.2118518249113432)","(1.9861879019891413, 1.9406770568305445)","(3.456106840766366, 2.148573393139652)","(4.782314018073182, 2.380565580030851)","(6.1951637720625605, 2.3987897792866044)","(0.44615958074054907, -0.6241917310302528)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(1.1531281992306532, 1.1292895960557616)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.0699227309308066, 0.9737519615069063)"
3700,3.1668343459547237,9,"(2.353253060986323, -2.793107935208761)","(1.1302902829030939, -2.1963938606155637)","(0.3253251520253011, -1.199247814170493)","(0.2327659466737777, 0.15692969308752946)","(0.8322609953527702, 1.2192153736875544)","(2.181614744731861, 1.9187052187363256)","(3.48424195717517, 2.15656199661635)","(5.002278018222708, 2.336951058205807)","(6.206804654858917, 2.398786533856442)","(0.44615958074054907, -0.6241917310302528)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(1.1569361231476423, 1.1287030066897796)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.0699227309308066, 0.9737519615069063)"
3720,3.28512010367306,6,"(2.3121937622878272, -2.9167030611703337)","(1.0551208159318897, -2.206245654017276)","(0.16584525701402608, -1.088597799274748)","(0.2446934425810925, 0.16890505157199653)","(1.03352685473177, 1.3465370262646688)","(2.4090612407847836, 1.9119950317278667)","(3.7040786406352026, 2.1747084595429116)","(5.025605449923622, 2.3351879766423815)","(6.441331721478251, 2.4039309068209507)","(0.44615958074054907, -0.6241917310302528)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(1.2939817258819342, 1.128389251635961)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.0699227309308066, 0.9737519615069063)"
3740,3.315960032547885,9,"(2.2951103741322694, -2.906875816359846)","(1.20154266380937, -2.3398965547432473)","(0.11568070246657403, -1.0710970127167736)","(0.48369513103585327, 0.12376488598089774)","(1.0419289406523178, 1.350756384563706)","(2.4407484357363476, 1.9103312447622938)","(3.7187507653761367, 2.1777494945157465)","(5.26865392758326, 2.351379804208407)","(6.456693747190798, 2.4042119722202706)","(0.44615958074054907, -0.6241917310302528)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(1.2969205458136324, 1.1273932171720673)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.0699227309308066, 0.9737519615069063)"
3760,3.441840204065374,6,"(2.0725870561545348, -2.8517982754447297)","(1.2280791898624361, -2.378636072172002)","(0.2144880609416684, -1.200232467510425)","(0.48565995070056234, 0.1251258822219541)","(1.2663653738852454, 1.4480235317776207)","(2.449914512552601, 1.9140707314684406)","(3.961438150533013, 2.1892263005170083)","(5.277953612603171, 2.3518942894616544)","(6.69802627530367, 2.4084860078563115)","(0.44615958074054907, -0.6241917310302528)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(1.3359047140495965, 1.1127842582391592)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.086370836892057, 0.9690144257977353)"
3780,3.4977822936267597,9,"(2.0721980101028468, -2.8539263016783)","(1.0434418026511763, -2.224955090156012)","(0.25275890914476307, -1.2780939986433675)","(0.6559149670729383, 0.30410794640020744)","(1.2730241400573759, 1.4526071466635708)","(2.672858167314674, 2.007634005442865)","(3.9664195857041005, 2.189539829131845)","(5.525271887799339, 2.3743910153001027)","(6.706532857049128, 2.4086490325040932)","(0.5309270139977567, -0.6277787758037393)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(1.3359047140495965, 1.1127842582391592)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.086370836892057, 0.9690144257977353)"
3800,3.5334523248816874,7,"(2.2687418385928444, -2.9864224980754175)","(1.0399824879840458, -2.2222502581401153)","(0.2607893516830968, -1.263437983899388)","(0.6571954063371397, 0.305483307450682)","(1.4991206120239577, 1.5250685406221431)","(2.677865094936407, 2.0090667018753434)","(4.204224844555605, 2.2263478976139712)","(5.529455957509168, 2.3746875528377256)","(6.934067151839745, 2.410607077546711)","(0.5309270139977567, -0.6277787758037393)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(1.3359047140495965, 1.1127842582391592)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.11797406819632, 0.9451097501514878)"
3820,3.549775982975342,9,"(2.275934209589802, -2.9901847278407745)","(1.047156734900824, -2.218900111666601)","(0.3117831231310064, -1.0363907376006618)","(0.6872928276192565, 0.10275244835414687)","(1.5113087797966451, 1.5268019820633576)","(2.925145617613329, 2.0158657132905238)","(4.214489837799628, 2.2272615456540783)","(5.751929427970606, 2.3447762733958815)","(6.955712313894221, 2.4107602845411984)","(0.5309270139977567, -0.6277787758037393)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(1.339323071174411, 1.1106790443149754)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.223229157599034, 0.9094023552858075)"
3840,3.548470841675603,6,"(2.0709945432170507, -2.8717738627073466)","(1.2369273698686998, -2.068219468613751)","(0.311711145474435, -1.0355150789182384)","(0.6885772112420927, 0.06329034976879866)","(1.519499436321619, 1.4982264374486758)","(2.927323556865521, 2.016200225239408)","(4.433925918298869, 2.278870199834577)","(5.776472954208145, 2.3426950430820783)","(6.95880584879114, 2.409920502766097)","(0.5309270139977567, -0.6277787758037393)","(0.8069796976310071, -0.39298066826094447)","(1.3079146043105734, 0.9824164708078218)","(1.3528793064619633, 1.1028621527269948)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.2377458723051684, 0.901528609324129)"
3860,3.698866685472656,9,"(2.059101728575918, -2.86571310409538)","(1.2373429311482824, -2.068402983491362)","(0.5343693481690757, -1.1469358395998543)","(0.7022118086797846, 0.07975364532659279)","(1.5321260451079644, 1.2745372896547362)","(2.973715405169382, 1.7776163175041184)","(4.456405297543379, 2.2812509568510198)","(5.785560736739319, 2.343740484869173)","(7.202854476943335, 2.405840776035428)","(0.581552891283334, -0.6291887198338275)","(0.8069796976310071, -0.39298066826094447)","(1.309104287467596, 0.8972347245683009)","(1.3770504655052576, 0.9690393163072748)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.2581071312950942, 0.8159254144733717)"
3880,3.616861555936827,6,"(2.2303839218936723, -2.6911357306371677)","(1.3176118799808894, -2.302098155086161)","(0.5372628688533947, -1.1462089233534818)","(0.7795337648251417, 0.2868772404133151)","(1.5494913786178564, 1.28362276083268)","(2.9736140379910934, 1.7704479140276481)","(4.563558767486279, 2.472348847623161)","(6.028929384353393, 2.3481170005813583)","(7.206390439659781, 2.406012150267162)","(0.7092896618628041, -0.6300162016167095)","(0.8069796976310071, -0.39298066826094447)","(1.3217979267230628, 0.8870333667630294)","(1.4117971991219123, 0.9222900429455392)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.2591748594174093, 0.8138083842746395)"
3900,3.700794555374927,9,"(2.2339224109436886, -2.6871795173538313)","(1.3179755776681255, -2.3017509819898505)","(0.7012575422181655, -0.9688307792488084)","(0.7844533323803464, 0.29448557606656944)","(1.759549567750072, 1.3931191094722817)","(3.1715820430440713, 1.845539909534931)","(4.569198305702417, 2.502560682563458)","(6.033203357486871, 2.34825568418392)","(7.451266647195659, 2.402048620651951)","(0.7591053310596789, -0.6302902866744496)","(0.8069796976310071, -0.39298066826094447)","(1.366428873698705, 0.8216337612018088)","(1.4393701905784906, 0.8877861416173458)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.3011501868814959, 0.7499439912279858)"
3920,3.7237281978510453,6,"(2.279328232055451, -2.9193501752784528)","(1.1686391788380948, -2.104154051420686)","(0.7048422154757459, -0.9577127329483339)","(0.9636452222791929, 0.45768565351847124)","(1.759934504836926, 1.3930071422303274)","(3.206817087552949, 1.8923548084006916)","(4.5582558489141825, 2.49713015894)","(5.807196177391895, 2.448078618036817)","(7.3897908004940955, 2.4023233112518887)","(0.7591150964463327, -0.6240737577074525)","(0.8069796976310071, -0.39298066826094447)","(1.3980331874031442, 0.7979785358752938)","(1.460805647273995, 0.8734054976423211)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.3551834875795847, 0.712764212794015)"
3940,3.654106346329879,9,"(2.2809020089392895, -2.931441778247269)","(1.1674308400442848, -2.1021316901414444)","(0.6328689687910636, -0.7307118354994762)","(0.9649495591920911, 0.46002051724580717)","(1.9968525997717155, 1.471224123775712)","(3.204673115552506, 1.8890756458561415)","(4.383299343903811, 2.3388440617619137)","(5.802007664049417, 2.4480107735712373)","(7.1531405558608085, 2.3905228398077125)","(0.8345234560021256, -0.4565719547619254)","(0.8689212146105003, -0.3691802625353525)","(1.4928573452812768, 0.7803514462894081)","(1.5566282122093522, 0.85532283324367)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.4307465760604154, 0.7038928889175707)"
3960,3.693107850378114,6,"(2.2701961920249847, -2.923290721481293)","(1.138513799991375, -1.8654663070081328)","(0.6303548525576463, -0.7177748602268021)","(1.079210005216587, 0.6794286207365303)","(1.9973822105815828, 1.471618440496571)","(3.1234848256423344, 1.7373081008659206)","(4.3816453793635395, 2.3381570786925687)","(5.970553730537159, 2.533343923218634)","(7.153971686416654, 2.3903888954003394)","(0.834624965349049, -0.44740121099958297)","(0.871238476176236, -0.3600001183807754)","(1.4928573452812768, 0.7803514462894081)","(1.5566282122093522, 0.85532283324367)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.4307465760604154, 0.7038928889175707)"
3980,3.687889643345911,9,"(2.093541329747884, -2.7653103067399263)","(1.1357935700059594, -1.8516086091098858)","(0.6282211759011873, -0.7143245339327859)","(1.0794321939445002, 0.6797323566698767)","(1.8127323496892442, 1.6310676425055628)","(3.1235344973926216, 1.7373568226465783)","(4.627610630668504, 2.334260602772141)","(5.977931081521171, 2.535050870243297)","(7.1621381439606004, 2.3858699261077088)","(0.8346099914393079, -0.44504477130421816)","(0.8716551092969409, -0.3580749405884166)","(1.4928573452812768, 0.7803514462894081)","(1.5566282122093522, 0.85532283324367)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.4307465760604154, 0.7038928889175707)"
4000,3.7377189426417625,6,"(2.0937316908080943, -2.7654381100464427)","(1.1347465535551753, -1.8456618694351021)","(0.5573385506435091, -0.4810393101781756)","(0.9319529025436584, 0.6903707093889553)","(1.8302124163530586, 1.634534716940522)","(3.3462639043069817, 1.832441664952827)","(4.631315949487328, 2.3355374467305827)","(5.993292885266476, 2.523671998645109)","(7.401586108467436, 2.374052681970432)","(0.849008009749994, -0.3060675757973173)","(0.8840167448249101, -0.21844529177170588)","(1.4928573452812768, 0.7803514462894081)","(1.5566282122093522, 0.85532283324367)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.4307465760604154, 0.7038928889175707)"
4020,3.708569577922107,9,"(2.050799821842621, -2.51905283346648)","(1.1370329354477167, -1.5993081989055797)","(0.5563999646884192, -0.47863500966739503)","(0.8335855749315635, 0.6934424124878538)","(2.052053657261564, 1.6729599525501468)","(3.356520416844882, 1.8349328732856311)","(4.876353743320541, 2.3028422645157436)","(6.212329058356847, 2.446318341967485)","(7.397782930033825, 2.371473425557678)","(0.8490605399568585, -0.30605642159760765)","(0.8840574876358307, -0.2183600342627963)","(1.4928573452812768, 0.7803514462894081)","(1.5566282122093522, 0.85532283324367)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.4307465760604154, 0.7038928889175707)"
4040,3.590638569892383,6,"(2.0508297620255815, -2.519003616217458)","(1.1368159084105378, -1.5990715270672384)","(0.3493883108226683, -0.6105563935309946)","(0.9568353922942681, 0.8806539455402542)","(2.0666449703891354, 1.6765510314844865)","(3.594477282263991, 1.9086317835838564)","(4.879784839220441, 2.3036448372375524)","(6.20891274593283, 2.4424971800329307)","(7.2122099034747595, 2.212410046862564)","(0.8509776975107163, -0.30498992121630525)","(0.8846978498969376, -0.21680326609356004)","(1.4928573452812768, 0.7803514462894081)","(1.5566282122093522, 0.85532283324367)","(1.4049787584145865, -1.1813956212003554)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.4307465760604154, 0.7038928889175707)"
4060,3.590544961282084,10,"(1.8267601730345175, -2.4326966592197268)","(1.2907196625299742, -1.4053660147282163)","(0.34899327942422964, -0.6105271618351864)","(0.964046197603194, 0.9013861150432301)","(2.074562799944725, 1.6763417400486018)","(3.5930624798302366, 1.9087967157574968)","(4.8554630156929965, 2.2803327513546003)","(6.037079086746749, 2.2692143523530115)","(7.211966256214415, 2.212326105441999)","(0.8509776973294547, -0.304989921678574)","(0.8846978500781987, -0.21680326563129135)","(1.4928573452812768, 0.7803514462894081)","(1.5566282122093522, 0.85532283324367)","(1.4332985031007677, -1.0994691903210874)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.4307465760604154, 0.7038928889175707)"
4080,3.7351257126773287,7,"(1.8168353401506745, -2.4302393831295728)","(1.2916477381177032, -1.4033022724756132)","(0.42108099349709427, -0.36947776445917935)","(0.9789124391746737, 0.904927911042245)","(2.3158257058975895, 1.6675776433004308)","(3.444835402415057, 1.863401389003285)","(4.701583407130389, 2.1289767142236693)","(6.0383467659130705, 2.2684238103685703)","(7.458721765271546, 2.2068474918797607)","(0.8509776973294509, -0.3049899216785844)","(0.8846978500782029, -0.2168032656312806)","(1.4928573452812768, 0.7803514462894081)","(1.5566282122093522, 0.85532283324367)","(1.4340700364651409, -1.0974757222871134)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.4307465760604154, 0.7038928889175707)"
4100,3.899162555269016,9,"(1.6365216165668883, -2.58648469090628)","(1.0542828425404673, -1.47464962059757)","(0.4214892166008122, -0.3687760343569999)","(1.2181023358688359, 0.8890446459223198)","(2.318520693587695, 1.6689742909007772)","(3.352972456782264, 1.8537724015212715)","(4.71622669140613, 2.1294920550117853)","(6.2430695412282695, 2.130315630984387)","(7.461875509172426, 2.2067507180646806)","(0.8509776973294509, -0.3049899216785844)","(0.8846978500782029, -0.2168032656312806)","(1.5359584315995767, 0.768480302562047)","(1.5719591079621862, 0.8616505382065436)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.4883716228209452, 0.6853954342007575)"
4120,3.96150618033068,6,"(1.6276115632328203, -2.5938083315733174)","(1.0522190510495584, -1.4743228077119186)","(0.6044189052726674, -0.2067046838898552)","(1.218263592628051, 0.8897546383600949)","(2.100373829812189, 1.5527094918925686)","(3.3757685287315304, 1.85793171372644)","(4.945245229612484, 2.1731715320050937)","(6.248338179717367, 2.1302525195073754)","(7.706008584005758, 2.1940833462444926)","(0.9260761791587806, -0.3082197785471434)","(0.9448771896792512, -0.2015322022648767)","(1.5363923304544371, 0.7682315582007966)","(1.5719877963826399, 0.8616762946651246)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.4891529677083122, 0.6845413636000373)"
4140,4.018816837892464,9,"(1.6226909848690876, -2.5890852016515327)","(0.8355754822141077, -1.4849102011272381)","(0.6080860835874025, -0.20369313210436335)","(0.9754825014937838, 0.9243296914278298)","(2.1017770281206554, 1.5519273047142907)","(3.5928020789691093, 1.9238502361858483)","(4.951467166861991, 2.173695377564235)","(6.469360833912914, 2.2095728103417)","(7.710659864509045, 2.194050295078437)","(0.9292092124691517, -0.3083747554141241)","(0.9492772203121879, -0.20117661083882174)","(1.5396545232986818, 0.7672601533877625)","(1.5728538388508455, 0.8621931610124396)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.4918395165270526, 0.6844014257803911)"
4160,4.017767958736161,6,"(1.5445559666269313, -2.3583184480348653)","(0.8024183253597532, -1.4849208853937035)","(0.6064467976637289, -0.20623619539323856)","(0.9738527654082332, 0.9257158267432928)","(2.335030057493002, 1.6285755024266546)","(3.60623723646665, 1.9251796724519459)","(5.19071779757525, 2.22407483189261)","(6.484743810669448, 2.2127530507943924)","(7.70380629482117, 2.045601041109985)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5396545226360037, 0.7672601520304284)","(1.572853839513523, 0.8621931623697732)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.4918395165270526, 0.6844014257803911)"
4180,4.089804825604416,9,"(1.5445731408168388, -2.3583239675030283)","(0.8008223964944823, -1.4858737268237032)","(0.45816079232137463, -0.39250847291945856)","(1.1283598227249496, 1.0781964460083238)","(2.3410244689253625, 1.6301854822062607)","(3.8507315808651352, 1.9542146164033358)","(5.196414394847343, 2.224773868978447)","(6.611477684507959, 2.341190051437865)","(7.703416728313835, 2.041839164914197)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5396545226360037, 0.7672601520304283)","(1.572853839513523, 0.8621931623697732)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.4918395165270526, 0.6844014257803911)"
4200,4.096550112992289,6,"(1.6868116957727488, -2.194538765126332)","(0.7009572178993944, -1.7044652979431847)","(0.45805964130258126, -0.38473734547757665)","(1.14175968070442, 1.0994722139693076)","(2.536076085095333, 1.6633365518705343)","(3.854801317115938, 1.9549406471199582)","(5.389157696179701, 2.304361385415172)","(6.656490456826985, 2.392608166882613)","(7.70582753995483, 2.0400342926431914)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5396545226360037, 0.7672601520304283)","(1.572853839513523, 0.8621931623697732)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.4918395165270526, 0.6844014257803911)"
4220,4.1934711850799795,10,"(1.7071948977989764, -2.168625926390464)","(0.6987698087619281, -1.7096821475589723)","(0.5307691199638529, -0.15025368762923286)","(1.199986665595417, 0.977803837750578)","(2.587641785500429, 1.6676754698999)","(4.106903368533983, 1.9476605898485613)","(5.429007038704704, 2.3156711573737403)","(6.662734429131019, 2.39059404980718)","(7.942193728989192, 1.97046733065249)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5396545226360037, 0.7672601520304283)","(1.572853839513523, 0.8621931623697732)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.4918395165270526, 0.6844014257803911)"
4240,4.316037882586818,6,"(1.5638857789915126, -2.3447254898888574)","(0.5695201506056642, -1.4962045041706342)","(0.5309991206699376, -0.14600277078749846)","(1.2113228690077769, 0.8663957130534312)","(2.5923763538749798, 1.6630607291835378)","(4.106160815507021, 1.9479862616307146)","(5.627890070355419, 2.41327071843152)","(6.90601361819304, 2.3627015903396846)","(7.943114647528214, 1.9703018800791547)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5396545226360037, 0.7672601520304283)","(1.572853839513523, 0.8621931623697732)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.4948476091178546, 0.6816818634454538)"
4260,4.58420962773407,10,"(1.553651340968817, -2.3659659660514243)","(0.569330695288178, -1.4968182574953972)","(0.40182497542278783, -0.3530012653655219)","(1.213206956590712, 0.8584305843379587)","(2.574876807186695, 1.4186349205719433)","(4.24589980425055, 1.7527406323835477)","(5.654619885351272, 2.4221836314942484)","(6.907654193237226, 2.36243407448248)","(8.185964919836328, 1.9180027072273194)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5420169917377178, 0.7669722664124662)","(1.5734736087317067, 0.8627591348225917)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5005515985123956, 0.6808533042597317)"
4280,4.48330849772919,6,"(1.5977648952760983, -2.1275889941201833)","(0.80614997172753, -1.5759694128220885)","(0.4021935208778529, -0.35240740112504065)","(1.2601639363114412, 0.9616997537381367)","(2.57703400408713, 1.4186982971929827)","(4.248620129253525, 1.7436260242888133)","(5.655485725214451, 2.414985364465084)","(7.032860102374885, 2.148276409687133)","(8.18732694498804, 1.9177547394982561)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.561023553905226, 0.7661636375141373)","(1.58629094160229, 0.8639223798416059)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5120746856957874, 0.6807967946341845)"
4300,4.637050755699646,9,"(1.5991601511948792, -2.1201825007002046)","(0.8056547546686343, -1.575191074405036)","(0.5149845318140684, -0.14203800302142122)","(1.2651944075299961, 1.108568854210973)","(2.795577754097488, 1.5358612880831908)","(4.244048998664489, 1.7419277453663418)","(5.468098560381838, 2.2610366703242817)","(7.034548057812511, 2.147521531669898)","(8.426786930686331, 1.9826412849345099)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5610235441981166, 0.7661636786288418)","(1.594838978514673, 0.8633410772953554)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5120746856957874, 0.6807967946341845)"
4320,4.71022397574487,5,"(1.5986449824065927, -2.1211404986982805)","(0.6751683477706449, -1.368517336821642)","(0.5193569599291217, -0.13074890997684419)","(1.5131802930390599, 1.1084399977520465)","(2.797277393865947, 1.5366117943300766)","(4.007670965156205, 1.6987706910057285)","(5.4634689767605495, 2.2603338814983696)","(6.787248109764059, 2.1452794342662997)","(8.404935777132737, 1.9827915293460145)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5610235441981166, 0.7661636786288418)","(1.7097048447810936, 0.8330997132518028)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5120746856957874, 0.6807967946341845)"
4340,4.593160789235907,9,"(1.5995554566611667, -2.3683298952088094)","(0.6730330137774581, -1.3659078169262937)","(0.5223526417042641, -0.12743531901369387)","(1.513289728931535, 1.1087361063218846)","(2.5667315478563895, 1.471007684830452)","(4.00158694285679, 1.6972829444671307)","(5.272240840143703, 2.1016227948450785)","(6.784642405609741, 2.1450272786586932)","(8.36795388365111, 1.990170674765478)","(0.930835749152646, -0.3089367165654597)","(0.9520281870133127, -0.20118452034752402)","(1.5610235441981166, 0.7661636786288418)","(1.709778307705241, 0.8325671299437527)","(1.434108644929007, -1.0948285946606622)","(2.487122748528143, -1.5086630390097708)","(2.0863225486379737, 0.2695859190275627)","(2.006882959330724, -1.7122781153256637)","(2.8585756728697764, -0.5501157540111561)","(1.5120746856957874, 0.6807967946341845)"
