time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2700,3.5783099921081427,5,"(1.0383708079001663, -3.864380690364853)","(0.17199040740610672, -2.838014030586649)","(-0.16812357524715527, -2.0321267882720044)","(-0.23339585054025935, -0.6364672112009424)","(-0.5540636355816031, 0.4173501374445605)","(-0.12343668450884393, 1.651475749504235)","(0.6500102317538978, 2.5613316822630297)","(1.9831275074684211, 3.0636149154985937)","(3.2804335210791074, 2.685742320904811)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2720,3.504115214701014,5,"(1.0469729031187018, -3.869549898805116)","(0.17206005318957462, -2.8363767003739664)","(-0.16602290396542352, -2.0329140161744825)","(-0.25255094980069304, -0.8810835979404853)","(-0.7557598164818256, 0.3944673524685004)","(-0.3204175184804403, 1.5021529346892508)","(0.4594728266916639, 2.4011472631027444)","(1.7581784709940127, 3.0128257919584502)","(3.1867983851294923, 2.685513636983363)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2740,3.396434842468934,5,"(1.0243380533409203, -3.62137161688907)","(0.36079936372946486, -3.0002167075499204)","(0.07340655561435305, -1.9709351142018101)","(-0.25261676719171633, -0.8847270595071958)","(-0.8027913433203595, 0.39287393342371935)","(-0.3199557928198318, 1.503628885064719)","(0.45598666749868233, 2.398282529168437)","(1.7594889573473464, 3.005040412344197)","(3.038282059939771, 2.7433664105866336)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2760,3.3380838875719263,5,"(1.024293092315331, -3.621047915002133)","(0.36076390647036494, -3.0003398908205465)","(0.0724647682848647, -1.969389050343321)","(-0.3738178863675261, -0.6695283007992936)","(-0.80405378303677, 0.39018835134373264)","(-0.5475311148351671, 1.4116698992667358)","(0.6566056183025535, 2.4032307621737834)","(1.9530958548535682, 2.858962661954717)","(3.04698842531983, 2.745455642366759)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2780,3.4096417444588933,5,"(0.9618879349789102, -3.8524347692991143)","(0.4901124098148304, -2.7862564984139375)","(-0.035654766552688955, -1.7440887018081752)","(-0.375257420931556, -0.6670312306219852)","(-0.8045977407120648, 0.1445207815858881)","(-0.5487561134245966, 1.4097278681090195)","(0.7032165743076124, 2.405011818491785)","(1.9524367226752677, 2.859041146900533)","(3.0481076791040653, 2.741830357087057)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2800,3.4632659583526064,5,"(0.9607495694731529, -3.8622091427794576)","(0.4891792313368786, -2.7858845275901087)","(-0.035782876204077496, -1.7428385283671788)","(-0.13825019133809535, -0.6261551703106419)","(-0.8042371125650276, 0.1449646226723672)","(-0.3364875192021064, 1.5400715012678947)","(0.7010682709092086, 2.4026366251069815)","(1.7122061856081001, 2.808619730702959)","(3.2912148291734047, 2.7204466198352986)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2820,3.4479073156992106,5,"(0.9617771851456292, -3.8581611168539944)","(0.674020178489021, -2.941862615815537)","(-0.042625013972545256, -1.9910438192213262)","(-0.12872725320192147, -0.6272897449609088)","(-0.6887113648231535, 0.3665188761261564)","(-0.3361231140688179, 1.541349189925743)","(0.46439778524882946, 2.340351957759242)","(1.7097560538623737, 2.8081872921937876)","(3.292624280074234, 2.720406158812737)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2840,3.308257447251875,5,"(1.0917414486680208, -3.64932297585731)","(0.6804520388797823, -2.9466706877163293)","(-0.04256689825002802, -1.992924335152642)","(-0.1267778981132437, -0.6322097135589554)","(-0.6877647032593075, 0.3688577970304734)","(-0.27011801171667327, 1.7356940998092045)","(0.4656877660249208, 2.340150159775575)","(1.9339447091077053, 2.7300314409454662)","(3.0425648688605023, 2.7228925146534517)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2860,3.323964052687578,5,"(1.0918401531668036, -3.6492364403687154)","(0.6792131654283882, -2.9412083206902677)","(-0.25977356625272074, -1.9486227584051588)","(-0.11754074997091535, -0.8729899690378897)","(-0.5278497491023257, 0.5582974343442728)","(-0.26193627888153426, 1.7793410885982512)","(0.711689318760329, 2.3796400230114463)","(1.9458832971900866, 2.728409109871794)","(3.0426481351028754, 2.722870202080314)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2880,3.351326492947778,5,"(1.287764834841238, -3.8030252056994884)","(0.7262866790105691, -2.701314652164988)","(-0.2874630631493973, -1.9455652973639155)","(-0.11691064617842484, -0.8750531785666469)","(-0.5280402068563466, 0.5614366738986307)","(-0.26511248508784946, 1.7780079533184985)","(0.7147133938762065, 2.3802136680413337)","(2.0852868209301505, 2.9012248778114857)","(3.2855802801367577, 2.7317482107357427)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2900,3.3592096032409478,5,"(1.287826661992519, -3.8035327336914024)","(0.7258339937432683, -2.7009697015825544)","(-0.2839355344985739, -1.9406806924414939)","(-0.20680120766984267, -0.6433030273737912)","(-0.431173216935298, 0.3436610971892998)","(-0.49306109644164464, 1.7773170986783682)","(0.8498473304841014, 2.5839644629041767)","(2.102606333505621, 2.9240350735541107)","(3.2922985527883, 2.731867116076376)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2920,3.2670129395398013,5,"(1.2271875673104358, -3.5717805659033806)","(0.9449366208111845, -2.8185465465017536)","(-0.05754625993827478, -2.0411077022681217)","(-0.20640989429305412, -0.6446021038479081)","(-0.42880388206288234, 0.334620227396657)","(-0.5094962932321017, 1.7772224164481947)","(0.852073017505611, 2.585268825778666)","(2.10688157364366, 2.921514839889618)","(3.5215809826380635, 2.745133562442691)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2940,3.27485389422748,5,"(1.2255923401503321, -3.5612706217840495)","(0.9459950835936857, -2.8189047844165662)","(-0.057708995672946184, -2.0436434916184867)","(-0.23608327714240174, -0.8911907192778805)","(-0.42926235736340046, 0.34371009302037014)","(-0.25999573827295497, 1.7841301687470605)","(0.62812657162045, 2.6683515048173896)","(1.864647527277064, 2.8601510481805783)","(3.5314162771801643, 2.7455250508021534)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2960,3.257740871235507,5,"(1.3898227310073863, -3.740771478374158)","(0.9622952533999176, -2.5702993687427376)","(0.17186378304153926, -2.1433509948032365)","(-0.23627937155816547, -0.8908188571257173)","(-0.4652698818006835, 0.579440845733642)","(-0.25968141338781536, 1.7859571528069123)","(0.6189791815848258, 2.6708067978802577)","(1.8640056414133297, 2.8609670729759067)","(3.517011523001888, 2.7437736672091813)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
2980,3.2371019952723454,5,"(1.3940523395438627, -3.745277799615092)","(0.9627405391978896, -2.569929691948126)","(0.17058170033411502, -2.1404609228611413)","(-0.23544041865408816, -0.6519915600394744)","(-0.4646883049430548, 0.5842383928793922)","(-0.06019723931545151, 1.9320365489101339)","(0.6334430907699384, 2.671113016280434)","(2.1114289243213555, 2.847125858084019)","(3.287569543599103, 2.717888229148296)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3000,3.2686132232472813,5,"(1.3964095704273785, -3.7414347936390664)","(1.0109251354313114, -2.7769723534546698)","(0.1815658705442491, -1.8902979284451868)","(-0.23635162579684388, -0.6390411322272018)","(-0.3447320561581706, 0.8010088935070263)","(-0.0587978685667343, 1.9354698824039571)","(0.8706091786954486, 2.6637146769921802)","(2.113605224905135, 2.8472670242355735)","(3.2874052463215264, 2.7179214425632505)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3020,3.326905232121844,5,"(1.5310599432843488, -3.536731134177733)","(1.014944076527815, -2.8138517608917377)","(0.18078407245387051, -1.8907421931905053)","(-0.23412345909996612, -0.6355178053286203)","(-0.34468511438329075, 0.8026024037620239)","(-0.10212139465492376, 2.009419093461174)","(0.8705636886707007, 2.6639599256715103)","(2.0805968827492345, 3.070418060999302)","(3.276987748035448, 2.9661137785481984)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3040,3.3442369982217266,5,"(1.5311666271930262, -3.536551777511275)","(1.0173168211705694, -2.8163602392618725)","(0.1983223090381654, -1.852473533041021)","(-0.11511038437805343, -0.4267824724142959)","(-0.3308346857651552, 0.7612914554948462)","(-0.12964627692894282, 2.1710510347297847)","(1.1136964984674926, 2.644401753659047)","(2.0792549213161857, 3.094760214744777)","(3.2771415796443675, 2.9677450665520064)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3060,3.5481912848039636,5,"(1.411937216968004, -3.756167732901529)","(1.1143189503803503, -3.039811928633964)","(0.26566278296010193, -1.6545890058053891)","(-0.11399638405736656, -0.4222758936643647)","(-0.32734604875799245, 0.5567645526206069)","(-0.1229807781837331, 2.1018852217210524)","(1.119122709281985, 2.6446321928886998)","(2.3216704136620887, 3.116162021716459)","(3.485345607101592, 3.104793729554695)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3080,3.530312400885675,5,"(1.411905343934729, -3.7562654212060953)","(1.1137132990476304, -3.0389751024237515)","(0.2769102612483647, -1.6745898827678225)","(-0.05634306049984006, -0.6635188941797718)","(-0.46544704050303487, 0.7360879239949107)","(-0.10303170377401494, 1.865806600479055)","(0.962866082821666, 2.4528998753024465)","(2.3258403851945637, 3.115327606221067)","(3.4860806796959496, 3.1050545364759015)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3100,3.4349687543095886,5,"(1.63979928491853, -3.6638136176339406)","(1.0172549320917872, -2.8088402820755594)","(0.41241374258826013, -1.8599484302940246)","(-0.05607739576229598, -0.6640100363342484)","(-0.47688764853054577, 0.7515266241141578)","(-0.10297864636080045, 1.865940616134847)","(0.9622485591842946, 2.4522981076891783)","(2.3179432044110975, 3.1081646901275652)","(3.718743872000652, 3.111855657283493)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3120,3.408665001604682,5,"(1.6438614138641827, -3.6629666070042215)","(1.016049602331563, -2.808955074348078)","(0.4114428669717558, -1.8581029192320275)","(-0.16221597325616055, -0.44079014490304513)","(-0.47234598002567263, 0.7611018853182236)","(-0.1086889854287898, 2.114524602512327)","(1.0954289119884781, 2.6196429099008185)","(2.13171192085246, 2.9669470746887185)","(3.731915269207188, 3.1117872491408254)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3140,3.489102826235094,5,"(1.8580765785918052, -3.7671140625754753)","(0.7754259458752686, -2.7612486831169747)","(0.31761360208428124, -1.6267555816151842)","(-0.16321663473018044, -0.43842408779641784)","(-0.2650974774829784, 0.8873267498495563)","(-0.10900358408641897, 2.11595999108424)","(1.114679820921968, 2.6463583038828338)","(2.127848297490642, 2.9667396493406066)","(3.7191260437571874, 3.107590589917372)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3160,3.478840669940233,5,"(1.865785654477007, -3.769360417661113)","(0.773947761788186, -2.761576053329338)","(0.31778653993482875, -1.626488187467182)","(-0.06132481103638576, -0.5438620893605737)","(-0.2649379703889705, 0.8874178947430351)","(0.1409541619132959, 2.117519973539286)","(1.1213881087032536, 2.6488647963835525)","(2.3763733475087534, 2.9618472874464903)","(3.4850825994127126, 3.0761407804082386)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3180,3.475354895692491,5,"(1.8626540670833034, -3.763004901743535)","(0.9775398730552318, -2.892570766484282)","(0.38350892638138756, -1.8661304022930818)","(0.00544487913498104, -0.6243714037945872)","(-0.2489269879732745, 0.6405696529211844)","(0.14175003801565023, 2.1159078501190303)","(1.3649421355701947, 2.6636111313682296)","(2.37794615463769, 2.9619747803326084)","(3.4851700419500222, 3.076134050469289)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3200,3.6024352534150115,5,"(1.704506267473191, -3.58138262564144)","(0.9828835386864929, -2.895501500916163)","(0.3837644491117089, -1.8667361288696842)","(0.0025623258762172973, -0.6200105655752483)","(-0.2490110163429753, 0.6371413984332974)","(0.17030773409457023, 1.8744919079748725)","(1.3645738941916306, 2.663545678946517)","(2.363139388074617, 3.209873377950787)","(3.45332089827318, 3.32433336700444)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3220,3.5682520719051083,5,"(1.7044979180188866, -3.5812920363414924)","(0.9836095793228079, -2.890397384649459)","(0.334088009228223, -1.6904644936319144)","(-0.22212153401775048, -0.5204124985413463)","(-0.2508631195037274, 0.8833772950845673)","(0.1693324274594059, 1.8680863941885641)","(1.1509255244951913, 2.5366389244954197)","(2.3614858261426264, 3.210616816567314)","(3.4540145160885043, 3.3242851533768714)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3240,3.599221187372198,5,"(1.9202832349915422, -3.7071832861737786)","(1.210624370211963, -2.7945797143753204)","(0.32527618047036366, -1.6253102435473148)","(-0.2226843858120735, -0.5188489587849401)","(-0.25058938374630246, 0.8849538359187867)","(0.17232792484151194, 1.8719564682148153)","(1.1494175542538216, 2.5355513410393193)","(2.1473498693386306, 3.113817227266351)","(3.6677124327660264, 3.446513253617053)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3260,3.5741734964133034,5,"(1.9204304795079121, -3.7072912493873345)","(1.211280680590873, -2.795329073363677)","(0.3279166451923188, -1.624532621595055)","(-0.1866260890283551, -0.27129828218511576)","(-0.3737335198974543, 1.0885264314312486)","(0.25372569598154593, 2.103024133531429)","(1.3117310837074752, 2.7194130455352417)","(2.1358347720857838, 3.1109930718334526)","(3.6684749676246247, 3.446806915308753)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3280,3.549712117077365,5,"(2.154989673102862, -3.7778581830835307)","(1.0872775674472268, -2.584576329723297)","(0.5268935286394623, -1.7607109286955434)","(-0.1853994084570274, -0.27267165625225864)","(-0.38037862129968736, 1.0997226605550434)","(0.2537852549426609, 2.1031694266023884)","(1.3151995685623747, 2.723402231674208)","(2.142585758038556, 3.1112101680265365)","(3.417815938727112, 3.438735578085593)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3300,3.5564521613754603,5,"(2.156627601375191, -3.779563050666352)","(1.0856060537813073, -2.582732878560674)","(0.5288603364780502, -1.7646912977344158)","(-0.031052984614802437, -0.4578742919376162)","(-0.36771242838055973, 1.0824065744429376)","(0.15371357201853186, 2.3307414881692368)","(1.2042174142972728, 2.9392066906122625)","(2.3628091817206434, 3.212608212564604)","(3.418842640650034, 3.4388238501743786)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3320,3.529038476180639,5,"(1.9972487666605563, -3.5940527249938863)","(1.2186825375852108, -2.789915194769825)","(0.4321462047171427, -1.5381522104399903)","(-0.02951846868008401, -0.4677796843134321)","(-0.2858621047317609, 0.8689800340861205)","(0.1537099211139492, 2.330332991200778)","(1.2016870678660565, 2.9461703888504993)","(2.363072448816051, 3.212576771140889)","(3.4189579094705334, 3.438605713534888)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3340,3.4826919918021475,5,"(1.9941843598139615, -3.5903553309426077)","(1.2192177479417308, -2.7907883765830337)","(0.43088461893723506, -1.5360898778402325)","(-0.1421210121650549, -0.3715659292604039)","(-0.28689123270100714, 0.8667342199117569)","(0.050455985051061525, 2.1078128803401897)","(1.2037616627456131, 2.9443176762092524)","(2.5937632144181784, 3.121057418070777)","(3.668585088800736, 3.433587019232336)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3360,3.456484988161406,5,"(1.9901437841803484, -3.5852643143557152)","(1.1577675433977608, -2.684090309525404)","(0.2223917635566175, -1.6675203824481473)","(-0.23579569630133768, -0.32898508998398457)","(-0.46514251255680295, 0.693498844338384)","(0.049462906363322734, 2.1051456830875126)","(1.24873393687588, 3.066196677821316)","(2.5948703523657235, 3.121169349343416)","(3.668888399991517, 3.433673176966095)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3380,3.2291400574137388,5,"(1.9554561876076924, -3.3428296204550296)","(1.1302190203933153, -2.5573721081273026)","(0.2183739454377358, -1.6674567252931791)","(-0.23334138514755987, -0.33381851210542757)","(-0.4640127271911274, 0.6952852820116742)","(0.2812307637223217, 2.1284462286982504)","(1.249698403844211, 3.0672790348605146)","(2.5470218666270164, 2.877196239690415)","(3.6692014479066035, 3.183508418445922)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3400,3.225955914622588,5,"(1.9554346955170154, -3.342840961496708)","(1.1321340258052555, -2.5539572553930894)","(0.2682699024640405, -1.8239513845512307)","(-0.18628020065725415, -0.5711763309185557)","(-0.3544542140803979, 0.9098683565110071)","(0.29637308872556467, 2.1304956311097216)","(1.1168074023411974, 2.8574253936657676)","(2.54379495278861, 2.8761559311011617)","(3.6696337195560185, 3.1836437807657285)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3420,3.028856922172134,5,"(2.14855369356901, -3.1851428552952488)","(1.308515464787702, -2.3823510385526894)","(0.27870358848346344, -1.9087280762177268)","(-0.18604734075223606, -0.5723443663148194)","(-0.35241745366674904, 0.9158969141167377)","(0.2941764275841563, 2.1264186634543845)","(1.114303840541258, 2.8573192259467746)","(2.3326126646493153, 2.7625191461676426)","(3.4934688343555393, 3.008831747295497)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3440,3.01609936683514,5,"(2.149019309420467, -3.184730448394285)","(1.3083385412874202, -2.3823762494834018)","(0.2723769775453353, -1.84628928254252)","(-0.20021046253492614, -0.33955173749789447)","(-0.39925959134865563, 0.6814043515812844)","(0.11270093817530835, 1.9588965246404888)","(1.0394168617105146, 2.6176786964803718)","(2.323739800716944, 2.757436906784224)","(3.4924299751473935, 3.0072825483461525)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3460,3.0013806457209147,5,"(2.3845368358217973, -3.231653269642694)","(1.3399144700118728, -2.1386436676879303)","(0.16241942411568777, -1.683946544432481)","(-0.2013698041122871, -0.32424937244675367)","(-0.40010994142738965, 0.671548050280365)","(0.11265468886217711, 1.9588444803610545)","(1.039530887408775, 2.617487751256663)","(2.3217952361060545, 2.759495647578483)","(3.5744672609660215, 3.0134528388069857)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3480,3.034578318899788,5,"(2.390767128204102, -3.232474431893494)","(1.3401948860229127, -2.137189372799204)","(0.1623235099175191, -1.6857064942275504)","(-0.16453904221611793, -0.5419327239079856)","(-0.402943209171688, 0.6679230359803405)","(-0.04491353212521876, 1.7663824353988584)","(0.947038478327932, 2.567350108207827)","(2.0837843734890207, 2.7999207081269093)","(3.7018374409219676, 3.014741394248458)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3500,2.9574979857320502,5,"(2.2425147693361804, -3.0427618718489673)","(1.5355195243461046, -2.2913549548215415)","(0.3998123502249351, -1.7631701441962782)","(-0.16129035097143385, -0.5715495403247017)","(-0.5661002254729848, 0.48352745334110914)","(-0.04626840460111237, 1.764535195898004)","(0.8013164149382908, 2.536298345674272)","(2.080399535830127, 2.7999376098921194)","(3.7212718427076075, 3.009217131389396)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3520,2.8882668964088003,5,"(2.2382525337567083, -3.036127733553871)","(1.5360050259610882, -2.2913992512140484)","(0.4008828926626844, -1.7647324995893172)","(-0.1622219027813243, -0.8126079050250888)","(-0.5656933003830076, 0.480540550086636)","(-0.13941433106955103, 1.5402577494746907)","(0.8101138817061937, 2.538577916232736)","(2.3255094288135103, 2.7966142061675097)","(3.501525559800558, 2.9326233426617936)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3540,2.877336893419324,5,"(2.2395732395779797, -3.0381808591889197)","(1.5203037521742062, -2.0542706759813707)","(0.3567267301713506, -2.0091129731254105)","(-0.16105251257932007, -0.8225332691610336)","(-0.3610113670076067, 0.3370676552452112)","(-0.1396227097487044, 1.5354349631208755)","(1.042376162184532, 2.5943257073714205)","(2.3303756363210733, 2.7969798868039684)","(3.502050753997798, 2.932557243530495)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3560,2.8052842971437695,5,"(2.4606684663091407, -3.1456692976137566)","(1.5215559816372117, -2.043541418587146)","(0.3565415665358347, -2.009608513104344)","(-0.15831766419426874, -0.825927569332251)","(-0.3608180316668812, 0.3374406749256674)","(-0.08113691366564901, 1.5866411533598659)","(1.0410121109724866, 2.593068442527321)","(2.2253903803277026, 2.576090395721373)","(3.492642014387357, 2.682535809984742)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
3580,2.8055774991126974,5,"(2.460898879948396, -3.1458987003992434)","(1.529527270412609, -2.051960373459221)","(0.5871505432943414, -2.020495933156736)","(-0.10057977544796382, -1.0634045795206415)","(-0.11173215993622221, 0.3474355910334057)","(0.003313188334495454, 1.7385084302798466)","(0.8381308359062092, 2.4497702983102827)","(2.221644930193734, 2.571246063130485)","(3.4937373509216085, 2.6826098307734556)","(1.5667461912989422, 1.8776828674903774)","(0.6102095065191173, 0.3236343273484428)","(0.3210287004282676, 0.955819621369876)","(0.8758917687144769, -0.8601861142013387)","(1.0391242554192108, 1.6323607019745614)"
