time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3880,2.8236814043036573,8,"(2.187137068830964, -2.592793464689364)","(1.3753924742770671, -2.171356763746747)","(0.14239090881959093, -1.3947152881578302)","(-0.088612645763118, -0.12869870025412777)","(0.31274305969936744, 1.222450276064097)","(1.2280318663448777, 1.8182766943178972)","(2.676128691267545, 1.9295070244304031)","(4.090171405952422, 2.2228073709516583)","(5.214112717145093, 2.564751027208187)","(0.5101898247408128, -1.4375919436637192)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3900,2.831966774464147,9,"(2.187247244169252, -2.592383948961439)","(1.376132474274728, -2.171580715819534)","(0.13858529849343215, -1.3756233853086282)","(0.11050205853102124, -0.26917387788148295)","(0.18996411213594744, 1.0572290846194505)","(1.4675464272479881, 1.873676146134624)","(2.6859641619091006, 1.926841615367046)","(4.088942526292538, 2.222583485118002)","(5.246128045148125, 2.551452332898394)","(0.5119271115838884, -1.4371463121267465)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3920,2.7794032155837387,8,"(2.4334756655089214, -2.626686783410503)","(1.1538923587327643, -2.0861992176355972)","(0.14207544665180682, -1.3787488973594832)","(0.11063509644219849, -0.27077399594409846)","(0.15853097601291077, 1.0270367586290843)","(1.4705481038407324, 1.8744612311778166)","(2.921599702575822, 1.8719912161713133)","(4.2340563368751205, 2.018768941659811)","(5.270936142057963, 2.5434267070363896)","(0.5119271115838884, -1.4371463121267465)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3940,2.779127984142543,9,"(2.4333284881260715, -2.6266166676904743)","(1.1445182698747254, -2.0844480013178925)","(0.33051138857156337, -1.5298372112987062)","(0.09435207200050533, -0.023945066653019653)","(0.2953920878887315, 1.1832555131782279)","(1.33891945020373, 1.6644438171842082)","(2.918524582168275, 1.871478139782941)","(4.234181185332425, 2.018588484881696)","(5.2668453280439556, 2.539833007826014)","(0.6615820504293755, -1.4526326124598108)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3960,2.6638729391343374,7,"(2.310848882889137, -2.4095246175450806)","(1.145518813597855, -2.0858250624491674)","(0.33057755385739584, -1.5303170831603659)","(0.09408145753078356, -0.02442263996708105)","(0.32134454605137686, 1.2199466597387791)","(1.3351725420498224, 1.6633665975597294)","(2.676466916020895, 1.8121011598215913)","(3.9943510617816242, 1.9425916664162668)","(5.221516045433376, 2.297850690638751)","(0.6615820504293755, -1.4526326124598108)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
3980,2.671884156898622,9,"(2.3106298495308115, -2.4087876641489796)","(1.2537407906642883, -2.3067269028812265)","(0.26798216351586923, -1.2899294792586697)","(0.11363124450927264, -0.2717209173527493)","(0.32772877524274957, 1.2102839278583282)","(1.5454914074449455, 1.7597585252177128)","(2.6758457105389324, 1.8121240177868505)","(3.9921044123719565, 1.9396487292090172)","(5.2219517103673745, 2.2979343684754454)","(0.665267649751148, -1.4514549368725858)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4000,2.6325469655778844,7,"(2.3190879267513065, -2.4214974479451583)","(1.2537796133630983, -2.3066581928267693)","(0.26808899608211423, -1.2900076068822475)","(0.11358287712242054, -0.2744730439438572)","(0.36532594929986884, 0.9740482558689858)","(1.560222481374343, 1.7637933800695464)","(2.4973228096061186, 1.969332699272031)","(3.9851014293592657, 1.9371271498790295)","(5.109342745256937, 2.0765210074621048)","(0.665267649751148, -1.4514549368725858)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4020,2.63431163572683,9,"(2.508998461572946, -2.5556552259007717)","(1.012108776714736, -2.2581233768651736)","(0.4119364769236755, -1.4921254986661225)","(0.195175388469377, -0.05017763848683976)","(0.36421287635808364, 0.9727729492977946)","(1.5528592924766693, 1.7571517940556147)","(2.485832119956134, 1.973998118249715)","(3.760915744151741, 1.83819467309015)","(5.108009529560858, 2.074798402904803)","(0.7518685352601283, -1.4680706152082525)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5255822246761659, 0.04244900344762481)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4040,2.5633044276657437,8,"(2.4897642040174945, -2.5507749527889527)","(1.0117135995551787, -2.258820184055152)","(0.41214845470440853, -1.492312200486998)","(0.19733396891211363, -0.040161683604970744)","(0.4332347895965114, 1.2118257007853894)","(1.3158036230387067, 1.7225695915767518)","(2.7244346622028592, 1.9425915559107498)","(3.7607033448942007, 1.837924590667579)","(4.873536772092147, 1.990095832017386)","(0.7520917522739481, -1.4680978901022372)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5260457528843694, 0.042758469772264975)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4060,2.50974630467215,8,"(2.2929874535552397, -2.429628173716621)","(1.2465004909551882, -2.3308385994841045)","(0.3611089932758924, -1.256458847231227)","(0.19611671009593223, -0.04100306412230714)","(0.4332345435244753, 1.2118467542275757)","(1.315377028207974, 1.722409756940683)","(2.7326484766242762, 1.9419170699570567)","(3.9397687507836556, 1.6644547418308278)","(4.873249499196164, 1.990030446706704)","(0.7547213700278343, -1.4679966679787904)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4080,2.542277105029634,8,"(2.2930491671649875, -2.4297055760824824)","(1.247183782536299, -2.3314587883522186)","(0.35965747200707643, -1.2495757610949956)","(0.18328106971958258, -0.29100835847192563)","(0.3297868958799608, 0.9848837458223543)","(1.508719323346185, 1.8747291658962983)","(2.7381212460799276, 1.940375134313459)","(3.9400410318127905, 1.6643532192577069)","(4.988041843239622, 2.067673719761305)","(0.7547213700278343, -1.4679966679787904)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4100,2.5929265334313927,9,"(2.507521367345264, -2.5544318516401305)","(1.140854862180979, -2.116153754018519)","(0.36172007816739393, -1.2522028620264924)","(0.18356487353197215, -0.28896546755586616)","(0.3282288975904688, 0.9825003005189592)","(1.5104440936034695, 1.875306827194563)","(2.8704741489551218, 1.733634782270155)","(3.9881237972996244, 1.9097666808620746)","(5.09655465498316, 2.101413760241638)","(0.7547213700278343, -1.4679966679787904)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4120,2.5955260052492894,8,"(2.508415617044111, -2.5549154699723555)","(1.1369473787059623, -2.108355540790485)","(0.47485479530804797, -1.4688770802392357)","(-0.01826371667392368, -0.14439470190845927)","(0.3765735027069095, 1.0427541541788763)","(1.331799629187504, 1.7064971335722339)","(2.867521126442403, 1.733437633767046)","(3.988830833858195, 1.9099986940620453)","(5.098789173392192, 2.1034459103312084)","(0.8153336627417812, -1.4860566557775932)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4140,2.6384450449398718,8,"(2.3168834110714585, -2.3945019266176613)","(1.139034916733372, -2.109996358591497)","(0.4750275432727942, -1.469140898335079)","(-0.01806470275634786, -0.1425559792150568)","(0.4192559624384029, 1.2143039217458265)","(1.3264804876775624, 1.7056342592700113)","(2.6301257938302083, 1.6866407526366527)","(4.198554573181672, 1.8059668998617382)","(5.345281927814562, 2.124859650154958)","(0.8158947840139107, -1.4861067810449002)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4160,2.6394370433673973,8,"(2.3167031888808847, -2.3941392326803355)","(1.3248966844651386, -2.270475546097044)","(0.32902867168802574, -1.2682232514388)","(0.20892131401819602, -0.246063765691799)","(0.4215925547018289, 1.2019602315588225)","(1.5316979722197304, 1.8348844154870956)","(2.624371042377618, 1.6864394621446255)","(4.212516321991435, 1.8029909096641807)","(5.345574368564985, 2.124959592860362)","(0.8187494117110244, -1.4865033806572217)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4180,2.7222632351642866,8,"(2.2883618876342346, -2.5399776959289477)","(1.3252917970979823, -2.2706976942243644)","(0.3286474825722512, -1.266951978676921)","(0.20877117766101394, -0.24840799227320653)","(0.3049413495466742, 0.995851999901421)","(1.5363464582100685, 1.8354810585289951)","(2.8712887578040442, 1.7022641280624884)","(4.222810296110238, 1.8086295021078638)","(5.59181815617981, 2.138491408093592)","(0.8187494117110244, -1.4865033806572217)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4200,2.788000596155177,8,"(2.282806280656711, -2.641649627742649)","(1.15374249477648, -2.0894537644827036)","(0.47847089681867905, -1.4647595270259353)","(0.16284239114484578, -0.016465909366712994)","(0.3035554131188616, 0.9951995564743323)","(1.5327904697218093, 1.8258225932870282)","(2.875670586893367, 1.7030041000731906)","(4.427205227002126, 1.9316227082851611)","(5.594941118270008, 2.1392613228669943)","(0.8187494117110244, -1.4865033806572217)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4220,2.839912112730867,8,"(2.2771918518565544, -2.643815809606256)","(1.1539960838214176, -2.0895124476466327)","(0.4786534882383937, -1.465156752398292)","(0.162568634836052, -0.0053445753171301735)","(0.4414417424924979, 1.1775056063335931)","(1.362264494352765, 1.663965485950173)","(3.0110652561245983, 1.7950021657783617)","(4.430281206680102, 1.9321881849316453)","(5.807249363662315, 2.1445591777405073)","(0.8187494117110244, -1.4865033806572217)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4240,2.961313689946632,8,"(2.0417412799247314, -2.7074835613566575)","(1.2344651893181409, -2.323911112734068)","(0.4183375761968686, -1.2290653913133873)","(0.1604398510827565, -0.010895558348363199)","(0.4520847824613843, 1.1957358472411592)","(1.3625858253525727, 1.6639063660878044)","(3.0903112837340485, 1.8199760956679603)","(4.471428619373033, 2.1785472812421194)","(5.841892906453532, 2.1452343646692515)","(0.8562982321392576, -1.4698887120198336)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.749550065390839, 0.7925927186444643)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4260,2.9204272955772037,8,"(2.041791568940413, -2.707517530041052)","(1.2346121677683781, -2.3247425669995354)","(0.4169190457936338, -1.2243126598761298)","(0.10594968212610123, -0.24958896414911247)","(0.4656577069636638, 0.9467058815408478)","(1.6085256871841853, 1.7041516422432195)","(3.090135060573825, 1.823951109818593)","(4.467835873975463, 2.1786618945586946)","(5.604271461557216, 2.1672058328451937)","(0.859905177450935, -1.4682169995902794)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7621817388452737, 0.7862250196672379)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4280,2.8354907255689064,8,"(2.2549200462927557, -2.5776786945923353)","(1.114099045002944, -2.1191487774270903)","(0.42027668400555473, -1.2272284724646325)","(0.10595694237599851, -0.24951707460616168)","(0.4655025050544972, 0.9461621248064989)","(1.6070330994747835, 1.7041257786286437)","(2.8666224338544977, 1.9254957999382363)","(4.219441979977793, 2.1319353385831437)","(5.589793881752699, 2.167831068747999)","(0.8602253244222965, -1.4679667919882642)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7623012039372979, 0.7861294956648035)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4300,2.820203357759169,8,"(2.255365355973118, -2.5777748562584204)","(1.109269968755875, -2.1096729874006064)","(0.5897956293571442, -1.399783644609642)","(-0.050374579869164604, -0.06043746499708136)","(0.4588684959896585, 0.9577853616909981)","(1.368251136145866, 1.6674468247703345)","(2.862637061346141, 1.9250248380101234)","(4.2202983376597585, 2.1319633681519967)","(5.58917882590125, 2.1663239239547485)","(0.9193092565967173, -1.4796225848404438)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4320,2.812289246457446,8,"(2.2421070695660408, -2.8203740351574833)","(1.115099197167873, -2.1137429930228304)","(0.5901414190810024, -1.4010885743386847)","(-0.05076594253750266, -0.05792230399776943)","(0.43404778973750213, 1.1931779304569625)","(1.3598697584650155, 1.6670516251054894)","(2.616501864714122, 1.9617296097969277)","(3.9425337201328308, 2.103021622826148)","(5.3414984269989025, 2.155096102294938)","(0.9322580861983105, -1.4219569787914168)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4340,2.823866513774801,8,"(2.242867929350126, -2.8274785992671925)","(1.2616083012466315, -2.306504841588511)","(0.4440817592435402, -1.199750852868027)","(0.06841758119324792, -0.27351199321349773)","(0.4294675590250234, 1.1693592721181514)","(1.5202217643564313, 1.8386417806426765)","(2.615867909130185, 1.9616795420675235)","(3.9578339635548483, 2.10274198016362)","(5.341056685845733, 2.155080682083585)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4360,2.68954099645268,8,"(2.384085592884004, -2.6285406784470275)","(1.2620297902079414, -2.3072797256501216)","(0.44367627123234943, -1.1988790248526615)","(0.06767080386417934, -0.2777251737617903)","(0.2753238252574497, 1.000654251368192)","(1.5286068282072258, 1.8490854758247661)","(2.8625480895343163, 1.9888737988391871)","(3.9600883254858905, 2.1053247396159662)","(5.091031768621349, 2.165459486925526)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4380,2.6935266553550385,8,"(2.3857633125809494, -2.6225884864381244)","(1.1728142996421123, -2.0751341888427746)","(0.5518884949927547, -1.4206753026822407)","(-0.05940484433830706, -0.07549251658730616)","(0.2751742628395988, 1.0005104517340886)","(1.5247554745969127, 1.841295969915022)","(2.86256283976571, 1.9889942047507752)","(4.203433415007033, 2.1418096191412714)","(5.091301293438516, 2.165523467042899)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4400,2.7591154829551376,8,"(2.380709714990859, -2.617885620665358)","(1.172787163427464, -2.075292633295242)","(0.5522605559451739, -1.4216258579688896)","(-0.06355344552114661, -0.06688310335228764)","(0.37721570116813474, 1.2272772241039713)","(1.3232795145413236, 1.7306373370955312)","(2.6580653921288464, 1.9224283265395776)","(4.201670216566567, 2.1416092746827005)","(5.335614499929764, 2.2076497469162044)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4420,2.728707129335048,8,"(2.22715869383606, -2.4302187774708566)","(1.2335463663092847, -2.3144438251414243)","(0.39875845206191673, -1.2332539993814087)","(-0.056992276506098616, -0.06530718083734288)","(0.3770657342546859, 1.227254058160363)","(1.3100185130577229, 1.7303972178552356)","(2.6122298600124765, 1.9108827091110288)","(3.9592289820134363, 2.0831891637419333)","(5.3366204663441055, 2.2077229181558735)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4440,2.6892099084008225,8,"(2.227096865904607, -2.430187824435356)","(1.2339619506142911, -2.315155745037684)","(0.39481228174035055, -1.2295010049064128)","(0.11274622728950545, -0.24371736960260293)","(0.3166164253164947, 0.9846702370297022)","(1.557537134283153, 1.7525348700503087)","(2.6232942586043215, 1.913192991601997)","(3.9568951505144216, 2.0829441442125827)","(5.100798279771396, 2.257594775967253)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4460,2.762671089890727,8,"(2.036536030976734, -2.592464547003205)","(1.0813201790810973, -2.125889588529373)","(0.39802925170020753, -1.2323666386355767)","(0.11276856976055916, -0.24382192289319105)","(0.3164873338647478, 0.9846064086225701)","(1.55780617590838, 1.750822937275714)","(2.862229635812687, 1.921070971071837)","(4.203978874954198, 2.120907454336746)","(5.09219063455623, 2.2586686153694546)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4480,2.748285910663323,8,"(2.0368853517303487, -2.5924573631924908)","(1.0773039369269832, -2.121087759796858)","(0.5293127100897337, -1.4365137634508225)","(0.023721980105490204, -0.013715918909667835)","(0.4283574025164847, 1.1998145251035672)","(1.3567891399554726, 1.895029486548977)","(2.859588532537093, 1.9208897942118952)","(4.204716005087739, 2.121206756462284)","(5.09476307746014, 2.259765615213654)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4500,2.850554029297715,8,"(2.1433723891665952, -2.817109370655568)","(1.0845933033243922, -2.1279196312930546)","(0.5299475181509634, -1.4383143529379063)","(0.02242287227941908, -0.012118915603440472)","(0.4309105137714391, 1.2073918652715974)","(1.353925486465355, 1.8954052053174253)","(2.611601661150557, 1.901324224138198)","(3.956216469939198, 2.101412416174247)","(5.339904050395307, 2.2687293870637837)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4520,2.866054699532768,8,"(2.144295097507956, -2.8181978764315176)","(1.1891360720655677, -2.3429801753774093)","(0.4228026080557914, -1.2152782811004363)","(0.08298722143600967, -0.25241655184425116)","(0.4291270478557525, 1.1953603481009543)","(1.5259032708366407, 2.0669779096340193)","(2.6109224225908125, 1.9013818481130704)","(3.9536126492277477, 2.1011383045382614)","(5.340257327031315, 2.268717913752)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
4540,2.790666133365135,9,"(2.3706279349141175, -2.897123885124474)","(1.1902693651911092, -2.3441391693258375)","(0.4223294489346556, -1.2145948059815526)","(0.08176186931700169, -0.2555482676544203)","(0.31465010069678767, 0.9890579885152933)","(1.5287553478874907, 2.068615417671914)","(2.855420088473122, 1.873582807891355)","(3.956199718233103, 2.1038911777052465)","(5.090717250694622, 2.285424465710561)","(0.9877528047665539, -1.3633474231267955)","(0.9823366028876798, 0.9101043975745704)","(2.444570422312423, -1.0434557820399561)","(1.7563018938288857, -1.2222017433320378)","(1.7209888480489623, -0.2365871637296304)","(0.7641670075068286, 0.7845640357706569)","(1.6450569440880116, 0.7009985437593298)","(0.5291406926378784, 0.0427626511241206)","(2.674671899839453, -1.4311193254818684)","(2.227460032499696, 0.4467428062606933)"
