time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3840,3.290914679207071,10,"(15.167303903567078, -2.789596805713635)","(13.412894146566193, -2.2042838689707005)","(11.640834463787462, -1.687708268030407)","(9.986513461048904, -1.2035112730800748)","(8.887727921362313, 0.141139631129533)","(9.976969214858881, 1.38264562406022)","(11.4988017563955, 2.3091638961087275)","(13.066573940804105, 3.3273009766940036)","(14.343273537383514, 4.167115755868708)","(9.186888732155534, -0.0539268660301801)","(9.219056702774598, 0.6939342030708421)","(9.119305355120867, 0.5314391298399532)","(9.113033155925457, -0.11287685939677305)","(9.171244501234735, -0.18872567826505926)","(9.280922489581897, 0.7678322368631418)","(9.075869292852648, 0.44373188774414685)","(9.34648432551939, 0.8349634488206763)","(9.262020633517103, 0.007405918441698051)","(9.16818117531129, 0.613736501530561)"
3860,3.3032049123833467,10,"(15.173424084401084, -2.789918607505118)","(13.64337441077442, -2.2109594879574765)","(11.875717836308022, -1.7120770962185274)","(9.993472490503803, -1.2032188231364738)","(9.080286497131631, 0.028258410097998735)","(9.977539100178063, 1.3783437655685715)","(11.472061096097173, 2.1999553389230275)","(13.047649652379315, 3.3102166861114837)","(14.572028321362978, 4.2123972133294005)","(9.376810584044541, -0.13661442108739819)","(9.304177102066884, 0.6807515705776167)","(9.221000598091164, 0.5088463653238369)","(9.311060259109443, -0.21972220486272698)","(9.370614342116653, -0.2935824257450772)","(9.362016950825227, 0.7555453343022182)","(9.203209377749117, 0.41456719798629016)","(9.430141365792588, 0.8231601220768461)","(9.41695647039607, -0.01989627329742019)","(9.259755218180159, 0.5958461711088101)"
3880,3.280688319317856,10,"(15.4204395978357, -2.7807994275804186)","(13.662784081932685, -2.211526829189357)","(11.886723646202256, -1.7125538961837934)","(10.180993800603595, -1.0425910893340906)","(9.089176011587506, 0.03441628177203459)","(10.160355540250153, 1.5452937336155605)","(11.70857144574814, 2.218891479768164)","(12.98112825868691, 3.0950144724467243)","(14.585555115996812, 4.21252059087748)","(9.386281781838242, -0.13928064151018194)","(9.449019414946664, 0.6542781576667295)","(9.35124066045167, 0.49010616407866436)","(9.323057929003301, -0.2167968788053911)","(9.383294153689398, -0.2894979702978626)","(9.50589601382908, 0.7316880655149418)","(9.313548050064867, 0.4017611936979668)","(9.564403791186187, 0.8057770659024381)","(9.426977483779968, -0.02083159316746777)","(9.400287755595404, 0.5726457703969667)"
3900,3.2091325419165413,10,"(15.422063726020287, -2.7812608489269546)","(13.896081911108725, -2.2383112783606016)","(12.133853054285726, -1.700668752118555)","(10.181436000442979, -1.0421385919171025)","(8.842307055054082, 0.009048499750918312)","(10.160440875291833, 1.5449403827993633)","(11.71827143250761, 2.219116463476734)","(12.990144145232554, 3.1016374472395087)","(14.485440297021494, 3.977490821448529)","(9.386465835676983, -0.13909476853293445)","(9.460254274744383, 0.6472570668213045)","(9.354653014073943, 0.48682800136658233)","(9.323263989398766, -0.21645522246724913)","(9.384368497730737, -0.28852891954305226)","(9.520368570776416, 0.7216328895361908)","(9.314908406613839, 0.4007384367179362)","(9.58182365524665, 0.793847045002231)","(9.426977483779968, -0.02083159316746777)","(9.404740460177315, 0.5682184142510871)"
3920,3.21788663878264,10,"(15.442781561701054, -2.7770805233469487)","(13.909309890761948, -2.2390023661646303)","(12.135013005569327, -1.700823398497312)","(10.255990291157763, -1.0763320092364543)","(8.841716958814034, 0.00890408312024874)","(10.168108938539016, 1.54974369796886)","(11.721882588846453, 2.222276395525239)","(13.177565032896103, 3.180852621069154)","(14.485005223236612, 3.9825618416195154)","(9.386465835676983, -0.13909476853293445)","(9.462155566680613, 0.6462029015518265)","(9.354483149126501, 0.48653085553524233)","(9.32326397551297, -0.21645520620098435)","(9.38436851161653, -0.28852893580931704)","(9.52247962896177, 0.7202303865498091)","(9.314711324548057, 0.4004851207237724)","(9.584055060703028, 0.7922558460155416)","(9.426977483779968, -0.02083159316746777)","(9.404630885090436, 0.5679318522388481)"
3940,3.21158230119928,10,"(15.669408629037974, -2.7723343847045814)","(13.916968819521143, -2.2425869111743277)","(12.36520281123605, -1.7099267124612387)","(10.424509989468003, -1.1094507733902215)","(9.122885939924249, 0.031048019543697552)","(10.343197777381112, 1.710744951863646)","(11.96353751564232, 2.264351300309584)","(13.211746587256703, 3.1905633368163553)","(14.496774262943102, 3.9940065371459874)","(9.501115349945323, -0.1358513712041275)","(9.554915713070578, 0.6245336766382638)","(9.44706222681036, 0.46147758829937924)","(9.4342116152458, -0.20406016499273827)","(9.50393093037163, -0.2748788119883512)","(9.60995690511324, 0.7027123647228285)","(9.397773507779833, 0.3759728731542158)","(9.667803217334622, 0.7787224039906675)","(9.49508667933236, -0.025117348586698368)","(9.500171747682405, 0.5443506949627015)"
3960,3.2664322946541895,10,"(15.893643735001284, -2.7641826758111767)","(14.161197890441166, -2.2636703855328184)","(12.385326643005225, -1.7110260967728619)","(10.427303352798202, -1.341150756958281)","(9.100124922965746, 0.030275187477051446)","(10.341148006155295, 1.6968377564767851)","(11.965182913525672, 2.2652065591516295)","(13.45711860707173, 3.1670485457993856)","(14.731672987834902, 4.023229920169332)","(9.50622318635304, -0.13010246113094193)","(9.566659110470239, 0.6163637275347421)","(9.453717267045445, 0.4572093553743297)","(9.437650913280708, -0.2003174949385489)","(9.510618992629015, -0.2675231311206636)","(9.62289852966784, 0.6934612659814968)","(9.400304694991279, 0.37431573449195477)","(9.68111062285179, 0.7689679109653589)","(9.49508667933236, -0.025117348586698368)","(9.51000632589599, 0.5375262070673972)"
3980,3.248093399254119,10,"(15.9179996825875, -2.7637762111320714)","(14.162229852975923, -2.2638041791940986)","(12.36778148044597, -1.7020584187114742)","(10.427882526204403, -1.3579647838838491)","(9.348452375631725, 0.08441209042592022)","(10.355276039634044, 1.460118742176429)","(12.195138051344856, 2.331903683887321)","(13.460676408258092, 3.1679257437230497)","(14.734606121674812, 4.025748623213781)","(9.709137529539305, -0.1246958376097007)","(9.685440620442224, 0.6259548755669224)","(9.583931107119806, 0.4617770654031951)","(9.637925615047555, -0.18993209683874346)","(9.699423058673865, -0.2710161901156516)","(9.743974434013236, 0.7022084235491102)","(9.54165412945069, 0.3750059105194765)","(9.804706405949663, 0.7745951058260783)","(9.673075107769556, -0.0221949570566016)","(9.6335419202834, 0.5458488398015167)"
4000,3.2764679764144247,10,"(15.92129132586269, -2.7625292116565596)","(14.378846370855097, -2.167982398198113)","(12.155486806807584, -1.6279834122085497)","(10.441126328789643, -1.3371291533485818)","(9.347700526543882, 0.0851926563910165)","(10.35576885772246, 1.4614101304108558)","(12.202842943216877, 2.333577579434683)","(13.69026438469288, 3.228376534983316)","(14.977605900834781, 4.053494453398768)","(9.710471075394402, -0.12353136461428382)","(9.695650296915598, 0.6188072609410714)","(9.59414434870917, 0.456520538466734)","(9.63869662906549, -0.1896159488361009)","(9.700122519763706, -0.2705005260154918)","(9.75296498589903, 0.6954575643209437)","(9.54979566249296, 0.3708690205552617)","(9.812244897685188, 0.769003647719779)","(9.673075107769556, -0.0221949570566016)","(9.643453252124983, 0.5387350233430042)"
4020,3.2961064150011294,10,"(16.16625486192391, -2.754792492168793)","(14.390377985865609, -2.1671171286835142)","(12.288356846574878, -1.6343048465255392)","(10.5992676915506, -1.1753126836420646)","(9.588156672642366, 0.05919760516552246)","(10.373373983735757, 1.2135312309191795)","(12.005384448495397, 2.185120829944691)","(13.699625083039194, 3.2288534373433433)","(14.980383178448946, 4.053768320503845)","(9.874072149343483, -0.13733319139289163)","(9.740640613787868, 0.6538813399666582)","(9.639148499774132, 0.4910265245135842)","(9.803356145715927, -0.20163241818100008)","(9.860644502396479, -0.2760275237279175)","(9.801257730574736, 0.7273504796884455)","(9.610798180513797, 0.3996828419341517)","(9.875745140955141, 0.7887004598779619)","(9.913360222179184, -0.03350662512713093)","(9.687301493786297, 0.5736158833872222)"
4040,3.3074911168574745,10,"(16.164710899398717, -2.7542780454723506)","(14.161068831732653, -2.1055590944231417)","(12.442717012022861, -1.6781766746678513)","(10.604576390021315, -1.1735719339811863)","(9.596225559154677, 0.05881494655913808)","(10.37337360544964, 1.2134235969303808)","(12.0038210553501, 2.1836318995205777)","(13.681524625230441, 3.213486194549989)","(15.224064464958953, 4.0969945649904)","(9.887823640355208, -0.13085339737121743)","(9.74482902813023, 0.6539737555144867)","(9.6448885378356, 0.49123779652504784)","(9.818140967351285, -0.19724771985938472)","(9.87214096354213, -0.27448214725511955)","(9.807596225650126, 0.7248990483405442)","(9.622512344356382, 0.3975130444218272)","(9.880195829890932, 0.7874493872936308)","(9.921491462013618, -0.03357154867751505)","(9.690425317135636, 0.5741786128514734)"
4060,3.219302214256859,10,"(15.910629846394826, -2.6608804877279653)","(14.149276062240393, -2.1033776703873492)","(12.44329461209316, -1.6780437204300993)","(10.775590107642884, -0.9959102029847755)","(9.59844518346862, 0.05882311406319517)","(10.544648637258783, 1.3604404736683287)","(12.014980274089355, 2.172734153717782)","(13.549666439080376, 3.0329655202840073)","(15.22299659402698, 4.095974839802964)","(9.900059527010896, -0.1220768223545557)","(9.772392195933193, 0.6511648644508321)","(9.680649264547469, 0.4848714993987582)","(9.831079872638659, -0.1876620318532587)","(9.895670646113913, -0.2563896165340982)","(9.83847523874715, 0.7198522283801831)","(9.656909393346522, 0.3910328948691678)","(9.909368217131588, 0.7845500224486985)","(9.924986473997906, -0.03086433293128138)","(9.7192167177251, 0.5707855612877293)"
4080,3.133687737798518,10,"(15.931224542104644, -2.6609595291578705)","(14.383416437623783, -2.1434516279115687)","(12.684520244894099, -1.6197381292085968)","(10.777900691745055, -0.9967332293383799)","(9.844451043785071, 0.031809559252693305)","(10.56253733807766, 1.3781431698513404)","(12.14015640263872, 1.9746016424873678)","(13.551058704571895, 3.028377108720702)","(15.079675383726322, 3.8887115084152493)","(10.138557926708419, -0.13974772430662727)","(10.012232870975804, 0.6325658528692387)","(9.938522344116372, 0.4535028053222109)","(10.064762007594894, -0.2235366666593377)","(10.124552696202151, -0.2969076748343056)","(10.067199169923583, 0.7098416148819982)","(9.920869499796995, 0.3611760951762326)","(10.129306925419632, 0.78345998141811)","(10.17534075638037, -0.038504957723119154)","(9.971780239503236, 0.5448237576502273)"
4100,3.1388007619650145,10,"(16.12147299382639, -2.6530276008828153)","(14.39692950121442, -2.145124535877267)","(12.686133186657305, -1.61985982957875)","(10.974906327824561, -0.8228595043140396)","(9.844523122070228, 0.03288791646071842)","(10.716177898913145, 1.512302863804069)","(12.150740899870451, 1.9824676333347073)","(13.793881024262541, 3.008887076367951)","(15.081276818272801, 3.889425396447422)","(10.13871007889632, -0.13986364400005694)","(10.03044218842891, 0.6247941318238661)","(9.955357706921024, 0.44794741961805606)","(10.065457519718237, -0.22299897117510792)","(10.126113789712289, -0.29558024187273046)","(10.079660755004365, 0.7059909618779016)","(9.936224477608253, 0.3563952883280074)","(10.139935137739082, 0.7811783414982931)","(10.175466576663268, -0.03856667591395396)","(9.98718375949068, 0.5394471966976417)"
4120,3.1260142423548567,10,"(16.178343843149484, -2.6522661247971286)","(14.400799252496153, -2.1430905972013963)","(12.757820941847363, -1.3912460027723217)","(10.958258815544573, -0.8216398431211388)","(9.611319608175855, -0.0389590190380383)","(10.749461315851082, 1.541324239970902)","(12.36386302825619, 2.089187116420186)","(13.796309783678746, 3.0098293731210064)","(15.099828044819066, 3.896971491172225)","(10.13871007889632, -0.13986364400005694)","(10.124109386008477, 0.6096240225442064)","(10.034096011119988, 0.44083961601951704)","(10.065504970250627, -0.22391019182171767)","(10.126426255761768, -0.29615650791235026)","(10.177362598144509, 0.6891733862218654)","(10.003709254165631, 0.3503916030210641)","(10.232072686630065, 0.7668619236230068)","(10.176436324097336, -0.0387410978300555)","(10.074629128490677, 0.527967999507428)"
4140,3.1574052796427368,10,"(16.37848790777074, -2.6444174974565424)","(14.64265931525495, -2.1322441820862434)","(12.763304884316758, -1.3824783040261683)","(11.170256819430888, -0.9205200913129882)","(9.610097301952335, -0.04063243426870754)","(10.750264601500223, 1.5316345203368231)","(12.365110379797715, 2.0896868902947503)","(14.035380068996322, 2.9650323576826274)","(15.327668486423246, 3.906712481298986)","(10.13871007889632, -0.13986364400005694)","(10.129951140214356, 0.6069482338423966)","(10.033669671775561, 0.440049254498191)","(10.065095199405391, -0.22338080163933283)","(10.131105779393042, -0.28987904885152926)","(10.184392012413403, 0.6848556869670626)","(10.003367738432253, 0.3497030319596871)","(10.240047407708577, 0.7616485001607054)","(10.176436324097336, -0.0387410978300555)","(10.07572607555349, 0.5265427699154468)"
4160,3.1369619538100117,10,"(16.42617391684636, -2.643731856018166)","(14.646513983311706, -2.132350286212252)","(12.786977764365936, -1.3989184327551474)","(11.18450827511625, -0.9275074054019414)","(9.870354047369608, -0.010804713710258672)","(10.86688651838894, 1.320078459596897)","(12.600791072422503, 2.1638672261216163)","(14.041878213298737, 2.9654961541849354)","(15.332092421344633, 3.9050290928951736)","(10.18676390874688, -0.13587531864059735)","(10.147650797255153, 0.595965000464946)","(10.041460708892979, 0.43356226317389013)","(10.136522629609354, -0.2210736122908541)","(10.211021781640678, -0.2801722243931839)","(10.210864750849954, 0.6662846997567893)","(10.0113745267219, 0.3436816559368281)","(10.279314657012772, 0.7359956280896198)","(10.209030101542666, -0.03869838619344407)","(10.092781099405906, 0.5159989653734776)"
4180,3.0968918782328463,10,"(16.39467538718129, -2.63528419739579)","(14.486155162226641, -1.948981090353866)","(13.005732834503782, -1.4420422516669071)","(11.425374765904964, -0.9492495270575657)","(9.860691770216453, -0.010042799380492623)","(10.86744089899483, 1.320212667917101)","(12.602970212794624, 2.164689339400952)","(14.283632123857974, 2.9901229363882367)","(15.57888499270414, 3.894832963922909)","(10.215171976971245, -0.11872771303704394)","(10.17329002077949, 0.5791624311609083)","(10.07302327064507, 0.4142354018751846)","(10.1653393433959, -0.19742917639652924)","(10.243725567198123, -0.25062491069515147)","(10.233816295128694, 0.6513204643569621)","(10.039356775054124, 0.3260130226463447)","(10.298457066268226, 0.7215051936003354)","(10.213973023023955, -0.01958344936777509)","(10.121861304842303, 0.4974797112904883)"
4200,3.0261254805153044,10,"(16.142164185998574, -2.513308567023316)","(14.482117409783967, -1.9460352739978113)","(13.007416145060422, -1.4393139960557604)","(11.434282344479493, -0.9495855717933009)","(9.930198405254151, 0.02169508772846245)","(11.042620703668678, 1.4438670491841887)","(12.688340798329998, 2.115497349780854)","(14.289372713378679, 2.9902584652837203)","(15.57919936922766, 3.8949265899584256)","(10.252996266908958, -0.09620901816212017)","(10.20691082945197, 0.5785594004031674)","(10.109988994244445, 0.4134573572237462)","(10.203412531793221, -0.17574332820090421)","(10.280913665756682, -0.231249859667074)","(10.265032174903862, 0.6546651161146049)","(10.077159057105465, 0.3254992103137021)","(10.33060997104846, 0.7229508128301865)","(10.268947926095926, 0.007686141282698344)","(10.153780839266979, 0.4994040402987039)"
4220,3.0326723288195567,10,"(16.209236097575747, -2.5119912396292547)","(14.529405357917945, -1.9592745822402486)","(13.240337705302887, -1.406712133338589)","(11.44039153929778, -0.9486436957060199)","(10.109612375349462, 0.04649781081826227)","(11.072183017209618, 1.4646032731704082)","(12.835313267955923, 2.081885924022208)","(14.303357130783265, 2.9988516312095137)","(15.814563781786468, 3.910983879169622)","(10.46724436534382, -0.08344520356754176)","(10.506708763162173, 0.5916913296408316)","(10.40184618239771, 0.4258044129842674)","(10.414194253410765, -0.1628762608180936)","(10.49329221048384, -0.22441446856022473)","(10.563342934800504, 0.6695768178226436)","(10.350183144010229, 0.33726337835851994)","(10.622903580372427, 0.7443592264366288)","(10.477282538224168, 0.012008099014324522)","(10.454651724858667, 0.5114537975069136)"
4240,3.044452129548646,10,"(16.424940382641868, -2.4843175870436713)","(14.732097771107252, -1.9703785322172918)","(13.252951425176082, -1.4068534036336664)","(11.684643355551508, -0.9365473078296478)","(10.112404676027268, 0.048775287867645886)","(11.240906805884096, 1.4301965017930227)","(12.852956460515903, 2.09645830674787)","(14.537154442899816, 3.01457738813024)","(15.828017967450876, 3.91207875003529)","(10.485633043280021, -0.05437740988935136)","(10.511961087704, 0.5882070575995211)","(10.406287717281131, 0.42309311494292334)","(10.438195569036045, -0.13611359197819262)","(10.51591995972154, -0.1897443699659469)","(10.568835162457354, 0.6651685888900947)","(10.353481722641037, 0.33531824355591844)","(10.628165511250689, 0.7411686705091411)","(10.478053408281566, 0.04543720120423607)","(10.459257382217915, 0.5083336895023445)"
4260,3.0363131359619318,10,"(16.4528192708372, -2.48318844252532)","(14.893105165291612, -1.9894493961094537)","(13.422475494532728, -1.3891856916456584)","(11.686559484865624, -0.936992747320844)","(10.334229297673035, 0.07412513760416821)","(11.31410450761755, 1.4232493241525168)","(13.039660158814025, 2.1693492098973337)","(14.538415831037678, 3.011553858826378)","(15.977229469066614, 3.924113157208607)","(10.664971668746457, -0.043077506186856046)","(10.631082722900063, 0.6164109505409403)","(10.539892535078545, 0.4496969157825448)","(10.620035683145705, -0.12637104496665397)","(10.699256108396746, -0.1857106296083153)","(10.688540082710333, 0.6933944396572397)","(10.528303579279374, 0.35097849882666665)","(10.750468541786246, 0.7649378714887991)","(10.67920522615704, 0.051140060588358155)","(10.581304515728117, 0.5359815759029656)"
4280,3.034875601985888,10,"(16.6993158771697, -2.4875759997801694)","(14.982589237567229, -1.9939452438842609)","(13.501392635339004, -1.3870655696794367)","(11.921540459982632, -0.8584166833173421)","(10.35947415145943, 0.07692045867481163)","(11.320197532100552, 1.6357741590366042)","(13.068142212143348, 2.173974870496485)","(14.706614786881254, 2.832600438282612)","(16.075623183102174, 3.9254051404504824)","(10.729010195570453, -0.02164344747214411)","(10.713734449454943, 0.6094872089937022)","(10.614274784140937, 0.4447180391110762)","(10.680358291834922, -0.10216385462584276)","(10.758431898963767, -0.15490577930747662)","(10.768260720642196, 0.6883135261559199)","(10.562562876744146, 0.3492067013329757)","(10.827714264270908, 0.7627746671150815)","(10.72828780519114, 0.07588400215419012)","(10.662941283539231, 0.5287945570267749)"
4300,3.024874449198994,10,"(16.701508701206958, -2.4875656522730734)","(14.986108632867673, -1.996258637960767)","(13.543237054207841, -1.3843256952902907)","(11.92277514340035, -0.8582103689095084)","(10.451662900547218, 0.10397803128283925)","(11.319947681569865, 1.6621215161682144)","(13.090645752118848, 2.070209660632062)","(14.707081505571455, 2.8320661530451106)","(16.08142186824139, 3.9121783052527395)","(10.768598580740257, -0.013700290834371104)","(10.751724035577716, 0.6399394345751)","(10.667818561171918, 0.4742660710124501)","(10.72399050280024, -0.0965800292876724)","(10.799432599297312, -0.15196216743693647)","(10.799791611231852, 0.7228098726137453)","(10.637999467448259, 0.3849210284620449)","(10.8575345859454, 0.7972585205738318)","(10.789273408684284, 0.08047193301276553)","(10.707341307662455, 0.5587161967035832)"
4320,3.0528327816296743,10,"(16.929397372198647, -2.4962819283829374)","(15.23263420533062, -2.009282121102829)","(13.749817072179656, -1.3828733189928508)","(12.164079621861076, -0.8527400212313263)","(10.608567208040098, 0.11650755004165646)","(11.328545394206943, 1.6635709952526259)","(13.101093060566933, 1.931022580847554)","(14.9424086215095, 2.874697433311252)","(16.317953479284224, 3.87799263834262)","(10.958874262903663, 0.00928946364651409)","(10.876301724241063, 0.6714526941995566)","(10.805900247646584, 0.4974453998565218)","(10.911357102611435, -0.07098585568780602)","(10.98937545282763, -0.1256648875623716)","(10.916614015125244, 0.7586489185650739)","(10.784882885143105, 0.40431891986755153)","(10.960950804626188, 0.8438307955007325)","(10.967320217363799, 0.10448761451606461)","(10.838598607303734, 0.5850901348515529)"
4340,3.0420333275067484,10,"(16.950418077710765, -2.4964355329693935)","(15.233767676532292, -2.0094467594051535)","(13.760281385889327, -1.3814294449895783)","(12.17314409673502, -0.8524048769817187)","(10.63622106993622, 0.12257298028780231)","(11.494350425568486, 1.5018692117670043)","(13.176571482701283, 1.9930244259272623)","(14.950221835938791, 2.875181848599933)","(16.32150713491445, 3.8759354851704595)","(10.97312438233358, 0.03023590800240819)","(10.894029022941295, 0.6809717188489627)","(10.823712862601504, 0.506689683604636)","(10.92607398074163, -0.05273803502590102)","(11.004410602019494, -0.10816179210550714)","(10.939907983377882, 0.7652643228269289)","(10.82219360589058, 0.4055844997632727)","(10.990857350442953, 0.8453834415359636)","(10.975791766032753, 0.12713015876351244)","(10.856791029175168, 0.5947421635098193)"
4360,3.036673773445265,10,"(16.954908509890075, -2.4988355060661207)","(15.477533934537487, -2.0205150602066655)","(13.991990875475, -1.3785067279454681)","(12.19172620211696, -0.8519022208722475)","(10.857929502521829, 0.1305054604870107)","(11.501876962916285, 1.4969823137496716)","(13.310186557947716, 2.0643589038768386)","(14.924957906912528, 2.854121764190163)","(16.5563390798873, 3.8649499478376077)","(11.196271870908571, 0.0374032738459579)","(10.912874924835483, 0.6787559050449198)","(10.873278237405277, 0.490113978535453)","(11.155349416018712, -0.052813013952076826)","(11.230992311157102, -0.10973828632577498)","(10.959244709007018, 0.7637280487347485)","(11.018058359337983, 0.4272309500443676)","(11.01243932827056, 0.8414291738744242)","(11.21114438953671, 0.13107471147005662)","(10.878699218712326, 0.5919047972491063)"
4380,3.0398167888869057,10,"(17.198809723505683, -2.5099795473999533)","(15.484866353516193, -2.021175110288868)","(14.002560223649532, -1.3804062764778386)","(12.42454756151191, -0.8481156879662304)","(10.860098069964376, 0.11477412360841778)","(11.68578001935559, 1.327281054574797)","(13.36334215753199, 1.8801762302289848)","(14.784951749899893, 2.693974553517762)","(16.56519492761643, 3.8635808861194834)","(11.209194345004313, 0.05858376589309733)","(10.949390324440154, 0.667956414282636)","(10.902694857074634, 0.4825756409001858)","(11.171135785334748, -0.03291277560455841)","(11.250544844367074, -0.0865104113861459)","(10.99984390233713, 0.7515670632290584)","(11.019875191182614, 0.430077449632811)","(11.061275964068356, 0.8221005107126813)","(11.211745347816994, 0.15452649269170804)","(10.916011392706498, 0.5793335871279617)"
4400,2.971521893170693,10,"(17.20186887249358, -2.5105291450786527)","(15.725690898288466, -2.074859695520863)","(14.247633594182386, -1.3880903109342144)","(12.429519606502131, -0.8496997200930592)","(10.763238205407124, -0.09822507532374071)","(11.685266775156755, 1.3255506927262644)","(13.366383315599341, 1.8674524871779343)","(14.803683451010507, 2.7107148467648923)","(16.334989713567847, 3.686746002202166)","(11.20953072374844, 0.05895314661778239)","(11.127101759647363, 0.643696797467229)","(11.036365494153365, 0.4675604882490142)","(11.17023324421208, -0.034441845909377156)","(11.251308037108505, -0.08553236889413074)","(11.184707637432403, 0.7210742649638442)","(11.12184238745731, 0.42834476441306046)","(11.246406485668967, 0.7940215104046209)","(11.211837831558308, 0.15488779266546637)","(11.081295778683408, 0.5592814174973997)"
4420,2.992739846121253,10,"(17.44664836796817, -2.5270314932566005)","(15.731195211416583, -2.0761651879378253)","(14.249819174451044, -1.3886311149435824)","(12.672680395767319, -0.8523581463953945)","(10.835738953083698, -0.09468949654320107)","(11.870216148432654, 1.1597051504352272)","(13.592927137129815, 1.8974917266150937)","(15.005464757549618, 2.806371673400143)","(16.385111568363797, 3.688324631823224)","(11.209530762821938, 0.058953199795210076)","(11.169954821183541, 0.616909360061993)","(11.06635560382168, 0.4557847956514508)","(11.17023314399537, -0.03444192653571476)","(11.251308077661452, -0.08553241030206027)","(11.237930137640543, 0.6857778435805092)","(11.151117473564732, 0.42716909133528624)","(11.310016235310455, 0.7460569618038415)","(11.211837852148568, 0.15488786152230588)","(11.114088901065642, 0.5409617825329962)"
4440,2.979010296440302,10,"(17.44926400091045, -2.527137999125506)","(15.836044377864237, -2.098990248964022)","(14.49019258838101, -1.3978294969602478)","(12.677430330565889, -0.8532113202725672)","(11.027130152690367, -0.06452140069424743)","(11.873064113743697, 1.1589213977191624)","(13.61251635923349, 1.8983940324141)","(15.00925762776134, 2.8055245935822373)","(16.46149852714795, 3.67887841015404)","(11.426290212218255, 0.09722240412757704)","(11.19004223926092, 0.603257746240997)","(11.106149147753092, 0.43218430092833837)","(11.393500027107825, -0.00037836305599325826)","(11.402899742140779, -0.09537280126981984)","(11.254414618045145, 0.6762614925107968)","(11.2024486267691, 0.42662809932066337)","(11.327360070105868, 0.7352811386193363)","(11.256169595721342, 0.21488957801681752)","(11.141305107418564, 0.5237513412209582)"
4460,3.0125949720129914,10,"(17.667329058605723, -2.5194746328834983)","(15.978582772907643, -2.1088936069278983)","(14.498569748808144, -1.3987161826902188)","(12.905375889872932, -0.8510163213615737)","(11.01626585413302, -0.06467008007376303)","(11.940219079808275, 1.2117747726621007)","(13.615871444167249, 1.8966655524425768)","(15.240118219168842, 2.7982331527439555)","(16.627999837249302, 3.6766543627973056)","(11.426295212094569, 0.09723263070854099)","(11.203772001191044, 0.5946327450846146)","(11.12014368106069, 0.4227311237554092)","(11.393495091812145, -0.0003822110024425118)","(11.402899677560143, -0.09537917990433398)","(11.266317975546995, 0.6694760594363243)","(11.218510938391155, 0.4259318381635634)","(11.337662142389938, 0.7298107068278024)","(11.256169595721342, 0.21488957801681752)","(11.158179330967586, 0.5119861184479557)"
4480,3.000822130001498,10,"(17.689364331260187, -2.5191398857870553)","(15.9839602382154, -2.106695337072323)","(14.542653111413763, -1.4062533762679217)","(12.919888445285183, -0.8508809311399711)","(11.137369148081588, -0.0479307717311001)","(12.03381167766476, 1.2911916115308053)","(13.727029207738246, 1.8595727339473944)","(15.25116894980463, 2.797963279202799)","(16.65560731015265, 3.6705593372942267)","(11.460565723621752, 0.11760396959040875)","(11.239985265444242, 0.5892950619152116)","(11.162719933360426, 0.4157330729804355)","(11.469467954987586, 0.0019692132435682463)","(11.473896699163323, -0.09572146339153331)","(11.304434507323341, 0.6607062806337813)","(11.255187142043887, 0.42384418177255345)","(11.37317987526478, 0.7262845940767599)","(11.311386281828103, 0.244485482555361)","(11.19571798700715, 0.503603822837374)"
4500,2.9750840331475406,10,"(17.707177312892885, -2.519853804452224)","(16.199978067689948, -2.0797156165922144)","(14.722601402217464, -1.4100005658682955)","(12.951356397829006, -0.8233378582042529)","(11.325337623877976, -0.041701601523538016)","(12.066616454579194, 1.319945433164204)","(13.845319484739615, 1.8454550542421557)","(15.393087398349131, 2.728880750819407)","(16.846116350396375, 3.6650702106978486)","(11.616505833087647, 0.1270785718227065)","(11.483740023710531, 0.5791449816810044)","(11.420660826130597, 0.39522269493328377)","(11.658399942593487, 0.0019691045374459204)","(11.660395694017044, -0.09572581257564083)","(11.542635462017058, 0.653709741194447)","(11.519055181689, 0.4104761957251527)","(11.60814582007375, 0.7243531153585017)","(11.400570592845469, 0.2863556195573531)","(11.447646963277773, 0.48857353966767936)"
4520,2.9823537359784815,10,"(17.900821059723167, -2.520640167518606)","(16.225956696452652, -2.0773334658258102)","(14.747648322496133, -1.3974485893304416)","(13.10860032267081, -0.7220508403771497)","(11.382520241764714, -0.0010094818699918813)","(12.234061531697979, 1.4526884131724842)","(13.95238523301325, 1.894642758404335)","(15.475125126014092, 2.710563173382112)","(16.877197681355582, 3.6627251434343635)","(11.674464517046644, 0.16654301382314957)","(11.601175836923668, 0.5853501178782713)","(11.513811293296051, 0.4111721129746967)","(11.720574255660903, 0.011168553677650461)","(11.709831476433774, -0.0925314006741278)","(11.656036985733424, 0.6635634019312928)","(11.612961647684312, 0.4104899451918371)","(11.719478519405587, 0.7369770792103907)","(11.484825607801556, 0.3201801732373431)","(11.553940094259438, 0.49967547746550567)"
