time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2820,5.28554794071598,5,"(12.504551559371121, -4.301675092888802)","(11.46559941849607, -2.859609821063499)","(10.056735938392965, -1.8398753423727607)","(8.95105325471878, -0.7114094724132913)","(8.690313099160546, 0.6639896608542427)","(10.016523265275506, 2.0633621459909035)","(11.023223748309363, 3.356397796567487)","(12.194835878084465, 4.75196876222489)","(12.89435627262636, 6.293918104409019)","(9.027940461708349, 0.9351906484503578)","(8.551063457921623, -0.11313969098566912)","(9.09859051635045, 1.0092361986423604)","(9.270171968391594, -0.8375634499008576)","(8.542919981522305, -0.014953467444071167)"
2840,5.237164085779715,5,"(12.656352733668818, -4.232758256020018)","(11.620711852313377, -2.9508591247314317)","(10.29679779037133, -1.8503843658915715)","(9.000863403455025, -0.7043219708220427)","(8.930842038248366, 0.5838230284818061)","(10.03668020407613, 2.0705944787225583)","(11.03133309307805, 3.3608838317520338)","(12.240578036290884, 4.744585365054535)","(13.130693628555774, 6.274308247387313)","(9.281707841577301, 0.8588031990827074)","(8.661304659884857, -0.11056034093895245)","(9.340882680662181, 0.934335572454547)","(9.31308171778646, -0.8376084453885627)","(8.659276603331355, -0.008200633593247603)"
2860,5.217940296516969,5,"(12.660988091229964, -4.2309952855135045)","(11.685966671814256, -2.9738393289826694)","(10.30275593075471, -1.8512892224082675)","(9.023559448159675, -0.8102282479407322)","(8.9273661878428, 0.5812952404560713)","(10.200644210912179, 1.887489508957464)","(11.2579566452131, 3.4472216805588634)","(12.473459713513757, 4.793186262628831)","(13.143237150923559, 6.2747959222388054)","(9.283538921635719, 0.8588031990827074)","(8.671593351467921, -0.11182367035196722)","(9.34675360927633, 0.9311304990273429)","(9.360866803097283, -0.8601527060961454)","(8.678155742534512, -0.008196230539232602)"
2880,5.1406118350350685,5,"(12.901629443755043, -4.220050921007706)","(11.69166967035977, -2.9748639431151687)","(10.54314411792009, -1.8840406415950517)","(9.031383446303629, -0.9517839443095122)","(8.895917651377749, 0.7112436336746127)","(10.203186507142693, 1.8850562332224894)","(11.258563480911645, 3.4474505989741613)","(12.48515800626306, 4.794032938304574)","(13.207876074079707, 6.261866786869054)","(9.284370638239913, 0.8580273978496996)","(8.993543836375157, -0.1130887937558131)","(9.35016961735258, 0.9277646487172583)","(9.364744205313611, -0.860152708123587)","(8.988736037408215, -0.013153124888030832)"
2900,5.022357351146767,5,"(12.908556844248906, -4.220765394917761)","(11.936381249670472, -2.9661721502174343)","(10.550153199470682, -1.8851990190498094)","(9.038738321315849, -0.9456988388865679)","(8.8789601880713, 0.8256927941604814)","(10.374623427744671, 2.056473125533706)","(11.453779572683613, 3.292145049064581)","(12.653130439337682, 4.653086439265212)","(13.39166167823334, 6.254951039459835)","(9.284370638239913, 0.8580273978496996)","(9.007149110392616, -0.11209164320583981)","(9.35016961735258, 0.9277646487172583)","(9.368780155989604, -0.8584245432993827)","(8.998923184511401, -0.012011212215772282)"
2920,5.028333379190702,5,"(13.144725675190646, -4.207582023849117)","(11.938332427364395, -2.9675526082934693)","(10.78185454268131, -1.8726682954136706)","(9.263126740620411, -0.8617942377808245)","(8.929896133782742, 0.8032620207789657)","(10.37867942451474, 2.060078234679398)","(11.454506481745431, 3.2919849078349075)","(12.67914070459634, 4.637772937674767)","(13.393257860588966, 6.250322345447556)","(9.284370638239913, 0.8580273978496996)","(9.111160264396181, -0.10790339871811183)","(9.35016961735258, 0.9277646487172583)","(9.598992051611509, -0.839903717638951)","(9.088938087810888, -0.0078428763738842)"
2940,4.9894855351928635,5,"(13.15775561616523, -4.20806574408941)","(12.184347215993649, -2.9584210248879907)","(10.799114927867448, -1.8728720586620584)","(9.266393005276667, -0.8612108971257952)","(9.12274044466067, 0.7524827822068364)","(10.518134088744501, 1.9814156776604679)","(11.67979322623502, 3.363584692909477)","(12.6843024998716, 4.643435870863877)","(13.62629473529456, 6.177928441487555)","(9.481211277208676, 0.8347476872308429)","(9.173270126216662, -0.10509407397022796)","(9.43352272360947, 0.9480636764514535)","(9.601969179477765, -0.8396503282710819)","(9.165965550804987, -0.007299812107813969)"
2960,5.010555096523288,5,"(13.22151057466627, -4.216867654600859)","(12.186395248563928, -2.9584153098442805)","(10.813161454755068, -1.8561503764559744)","(9.392878530995391, -0.8080069313325631)","(9.125278670708834, 0.7512192063953647)","(10.586941967683243, 1.9613475193183878)","(11.689850053713464, 3.3656183193201894)","(12.82130495500506, 4.701667426388373)","(13.62855642212934, 6.178048040260354)","(9.481211277208676, 0.8347476872308429)","(9.179323388788111, -0.1043566206428761)","(9.43654036033295, 0.9443079500828885)","(9.730116460003787, -0.8396369495394016)","(9.16872502381447, -0.006500868052215669)"
2980,5.014554683810874,5,"(13.388710685685625, -4.220015374794484)","(12.33337537069794, -2.940693842758723)","(11.004513578580404, -1.793842630775544)","(9.508056603212664, -0.7832267523345865)","(9.365824983535449, 0.7256346138306662)","(10.604206999130094, 1.9584764465504432)","(11.76011212876303, 3.3626822397249923)","(12.907904658929796, 4.717353842023136)","(13.793773926068871, 6.161232770573286)","(9.686542225438474, 0.8354012397280144)","(9.282466585438591, -0.09889225865657025)","(9.670087760485126, 0.9332143822085676)","(9.844481618341671, -0.8396369425994369)","(9.269395049605274, -0.000642424778167755)"
3000,4.9973963068569285,5,"(13.44238681787426, -4.212898056683982)","(12.425081131641054, -2.9368519370618484)","(11.030990941999613, -1.7884095562861373)","(9.592688430757653, -0.7421393840553784)","(9.375646364134948, 0.7240804999434952)","(10.804711702092533, 1.9622898327274878)","(11.922796965709434, 3.3606850260589587)","(13.004581325294929, 4.672811399784637)","(13.868986706613502, 6.158747647726417)","(9.708053122670112, 0.8354012390021363)","(9.390379958367253, -0.09833151373506005)","(9.721503936312368, 0.9330966317006043)","(9.919592209138868, -0.8396365604721744)","(9.385923505958752, 0.0007068288007450185)"
3020,4.994982945862492,5,"(13.575616391706037, -4.20876024948047)","(12.438130235666526, -2.9250181086293843)","(11.131658826695311, -1.785405817057505)","(9.726721847347552, -0.714794094941315)","(9.470887379378544, 0.7091326950897856)","(10.837816599366349, 1.9623084481208917)","(11.9389416140532, 3.3586307607858887)","(13.109664899964722, 4.657473475437815)","(13.914490129386957, 6.147024228612182)","(9.785313013485377, 0.8354270042757118)","(9.39600094559527, -0.09736529844729325)","(9.727642020271091, 0.9284093550663558)","(10.04289171435528, -0.8396365604420386)","(9.388563449615425, 0.0011357868164757479)"
3040,4.983053667099444,5,"(13.646981595427798, -4.204979613213032)","(12.635059601566502, -2.865531010003426)","(11.266016316254884, -1.7837500372128121)","(9.764083133572672, -0.6977899710174371)","(9.635091262035335, 0.7014463882579227)","(10.941201101547602, 1.8802633772060253)","(12.141098810892577, 3.320969876316968)","(13.165037821114726, 4.661841012084667)","(14.097879388625017, 6.139661995247805)","(9.99990420067696, 0.8345143532818399)","(9.496881028601445, -0.09275556698461646)","(9.951690947152287, 0.9205942507464977)","(10.074021866262157, -0.8396131774072877)","(9.48972862912519, 0.00711730848015138)"
3060,4.984653449697329,5,"(13.862206216286094, -4.193839144255192)","(12.66544980479766, -2.8634260037505728)","(11.398026873370965, -1.6666471019714804)","(9.994383612517392, -0.6344526246845489)","(9.72673578156408, 0.7328307766145242)","(11.035480477489978, 1.8199134992754735)","(12.178812520430768, 3.317804129265684)","(13.370757551089216, 4.669044733115164)","(14.163595550564935, 6.127680084291702)","(10.04906123323584, 0.836625303635509)","(9.59021250268761, -0.08525773944207926)","(10.002997694181637, 0.9260268409522406)","(10.34590761706438, -0.8311032886423964)","(9.568527830268696, 0.013677435097233626)"
3080,4.981792503579801,5,"(13.891702782605133, -4.193907634776593)","(12.905838571080738, -2.8761679966986025)","(11.457591577106744, -1.6243298797094456)","(9.994447581045586, -0.62931019247623)","(9.874722125776591, 0.7480459819487842)","(11.17526363644882, 1.9271936435063077)","(12.344518272717137, 3.1473542071813325)","(13.394508938837488, 4.656288019938088)","(14.362087618444995, 6.119916870225453)","(10.199915307713422, 0.8403033038365445)","(9.753417951675184, -0.0834855218842826)","(10.15813838401418, 0.9318662261059707)","(10.392387822370596, -0.8256420596978185)","(9.73509037799298, 0.019205085503933683)"
3100,4.932679294947082,5,"(14.097849016494678, -4.181094992992045)","(12.910760931703484, -2.8767782406871287)","(11.54071001856786, -1.676102012621052)","(10.21758020677923, -0.5631826289926015)","(9.922394052308094, 0.7802648202025253)","(11.235668821260813, 1.9640275100864641)","(12.353823961886201, 3.140449384208848)","(13.567672678646208, 4.527129593411689)","(14.36527027938661, 6.114513309791735)","(10.25222516926811, 0.8452158488314622)","(9.802448450502812, -0.07869526916840858)","(10.207425557073005, 0.9628346366259817)","(10.534552242369966, -0.7785269828322452)","(9.766127354209933, 0.02215119269752644)"
3120,4.863360917563108,5,"(14.140180281937688, -4.180314109719834)","(13.145830741733656, -2.809472802517579)","(11.691914591041114, -1.7091407541836496)","(10.232253348354176, -0.5591210352202756)","(10.117418792801146, 0.81601198553815)","(11.395950730495494, 1.962742607683392)","(12.562720690316542, 3.2259959992073464)","(13.587507922349511, 4.52334989950411)","(14.591220131818972, 6.022442592285022)","(10.452903313509992, 0.8482118297413469)","(9.97270887963216, -0.07310297394912607)","(10.407667533005439, 0.9899318417775815)","(10.613773502062926, -0.7688571448434889)","(10.00031927302582, 0.026525062230573743)"
3140,4.837644005552481,5,"(14.305183862841336, -4.168070809845386)","(13.15056256326044, -2.809009781490733)","(11.798412330207176, -1.7047278030954451)","(10.328118316079648, -0.7531956690523376)","(10.12360437935034, 0.8146474010109412)","(11.48801242934742, 1.960888912197045)","(12.587221393861194, 3.2328841854475137)","(13.815279282013398, 4.593991027529787)","(14.594587114801865, 6.023171921912353)","(10.460274946047049, 0.8481210224500721)","(10.103631059338689, -0.07338501169291295)","(10.416632521899773, 0.98540631576743)","(10.665106612722154, -0.7956260888599639)","(10.08494732995686, 0.026896210722433783)"
3160,4.8650155929246175,5,"(14.379618659440705, -4.166374933791236)","(13.18098813251372, -2.833162013956458)","(11.926938727828677, -1.7026780938125916)","(10.339213942156112, -0.7829766801408993)","(10.32525933916969, 0.736489519290244)","(11.491501205465918, 1.9600212351382404)","(12.600104851440522, 3.2458492344600574)","(13.819816375659476, 4.594751874137096)","(14.718285156672035, 6.007850550676674)","(10.645391912583394, 0.8481209625938806)","(10.285271036700996, -0.07206977282577648)","(10.598038696789702, 0.9712598245006969)","(10.676470668537332, -0.7956262273621045)","(10.274167651502179, 0.02693901300832477)"
3180,4.787091313297641,5,"(14.413498117639925, -4.160320529536072)","(13.390395275102088, -2.8639319194846857)","(11.944311812649449, -1.7061714476149576)","(10.415498975725228, -0.757615872089009)","(10.352547099973627, 0.7251354813603674)","(11.732707976486118, 1.9553061478639484)","(12.819058209437861, 3.3152769853689463)","(14.009238779960778, 4.4670956820029994)","(14.841555490618944, 6.003739563136185)","(10.667541737355576, 0.8481518460288846)","(10.302615377459256, -0.07240549618084574)","(10.69753989029171, 0.9637679822102873)","(10.752048913079259, -0.7949345088722438)","(10.296046219671384, 0.02745620207711283)"
3200,4.79412126801583,5,"(14.618746139833988, -4.153768678769409)","(13.456589417490903, -2.850601609163917)","(12.15863822052976, -1.7537108267816601)","(10.61311876929723, -0.7239702432772245)","(10.548648315820046, 0.7484203619036315)","(11.73835062352115, 1.9556060095203538)","(12.824169172048041, 3.312433360700669)","(14.026437520490468, 4.456857505780392)","(14.965749757254507, 5.955028079448775)","(10.863631321264032, 0.8741466771270953)","(10.352049562856413, -0.06864932512387079)","(10.813420715497104, 0.966797283257598)","(10.94650464540186, -0.7949344987121543)","(10.339257604407827, 0.02808582586987532)"
3220,4.778331717033693,5,"(14.6385293817184, -4.151766604312511)","(13.625990064134124, -2.8424947463824974)","(12.183262230802464, -1.7563786784101358)","(10.607919907545233, -0.7202314259704699)","(10.600908850682517, 0.7518724283947651)","(11.937425068856413, 1.9600454801798188)","(13.025911240996495, 3.290263864503329)","(14.08215655924895, 4.4998489822352825)","(15.074963400582348, 5.944084043528539)","(10.924528803540653, 0.8699639592810986)","(10.490499452524093, -0.0690251955447782)","(10.902665984917418, 0.9631832753003193)","(10.94650464540186, -0.7949344987121543)","(10.473764164155611, 0.02763633203025692)"
3240,4.779571172420619,5,"(14.84664962194887, -4.140865297586995)","(13.642545312843813, -2.839849518537384)","(12.28247578803653, -1.6739605894415663)","(10.856768031782469, -0.7133119641724124)","(10.636512278116964, 0.7353741086894093)","(11.984260131254079, 1.9600371645068069)","(13.068048718832257, 3.2892391240576724)","(14.251883916855146, 4.534530134214736)","(15.093590298155654, 5.937871546725724)","(10.950772000091897, 0.8633900078577272)","(10.546969280226234, -0.06792151180387834)","(10.90999384937218, 0.9548663523514032)","(11.184625262983637, -0.802059749069682)","(10.531930463866354, 0.02817265286640286)"
3260,4.750347370221662,5,"(14.884429389055711, -4.140489875388152)","(13.880951468012226, -2.8140967638181404)","(12.37789618781975, -1.6015823854610804)","(10.847277952809035, -0.7181095084709097)","(10.848353731421058, 0.7016297442871449)","(12.182798859548615, 1.8377651585937034)","(13.310271831996273, 3.278857162593042)","(14.469007529887303, 4.532521326169753)","(15.327691838659128, 5.925583534642078)","(11.230778791463198, 0.8583111604081022)","(10.651783310276278, -0.06792743421872671)","(11.17375758320471, 0.9334954594007365)","(11.185393671658897, -0.8020597490661263)","(10.636831511214261, 0.029355062307269225)"
3280,4.716795430469006,5,"(15.067666838359152, -4.128094996626951)","(13.88647278231067, -2.8141428645468185)","(12.410976860970203, -1.6361884043286672)","(10.845223521148302, -0.9259749550695376)","(10.861817797870007, 0.6902494080419765)","(12.196681774997627, 1.8305493562557769)","(13.316941769584098, 3.279001958702045)","(14.506043524532963, 4.53164968484951)","(15.334353776754206, 5.923191185511579)","(11.238099283659254, 0.8493480083045801)","(10.739462622871512, -0.0795214585635684)","(11.180877600632577, 0.9250165438951123)","(11.185505129255434, -0.8020597491193732)","(10.737188701409012, 0.026259896773452834)"
3300,4.708569156675084,5,"(15.131710091639174, -4.12594364297767)","(14.012566976799324, -2.623389142625763)","(12.604263869378867, -1.69868487162776)","(10.846964026657703, -0.9629387655682529)","(11.090640541798418, 0.6491733220420933)","(12.212998988189772, 1.846304823618119)","(13.449057734073861, 3.15028202215782)","(14.512345454802919, 4.530119137959055)","(15.574819928296602, 5.906817147856452)","(11.42480163946111, 0.842128162154373)","(11.039016764013947, -0.08024255431346516)","(11.355986667027567, 0.9081862959959573)","(11.185505129255434, -0.8020597491193732)","(11.047394214225484, 0.023381347833586946)"
3320,4.6480148115890225,5,"(15.177714837301078, -3.977991930964153)","(14.021011962096349, -2.604734172952501)","(12.616814371211285, -1.691506745350001)","(11.121602551099269, -0.880980579756282)","(11.09811805523182, 0.6492085193568551)","(12.425888841149781, 1.9274943458431997)","(13.504889900192902, 3.113880791000664)","(14.756492807818642, 4.515919775347578)","(15.580961168272214, 5.907409992420206)","(11.452092153893782, 0.8121228907118708)","(11.049215270758435, -0.0811740226902305)","(11.385982273581488, 0.8782451927724719)","(11.42762699694386, -0.7335056743610041)","(11.053533074409229, 0.022275415865606107)"
3340,4.596286648611766,5,"(15.215125617054824, -3.886892534874018)","(14.229620392014343, -2.6878851082149176)","(12.851172664632095, -1.673476073068535)","(11.08493225270143, -0.8770264561255927)","(11.339765746331876, 0.6016404372485032)","(12.429517237394863, 1.926724692618194)","(13.58312857669031, 3.1758965079065002)","(14.758721598987883, 4.516775341786999)","(15.824865877835606, 5.888446104351422)","(11.729542728545335, 0.8003405264369691)","(11.064549718017592, -0.08370924623871334)","(11.6606582778464, 0.8680579575885955)","(11.428329497200442, -0.7335049888053105)","(11.08381835173814, 0.01581187078846591)"
3360,4.608912397815216,5,"(15.225353372518633, -3.8987385443755485)","(14.252187387959662, -2.6927877449668935)","(12.857001339865704, -1.671596529168101)","(11.334872207702986, -0.792280686942098)","(11.341323495871293, 0.6021076856105294)","(12.657192687643104, 1.922100189115885)","(13.724367781290775, 3.2225877216589547)","(14.962660008562935, 4.443101602290135)","(15.82920159421747, 5.888419005884838)","(11.732313457801755, 0.7967009338845984)","(11.074124352734042, -0.08394341977466885)","(11.665626470599678, 0.8633190241960707)","(11.651999341269406, -0.6712894676958222)","(11.093136818114557, 0.012416348598485422)"
3380,4.5681798444885855,5,"(15.456776797976005, -3.931753411009587)","(14.324731862681787, -2.689798615344162)","(13.093843085307157, -1.6307419115778408)","(11.319571807325552, -0.7798479983605225)","(11.314519677566631, 0.812464289693839)","(12.676326315740367, 1.9220543126942804)","(13.7331916856188, 3.2260810840886855)","(14.994563426178825, 4.436551595379348)","(15.975842621962364, 5.872352142322081)","(11.74086931611662, 0.7861470175652121)","(11.164537227662217, -0.07863347685781447)","(11.673372330849094, 0.8555848677019111)","(11.687817464101549, -0.6712893532828046)","(11.14314416850576, 0.022236603658720544)"
3400,4.5474471857347725,5,"(15.462017232989918, -3.930312497434697)","(14.481311597680474, -2.6864694109725455)","(13.09840569376544, -1.6309322306195697)","(11.35975451147489, -0.7578699739151801)","(11.310361620637977, 0.8464710502002906)","(12.82760767052573, 1.9311721648395692)","(13.922223536021725, 3.2306329084805623)","(15.043508614411788, 4.4653356075728645)","(16.065172291724583, 5.869667459240402)","(11.740909476248746, 0.7860988533697059)","(11.347885677226898, -0.07805385577371865)","(11.67333217071697, 0.8556330318974174)","(11.687848000499141, -0.6712725068235756)","(11.343681676201951, 0.02308257044833595)"
3420,4.583968504746162,5,"(15.708248447856302, -3.919350173602234)","(14.493926824779834, -2.679430684710622)","(12.91972272338148, -1.4624422249135451)","(11.554108398386207, -0.6945692270608266)","(11.58310328991596, 0.7711741181628587)","(12.925037731033022, 1.9322149810776774)","(13.980533056817128, 3.232031460645548)","(15.23868321397143, 4.487738349388769)","(16.299841490034176, 5.852167216885693)","(11.92106249856994, 0.7550941914685315)","(11.408078787598587, -0.07314548585882769)","(11.912226405466374, 0.8558129680548033)","(11.946654736189135, -0.6388155685386938)","(11.395121930164972, 0.027296762214561593)"
3440,4.55702533980641,5,"(15.707121097130582, -3.9180576835138723)","(14.360052164317764, -2.488096926625112)","(12.917943032566109, -1.4608334357139472)","(11.554774602893053, -0.6972053058648026)","(11.549358674570499, 0.7674955136566737)","(13.15317536533332, 1.8899802216791795)","(14.219079047583932, 3.2699816890004274)","(15.455774283920274, 4.448175212381248)","(16.32654772436368, 5.851564420941847)","(11.92106249856994, 0.7550941914685315)","(11.413750795831046, -0.07241836624022724)","(11.912226405466374, 0.8558129680548033)","(11.946654736189135, -0.6388155685386938)","(11.404324385834231, 0.02742631501448556)"
3460,4.439621135002569,5,"(15.627090922235116, -3.664245283535779)","(14.357094200545099, -2.482732692250586)","(12.986366398653702, -1.5108925213652804)","(11.55394677370217, -0.9424724005372259)","(11.569372915506886, 0.7583529477639046)","(13.169355898057873, 1.8886514485601649)","(14.227602145698096, 3.2708492102732447)","(15.484318067931781, 4.4451023191352075)","(16.329208480853254, 5.849222737088509)","(11.92106249856994, 0.7550941914685315)","(11.61902098794325, -0.076769790950176)","(11.912226405466374, 0.8558129680548033)","(11.946654736189135, -0.6388155685386938)","(11.61891895585509, 0.023731306353240528)"
3480,4.479300003079597,5,"(15.626832931973606, -3.679712134840819)","(14.523693205223818, -2.4943843391349416)","(13.147088768656301, -1.556518782754897)","(11.555665650072612, -0.9434303478815765)","(11.806428408952895, 0.7364124685251885)","(13.209346374135285, 1.871842395639253)","(14.299333354454966, 3.252147206339747)","(15.48750443528386, 4.448865465772685)","(16.5703979007781, 5.832776127447528)","(12.171010207857808, 0.7564458605201879)","(11.725387486902234, -0.08168367019918821)","(12.152318673593516, 0.8567000972970639)","(11.946654736189135, -0.6388155685386938)","(11.738278136142434, 0.02064210611728498)"
3500,4.481969656759303,5,"(15.672172257113, -3.691601064004759)","(14.60539769652232, -2.494793608988078)","(13.164585396905089, -1.5681077016935874)","(11.775519312167335, -0.8411549156851531)","(11.804414017583081, 0.73653681597317)","(13.416551492988669, 1.8581546242120783)","(14.476188177116235, 3.2436810808487517)","(15.729716391162277, 4.485682619549582)","(16.576092344336217, 5.833710977505883)","(12.171010207857808, 0.7564458605201879)","(11.739382308162932, -0.08168126672067083)","(12.152318673593516, 0.8567000972970639)","(12.032696582222272, -0.6209454119786877)","(11.747145490443888, 0.01925222890436487)"
3520,4.472019883391384,5,"(15.871464191942131, -3.69935779959912)","(14.835351138819217, -2.525037916697377)","(13.390774475851376, -1.5927592741356436)","(11.7844124572186, -0.8385387663974229)","(12.071707076892235, 0.7294955837325948)","(13.414198860500475, 1.8577482119995483)","(14.7037308243881, 3.234209093435955)","(15.731987819985381, 4.487181593219344)","(16.810289862163003, 5.845274434554142)","(12.417630353878819, 0.7583932013863383)","(11.875524319511005, -0.08499316130519874)","(12.396779516889936, 0.8590449652956019)","(12.03971290061159, -0.6173930115220245)","(11.890953925240948, 0.013528157989766587)"
3540,4.451308409230111,5,"(15.898873417338269, -3.710432715066594)","(14.848416510254147, -2.5256085446017504)","(13.3970925836798, -1.5907781198137918)","(11.844403684720273, -0.8015227200809355)","(12.055985625034758, 0.729252523280115)","(13.313226786192278, 1.7673878603103321)","(14.719577771581022, 3.2334275711323643)","(15.812363438454316, 4.478572150361162)","(16.82125333707909, 5.84539843579831)","(12.417630353878819, 0.7583932013863383)","(11.920409806965935, -0.08740495096798867)","(12.396779516889936, 0.8590449652956019)","(12.093524254630362, -0.5736540653602931)","(11.937111101460621, 0.012518951032754772)"
3560,4.436489139627605,5,"(16.114126900608877, -3.723090055730626)","(15.06505296489675, -2.567531856457168)","(13.630007651437772, -1.5737321013862773)","(12.013347419644456, -0.728297748097188)","(12.285889035732055, 0.704116217269365)","(13.242024056783182, 1.690809113683997)","(14.713240634255563, 3.2239477212794547)","(15.977036068002317, 4.473849749926066)","(17.04620556809933, 5.827180117143991)","(12.620088074936191, 0.7582087652234877)","(11.935350667584656, -0.08781613077570999)","(12.590239640381915, 0.8595479737686412)","(12.270181429231055, -0.5051214321084847)","(11.945123965832758, 0.009909795323245818)"
3580,4.473704352350996,5,"(16.12483545435318, -3.725816061122947)","(15.094343156129277, -2.569498002707034)","(13.643340042152287, -1.5733378618604459)","(12.024953078945883, -0.7179752827148304)","(12.3049213822465, 0.7040714366643376)","(13.405782446771674, 1.8671270044145136)","(14.605562927593972, 3.0148222035439716)","(15.947902753458784, 4.437808224383094)","(17.07004967289021, 5.826271423910303)","(12.638555497903548, 0.7585180233344012)","(11.960492263464877, -0.0907432313521116)","(12.608467116146306, 0.8601920325013164)","(12.284471706304407, -0.49987797067852247)","(11.968822305401906, 0.00489151555763348)"
3600,4.411323285595876,5,"(16.367458277784596, -3.7594002955660626)","(15.099712858278885, -2.5701628427814733)","(13.878693216406496, -1.4976251837273975)","(12.250034996591097, -0.6473771842842113)","(12.179675477767692, 0.8886289370063147)","(13.412242048572718, 1.8746392053886027)","(14.604722625526591, 3.0136153033656803)","(15.902534928522485, 4.2369231866411114)","(17.059194595786636, 5.781337002279615)","(12.641098336851325, 0.758699082640352)","(12.068645519933263, -0.08884887192705715)","(12.61020209556402, 0.8625198785339169)","(12.551567242941081, -0.45880615681212733)","(12.056495719312167, 0.0051640466967067256)"
3620,4.260639400379277,5,"(16.369407947948456, -3.760373860532959)","(15.344554102696026, -2.5625553861171317)","(13.881298049695468, -1.4982197915700513)","(12.252897753608545, -0.6452374068547896)","(12.167631667559208, 0.9123667454755534)","(13.642088339850611, 1.9001556055129767)","(14.845446231890566, 3.0496916660891715)","(15.916947589106442, 4.243553228309284)","(17.054123196676883, 5.5723457620843755)","(12.641098336851325, 0.758699082640352)","(12.1840435757031, -0.08630747935718297)","(12.61020209556402, 0.8625198785339169)","(12.551567242941081, -0.45880615681212733)","(12.1710791116268, 0.008471849616949273)"
3640,4.28750165379841,5,"(16.61599658911689, -3.7828721432126082)","(15.347374352855049, -2.5644993284551263)","(14.127799309031893, -1.5078039136472754)","(12.492042270125353, -0.577740093111456)","(12.364279033804893, 0.811941258796574)","(13.660336823576591, 1.9010429426300306)","(14.852737349795483, 3.0512228416654046)","(16.14955436805889, 4.252897138587512)","(17.056148463752873, 5.570800482899523)","(12.698006067017934, 0.7474653392652881)","(12.314486840387302, -0.08037485294269597)","(12.70076852000799, 0.8577884017276788)","(12.799187824412341, -0.4122796194572784)","(12.28113689498161, 0.011511459506322846)"
3660,4.278693960866515,5,"(16.616525301869093, -3.7829714785326045)","(15.40910960540915, -2.57980383442166)","(14.128739807022246, -1.5078916011800956)","(12.491839184107711, -0.5777331971624995)","(12.380600802495026, 0.7993841234416232)","(13.675178630744245, 1.8986928324507355)","(14.88885487998462, 3.0661735088365782)","(16.151320388901564, 4.250192932929972)","(17.12821292131591, 5.561445374322539)","(12.716884511987487, 0.7474580735387325)","(12.314516877174688, -0.08049358230535059)","(12.714279850368124, 0.8577882074501183)","(12.799187824412341, -0.4122796194572784)","(12.281676697692774, 0.011435646296185736)"
3680,4.2271724547153795,5,"(16.75454189838033, -3.7940132653816754)","(15.592890800254498, -2.587554526486486)","(14.178453167366147, -1.4705228226038614)","(12.494813354403538, -0.7719982324078847)","(12.394396262164406, 0.7930308902229408)","(13.905232820114753, 1.8949066629763192)","(15.098917901085837, 3.080172194512143)","(16.391688440337354, 4.226444739655885)","(17.302068940136994, 5.5569744833482275)","(12.730866300554373, 0.7471120538018183)","(12.315618531291843, -0.08299493493608961)","(12.728441591784016, 0.8585798940745195)","(12.799187824412341, -0.4122796194572784)","(12.299722881722268, 0.009230739492234269)"
3700,4.244082551792721,5,"(16.848403611282507, -3.7952274039719573)","(15.633926067497107, -2.5539812715647994)","(14.33223192108344, -1.4415462206479035)","(12.494957692994522, -0.8199071987272962)","(12.58367795783703, 0.7751291499740112)","(13.910284474377214, 1.892266290358839)","(15.124154538443193, 3.0761382128695396)","(16.396588583023586, 4.226332291377603)","(17.43388518381205, 5.542349901883738)","(12.921412540105909, 0.7471686800043639)","(12.420880086772138, -0.08745437122509603)","(12.911953143247718, 0.8603420018406335)","(12.799187824412341, -0.4122796194572784)","(12.41864818620298, 0.00718517138201924)"
3720,4.212762757659127,5,"(17.102997067043123, -3.7828001024307505)","(15.83128966118564, -2.5128894956633268)","(14.364277705509522, -1.441823632112268)","(12.785495057560873, -0.7416645629667151)","(12.640596790853882, 0.7725098907492572)","(14.150596113821049, 1.838970654321666)","(15.350484965944915, 3.0712588923047557)","(16.644833718085298, 4.234160889752612)","(17.55098342348787, 5.539599399068843)","(12.988981136359168, 0.7471676471232247)","(12.63118084394483, -0.0904507706652149)","(12.978930219776075, 0.8603418909781237)","(12.799636044118387, -0.4037364764300895)","(12.623307289233296, 0.005694917779572567)"
3740,4.228952372934272,5,"(17.111136330727295, -3.782581758236552)","(15.840479496460535, -2.514589778965333)","(14.249272050204961, -1.5231284387459885)","(12.744980020117564, -0.7407961230490807)","(12.761521472312207, 0.7609564786483706)","(14.151009297562993, 1.8390200062371158)","(15.353128274156283, 3.069769856693407)","(16.64523731650023, 4.234245946673209)","(17.609927112834843, 5.5489149683141745)","(13.09942851472718, 0.7464877156669516)","(12.633630131556513, -0.09056046475110247)","(13.08641508860669, 0.8603380882091015)","(12.799634580983446, -0.4021742869886893)","(12.625424494454997, 0.005741800796047636)"
3760,4.196328925371703,5,"(17.11636908072372, -3.781224206086391)","(16.062873428069093, -2.5158291553005903)","(14.15351833198028, -1.5570947955360956)","(12.74119879752792, -0.7508635760534732)","(12.894043400938628, 0.756718774095754)","(14.380236134949474, 1.8127227178267376)","(15.585748818188481, 3.0622650345772198)","(16.86610048128983, 4.24457963015031)","(17.79362428994456, 5.553315089225116)","(13.238347955473184, 0.7464877049678421)","(12.661912627961886, -0.09104997811571047)","(13.224550637378686, 0.8603380849223563)","(12.799634580983446, -0.4021742869886893)","(12.663095571563511, 0.003898891937081067)"
