time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2720,2.5665733369690495,3,"(2.754199049566557, -2.168222703979711)","(1.5224646122847383, -1.6946726645546588)","(0.6114375595842128, -1.020341787928368)","(0.28982926231383965, 0.16309264443779448)","(0.725155828562503, 1.3178384473753992)","(1.9228687253675574, 2.050126698370909)","(3.146408447738076, 2.2234835799625183)","(4.4918604717462784, 2.150870468803721)","(5.602797293102672, 1.9716786651190963)","(2.843232295306801, 1.3345663949929567)","(0.4893332086651599, 0.49929853325862833)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2740,2.556147833202091,5,"(2.545706380712204, -2.0570273058717152)","(1.522552028541241, -1.6944246636642994)","(0.6279614082994782, -1.0253320073208303)","(0.21806370914594186, 0.3942752254878237)","(0.844527680377694, 1.4305348808168203)","(1.9525926135641947, 2.0457286211127643)","(3.149712407778255, 2.2215299309057697)","(4.4922094880657, 2.1509844891412015)","(5.613664475507072, 1.9629761470995442)","(2.843232295306801, 1.3345663949929567)","(0.5045350821870295, 0.5777593852227919)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2760,2.5799352006495297,3,"(2.5330346676669855, -2.0517245959473707)","(1.744170773996017, -1.8030439272558505)","(0.655876464800695, -0.8737143757211769)","(0.21810294416975307, 0.39554590146719737)","(0.9001429290615341, 1.4969717948429901)","(1.9643212647716646, 2.0497829301017267)","(3.392584850300871, 2.182943857586312)","(4.711910533764705, 2.0432646279895805)","(5.850857705307433, 1.9426434706626934)","(2.843232295306801, 1.3345663949929567)","(0.5050461821471303, 0.5783237703858164)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2780,2.605411142483862,5,"(2.6952584358948988, -2.229624807619252)","(1.7456804423840588, -1.803388117850615)","(0.664696622738842, -0.7793307820228463)","(0.09713445256590392, 0.1807904599163106)","(0.8998827866837784, 1.4800152821075196)","(2.1686846934020814, 2.17470228444944)","(3.3955409965250025, 2.1830538989404085)","(4.716556778328839, 2.04118057729311)","(5.85345218443211, 1.9430403103150233)","(2.843232295306801, 1.3345663949929567)","(0.5066783347923687, 0.582080385600982)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2800,2.6574150203050957,3,"(2.700709543121918, -2.2361320691762665)","(1.6214204305104207, -1.6085998716904706)","(0.6664249652947576, -0.785430962789607)","(0.09569315699307213, 0.17793826837653848)","(0.8611297755528842, 1.253842495820456)","(2.1704720239712207, 2.1734067009430524)","(3.63734044292507, 2.2367322599638593)","(4.916682001648797, 1.933914792744102)","(6.100429433865003, 1.9446082761605148)","(2.843232295306801, 1.3345663949929567)","(0.5066783347923687, 0.582080385600982)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2820,2.60198407307838,5,"(2.9154147309212437, -2.1430043052528434)","(1.6145917014689783, -1.5927467569490605)","(0.8928823137206501, -0.8815712021327431)","(0.334061299687054, 0.10206778686119855)","(0.8655642118774822, 1.2551217415204095)","(2.0848839917407656, 1.939907977572583)","(3.63697657554515, 2.235546923471245)","(4.93810339864419, 1.9233822177160667)","(6.101051552509189, 1.9446270828350094)","(2.843232295306801, 1.3345663949929567)","(0.6086652479172633, 0.5621820084445386)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2840,2.6467729089641296,3,"(2.9317798279229876, -2.1408983675493585)","(1.838205439738252, -1.6870446500978198)","(0.8931773296983958, -0.8818717299443501)","(0.33568541367435767, 0.10307595532134894)","(1.0347174716798664, 1.422679715924869)","(2.081964725891016, 1.9397233583076523)","(3.399394155751204, 2.175802140609318)","(4.923304181853329, 1.9308587585821293)","(6.338969750107292, 2.015091252834302)","(2.843232295306801, 1.3345663949929567)","(0.6127485565826809, 0.5618065177558265)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2860,2.63096448911047,5,"(2.927902317698866, -2.142382952639915)","(1.8454550716531122, -1.6891780961641507)","(1.0593802196344089, -1.0664791959382036)","(0.5302149681641288, 0.243918402570944)","(1.0369841218379152, 1.426262239951341)","(2.253452391905009, 2.1161275527685817)","(3.394429286177128, 2.1764545425894637)","(4.702404402182166, 2.0004608363085716)","(6.337568435803673, 2.015037901409536)","(2.843232295306801, 1.3345663949929567)","(0.6650472977715294, 0.5561689270133927)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2880,2.6296805753652173,3,"(2.823782408313768, -2.366345248090939)","(1.847511419590799, -1.69137714353585)","(1.0595667004362137, -1.067086795921803)","(0.5384751735307485, 0.2509736577253616)","(1.2387375900173208, 1.5719787582256304)","(2.2577921437465287, 2.1181275972897424)","(3.465431493970084, 2.1640492489913994)","(4.699291280823434, 2.000294945852195)","(6.086763289367852, 2.0177350407701655)","(2.843232295306801, 1.3345663949929567)","(0.7436059046057639, 0.5570009391056793)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2900,2.6327237302447117,5,"(2.823923784567004, -2.366439956898404)","(1.9969000747988819, -1.8866496419196497)","(1.14597002649074, -0.93830223080667)","(0.5421352215212543, 0.2545177471440152)","(1.2382474515070512, 1.5711939889024147)","(2.273355254859604, 2.1277777415695365)","(3.6439325554561615, 2.1584528954015463)","(4.939746871375758, 1.9872940461547084)","(6.087633875600602, 2.018038809367049)","(2.843232295306801, 1.3345663949929567)","(0.7436059046057639, 0.5570009391056793)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2920,2.640911269573337,3,"(3.063168320461231, -2.4366308239559227)","(1.9971151437283692, -1.8865332567386361)","(1.1936887480679328, -0.8550118696979423)","(0.733312615146557, 0.40905492995795445)","(1.4890833616394805, 1.5802148267797702)","(2.5021121108758058, 2.173466302493214)","(3.6500103439671276, 2.162109666734609)","(4.94835983168548, 1.9871931469491266)","(6.184718002550095, 1.9934484870393825)","(2.843232295306801, 1.3345663949929567)","(0.8866326347302577, 0.7129425847726774)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2940,2.669456331255102,5,"(3.06357519065792, -2.436550192713579)","(2.019840724782985, -1.8127069552211872)","(1.204151464710256, -0.8455036668993177)","(0.7336996932043509, 0.4093780270624767)","(1.4897817503538024, 1.5799337160477704)","(2.506587788004439, 2.175709341237133)","(3.8397947341757988, 2.303225547990804)","(5.009048505016702, 1.9804082182757807)","(6.3300216566468155, 1.9857240396272002)","(2.843232295306801, 1.3345663949929567)","(0.8907430933578302, 0.7109333384772966)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2960,2.6135724664518727,3,"(3.019191730563242, -2.2745306655714574)","(2.0358707360068466, -1.6407423487494284)","(1.3669687603847582, -0.6769974688752178)","(0.9746614527887818, 0.4582389164464147)","(1.511706259355193, 1.5968451808237032)","(2.7412844951164894, 2.233266753077098)","(3.8474056264794845, 2.306047989561674)","(5.199085443245564, 1.9756063742078762)","(6.3372200088185515, 1.9854225230706692)","(2.843232295306801, 1.3345663949929567)","(1.2041960075900642, 0.707236411787596)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
2980,2.6840616438038243,5,"(3.0092622135236624, -2.1923605010391625)","(1.9769609124048002, -1.7895774986271733)","(1.3691676259051069, -0.6748916635625519)","(0.979772094753836, 0.45941212410801957)","(1.674881930158457, 1.7512916385145703)","(2.747868866526879, 2.2350128111121093)","(4.092053026579097, 2.2713785031177576)","(5.338435415751579, 2.0098228826969144)","(6.5824396803652245, 1.9843594425506084)","(2.843232295306801, 1.3345663949929567)","(1.2100067358995796, 0.7063521693047276)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
3000,2.7034692942315957,3,"(3.1083707053904908, -2.307563742509029)","(1.9641466759009347, -1.8778978321558764)","(1.613727267303544, -0.6424224909297582)","(1.1448514146856672, 0.6435653221123068)","(1.6877273405901483, 1.752617094354815)","(2.976688472273361, 2.3253118130149506)","(4.096794621438775, 2.2710989569429856)","(5.447389528504318, 2.023537183286953)","(6.584815548534667, 1.9842829457174047)","(2.843232295306801, 1.3345663949929567)","(1.329972903061605, 0.925351189543109)","(2.8214359807184803, -0.9681535223508728)","(2.01548299013204, 1.548842622154511)","(2.606097826319829, -0.8406575746068787)"
3020,2.763361394737369,5,"(3.1672680035216967, -2.382948345229236)","(1.9350423420972804, -1.8276599236949107)","(1.6147864269255687, -0.6421318734973736)","(1.1468971723527832, 0.6470034271719931)","(1.9257272509195653, 1.7395523307669265)","(2.9823219318259353, 2.326586673253117)","(4.334356635799528, 2.242339157460526)","(5.456418939047955, 2.0199870876562214)","(6.823273681592891, 1.9737767263011479)","(2.843232295306801, 1.3345663949929567)","(1.348225155748322, 0.9245973108411552)","(2.8214359807184803, -0.9681535223508728)","(2.200447428469145, 1.5385459474336884)","(2.606097826319829, -0.8406575746068787)"
3040,2.7818674797279055,3,"(3.1492159934990767, -2.374063328157393)","(1.816133780968273, -1.6792134697333365)","(1.6771676324999398, -0.4014590220422032)","(1.2038697676486736, 0.41577718954571674)","(1.9308518178558547, 1.7397294751896601)","(3.224773292131462, 2.3713316140406313)","(4.345969653464555, 2.2413989081384087)","(5.698253918152248, 1.993246804705352)","(6.834604010832541, 1.9735315831301055)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.203118968712534, 1.537635394198137)","(2.606097826319829, -0.8406575746068787)"
3060,2.8314057422841166,5,"(2.9656132738603977, -2.233510633898314)","(1.8176229509793256, -1.6711086430683546)","(1.67716158285688, -0.40122954362177055)","(1.2044214477585817, 0.403517950935139)","(1.9018223311522826, 1.5150198769025196)","(3.2254660620944273, 2.3700192204101187)","(4.5547343933507065, 2.1938008225007395)","(5.700932418313947, 1.993164781001566)","(7.052474889033007, 1.9665089938888412)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.2421699376278026, 1.5040144776975979)","(2.606097826319829, -0.8406575746068787)"
3080,2.8331810452348405,3,"(2.965748436319048, -2.232930018679043)","(2.040770423828513, -1.5730057877736503)","(1.7575857466471292, -0.636758459973088)","(1.2056805727858042, 0.4054427956906843)","(1.8963148481490895, 1.4918510897018638)","(3.0701729488786773, 2.182633809963277)","(4.586830651196837, 2.1896566197241163)","(5.941410366179409, 2.0584824202572625)","(7.084408324420725, 1.9661249831496719)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.2421699376278026, 1.5040144776975979)","(2.606097826319829, -0.8406575746068787)"
3100,2.8089191864010203,5,"(3.0999478006302263, -2.0223408412624404)","(2.0408023995059956, -1.573025556425347)","(1.757179053562551, -0.6361274748831274)","(1.155689752612925, 0.6468818198119988)","(1.7304432976637218, 1.6696983022706604)","(3.0652379144077777, 2.1798398218718376)","(4.5798523229815675, 2.1865407015529095)","(5.943244416290109, 2.058238350081887)","(7.321034972419005, 1.9497553484383432)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3120,2.8117262485994603,3,"(3.0998527458069596, -2.0222072754272746)","(2.0142830450423803, -1.820298853216557)","(1.6621229727274542, -0.5613496380259531)","(1.1554379054978359, 0.6465719910358598)","(1.7264985906277484, 1.6742042928822674)","(3.0574788886775925, 2.176801459606414)","(4.339527774946357, 2.1648472166912063)","(5.701161106972288, 2.0713670961632467)","(7.242339766356512, 1.9497379740381626)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3140,2.8203208284026164,5,"(3.3097221773258925, -2.1519007525853375)","(2.0157608924813335, -1.8207480022140166)","(1.5434502495006432, -0.5102138629590915)","(1.3150048129442014, 0.45455493877390984)","(1.4837482077252333, 1.686170616608099)","(2.822032791634861, 2.1195427520594095)","(4.335930040379388, 2.164834411814903)","(5.695529319744659, 2.0716449847701983)","(7.3018929891400255, 1.9508153407802842)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3160,2.705934365283955,3,"(3.311580734857354, -2.152078606001463)","(2.0908253776033394, -1.5895497036636552)","(1.545382640633186, -0.5149288687897475)","(1.3151238255230004, 0.45438934244066753)","(1.47742495301343, 1.6867920492566375)","(2.8177566512366914, 2.1190123207491567)","(4.090800025544311, 2.1203885258897355)","(5.4669687910716505, 2.006986248527906)","(7.0683111114376445, 1.9512936103282301)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3180,2.6910497528500428,5,"(3.1494900965527464, -2.0044052346938326)","(2.0900557870185814, -1.5820346762585678)","(1.5947254942002829, -0.7507918321392402)","(1.2607976523239497, 0.6934248609620965)","(1.480204579861848, 1.6905348289108808)","(2.570654487104231, 2.115302071409964)","(4.086993984011191, 2.120464438155677)","(5.452645002544495, 2.0043866376784796)","(7.068311224738784, 1.951255650069624)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3200,2.6390178710810908,3,"(3.127508997053593, -1.9835328819481468)","(2.0979842152397046, -1.5927833053032392)","(1.5947966746796158, -0.7512087438101838)","(1.260727864565629, 0.695357220957562)","(1.4949738352056712, 1.932650772959569)","(2.5680620330732182, 2.115592940216657)","(3.8589506620082377, 2.0404519829222183)","(5.444344224809021, 2.002217929883616)","(6.810947812627152, 2.0558854112967078)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3220,2.6382345507030287,5,"(3.1293415347264, -1.9856719023180003)","(2.117343150944645, -1.8293824053438779)","(1.5330213968541435, -0.509083448893775)","(1.025066547537921, 0.7433142483399249)","(1.4961628712512804, 1.935524870936911)","(2.7800054099860914, 2.2419890402871054)","(3.8514133449807613, 2.0389597173293232)","(5.205655906704016, 1.9537352683537965)","(6.838491763185912, 2.057478497971931)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3240,2.593909854718223,3,"(3.263466667121559, -2.1924588768121307)","(2.11611292555454, -1.8193848719282026)","(1.532836584084302, -0.5091421348367315)","(1.0164832103037162, 0.7456746184416172)","(1.717093885630252, 2.0471151527708766)","(2.7843257687322147, 2.2431620904912326)","(4.092150506439642, 2.0298484906146537)","(5.203823453464605, 1.9535759848006626)","(6.5878710254193855, 2.0483732432582076)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3260,2.6005389148657128,5,"(3.2631091846512117, -2.1920877941494274)","(2.040782432990154, -1.5908321800841816)","(1.5794568376646305, -0.26881433603175653)","(1.0219752888111877, 0.7558253074546695)","(1.7181499814058276, 2.0474139577730663)","(2.9732825128296003, 2.1262511253055463)","(4.103194745512902, 2.029568685517051)","(5.447643261860508, 1.9854664990058035)","(6.58901164517985, 2.0484823584930627)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3280,2.6076288412318225,3,"(3.0290499985197394, -2.1044982935206287)","(2.0396243682473063, -1.5906404775820242)","(1.5798154053940352, -0.2631896993486995)","(1.1244886020157052, 0.9709065902181946)","(1.582812211423616, 1.8495326205887705)","(2.995376197269973, 2.11334291511438)","(4.106453085524509, 2.027751671192059)","(5.449603136591108, 1.9857165943116626)","(6.598590585284553, 2.0549350304057032)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3300,2.676946818112665,5,"(3.027673338800703, -2.1036442175960626)","(1.9137582814192684, -1.3786835160728823)","(1.6499803876467922, -0.08332643223328162)","(1.1243941683523033, 0.9714167913530685)","(1.5794152598749944, 1.845033201172043)","(2.99344070823991, 2.108534620815135)","(4.349394565287407, 2.018172638209359)","(5.366395982220048, 2.164137225679766)","(6.832818840655509, 2.0709477650472854)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3320,2.6726462672181763,3,"(2.8949165031076873, -1.8921544757072102)","(1.9113079022687942, -1.3750374748243375)","(1.6635313650142347, -0.027494557532848685)","(1.138935482761351, 0.7240532285691597)","(1.7621640906850935, 2.0003162524143265)","(2.9284840085440136, 1.8740165802479134)","(4.350782120482384, 2.0176720646157396)","(5.332380616167077, 2.2047063523923986)","(6.819154169974377, 2.0745863549349837)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3340,2.6513484916604586,5,"(2.8928245671785886, -1.8908078450241899)","(1.7166427141224276, -1.223093967631419)","(1.6654085708959818, -0.030186314230858713)","(1.1385408904960892, 0.7234237610912588)","(1.7665523742917628, 2.0065014590404378)","(2.926410442671714, 1.8737380231694616)","(4.1057004348111645, 1.9924082063380477)","(5.5596766707715775, 2.1740078317890754)","(6.5843101272723015, 2.0865019473001336)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3360,2.680639698991247,3,"(2.682611809703303, -1.9090431275457669)","(1.7147548711106877, -1.2222577917665949)","(1.7578744048517478, -0.25679355180161956)","(1.2289078349619431, 0.9455368793307413)","(1.7641514466345805, 2.0124187419518984)","(2.883734961972279, 2.1198133223323423)","(4.104969341664032, 1.9922439033775272)","(5.5748616441140975, 2.173449984691035)","(6.584770217662141, 2.086679080630401)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3380,2.6533552239812566,5,"(2.6432742917072005, -1.9118447507398537)","(1.5538599210927768, -1.3618215669004687)","(1.75793499862246, -0.25784702985848584)","(1.2302713999099884, 0.9554584264778039)","(1.643227512302147, 2.2242851762036495)","(2.8864613796681615, 2.1198951988141963)","(4.347214482485653, 1.9784017809569978)","(5.574303818237475, 2.1703177076855757)","(6.609289900053108, 1.8379953481079396)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3400,2.6189961143117357,3,"(2.6399280229675375, -1.9135087086964555)","(1.5241509423374482, -1.3821869670336264)","(1.6378408229262562, -0.04044230416779948)","(1.163200714265995, 1.141953971435068)","(1.6451632597925472, 2.2243744874277134)","(3.1173637997202306, 2.1624893165033567)","(4.353695429113304, 1.9779734781679392)","(5.521978750086823, 1.9301381397907695)","(6.609311009691055, 1.8378707833227652)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3420,2.72092829451229,5,"(2.624514972646006, -2.1598466387283852)","(1.5360178190964127, -1.3794576021632339)","(1.6371021084783988, -0.03837858670133665)","(1.151992656885406, 1.1908501115491124)","(1.8686370424987588, 2.1122537404088666)","(3.13291481786272, 2.1638619522472586)","(4.471213512104966, 2.189458084149931)","(5.523166865450808, 1.930095906220723)","(6.767580433348888, 1.647080707240343)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3440,2.658938135158392,3,"(2.6248400567868204, -2.1596303051607015)","(1.6817362733274224, -1.188612040882635)","(1.4888657187476486, -0.22680385976727546)","(1.1524343665455379, 1.1743161351163374)","(1.8704825486530163, 2.112147378051761)","(3.3203149140343555, 2.0367612237299118)","(4.474843924762991, 2.1967244959873438)","(5.591229339372816, 1.6902299534326501)","(6.769377795151012, 1.6459932422113033)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3460,2.6296321093537856,5,"(2.556121098042029, -1.9375887570328958)","(1.680364554963163, -1.1873644933911467)","(1.485935989346154, -0.2356079198025065)","(0.9762905248569398, 1.0152407595628299)","(2.0462856299686756, 1.9659912995700357)","(3.3412145067847137, 2.026345397802401)","(4.478387163774473, 2.198951462580328)","(5.591361782241098, 1.68967331566032)","(6.806027055363963, 1.4980025589894974)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3480,2.652131276248844,3,"(2.552486221836931, -1.9199273326173532)","(1.568298395113044, -1.4077666488262341)","(1.4216028184289833, -0.10137260561166395)","(0.9748423164885365, 1.0158267027755588)","(2.0680599281204213, 1.9585955458197213)","(3.347281065695727, 2.028931404630934)","(4.7071259951906566, 2.2157287058655686)","(5.766184287346247, 1.5185767490072175)","(6.815240025165528, 1.4002124325997447)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3500,2.6783209551076097,5,"(2.6320442971928726, -2.136805484418349)","(1.567936408052406, -1.4086467284975184)","(1.3963466148254495, -0.00404164029326326)","(1.1129274724311853, 1.224594644788986)","(2.2816459923566965, 1.9638575475606999)","(3.5865301643436336, 2.074750456546586)","(4.708087807901328, 2.2176089677848028)","(5.770413066453774, 1.5147470686541706)","(6.817483740912763, 1.398418822552518)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3520,2.6981727239292943,3,"(2.635195168706037, -2.1537468681233434)","(1.6107606513051986, -1.1712591486697743)","(1.3964746310625262, -0.004231383213267215)","(1.1133119855716482, 1.2247069192319455)","(2.321562438703558, 1.9641786729695032)","(3.588224638317823, 2.0746551701631537)","(4.810505997982911, 1.9891271074172119)","(5.941984385436094, 1.3459422865146722)","(7.06347454534332, 1.3709141278012997)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3540,2.70418947600558,5,"(2.4469024793958187, -1.997563028192813)","(1.609829015540797, -1.1625099571135231)","(1.3908130096976286, -0.2537736735402878)","(1.2780691470949082, 1.036404373874642)","(2.3228096467091177, 1.9600774045004599)","(3.5967041428262325, 2.323940061034574)","(4.810416278045016, 1.9890098923541002)","(5.948083480688745, 1.339201306057086)","(7.063461994770627, 1.3709324002692247)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3560,2.7270987271086646,3,"(2.443231076115625, -1.994382659894875)","(1.7607086394484717, -1.2541475127642743)","(1.3912521055502887, -0.2554686093455061)","(1.2775983605149128, 1.0355934446713473)","(2.084898252739949, 1.9142841410849374)","(3.5956900193018395, 2.3223714076234527)","(4.902699251837059, 1.7637559909587346)","(5.957960559559873, 1.3415022772915293)","(7.306632721106224, 1.3670399533115338)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3580,2.7704346373273614,5,"(2.4455824360144085, -1.9964489181540137)","(1.8303591251579334, -1.2800533201083208)","(1.261208232038621, -0.043080327883173286)","(1.183809927892757, 1.2544485237921537)","(2.0775741367790106, 1.9127484139432518)","(3.386679451504004, 2.189588748946226)","(4.902727645546934, 1.7590207675198)","(6.185677848136436, 1.4231471770362991)","(7.313449066048378, 1.3670368467147198)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3600,2.8765861326471343,3,"(2.5564830693915797, -2.2165435649339815)","(1.826287993613473, -1.2711446807450768)","(1.2609779784346173, -0.043342772850696765)","(1.182526382034847, 1.2671336972035068)","(2.273862004646782, 2.0635787405490684)","(3.383241337808828, 2.1906067164676033)","(4.675229920509109, 1.8213241151788993)","(6.18425136039127, 1.4239614316799236)","(7.559569418570467, 1.3556199927634118)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
3620,2.844572926306285,5,"(2.55497650736004, -2.214657126827553)","(1.660728707393508, -1.0954081611500848)","(1.2880168950730688, 0.2009999752293279)","(1.188501567954853, 1.2721884404598773)","(2.2753850553622046, 2.0634336594952565)","(3.498075909935374, 2.1890186621321344)","(4.66120121176679, 1.82400299017677)","(5.9580422564861015, 1.519780970949011)","(7.43694816650941, 1.3558605262253658)","(2.843232295306801, 1.3345663949929567)","(1.6597422641846487, 0.8972563427036131)","(2.8214359807184803, -0.9681535223508728)","(2.3056880075091035, 1.4576321287527896)","(2.606097826319829, -0.8406575746068787)"
