time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2820,4.783753603240437,5,"(11.435548084578196, -4.917856660646374)","(10.436520818814937, -3.4534565461253237)","(9.288077154468448, -2.0477730159231298)","(7.558290168074949, -1.5811337926349556)","(7.224489823515839, -0.012704005726872584)","(8.038614922782632, 1.8845872576358602)","(9.423573988097477, 3.082331098645682)","(11.165180406973455, 4.128231418522836)","(12.000794524073076, 5.481133473022332)","(7.592537105993548, 0.789798061243203)","(7.630582695494407, 0.8777241458446523)","(7.553138407883476, 0.6991685849703383)","(7.407203347416634, -0.9381948263254692)","(7.340081640171258, -0.5186933711978137)"
2840,4.77142001604406,5,"(11.462588183409585, -4.8826672616724345)","(10.505525443891555, -3.3884086155370863)","(9.312514739409249, -2.023445732071849)","(7.705992534133717, -1.4868548096889815)","(7.357882029309611, -0.06631834945236377)","(8.073531260109434, 1.8905613331124735)","(9.54515866996178, 3.130003624287632)","(11.28563750722401, 4.156715171390438)","(12.150771376643664, 5.476301455348252)","(7.726700223611985, 0.788457801225765)","(7.759895133221846, 0.8770886751722102)","(7.692600909570525, 0.6981891193305517)","(7.412075949501045, -0.9370189609740353)","(7.3436964774430455, -0.5186040180552782)"
2860,4.766845901975628,5,"(11.672110029254526, -4.825460553671895)","(10.739469110566477, -3.3319612706498765)","(9.495749742313691, -1.866836499745614)","(7.928854462838096, -1.3237416774517254)","(7.3970197212979425, -0.029395839861984553)","(8.303054776352404, 1.9030245447779837)","(9.66556714843965, 3.1499272465118744)","(11.392525694634564, 4.166819720601392)","(12.414144624897729, 5.534205497371811)","(7.850850643428276, 0.7819527324794289)","(7.891347687756501, 0.8700834410954119)","(7.809679652612701, 0.6922730718458316)","(7.486344723839226, -0.9251885641497725)","(7.365662778097605, -0.5216688737165566)"
2880,4.761657004368838,5,"(11.6814982446277, -4.810211585933566)","(10.744879865634926, -3.331263162255844)","(9.496918667143223, -1.8659314796330795)","(7.92885297740326, -1.3167718182048087)","(7.420965675865233, 0.07714174162679518)","(8.30680934500859, 1.9050355075121668)","(9.697058380797719, 3.1703986399107333)","(11.413972519794283, 4.187998945442479)","(12.42581875141729, 5.535646500111226)","(7.850850643428276, 0.7819527324794289)","(7.891497703805147, 0.8700137161223973)","(7.809679652612701, 0.6922730718458316)","(7.5662718044086175, -0.874869693687642)","(7.428822341462305, -0.5206149724204978)"
2900,4.732634604644775,5,"(11.886905061101814, -4.760660883672089)","(10.737668112224712, -3.3003816158798966)","(9.666487867726888, -1.733405071125809)","(7.933395846721682, -1.3105667512772445)","(7.434067924430387, 0.19448524672553008)","(8.532686349275176, 1.919417188157289)","(9.902540883279876, 3.200532384134598)","(11.608294614276256, 4.204540573996811)","(12.442530341730885, 5.544632298392224)","(7.8527431237224325, 0.7808468767569986)","(7.902956246661845, 0.865977915988307)","(7.809679652612701, 0.6922730718458316)","(7.774136428791296, -0.7916178632582015)","(7.708570703032107, -0.5172425151573434)"
2920,4.751824554313145,5,"(11.899526958966124, -4.74409812732589)","(10.732228987566508, -3.085902954889017)","(9.687286580004356, -1.705477358559059)","(8.133507198673545, -1.1704395428750523)","(7.687543775608548, 0.2618885786549088)","(8.554367413300671, 1.9214521375790212)","(10.124995250536664, 3.232285055733791)","(11.804093154225669, 4.2404865213166305)","(12.676700473592305, 5.561949162025001)","(7.932188171779287, 0.7710441283753813)","(7.975141307734064, 0.8552204117478721)","(7.894269728868782, 0.6824674210416614)","(7.906601330862402, -0.7832971839852615)","(7.786401759318272, -0.5124940471569674)"
2940,4.626397795708832,5,"(11.82300773545339, -4.434596692524728)","(10.744537536865174, -3.095762962857788)","(9.866486812101229, -1.5552597838896456)","(8.135846811053394, -1.1689442624370296)","(7.677017714540954, 0.2655597004559562)","(8.798162868999574, 1.9394198821982753)","(10.158413735869862, 3.235353488196476)","(11.873970703163103, 4.242239873545782)","(12.6829935885835, 5.564658195311542)","(8.028969763904918, 0.763514589976859)","(8.083838881871397, 0.8477924991040235)","(7.976598869332659, 0.6762575387921711)","(7.914555960535676, -0.7777500431847583)","(7.8277939121335205, -0.5103138061476827)"
2960,4.707552004763665,5,"(11.822378928077303, -4.508447829752372)","(10.903289983360866, -3.2083210509806754)","(9.877021939049857, -1.5474858911387415)","(8.297314060333898, -1.1104189369377784)","(7.715018182970921, 0.31061035964123146)","(8.802838708871553, 1.9397045519314342)","(10.162112050612594, 3.2378613191962398)","(11.88040220651274, 4.251222288049247)","(12.866774290755995, 5.601188619854811)","(8.035763302230977, 0.7592000494833107)","(8.090692127700727, 0.8431318496740732)","(7.9827116041500545, 0.6727712738103836)","(7.944095995047998, -0.7717774050374872)","(7.833500416683691, -0.5092057248456264)"
2980,4.688604358158991,5,"(12.070173554770179, -4.5226299455103325)","(10.932009138061973, -3.222417433775015)","(9.881121943834085, -1.842150300158902)","(8.374172666127226, -1.0902282279663678)","(7.855190337597145, 0.44594214603549137)","(9.033089735810544, 2.0415864302109785)","(10.40881774965998, 3.2642730588608297)","(12.119196781639307, 4.277996991594676)","(12.926457287725372, 5.606655187803886)","(8.14127100951275, 0.7701220465118875)","(8.195423072130477, 0.8473350100511032)","(8.086707118011606, 0.6920110740236649)","(8.372249720644927, -0.6315907572286323)","(8.39297395289896, -0.48184999002465456)"
3000,4.715356299806173,5,"(12.070149557434178, -4.522037179552219)","(10.920898724158866, -3.0402313374448395)","(9.88087446482483, -1.8053206931262913)","(8.53095895676798, -1.0268413586157887)","(7.873412733681448, 0.4475587824355654)","(9.033480123917546, 2.04178101799684)","(10.408817363492483, 3.2642594406621166)","(12.120620795592043, 4.280448653302494)","(13.090799481686563, 5.638738175138849)","(8.161771029484258, 0.7702392478044566)","(8.216063286123703, 0.8472979781219637)","(8.11029872240784, 0.6904239564792394)","(8.373849451590896, -0.6308084202933693)","(8.39297395289896, -0.48184999002465456)"
3020,4.61280793386357,5,"(12.126569283424619, -4.260833634364576)","(10.920013037761253, -2.9800996934046626)","(9.885015784715884, -1.8018206008681414)","(8.60964012021238, -1.0087828948327369)","(8.112728170606664, 0.4455281842638905)","(9.232387070809976, 2.1276838566124865)","(10.64851870163546, 3.319668735674879)","(12.35357894880926, 4.312251620911509)","(13.172402359290512, 5.644503198055594)","(8.401094866089922, 0.783803435757663)","(8.451195031837607, 0.8640426965296264)","(8.353210138918262, 0.6960274066636805)","(8.427635147084494, -0.6193113191500266)","(8.394053631100228, -0.4816783070838895)"
3040,4.612138343218102,5,"(12.137419582419476, -4.28009512509219)","(11.159213353280066, -3.0299427766397242)","(10.123525363754405, -1.8502627054099938)","(8.613987048124578, -1.0509336532423872)","(8.113187126059659, 0.452121139410267)","(9.26287613038846, 2.1421197689284845)","(10.653753214598149, 3.3208136006870324)","(12.364430796430694, 4.313345432763719)","(13.400121577767006, 5.689184742791202)","(8.406522140571319, 0.7801351128807863)","(8.45955204392564, 0.858577692610518)","(8.353210138918262, 0.6960274066636805)","(8.441949623781417, -0.6114857354498506)","(8.398183541032175, -0.48062144345178615)"
3060,4.626816668723539,5,"(12.1464089456709, -4.28266146460971)","(11.164535747304544, -3.030762752829589)","(10.124941611724452, -1.8508902272186027)","(8.612367367229842, -1.2426345684167148)","(8.35761755290454, 0.5142764498066527)","(9.26791630326668, 2.1459330079179058)","(10.85786674388818, 3.374199217415706)","(12.531728623342632, 4.344293654086064)","(13.416799661984948, 5.690965906745466)","(8.6177320085032, 0.8690647076743299)","(8.663600194857922, 0.9523667476800088)","(8.571628071410153, 0.7851528090473401)","(8.518363242214424, -0.6068237538964514)","(8.495922839911291, -0.4784755155582826)"
3080,4.592192860999973,5,"(12.374552543089248, -4.288591369786836)","(11.392921384946465, -3.059144204368592)","(10.345703774806669, -1.9006947883701382)","(8.620845044384408, -1.2434907675803875)","(8.350826878477047, 0.5189221815679516)","(9.484852871889379, 2.239016023045296)","(10.896481077490398, 3.380901863548738)","(12.60740066210507, 4.346718592247031)","(13.632518308098001, 5.701911186783124)","(8.644894242027663, 0.8675866830309631)","(8.696368458005882, 0.949225335985888)","(8.594004377879813, 0.7849575114383949)","(8.600302239197147, -0.606168851148069)","(8.579229759247028, -0.47814727301364757)"
3100,4.613700042470482,5,"(12.38486744586481, -4.2907487619509155)","(11.405800189805722, -3.0598489045874544)","(10.359492949783244, -1.9018197875990281)","(8.719972966954389, -1.1893895928780234)","(8.413247786995932, 0.5478962709126997)","(9.489826377081988, 2.241189305296416)","(10.91070907050862, 3.3921844505697685)","(12.62156592284986, 4.360629326854687)","(13.653968730629515, 5.702107530360786)","(8.67592037693456, 0.8879787855772093)","(8.725575899453176, 0.9685015435923885)","(8.634895329624573, 0.8026984211583525)","(8.604945194448584, -0.6055931058148902)","(8.579491178111475, -0.4781193021190119)"
3120,4.618099453978679,5,"(12.61012679664356, -4.309797968084825)","(11.426413611961546, -3.0705882091482604)","(10.385997790173288, -1.9217130906837572)","(8.843380713684887, -1.1526262870261066)","(8.60905685478851, 0.5697411166970735)","(9.5248849898765, 2.1910843837289056)","(11.129357895579442, 3.4360848977976564)","(12.831589799737937, 4.377866232553482)","(13.668453901349318, 5.704943912285719)","(8.88613902327337, 0.9145958146157965)","(8.932474768055076, 0.9978141094463363)","(8.837450854907493, 0.8251283827702502)","(8.883286281083333, -0.6011312700475968)","(8.867797590312936, -0.4754613399756058)"
3140,4.652420486471862,5,"(12.629667697614526, -4.3113571590581845)","(11.658674260614074, -3.092969981091741)","(10.606677604266588, -1.9532273745481397)","(9.07431414482871, -1.0452712483965088)","(8.808319425429648, 0.4525635449414181)","(9.551812850284323, 2.0019857587631487)","(11.136185459089228, 3.430107896019742)","(13.028804198653951, 4.407190514271585)","(13.908078735145287, 5.736547844717871)","(8.97815448497746, 0.9028671188841433)","(9.017676726649936, 0.9904759334958376)","(8.948186832750162, 0.810923834217635)","(8.924781348905048, -0.5979957549202666)","(8.894135587444444, -0.4738424947584503)"
3160,4.674475033070192,5,"(12.871323142729747, -4.337087999678091)","(11.665096572869174, -3.0970056070222896)","(10.613184907385207, -1.960709446097035)","(9.07009094191867, -1.0440966041313813)","(8.822825737174536, 0.44542843586625447)","(9.716239004772916, 2.1104103482707632)","(11.088853566916839, 3.1974919942534776)","(13.051977580892109, 4.407205146278409)","(13.913201960339173, 5.737154098296844)","(9.083062882403166, 0.8988482945335982)","(9.126479088130754, 0.9855145920209762)","(9.041077370342935, 0.8072340416885692)","(8.932478697059054, -0.5952269867766637)","(8.90227426309057, -0.47247428987906104)"
3180,4.7073506981679545,5,"(12.87795701470197, -4.338443550454504)","(11.908771299509063, -3.1319074712517074)","(10.700482895152035, -2.1365167134013645)","(9.072879776257848, -1.2885027182785835)","(9.031800793477304, 0.32925980285419526)","(9.757488341579542, 2.1411245811389334)","(11.088630115029174, 3.194784675782085)","(12.958536947469772, 4.400743736893853)","(14.159917751228814, 5.756910127278529)","(9.342391839335162, 0.8810469723865147)","(9.378846052773941, 0.970411149826736)","(9.303727516613606, 0.7906055585188305)","(9.021881137686437, -0.592387522032664)","(9.022456032751391, -0.4720522313292975)"
3200,4.663755721345501,5,"(13.122878753387761, -4.3710777373003875)","(11.910166078792345, -3.1330156516009087)","(10.695042018655414, -2.130910002411145)","(9.072832126136651, -1.2943890898148545)","(9.039857039745126, 0.32244942154460865)","(9.595656220483676, 2.302648616969504)","(11.300588994066311, 3.322672504820166)","(12.76951945793464, 4.26902034056788)","(14.159219387158878, 5.755653951872386)","(9.377580970434005, 0.8810469723865147)","(9.414682882097363, 0.970411149826736)","(9.335347493940532, 0.7906055585188305)","(9.060724102105333, -0.5909348913499264)","(9.055433268707016, -0.4740061400218689)"
3220,4.532872074654725,5,"(13.125314181967527, -4.372179481274746)","(12.15760902772743, -3.1470783563528277)","(10.745681404574826, -1.9351319953096005)","(9.302464989326223, -1.201466023884016)","(9.041465118407965, 0.33823281232378505)","(9.583262274411734, 2.315340910726095)","(11.30094629315504, 3.322965355653335)","(12.768306733393782, 4.267512797784442)","(14.062640913792627, 5.516858051715489)","(9.377580970434005, 0.8810469723865147)","(9.414682882097363, 0.970411149826736)","(9.335347493940532, 0.7906055585188305)","(9.089991666195274, -0.5881260599153224)","(9.073244511945536, -0.473706185510711)"
3240,4.530913651763973,5,"(13.360553931788061, -4.397910332612263)","(12.158614668155256, -3.1479871753543502)","(10.745882155245965, -1.9351884498185266)","(9.30352099880976, -1.1947580825346822)","(9.007242949758702, 0.5706411344363349)","(9.592035261947558, 2.308367408908962)","(11.14731775449142, 3.1388111007425845)","(13.005705928790185, 4.328437754664716)","(14.063707119048807, 5.52378029136674)","(9.377580970434005, 0.8810469723865147)","(9.414682882097363, 0.970411149826736)","(9.335347493940532, 0.7906055585188305)","(9.284333373325136, -0.582492883983069)","(9.26813157280626, -0.4715783490753648)"
3260,4.486916501884596,5,"(13.372457956179385, -4.398030001323489)","(12.324467863717217, -2.9899453010248562)","(10.971712535812845, -2.0272830841014735)","(9.30872412005045, -1.1926743399205817)","(9.007572572767733, 0.5704146011711403)","(9.810268830087745, 2.21139360862716)","(11.144739264158517, 3.133827764279398)","(13.005710388416665, 4.328321895218442)","(14.071837931033443, 5.517145811082353)","(9.377580970434005, 0.8810469723865147)","(9.414682882097363, 0.970411149826736)","(9.335347493940532, 0.7906055585188305)","(9.284333373325136, -0.582492883983069)","(9.26813157280626, -0.4715783490753648)"
3280,4.535039348585799,5,"(13.373322324056693, -4.393262902487599)","(12.33898584754637, -2.975709717033811)","(10.97719296569182, -2.028646487335007)","(9.536483661027232, -1.0979580486149962)","(9.194603906067904, 0.4064951722529363)","(9.810840354318021, 2.2107845566456596)","(11.219180872685893, 3.1917599633587446)","(12.810501719053308, 4.177867126088149)","(14.31010788032474, 5.505032432289423)","(9.393290304947685, 0.87607214615658)","(9.42273307534525, 0.9674584039107454)","(9.363993551700062, 0.7835986490211418)","(9.421279021535405, -0.5741256737751435)","(9.388652998048727, -0.4648395151549276)"
3300,4.490745787113773,5,"(13.612995860923904, -4.341437356526975)","(12.551074534136887, -3.065908988566002)","(11.219252505516403, -2.0222179067843644)","(9.5378287945753, -1.0985616943257597)","(9.194913275672949, 0.4063337083970626)","(10.036537044984104, 2.1049589096630683)","(11.362324548961485, 3.2551560472179983)","(12.81099847297332, 4.176873544536409)","(14.297839359593901, 5.494047612834815)","(9.442892951608057, 0.8685799354372933)","(9.4848580041977, 0.9574471643043886)","(9.402721366167187, 0.7771467217870726)","(9.426358689983712, -0.5724953386276104)","(9.393640797974035, -0.46346533910246945)"
3320,4.435446788507673,5,"(13.615483515820893, -4.341624731868897)","(12.569046994999288, -3.07176483917193)","(11.226978157231343, -2.0230299204773674)","(9.793899447008918, -1.0788173493929976)","(9.38035529915694, 0.24486945745420072)","(10.038155900651393, 2.103742567748252)","(11.36597885689712, 3.252733101008373)","(12.92206467849739, 4.241515512952413)","(14.206003835823736, 5.274424133787294)","(9.689494629606429, 0.8592186991928153)","(9.722497109389252, 0.9490970644331185)","(9.658097731998206, 0.7680838571675169)","(9.437671470297472, -0.567650399022054)","(9.404337023041803, -0.462612351167633)"
3340,4.427340778402548,5,"(13.684085389064688, -4.331703124217373)","(12.571055562702965, -3.074069227613645)","(11.257113457796228, -2.019815808678166)","(9.789895397117077, -1.0788195810204788)","(9.3813641219705, 0.24288376000971446)","(10.09747950997752, 2.046179907898399)","(11.493606247834471, 3.2081428076896996)","(13.011639736491155, 4.260307288780365)","(14.206656762380188, 5.2760195015282445)","(9.689494629606429, 0.8592186991928153)","(9.722551201967299, 0.9490769196889911)","(9.658097731998206, 0.7680838571675169)","(9.437671470297472, -0.567650399022054)","(9.404337023041803, -0.462612351167633)"
3360,4.424910451032581,5,"(13.864538441460612, -4.328359159536537)","(12.816032052453888, -3.1032392582810506)","(11.476838620496286, -2.0177499249580864)","(9.98331097282727, -1.2343321992300185)","(9.370654090072424, 0.369912850463051)","(10.264638513091798, 1.9961349451530528)","(11.604341230195834, 3.190324776316154)","(13.045101078957545, 4.264581440843037)","(14.452413897217141, 5.294542358351911)","(9.715519393005945, 0.8486509040368694)","(9.758306981028806, 0.9346943643575131)","(9.672669297915524, 0.7613493980038691)","(9.752572311896614, -0.5505505719090056)","(9.71496435368107, -0.457849004307075)"
3380,4.387549608268978,5,"(13.94194164582635, -4.318471232366739)","(12.816178018632367, -3.103315507336916)","(11.479379604543057, -2.020138214060702)","(9.984126117336626, -1.235107108568687)","(9.364778293812217, 0.48059944592855164)","(10.279089020449664, 1.994599826771438)","(11.729448319917168, 3.1803215520265735)","(13.203068153860674, 4.2213432363858105)","(14.454189304272496, 5.29476877731016)","(9.715519393005945, 0.8486509040368694)","(9.75832113011909, 0.9346867705616075)","(9.672669297915524, 0.7613493980038691)","(9.79662639305037, -0.5494829345437551)","(9.763747586827417, -0.4570747323810801)"
3400,4.366083673038352,5,"(14.108774456163651, -4.315129223487908)","(13.046871616379418, -3.109155885864703)","(11.711110397359471, -2.0446594816687353)","(10.16086833522314, -1.3708908981895376)","(9.376534501645562, 0.4809981505478797)","(10.50919845490347, 1.9908511592856108)","(11.850880374276429, 3.177823988679001)","(13.284699212728716, 4.213599113921586)","(14.67591023273394, 5.278833489309584)","(9.715430641872803, 0.8484971068269122)","(9.765809322992995, 0.9293325857327026)","(9.672669297915524, 0.7613493980038691)","(9.82682661940655, -0.5449326816783633)","(9.788303919955109, -0.4530490182516521)"
3420,4.361031734605544,5,"(14.217626877219942, -4.304636447448309)","(13.063209804257632, -3.1093029951975035)","(11.72379314735904, -2.0453877731844887)","(10.176249066250893, -1.3879512100812632)","(9.600804059619549, 0.4101099434042988)","(10.515181221335848, 1.9871074209016182)","(12.000265773658775, 3.154698524185562)","(13.45233182087183, 4.194884992894871)","(14.699435346682094, 5.278350626018291)","(9.767813069391451, 0.8341895825689726)","(9.805006589938516, 0.9222298129641229)","(9.730555534814895, 0.747053275671946)","(9.896556888456367, -0.5405302350960739)","(9.868117243793469, -0.44934227891103495)"
3440,4.332788076577079,5,"(14.351154895067655, -4.301890918074811)","(13.263157352579197, -3.112532077383718)","(11.923047675209483, -2.1083857348704296)","(10.18381822123978, -1.3821672086153443)","(9.607787622476527, 0.3995836823968581)","(10.674318689795664, 1.8283923993183613)","(12.09356605749136, 3.149353632658524)","(13.52819081759215, 4.192082703161962)","(14.872855587858176, 5.263882237330692)","(10.016011329328936, 0.828414756358282)","(10.081642649140662, 0.9144087134104331)","(9.94919937059616, 0.7415817285837162)","(9.980520296154072, -0.5391537961837716)","(9.952147785886106, -0.4475843961382463)"
3460,4.338420793148952,5,"(14.361769044664328, -4.303733828380065)","(13.31102804899191, -3.112397065509467)","(11.961484277846177, -2.1137690282621495)","(10.38150913629717, -1.2490914605664991)","(9.83912902828858, 0.3143882289179447)","(10.686681394698946, 1.8123457582299918)","(12.096759218365802, 3.1340820162034375)","(13.723133878124383, 4.124092441689311)","(14.946041778104775, 5.261907640651694)","(10.0741846198131, 0.8217362161313577)","(10.122726381814026, 0.9105575325957369)","(10.034714752785518, 0.7344495611192655)","(10.087252964654628, -0.5328593541405624)","(10.0564705913297, -0.4412194552231208)"
3480,4.353116579287857,5,"(14.594645667120556, -4.313959003459726)","(13.325153746849502, -3.118659389715792)","(11.980890876030074, -2.0866191998452743)","(10.381824985516545, -1.242909594055679)","(9.84204781330059, 0.3103516113141789)","(10.831079308091578, 1.9108674319082959)","(12.10025719474197, 2.9085145904326146)","(13.764267405869763, 4.115834333381336)","(14.951324728879658, 5.259774821219679)","(10.12754583462668, 0.8156467618573925)","(10.17897602810008, 0.903605714136902)","(10.083419063962294, 0.7290902020066821)","(10.170386039268912, -0.5306266500947583)","(10.137910346114055, -0.43960273075636735)"
3500,4.358194804575908,5,"(14.608678323473828, -4.315056955535151)","(13.561642531775709, -3.128597196686453)","(12.196139139469519, -2.026927937421982)","(10.588769892751637, -1.0998357576995432)","(10.089910334154325, 0.3501690721839951)","(10.8952367263274, 1.9466625876763282)","(12.112415538120795, 2.91012370445531)","(13.624339293300524, 3.93266136854087)","(15.195158549487665, 5.244034884319089)","(10.397502758394003, 0.8039567701444561)","(10.442093275031997, 0.8895457568670808)","(10.352708604060675, 0.7146043014019)","(10.305403781195505, -0.5207823391958095)","(10.269880919443487, -0.43010023961625077)"
3520,4.350287407087474,5,"(14.831625759530588, -4.324829997603096)","(13.565074488417252, -3.1273955973544822)","(12.205304372844209, -2.016515988068435)","(10.588359766219433, -1.09968858184085)","(10.090402841469226, 0.3502818148732929)","(10.874852587363133, 1.9636784546628396)","(12.30481981715927, 3.0247302796556172)","(13.617434291995465, 3.9191049401948814)","(15.195325235280528, 5.24372079158096)","(10.397502758394003, 0.8039567701444561)","(10.442093275031997, 0.8895457568670808)","(10.352708604060675, 0.7146043014019)","(10.31053515375094, -0.5184584798087819)","(10.27616918224618, -0.427566433020512)"
3540,4.241420185798454,5,"(14.857851413487005, -4.32581803181597)","(13.810246605770887, -3.1133206137399476)","(12.415817469428692, -1.9086521261576872)","(10.83371544600218, -0.965235076585807)","(10.32908952357152, 0.3906360681472634)","(10.7204863226026, 2.122337500533418)","(12.313818333753996, 3.0296771957798376)","(13.626124690403811, 3.9264452558778404)","(15.054573366615113, 5.0212375097163715)","(10.446407418687425, 0.8073347768891986)","(10.464527866512181, 0.9038455739792148)","(10.426986452978799, 0.7124535494588822)","(10.496250387988542, -0.5048101068626625)","(10.459854306551854, -0.41850150205393966)"
3560,4.2456567188995855,5,"(15.102669509180814, -4.311722931037775)","(13.81166505123413, -3.1141295850009025)","(12.417486596274014, -1.911247967612239)","(10.798981003830962, -0.9613512270576219)","(10.337662336621321, 0.3918944192417379)","(10.846564576499432, 2.042219522569077)","(12.527088559843493, 2.9061931973987685)","(13.835777744746387, 4.036690250738266)","(15.059623244766335, 5.032990177167901)","(10.466092829362337, 0.8059576588321867)","(10.485628858501164, 0.9005326593641423)","(10.445395416940778, 0.7118518917475917)","(10.532903673023007, -0.5040032885124375)","(10.486764713771661, -0.41841557634066906)"
3580,4.228621559864557,5,"(15.10638954890302, -4.311707344033492)","(14.027480479621488, -2.9894205893826844)","(12.663703879936701, -1.9275309959233073)","(11.120403544892278, -0.8349434578335473)","(10.337206733599292, 0.39428783409885154)","(10.931136208157604, 1.9848909710644036)","(12.529865711978964, 2.905521362933814)","(13.837406717524864, 4.0376654723119065)","(15.298483736974482, 5.044147377871476)","(10.500686381848748, 0.7989190183871459)","(10.529955839665307, 0.8903004411592819)","(10.473809283106295, 0.7083053250443861)","(10.642027620018794, -0.4806631650858195)","(10.596358660908317, -0.3992832135776715)"
3600,4.189144003915155,5,"(15.120630321463622, -4.305494566400905)","(14.027713687749824, -2.989312267306425)","(12.663663373486846, -1.9274126619820358)","(11.039085742029737, -0.8307197938405307)","(10.16298134397605, 0.30843661767744)","(10.934439255223653, 1.9809909642712147)","(12.55808190395082, 2.8691780857355322)","(13.958011104309907, 4.054659023482186)","(15.306640683169746, 5.04438065030714)","(10.502172017004991, 0.7983907882185243)","(10.534988178790698, 0.8885925412889608)","(10.474684475951644, 0.7079071112310367)","(10.708496075164113, -0.47470123927315155)","(10.639732794054675, -0.39711076959883806)"
3620,4.209329884147302,5,"(15.354123954365878, -4.297485980749236)","(14.207967943658112, -3.0528458794038187)","(12.53031739193704, -1.7291777563947264)","(11.021549631135166, -0.8353348282067624)","(10.111526893395874, 0.29204048226863716)","(11.162107046711906, 1.8883216270248844)","(12.698498684937647, 2.722106597346409)","(14.084751085987733, 4.058325896363357)","(15.481145702988883, 5.052949161976709)","(10.50602182211601, 0.795892603571937)","(10.555707636397353, 0.8797630820535438)","(10.474311380549619, 0.7070564342316638)","(10.708496075164113, -0.47470123927315155)","(10.639732794054675, -0.39711076959883806)"
3640,4.194909584349766,5,"(15.357228970648386, -4.295968350255435)","(14.26406211924169, -3.0594007690033944)","(12.529483581469487, -1.722955675360717)","(11.197552273712338, -0.9991881210287735)","(10.363730891102056, 0.2738676377784025)","(11.163056661702415, 1.888780188084597)","(12.710625244935782, 2.7367127873457355)","(14.13386713240632, 3.8447739034442243)","(15.5563583643053, 5.052883677208824)","(10.661799433113648, 0.7827442777341674)","(10.704246316018814, 0.8694493487696813)","(10.620117113481305, 0.6935348618363184)","(10.724339766914909, -0.4608054995772448)","(10.664757416833442, -0.38251358282731673)"
3660,4.181777556737536,5,"(15.602187985451085, -4.28291315676328)","(14.123656299395606, -2.9196054120412995)","(12.742670586765792, -1.8545021046387344)","(11.199650509504135, -1.0003743683794029)","(10.362248990569723, 0.27385236602230845)","(11.395395071464032, 1.7944002853182615)","(12.893802891583505, 2.8741798734223596)","(14.140688565569818, 3.816301736490275)","(15.552610373978588, 5.045052642235268)","(10.701549578028361, 0.7638084664392901)","(10.756695799986158, 0.8488795617830992)","(10.649350550228112, 0.6814099223898084)","(10.742255119627146, -0.4474729766895251)","(10.686057325723196, -0.3707131801128606)"
3680,4.123168945087311,5,"(15.601507674595798, -4.282219376984038)","(14.092271389737665, -2.8839810405883446)","(12.74360876351516, -1.855199125836912)","(11.419051003599952, -1.1149197996559517)","(10.612222565882313, 0.2849620421627242)","(11.396211646686346, 1.795050000580651)","(12.893382548624603, 2.869734456151914)","(14.346317146194814, 3.894147729213558)","(15.627510421613238, 4.811149525635002)","(10.888646015418416, 0.7532871477079285)","(10.932619273339505, 0.8368501274713005)","(10.844253345873865, 0.6623008734791301)","(11.089472366800944, -0.4308264876255581)","(11.041709531023274, -0.34816694419068484)"
3700,4.035889238344172,5,"(15.447483913392642, -4.072063287914538)","(14.101701378774102, -2.892717243863712)","(12.97371037834945, -1.9193118423044608)","(11.422279771715669, -1.1164189103055238)","(10.613420584789852, 0.2853290547310647)","(11.62543450726014, 1.7031547433350578)","(13.001611106859151, 2.6495252792260704)","(14.373713307845161, 3.899578045571618)","(15.628393052635584, 4.8131073215620415)","(10.907829955799084, 0.7431337889720266)","(10.963334471080845, 0.8255635521512781)","(10.857293321391557, 0.6561394691012445)","(11.094599741684299, -0.4298476792447423)","(11.047182385425677, -0.3463576022450713)"
3720,4.070280912865203,5,"(15.452063832280626, -4.080958009033516)","(14.31823474244037, -2.98578291524404)","(12.984408609251082, -1.9221178292971755)","(11.423820421969529, -1.3161773980793603)","(10.82527824306258, 0.2783804210897998)","(11.628728165112415, 1.7021163912996715)","(13.001764045166446, 2.6494105504784726)","(14.375837226557131, 3.8954454047761886)","(15.865525013229728, 4.839350778777449)","(10.948419049743325, 0.7301231730338396)","(10.995434282383261, 0.811400865262285)","(10.922387547996374, 0.6355567518379792)","(11.095936109732826, -0.42932823798027653)","(11.053922922522048, -0.34345254979298423)"
3740,4.013108930623257,5,"(15.491185166353347, -4.088450602921842)","(14.318867940033932, -2.9860051960506477)","(12.987284712549284, -1.9255371877953984)","(11.423272447475187, -1.3649534409471409)","(10.864101315762845, 0.27629469879217555)","(11.666916187318584, 1.6834608344417734)","(13.222360136553494, 2.743174582165629)","(14.503053480247033, 3.68689001804048)","(15.874861649026524, 4.83928318761084)","(11.079496253536059, 0.7215058433131998)","(11.125606506600853, 0.8045889201827126)","(11.041784468560403, 0.6291856761371293)","(11.11645806402505, -0.42343997610518724)","(11.085757658377164, -0.33173645108722005)"
3760,3.9808742947075837,5,"(15.700356110773008, -4.0941696479929695)","(14.565251824551726, -2.9772147657772683)","(13.201883260487543, -2.039947515848221)","(11.539226048526443, -1.3096687274075123)","(10.868646301768191, 0.2737155962181468)","(11.86496925151134, 1.6145500766831378)","(13.230820802796595, 2.745389278007609)","(14.504335979247085, 3.686584739375076)","(16.087522261715637, 4.745794918418819)","(11.143151307184993, 0.7079853564705807)","(11.202798879307721, 0.7893465622819666)","(11.092643179609572, 0.6203820580303514)","(11.13315995925668, -0.4178379186474195)","(11.100458732384833, -0.3275746714431851)"
