time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3800,3.024585806180594,10,"(14.628457212408218, -3.281283934809088)","(13.115848389583492, -2.579950706398326)","(11.536028161222278, -2.2505008447144963)","(10.005594071726534, -1.66646151136169)","(8.421872826192647, -0.8618781120514826)","(9.24660126162371, 0.8290920413820235)","(10.982488107326988, 1.6311335976490715)","(12.884277703137379, 2.270311280799242)","(14.454834967940315, 2.7434010610223263)","(8.597711752185434, -0.3977470031720096)","(8.761735945303403, -0.042566293099899566)","(8.667262114398126, -0.21761013059397472)","(8.71409022855217, -0.13017700331098836)","(8.80666593006085, -1.060013407766908)","(8.629712798756517, -0.30715628661982286)","(8.733875141244594, -0.9964421362070335)","(8.568979671990338, -0.4881712814577144)","(8.755928576133272, -0.9012599681273694)","(8.888614802456658, -1.1055732483001188)"
3820,3.053643715452049,10,"(14.816582683308528, -3.272282742243612)","(13.301252760185694, -2.588956877999342)","(11.541121202238518, -2.2489914579470556)","(10.028383077755734, -1.6815256429850904)","(8.607787233204235, -0.7733318756673362)","(9.25255738515879, 0.8328397798276213)","(11.223185238278031, 1.6506714917303462)","(12.899997754729903, 2.2763101265571994)","(14.690288988334366, 2.7376373996860353)","(8.744145742344465, -0.36514579944339903)","(8.878236122746184, -0.01222813530463629)","(8.799825130032533, -0.1842010942569503)","(8.837438081132285, -0.09683703328993087)","(8.972261678554757, -1.040018547267392)","(8.768242283876054, -0.27240152680831775)","(8.900505868949068, -0.9783586588234471)","(8.721607465453584, -0.45589327760468307)","(8.927825756780157, -0.8861825837360022)","(9.053929467415102, -1.0914608609141543)"
3840,3.036915987188164,10,"(14.868529484366306, -3.2713428891867102)","(13.40725453195179, -2.613821737796589)","(11.739100184702272, -2.238293904708734)","(10.202027893224317, -1.6989272320973912)","(8.625736269860186, -0.7801810961824561)","(9.429906157169654, 0.7181776973907683)","(11.227019724175642, 1.6509956196000712)","(13.081490569239461, 2.2846390563935066)","(14.695602332744514, 2.736351673287891)","(8.754843667734876, -0.36486646030158554)","(8.89744684271846, -0.01307906873548259)","(8.808928667007647, -0.18295800542214546)","(8.851285899120592, -0.09647534928264401)","(8.981038059456163, -1.0305382490300168)","(8.777946100735267, -0.27179140913695005)","(8.907223823801878, -0.9714328048244693)","(8.733657450115, -0.4563815026225072)","(8.94903938558077, -0.8816511216093452)","(9.062607171636426, -1.0825100592289902)"
3860,3.060696132292956,10,"(15.109014046811314, -3.3093556235538433)","(13.54822073237994, -2.6208600200033474)","(11.790310211118484, -2.236997357520684)","(10.475281419812429, -1.7236362856795275)","(8.858979639213658, -0.7972442594222738)","(9.445946414067851, 0.6691612456120646)","(11.321544691961368, 1.427119953055939)","(13.126311072097838, 2.279881324381033)","(14.938797695765004, 2.7290463352606324)","(8.982209087244101, -0.36532214152948106)","(9.138012941745199, -0.016404767240521756)","(9.04396337549774, -0.18355420020324242)","(9.089295518914124, -0.09849475883870107)","(9.26939936643515, -1.0305817503266699)","(9.009424333412593, -0.272397527556469)","(9.185191530500393, -0.970843511426305)","(8.96575331536037, -0.4587690508991829)","(9.222109928719805, -0.8787706783119462)","(9.351940384598013, -1.081546245637369)"
3880,3.0446057959587023,10,"(15.11763254117642, -3.309912955934144)","(13.55777715633635, -2.6271826266940757)","(11.858817030537354, -2.254526605802947)","(10.487900188200397, -1.7241305427174232)","(8.86326008201616, -0.8001191958488136)","(9.487309410131255, 0.6484390316321031)","(11.322607553822111, 1.422714546846493)","(13.047361220916287, 2.1971594241415615)","(14.939726614058454, 2.7289496604050467)","(8.983129462898178, -0.3657192491901287)","(9.13818453772775, -0.016311756785622578)","(9.04528840201727, -0.1839957121174587)","(9.090274809369875, -0.09900229425064588)","(9.271981268478639, -1.0267520101682148)","(9.01073229467615, -0.2730341184848636)","(9.187054824088207, -0.9677860133425424)","(8.96667934400785, -0.45892809676336854)","(9.222638756800412, -0.8751313108543168)","(9.354482818305769, -1.0769372173261966)"
3900,2.9834577139002936,10,"(15.134894769256302, -3.320956426416122)","(13.790299283198104, -2.6392185197443325)","(12.041111712983579, -2.267120239680209)","(10.49936188239317, -1.7275571332448751)","(9.103203361938988, -0.8450653187810714)","(9.650952280708799, 0.5123870714113065)","(11.343563002733305, 1.391284460988981)","(12.961366447207164, 2.106498388292367)","(14.801782820645563, 2.660236751042217)","(9.093571905426437, -0.37422588162044473)","(9.245521926457798, -0.030010331516684086)","(9.13792265393809, -0.18786189115573504)","(9.183957279545497, -0.10564682113396584)","(9.498461710099953, -1.0409543393911358)","(9.10799903554836, -0.28051134967480623)","(9.414620519533468, -0.9856247789592849)","(9.103778922903311, -0.4707649242276546)","(9.438933007978267, -0.8818348455483809)","(9.581336867657551, -1.091825441523194)"
3920,2.969169059424051,10,"(15.363291520381921, -3.3493966134974573)","(13.799062144191884, -2.642487286790766)","(12.077555833640266, -2.276387707633794)","(10.735724427888904, -1.7396190090876178)","(9.106927308712319, -0.8468179611097075)","(9.658653786842942, 0.5016890085074303)","(11.458617870060106, 1.2146430932907784)","(13.007421358776313, 2.125964416707791)","(14.678893489766555, 2.597483253530167)","(9.102442634976892, -0.3767042565632299)","(9.250828552082757, -0.0302240294928503)","(9.147512686207547, -0.19119230667531995)","(9.19328809856309, -0.10804773033065307)","(9.502521499367859, -1.0344869202562952)","(9.117771554077953, -0.2844315207342662)","(9.417933802063473, -0.9805463196362583)","(9.107691093581254, -0.47330565720762474)","(9.44124954462388, -0.8774772973831708)","(9.586308187680423, -1.083417312163525)"
3940,2.9805567694049744,10,"(15.373115440086202, -3.3530935637922243)","(14.041771151290686, -2.6727356807186133)","(12.292129833990169, -2.285318461617354)","(10.745718365380752, -1.7408176605886851)","(9.156501539963916, -1.09005388266796)","(9.83991516650144, 0.35673692248527544)","(11.47757838097978, 1.2259654902369923)","(13.206484442372656, 2.1424181967205236)","(14.904804347056924, 2.5895098426627126)","(9.392084541932054, -0.38940073155194804)","(9.593055972407058, -0.06139765375093276)","(9.473442256939341, -0.2129114119161456)","(9.530719880849148, -0.1359789769254618)","(9.57164997404012, -1.0350857099960376)","(9.428613868932482, -0.2993045863567)","(9.490115129350297, -0.9857856795120309)","(9.35983249817393, -0.4825294089988852)","(9.482511950644755, -0.8771214031173755)","(9.654008472963937, -1.0814921899380328)"
3960,2.9941815105619884,10,"(15.598039262347125, -3.384002964595773)","(14.043499442348761, -2.6734454900835605)","(12.310375916828523, -2.2948539898593996)","(10.96258026769366, -1.7350742534520163)","(9.157743905256819, -1.0921121707714274)","(9.845403931984674, 0.3555679882765741)","(11.684818485129147, 1.2928930373493555)","(13.20326257106117, 2.1137178861532204)","(14.964129651762011, 2.5887111718917115)","(9.398357572092955, -0.39225548823275763)","(9.594378195584643, -0.06157392384478633)","(9.479000973374017, -0.21656430128261006)","(9.534288113288671, -0.13788365257674662)","(9.571649964488799, -1.0350856987297046)","(9.435010272642302, -0.3026704980967029)","(9.490115111737843, -0.9857856732362598)","(9.36489542296055, -0.4842151563439896)","(9.482511950644755, -0.8771214031173755)","(9.654008500127697, -1.0814922074801365)"
3980,2.8952465313846614,10,"(15.6183674661841, -3.3858858702415224)","(14.289687119699423, -2.697045799434219)","(12.542351676752785, -2.3170605603418335)","(10.994953541997289, -1.7355410131180817)","(9.402425091089802, -1.0251592251151518)","(10.046717418535412, 0.21259799306762384)","(11.685073848311633, 1.285658984580363)","(13.200144742995699, 1.8929112360108422)","(14.91950936428237, 2.348477480344079)","(9.425498638418658, -0.4058904464234306)","(9.660968699396971, -0.11023866193199039)","(9.520221853629723, -0.23975970574384364)","(9.587207903427357, -0.17181257475758938)","(9.763703143358674, -1.0118485704867823)","(9.462370549165922, -0.31789362453784586)","(9.74031363152465, -0.9069596942330204)","(9.412592899757541, -0.5023246055460242)","(9.630641942977368, -0.7575481939788339)","(9.829623797197396, -1.0860154748945288)"
4000,2.9187089898495877,10,"(15.836221418739523, -3.4184590368251957)","(14.291137784938801, -2.697678322719229)","(12.54706287346614, -2.3196629693539212)","(11.196289169455627, -1.7146415907055135)","(9.401441653364541, -1.0253354330034192)","(10.04553349968143, 0.21173938979958962)","(11.582055412469145, 1.0862701629458038)","(13.21119484933149, 1.8927397061469704)","(14.91837499507454, 2.342020031408258)","(9.432844472117242, -0.4093874308828234)","(9.663560747742807, -0.11192319579935739)","(9.525223571919442, -0.24259537474890447)","(9.590810159791415, -0.17358767344662462)","(9.763703073055108, -1.0118485109500592)","(9.469155532368069, -0.32286652524947024)","(9.74031363152465, -0.9069596942330204)","(9.420507497372437, -0.506463325243955)","(9.630641942977368, -0.7575481939788339)","(9.82962386750097, -1.0860155344312519)"
4020,2.9020706489644277,10,"(15.86540458840193, -3.420576445185082)","(14.511216484518044, -2.7440838714021814)","(12.792227877083922, -2.33148799671343)","(11.242754692078485, -1.713837687386905)","(9.650940471686312, -1.0006770917085475)","(10.205167581555408, 0.3807743795440064)","(11.580307385700657, 1.0764959277391364)","(13.444264392349243, 1.8928475701975764)","(14.921125630530259, 2.343624201495594)","(9.577797380318252, -0.4430920826564748)","(9.748584786280478, -0.11487492680402167)","(9.621990791934367, -0.25787049923952887)","(9.681382543017516, -0.18325112781489228)","(9.989996453463451, -1.0118683376913653)","(9.579984433185915, -0.34429728421052985)","(9.97438595461928, -0.9069633705287156)","(9.583961785125663, -0.5404081916178285)","(9.787425333715614, -0.6896372143825626)","(10.052401964343678, -1.0917420137526754)"
4040,2.9435447799593426,10,"(16.091684364688675, -3.454883312225746)","(14.536881480930909, -2.7471156890724693)","(12.795083926121107, -2.332092130780931)","(11.457404760440383, -1.6917013027001655)","(9.653660000466026, -1.0005484624902556)","(10.218455404101372, 0.3945479102375098)","(11.818726794651317, 1.1622798754499506)","(13.444978007291798, 1.8893078379771677)","(15.166583249758155, 2.352129003443421)","(9.7571719712742, -0.4477601906026413)","(9.940857540446157, -0.11305553308983685)","(9.822110082240924, -0.2657084644866542)","(9.879493693254732, -0.18808719512434147)","(10.002687160465465, -1.011770915645324)","(9.786666123054838, -0.3564822267412212)","(9.987342600217396, -0.9069628051513421)","(9.744081450776598, -0.5449889479047884)","(9.798885065872856, -0.6883419099582949)","(10.065910127855147, -1.0901546564810236)"
4060,2.933846821230327,10,"(16.104602629262388, -3.455621083319941)","(14.546593272018438, -2.7513823276425424)","(12.862965186737862, -2.35228812865131)","(11.47762745997436, -1.6908484009363716)","(9.658073136496228, -0.9988364039596739)","(10.251823082608778, 0.421520757583699)","(11.815657217332378, 1.1638772291761348)","(13.387223969534958, 1.8182142182213523)","(15.166756575188064, 2.35206823966845)","(9.75839294531955, -0.4480608540576827)","(9.940961355449383, -0.11289026648532263)","(9.823682909616402, -0.2664070343634487)","(9.88005630411137, -0.1884080775695649)","(10.002539258647664, -1.0116391767603545)","(9.787785485630689, -0.3570774973623768)","(9.987342600217396, -0.9069628051513421)","(9.74478658475563, -0.5450563874785895)","(9.798885189489042, -0.6883409074117541)","(10.066663969239759, -1.0887233818381348)"
4080,2.8911177571686926,10,"(16.12312849972202, -3.464606553439512)","(14.761692982068219, -2.758203417676855)","(13.040093009464698, -2.3663190560236718)","(11.493083113671336, -1.6889240024388228)","(9.905768955820028, -0.9530044743578834)","(10.38066002582218, 0.5666681259898705)","(11.840956835114909, 1.174366220674639)","(13.333158036431364, 1.6828706071759143)","(15.178757312931793, 2.24570525172773)","(9.81740324106766, -0.4526510573765796)","(9.975679394587907, -0.10724580952366414)","(9.869650262061228, -0.2697990949104314)","(9.920449723549137, -0.18724845522928923)","(10.266857138114055, -0.968276116893757)","(9.833498368412512, -0.3596832330066321)","(10.234022685765026, -0.8747508011090617)","(9.82728694662317, -0.5479370178465484)","(9.893903879482208, -0.6132878753864482)","(10.250077019477285, -1.064018691532756)"
4100,2.873831535575821,10,"(16.356898909578835, -3.483728182581643)","(14.789878282684917, -2.7617595865732305)","(13.240039928611097, -2.36988427674513)","(11.733347808317825, -1.6626172575169174)","(9.902180233271459, -0.9508998864953775)","(10.406627125144523, 0.5666297100328387)","(12.06052074995303, 1.1846192120223862)","(13.597000271617839, 1.731701868441824)","(15.277278590338234, 2.129219654498267)","(9.932946335294556, -0.4574265413915615)","(10.067621949661122, -0.10050166036305042)","(9.97784235235522, -0.272599852772454)","(10.020029751424982, -0.18566405669108121)","(10.284156804942443, -0.9440609556397757)","(9.95006463024635, -0.3643988779948544)","(10.23772106228817, -0.8579815434898749)","(9.931483061211877, -0.5544351120159388)","(9.994651792564394, -0.6248971965247566)","(10.269368513047096, -1.0390033710184357)"
4120,2.8717509266728274,10,"(16.36254096045579, -3.4868119390168353)","(15.011731513722331, -2.7917343145289735)","(13.29262561839494, -2.3699602550998082)","(11.737908452081806, -1.6632002087166373)","(10.129346773845542, -0.9866730218624262)","(10.622852777639615, 0.542465894503428)","(12.074792082564297, 1.1888006334402812)","(13.582474604774173, 1.7374994514636621)","(15.288014866086613, 2.1253649217674715)","(10.028005509022014, -0.46251433132134323)","(10.168241597726402, -0.11182866340577613)","(10.068031819596584, -0.2764249445710041)","(10.112355959513518, -0.19191050141305266)","(10.464617886315237, -0.9417716555905249)","(10.038552378815568, -0.36856735296910903)","(10.43807620648467, -0.8459930546029827)","(10.039281734161545, -0.5575423786663742)","(10.073987374314695, -0.6490205966162657)","(10.462166428633063, -1.053172749706627)"
4140,2.878455873881994,10,"(16.587407476399967, -3.508322106581229)","(15.033772515527502, -2.7937526142067064)","(13.507489639606986, -2.3540172621257374)","(11.958386918031524, -1.6416977205597734)","(10.152053117631793, -0.9917269615044729)","(10.633606174414302, 0.5433296787268351)","(12.296631713765759, 1.194635709208315)","(13.845988477895903, 1.751839147000041)","(15.503102580037837, 2.1225341272322242)","(10.253053397491428, -0.4608605524892535)","(10.400228137691553, -0.10943782851343786)","(10.305376862382134, -0.27740348041048113)","(10.346768827065025, -0.1915293415530399)","(10.489913304907951, -0.9417718741432531)","(10.270225899459769, -0.36820251404406745)","(10.462896595390756, -0.845992896230602)","(10.248145384514352, -0.5610625617938865)","(10.22825529095172, -0.6575077192708604)","(10.489594443538444, -1.0499532301388659)"
4160,2.889556179456557,10,"(16.602931979722975, -3.5089899366502233)","(15.144742317001473, -2.8111555186858137)","(13.534521695125555, -2.353000124455276)","(11.979183038466582, -1.6408930454343191)","(10.18852628816839, -0.9793906283102906)","(10.632593425970185, 0.6629838693701685)","(12.310526480760753, 1.1926185844270827)","(13.841187329589731, 1.752361134994215)","(15.528259666648879, 2.1200504572997123)","(10.258110576166434, -0.4495020252363674)","(10.40036569089465, -0.09613496786833076)","(10.30793895292331, -0.2654153153893042)","(10.347121549234364, -0.1782113524659219)","(10.523689225328736, -0.9362635717676523)","(10.276409485577272, -0.3568583364087603)","(10.49146150646245, -0.8267846439347669)","(10.255993526835926, -0.5489191610386084)","(10.240702348439324, -0.6450357116649689)","(10.520070623312565, -1.0467757868857093)"
4180,2.928925567831433,10,"(16.82230697215759, -3.498450371682196)","(15.276045372600723, -2.81658124657067)","(13.545895142787248, -2.3518629827996893)","(11.964952092126698, -1.6162556822926897)","(10.401810840613601, -0.956200190430335)","(10.633025274061573, 0.7848255353071291)","(12.524530449631627, 1.1646503434733944)","(13.854924801547446, 1.763979350710692)","(15.738781343390023, 2.115752386096808)","(10.366310937632866, -0.4326835639379422)","(10.430794945286245, -0.05177349529077091)","(10.37963157803016, -0.24229882410830295)","(10.408321510846033, -0.1490855707207488)","(10.741185972927527, -0.9269894238152109)","(10.369471249191244, -0.3382050692822556)","(10.705843121188622, -0.8061025966603634)","(10.371636520592865, -0.530783899792839)","(10.41458204946272, -0.6181732816675313)","(10.749909360181071, -1.0392951677358355)"
4200,2.906368421531118,10,"(16.850813947143028, -3.497833254904313)","(15.34671905458561, -2.831648257907122)","(13.782915724191986, -2.345201876718442)","(11.948711674230196, -1.3994814151007287)","(10.410964441762697, -0.9602977400392133)","(10.75473307434469, 0.690213839403206)","(12.553249746504246, 1.164061646942097)","(14.093022487765364, 1.7937983193980385)","(15.766862939456498, 2.1147100462291335)","(10.398434973632673, -0.4307025661608568)","(10.46600349358389, -0.05035443247666849)","(10.410157398023179, -0.24113564255346254)","(10.434394750973784, -0.145557947614962)","(10.74967576958312, -0.9269894227848303)","(10.401053198771676, -0.3362622221514828)","(10.713606415959326, -0.806103031380057)","(10.404445353908862, -0.5272159225500561)","(10.435830076669133, -0.620664310316824)","(10.754503810458324, -1.0263146193684975)"
4220,2.942173075344775,10,"(17.09545420996933, -3.5295919896587398)","(15.531021325031368, -2.8397671850601687)","(13.792673688089552, -2.346102293570415)","(12.208548787526706, -1.481273284581349)","(10.64825074174539, -0.9835210827474805)","(10.831569576507173, 0.6285267106393693)","(12.690307965078409, 0.9587801618570175)","(14.089220732307261, 1.7969960534467666)","(16.010585793670714, 2.108982183558023)","(10.632303834574612, -0.43278069932430996)","(10.693497146158391, -0.05537488030794535)","(10.641800993264788, -0.2422013074725179)","(10.664116509161202, -0.1483570497225244)","(10.981300545565201, -0.9252322032758827)","(10.630576720817144, -0.3379980809674368)","(10.938149253325577, -0.8059974515461094)","(10.639235540217838, -0.530035133526953)","(10.656768941789865, -0.6261412323767136)","(10.984600806290182, -1.0310882325615376)"
4240,2.948448443414799,10,"(17.097897446310796, -3.529703621207726)","(15.54079276091812, -2.829630837795585)","(13.916549467333512, -2.295477699935654)","(12.200148032070647, -1.4904327475913233)","(10.651284092943078, -0.9855779253089811)","(10.913715653347754, 0.581958538242901)","(12.691698833634703, 0.9577657095878447)","(14.087318104230963, 1.9715204149178733)","(16.011378660955906, 2.10915598402219)","(10.636559430853687, -0.433054054061891)","(10.695201025313906, -0.05551874811628155)","(10.646416298934442, -0.24263178875607372)","(10.667281886826, -0.14863527150128575)","(10.983892295358414, -0.925272053665942)","(10.636002869100567, -0.33828555673910377)","(10.939558214369647, -0.8058423424443036)","(10.64226702930892, -0.5302985518450168)","(10.657692259376805, -0.6265368179437153)","(10.988229417054312, -1.0292214669224022)"
4260,2.927523858455504,10,"(17.110418347752425, -3.5379716286310128)","(15.771872438398258, -2.798338162999813)","(14.031268849787125, -2.2784562098522736)","(12.189420403658465, -1.495679931127363)","(10.890781528904784, -1.0167888056167043)","(11.063295577646935, 0.5301570372428009)","(12.719301927335737, 0.9385635517053412)","(14.08624131024622, 2.0425534311926183)","(15.918781205639341, 2.0827831250416193)","(10.80075198840583, -0.4366353031289411)","(10.873485884418681, -0.06341279061339133)","(10.806292512452018, -0.2459469855330968)","(10.83636549364781, -0.15356704357007067)","(11.21618744357487, -0.9252720273199627)","(10.796956852260331, -0.3394870250799229)","(11.158353550635148, -0.8057263386066652)","(10.813533619030771, -0.5303297149938516)","(10.843751683342601, -0.623643489094832)","(11.230847137529222, -1.0291307233223361)"
4280,2.9044564075599335,10,"(17.343394105495086, -3.554601718958674)","(15.778987236224332, -2.7964148759546137)","(14.062437937216721, -2.287651163380664)","(12.418086113261282, -1.6076401186125175)","(10.897434376089365, -1.017891249560206)","(11.078937443810968, 0.5179398105066004)","(12.83360048804934, 0.755631528557589)","(14.163837888975689, 1.9144389121341394)","(15.756906781564947, 2.060055579951878)","(10.82438390909804, -0.4377658150338293)","(10.890858200103317, -0.06369343209051104)","(10.831832854993866, -0.24730190489101656)","(10.857164332129257, -0.15438695844892636)","(11.221841960722442, -0.9252331321609788)","(10.82312107660449, -0.3406068558680533)","(11.163067343029045, -0.8051678025079402)","(10.833560893897968, -0.5313246756686385)","(10.857118900685354, -0.6251228965090538)","(11.236995704157964, -1.0293635261292273)"
4300,2.8725788429911896,10,"(17.35046608379697, -3.55778639397964)","(16.02146691206852, -2.768982318038879)","(14.281237745345038, -2.2963710746612516)","(12.410863930273619, -1.6098060727244485)","(11.058387923195733, -1.200033252312185)","(11.291737607122219, 0.42799818383866106)","(12.849395235584671, 0.7454033336841457)","(14.226625292512864, 1.8354598016522603)","(15.784183007622595, 2.0613810851091374)","(11.060139208168687, -0.44182371211976534)","(11.166139947681536, -0.07490075997841095)","(11.089048057756255, -0.25400383293939255)","(11.123394394253458, -0.1633194754796934)","(11.286425936954753, -0.9252329104944764)","(11.066320894511607, -0.3476475283911181)","(11.173623621450506, -0.8046665862605681)","(11.06048654962386, -0.5402029494067113)","(11.067825234333585, -0.6356345665774228)","(11.355182096732936, -1.029525432389389)"
4320,2.8758828271846255,10,"(17.587105138593362, -3.5744288035575176)","(16.024511112123943, -2.7696202830557817)","(14.273603099411424, -2.2855142635244703)","(12.67315652977267, -1.6812522739690154)","(11.06334260781856, -1.2049299500871182)","(11.296634299675572, 0.4252186557105049)","(12.977044855963664, 0.5547381267116234)","(14.36326786373489, 1.6349846851822583)","(16.006209466825236, 2.062682939240932)","(11.11453106914208, -0.44428004431146606)","(11.210712624060577, -0.07399845986432774)","(11.14324161222011, -0.2564580401423787)","(11.171348011799772, -0.16383081863331728)","(11.286425936954753, -0.9252329104944764)","(11.124781828895284, -0.34921928663817936)","(11.173623621450506, -0.8046665862605681)","(11.108954997861055, -0.5437975192211271)","(11.109321410423728, -0.6390033999715362)","(11.355182096732936, -1.029525432389389)"
4340,2.8876154820598834,10,"(17.59545874137423, -3.5749136907851162)","(16.17799516567978, -2.798483521135789)","(14.13732872234069, -2.1253306113293444)","(12.650995357199344, -1.6823078247491114)","(11.093882478780076, -1.1898437905253727)","(11.488211916673606, 0.3159308568962991)","(12.983653126373737, 0.5480134146188473)","(14.368947480744662, 1.6295797374458556)","(16.017957787300844, 2.060317856616458)","(11.118631450518214, -0.4450422448029012)","(11.228647232214307, -0.07878982195399264)","(11.147952481229753, -0.25725849884609286)","(11.184290619622367, -0.16715050144362276)","(11.293714335305308, -0.9166441707391066)","(11.129590832687787, -0.34985776259932955)","(11.173623621450506, -0.8046665862605681)","(11.112235007500654, -0.5442622998181885)","(11.111984572613373, -0.6394574972125215)","(11.379432857095466, -1.0087003870933797)"
4360,2.8746325611356083,10,"(17.83871012494126, -3.563271460251529)","(16.268692655863923, -2.8019216964570397)","(14.336339036486397, -2.121382007707226)","(12.883943399538843, -1.6356064483368684)","(11.309978576547536, -1.1732645310855574)","(11.512041011994166, 0.3057285462025543)","(13.124127677769499, 0.34993397569380313)","(14.508953886066319, 1.433046951802679)","(16.253967955128374, 2.0556136450342963)","(11.139634008676753, -0.4502238046337128)","(11.262501860825836, -0.09244625078094382)","(11.1699255623834, -0.2622616291472768)","(11.21411592229281, -0.17661029585399857)","(11.360312338263151, -0.8371907855153077)","(11.148296406903995, -0.35363437686575727)","(11.20976964133397, -0.7998592949193502)","(11.139780964320618, -0.5461343401416795)","(11.160146709896948, -0.6395619399367112)","(11.587848351595703, -0.9798601757981973)"
4380,2.8298648657701184,10,"(17.84238866534229, -3.562664944128834)","(16.101658786397454, -2.6900415883661943)","(14.376844416511599, -2.1728032710674183)","(12.895995232905937, -1.6349066312540639)","(11.444698237120942, -1.1920294632513648)","(11.753622945961474, 0.2524015358551095)","(13.126202631710225, 0.3469826632245048)","(14.514397083045015, 1.4245260758319103)","(16.254859631783013, 2.0511108552191595)","(11.310546247065233, -0.4559580435583905)","(11.49365983840971, -0.12078111435275907)","(11.377732402691562, -0.27561016512606484)","(11.433992625294122, -0.19623478862859334)","(11.381644351933165, -0.8365215600616763)","(11.340086439733012, -0.3620538374284509)","(11.304984739828765, -0.7872779570287752)","(11.296736415820227, -0.5562829359414534)","(11.292043926938145, -0.6520105704250518)","(11.709255414723964, -0.9785652068367542)"
4400,2.7466782176906634,10,"(17.73461103230464, -3.48002808603962)","(16.06355340139955, -2.663342386862074)","(14.373053457818965, -2.172651325411441)","(12.90867268173154, -1.6430742628550972)","(11.559848370586511, -1.1970812905953445)","(11.756444154087697, 0.2523435650238324)","(13.36038938433261, 0.4184655528226795)","(14.520684598579425, 1.4233293333065093)","(16.405692042695026, 1.8571108906333063)","(11.373431484645875, -0.4661811250242925)","(11.529262427447884, -0.12108457279581053)","(11.424363709336737, -0.2797092297168081)","(11.474245237315404, -0.2002155575318123)","(11.446112924966068, -0.8372112162918102)","(11.392630457963236, -0.37164580079937126)","(11.41026854348037, -0.7498566624679601)","(11.370603354571308, -0.5615695604063125)","(11.38715472055946, -0.6566303876836909)","(11.820986638885447, -0.9783604518210351)"
4420,2.6518369157203057,10,"(17.648095188154052, -3.3951540624224457)","(16.082861012546612, -2.6766168913199495)","(14.61915801240977, -2.1946758959082633)","(13.141299661212434, -1.6609392183828602)","(11.563549851344654, -1.1982162293465666)","(11.994702903498306, 0.2467834158927762)","(13.365890913976973, 0.4194910198427255)","(14.66951654776695, 1.227513017104887)","(16.40759000084626, 1.8564359695634698)","(11.494185866644298, -0.4666149673798644)","(11.674493825055038, -0.13819406681675828)","(11.555289292645119, -0.28812185639737986)","(11.613179942949316, -0.21143398973871008)","(11.532244884979882, -0.8459327202108597)","(11.51193756586097, -0.37222578480394275)","(11.508380637681142, -0.7543937086497233)","(11.483401031801044, -0.564495276477794)","(11.493558471023935, -0.6590738497386578)","(11.823812099216003, -0.9782187910992735)"
4440,2.624794672044446,10,"(17.66046009548985, -3.390979436396522)","(16.302599152205072, -2.7037269005826454)","(14.623422192327798, -2.195447133790516)","(13.148653872751954, -1.6637580002669374)","(11.796136192048651, -1.2473330632638746)","(12.005998573072088, 0.2468443307532464)","(13.59471970476446, 0.4715401583495038)","(14.666810692024526, 1.2238425066266605)","(16.55412191349949, 1.669838203016977)","(11.643727641976753, -0.47644297692041915)","(11.817451473245024, -0.13471365578572114)","(11.708293657781548, -0.2921836527444821)","(11.761052670938097, -0.21276092931783652)","(11.699119293300905, -0.8511286619516227)","(11.670099660972252, -0.3810825021794976)","(11.665916608116753, -0.7607838843245764)","(11.639252274050776, -0.5715586095513667)","(11.648512048972558, -0.6678275846504004)","(11.991031228618366, -0.9676620422970508)"
4460,2.632878588952692,10,"(17.82641919733937, -3.3854800712729523)","(16.309247080637103, -2.705212118881045)","(14.661830780629838, -2.212503522467876)","(13.302664477966307, -1.7064586468361849)","(11.803442676744003, -1.2484039588755302)","(12.01752879249736, 0.2395038696264613)","(13.606525500495035, 0.47285242564445396)","(14.751742134205909, 1.1901333929191305)","(16.563030390120375, 1.6652283184550862)","(11.654180605615304, -0.4783593816872738)","(11.821400105844276, -0.13290895686657334)","(11.716085892336203, -0.2932132866419924)","(11.766160348703487, -0.2119908355267761)","(11.70523826505073, -0.8539687493601195)","(11.679513702942069, -0.38300571136263895)","(11.673179597031613, -0.7629643756830025)","(11.648739965678622, -0.5738325697013495)","(11.656979960939532, -0.6701377972585986)","(11.994868410420109, -0.9669195299178359)"
4480,2.5961639474744653,10,"(17.896170696533076, -3.3864725388365127)","(16.511724627153868, -2.708938514319567)","(14.885303813947615, -2.2323605820439525)","(13.383065689347925, -1.7160293384824183)","(11.944107523855822, -1.3374435891692609)","(12.219059244886253, 0.22360050663505415)","(13.623838701769593, 0.48440713207673847)","(14.965495132896908, 1.1178519598937884)","(16.577801591096293, 1.6429578227161068)","(11.710443689568052, -0.48034440886047636)","(11.885529280425072, -0.14470623496896695)","(11.768698482555305, -0.29615163618527474)","(11.826096998726502, -0.22058195947098924)","(11.759889837854747, -0.8542285291512858)","(11.733520187627619, -0.385387932038076)","(11.726164526134585, -0.7643201365848009)","(11.702096428605145, -0.5753750122467913)","(11.708880449333524, -0.671905221344222)","(11.996414089934529, -0.9661337258420297)"
