time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3740,3.604025903274709,10,"(14.850366811336848, -3.306439850005903)","(13.450728080024682, -2.4814316045311022)","(12.021341314618288, -1.6570547560846483)","(10.450782682938385, -1.0541619092942984)","(10.395173939172816, 0.8916570205046863)","(11.811939721772035, 1.708037164337964)","(13.289951099608937, 2.7155309869211086)","(14.61953890041352, 3.658990265816466)","(15.910119779674716, 4.569774451559452)","(10.36007294682579, 0.2349615557185072)","(10.367398845428754, -0.18364073069000586)","(10.794846454129415, 1.0614412399604682)","(10.367800844452358, 0.330047959927772)","(10.399776234498189, -0.41111736325607895)","(10.35144360223154, 0.14087445785888086)","(10.713399452014773, 1.013137556163392)","(10.356773291030805, -0.08936097838030244)","(10.383270926994872, 0.43754491079390245)","(10.354025855163066, 0.04540327043216619)"
3760,3.5810220244153546,10,"(15.009416861877423, -3.3101339454185807)","(13.681243568601355, -2.4268821185985012)","(12.051189416492265, -1.6732305593644958)","(10.45085914154584, -1.0581156602155721)","(10.40601437668277, 0.8744543112836602)","(11.814782832976126, 1.710996635038762)","(13.29295280069533, 2.7159616576117047)","(14.6199255870388, 3.659103061510489)","(15.947378092340983, 4.574958520008729)","(10.373031298852759, 0.23429932531315334)","(10.381524475039342, -0.18214899487275305)","(10.797732852910856, 1.0595579469377117)","(10.379993886289755, 0.3293502737191357)","(10.410570532678186, -0.4094468502741422)","(10.365527788479593, 0.14020690746411874)","(10.717042346319403, 1.0106167969744715)","(10.371251127991819, -0.08831741171381335)","(10.39400306940501, 0.4359490047501846)","(10.368030239703366, 0.04466834681799137)"
3780,3.607511563254124,10,"(15.014594494996878, -3.3086747035440642)","(13.691781326008643, -2.426376257852396)","(12.26147735013073, -1.6912438060635968)","(10.496532526769858, -1.0126190497396994)","(10.624767649723783, 0.8151046980095484)","(12.040904487104592, 1.7772039314762464)","(13.310270558972856, 2.72974853160476)","(14.853220949953286, 3.647937708388569)","(16.15280366406408, 4.578802191413722)","(10.508645469307323, 0.23188801653027918)","(10.453676588717151, -0.18321130279577624)","(11.024330540646126, 1.0529291547196116)","(10.532712030449837, 0.32477215732875775)","(10.460279261648097, -0.40782475603377977)","(10.487687964319454, 0.13757745387289225)","(10.9479131298747, 0.9975183477539654)","(10.455568810501424, -0.0882929808124413)","(10.56320367592226, 0.4304943483138435)","(10.472487271348777, 0.042799754011384916)"
3800,3.592279101524595,10,"(15.195442318760193, -3.3009884133432075)","(13.84535879385814, -2.4202952365477226)","(12.273460212625888, -1.6791878617132123)","(10.687156663225576, -0.9356208302379028)","(10.636080891046483, 0.8120190676450891)","(12.05043734700945, 1.7792590320665695)","(13.507541583467631, 2.762995426312836)","(14.867656352560207, 3.6482784956136154)","(16.273077121579917, 4.567365191821302)","(10.5470584133932, 0.23010355800469245)","(10.575567075695437, -0.1827137951373421)","(11.02717266100685, 1.0490066264567368)","(10.559790318607593, 0.3250945435218503)","(10.630267443159584, -0.40693335283289)","(10.53434329200074, 0.13662497731408108)","(10.951218622254256, 0.9929530468129781)","(10.556958338759866, -0.08764907133487887)","(10.582257240688072, 0.4277769629137619)","(10.543053453375622, 0.040615630287980875)"
3820,3.5972621649099783,10,"(15.251779365424103, -3.300228889079624)","(13.926400101242102, -2.4190297609064877)","(12.43107599824215, -1.5873740960431586)","(10.722166831797987, -0.9063708719582725)","(10.804604525845644, 0.7546430085289915)","(12.17722149533275, 1.7958357947375923)","(13.534255703514727, 2.7643442529686855)","(14.975874069794106, 3.6408540362534874)","(16.383685166683, 4.564665982437788)","(10.589928665231719, 0.22942072774084965)","(10.585195951277246, -0.18197306091613585)","(11.13906594684914, 1.0449474818187232)","(10.61917457294442, 0.32248145469274314)","(10.633089533736097, -0.40671795026929036)","(10.56829535580944, 0.13561647765155954)","(11.068470885465118, 0.9821146619694682)","(10.57222887645498, -0.08655443054558809)","(10.668212867852862, 0.4228713889286273)","(10.56808733732802, 0.03991004351307309)"
3840,3.585366744074386,10,"(15.360971684092078, -3.2922701026128562)","(14.005235414732496, -2.4136008583584663)","(12.464326212455392, -1.5742090728409557)","(10.900626047755308, -0.8768389943430683)","(10.859148044653924, 0.7456652040753945)","(12.274509432069209, 1.7989678528086355)","(13.68144693661018, 2.7591682804243227)","(15.090250053469415, 3.638207697054234)","(16.445612254597634, 4.555708801352043)","(10.680216998438512, 0.2273708638664007)","(10.632979038024052, -0.1805722878653151)","(11.296021977930227, 1.0219323474978643)","(10.715874527911513, 0.3194830466239526)","(10.705007229727006, -0.4022584623496981)","(10.650339902917278, 0.13323041309054529)","(11.222156764738063, 0.9623553496547042)","(10.617380233617833, -0.08583685151614118)","(10.760252568904882, 0.4198263911734923)","(10.632473711536399, 0.03837386405724741)"
3860,3.5867139503737775,10,"(15.47526125758272, -3.2904403400752655)","(14.143527794645447, -2.4117177338820683)","(12.618018033976144, -1.546248467483261)","(10.931535877634524, -0.8698611805095209)","(11.008055552175724, 0.6964395806439193)","(12.323870023019039, 1.7706294505337121)","(13.763265731760358, 2.7574680349648237)","(15.141270256722589, 3.633330805083915)","(16.596720949134184, 4.551035986855044)","(10.766025821763044, 0.22182377759840927)","(10.813767465192498, -0.17919770685037428)","(11.336391855648136, 1.0186393572966537)","(10.79290969634863, 0.31432021747013883)","(10.875389101912901, -0.39965728485461005)","(10.748936435660376, 0.12945537390759326)","(11.26829529134136, 0.9516788595172293)","(10.785796289556744, -0.08489727804792069)","(10.832659548073128, 0.3998535672836966)","(10.763984345008724, 0.03271413142520302)"
3880,3.582554974853152,10,"(15.517623385494836, -3.2852314884736153)","(14.176219461083548, -2.4088303619462885)","(12.674659987505683, -1.5418321945358664)","(11.030507690098991, -0.8652583179378343)","(11.070009019202171, 0.6862287731616681)","(12.438300812866803, 1.7521787645379165)","(13.820067447068865, 2.7318297612553057)","(15.262387323992467, 3.6295790518269335)","(16.62683355922327, 4.548331910320991)","(10.841757620682886, 0.21034308049050848)","(10.851777707827868, -0.1790705535129411)","(11.371586225948505, 0.9987135734195197)","(10.866845872104147, 0.30333513986889016)","(10.904486868990045, -0.39919867836871714)","(10.824810267480183, 0.11765237749707297)","(11.304247881042812, 0.9321587560236888)","(10.838295634881504, -0.08418429453778353)","(10.907888307198931, 0.388428473867791)","(10.831422079613967, 0.021109736629006393)"
3900,3.5700401604606884,10,"(15.718522936207538, -3.2803560091962365)","(14.390178819000692, -2.40412957541181)","(12.901454357644125, -1.504690733933565)","(11.18156897751782, -0.8630066254118904)","(11.10312733605282, 0.7104651300475228)","(12.530953030964877, 1.736566813195711)","(13.999503439195191, 2.7104738481836828)","(15.35769698122585, 3.629332185661825)","(16.847496208588144, 4.536344343517309)","(10.950910872396873, 0.17981959775003736)","(10.964466399715514, -0.19574496855652646)","(11.5183978294271, 0.9121272015624179)","(10.979620928903836, 0.2725955790329454)","(11.041177180750893, -0.3945154931955872)","(10.928485516717863, 0.08812703898897692)","(11.441232111808542, 0.8560541562134748)","(10.936945255381904, -0.10497824422643809)","(11.031391586443089, 0.3525321206006782)","(10.92977635257304, -0.008582448786187774)"
3920,3.5692454914807734,10,"(15.737151959167672, -3.276663168744586)","(14.404235820362796, -2.402675502252421)","(12.915927798909944, -1.5032045826393963)","(11.243234859305225, -0.8907377104809082)","(11.122899366173929, 0.8497799072250732)","(12.669530159507893, 1.7280847789363165)","(14.030895225333158, 2.7060953509009167)","(15.487731912822955, 3.6348263140255703)","(16.86288404597106, 4.536072928295689)","(10.977113567186063, 0.18018419672323382)","(10.989110982028908, -0.19838674595407046)","(11.540971762286908, 0.9176489567876505)","(11.002767964089779, 0.27328455263174395)","(11.052491550053434, -0.3918960576232229)","(10.9628826741167, 0.08681034577159315)","(11.464409701624522, 0.8619822139490314)","(10.96964365022223, -0.10589044229621147)","(11.042043974656266, 0.35950651559680635)","(10.960068637863193, -0.009592140945668126)"
3940,3.554481904682666,10,"(15.96256094274591, -3.2702392439070738)","(14.6324215573567, -2.3965561041173036)","(13.133498969842488, -1.537393792348277)","(11.420815070761876, -0.9189832314194869)","(11.146351387549284, 0.8825369730815114)","(12.766025077204718, 1.723307098149958)","(14.24499853102773, 2.7018021676040687)","(15.600834269333806, 3.636787352101701)","(17.09067916510831, 4.5219490481993265)","(11.224273947649008, 0.18042164995005333)","(11.2913669752113, -0.19677038073728892)","(11.546366288339327, 0.9177090599068728)","(11.223036683689484, 0.2781431268314943)","(11.33216220988643, -0.38482641588500854)","(11.233117630112945, 0.08452192087929698)","(11.480644204375487, 0.8489624780456768)","(11.267978951397236, -0.10464354844381385)","(11.223404761104064, 0.378976052480963)","(11.24790843666878, -0.009485843430813129)"
3960,3.559998096402419,10,"(15.974748069569802, -3.2684730927827697)","(14.64706547914076, -2.396458732650881)","(13.158521592519687, -1.5391423401713753)","(11.460551199835612, -0.8917610265301914)","(11.335635485459237, 0.838346135774044)","(12.917737252834264, 1.6949628601268996)","(14.26307320526946, 2.6990725735469843)","(15.748236205607071, 3.62789293942064)","(17.10773658241109, 4.52169167503731)","(11.275103780482636, 0.18092317378869477)","(11.328678671013087, -0.19735168896606092)","(11.665909048155424, 0.9178340979200891)","(11.285528355531527, 0.27854789533029123)","(11.366389509577976, -0.3838922532249067)","(11.278181314603836, 0.08493041244859194)","(11.67131741358195, 0.8038861611981517)","(11.30752139306919, -0.10459101088270051)","(11.301603011566975, 0.3789633829347895)","(11.290658075137905, -0.00905270824533752)"
3980,3.5462159475196633,10,"(16.146744477799277, -3.2610241189716818)","(14.789905175581048, -2.389936705677782)","(13.239690584054513, -1.5289095991590276)","(11.645997645647915, -0.857475830544696)","(11.387117044424663, 0.8334129703205688)","(12.997959395842399, 1.6898751070938776)","(14.456422291403385, 2.694391326171403)","(15.836967471112892, 3.6258841744424264)","(17.234916592066707, 4.5101925097886655)","(11.306799134996385, 0.18156002672029653)","(11.363377233609938, -0.1951310548745997)","(11.71667739832916, 0.918625895609279)","(11.318489391382991, 0.27772624980123567)","(11.453829234798167, -0.3798537804664537)","(11.301185308502973, 0.08546559936613184)","(11.723347076366675, 0.8038861612168664)","(11.332413728706431, -0.10314296365553899)","(11.337250741008425, 0.37731175196580713)","(11.312470973878535, -0.00846685079381615)"
4000,3.549651309282369,10,"(16.2088571989424, -3.2601297972964938)","(14.8783634463245, -2.3890264362140665)","(13.382328187183822, -1.5250196770546092)","(11.669533759850893, -0.860954606756362)","(11.55415597959045, 0.882690725734241)","(13.139259308611352, 1.6535461513090006)","(14.495345986607823, 2.6923000041728744)","(15.961456834026922, 3.6175744824175724)","(17.33674461779454, 4.507819149806242)","(11.38131030648855, 0.18308043305007382)","(11.440052618818413, -0.19336230750625671)","(11.887677053309174, 0.9477882380738928)","(11.396340534393536, 0.2778417620122755)","(11.504681449897642, -0.37619238493433427)","(11.38017542587032, 0.08631389668122753)","(11.884113979810628, 0.803886161558254)","(11.414143680302614, -0.10154180886028186)","(11.419823498835033, 0.3736087377417021)","(11.394811740150985, -0.00679083527254612)"
4020,3.5437047744802985,10,"(16.260215540388586, -3.253884505227837)","(14.911562270840726, -2.385143692677535)","(13.402322384383126, -1.5236177668094435)","(11.779390075960158, -0.8917679511746408)","(11.607940781956662, 0.8910074382290047)","(13.206281781824426, 1.6471097425948005)","(14.577842657089054, 2.6881443308693687)","(16.043569248349772, 3.615590470703081)","(17.360802686255756, 4.502964726667877)","(11.478186750618038, 0.184101005020399)","(11.507216136522809, -0.19424027231507646)","(11.942747770790477, 0.9477882381014973)","(11.495693171901731, 0.2784564002491968)","(11.56898250906216, -0.3735432602686237)","(11.468117272999661, 0.08889425178987187)","(11.934835093226305, 0.8038861617477866)","(11.484788176464651, -0.10112933298773685)","(11.517310943385759, 0.3723102795040081)","(11.472730494645315, -0.006527790835172825)"
4040,3.540097696432021,10,"(16.446562004076483, -3.2501354570580943)","(15.115189041230757, -2.3815838969595573)","(13.624316475512288, -1.5193535995367737)","(11.892757005488772, -0.903925375696711)","(11.805310019559814, 0.8367357947994511)","(13.32917248564684, 1.6729078801300226)","(14.732052356198036, 2.6853215989746464)","(16.16175349805882, 3.6078338749613126)","(17.57431532657839, 4.493770584678607)","(11.768334795502414, 0.18410643634071922)","(11.825092763585289, -0.1934663960682541)","(12.128155204907108, 0.9471154790917967)","(11.774980419045697, 0.2793051836353864)","(11.855009597032668, -0.36999484999197274)","(11.771060461376305, 0.08795683827797045)","(12.138711590894225, 0.7891517057459172)","(11.802059453331923, -0.10075547881411773)","(11.788791086322227, 0.37544855567769)","(11.783791431346204, -0.0060104463808893505)"
4060,3.535897017403925,10,"(16.477402824823397, -3.245015910281567)","(15.13456511963943, -2.3787697597917785)","(13.638205223969964, -1.5191747055643277)","(11.992127506465135, -0.8694896712630229)","(11.85602757351858, 0.8319671672935087)","(13.42503258820146, 1.6793649853156911)","(14.787076516863522, 2.6805928397613124)","(16.268299488329504, 3.605243232915088)","(17.589208306894662, 4.4916209034921994)","(11.830665943946647, 0.184909370126349)","(11.844907358571815, -0.19509639358118025)","(12.177983270986532, 0.9450495906347394)","(11.845395913237134, 0.2792649607003212)","(11.864542264909714, -0.3693125506006856)","(11.82153956642959, 0.08913576497920565)","(12.189914723686154, 0.7891517057381827)","(11.823315295603846, -0.10210918314386919)","(11.860715360653895, 0.37539068037871737)","(11.819254200156186, -0.005918000451594879)"
4080,3.5250443607280078,10,"(16.663033847524016, -3.2404648936499876)","(15.32063980659004, -2.374508518021162)","(13.819724405525674, -1.5081374304621937)","(12.129139737950844, -0.8511328900926579)","(11.92124606581083, 0.8634473589357929)","(13.4754616678411, 1.675130321714944)","(14.959243622141827, 2.6772859684632744)","(16.32768942270816, 3.602698287018238)","(17.775144950617946, 4.480752435071486)","(11.847084723802697, 0.18480507716676847)","(11.916683653513404, -0.19498548683224803)","(12.249888691795796, 0.9539413137419829)","(11.854298791830011, 0.2791602528103124)","(11.983976173873168, -0.36618447760567086)","(11.850288479092129, 0.08877142633399687)","(12.251116409790619, 0.7891520796549706)","(11.886996507458225, -0.1004522272900985)","(11.868440120394148, 0.37502534466652815)","(11.865523410708498, -0.005288709519511742)"
4100,3.5264135954655367,10,"(16.701054848498305, -3.2365278381361042)","(15.361495510069968, -2.3727535706216556)","(13.871887193178734, -1.5067390856941607)","(12.189561651837622, -0.8608555945780476)","(12.065679883823837, 0.8964764771798907)","(13.622342154262679, 1.6627904428066496)","(15.002230691959163, 2.659683516225571)","(16.467583637383076, 3.5954444261492333)","(17.820137004364376, 4.479679243195774)","(11.904300869217105, 0.18527637342605152)","(11.946572703782847, -0.19368659976872138)","(12.399106422918784, 0.9642646037231604)","(11.919159904281795, 0.2783425193753629)","(12.00385150835436, -0.3635294754465246)","(11.900608432756774, 0.0889351382157605)","(12.389266539917994, 0.7891520923396752)","(11.924515453095776, -0.10075358614890484)","(11.939355679421851, 0.37289946843509947)","(11.90938196193077, -0.004978982167769264)"
4120,3.5134900384071286,10,"(16.872286778543632, -3.230982366993682)","(15.518747524011435, -2.367518457099294)","(13.99846951925589, -1.4993485146790577)","(12.352222339108058, -0.8674144615838756)","(12.096851245193362, 0.8843118373966459)","(13.701205062151656, 1.6587542451622002)","(15.176258265842822, 2.6382946645803016)","(16.555485105650316, 3.5934712890808296)","(17.966196005650467, 4.467986979263728)","(12.048189897665782, 0.18496382231092912)","(12.106043540429004, -0.19179822405088642)","(12.428950037400813, 0.9642646037230577)","(12.057132826406185, 0.2797019529332867)","(12.171533162505071, -0.3572972107612149)","(12.049379179732442, 0.08930245927381159)","(12.420369750267636, 0.7829824629299753)","(12.079224346939228, -0.09917586252105393)","(12.069382805663977, 0.3753717581041436)","(12.060368229510665, -0.005197967519811164)"
4140,3.5147526248592893,10,"(16.914848570975572, -3.2287074190298)","(15.574054204286004, -2.3668485099865593)","(14.082041434219732, -1.4978952415331819)","(12.406600440801355, -0.8626203445096108)","(12.199786121391774, 0.8573554085296229)","(13.782232195051826, 1.655971905312021)","(15.213774776720374, 2.6249205667200606)","(16.61750870334215, 3.586801804164148)","(18.03182299863382, 4.466250042610761)","(12.134745432795691, 0.18453913515996323)","(12.223825786407268, -0.19114815047375622)","(12.523271867869115, 0.9636336203124853)","(12.136521349989353, 0.27973897394651304)","(12.279477873119337, -0.35640151246270735)","(12.147457245201885, 0.08915182254548959)","(12.523762095326276, 0.7578860537027234)","(12.194815915183021, -0.09852913065088387)","(12.145417284968822, 0.3755738934571625)","(12.169065018364826, -0.004527436911519661)"
4160,3.5044348080294063,10,"(17.079597449330127, -3.221719441623772)","(15.72192836901877, -2.3606885980410173)","(14.195257069310799, -1.4846744952634914)","(12.586077535919053, -0.8582414766600287)","(12.338952176262335, 0.849505465475576)","(13.915280868543084, 1.6546013390050816)","(15.384868393162407, 2.5977810249887665)","(16.76867325315916, 3.5830162738018765)","(18.16003867602463, 4.45538118415089)","(12.299145485492708, 0.1857994418383701)","(12.344343981248292, -0.19110056286735344)","(12.662131792535833, 0.9587777886924095)","(12.309779929985998, 0.2797286330850934)","(12.404523640101846, -0.3535518236788573)","(12.293677061352044, 0.09006850451335831)","(12.66596821378555, 0.7561390202054208)","(12.318217268555172, -0.09893343771763519)","(12.32555273601745, 0.3749055052897151)","(12.300606693804731, -0.004050847596876517)"
4180,3.5067215179203965,10,"(17.127814775607998, -3.220771073501904)","(15.786789731440656, -2.3597794397638765)","(14.297079618398651, -1.4804393942520138)","(12.617360246236085, -0.857670829721529)","(12.443851091112792, 0.8821775306309626)","(13.98660030805423, 1.6463929414625993)","(15.421739169965907, 2.5930136316823775)","(16.822283463359714, 3.5773109523003375)","(18.24262706997879, 4.453009866406848)","(12.372755414936673, 0.1864602152593121)","(12.422293020403353, -0.19105756431973098)","(12.774110195729847, 0.9669577994609849)","(12.38074624520996, 0.28037724265651753)","(12.476061203671996, -0.35216098812881613)","(12.371206883302625, 0.09034738541046398)","(12.760655633580768, 0.7561390202068726)","(12.397478622315667, -0.09841980557401575)","(12.392184690028554, 0.3757130143141797)","(12.380347251460167, -0.0032925807544633146)"
4200,3.499753653591994,10,"(17.193587245879442, -3.2145013399631885)","(15.835276871347517, -2.3557564565049374)","(14.33266360476831, -1.48049032655033)","(12.735532859828316, -0.8573001596434322)","(12.504185250749144, 0.8991495986198753)","(14.098515567479588, 1.6429091779162597)","(15.51368628729248, 2.5892326571705)","(16.938396535057315, 3.573611026352738)","(18.283699028890876, 4.447631938168388)","(12.44167122353672, 0.18665520074953912)","(12.489407814906366, -0.19176474378507624)","(12.838092740166731, 0.9669578054861967)","(12.449609549900837, 0.28033296009705383)","(12.544431546930376, -0.3500291093088366)","(12.441103687468896, 0.09053227546629485)","(12.812410583737567, 0.7561390203023067)","(12.46656568500179, -0.09849290392200138)","(12.461210420162754, 0.37576198365466695)","(12.450860319186578, -0.0035379659490707704)"
4220,3.493451780572535,10,"(17.341626712023185, -3.2112770272272257)","(15.995687634283506, -2.352771366556249)","(14.504948922340649, -1.487316171688818)","(12.83733031321096, -0.8575593079646067)","(12.566377820656735, 0.8689070467331516)","(14.181041616582899, 1.628511431420056)","(15.639481234169597, 2.5871453254466985)","(17.023956416393585, 3.568285892433639)","(18.45012930248537, 4.439899651751603)","(12.548049393945501, 0.18608346316044339)","(12.62848027009307, -0.18905531419365662)","(12.891974347128153, 0.9665947701471604)","(12.54836060245407, 0.2804835602481899)","(12.686853495060403, -0.34737512004189885)","(12.5590612248455, 0.0905682587225366)","(12.874693000075844, 0.7260212202838764)","(12.600740681090633, -0.09680747596241712)","(12.553745545754712, 0.3764916285294997)","(12.578307253500999, -0.0029608276890853713)"
4240,3.4921474438110476,10,"(17.391701777553532, -3.206000813556983)","(16.03821275959442, -2.349727645037013)","(14.549504021085006, -1.488108701503019)","(12.941171163786528, -0.8585941673590539)","(12.688169963401766, 0.853952471589233)","(14.294846584803349, 1.617906159808386)","(15.705932812792422, 2.5687050507771305)","(17.133072972828646, 3.563570864024964)","(18.490934103738297, 4.436808145263569)","(12.607269069703612, 0.18656198476175406)","(12.678212349018011, -0.1884646993952357)","(13.012079244427145, 0.9635119135380239)","(12.611689630113505, 0.28078790140052257)","(12.73837529013772, -0.3457712845232841)","(12.61409747392801, 0.0909326925707742)","(12.995544316015142, 0.7086416409409939)","(12.651702107705503, -0.09648836623498103)","(12.623828746403888, 0.37634229291061627)","(12.63014681713979, -0.0026272946749814063)"
4260,3.4848193459386967,10,"(17.555552682848052, -3.2017931734098863)","(16.20620954029501, -2.3457914017452435)","(14.713261119162542, -1.4848287841377763)","(13.061445316000293, -0.859042772978404)","(12.809419299558348, 0.866045412227387)","(14.38492982671836, 1.60988001049996)","(15.858374010382697, 2.5566855701258726)","(17.233473420351206, 3.5596487039912725)","(18.657772813241497, 4.426798832056047)","(12.737672076494432, 0.1879899753633002)","(12.79791312605718, -0.18579823829120334)","(13.135641362108085, 0.9622283161061755)","(12.745962637260957, 0.28192940149865)","(12.862253867888684, -0.34173895641255614)","(12.734669468545807, 0.09192119760526409)","(13.110742909592936, 0.7086416407467139)","(12.76841522959091, -0.0954844023618363)","(12.759691950844442, 0.37735559030472354)","(12.747042183868883, -0.0016659511289322249)"
4280,3.485024064592,10,"(17.595266420826984, -3.1978289828875037)","(16.245934097631434, -2.343986777500313)","(14.769618515400492, -1.484195419949906)","(13.13313227143742, -0.869720541306629)","(12.905890691540966, 0.9012184621337763)","(14.495474850330758, 1.6057158014397432)","(15.905257307809933, 2.5522218470860825)","(17.322617206452243, 3.5536000928339955)","(18.704456057858852, 4.425448434070686)","(12.825848169367648, 0.18878490569256956)","(12.884199721832383, -0.18719388884723154)","(13.242463136213857, 0.9715811344277233)","(12.834337219832287, 0.282258679236654)","(12.937945197705448, -0.33982288617134215)","(12.825016738133293, 0.0922864430648441)","(13.185886883683857, 0.7086416407467139)","(12.857630508556475, -0.09562480341027801)","(12.847000013642095, 0.3777306144207555)","(12.837769126512859, -0.0011945283135380014)"
4300,3.4719081926762425,10,"(17.7735237830444, -3.1922257383347867)","(16.420831002751534, -2.338772484134349)","(14.927762631068838, -1.4912189033091676)","(13.288248645183604, -0.8766792207456882)","(12.949763280133421, 0.8931615946517071)","(14.597980427739792, 1.603788962270354)","(16.081548416837656, 2.5490166134157297)","(17.452375876740156, 3.5506702099959195)","(18.871259276331564, 4.413500964315603)","(13.009084996581038, 0.18862771486491253)","(13.087109797154934, -0.18617733399650604)","(13.280464244379102, 0.9715793255004784)","(13.005930467617357, 0.28331366286602994)","(13.13885768403559, -0.33615886029446784)","(13.019508666217597, 0.09292271634991937)","(13.219768903833906, 0.6873542461456612)","(13.059102972436783, -0.09444386102160196)","(13.005518646866495, 0.3800832395627166)","(13.037947763161911, -0.0004080227409532511)"
4320,3.474622305931493,10,"(17.81119062184923, -3.1899375458334447)","(16.46824691818485, -2.338096937465632)","(15.000053448048671, -1.4922228144249206)","(13.334175705956088, -0.8602506049371955)","(13.089740647448302, 0.8477596690426313)","(14.711341351268096, 1.6039410129472682)","(16.117399085924063, 2.5459925360181996)","(17.546480890972504, 3.54281855303345)","(18.9302815685165, 4.411804463060664)","(13.090360804695493, 0.18876283140491196)","(13.174902873222274, -0.18585747821113263)","(13.407243995282364, 0.9656939938000537)","(13.086193056359575, 0.2838362806067522)","(13.219904580186098, -0.3353398535470762)","(13.105230077407024, 0.09336326276524373)","(13.309729969811439, 0.5921960544343279)","(13.14802937967155, -0.09392276026579638)","(13.087836211546211, 0.3801537489389665)","(13.125292531667903, 2.1287612090525876e-05)"
4340,3.4624658837901054,10,"(17.977522410465138, -3.1828080282056774)","(16.614670142932166, -2.331917979001954)","(15.105883931567739, -1.489438937126181)","(13.516401106885711, -0.8438895337936028)","(13.198834669346814, 0.8383057870117712)","(14.819904394310672, 1.6039234647842584)","(16.30117678264844, 2.541965850644695)","(17.676508459239066, 3.539798421559602)","(19.057863459386798, 4.400786478876468)","(13.15296606625513, 0.19037535577255965)","(13.208693448453205, -0.18467412142113004)","(13.532485405695585, 0.9284062731503517)","(13.156734892039571, 0.2847615427197777)","(13.277143723904704, -0.33182758191634454)","(13.149958965939154, 0.09449761639359178)","(13.389604022373188, 0.5587613447551469)","(13.179064259369056, -0.09403584940091614)","(13.170475357824337, 0.37987699779361284)","(13.16191276721454, 0.0008041047985562488)"
4360,3.4662761680163716,10,"(18.038366838142604, -3.181751365482833)","(16.696488992706595, -2.330898337666635)","(15.229528866958198, -1.4882710663222904)","(13.542427832247277, -0.8480062578908468)","(13.348000969641573, 0.8815112884213802)","(14.950038426386559, 1.5843426842340183)","(16.342016817016383, 2.539964552553011)","(17.77965335946319, 3.5317173929745724)","(19.15835908931286, 4.398126758725809)","(13.208508481743086, 0.1908460126029644)","(13.279308925752021, -0.18263593893690944)","(13.680786044211663, 0.9544250264132601)","(13.218550821794734, 0.2845528987314504)","(13.337453525626453, -0.32897391358255623)","(13.210122725992418, 0.09442395605004904)","(13.421142589525434, 0.5478850622394373)","(13.249366412355615, -0.092399070721215)","(13.234118281220706, 0.37928727655732064)","(13.226051497441247, 0.00163869903425784)"
4380,3.4585723535534445,10,"(18.09293130139771, -3.175520585916614)","(16.73370026886583, -2.327072227897197)","(15.251309083626609, -1.4900702844535836)","(13.647412284124302, -0.8799709467636099)","(13.383824115052164, 0.8905464053767961)","(15.026091587128334, 1.580172899224414)","(16.43001309654972, 2.5361637674899646)","(17.87600441172947, 3.5294058082132627)","(19.186003622064355, 4.393148148642168)","(13.291338041700836, 0.19120998843836312)","(13.34853529714405, -0.18529402393415983)","(13.719371875960555, 0.9541816119136531)","(13.3028510626849, 0.2847268824512577)","(13.403648793237567, -0.3259376822901425)","(13.290494486994726, 0.09487307239947945)","(13.421142589525434, 0.5478850622394373)","(13.321870959542684, -0.0935814360898608)","(13.320253819584313, 0.3796132198272174)","(13.30369055978977, 0.0008605684645086042)"
4400,3.4548595939414084,10,"(18.26480445622435, -3.1719931622078392)","(16.919849541242886, -2.323806047436033)","(15.449648726468062, -1.5010414032459987)","(13.753596825713327, -0.8904253028611766)","(13.5349778658828, 0.8554425404083849)","(15.154090366620473, 1.5818216994290717)","(16.572159134031416, 2.5337526510824206)","(17.989990265552343, 3.521217162563233)","(19.380077506257624, 4.384676362163659)","(13.498139395746303, 0.19079749088881942)","(13.596303791225541, -0.1826740942893217)","(13.859449190274827, 0.9521598675454203)","(13.48814931147849, 0.2867855806251801)","(13.63813877049596, -0.3219082501507191)","(13.5171189453858, 0.09496691376933801)","(13.513728704430985, 0.5183452449881907)","(13.568808936575413, -0.09167293411319144)","(13.489008706260623, 0.38407238395990584)","(13.544521986894232, 0.002072766545446969)"
4420,3.4525125750302763,10,"(18.304910311673012, -3.166825971461242)","(16.950188714996905, -2.3209728223256323)","(15.47833001930876, -1.5016615353913538)","(13.845372049446576, -0.8604866324855943)","(13.624589479622284, 0.8496797704714434)","(15.247413989160481, 1.5822857751327422)","(16.635418087464792, 2.5293697424710064)","(18.09664487096746, 3.518580321340027)","(19.4068020693401, 4.386128817900818)","(13.579894064548311, 0.19258344458690863)","(13.635085676004218, -0.18351143226475886)","(13.952505824618731, 0.9483867168202843)","(13.585234575726545, 0.2870756434207911)","(13.684425899395569, -0.3213799860570745)","(13.578379561393854, 0.09604499946495845)","(13.619822933200815, 0.5108227624310262)","(13.608277100970827, -0.092277294294003)","(13.596736322692067, 0.3833741572921191)","(13.588066003599717, 0.0021359687906691294)"
