time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,66549.64498562786,6,"(-1.0920861601656506, -6.169554957647228)","(-1.0497014297807865, -4.561273437104458)","(-0.9934445879176068, -2.995157298209653)","(-1.067574242821014, -1.4168202555224287)","(-1.0837815980093493, 0.23101434693083434)","(-1.068351398463427, 1.5404256186509857)","(-1.1743519552605979, 3.1259993380720594)","(-1.0224364874112557, 4.6932802436916194)","(-1.1064153365775882, 6.305957398103688)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
220,167.12355474749188,8,"(-0.8539345109662513, -6.156467236078753)","(-0.8153116797260942, -4.605652209656462)","(-0.7798374585249588, -3.027454364730909)","(-0.9119363445205972, -1.3813827534658167)","(-0.9165144963941305, 0.38656839712683566)","(-1.0575419135796646, 1.5440518434698003)","(-1.13263824817759, 3.1620631107816215)","(-0.8208662157372442, 4.689101187505809)","(-0.8905902667406782, 6.290468307135539)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
240,486.127076129813,9,"(-0.8451780069590731, -6.156288936979407)","(-0.8041619961610558, -4.606615986586335)","(-0.7642594400411964, -3.015344376510817)","(-0.8215706243579497, -1.3740803815241964)","(-0.9095463666222381, 0.39274054514060497)","(-0.8708188599909323, 1.6880151261041383)","(-0.9563651472482251, 3.101198661153062)","(-0.7310875251647118, 4.738998922870281)","(-0.8575648607107647, 6.289735685810534)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
260,155.73470931155083,9,"(-0.6262137795044687, -6.2098157898869575)","(-0.6312406535678432, -4.540283647525805)","(-0.5404562227603587, -2.9773321198740414)","(-0.8166349612664583, -1.3666207534255033)","(-0.7360512707539684, 0.5448341268066506)","(-0.8631111841848624, 1.693139722383847)","(-0.8950782096623946, 3.0902887178286282)","(-0.5836602962561466, 4.764265231528274)","(-0.7598117441427545, 6.333936251594527)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
280,218.6782768976508,11,"(-0.6024900862553313, -6.212462845798673)","(-0.5684379926179002, -4.528652558975829)","(-0.5285487921083274, -2.969993539737208)","(-0.6533934914335942, -1.1966547047556002)","(-0.7279211773319361, 0.5578241994137277)","(-0.6772148428689946, 1.840592142611482)","(-0.7461372244626567, 3.213251131706417)","(-0.5323420653834801, 4.73544002916061)","(-0.618736260622077, 6.354154653498318)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
300,231.57810979617804,12,"(-0.49093558647970115, -6.199118457265315)","(-0.5260263393359317, -4.5217211827216035)","(-0.3655171860756583, -2.8530058231233246)","(-0.647449613998955, -1.1919004041331696)","(-0.5849347031939305, 0.6636742882212644)","(-0.667840020617932, 1.8472238670333043)","(-0.6999740708657931, 3.2373515961848827)","(-0.3592910376367342, 4.714978214090154)","(-0.6134323181502475, 6.351048704240919)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
320,86.76933974065416,13,"(-0.3536934385108603, -6.195528772828775)","(-0.31938459390168394, -4.5170196396742925)","(-0.3232021294715275, -2.835483548083588)","(-0.44121654874729543, -1.0589167013551144)","(-0.542266462846889, 0.7221394823025353)","(-0.8015511652047491, 1.9773889265784197)","(-0.5574028313222443, 3.332786183239849)","(-0.3345772406268075, 4.717773918705786)","(-0.3698631250747304, 6.337490406264894)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
340,77.16267377898606,13,"(-0.3161387146839414, -6.185974502444801)","(-0.3148777214499019, -4.512657746885746)","(-0.09282244315614441, -2.7506221481677517)","(-0.43674929451544586, -1.0568049722685728)","(-0.6003036020823853, 0.6265345818112351)","(-0.8463345361691663, 2.0217003302098986)","(-0.4798914713507727, 3.3673777489781496)","(-0.16040904907384324, 4.886216792382513)","(-0.36671984601830876, 6.338605546056858)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
360,45.51285792852283,13,"(-0.10344398468335769, -6.1779334354649516)","(-0.08276421344026885, -4.432012269857732)","(-0.08851383040756056, -2.7501778362636804)","(-0.21108938200985095, -1.14921057994593)","(-0.6774031376811958, 0.5107999413624266)","(-0.8361022237734543, 2.009905023004706)","(-0.4770017931965904, 3.3700547969958636)","(-0.1590579023857861, 4.888160283856237)","(-0.15548254583898635, 6.4695078853200165)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
380,51.25034565754653,14,"(-0.10081855435195886, -6.174697225168232)","(-0.08245594780878807, -4.431982798719142)","(-0.06398345070138589, -2.74992295955867)","(-0.2059609222683092, -1.1502830759948126)","(-0.6869006135972633, 0.4956455652133004)","(-0.6708344043606957, 1.8872621210260527)","(-0.3034303331105346, 3.48688949095344)","(-0.05485751241437753, 4.919126938876337)","(-0.15452961601865356, 6.470055106970973)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
400,30.638977050248528,14,"(0.13706602059037287, -6.122936497689503)","(0.15719131907428796, -4.4570297335876194)","(0.15884407788738564, -2.749868535079076)","(-0.1794010280128311, -1.2893399196748134)","(-0.8095832085971737, 0.30026480187195165)","(-0.6444109121546935, 1.8767620429276493)","(-0.27110308761470403, 3.503207289633038)","(0.08654552712541719, 4.929769317153794)","(0.06953452967790508, 6.531119914306045)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
420,35.35320367516345,16,"(0.1408738240360572, -6.122538699711239)","(0.16637230658356517, -4.457387595544205)","(0.3839560461502578, -2.751920041287111)","(-0.1732472187826266, -1.3962578801167176)","(-0.8033097153137496, 0.2935648833334892)","(-0.40832323258753034, 1.93903976552799)","(-0.09570273017397501, 3.3362644160436195)","(0.2766760676029971, 5.061577064824572)","(0.08703331164849049, 6.534891704420699)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
440,28.063788159612262,16,"(0.3876634702973498, -6.105940344120768)","(0.41283225127606293, -4.4465555460222905)","(0.4112696041748234, -2.751784404048711)","(-0.17737140995667744, -1.3856987246392658)","(-0.5618341254206589, 0.2709131859600049)","(-0.40709982673605793, 1.9394563081907326)","(-0.09051657532304702, 3.332188933665549)","(0.29255627326125255, 5.070281647815921)","(0.2947858651013049, 6.662003298476799)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
460,25.844990526954874,15,"(0.39043342702472916, -6.1058604222422534)","(0.41615168811239345, -4.4464671402003875)","(0.4121337169473711, -2.7524766960594365)","(-0.2068200903796802, -1.1508257244784066)","(-0.5616357383165993, 0.27173049148739264)","(-0.6300590844392049, 1.8366415128714617)","(0.06534695500486887, 3.489681835088811)","(0.3545770924669793, 5.0190226588102895)","(0.3003895696488801, 6.66432167299566)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
480,25.048351427435367,16,"(0.5143428426165295, -6.092615216068971)","(0.5057838578221627, -4.438930403078154)","(0.5991099407489253, -2.8505391740346084)","(-0.20633989782088813, -1.151460244872486)","(-0.4151679011769416, 0.3466379314477754)","(-0.6326916481456653, 1.8367087844444439)","(0.08489204038677345, 3.504825178872651)","(0.5128351065202081, 4.981761289677735)","(0.30332249267807576, 6.65962153139732)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
500,20.391511016457788,16,"(0.639957656184778, -6.089260613809339)","(0.6658167339582968, -4.4363369390124845)","(0.6336345363127753, -2.8611992485383317)","(-0.07777771942500578, -1.361148021534638)","(-0.3303449855224523, 0.36519805192655885)","(-0.8486011369352402, 1.7391827904437516)","(0.14909474870664097, 3.3500173252308016)","(0.5266914564250591, 4.9821461322996266)","(0.5497824393671196, 6.645769494568887)","(1.888981216251368, -1.549065521862802)","(1.1399929105837812, 1.8734828975272846)","(2.890322510742973, 0.9903120663224949)","(1.085444821963161, -0.8920924890471169)","(2.5549906265395324, -1.504506947579689)","(1.2004043023081432, 1.3749934509814374)","(0.5212544343856952, 1.232994216312429)","(2.532485740446242, 0.7330928909043593)","(2.7597134446362435, 0.00738447358908445)","(2.2438603026893267, 1.1608341843239)","(2.2283401627743125, 1.8223357005854321)","(1.5729701448163507, 1.8855344792634248)","(0.41404776364552376, 1.9474810981573185)","(1.5643136981548151, -1.1805325290696045)","(0.9770112434469458, 0.9574579912514887)","(1.3828048465172544, -0.7365042513064157)","(2.3290960549840336, -0.9564348503559472)","(2.5510234654040924, -1.9668018851463178)","(2.799172197747304, 0.31749216312155903)","(2.7706462069332147, 1.6772823343386816)","(0.7045703805194374, 1.5886566222579486)","(1.1638420754301633, -0.2074538119126137)","(0.7143352968853758, -1.519936325784296)","(2.2518628461792662, -0.266299288417827)","(2.3310547042541376, -1.6845768538123518)","(0.9953173187921037, 0.06815329293125227)","(0.6929665401026841, 0.009987947454143775)","(1.5617996858360557, 0.3696948180755655)","(1.8497313614105266, -0.006906937058611895)","(0.4518707291994758, -0.49572970573937347)"
