time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3740,3.3071282288204005,10,"(15.039602900602098, -2.5574314202004897)","(13.436710715573827, -1.9926513432933675)","(11.519463393634753, -1.6570325237000056)","(10.151687334428413, -1.1156998417394695)","(9.472421438372097, 0.5574285249758066)","(10.475493824519056, 2.069346152221559)","(11.838167680542773, 2.790893314708486)","(13.229551823020095, 3.629056762716889)","(14.772187144752582, 4.374201089059496)","(9.686235275296305, -0.3455785057508455)","(9.769973156532224, -0.5249268938967694)","(9.825809901782407, 1.169431148572662)","(9.755185606483767, -0.2813372921100173)","(9.881900328169053, 1.247810848210075)","(9.660628798988554, -0.25326942220519166)","(9.831005727918493, -0.6125861185173446)","(9.721535980936217, -0.434579283981753)","(9.793026818386762, -0.3757041341233376)","(9.778507578594468, 1.0864067476602148)"
3760,3.2753690449299193,10,"(15.08881763691274, -2.557488658648483)","(13.282828311065247, -1.9119407539827442)","(11.750870913466777, -1.6829684086918983)","(10.187837840052334, -1.1456979330077413)","(9.662727882441644, 0.48328614337003134)","(10.627274980769563, 2.159989695427517)","(12.081500176653085, 2.818821967295539)","(13.477307647014124, 3.6074099587252615)","(14.839772342739916, 4.375520741383868)","(9.789006922541883, -0.3354876980486224)","(9.853601330616506, -0.5154501317174224)","(10.059339838298916, 1.1556821171227274)","(9.862449622981101, -0.27590458810305407)","(10.106681369046095, 1.2384599530928568)","(9.769942442421392, -0.24270329899601673)","(9.90217877842938, -0.5983697663136089)","(9.817518327923791, -0.42800469813592296)","(9.8940767150077, -0.3720123080071981)","(10.015142299167817, 1.0684241420664657)"
3780,3.2401767609538386,10,"(14.896335124319403, -2.3712358268250977)","(13.211814931702564, -1.89254480264858)","(11.751547297239885, -1.6855720336239597)","(10.407582462283273, -1.2511987383431022)","(9.686076495281645, 0.4956854319571346)","(10.693654301535366, 2.1989893081342995)","(12.083922891400297, 2.8194849933260118)","(13.479334646243498, 3.6078219133511196)","(15.041647591116828, 4.397666076962901)","(9.943055480246116, -0.32465137588481996)","(10.016250189675294, -0.5009907908399236)","(10.078780179351499, 1.1441014658925233)","(10.005017432698024, -0.2523346017615905)","(10.127900675551139, 1.2260746117566588)","(9.91056696526389, -0.23224776531832853)","(10.063830124095295, -0.5840146587816923)","(9.97422868207868, -0.4137203740942163)","(10.044661720373036, -0.35156740329599007)","(10.033088794498767, 1.0590778691509957)"
3800,3.206824832947581,10,"(14.937224778921017, -2.3571695336191403)","(13.416535630520004, -1.9100360475013929)","(11.992809776760506, -1.7290247514770436)","(10.409947757679983, -1.2506432718130454)","(9.778841521582414, 0.7026030978993503)","(10.700956814141247, 2.196336577685905)","(12.329685032086225, 2.8469251493718657)","(13.728514125827772, 3.6052440901672225)","(15.0880625508835, 4.399788658420788)","(10.07248593875413, -0.3086309151588572)","(10.132898537760838, -0.49025315796633073)","(10.090762990070779, 1.1371876133726424)","(10.14012762170935, -0.24170119373795662)","(10.140442961654724, 1.2188211856218665)","(10.046170220275371, -0.21633217173620445)","(10.171444672474362, -0.5767195352174512)","(10.101109466767992, -0.3987159585566092)","(10.175068729951509, -0.3398496796801099)","(10.044133104615142, 1.0540845590510748)"
3820,3.240887956995882,10,"(15.141928413805605, -2.367063907160808)","(13.462263441918985, -1.9124946780539922)","(11.99426420120531, -1.7291252513878341)","(10.573971280793518, -1.046020313461616)","(9.786968616117505, 0.6977106371075058)","(10.898725206957097, 2.054030332390906)","(12.331982018886139, 2.847226477525468)","(13.73014369881724, 3.6056254349661145)","(15.276572012783973, 4.404072726252709)","(10.140680178882473, -0.2919688515020777)","(10.23188929695266, -0.47428345180061526)","(10.114737053169556, 1.1220158999332797)","(10.197394368782692, -0.21492480676549433)","(10.177299584528821, 1.1984268244668375)","(10.10269015750718, -0.20212388706390091)","(10.290014805117485, -0.5600373143348758)","(10.177248988853824, -0.37968532231552443)","(10.24555816116793, -0.31685670972736574)","(10.061098376512888, 1.0422640510008148)"
3840,3.246304492031607,10,"(15.179596070538928, -2.3674904351805828)","(13.466494524113767, -1.915119134846007)","(12.05799710673235, -1.693590784276825)","(10.575169273673186, -1.0597681509083436)","(9.972165382587873, 0.6164710101019438)","(10.898858999371875, 2.0539488423518995)","(12.354196423166316, 2.831221155971584)","(13.744777330304808, 3.615688695957036)","(15.327489715478595, 4.404068293158977)","(10.153459999403216, -0.2878321442283233)","(10.237868397812157, -0.4706914918241524)","(10.15307684783508, 1.1113788344123372)","(10.216975656388332, -0.21225562502285855)","(10.203781910842858, 1.1913067589025952)","(10.125782213341889, -0.19514475533031006)","(10.2942550337653, -0.5572429364727778)","(10.188876860647214, -0.3755950559962921)","(10.256589935172471, -0.31063394985209236)","(10.123157554128266, 1.018900012880032)"
3860,3.229984301165136,10,"(15.190611458351071, -2.3648775044174073)","(13.564635151688579, -1.9383875326505935)","(12.16399814368125, -1.6816067021023617)","(10.599057088315377, -1.0286039582101512)","(9.99920215296619, 0.606195942499924)","(10.94187679957258, 2.000793541836545)","(12.454886289322559, 2.8179120075845074)","(13.85615750275635, 3.633039542823148)","(15.334948389978962, 4.402200557972836)","(10.166091500243999, -0.2864018150415093)","(10.24150091997381, -0.46846143860480727)","(10.239409754187411, 1.1043735434450264)","(10.23263609777193, -0.212116220906167)","(10.288182836328746, 1.18522956136231)","(10.141377263765339, -0.19249182549186117)","(10.297095153914677, -0.5554648609035187)","(10.198139158211339, -0.37544635979643115)","(10.265159879152238, -0.3091950482827706)","(10.199873933312972, 1.0162265663704575)"
3880,3.234450716738504,10,"(15.388210751869106, -2.3605567711722912)","(13.717115644043671, -1.9506217358648037)","(12.258694493800729, -1.5888976234734487)","(10.73172639261411, -0.8885503446816729)","(10.192961180670823, 0.5153865415408655)","(11.089616659169128, 1.9159729186361445)","(12.625721630077665, 2.795991959469744)","(13.966402980560115, 3.638572466432551)","(15.530241028278223, 4.391375383587478)","(10.192544943414148, -0.283554253217273)","(10.290919047071226, -0.45942349963354545)","(10.48715888066571, 1.0955372246978183)","(10.261649961621892, -0.21199909464160935)","(10.540770251847048, 1.174648556942112)","(10.172104142110722, -0.18820962644289602)","(10.370855693525995, -0.5408778241473313)","(10.22977707441246, -0.3708380799341012)","(10.29563047974671, -0.30577934576406623)","(10.44548650484597, 1.0096956606867358)"
3900,3.1975826908180007,10,"(15.432030005553369, -2.362300041576059)","(13.946522802231213, -1.9719584249500932)","(12.352796456473039, -1.5066818681423007)","(10.75208863666692, -0.8942342574492206)","(10.226120391975318, 0.5037477942117482)","(11.291270969613366, 1.785616752136826)","(12.787573344605807, 2.78676373338277)","(14.1923513847217, 3.580248215466956)","(15.578787059784986, 4.390635276807153)","(10.23790660027155, -0.277841471991646)","(10.321357488613657, -0.4516629567338337)","(10.641791055085823, 1.0892297667438153)","(10.312934097574812, -0.21172886661155746)","(10.707419772789954, 1.1682566665500842)","(10.221381328708883, -0.18358627769274152)","(10.388699438694943, -0.5297083234657136)","(10.273844741831077, -0.36774433755805547)","(10.345599361265766, -0.30611145230181347)","(10.580743947289317, 1.0054273473549316)"
3920,3.237832148197361,10,"(15.63955956948013, -2.3733008910389395)","(13.964888971930884, -1.9730409537593356)","(12.414097353649343, -1.5027670044064445)","(10.896196851081879, -1.0456784139711195)","(10.4082440346081, 0.41657272972217907)","(11.298121623914627, 1.7724801408741095)","(12.794756618587476, 2.782671283140662)","(14.20162901798983, 3.5777945474558672)","(15.772207801443741, 4.377871419225999)","(10.323317700354107, -0.26912935692514806)","(10.403803832032278, -0.443169333671354)","(10.669271973131874, 1.0813614684486308)","(10.401111316850434, -0.2072427597570579)","(10.722971746891739, 1.1600704720013484)","(10.31759006412971, -0.17456875694153123)","(10.46582117961402, -0.5166908516699193)","(10.352423428846611, -0.36265752190894424)","(10.422907003899024, -0.30524044262262784)","(10.628971791164371, 0.9941146333718398)"
3940,3.201608309085123,10,"(15.677274205682824, -2.3742893035458947)","(14.198005995216615, -1.9743981477324102)","(12.599212860536554, -1.5009490814841688)","(10.916208728450842, -1.064179170649576)","(10.454415726751831, 0.40320722310556967)","(11.377911620264692, 1.8350552841006267)","(13.003072310221107, 2.677621293683453)","(14.436504233300596, 3.577176259986883)","(15.826206491382635, 4.3770854579668175)","(10.49410367478719, -0.2627371957710172)","(10.566212757634785, -0.4393183272376894)","(10.775589971525168, 1.070696252352766)","(10.576413568545041, -0.20683266806591932)","(10.830046059031382, 1.1507245539365836)","(10.48634036806386, -0.1648828578502476)","(10.621714205499954, -0.5182337254348743)","(10.517642259327207, -0.3549104530237887)","(10.599268524027488, -0.3048883162558895)","(10.72806141311143, 0.9866079137178063)"
3960,3.249631036731409,10,"(15.912865589762134, -2.3842919186123925)","(14.215978060559209, -1.9746463069896079)","(12.608910885792609, -1.5038271678113841)","(11.133114243961133, -1.1578032171488037)","(10.451034336951517, 0.4157199232733235)","(11.478381288749814, 1.9404745146284064)","(13.01746927989418, 2.6755101954328993)","(14.451905229456166, 3.5775155837196846)","(16.056336580990465, 4.363480237377776)","(10.558375119746477, -0.25647268190707617)","(10.63281008993814, -0.4356314744477097)","(10.912737720744426, 1.05915815708941)","(10.63374789325738, -0.20197554161463874)","(10.96503529228187, 1.1379282939326583)","(10.54339838760226, -0.16128222511854917)","(10.689306131761791, -0.5117568690088083)","(10.590259902718488, -0.348397472929556)","(10.666989480349725, -0.2990774801240024)","(10.860427719859217, 0.9751482728434029)"
3980,3.241897191306353,10,"(15.92272532671874, -2.384398780216303)","(14.23117346996401, -1.9798806696977627)","(12.771143862930197, -1.5191350190901223)","(11.138730393804043, -1.1592311388823946)","(10.388632692965, 0.5689240578733605)","(11.482419855228523, 1.9441016279433536)","(13.059331696011888, 2.6708569367668322)","(14.480719924265966, 3.5890374078230973)","(16.070702353463023, 4.363120637827805)","(10.611577186356666, -0.2514268944340094)","(10.687817620440908, -0.4292281339088696)","(10.913818821277518, 1.058481674118176)","(10.683938111302762, -0.1933475264994082)","(10.966802473380076, 1.13678388175237)","(10.576761696092582, -0.15693084385592462)","(10.739287672832594, -0.5088637506634808)","(10.64073304699414, -0.34382237965545664)","(10.7164005194532, -0.2919642949005438)","(10.860849233340492, 0.9749108360734098)"
4000,3.2544920927423706,10,"(16.153112088695664, -2.3843518940939554)","(14.464761852149508, -1.9895182369843214)","(12.85496029015289, -1.5227220067143863)","(11.35331922992667, -1.0610660706125823)","(10.388847309887504, 0.6219455626021146)","(11.658337351950475, 2.1098185437877177)","(13.26552755762074, 2.6682723425720862)","(14.699369947486122, 3.6024194262773395)","(16.294026147499995, 4.350141607729377)","(10.739963636818624, -0.23324504825672865)","(10.842057175969487, -0.41362431280458667)","(10.913818821277518, 1.058481674118176)","(10.803989545372717, -0.16653735779560905)","(10.966802473380076, 1.13678388175237)","(10.7022450028721, -0.14638078751705433)","(10.907028934649514, -0.49245523807383207)","(10.78023334437493, -0.32052188443266477)","(10.851634138914067, -0.26938582257584603)","(10.860849233340492, 0.9749108360734098)"
4020,3.2495518349430927,10,"(16.169059549021178, -2.384280473296806)","(14.469869381562564, -1.9900884348128023)","(12.974979796725028, -1.5268967562220297)","(11.36482288636438, -1.0600401580992365)","(10.577430224038064, 0.5824278275898789)","(11.66007563396614, 2.1116143535462104)","(13.28905543620779, 2.695328535601022)","(14.71312497072623, 3.6028702460785658)","(16.31602693940237, 4.349577074132847)","(10.814478016282882, -0.22787491017674497)","(10.910602863900829, -0.4096946453581103)","(10.915134730268285, 1.0575200661305806)","(10.878471178996111, -0.16093817246265893)","(10.969658716380245, 1.134831288176886)","(10.779391708033351, -0.1400454553734907)","(10.969168167152489, -0.4873903371558701)","(10.852039156280233, -0.31660087191390773)","(10.925516030186552, -0.2638760538667392)","(10.861813011175936, 0.9743297580828694)"
4040,3.218223368129501,10,"(16.185487898065983, -2.390816422530509)","(14.70996037947895, -1.9911771274432466)","(13.101993082278431, -1.5277735562477834)","(11.398827370704154, -1.0754032471897372)","(10.630234240818256, 0.5721877206402276)","(11.777730620775863, 1.9629719529960903)","(13.495760013191369, 2.7488572406107754)","(14.94493871267284, 3.6028895305106214)","(16.325231816940313, 4.3515807061571525)","(10.906000809478877, -0.22089361134622051)","(10.98150699105272, -0.39690929631489413)","(10.997810357748778, 1.0454469446493508)","(10.975995393700947, -0.15596681117720126)","(11.057200827552991, 1.1246827929812508)","(10.875393186500897, -0.131530100720547)","(11.032303367760301, -0.4782893607541374)","(10.939146174021467, -0.3115543383243469)","(11.015658794505732, -0.25828223518125876)","(10.940024055651506, 0.9606706434405706)"
4060,3.256665716600123,10,"(16.418057586900726, -2.4037085198905435)","(14.718580826491909, -1.9920242572253426)","(13.329293803488222, -1.523318315544106)","(11.610061621882178, -1.1111630736602867)","(10.839355886024771, 0.6864950289566937)","(11.810863474579303, 1.9119845820049135)","(13.491648107990008, 2.735639655599407)","(14.954199246768937, 3.605796228794391)","(16.56511389048159, 4.35923339743092)","(11.122843317927035, -0.2028040830105588)","(11.198267480503123, -0.37794763487301936)","(11.076087173966755, 1.049803944868796)","(11.191660096992866, -0.14129890054562727)","(11.132752831018749, 1.1260591756025746)","(11.094381910762788, -0.11131233778723806)","(11.249475156367845, -0.45931386831915955)","(11.154986992132955, -0.29260511944423206)","(11.22520934542931, -0.23586288365391012)","(11.026951351510384, 0.9671198789949083)"
4080,3.245677354016434,10,"(16.426005134957965, -2.4056016055149407)","(14.955683845042998, -2.0246486819528178)","(13.352533888198225, -1.5234490812004133)","(11.626414123247033, -1.0895453744701693)","(10.848163247423543, 0.6948930267164527)","(11.97217490185816, 1.9726982868194634)","(13.487408719218651, 2.5098259322379577)","(15.186558639489789, 3.6219423643127415)","(16.572010747516934, 4.359931621545122)","(11.25599934220556, -0.1982479515931151)","(11.331481685454909, -0.3739126229996699)","(11.091490902561173, 1.0516981725192394)","(11.331551855541912, -0.13759686041633717)","(11.150221231364569, 1.1277034764357368)","(11.222011728785095, -0.10847159923537206)","(11.376655353491573, -0.4600182845396288)","(11.292923858353673, -0.28631358604685886)","(11.371437917859161, -0.23220333095562923)","(11.039948253984708, 0.9725096413071447)"
4100,3.2829501528163894,10,"(16.667919105602895, -2.411876799112398)","(14.968078285524754, -2.026257372549659)","(13.575899932496755, -1.518681297126211)","(11.82981532276408, -0.9873611571585444)","(11.084475882165737, 0.6123251084159719)","(12.046695811021777, 1.989274247428339)","(13.503044490307875, 2.5136272656561873)","(15.198873738058115, 3.62276525408904)","(16.81411841555937, 4.377592067899163)","(11.292805405297061, -0.1878661586973967)","(11.374966111296816, -0.3618609589203288)","(11.365040243911942, 1.0138287373043304)","(11.36044282260468, -0.12386396923312079)","(11.422822511265558, 1.0941972899868606)","(11.262466117440315, -0.09817516242462593)","(11.437900151799067, -0.44720242287953904)","(11.326124053060282, -0.2783387179029612)","(11.399940788770826, -0.22650081338704797)","(11.31707839484594, 0.9283749570972957)"
4120,3.232857738312441,10,"(16.67343075076789, -2.412383193725182)","(15.213867352849402, -2.042446373117045)","(13.60247217624503, -1.5188222246407594)","(11.835251659036231, -0.9862413703612106)","(11.085270007196861, 0.6097585852944007)","(12.050161978019565, 2.207201264246005)","(13.706340516712435, 2.62332475883344)","(15.068704654562406, 3.415590009796908)","(16.8177147502268, 4.376779354778817)","(11.337450751153845, -0.17246762702796703)","(11.417808264141136, -0.34511335117306274)","(11.448905126091319, 1.012751687736657)","(11.40630002238529, -0.1063977139778434)","(11.50710540792576, 1.0932638294985488)","(11.305318608311165, -0.08384581789507953)","(11.472524995420777, -0.42426790580124973)","(11.3727037494228, -0.2621383220479411)","(11.44761820278274, -0.20943437108612567)","(11.387816693179527, 0.9269733579201633)"
4140,3.2297754259598643,10,"(16.91570928264687, -2.42757052040652)","(15.218088966717936, -2.0429243802652786)","(13.604841459607051, -1.5192912112792312)","(11.833530843294666, -1.2290348618285576)","(11.105620162857324, 0.6162942103716392)","(12.049696761860648, 2.2374705604816607)","(13.70646229901538, 2.6234354124877317)","(15.067165019188767, 3.413224980634852)","(16.68531171337499, 4.25507042150178)","(11.362686208958586, -0.1618399533007926)","(11.434123242226766, -0.33865507426478814)","(11.448905126091319, 1.012751687736657)","(11.431554164578742, -0.09646573319246882)","(11.50710540792576, 1.0932638294985488)","(11.331760690660158, -0.07124992380886191)","(11.480317549683457, -0.4232329477064203)","(11.396525754087378, -0.2502028394045449)","(11.474887509169363, -0.1992009885852703)","(11.387816693179527, 0.9269733579201633)"
4160,3.1897821016665993,10,"(16.922609690804226, -2.4280315725792936)","(15.453203283526399, -2.066172687752607)","(13.84924642218076, -1.519101880268099)","(11.835881011943606, -1.234758879560073)","(11.334235972151568, 0.6434994235398058)","(12.06323249970696, 2.2326311126911937)","(13.92197017726061, 2.7423451556772425)","(15.307009869451004, 3.454588861530703)","(16.652684802949846, 4.188303461790383)","(11.509533546720878, -0.1437680059178712)","(11.557141535677031, -0.3305365481687168)","(11.5420763982284, 1.0231269059187935)","(11.58422501154739, -0.08440764883075733)","(11.58341552149273, 1.113189983537518)","(11.490678036308797, -0.05003714463954434)","(11.592441233675974, -0.4205567016299021)","(11.531393619733148, -0.23660830045813913)","(11.614987495218251, -0.1921402033531306)","(11.506221024010351, 0.9353875380167322)"
4180,3.2348631604117433,10,"(17.170673910503613, -2.4346261161819447)","(15.46897154861512, -2.0672353356634456)","(13.851774546426407, -1.5191958471530096)","(12.052866980911224, -1.1065552262389533)","(11.337995076264923, 0.637878986464266)","(12.241707105852782, 2.0742575671685057)","(13.923824327691861, 2.742549010820738)","(15.314715948488686, 3.4563386635404205)","(16.8908901246589, 4.212222517573931)","(11.577749465057742, -0.13057134337130816)","(11.647820635416139, -0.3132049911570169)","(11.573373407985862, 1.0081501949392462)","(11.64300985725483, -0.059363265459030645)","(11.62138441017034, 1.0920215545761471)","(11.5486082751437, -0.039374390482634414)","(11.69529222004456, -0.40199255158010816)","(11.60861112302293, -0.22028349179317097)","(11.696070904203296, -0.1881455955516368)","(11.530174390064307, 0.923862550534741)"
4200,3.2159985952938106,10,"(17.17097212321929, -2.4346277831618943)","(15.473279803858823, -2.0649042100897326)","(14.028793858012854, -1.3926297656149556)","(12.053499655222973, -1.1059893299753307)","(11.102716816810275, 0.6458857968964737)","(12.241137492247258, 2.0736701600902654)","(13.946946622668145, 2.6826194669135894)","(15.351217524279363, 3.4600611854311087)","(16.899652895877864, 4.212487532847219)","(11.58292329418753, -0.12915009302600927)","(11.661784928407462, -0.30672585989929446)","(11.57572636046655, 1.006883100500895)","(11.649228884320772, -0.05493924542554561)","(11.625754767644711, 1.0891463812523265)","(11.551598999987323, -0.038446171387366446)","(11.70937404599101, -0.39414700564315597)","(11.617590421356825, -0.2176583758846325)","(11.708607062771339, -0.18766254569447444)","(11.5314233049465, 0.92320844465939)"
4220,3.1960168211305886,10,"(17.17799008331966, -2.4318877085444903)","(15.55777570295081, -2.0435852802134127)","(14.047157650379813, -1.3855293386371268)","(12.088853608192839, -1.066344608576036)","(11.09335152302764, 0.6459964871031225)","(12.29282917095821, 2.017065828289192)","(14.023991984765907, 2.602271122470979)","(15.474363484312043, 3.461720231183575)","(16.902263229625603, 4.210783721393246)","(11.582875106285035, -0.129105788263375)","(11.662987182170355, -0.306086945457349)","(11.575725987207802, 1.0068818111493683)","(11.6492488956683, -0.054913915918335554)","(11.625756128903149, 1.08914885479293)","(11.551581616893149, -0.03842032341801627)","(11.711913579148298, -0.39266791921004995)","(11.61789045463074, -0.21754912612712535)","(11.708827399599247, -0.187616100942202)","(11.531422316946816, 0.9232072604703132)"
4240,3.2135542009068163,10,"(17.418122840050145, -2.426811568560202)","(15.716815505233637, -2.031062587207904)","(14.17082606621026, -1.3802054815605904)","(12.261975474571724, -0.9650973155042156)","(11.38117399210045, 0.5822683403137868)","(12.43086855446431, 1.9097700470198935)","(14.101029429785232, 2.551034810321204)","(15.567365920840999, 3.461685422833453)","(17.14698521617263, 4.199078859631228)","(11.615270335283116, -0.11399827467247753)","(11.719117060348495, -0.2888126510170581)","(11.597809864257204, 0.9966357108180848)","(11.675477973164778, -0.04189431708570278)","(11.656845997096019, 1.0738873433088403)","(11.58188746889606, -0.023180487548924156)","(11.78605646322693, -0.36854920173084427)","(11.659653317442322, -0.19751388962507177)","(11.756219433276538, -0.18708080578555691)","(11.555172843035738, 0.91244979926142)"
4260,3.1782288312569658,10,"(17.4216826835027, -2.4256645733311317)","(15.893969380473933, -2.014671161369332)","(14.289964262845892, -1.37954142457126)","(12.282347951980546, -0.9721222086435541)","(11.353333587653049, 0.5784132878964094)","(12.568688986881419, 1.797991335261023)","(14.282262192635603, 2.5312808215562286)","(15.750093124327126, 3.458033786931882)","(17.148491574105933, 4.199405320172653)","(11.630856605426354, -0.10820396665749898)","(11.727491520882865, -0.28247862378113614)","(11.687676562028013, 0.9887906750840503)","(11.691649874865126, -0.03538029982813441)","(11.754735266978432, 1.063922466037933)","(11.596719834992818, -0.01765534192103696)","(11.792443303584328, -0.36325945163939877)","(11.673295144526366, -0.1927660784660553)","(11.771347338682489, -0.18634826226542467)","(11.625209432809683, 0.9066106094658857)"
4280,3.2060405213385232,10,"(17.654382229726316, -2.419294694924957)","(15.964399716262818, -2.0120166604644973)","(14.427563114786565, -1.3282389701999746)","(12.506628392436774, -1.0012709031566347)","(11.542547399448717, 0.6649092076079666)","(12.622637699898418, 1.749492707121909)","(14.33314955002113, 2.5258003576256636)","(15.813266431430318, 3.4576883583150653)","(17.3797339206185, 4.2063705303414975)","(11.782400345511661, -0.08428304953382254)","(11.87075066202618, -0.2606175220027192)","(11.803386062918443, 1.010036548339659)","(11.841749525637685, -0.010093922101040292)","(11.871531952754212, 1.0800926336016685)","(11.751395797881155, 0.007118979440675299)","(11.935423923583672, -0.3314416016317818)","(11.823686471235476, -0.17239699625671356)","(11.916218863342129, -0.1803732235891531)","(11.750500800859001, 0.9311181983849506)"
4300,3.1647326791995085,10,"(17.668034927528048, -2.419358540670358)","(16.186316615669842, -1.9689716119053537)","(14.539816243505374, -1.3147230930079459)","(12.517052568335563, -0.9960197634131888)","(11.571942627755908, 0.6901464232030156)","(12.720053315039578, 1.8159104735080707)","(14.432644642453397, 2.3150743462626133)","(16.034727277621496, 3.4075271647027128)","(17.39700402371535, 4.206859386794402)","(12.025408197085602, -0.07538048485243676)","(12.1200758725231, -0.2474635960975578)","(11.837946745421771, 1.03035749774226)","(12.086764652230015, 0.001474576210172298)","(11.916135873926715, 1.0889096435291323)","(11.981906874180702, 0.01061390305482679)","(12.171915278954197, -0.32866155852661993)","(12.071051161108175, -0.16312133248733185)","(12.169242844992736, -0.16456902454236066)","(11.78334401199919, 0.9535180970905444)"
4320,3.1878272644987726,10,"(17.81244355532106, -2.4265251573618905)","(16.206390092191636, -1.9668346602085318)","(14.545016572729185, -1.312339730891399)","(12.714644934345996, -0.9396872905804664)","(11.60424634886303, 0.6881619861323938)","(12.822112484693701, 1.8784162959994268)","(14.438003575731205, 2.3050096768496826)","(16.05273337154391, 3.4054745837803293)","(17.505148119309847, 4.216299373575011)","(12.028835261497463, -0.0738385991124631)","(12.13075425325393, -0.24201225020244765)","(11.883900331390127, 1.0170375105424077)","(12.089278205847917, 0.003553045867828248)","(11.948027119979626, 1.0884522469856315)","(11.983940237357917, 0.011641569124506257)","(12.196405096387089, -0.32218968150988414)","(12.075530607884879, -0.1602384004182985)","(12.173582543248067, -0.1593358475617911)","(11.825030279103618, 0.9431178571619989)"
4340,3.1862424862151877,10,"(17.915277044419884, -2.4274870992959277)","(16.22297807114441, -1.9628740734276353)","(14.65076033458881, -1.2604551499971985)","(12.752460337911561, -0.9303053439471393)","(11.825059738198322, 0.6855767996796623)","(12.836130511288465, 1.892494746682555)","(14.621871128034602, 2.442009075547091)","(16.04046428405117, 3.3799217164948)","(17.64406652589031, 4.218060588833453)","(12.157783805306789, -0.052564749849616954)","(12.251625034026787, -0.22176224376006304)","(12.136659103703787, 1.014454438528468)","(12.217218097295033, 0.02268365444614695)","(12.20260089197389, 1.0865462416227682)","(12.116867724740672, 0.034359375391287916)","(12.308758461949257, -0.29951327964142993)","(12.199047274671987, -0.1385756814026694)","(12.296426611062245, -0.13729108323770134)","(12.078901514462306, 0.9397814269116673)"
4360,3.1556036274306973,10,"(18.034940837138073, -2.4208324085282396)","(16.420223512176708, -1.9557750036618953)","(14.653102516490808, -1.26062192203151)","(12.943522417679596, -0.9051532413307892)","(11.828720645493016, 0.6832968741920473)","(13.020137266411195, 2.009042390540973)","(14.63733766087267, 2.450824896759068)","(16.021665199289558, 3.191724938804224)","(17.643611372063454, 4.199835950968887)","(12.169111263087549, -0.0473278446810933)","(12.2717848993934, -0.21269874016627305)","(12.140552831279388, 1.011392239646399)","(12.226915196177744, 0.029651656169741143)","(12.20389853407594, 1.0852964616324898)","(12.127753537892211, 0.03926092484745103)","(12.344684403210263, -0.28471373032357605)","(12.217713422539012, -0.12914513898839686)","(12.313539934663881, -0.12951310832487894)","(12.0812526850106, 0.9378848829798612)"
4380,3.1169004696963736,10,"(18.16276141305175, -2.419514981174128)","(16.464154398905418, -1.956568081965051)","(14.891834060129842, -1.3118300117502468)","(13.002478904511191, -0.9025109343682383)","(12.074555374422415, 0.646300208482007)","(13.041164774729877, 2.0288203354313623)","(14.856813207018057, 2.423438080917302)","(16.05950667656445, 3.1830873567627664)","(17.805828197872387, 4.029962749119527)","(12.417232955864273, -0.021606552592987938)","(12.51223720321795, -0.18959123179041598)","(12.404427045204756, 1.018299805268225)","(12.48446042013925, 0.046304331534867245)","(12.462668432761658, 1.0983651275601878)","(12.375902851275807, 0.06359585998043171)","(12.570772172111608, -0.2647235829912975)","(12.461355529306436, -0.1075771176233693)","(12.559059819790402, -0.10530531030144591)","(12.348142566828773, 0.9358210738737254)"
4400,3.123344338938012,10,"(18.26817543127706, -2.422408712858124)","(16.69879753115467, -1.9604547360565174)","(14.897743117831805, -1.3128487029664426)","(13.172854111798898, -0.9174572227753672)","(12.07404520401595, 0.6459822290376162)","(13.220422658286504, 1.9088957326190754)","(14.884909620148061, 2.422987399163587)","(16.270486979640467, 3.2471178110844896)","(17.808013483134975, 4.027649269993606)","(12.428151956164564, -0.016455391214611925)","(12.525013004139208, -0.18269953936251582)","(12.40619929085647, 1.0169344398856244)","(12.494377387868331, 0.05361121523097454)","(12.468880525112434, 1.0939972911940576)","(12.387047705505065, 0.06905684308045823)","(12.589557421563562, -0.25468563025695845)","(12.47490396555098, -0.09957757896246999)","(12.571800817757484, -0.09945381532393108)","(12.348670956170857, 0.9354674407034607)"
4420,3.1360631063599644,10,"(18.39162875266887, -2.4227376519772075)","(16.708827718193408, -1.9608698818728807)","(15.037887222081526, -1.34940616263895)","(13.241155700817012, -0.9201830409312586)","(12.255099981585428, 0.6398082797509862)","(13.242064829585214, 1.8858469468626295)","(14.918955436721486, 2.4444301179705823)","(16.265293774120334, 3.2474359496917007)","(17.92880394083118, 4.018772738980826)","(12.457754975067417, -0.00494631319887795)","(12.55426883403392, -0.1731988897904202)","(12.44665168152113, 1.028374470275136)","(12.516605853518541, 0.06500113786599074)","(12.508178600318931, 1.1029839444586245)","(12.421614064526231, 0.08218180657167073)","(12.618122091136524, -0.24484788075461905)","(12.498818302928303, -0.09240399377274033)","(12.595264582964, -0.08914736428360284)","(12.399175713526525, 0.946508700607585)"
