time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3840,3.8425053337205157,10,"(17.171027167273795, -4.75600428695582)","(15.97553239277769, -3.683027833841595)","(14.636963455213714, -2.7216458428769164)","(13.273293473693268, -1.6917484712151183)","(11.726593897470877, -0.8498760342317588)","(11.932312980648943, 0.9120458319124333)","(13.45730618852455, 1.6508564482227965)","(14.889168229484653, 2.6138954691427925)","(16.078592337866638, 3.8048997190912894)","(11.71364832759159, -0.18608139637726995)","(11.714428031014695, 0.10073043471579651)","(12.26380938517796, 0.9874874666520655)","(11.721690961995504, -0.280369671166228)","(11.709335039369556, -0.0899691195408952)","(12.06307052866051, -0.8187323425565135)","(11.765795893466267, 0.3642406716404205)","(11.725410443162346, 0.19555427269488024)","(11.810968194658267, 0.4926380038545488)","(11.708357774194202, 0.004325356924319967)"
3860,3.8370384904040584,10,"(17.22298649986799, -4.751273035952309)","(16.02571023552864, -3.6790564481689163)","(14.713266679883041, -2.716409867158058)","(13.329481318124612, -1.6891942404985922)","(11.853453078918093, -0.8428040575677738)","(12.012779416100278, 0.9084188937244991)","(13.5485097217612, 1.6484801941265295)","(14.996347289415738, 2.6147494862752962)","(16.145090124783938, 3.803523699263741)","(11.762561602204006, -0.18605389267697614)","(11.77825988395179, 0.10087990350581015)","(12.344497916143874, 0.9874874666520655)","(11.77237432944598, -0.28000057299773484)","(11.759307673872573, -0.09011673737426051)","(12.189795685461142, -0.8187323425564074)","(11.859880503608734, 0.3629404162361307)","(11.79662280554908, 0.19509798354232566)","(11.9129834818702, 0.4913558322111724)","(11.762647104602397, 0.00401467048785973)"
3880,3.83230470939433,10,"(17.34009386686573, -4.744677605317224)","(16.131550271757252, -3.673179750644092)","(14.82407262868102, -2.7142631332566283)","(13.45415897650352, -1.6877632248207397)","(11.939179217788062, -0.8456868135495548)","(12.070603589304723, 0.9145292619009627)","(13.648887015290782, 1.6474791916509968)","(15.074746602604638, 2.615252672476842)","(16.22564001292082, 3.7958048495392944)","(11.839294512100794, -0.186586245049989)","(11.853122055732472, 0.10068153250334864)","(12.401497664856251, 0.9934406778377626)","(11.851016902645974, -0.2799725123639789)","(11.835914003087057, -0.09019364920425467)","(12.27548068774923, -0.8187323432450129)","(11.911922864830514, 0.36225920354120866)","(11.868256532505315, 0.19411347214706764)","(11.957010230198362, 0.4906246151651181)","(11.838621926416872, 0.003782735465528299)"
3900,3.8303676834161156,10,"(17.41045297162693, -4.7405076904484496)","(16.219771344499016, -3.6711514650717576)","(14.89711774021064, -2.7097572372658716)","(13.520643877617488, -1.685675632046474)","(12.066495847984529, -0.855008344225392)","(12.19178206502875, 0.9195041827452586)","(13.73826252379815, 1.6447056324705709)","(15.180662476735893, 2.616223123036516)","(16.33091552690799, 3.79290868485785)","(11.933811512270532, -0.18600923239910616)","(11.918643968760385, 0.10020030031237817)","(12.522150391077467, 1.0037568073508194)","(11.955236816187742, -0.27932174109604424)","(11.919822788025405, -0.09027972911295036)","(12.4020869436497, -0.8187323444222513)","(11.971796756128663, 0.3601956638355195)","(11.92868009798242, 0.19439456867202543)","(12.021852323989958, 0.48558627905451)","(11.913075319635297, 0.004034080193664486)"
3920,3.822291241631068,10,"(17.51741017608332, -4.7324399099262635)","(16.308042333507586, -3.66440246347168)","(15.012329236296697, -2.707046393642649)","(13.643198489381987, -1.6838766170872035)","(12.1287945771955, -0.8553517171750481)","(12.2601051342278, 0.9188056324311162)","(13.846245978215178, 1.6436525951707484)","(15.263525701090241, 2.6165585446843256)","(16.403022655174215, 3.7864692646016413)","(12.031162622489541, -0.18629180378099852)","(12.026493013275386, 0.10048442945140257)","(12.589232937297616, 1.0030761947566544)","(12.046143308330896, -0.27958446189617336)","(12.021693224741815, -0.09020221275121716)","(12.46430636834079, -0.8187323520088114)","(12.091160411769177, 0.35844341770414)","(12.037832110994376, 0.19457349792160672)","(12.141142510990472, 0.48277376433229735)","(12.01792769624789, 0.004212870891011536)"
3940,3.825023786116235,10,"(17.60019626616426, -4.72961337404354)","(16.414034482652717, -3.6616750292915454)","(15.074976749287448, -2.70345167241181)","(13.708963259982474, -1.6823117465644422)","(12.236823242791493, -0.8413296729083939)","(12.38380856710818, 0.9167555055934677)","(13.912621071472074, 1.6411908957162478)","(15.346483424231806, 2.6222711843797923)","(16.517521826608636, 3.78255972795402)","(12.144410411481758, -0.18607975711682145)","(12.151242711234367, 0.10137829108370176)","(12.712225743538408, 1.0028510501191121)","(12.156504304765264, -0.2795312045922824)","(12.139532752274315, -0.0901119599171914)","(12.573653675406554, -0.8187323520088042)","(12.207510424426037, 0.35702709998972737)","(12.1641151531098, 0.1956388396842832)","(12.251327473904409, 0.4803420918277086)","(12.140596420449763, 0.004133900299514739)"
3960,3.814957626968618,10,"(17.684922044091095, -4.72049004557476)","(16.4822900711588, -3.6557353430610124)","(15.191872585415613, -2.699957555669253)","(13.816078739911534, -1.6799331477469295)","(12.333903791016951, -0.8363758386184538)","(12.456057941676473, 0.9174152367123952)","(14.034371587470552, 1.6399022913455843)","(15.450810202000628, 2.624601361954328)","(16.580520440362406, 3.777418010873007)","(12.269058988527107, -0.18605952059721342)","(12.268552498957213, 0.10083389224395682)","(12.784580262281255, 1.0028467996386912)","(12.283585662463043, -0.27930732722131557)","(12.26059222375386, -0.09008760097787309)","(12.670598888887334, -0.8187323520088061)","(12.328864369050915, 0.35581226650325615)","(12.281568535693642, 0.19500252886159297)","(12.37127111330322, 0.47910624545767333)","(12.258479190316951, 0.004064219309450735)"
3980,3.8215384619615587,10,"(17.78943226451104, -4.716825856095872)","(16.601952372888075, -3.65230174181472)","(15.259547104764653, -2.697505828715595)","(13.903891115782596, -1.6790312269989618)","(12.439617966318012, -0.8282595985111758)","(12.572232816792603, 0.9254782088915243)","(14.098096902758787, 1.6378761753665367)","(15.520682578019432, 2.634024661300649)","(16.69635652936681, 3.7724258903585626)","(12.379995667964549, -0.18634482862997837)","(12.381284581976177, 0.10076975066161369)","(12.900177797798055, 1.0138606717847218)","(12.390962093123248, -0.28005879146569423)","(12.373810958078872, -0.09010526170245381)","(12.776902703806137, -0.8187352795975638)","(12.423978183893478, 0.3549648899928777)","(12.392733278575705, 0.19529087524733768)","(12.457078193440918, 0.47754450472510834)","(12.373961534879081, 0.004042430591458229)"
4000,3.812543972663221,10,"(17.859810810418946, -4.708946439735442)","(16.664364786277954, -3.647436073874151)","(15.367053175429277, -2.6930379946609633)","(13.992502416176563, -1.6761503839103136)","(12.548048001984421, -0.824975323847187)","(12.660227028502856, 0.9283069867935573)","(14.220236900729287, 1.6362621955042083)","(15.633982174495745, 2.6406510873203377)","(16.764490297424846, 3.7689562232892464)","(12.47430953569336, -0.18590964412243838)","(12.469037897919868, 0.10024781430925947)","(12.990784862035355, 1.0133962988565473)","(12.489219527129283, -0.27951178357555295)","(12.46398601983135, -0.0902291425308379)","(12.88559496039214, -0.8187352670601094)","(12.525948948258344, 0.35369583769643476)","(12.48244028613398, 0.19472825518810155)","(12.565388906126033, 0.47570295621836545)","(12.462375244507417, 0.0040563276336566916)"
4020,3.8137001488217956,10,"(17.975561708795517, -4.704172852368227)","(16.783809994328156, -3.6429953855662855)","(15.449927327265168, -2.691509927732922)","(14.101839932324253, -1.6750109647504647)","(12.623306594449895, -0.826310598447911)","(12.753759920609253, 0.9182921643798548)","(14.289648972858846, 1.637095203051773)","(15.697862319695506, 2.639283166046566)","(16.87084525760079, 3.7625660488484884)","(12.554284940170069, -0.18600182733254778)","(12.557991640532869, 0.10036456992838307)","(13.080072572708366, 1.012098086865255)","(12.56566920087011, -0.2793811565973936)","(12.547855938833914, -0.08993538137982773)","(12.960586411452855, -0.818735267063136)","(12.607131855274801, 0.35295029742270456)","(12.570196343052494, 0.19438602099241153)","(12.643475527617085, 0.4746410263563252)","(12.548623822995575, 0.0039381141491084595)"
4040,3.806683542389942,10,"(18.038780545811708, -4.697919418064679)","(16.851791604357008, -3.638942040505637)","(15.536939377719257, -2.68632417370746)","(14.169588624206675, -1.6724536369440859)","(12.747622819898979, -0.8273043959495038)","(12.862784242920185, 0.9138157916946377)","(14.397247415059677, 1.6421684158948369)","(15.811280158796066, 2.635724899626424)","(16.953919348000923, 3.7602775551672183)","(12.629527010024676, -0.18580968300563394)","(12.627501149582494, 0.10021103829236447)","(13.195038013277642, 1.01078202176943)","(12.645599146797023, -0.2789321040110724)","(12.619262339202878, -0.09020160350865418)","(13.085032119060813, -0.8187352670717567)","(12.685736341786367, 0.35146362511707685)","(12.63931734136383, 0.19411926213476027)","(12.73151573732187, 0.4722534421075446)","(12.618732909201654, 0.003903496587025249)"
4060,3.7958959194863566,10,"(18.18601375535654, -4.690670420592382)","(16.99959947636268, -3.613426953232379)","(15.658530437320476, -2.6839425338487093)","(14.315312326025563, -1.6707362298801531)","(12.81428593241315, -0.8340957350435144)","(12.92972742020648, 0.9284653236569896)","(14.498287871335169, 1.6440929030853133)","(15.891737493972933, 2.635016696547075)","(17.085918148792132, 3.7515262396599933)","(12.743072146408538, -0.18615153233559534)","(12.741271675112714, 0.10083491142052262)","(13.257565680687456, 1.0149147357183463)","(12.758254692204344, -0.27918225504580985)","(12.733957148199128, -0.09009587095192233)","(13.150850715181637, -0.8187366789617007)","(12.789596547390639, 0.3500471276960231)","(12.75348271875177, 0.1948923880804483)","(12.824398140845341, 0.47084306521311947)","(12.731832679834861, 0.0041162067951988224)"
4080,3.7944040026254724,10,"(18.233396322771327, -4.687016151289385)","(17.05611586659339, -3.607672839526727)","(15.715182023718366, -2.679550379352542)","(14.360248466998193, -1.6686995912866514)","(12.929749606513177, -0.8511602777295365)","(13.044854157552248, 0.9511669527436569)","(14.5708319361004, 1.6523227218057854)","(15.982974325330574, 2.6369333680091933)","(17.161192297996678, 3.7494014641236597)","(12.823975356540842, -0.18589887158969598)","(12.815803520809233, 0.10052022727290463)","(13.37397766259964, 1.033660422962896)","(12.838233421022863, -0.27909914709363925)","(12.813780980991945, -0.09002943331487874)","(13.26662287508362, -0.8187366789636222)","(12.861349997695344, 0.3486236756798289)","(12.82544066365854, 0.19482919854934633)","(12.898701124718334, 0.46803628142896136)","(12.81134328701792, 0.004268075444756192)"
4100,3.7811228729833837,10,"(18.416969008575457, -4.67619066679073)","(17.23949122947348, -3.5984299287094483)","(15.884890732570678, -2.676004452145762)","(14.547932515245115, -1.6661501740228617)","(13.02582313001976, -0.8542187784626024)","(13.129750771017436, 0.9288351552468462)","(14.724672339910889, 1.6567359674293227)","(16.110479473193195, 2.6378350390021197)","(17.328194822001002, 3.739489327612602)","(12.999115008912748, -0.18575287616988578)","(12.999297407935005, 0.10102239673186482)","(13.452335608393607, 1.0317129125881697)","(13.011237159559245, -0.2791226771683377)","(12.993408937334614, -0.08963296554299001)","(13.361514864742372, -0.8183611741259266)","(13.031101740783349, 0.3467027471149753)","(13.007583823021843, 0.19501582902731263)","(13.055759043830706, 0.4656806369035844)","(12.991253420508961, 0.004340014653946716)"
4120,3.7853997273358773,10,"(18.452490276057713, -4.675105492914637)","(17.282307203195035, -3.5972269221762674)","(15.918138962439535, -2.6728666975908215)","(14.573959713074526, -1.6648948572132374)","(13.111549080495184, -0.8383778074489303)","(13.2446034975995, 0.9085346098546658)","(14.76586972137298, 1.669603966111718)","(16.170026563485308, 2.6424246909452087)","(17.386824507918103, 3.737919357518055)","(13.064468869200676, -0.18572814776297197)","(13.061074947474106, 0.10093744246208754)","(13.563102782957321, 1.028598807218541)","(13.074335855553977, -0.27982543523501535)","(13.058665426304337, -0.08972176928300825)","(13.448113031090333, -0.8175633808542584)","(13.102139267949159, 0.34580550015518563)","(13.068815779106945, 0.1954073586580808)","(13.137747739068915, 0.46361510377652726)","(13.05654156959729, 0.004484800684573556)"
4140,3.770817512963825,10,"(18.62095243075287, -4.662478974022581)","(17.43497546238923, -3.599948247653699)","(16.100474415227573, -2.668223440666085)","(14.761472421851366, -1.661652513993964)","(13.249961014843745, -0.8307913782870694)","(13.305818540173235, 0.902744850331673)","(14.941784706497753, 1.6827808003544873)","(16.330139922093867, 2.64473697783128)","(17.51471374143318, 3.728725445507499)","(13.157034394557913, -0.1857146617108444)","(13.156715931072942, 0.10119826110857005)","(13.665738169501914, 1.0210791855801902)","(13.172071899656707, -0.2786245573069104)","(13.149629232872192, -0.08964591492718145)","(13.586443766883512, -0.8175394654485777)","(13.196419237283067, 0.34431061522924744)","(13.167422561046587, 0.1955278100835679)","(13.227106987819928, 0.4624466125466815)","(13.147437737957725, 0.004371257383581746)"
4160,3.775105885178932,10,"(18.67928691536839, -4.660929307176907)","(17.509904271102705, -3.6001944632306504)","(16.13755449063849, -2.6664659552045773)","(14.801668158656106, -1.6610439527262095)","(13.305728433894489, -0.8465871577536337)","(13.420938872631067, 0.9631605702761962)","(14.97830508092662, 1.6822118207787367)","(16.377944461369847, 2.640930708690477)","(17.61196532010867, 3.7264300295860813)","(13.209194466407473, -0.18534569131613732)","(13.194444332405876, 0.10091421185181937)","(13.74986669803179, 1.047605910550752)","(13.223925271153107, -0.278581379706474)","(13.197694373770322, -0.08955746553532397)","(13.64205013363382, -0.817539497667441)","(13.234229247037284, 0.3428420034284152)","(13.2044616863727, 0.19590481239815416)","(13.264142678803765, 0.4594494706220289)","(13.192660308778805, 0.004638608368797578)"
4180,3.7688017344576608,10,"(18.719635918417268, -4.665865234621088)","(17.53868047554005, -3.5907243737005516)","(16.21987304974072, -2.662059623138178)","(14.860316679249909, -1.6652710374303665)","(13.423294703096627, -0.8553344105687446)","(13.486505978529625, 0.990143984965602)","(15.078267423656275, 1.6804767868912336)","(16.489024117962426, 2.6381900373802276)","(17.638290601982025, 3.727763531803555)","(13.250773076763815, -0.18471416128536933)","(13.24120256865055, 0.10110172924392917)","(13.824628335214257, 1.0505103214823959)","(13.268594893111622, -0.27732197982670437)","(13.238115930584046, -0.0892858123773645)","(13.761855758476994, -0.8175394976679029)","(13.304143915682882, 0.34123218446989)","(13.256946488008325, 0.1951339598219034)","(13.344015686944072, 0.4575507176829423)","(13.23416714157817, 0.004899457447457253)"
4200,3.771751680899543,10,"(18.915672171838427, -4.670808280042273)","(17.747317757901097, -3.563316491449682)","(16.370454555666655, -2.659832139434167)","(15.038644666069299, -1.6673826357009804)","(13.517159615621091, -0.8369319255403656)","(13.6115021812371, 0.9113968101274623)","(15.203847707183517, 1.6809724835689623)","(16.596310441284157, 2.639090170171558)","(17.851145221075683, 3.7391775233734013)","(13.504685959458062, -0.18416989419958563)","(13.49219461660362, 0.10231898972051025)","(13.921550084662307, 1.0440096118035105)","(13.518708235000046, -0.2779417186124189)","(13.496578708910906, -0.08849936746961136)","(13.853296176317865, -0.8167677982322669)","(13.517367190907711, 0.3389184067061102)","(13.495402950572693, 0.19760037941069597)","(13.543176933150821, 0.4536096793838693)","(13.490889910525851, 0.005775781463323812)"
4220,3.767571577241273,10,"(18.945802859968914, -4.664493764952697)","(17.761205118539323, -3.5639239514764616)","(16.439248528677595, -2.6543058545729115)","(15.083425121262362, -1.6646090311114425)","(13.653099402878127, -0.817603336813303)","(13.697954941650416, 0.8859373309332759)","(15.287558633798348, 1.6885044235291127)","(16.709899771550205, 2.641420420645855)","(17.871530181624006, 3.739779221700829)","(13.534528053010122, -0.18420708362688865)","(13.538099505769518, 0.10312044652889542)","(14.031010917782808, 1.003189466230763)","(13.549802865551822, -0.27785694352160517)","(13.52794283986278, -0.08855615055962598)","(13.99071099893786, -0.8167677468530783)","(13.596512883363543, 0.338425837252621)","(13.551961319456701, 0.19762056038312203)","(13.633858441814983, 0.4530422931305693)","(13.526325363373314, 0.005878331359823341)"
4240,3.7654426300367967,10,"(19.15578567782093, -4.65635534578219)","(17.98580285987732, -3.572299648378437)","(16.611219147702958, -2.651789852500196)","(15.279396866678205, -1.6623385646315674)","(13.733312202108182, -0.8162363889944612)","(13.851405124422897, 0.9401328924196926)","(15.44031287450644, 1.6913772291084952)","(16.827271879474413, 2.6412169333401856)","(18.09009183260423, 3.728238915819471)","(13.61444022210457, -0.18326396486277963)","(13.59323533828437, 0.10226963423459079)","(14.182070190771041, 1.0158423305551703)","(13.633829097266595, -0.27572543129586724)","(13.599642940898416, -0.08780500937106667)","(14.071251422879431, -0.8170729110836529)","(13.633048098975276, 0.33527363946849453)","(13.60176792848493, 0.19721766039341648)","(13.667227098456047, 0.4498288294123147)","(13.592507736222554, 0.006037705071724709)"
4260,3.7629367005155587,10,"(19.168408650308262, -4.65396487300573)","(17.999672562754338, -3.572430752421422)","(16.64318056588639, -2.6477217823407537)","(15.296866793314042, -1.6667360017522266)","(13.831775633502629, -0.8633607249595733)","(13.91643414369249, 0.9569593613241449)","(15.487664263656548, 1.6855239892445508)","(16.897826875290907, 2.636870988793631)","(18.109467261086102, 3.7277873167437634)","(13.643097183724496, -0.18267032861911858)","(13.62963730402906, 0.10301406335024053)","(14.253630308178128, 1.0169606243535199)","(13.663135195238677, -0.27497819695848547)","(13.628383388642119, -0.08736854451452392)","(14.166651129411111, -0.8170729115963992)","(13.693437681594123, 0.3330345023027559)","(13.643502195951921, 0.19704596776409788)","(13.740042094521176, 0.446924535901442)","(13.621709273754066, 0.0066527714842992665)"
4280,3.749730462918788,10,"(19.389113615895024, -4.641874148797725)","(18.22020379896447, -3.57788316962504)","(16.849317894342995, -2.6439169172541224)","(15.515467943079539, -1.6750217716358085)","(13.937659273144344, -0.8940953145071561)","(14.058430430385126, 0.8990255882139594)","(15.67757440456952, 1.6815883242303815)","(17.063933176374373, 2.634468754631456)","(18.321190737288305, 3.716452401735454)","(13.971528987515244, -0.182224602975658)","(13.959224776925748, 0.1048415096285665)","(14.376654486415408, 1.0136081075684429)","(13.98557041636102, -0.2762867212424054)","(13.96263498406723, -0.08626139138248731)","(14.268865162932936, -0.815459351427017)","(13.983238275986587, 0.3299378138258189)","(13.960865989838917, 0.20059979323048394)","(14.006837159331452, 0.44203457395809753)","(13.95648124817959, 0.0076553094543447015)"
4300,3.753861637591299,10,"(19.404804909075516, -4.641514755561195)","(18.238667110687548, -3.5779498247429817)","(16.87009168261563, -2.641055166892553)","(15.52856423309203, -1.6765975826558404)","(14.025242509173687, -0.8497366884853158)","(14.151987170358254, 0.8838326870406313)","(15.708031059138484, 1.671992333092849)","(17.114174841675435, 2.629527922765427)","(18.34653509567469, 3.7158390115165627)","(14.002824423866265, -0.18325304665233544)","(14.017357100444336, 0.10559952720443537)","(14.479559772763128, 1.0045088962536914)","(14.014069565436651, -0.27788954179020675)","(14.002691376874465, -0.08662624758752523)","(14.360527942037024, -0.8005772706248708)","(14.067660603035339, 0.32951281070348903)","(14.032633143137259, 0.20118771213778064)","(14.098450941617326, 0.44160761618901545)","(14.003291457444236, 0.0077115992959718785)"
4320,3.740058819113189,10,"(19.58243013064506, -4.649068663702075)","(18.382584866796048, -3.5443084852391182)","(17.06492881778226, -2.6361991198442283)","(15.71914476458246, -1.6829548381606623)","(14.162751879470981, -0.8245933367981214)","(14.182440509973642, 0.8799637457605506)","(15.894940254609931, 1.6621249690679074)","(17.28775961301802, 2.626389350740576)","(18.46436970657196, 3.7254387823340105)","(14.059047280146082, -0.18266098087827576)","(14.05167313083443, 0.10480981565444192)","(14.541244572395838, 0.9944554618951613)","(14.077599392058582, -0.2772704389860745)","(14.04955834524488, -0.08654101342483402)","(14.498414148119771, -0.798935767694537)","(14.090010282786658, 0.3288254971189599)","(14.059593183755046, 0.20015478400967845)","(14.120653357599053, 0.44123971220593017)","(14.043721125122456, 0.007517151272918331)"
4340,3.749286328471665,10,"(19.643269714655936, -4.649872128485187)","(18.473224827750144, -3.5368986154071314)","(17.10147782985376, -2.634550173827188)","(15.765171227816008, -1.6832999272175893)","(14.21857987277415, -0.8498009379596387)","(14.362209940999872, 0.9587671339968278)","(15.933948394524037, 1.6658556934286504)","(17.33463752836845, 2.62240351410901)","(18.58171777681996, 3.7274678042114187)","(14.079080674579219, -0.1819253805309764)","(14.068632719451488, 0.10414330914709374)","(14.699543793387344, 1.0189851835848007)","(14.095366791975591, -0.2756422270112555)","(14.06761188106249, -0.08624143985990722)","(14.55317500309469, -0.7989525833974859)","(14.120535948801574, 0.3262460150364235)","(14.082451646584587, 0.19919346503053492)","(14.159404607516473, 0.4370825360473083)","(14.06382186917302, 0.007887058504490006)"
4360,3.735615501965971,10,"(19.692429411050966, -4.640788781983544)","(18.490278605934137, -3.540757146509513)","(17.206731518456937, -2.6295626597676622)","(15.837310740227096, -1.6637734573835268)","(14.349780642812306, -0.8790099337396821)","(14.394739879948478, 0.973030129021973)","(16.05729035400979, 1.6724438619575226)","(17.468473179469154, 2.619369762098098)","(18.599035530367473, 3.7261019424070456)","(14.161632042705907, -0.18177991587862274)","(14.15816780864788, 0.10437181868626695)","(14.731945648318831, 1.0189851835848007)","(14.184699863784632, -0.27328810191133734)","(14.151186419314763, -0.08616898870215942)","(14.680560476691248, -0.7989526122703469)","(14.206518060087332, 0.32362801479448233)","(14.170444596239781, 0.19843043442796227)","(14.241667637047636, 0.434440730732391)","(14.145531370451385, 0.00808692207083976)"
4380,3.7413804582195453,10,"(19.88569947578086, -4.635071688241303)","(18.715640594999766, -3.5484643991199984)","(17.342025385187462, -2.6278787466726343)","(16.00602189046848, -1.6540208996323842)","(14.460884156420562, -0.8497848114315542)","(14.59297595050202, 0.8915974571011589)","(16.163457112019078, 1.6718867466167207)","(17.580328344220018, 2.6142482695127276)","(18.825278204942077, 3.7158687384647324)","(14.462485252013998, -0.1820208403888114)","(14.469945555391366, 0.10596130592770155)","(14.914485177176601, 1.0092523921744372)","(14.475769279753662, -0.2762238257754941)","(14.46022381293292, -0.08560206338214923)","(14.792291926920193, -0.7811463717305526)","(14.510094930015267, 0.32140895311717244)","(14.482654423442366, 0.20122461738250563)","(14.537844411128093, 0.43062238653361185)","(14.460327630341022, 0.008732009060351837)"
4400,3.7335001938424863,10,"(19.9014825992634, -4.629910570540801)","(18.72595355951786, -3.550414518825768)","(17.390949772243218, -2.6228932914368466)","(16.033963313304554, -1.6577134473000852)","(14.58074744902234, -0.8310447808538857)","(14.642912903486966, 0.8819258892534403)","(16.22441400462002, 1.6450776789724137)","(17.68947326584758, 2.6115633074454156)","(18.837256656636885, 3.7157355283934876)","(14.467918029885237, -0.18190479462868991)","(14.481727135808132, 0.10623798445209115)","(14.98379582782514, 1.0023160677910097)","(14.484724408828866, -0.2763202283894366)","(14.46518884053261, -0.08571220391670205)","(14.914170721470324, -0.7744538627482246)","(14.53466595987463, 0.32116557660427314)","(14.499228060148358, 0.20103641075107825)","(14.568233379914183, 0.4305302184423456)","(14.466228597743518, 0.008594258644668753)"
4420,3.739666323318904,10,"(20.120854051119267, -4.620487171379719)","(18.950936947767218, -3.560408421875184)","(17.582051776231083, -2.619985519453203)","(16.243485669895453, -1.660954552551404)","(14.643835978576352, -0.8278272314481488)","(14.788238092221562, 0.9546603633958993)","(16.397831172109637, 1.629466716395586)","(17.794915147065506, 2.608974570217257)","(19.057654256358823, 3.7259566580433012)","(14.528727381590903, -0.18089352110922952)","(14.515126373267254, 0.10512212076916032)","(15.1252616451074, 1.014188779853375)","(14.545753565333202, -0.27382953300739477)","(14.51653193333298, -0.08514276312634429)","(14.978993570667686, -0.7744757330857307)","(14.555246725927864, 0.31850530878763417)","(14.525736128674975, 0.20008865755048233)","(14.589516599337383, 0.4274662168455283)","(14.511794361395612, 0.008815918211820418)"
4440,3.7332242293058595,10,"(20.137106491831943, -4.621523789482507)","(18.967178681645645, -3.560662399773458)","(17.616222583830606, -2.616005256715683)","(16.2646367478412, -1.6593956258412)","(14.79965579775386, -0.8870768289728359)","(14.853131334308767, 0.9869822592508161)","(16.44378785201262, 1.6557384908383777)","(17.92953148889994, 2.6034444558489596)","(19.08026418134431, 3.726405968597657)","(14.61540779556416, -0.18025895806343972)","(14.609103076564864, 0.10560239457602465)","(15.193735721991892, 1.0147310813834052)","(14.637530229196294, -0.2720522893702515)","(14.60420985671952, -0.08467732312252638)","(15.12259058575382, -0.7744757331127016)","(14.653737112481222, 0.3149772300760796)","(14.620669911535733, 0.19981891387954476)","(14.688037895724088, 0.42374517064515227)","(14.598323676786189, 0.009595106295115122)"
4460,3.735598006874682,10,"(20.365382830300252, -4.62832870691809)","(19.19552113910177, -3.540120609150928)","(17.82777980426559, -2.612081800390052)","(16.488409416594592, -1.6560558162999641)","(14.862639648481615, -0.9000103943622835)","(15.000657601432142, 0.9081983976710962)","(16.634465814125516, 1.6759576120374073)","(18.037210145311878, 2.602470659653013)","(19.3011272499494, 3.738773351126796)","(14.933566693448206, -0.18047812330424473)","(14.935601032754322, 0.10678972108301409)","(15.323929242571388, 1.0128064898481264)","(14.941478301887258, -0.27582727932072526)","(14.932304637548897, -0.08401883091737583)","(15.177264098643636, -0.7708330287805157)","(14.953381270562742, 0.3128372503651058)","(14.938229258498684, 0.2020204181741857)","(14.96915720963769, 0.4208749964511569)","(14.93254558734502, 0.010318147410240315)"
4480,3.735634063455178,10,"(20.379991574246635, -4.628536893111291)","(19.212235431901156, -3.539388749269224)","(17.847017689101996, -2.6092537361550585)","(16.501237403957234, -1.655044276809011)","(15.034419659138884, -0.8303083951442429)","(15.099652324866913, 0.8823650205148086)","(16.659945248925816, 1.65297246464535)","(18.16707844305497, 2.595937877669764)","(19.325108358563106, 3.7392824397931315)","(14.936893929537561, -0.1803733427465667)","(14.941013316700438, 0.10658285230478909)","(15.43935297980901, 1.0047471368294518)","(14.952938566050342, -0.27555828901759716)","(14.933554148783685, -0.08414519020101949)","(15.35209521597957, -0.7064322175946586)","(14.973485275312672, 0.3118093392504653)","(14.949602077524595, 0.2018142639003896)","(15.001597976216237, 0.41950032305521523)","(14.9334568568398, 0.010262890091629465)"
4500,3.7194576982492786,10,"(20.567100573876754, -4.61495227363521)","(19.389063703140735, -3.552230782063218)","(18.05037009612224, -2.6044175435657935)","(16.70144522109025, -1.6510998500371719)","(15.087675711114759, -0.8147516652593891)","(15.097400734848936, 0.8804602169973135)","(16.850155389126762, 1.612036238544555)","(18.275852944722292, 2.5941314134897784)","(19.474700594909468, 3.729161891488296)","(14.96048884031108, -0.17969428398390874)","(14.949467153222788, 0.10652849576779555)","(15.448730352530369, 0.9672174059952052)","(14.980843106655975, -0.27379018041789016)","(14.949496331971599, -0.08378418172623589)","(15.40938806324231, -0.7063533261718745)","(14.981557463589562, 0.30999995483808584)","(14.957629044351693, 0.20202185102048464)","(15.00866058126196, 0.41714313127609803)","(14.942444195175932, 0.010116167382651885)"
4520,3.729019698853267,10,"(20.62579430777709, -4.613654495049059)","(19.458085641088083, -3.553552428467954)","(18.08553798360355, -2.602940849849823)","(16.74464878226956, -1.6506726164993866)","(15.233507491919084, -0.8786552117450362)","(15.28920524021905, 1.0010560254163656)","(16.88236014670218, 1.6221856374700718)","(18.380052167981752, 2.588141794791012)","(19.570458587977406, 3.7269676836253547)","(15.044770221895988, -0.1786378241348392)","(15.033796274771865, 0.10673875444470919)","(15.633433225588437, 0.9871261016310882)","(15.065247497343128, -0.270784682697808)","(15.031729682850301, -0.08338065957387711)","(15.527225669096367, -0.7063364581556235)","(15.073229676905854, 0.30470772110056377)","(15.045213793675645, 0.20107157349708837)","(15.107741108046358, 0.4113844165826941)","(15.026403050101841, 0.01103334954290484)"
