time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,2346.6156096476993,8,"(-1.0659560086245765, -6.178800613824681)","(-1.0468641725645769, -4.612526657701897)","(-1.2410865920625644, -3.11416172366105)","(-1.0010311922895125, -1.6091788683688921)","(-1.037920757441758, -0.025095485731866395)","(-1.088633279194645, 1.3791859254282364)","(-1.0642182052460627, 2.993085827197174)","(-1.0549821735098297, 4.664453875822241)","(-1.0938178001761718, 6.138168047787503)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
220,762.1417521003062,9,"(-1.0629989100448956, -6.181055326927624)","(-0.8141664481471322, -4.6453410054916)","(-1.166567184932415, -3.1024843088928606)","(-0.8067558282861793, -1.5243877637280465)","(-0.9977887361267437, -0.0640244568151928)","(-1.0865545926813118, 1.3783739191013074)","(-0.8200993386974689, 2.986727241833604)","(-0.8778971528535942, 4.558005368224852)","(-0.8873375648829802, 6.261472072056508)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
240,17922.409699140797,10,"(-0.8244203059169293, -6.242837945980532)","(-0.8092834316442361, -4.64373972706048)","(-0.929905065084295, -3.0336055064998835)","(-0.8298669859751413, -1.5506250318084975)","(-0.8147000022798196, -0.13525863078649503)","(-0.88885953870496, 1.5255843115308347)","(-0.8166536639533406, 2.9875051756061737)","(-0.8373874075560375, 4.542910922341724)","(-0.8792418521643295, 6.2645335304203345)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
260,103.40097288641219,9,"(-0.8237987762234062, -6.24265682467473)","(-0.5641586893683799, -4.63401777558175)","(-0.9260735635261799, -3.0331963975888523)","(-1.025080695271222, -1.6410447206820717)","(-0.8124707968099039, -0.13009338996716854)","(-0.8864497471681079, 1.5275749621883672)","(-0.5812618472263316, 3.060539940317688)","(-0.6706514154797218, 4.647402929318586)","(-0.6415857312417621, 6.248198266123657)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
280,88009.35050854925,11,"(-0.5851985733105931, -6.226722563232263)","(-0.5621349423412725, -4.6337362345564035)","(-0.9146295691136819, -3.04856425807117)","(-1.0276888043747259, -1.6411493441717615)","(-0.6535628519536796, 0.047365773993181266)","(-0.7314241531217673, 1.430561377736424)","(-0.5778945791116057, 3.0610491327945586)","(-0.6197443007504169, 4.6648199518382025)","(-0.6298582732658404, 6.248321911181017)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
300,68.88273074895272,11,"(-0.575063056521149, -6.226400510239907)","(-0.36662795132985604, -4.632492862758015)","(-0.7591440089277595, -3.1847169819695997)","(-1.2077683326638562, -1.7373209306952133)","(-0.6511993814840196, 0.049935410970237674)","(-0.6762322593058874, 1.4037020463504424)","(-0.4444984995956074, 3.0543712643938057)","(-0.616786356021737, 4.662221208662202)","(-0.5267817513557764, 6.265454085016217)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
320,36.77327282472319,9,"(-0.34368808798860817, -6.210681612055931)","(-0.3121746436967885, -4.632235843442952)","(-0.737159552733035, -3.198593375453065)","(-1.2459776927063873, -1.7548587843649015)","(-0.8540071289183946, -0.08368634176693332)","(-0.5625940255401143, 1.4975348851634032)","(-0.3283016693901124, 3.0528524764343588)","(-0.37410482841903936, 4.6186383606808645)","(-0.381007120838768, 6.270931267493339)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
340,44.674109745119516,11,"(-0.32461488444319264, -6.210778678190221)","(-0.2077612153494086, -4.756640964495243)","(-0.49011129929156994, -3.197644564602932)","(-1.0143942712917147, -1.7179936651242818)","(-0.8628545082153662, -0.08256840417516434)","(-0.4685316529933714, 1.5457832934579165)","(-0.3175603050236997, 3.066521367397253)","(-0.3738096266421491, 4.618630785204824)","(-0.37854714670473233, 6.268563954407542)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
360,35.23988685320154,13,"(-0.15175493459990808, -6.363537586866574)","(-0.15317861030140234, -4.823846724713836)","(-0.48931238530533805, -3.1987838129209445)","(-0.9982883896185155, -1.716042254414015)","(-0.6188852398805533, -0.07002068062757938)","(-0.4664077443758523, 1.5475176578174221)","(-0.1350579733353634, 3.2108872157195676)","(-0.13796786619712598, 4.7013526712969425)","(-0.13146053664898538, 6.2549333355069825)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
380,42.22705473994739,14,"(-0.13730742906040772, -6.374717195448927)","(-0.14322763722138965, -4.810707039871272)","(-0.2722728010133253, -3.230498183146851)","(-0.7797088730216657, -1.6809338003805498)","(-0.613554327610002, -0.0709380398892116)","(-0.4617964112610935, 1.3319485390325718)","(-0.13311989605418395, 3.2105407868152818)","(-0.13783598333500446, 4.701376976057024)","(-0.13140953268234812, 6.2549464855922805)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
400,38.65370024388633,15,"(-0.13403977627284136, -6.37027881784457)","(0.024223138620315776, -4.68531415358509)","(-0.24421337735198057, -3.2311220660747946)","(-0.7527789964772775, -1.6785298875106598)","(-0.4997508635574055, -0.06205155417943356)","(-0.46123755940241273, 1.3040452366596467)","(0.030918375534729314, 3.298800172413436)","(0.007013253152043042, 4.7574329857823585)","(0.037484209004580826, 6.304910572546591)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
420,35.467857117301875,16,"(0.11237004953817431, -6.357149989246135)","(0.046983012624102205, -4.677553954093383)","(-0.09821816263228711, -3.1014199402027613)","(-0.5842697875215492, -1.6464885536097176)","(-0.3639918011981087, -0.05847450230357588)","(-0.4437290611325049, 1.58435217608438)","(0.05888802319434738, 3.363361689556434)","(0.10196427300318245, 4.772239224203472)","(0.11121140396523854, 6.3147118663750055)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
440,29.748703764542938,17,"(0.11275024095373887, -6.35801182323181)","(0.2707269932904275, -4.775582303751848)","(-0.04918029213718356, -3.0739429188870218)","(-0.5033260712798531, -1.6398687237892535)","(-0.3617675909757041, -0.05537711386153054)","(-0.4437761106039162, 1.5544608567670541)","(-0.09287317657398297, 3.1949677447010933)","(0.26602553896049885, 4.83018829055914)","(0.29250931576574013, 6.378381917171877)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
460,25.6832680418339,17,"(0.36100226420096515, -6.341600451976787)","(0.27150737772884215, -4.775622016303357)","(-0.037185931223838065, -3.093055432994011)","(-0.5003514934231095, -1.6342630255807886)","(-0.2766005031517309, 0.171889455664374)","(-0.39401677440811333, 1.4051815054549683)","(-0.11568583863994708, 3.1846393047354247)","(0.3410930504584284, 4.841641168126344)","(0.3497348380970853, 6.38899441372317)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
480,27.106467901011122,17,"(0.3623652358852816, -6.341023878564334)","(0.5037488378320334, -4.710780777985375)","(0.17293320665637602, -3.184219255638543)","(-0.25740680993317544, -1.5988141825241018)","(-0.27608217255585155, 0.173298138719966)","(-0.386707378932698, 1.3141088459909764)","(0.007212674512280248, 3.0745305015651585)","(0.34271312386309294, 4.836318606200972)","(0.452479080762592, 6.429247217736453)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.029248005252695775, -1.413618602871264)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
500,21.946912359379066,18,"(0.6026535281714462, -6.3243547345522275)","(0.5124272629775275, -4.709500993617062)","(0.17649156058066007, -3.1809727048061633)","(-0.2555651350143735, -1.6006636667401353)","(-0.35279740137979076, -0.06208471299870973)","(-0.2610594923374925, 1.3901324086438178)","(0.08167046472652073, 3.0307910439484185)","(0.5683368502907404, 4.738324817429008)","(0.5929931799088948, 6.444990692794101)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.02955028937125495, -1.4135574588600794)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
520,21.398574887195522,18,"(0.6119265789077271, -6.324014742692727)","(0.7246012653371516, -4.698206667870107)","(0.41095263066319854, -3.106313898802332)","(-0.4460871590035671, -1.7291646861989325)","(-0.35419594245928976, -0.06538151415520202)","(-0.1574067418731484, 1.4145437955563207)","(0.12189718202339828, 3.0781432870263217)","(0.568452925481036, 4.738357798708559)","(0.5954134062360388, 6.441478458765999)","(0.6323329844057324, -1.4143580718794455)","(2.2164019241866835, -1.8738259152334225)","(1.1847503689255197, 0.17670365944197464)","(0.9381079229522242, 0.006893048441813043)","(0.7535804095644405, -1.6415219154815857)","(2.0129154653692485, -1.3214517180409784)","(2.983739578678602, 1.300094995149149)","(1.2329031199187503, 1.360638669266284)","(1.9623531493236062, 0.6996848743647059)","(1.435965104174268, -1.2133478798560464)","(0.9570319109323021, 0.8993822091146724)","(2.012279403619763, 1.704952837535553)","(1.294493395565866, -0.5889539225148464)","(1.4434983784650735, 0.022125455219326184)","(1.686578838094606, 1.5262132471572176)","(1.2899698486654483, -1.4686956292026236)","(2.769924062085245, -1.358571793989944)","(0.31796496240597283, -1.0738704722717056)","(1.4687643468208151, 1.6231341483494632)","(1.9897857470238138, -1.615459075313911)","(1.1002112654428187, -1.2578374860020212)","(2.3608523320723, 1.8135346780206674)","(0.03073893333292718, -1.4135543030951678)","(2.449913887237165, 0.5569868739346586)","(0.7079698648494597, 1.5905244845921782)","(1.7814371263193804, -0.48868861401523356)","(2.0944056220631833, 0.2724381881876208)","(0.008464002065744602, 1.9861621170261152)","(2.4445635917451862, 1.528828239089028)","(0.18472530137641263, -0.1843832163312995)"
