time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3880,3.179090875034559,10,"(15.023018143377126, -4.189515988670692)","(13.666716175468501, -3.360004514299173)","(12.16345889856174, -2.7583471576198146)","(10.526901656835827, -2.178769140466212)","(9.283397822753225, -1.0384026185077868)","(10.289564153974656, 0.3825048942579681)","(11.978578481404414, 1.2141982790841443)","(13.369175975112546, 1.9463804791717267)","(14.711234924299, 2.849701431166243)","(9.511232269023775, -1.3283596382809542)","(9.647720641405737, -0.4303635787037763)","(9.58380620151275, -1.1974282372046872)","(9.70613423368948, -0.3543364575907404)","(9.498240293157338, -0.776790823872791)","(9.545611495093077, -0.5895672079872529)","(9.640590125720708, -1.4700887624521681)","(9.568751798081877, -1.4049782780426578)","(9.503333268556254, -0.6739405513683978)","(9.595614389244911, -0.5089474711535924)"
3900,3.197253954891561,10,"(15.21008926410494, -4.19587133863589)","(13.68914404002781, -3.375650624511577)","(12.39964104356963, -2.7497527409752363)","(10.756201713577736, -2.1467809148520414)","(9.378132478761167, -1.0254026979492985)","(10.30973341856116, 0.3615103599653844)","(11.949938196158996, 1.1439205919146391)","(13.606828366982294, 1.9601243721538961)","(14.874519441464216, 2.8570233101075475)","(9.756275868812335, -1.283711185282682)","(9.746804507679418, -0.43288540468796244)","(9.676920379794357, -1.186695210158987)","(9.803284074690165, -0.3572046401593869)","(9.605959347509838, -0.7736056158049175)","(9.64456020065644, -0.5924003452944708)","(9.903966960746539, -1.4117378187467322)","(9.829965813631446, -1.3484617300149395)","(9.601030715601137, -0.6773490325328406)","(9.694148449544715, -0.5126017349609542)"
3920,3.2041139078514282,10,"(15.220896765251403, -4.19162363529977)","(13.802865741994353, -3.4120442649491265)","(12.407272651993042, -2.7498261184916504)","(10.762272029096998, -2.143733475002768)","(9.433717690589775, -1.003315533449152)","(10.373053403330161, 0.2922882185627804)","(11.94118538420418, 1.034791772348715)","(13.610889869568636, 1.9599363857026022)","(14.899437547832349, 2.869444621307393)","(9.759357363789395, -1.2806513886304864)","(9.74805031685031, -0.4334533548834236)","(9.719316974434234, -1.1879645998269683)","(9.805225499969481, -0.35835024602638965)","(9.667640862451716, -0.7573675016474393)","(9.646178288292912, -0.5933644482576172)","(9.905728897006636, -1.410669583617794)","(9.831352644238693, -1.3476277375742294)","(9.602829370353906, -0.6787335321033265)","(9.695347720341067, -0.513180510042762)"
3940,3.2067437553164635,10,"(15.458641462666787, -4.182797674022369)","(13.917313364210504, -3.4356858144707276)","(12.640873085559633, -2.7615904685522734)","(11.00553283494783, -2.1107915045205794)","(9.625830235610282, -0.9860167139758743)","(10.42490450628973, 0.14406253266423263)","(11.95015147324367, 0.9837242271447675)","(13.531243709258243, 1.7384360341928202)","(15.119965444351589, 2.8829779242205458)","(9.950438467337069, -1.2576742065744686)","(9.788166509541659, -0.39212206231721525)","(9.915714991179133, -1.1619673157729573)","(9.853858560295032, -0.32402973452002515)","(9.846359158567143, -0.7276810362406307)","(9.685365721122947, -0.5530064692207282)","(10.090045207697054, -1.3882310980917354)","(10.015895859120093, -1.3256115341386598)","(9.661368763864413, -0.6488229219409936)","(9.732386543562356, -0.4705485072826219)"
3960,3.182786423649108,10,"(15.463559361570304, -4.185787722955481)","(14.1567491956785, -3.4846729895415276)","(12.661866366543958, -2.762595726545278)","(11.006841496859865, -2.111044440554026)","(9.494763876765136, -1.173686327898393)","(10.608718996917888, 0.31174812407039965)","(12.170544443199821, 1.055270508189112)","(13.530993573315438, 1.726321937476889)","(15.088846779539526, 2.8568716374054968)","(9.96560075415795, -1.2451258702306471)","(9.985457781814358, -0.40871000172972094)","(9.931471798723209, -1.148073622931148)","(10.05001419890532, -0.33758862312559845)","(9.881208159527006, -0.726767861738989)","(9.867405896572224, -0.5703006671057731)","(10.108929630342834, -1.3703448495103927)","(10.034674600938521, -1.3096519151952566)","(9.809730413922928, -0.6678513349599322)","(9.926953024694836, -0.48753255078804014)"
3980,3.1637231114130033,10,"(15.704798087529902, -4.213973964509256)","(14.15862003104365, -3.4855590110214862)","(12.7539751069649, -2.770354369671481)","(11.24882271948871, -2.126907589830809)","(9.49488712775892, -1.1874138783445969)","(10.608657665315944, 0.31170552650282235)","(12.171636064869833, 1.052148735768563)","(13.66408614355615, 1.8118805524829376)","(15.015088417161643, 2.6541706432823426)","(9.965565450355836, -1.2451140007659194)","(10.001007748321893, -0.4219603207758038)","(9.931468486659263, -1.1480553156958293)","(10.063473588238734, -0.34930488485062017)","(9.906049184584667, -0.7275166379554346)","(9.885948523697033, -0.5810267223167294)","(10.108967759163805, -1.3703828210280768)","(10.034675087983606, -1.3096441203776192)","(9.828448126354633, -0.6781433004055948)","(9.94404736878092, -0.5002073857519265)"
4000,3.1372843427035773,10,"(15.709382950766102, -4.214966648586916)","(14.406479792459066, -3.496516296675706)","(12.91198774965201, -2.77264102612715)","(11.256385256495678, -2.128203240476001)","(9.795818200044481, -1.1527039412362026)","(10.791461548256498, 0.47810267016494645)","(12.412683623241477, 0.9992999962906901)","(13.748339691329498, 1.8476436052516734)","(15.018984147233184, 2.6584437291221628)","(10.12836610772396, -1.2190849326277613)","(10.182979555002511, -0.4457067744850234)","(10.133633506126749, -1.1225509356419399)","(10.237891457208487, -0.3686513056179499)","(10.123563686819484, -0.7453324361946808)","(10.088280614589294, -0.6115431363969579)","(10.177019162233524, -1.3726339704373136)","(10.09765860487777, -1.3132425134058985)","(10.042865296005631, -0.7009175727457206)","(10.134679204190764, -0.5285572220702723)"
4020,3.1817191867410033,10,"(15.830064583860302, -4.235086788876815)","(14.407272924876978, -3.4967383087915027)","(12.914334370933153, -2.7713393234649577)","(11.333252512646238, -2.108762363577363)","(9.762893488910182, -1.15210783269201)","(10.792102468971729, 0.47848142091657464)","(12.413105126093368, 0.9992519746007198)","(13.759853631787367, 1.856831195141333)","(15.163742826369749, 2.7036944409257795)","(10.128465170254987, -1.2183266099007493)","(10.224366262455803, -0.44867212110440935)","(10.133693949217534, -1.121889873683646)","(10.277522116052893, -0.37010846442050926)","(10.155311176317326, -0.7455304153942353)","(10.12313723589353, -0.6133690534036329)","(10.17961627620881, -1.3688714433934306)","(10.099993126728952, -1.3126933641037848)","(10.07127904619605, -0.7038298615666223)","(10.17279095594122, -0.5304070633492186)"
4040,3.162256483767129,10,"(15.95507348343271, -4.2404683643671515)","(14.631657987126907, -3.4870555780688433)","(13.149255546500607, -2.7644897190758484)","(11.499853603855117, -2.0997754677904346)","(9.764904463644697, -1.1501145134673956)","(10.806802611522697, 0.4571160480125196)","(12.633097006151996, 1.0266269066911482)","(13.987620100489817, 1.8806132663912036)","(15.256865043293185, 2.7152126990259893)","(10.128473561229146, -1.207669967094483)","(10.230051453945155, -0.4526519766617052)","(10.13379607987898, -1.1114544738219583)","(10.282479950272023, -0.3731560614739833)","(10.160076467943515, -0.7463798541388473)","(10.128114409018922, -0.6163023388645172)","(10.190532265998968, -1.3512355845913735)","(10.108447854915891, -1.3021091523081592)","(10.075530073587519, -0.7059093258349731)","(10.178280979619947, -0.5337624780329522)"
4060,3.2278461652920964,10,"(16.17927362765487, -4.273168897032011)","(14.6570722779187, -3.486903416611881)","(13.160674641893982, -2.764379949770217)","(11.491547032066283, -2.087270525796891)","(10.078227140506527, -1.098210998059214)","(10.917792872455605, 0.2683343649815422)","(12.658256661091848, 1.0271954556381202)","(13.999736804123181, 1.8840692180412217)","(15.48282380982129, 2.762461268786821)","(10.430891146415682, -1.1838847576912257)","(10.266434613420259, -0.4581533120190111)","(10.41696003746982, -1.0856389436836411)","(10.325477836623413, -0.38425448567676934)","(10.232739950681232, -0.7506429488593152)","(10.170243474116134, -0.622414160427678)","(10.498475415501886, -1.3358086273774499)","(10.420316379851162, -1.2780401592910586)","(10.146675440871496, -0.7191531521503172)","(10.215189417734415, -0.539350113332973)"
4080,3.2031555837877224,10,"(16.201207112637682, -4.274358983866266)","(14.673131934857352, -3.495876819432574)","(13.369732348428883, -2.688252235441117)","(11.380891777165132, -1.8901196405636385)","(10.00508643466992, -1.0960838027549742)","(10.92447610458236, 0.2612460887669872)","(12.626260495404289, 1.0020467258330412)","(14.237624746773676, 1.8930301970530397)","(15.501292091500453, 2.7648002028100263)","(10.431473110341539, -1.1815449171807948)","(10.30739917995107, -0.46629899029673005)","(10.416915852702811, -1.0852519781984202)","(10.36529464085882, -0.39177800273506724)","(10.270034659654218, -0.7509662468408975)","(10.211311910757528, -0.6313686674595766)","(10.505359219929941, -1.3307623656867034)","(10.423550187422709, -1.2780427316040364)","(10.17820878189699, -0.7234465542994439)","(10.25585019707016, -0.5479293272727992)"
4100,3.2618508757206013,10,"(16.43039576913343, -4.2613677614034176)","(14.902871734033628, -3.515600391739131)","(13.395155210669627, -2.6864524455123115)","(11.483937037631865, -1.8969947583088682)","(10.240191228843862, -1.0370674756674088)","(11.050711925647441, 0.055992326420921)","(12.552954214834488, 0.8070800536877765)","(14.244415667071141, 1.8929243567687561)","(15.735730133141544, 2.796707693492065)","(10.548972718479803, -1.1805478101755473)","(10.361841355611752, -0.44147836974451304)","(10.575310597165771, -1.0811657698309658)","(10.43272046101219, -0.37895939892632735)","(10.330084547180213, -0.7095815559631813)","(10.256452190086092, -0.6014033667167202)","(10.558373574400502, -1.3334123336511745)","(10.47969925747865, -1.2770690315170854)","(10.233790748833792, -0.6977865131802494)","(10.301689987317467, -0.5174183667747085)"
4120,3.2367648149541073,10,"(16.4493716597765, -4.260830028157572)","(14.899598332017955, -3.5091889501763713)","(13.291044553510435, -2.4637355977057345)","(11.614864818484198, -1.975312405928754)","(10.248750959112659, -1.0372747819118975)","(11.054159650740399, 0.051476427472601616)","(12.767080801640816, 0.8419311338381035)","(14.100749751112467, 1.6917837688985582)","(15.745768709837513, 2.796150783796636)","(10.582940439716744, -1.1441140486860168)","(10.382647046241512, -0.44239270465341307)","(10.58609276998991, -1.0488306114988972)","(10.456764295027165, -0.3834050137171301)","(10.355431614904429, -0.709372518333441)","(10.271707725906928, -0.5970221335559354)","(10.608377613551678, -1.2818593465059673)","(10.533435832083446, -1.2246886079276185)","(10.256646165789935, -0.6994624599388408)","(10.31878268680616, -0.5155822432920303)"
4140,3.1220346327788495,10,"(16.443281661888047, -4.252983515104391)","(14.842317744758265, -3.2743481928210607)","(13.289747253258513, -2.461715326155372)","(11.614592625406042, -1.9753302869192213)","(10.105113608851795, -1.2350835864670262)","(11.24780975569036, 0.207000611166543)","(12.7965584817391, 0.8445216678282925)","(14.10023430684911, 1.6912689247999215)","(15.607721694689808, 2.5924468442403175)","(10.591294575060989, -1.1358125612400056)","(10.606932140586402, -0.47094078300101216)","(10.589500242653585, -1.0410959562169095)","(10.675421293911407, -0.4005984510774898)","(10.534095022558017, -0.7104622740004741)","(10.488970542234846, -0.6244555623668346)","(10.617527662882406, -1.2719183304200827)","(10.539750289552664, -1.2179748040570717)","(10.431410270601083, -0.7221316472404895)","(10.547781553992353, -0.5470736849833593)"
4160,3.058784281385208,10,"(16.45338203378289, -4.008990887436655)","(14.841815492842588, -3.2736872075332197)","(13.31134675615272, -2.477104707483514)","(11.859701370972221, -1.947583555916763)","(10.105709902860484, -1.237567446492716)","(11.247908916836153, 0.20694785021234807)","(12.80062329076308, 0.8481306478538411)","(14.331211515220396, 1.7281437947351836)","(15.61431357530454, 2.5828733987064383)","(10.591296091827864, -1.1358109810720072)","(10.630880768279845, -0.4913436856668121)","(10.589500613931332, -1.041093414473651)","(10.695956062018697, -0.4207190329389965)","(10.55159923943027, -0.7295371115661371)","(10.51566187296208, -0.6424623922852546)","(10.617528764418788, -1.2719196015705774)","(10.539747299971644, -1.2179776548178334)","(10.456474640836506, -0.7375986752466703)","(10.573514953718137, -0.5662719611864426)"
4180,3.0225927822672896,10,"(16.45523420140531, -4.009900098530193)","(15.089783114884273, -3.2825962424911177)","(13.536076586686693, -2.51112243599604)","(11.863914557993642, -1.9487286504912764)","(10.37910218971088, -1.1894356364594254)","(11.442270144582276, 0.3618589917361581)","(13.04547612459464, 0.8703642942844034)","(14.346612243956972, 1.729864448466759)","(15.61664157968928, 2.5854752491061816)","(10.725173498603478, -1.114177974102431)","(10.756751575574128, -0.5173230756417222)","(10.67416248791497, -1.015224955094662)","(10.81716617328057, -0.4445154792125723)","(10.682491968335086, -0.7662590999095344)","(10.6547635515425, -0.6784504993442908)","(10.785618731236337, -1.2844867887842262)","(10.722356813260166, -1.2108665051046485)","(10.597240219309182, -0.803435821691487)","(10.705823008029677, -0.5988335548778878)"
4200,3.062878383681374,10,"(16.519021487342698, -4.022148883669114)","(15.090279243547641, -3.2826784170198735)","(13.538326933251081, -2.5096064724801734)","(11.912775909990119, -1.9462784063231036)","(10.355262645742014, -1.1885136307697735)","(11.442972742388433, 0.3622183984993983)","(13.045600930684177, 0.870417579729871)","(14.378863868824556, 1.7417168670835195)","(15.842630664545961, 2.6185604717030095)","(10.725173498603478, -1.114177974102431)","(10.809437596164653, -0.5246784995851888)","(10.67416248791497, -1.015224955094662)","(10.866956842725228, -0.44869960771451844)","(10.719762964522005, -0.7780021502348391)","(10.70218858807644, -0.6849128473570576)","(10.785622718444175, -1.2844905632552452)","(10.722352826052328, -1.2108627306336293)","(10.630917530615553, -0.8080425528188269)","(10.75507449305413, -0.6043464953732767)"
4220,3.043275011444395,10,"(16.696360445267015, -4.027559118451818)","(15.304890775220926, -3.2732958441352222)","(13.767354830289946, -2.501757067360356)","(12.104570900294076, -1.9443634902896598)","(10.36068695102077, -1.186122074369514)","(11.456609875973804, 0.3429038979485779)","(13.25407483942635, 0.9359650358867828)","(14.587067576165406, 1.7529479186693204)","(15.860832052113015, 2.6203127594354827)","(10.725173498603478, -1.114177974102431)","(10.816162083361544, -0.5295743317768502)","(10.67416248791497, -1.015224955094662)","(10.873161644197952, -0.4530497605336321)","(10.723714064428655, -0.7809088260736539)","(10.71067055387893, -0.6870537547911957)","(10.785622736277544, -1.2844905801371738)","(10.72235280821896, -1.210862713751701)","(10.635415898060497, -0.8125386866858686)","(10.762091640184687, -0.6081748052536298)"
4240,3.0857218458066065,10,"(16.855313766473373, -4.035618953385636)","(15.336055393429607, -3.272794544348354)","(13.783755422850348, -2.501527493421408)","(12.118801387355457, -1.9321062250706702)","(10.599445936370886, -1.117784592859997)","(11.571479294044083, 0.17750982261274317)","(13.280128214940195, 0.9390099094560389)","(14.599228732839123, 1.7564662203304375)","(16.035549817458904, 2.656937085103628)","(10.935213636462379, -1.0685794993807565)","(10.824461255698214, -0.5339761742190172)","(10.878151088805147, -0.9268863966153134)","(10.895839499655837, -0.46278455152381026)","(10.792335463915432, -0.7755110073847257)","(10.728143182275447, -0.6974201525376231)","(10.95312552329822, -1.275362043566651)","(10.932058598429496, -1.1848410747798486)","(10.702063241361802, -0.795389165315123)","(10.769729306544425, -0.6119793069875263)"
4260,3.0801286472628453,10,"(16.946562384352074, -4.03693744875924)","(15.5515415473998, -3.302445538989099)","(14.029148743616364, -2.4896571444390054)","(12.254427194755353, -1.7429157520125107)","(10.596006053243483, -1.1097201866181263)","(11.591955749156979, 0.1599673398969612)","(13.256017894353423, 0.7289991485574099)","(14.83991076968659, 1.7850942443125497)","(16.106638610928265, 2.6626824208555284)","(10.964254003954505, -1.0685849665188387)","(10.900275592395314, -0.5441106647098106)","(10.911237239655087, -0.9268983023259859)","(10.965819091657197, -0.47414969357906234)","(10.864773790554477, -0.7762924948122698)","(10.795678172287387, -0.7061827951937052)","(11.058998876803866, -1.2308236368053884)","(10.960457884985106, -1.1848217859911299)","(10.75568262246602, -0.7962394219379056)","(10.84614262260764, -0.6229096595860029)"
4280,3.1283852252748683,10,"(17.09926562176426, -4.0491096545456156)","(15.5854914472501, -3.304731882783452)","(14.031919432144537, -2.4898879292373097)","(12.261024558797137, -1.7466529267099744)","(10.792753280796221, -1.0259927906234947)","(11.763051283647348, 0.28571597620444544)","(13.256415425257508, 0.6950989284020461)","(14.841692423688936, 1.7853434529696441)","(16.28032612621938, 2.7011508725527213)","(11.128646069594247, -1.062372753355897)","(11.072879705794648, -0.4714201332199057)","(11.08741665179225, -0.8580225387024327)","(11.13894152967448, -0.401032252962348)","(11.011488815135941, -0.7648548677976336)","(10.969734646764428, -0.6323351550234606)","(11.182483458580288, -1.2239696086191825)","(11.09811835825976, -1.1759930615725551)","(10.930584098253574, -0.7180672711757379)","(11.018763909213215, -0.548883827299959)"
4300,3.0947417591610433,10,"(17.194270171804668, -4.050638874051346)","(15.593915875519311, -3.308779017999187)","(14.262302256468313, -2.4999605211268348)","(12.50019197384071, -1.787906431899016)","(10.829337655366611, -1.0134765030740616)","(11.787661111318652, 0.30297944367297536)","(13.27813085962758, 0.7102059271115007)","(14.795358330497862, 1.553443298969503)","(16.34974967842134, 2.705457521863749)","(11.164524086789179, -1.0390314030442105)","(11.165736376888564, -0.4788447931799167)","(11.130128320322445, -0.8577052986391991)","(11.2276467650962, -0.40498199525392)","(11.095997577139237, -0.7657268699263858)","(11.059705946809764, -0.6375431759005168)","(11.234344357474859, -1.1783390708935917)","(11.149457197747422, -1.1332734222205791)","(11.012919585684932, -0.7235285461609979)","(11.111523721512743, -0.556412841527905)"
4320,3.079758339632328,10,"(17.1982591209054, -4.053198319357149)","(15.828864916594366, -3.334825005074274)","(14.28141184767781, -2.5007342031128474)","(12.50226814993932, -1.788472309511873)","(11.076718918661046, -0.9641862674846222)","(11.978333606873017, 0.4420851088838553)","(13.473125766546238, 0.8058686086684319)","(14.796164845364853, 1.5423682526341946)","(16.324966858216374, 2.6834279537889025)","(11.409763881742915, -1.02220559949113)","(11.399542448978046, -0.4232786091830718)","(11.39588172862635, -0.8477636188983348)","(11.457403803157858, -0.3464954420809472)","(11.33803792015068, -0.7476128656327878)","(11.301609751467348, -0.587011572313223)","(11.474203391690965, -1.1673643257084918)","(11.39235117385267, -1.1172079993421136)","(11.2613822216272, -0.6724008801709023)","(11.348774347747312, -0.5025340125826292)"
4340,3.0606862239778208,10,"(17.43239257270637, -4.063221879855775)","(15.838388871037072, -3.3358513895463133)","(14.295092433568623, -2.506349294315587)","(12.733944661018356, -1.8486568473369407)","(11.077337317367162, -0.9627781333767277)","(11.988718904740477, 0.44873980175782746)","(13.480968929180035, 0.8104414090909842)","(14.83515435900567, 1.576738464841016)","(16.278735920591707, 2.459413220817711)","(11.413217369797273, -1.009463383590424)","(11.432968507403931, -0.4258130256431212)","(11.399350620378318, -0.8477637849265114)","(11.488967030175573, -0.34775067971954576)","(11.351619083241726, -0.7485785855271984)","(11.33170511511107, -0.5892667736399053)","(11.486981597199067, -1.1532520263576473)","(11.404911792304313, -1.1041501223107533)","(11.284478497113339, -0.6759079106471331)","(11.38211640844876, -0.5055302381639135)"
4360,3.0270979387996695,10,"(17.444505579337577, -4.0638449825249845)","(16.06584870836685, -3.3246428326467363)","(14.519185162389064, -2.515319687808774)","(12.744836310533096, -1.8508890322070597)","(11.315923676559388, -0.9272498613241945)","(12.168419143782392, 0.5806188363209426)","(13.686755144814924, 0.9178643344336757)","(15.016620038684536, 1.6445306358235472)","(16.28096683027603, 2.4611712406875657)","(11.651060805268227, -0.9945995826046382)","(11.602202521250295, -0.3749970203538744)","(11.642429709844958, -0.8366675961467493)","(11.65222477177822, -0.29329087405259946)","(11.5912758687526, -0.7293197242902317)","(11.51519515892368, -0.5441297849254454)","(11.699591034885247, -1.1424453195397932)","(11.619070093590283, -1.0880082201386998)","(11.479074304235448, -0.6320736432352725)","(11.556388381601558, -0.45690772690189707)"
4380,3.0609204818691524,10,"(17.591976003675672, -4.077072711070667)","(16.084294917255136, -3.3243482018964707)","(14.531002945722289, -2.5132782422987905)","(12.897145169349846, -1.875723689567805)","(11.334534615060095, -0.9249846737391704)","(12.186736823842608, 0.5928992207063938)","(13.698528516120927, 0.9220334304327173)","(15.057361063621208, 1.6493852352872986)","(16.45703780454178, 2.4555492502509724)","(11.67812208918027, -0.9881914452571947)","(11.66393598420093, -0.3766741240437905)","(11.670709707890008, -0.8366673481690087)","(11.712959447022952, -0.2944358465550909)","(11.620399193396363, -0.7293112267668387)","(11.574876155957208, -0.5458326284132735)","(11.729870026900407, -1.1380345793672715)","(11.649744635888915, -1.0828618822032334)","(11.533942824339135, -0.6331856209184701)","(11.618573749859605, -0.4594246643073403)"
4400,3.031893435752437,10,"(17.687190343171967, -4.0792028040209445)","(16.28416749937128, -3.295055873916641)","(14.74313141844264, -2.465150902040418)","(12.98774850279549, -1.8812326979017813)","(11.332819668389355, -0.9229162401400656)","(12.201171500300845, 0.5763994453012793)","(13.888038052770074, 1.0248415369472337)","(15.255293523602582, 1.6518045383269238)","(16.524540018082853, 2.4550245286411636)","(11.67810998679899, -0.9782903150807856)","(11.667384387405622, -0.37849576589532363)","(11.670709707890008, -0.8366673481690087)","(11.715667148347709, -0.29606411862463045)","(11.620399193396363, -0.7293112267668387)","(11.577473068282092, -0.547074326010669)","(11.737488093677783, -1.1240858522223525)","(11.656668599271498, -1.0725898849815134)","(11.534972390535449, -0.6336733281382367)","(11.6219713982848, -0.4613797852866841)"
4420,3.0516612503091562,10,"(17.75564851610419, -4.070490011650575)","(16.32568495103702, -3.2923235732863594)","(14.768231458741916, -2.4624088715483388)","(13.004231342097093, -1.869270793244297)","(11.529548237816849, -0.8983923018741089)","(12.345015526834324, 0.44483549711048953)","(13.915159602792086, 1.0340350646502356)","(15.270606397164276, 1.6543921333545968)","(16.625897307323633, 2.50647734258034)","(11.860864408220486, -0.9698214099460759)","(11.749889514316827, -0.33763525941696004)","(11.859688941352797, -0.8222545169299219)","(11.811281466122502, -0.2611430770763221)","(11.813482221333977, -0.7119394599531466)","(11.668133932169662, -0.5103136022810881)","(11.906386213670832, -1.1182099696987078)","(11.826949081878348, -1.0625129043678592)","(11.707503127914931, -0.6108892676787903)","(11.704873269785177, -0.4205064196216739)"
4440,3.0595649997527303,10,"(17.920779538249437, -4.066443311604392)","(16.345585916136667, -3.295394460235114)","(14.949133156141801, -2.410722309489681)","(13.208442432594497, -1.8292288421142298)","(11.5864915561771, -0.89544699901078)","(12.371219970458498, 0.4215171152194419)","(13.940072556861876, 1.0087230615860072)","(15.474638966941548, 1.694914461679324)","(16.751139665941043, 2.5275806801662615)","(11.93929862466456, -0.9584481514710989)","(11.774770462443428, -0.33996725748911616)","(11.92588829628146, -0.8222563010892403)","(11.833798458394314, -0.26363876375887396)","(11.881044033446685, -0.7119354929463195)","(11.699286336406974, -0.517372904098931)","(11.999523912135455, -1.1100958466608972)","(11.907543845483671, -1.0516255120599198)","(11.773792210093758, -0.6085044516889349)","(11.730840456980824, -0.4231043750231209)"
4460,3.0543665530593977,10,"(17.944410800804928, -4.061853069311905)","(16.510206507658406, -3.299227601073368)","(14.997661563810954, -2.4053048601269182)","(13.232260088336474, -1.8234651139244809)","(11.64483959072627, -0.9282879932481163)","(12.499549766769743, 0.3102793485786379)","(14.079480187119728, 0.9273017629839968)","(15.504162785119775, 1.697893256847713)","(16.786349861870928, 2.550838091534075)","(11.981156947093769, -0.9595633111536834)","(11.77786054612898, -0.3415592012628077)","(11.967944689853265, -0.8222577734285085)","(11.839892453350735, -0.26704164259203433)","(11.905522118617899, -0.7096060755583947)","(11.705710788489178, -0.5205319691062043)","(12.035788202570249, -1.118252183983519)","(11.954413739532926, -1.0671595466138304)","(11.773792210093758, -0.6085044516889349)","(11.734936535989016, -0.42534517567039853)"
4480,3.0708049439828624,10,"(18.161058208699984, -4.053436004094736)","(16.58128257300102, -3.301183033426865)","(15.127890381460734, -2.4252444545843796)","(13.456535139739596, -1.7917646903206843)","(11.832594846016935, -0.9545708656778318)","(12.550375064754059, 0.2577607339803991)","(14.131837761129034, 0.9128765325616301)","(15.69000617496836, 1.6374889236104058)","(16.98723587358906, 2.58522568575222)","(12.170024720084498, -0.9607916475228182)","(11.900785873063747, -0.34969516094505537)","(12.146736871193763, -0.8222575120889701)","(11.966500154238489, -0.27789459924482296)","(12.06558688621936, -0.7058653668931839)","(11.814184437815006, -0.5187939633995804)","(12.267600585180602, -1.1256490268588246)","(12.175854547699794, -1.0751453701397329)","(11.846826610308002, -0.613087130521343)","(11.846120001897495, -0.42793193203695257)"
4500,3.0501790359821777,10,"(18.183752183648174, -4.0553496643418585)","(16.821697010669144, -3.3053755777023515)","(15.252392880410873, -2.4308314735943775)","(13.475735532161758, -1.7905685929859168)","(11.851193232518868, -0.9828318007515908)","(12.72428877139051, 0.40267526377584373)","(14.364918078738626, 0.9200869739438247)","(15.744016974674473, 1.6288570828390503)","(17.00902936831036, 2.5915053685495084)","(12.188307548331046, -0.9608397909176376)","(12.026871711539002, -0.35263329924400244)","(12.155549890217912, -0.8222574290606327)","(12.090549110676374, -0.27962826501111326)","(12.069164485348931, -0.7052441729425646)","(11.950020688674575, -0.5278274952076105)","(12.271279679011508, -1.1186644663566727)","(12.17995758599334, -1.0706453182723814)","(11.92747079806558, -0.6248780269106127)","(11.985434206891494, -0.4381020993184883)"
4520,3.0962849866510007,10,"(18.391579816843507, -4.064696171576146)","(16.82653444339963, -3.3058673741123776)","(15.307785910652601, -2.448374809535668)","(13.671491413441773, -1.8096383747151044)","(11.865961567200655, -1.1797112292856302)","(12.737484347270062, 0.41997619157394706)","(14.369457527164645, 0.9226166380688112)","(15.844158735470039, 1.6710099838570422)","(17.217363926800676, 2.599455857836431)","(12.191588755073159, -0.9608403043737382)","(12.291740689807302, -0.36335013631713453)","(12.155549890217912, -0.8222574290606327)","(12.346992403277676, -0.283799454547629)","(12.088989381049917, -0.7448934587029219)","(12.198094017259493, -0.5353477905783055)","(12.287254322706545, -1.119710256531738)","(12.20313610347411, -1.0752586676388889)","(12.144106585132677, -0.6295277611805556)","(12.244350932044942, -0.4465593712058278)"
4540,3.061957337932505,10,"(18.430289513355156, -4.065715204134394)","(17.068813257295858, -3.2750868330179097)","(15.499353066720705, -2.4585820601291686)","(13.72405677481086, -1.8117931862494698)","(11.92348078611691, -1.1834157206644003)","(12.93684102176234, 0.30236473471927594)","(14.586423647905253, 1.0292539024841922)","(15.98543908848502, 1.6908285296956818)","(17.251294232572825, 2.6027454618212365)","(12.1915880480625, -0.9523828141308025)","(12.339205195199828, -0.37281487518014456)","(12.175025331691842, -0.8358879921495388)","(12.408430976327146, -0.29325222695582487)","(12.123727374815747, -0.7532876953535873)","(12.226685537668684, -0.5401596248066733)","(12.296389800326622, -1.119799120549253)","(12.230621272684335, -1.0431365211444152)","(12.17467886093835, -0.6345140863763732)","(12.283267603599771, -0.45226596588258694)"
4560,3.100255452015418,10,"(18.59838390355221, -4.074634395119762)","(17.07330078480527, -3.2750905291316466)","(15.501906770754076, -2.456433388791801)","(13.885231840433436, -1.8178345952196702)","(12.147783867482762, -1.1485483222937671)","(12.952013008886341, 0.2938479640673157)","(14.590269721184264, 1.030377086573709)","(16.11929767469371, 1.7076466238146701)","(17.43666539375117, 2.623224115229352)","(12.379948888373157, -0.9050455769307245)","(12.35781059327195, -0.37890652895725374)","(12.270476890983293, -0.8307941181433843)","(12.423249128796897, -0.29936848709108776)","(12.221363300331834, -0.7491975471222863)","(12.264532275929923, -0.5478845099853942)","(12.482678011976128, -1.1042308682107902)","(12.446934587919051, -0.9906880076899467)","(12.232319224244634, -0.6408116600131397)","(12.306035542598073, -0.45843379536397344)"
