time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3720,3.08328675892286,7,"(3.479818011178546, -3.3174852891806244)","(2.4900396695842506, -3.5034122645049672)","(1.5223221038957147, -2.695961524985985)","(0.12148679858256539, -2.4748655778890036)","(-0.6289608618040148, -1.443950276202367)","(-0.5679788422816006, -0.40021723433007406)","(-0.25646892934290655, 0.7182971808945039)","(0.5062362725484277, 1.9396018383167855)","(1.2697821623092986, 2.594195353647855)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3740,3.06239862973308,7,"(3.482804734785713, -3.315454123314627)","(2.491667647187434, -3.5035670728960024)","(1.7024043543051621, -2.5271664275157035)","(0.35570834478137225, -2.4067959642186776)","(-0.6251903990527452, -1.577069031987032)","(-0.6588657802037801, -0.6311656244055075)","(-0.2577074463035258, 0.7149448324858539)","(0.4138474322332337, 1.850795572310434)","(1.26652028557722, 2.5911297936491406)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3760,3.0476430562669865,7,"(3.5103005069693918, -3.2860418338430435)","(2.4184826584393466, -3.3790295440489166)","(1.7042259311338768, -2.5258584455776814)","(0.35527098663428447, -2.4067301660858282)","(-0.6274476905845274, -1.579794552116389)","(-0.6590219384057254, -0.6329580747133152)","(-0.332464085822183, 0.5334737791828159)","(0.3164827859282138, 1.7777296710514054)","(1.0328008449271908, 2.514927914084659)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3780,3.0554269533382428,7,"(3.7169444721951255, -3.230817708997421)","(2.379700605669842, -3.28044345337946)","(1.6366642942618252, -2.582995248000621)","(0.6039524283405324, -2.4072775470534067)","(-0.6706440431812726, -1.8203042771176854)","(-0.6101973791829527, -0.3938308925639372)","(-0.3334891969574212, 0.5309200534619902)","(0.3133586805439652, 1.7753185402744485)","(1.0324778512563846, 2.5143817567428672)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3800,3.133875091411274,7,"(3.7128069482719477, -3.2267036468920867)","(2.559037477951466, -3.137048480270025)","(1.4853237416587945, -2.644873042730793)","(0.6039376939188834, -2.407274947088701)","(-0.6705915827219575, -1.821059027897382)","(-0.6101806839148751, -0.38891924092922947)","(-0.33490663937069876, 0.7763331255925144)","(0.21705550976390997, 1.5507981084857876)","(0.9328342938142535, 2.7424231768519496)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3820,3.081021726008183,7,"(3.5315603781978506, -3.0634038731723097)","(2.5751830871012906, -3.1246643029577057)","(1.4874649172357333, -2.647521658574643)","(0.38837850304533594, -2.2821398014994947)","(-0.4735086403734734, -1.6673478885882216)","(-0.4517344012924476, -0.5524814194601826)","(-0.33495071637439966, 0.7793048084105575)","(0.21663504243633147, 1.5502924191194887)","(0.933171629150606, 2.7429878863874686)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3840,3.0131085075172708,7,"(3.531410774753585, -3.063621247958854)","(2.5715333351010132, -3.12737294318348)","(1.6980121507924704, -2.7721348901801393)","(0.389676584483567, -2.282951117398351)","(-0.4737007703034455, -1.667027939719632)","(-0.43750193318125064, -0.5685621806020436)","(-0.4447902922530964, 0.5659782917364969)","(0.24725709482997127, 1.7959137654905453)","(0.8789451466371991, 2.4987357342164582)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3860,3.058228547301755,7,"(3.7779394439692977, -3.051536809909335)","(2.376034282889301, -3.2708832702914057)","(1.6997733497173968, -2.7727701161310088)","(0.5341027255154942, -2.3700567742731904)","(-0.7114733223860907, -1.6002647454553112)","(-0.4358938910875574, -0.5668083045113286)","(-0.44765426442282874, 0.5585970864009677)","(0.24752609718531504, 1.7962474256319494)","(0.8789586869169743, 2.4986119084513065)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3880,3.146424051284956,7,"(3.7793690194298417, -3.0513175606379095)","(2.3748150539035917, -3.2709654452796033)","(1.513832488454193, -2.6060015290890974)","(0.6084933674876623, -2.395001216045954)","(-0.7113947083609053, -1.6011636796696689)","(-0.194388614612945, -0.5103273191157649)","(-0.45031196273934304, 0.5609705218550907)","(0.054050759870054144, 1.6428885415841767)","(1.0185566398329309, 2.6782070165850502)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3900,3.165865276930098,7,"(3.53405304782667, -3.0979255965868218)","(2.623583401032425, -3.2794697759261844)","(1.514416823516349, -2.606461645658949)","(0.5996883805523607, -2.3889428806441986)","(-0.46574406513745625, -1.661315188010719)","(-0.19481562056106516, -0.5093802583009728)","(-0.5601075592388916, 0.7798156459786019)","(0.05368341256958242, 1.6431836712973058)","(1.0309842440507486, 2.693925606005692)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3920,3.148891798667093,7,"(3.5339098900629065, -3.097929280540889)","(2.6247008946145165, -3.280318579678951)","(1.6418575282547518, -2.819023590277525)","(0.4120697640144684, -2.243083765940116)","(-0.46860272868776454, -1.6599915973450226)","(-0.26761457431440716, -0.27183394131726735)","(-0.5603443591575392, 0.7812088499089023)","(0.1838124767782312, 1.8500929955747067)","(1.0275876332365779, 2.6875153032248784)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3940,3.166156677001969,7,"(3.750753452421762, -3.046552727825935)","(2.819106100147322, -3.4351948343754115)","(1.6429855343546396, -2.819637731760583)","(0.41180527339189243, -2.2428814479400545)","(-0.4687094307974047, -1.650467329648909)","(-0.26829720946426394, -0.27008832141095473)","(-0.5575320831966826, 1.0291703206785265)","(0.18652633054027357, 1.854271861485857)","(0.8934921978875043, 2.4860273697787107)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3960,3.154243087846044,7,"(3.7777732732712943, -3.0431926227556696)","(2.8205947938457365, -3.4358148247135745)","(1.848112781388036, -2.915582115942269)","(0.6212958183400032, -2.371428580337033)","(-0.5021458827726755, -1.415644204478891)","(-0.49993610790095167, -0.19398981378203506)","(-0.5579491814864026, 1.0308556205085964)","(0.18415261601320276, 1.8539198431970805)","(0.8934348328056267, 2.485952255446284)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
3980,3.2314293970460684,6,"(3.7802640981595044, -3.0408572053886136)","(2.8055416348572715, -3.4213129934176414)","(1.8720524172867044, -2.922867187102071)","(0.6225194851437954, -2.372367578798083)","(-0.5029332480588649, -1.4149673237320943)","(-0.5064276780259265, -0.19349230583837573)","(-0.7554633121827841, 0.888285389924858)","(-0.06186979808865667, 1.8553797993447203)","(1.022950744087344, 2.696986132757138)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4000,3.2313345505926465,5,"(4.016235256516813, -2.973881364243948)","(2.68417095753457, -3.226859921559966)","(1.8549251909416258, -2.910839553146128)","(0.593889399526125, -2.127643163739747)","(-0.2775853649380926, -1.523238037223468)","(-0.6034495298793616, -0.41720244945845497)","(-0.7611038894043294, 0.8848075720118064)","(-0.06265440781590259, 1.8548034048925675)","(1.0238478675877971, 2.697813296950656)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4020,3.176693999253166,6,"(4.017206238959952, -2.973854455688218)","(2.686660988632444, -3.2244795773079615)","(1.6393043177152604, -2.8265263990481824)","(0.590731781215939, -2.1250430411286727)","(-0.2776242716318844, -1.523146357711066)","(-0.6054165423695141, -0.4211674016694359)","(-0.6438741268935235, 0.9801415269298231)","(0.16867524484630136, 1.9476914848499758)","(0.8835838358125234, 2.492721179079152)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4040,3.023713651233064,6,"(3.7688961921043527, -2.9452931147096715)","(2.7397687896556286, -2.983541252001689)","(1.63846672082353, -2.825984523714269)","(0.41343009809608366, -2.292756268053159)","(-0.3766688015623323, -1.751248466108871)","(-0.6017353568982635, -0.4114265453993987)","(-0.5869417360861302, 1.0633222567912797)","(0.1705669709854547, 1.9475094457360265)","(0.8827232037642876, 2.49114342620783)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4060,3.0867495201152564,7,"(3.7688734054346504, -2.94527992824405)","(2.738883705818939, -2.983289440573396)","(1.4449406887227205, -2.668944415134795)","(0.4086223651919654, -2.2963080299308225)","(-0.37681514751811207, -1.7502178666106325)","(-0.5018719614063742, -0.19589941352404694)","(-0.5897109240695535, 1.0626393734152018)","(-0.04483615834432286, 1.8254126906059955)","(1.0240274194292067, 2.683027003815475)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4080,3.1602043955261103,6,"(4.011539200052915, -2.97094673907993)","(2.4937242333352208, -3.0111533332415976)","(1.4451013167273223, -2.669509975392601)","(0.4094290563963443, -2.298162077966293)","(-0.41062999556257007, -1.5241175429052056)","(-0.5013871654248263, -0.1952599075916852)","(-0.7055275313393217, 0.8454773946863798)","(-0.045193097856576214, 1.8251428644285426)","(1.0288963556215087, 2.690524511557009)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4100,3.1155395715797263,7,"(4.013993586936134, -2.9707155073794853)","(2.4942907419479248, -3.011161915038937)","(1.508713537478069, -2.428034722622316)","(0.4976849515339046, -2.5282607570221862)","(-0.41680747665694806, -1.5041267838514503)","(-0.5030070899021613, -0.44386179978293216)","(-0.704363325234443, 0.8451016394725465)","(0.1916981470107202, 1.8728961114125116)","(1.0250128036392883, 2.6874809149764607)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4120,3.056814450564494,7,"(3.7722512683085716, -2.966691354011835)","(2.7392568443044922, -3.0442870405904676)","(1.5103878908956108, -2.428433319238157)","(0.49722891107441125, -2.5290426923967306)","(-0.4116882388855847, -1.5074782492268688)","(-0.5025428831208205, -0.4446137498846572)","(-0.45437278898396416, 0.8529219142020019)","(0.19917217482732186, 1.874663398988646)","(0.8296650935639036, 2.5400886991321205)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4140,3.021784217106803,6,"(3.765751751777496, -2.9666570435996182)","(2.7398399079561413, -3.0455181093886146)","(1.7184347634716608, -2.5339733816281167)","(0.2874638134218488, -2.396127579945936)","(-0.3516158967617775, -1.7418470291469978)","(-0.5894959557784023, -0.2146543627800891)","(-0.45434083614386656, 0.8536813022219422)","(0.19558892805407035, 1.8720680700282735)","(0.8296635644938388, 2.5400613617935006)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4160,3.145200093717155,6,"(3.767695180192929, -2.9647790554654225)","(2.738792052614479, -3.286816676895942)","(1.73274596268443, -2.5379089546925053)","(0.2881850291463137, -2.3962613039685086)","(-0.3516340583573705, -1.7411437589336127)","(-0.5897403250959088, -0.2145848466532747)","(-0.38239453999914397, 0.6158884392386657)","(0.03720060625516686, 1.6859778422868594)","(0.9191283002791919, 2.7716298890016224)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4180,3.206827384662416,6,"(4.013198976957397, -2.942839901459979)","(2.740831849067167, -3.294850460032512)","(1.7370925677067994, -2.540351204204495)","(0.529966996346587, -2.398742345360436)","(-0.4242770100429891, -1.5027456413075457)","(-0.5834640845089327, -0.22245468390830136)","(-0.3825308141443775, 0.6147876059446944)","(0.03713590226703989, 1.6860095174868945)","(0.9193332785012931, 2.7719723732241115)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4200,3.1410500602684084,6,"(4.0139826596833545, -2.9426714714002538)","(2.744046474986014, -3.297071059140182)","(1.9608078330969279, -2.640842356603048)","(0.5379396936226715, -2.3993064025381523)","(-0.42461966798817663, -1.5026481131522769)","(-0.5717197273896255, -0.459198074916468)","(-0.4831306125658763, 0.8002466642722981)","(0.14048079082567844, 1.9124076377850336)","(0.8191838896371535, 2.54282076707251)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4220,3.146413698769541,6,"(3.789969122894794, -3.0534059243329086)","(2.9889220791927498, -3.317728607831959)","(1.9626501354686097, -2.6414283135924723)","(0.7789151963101446, -2.4184512018116324)","(-0.45716451030735783, -1.746093282621374)","(-0.5747842186574958, -0.4528940441019429)","(-0.5044522067628363, 0.8327875111547037)","(0.14095269203121452, 1.913254886782456)","(0.8181605254057835, 2.541121621745999)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4240,3.171269292378419,5,"(3.7898531553819232, -3.053426499568948)","(2.9874347750932406, -3.316296671046847)","(1.9218590773295068, -2.3967492401420434)","(0.7854191923426015, -2.4190094898555947)","(-0.4576935535369655, -1.7474373699328791)","(-0.5960300489372097, -0.21449151567051072)","(-0.5069692011025737, 0.8314193280136417)","(0.003551465422159783, 1.7065107386261413)","(0.9524218730431833, 2.7028187085837767)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4260,3.1850024707078677,6,"(4.028054696633543, -2.98213285810556)","(2.767643679223629, -3.199198739667049)","(1.9198337824345857, -2.3949897759836793)","(0.7765247247442111, -2.411057682418001)","(-0.3694874852691248, -1.5229187835659612)","(-0.5963051061059228, -0.21185263530053777)","(-0.716181767226427, 0.700953445425089)","(0.0033219403200228648, 1.706237325903647)","(0.9772022345753988, 2.7331445996829604)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4280,3.187473799480126,7,"(4.028709799228772, -2.9821457700383616)","(2.7671406213337457, -3.1990971591032644)","(1.713306894051291, -2.536752372322738)","(0.5974202670914073, -2.254631482949029)","(-0.36805784332475433, -1.5141799455540492)","(-0.5196454036214369, -0.44970280102807314)","(-0.7149082414888592, 0.7020506033801814)","(0.20335248665673022, 1.8424307273657177)","(0.9737533904412397, 2.7285009054611)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4300,3.1296881737355218,7,"(3.82610585628505, -3.1096386901255455)","(2.9376358818199746, -3.0174504854745194)","(1.7137589511177382, -2.536985241746855)","(0.5974639961206525, -2.2545610574489148)","(-0.37137319173245653, -1.5145248125008868)","(-0.5197924357319386, -0.4488915756859708)","(-0.5425592373840404, 0.8826023439549847)","(0.20996145825846035, 1.8463040361337932)","(0.822935505768946, 2.536461135462883)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4320,3.0817814349598933,7,"(3.816807059156112, -3.114923849576938)","(2.938601383202921, -3.0175090399432407)","(1.869648579444803, -2.7206558380510795)","(0.6319276001303478, -2.5010204997782877)","(-0.5760171119862745, -1.6501369977910039)","(-0.4154322005064177, -0.22533570476863196)","(-0.5427140251055815, 0.8835794098379827)","(0.2055418777859761, 1.844205781290687)","(0.8229580444169264, 2.5362947935441995)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4340,3.134378399161148,7,"(3.815819508538997, -3.1116342081308215)","(2.780843781388068, -2.8330939335763983)","(1.875023701571077, -2.7272116679221288)","(0.6313192313951288, -2.5010472593801927)","(-0.5759026396898097, -1.6504432758363008)","(-0.4152689015404989, -0.22401883066579997)","(-0.7848039926957868, 0.937461573336065)","(0.04897975996953807, 1.6573724799575071)","(0.8611437073699553, 2.781969193237289)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4360,3.1421857659412282,7,"(3.996102560466566, -2.941066646031018)","(2.775913943610627, -2.8280657786342016)","(1.8601047290543704, -2.7207983283482626)","(0.43784306535548234, -2.347161431706898)","(-0.3259037891131846, -1.6501230988058277)","(-0.40580745499541204, -0.45973691619937684)","(-0.7848989926429077, 0.9346109448999806)","(0.04909872257357106, 1.6570914170113928)","(0.861136147816572, 2.7819974889787913)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
4380,3.069089642440787,7,"(3.9960948680950237, -2.9410697983758585)","(2.777615235311928, -2.8254630382346213)","(1.6306700012071778, -2.6660216093527205)","(0.4345531652441492, -2.3472969019999503)","(-0.32588367246829475, -1.65020609130461)","(-0.40460639718563707, -0.4737058237337446)","(-0.5979592762492705, 0.8069179510560616)","(0.23958921112286902, 1.818024027404733)","(0.7468130686837142, 2.5601439047001797)","(0.1750881280646569, -1.4320452395479797)","(2.922873765736405, 0.5497551509903404)","(1.1836053995209337, 0.6683245797487882)","(1.4120306711758959, -0.17376571503121063)","(1.870425420896124, 0.8717936198673311)","(2.387568987758425, 0.3781236990977641)","(1.2119110390944496, 1.4952788068524727)","(0.28041864118222926, 0.40942122121883573)","(1.8430389723074347, -0.39821961225937086)","(1.6645440614758162, 1.0932455656145859)"
