time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,61555.52372980759,7,"(-1.0783553817336147, -6.165282265615332)","(-1.0814963584643456, -4.567733208685953)","(-0.8741868524131748, -3.0678956312209262)","(-1.0677551943785568, -1.505750609705244)","(-1.034411353264669, 0.11600741499466925)","(-1.0075908895762349, 1.5843613014055458)","(-0.9008607015205694, 3.1844189226803548)","(-1.105865528385747, 4.749315478264948)","(-1.027000855011792, 6.3558345699611385)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
220,160.8629685080744,8,"(-1.0570329885682437, -6.167709202356392)","(-0.9135225317040685, -4.66644084255959)","(-0.7932590355225329, -3.0896829991472674)","(-0.9975769522830373, -1.5048088354478546)","(-0.8557015670630359, 0.005556122786093429)","(-0.8418177640565183, 1.747431966701968)","(-0.8310015654403344, 3.1909260813439606)","(-1.0797373069087186, 4.74938299556577)","(-0.8910298808048134, 6.3522055978785446)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
240,252.46182558694983,8,"(-0.8777076887733646, -6.242493676953902)","(-0.8657324616052116, -4.683639688424356)","(-0.7805279291807186, -3.0982160735267454)","(-0.8319720315448615, -1.5029856660893752)","(-0.8233322131244698, -0.007095362421152928)","(-0.8342643903928095, 1.7540594754116383)","(-0.7722504411918119, 3.256850902339539)","(-0.9041435248993732, 4.771752538607568)","(-0.8852361461320086, 6.35399789647116)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
260,242.16499828278845,8,"(-0.8264664360063261, -6.254500913515345)","(-0.8480160806466075, -4.674271820034388)","(-0.5446379541567747, -3.117547751403853)","(-0.8081677140504402, -1.5027077896610601)","(-0.6960013021404412, 0.10635097412056745)","(-0.6434901575164722, 1.6124055425589165)","(-0.6280191222391553, 3.334704050428541)","(-0.8311767148323264, 4.776024099861413)","(-0.6407835529286878, 6.3758791126702805)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
280,27578.765414605274,9,"(-0.647928175256038, -6.284606086372278)","(-0.6491039099640972, -4.626417065966206)","(-0.5414340756238469, -3.113157066016717)","(-0.6003204891128424, -1.502583672486395)","(-0.6334998431520336, 0.1462516579192548)","(-0.6339264487399447, 1.608689889956551)","(-0.5133030374908372, 3.403339787669795)","(-0.6770174195629421, 4.798581957768093)","(-0.6392119312061599, 6.376111171906352)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
300,447.9471039053994,9,"(-0.5791995498391236, -6.289474585475809)","(-0.6151244547654051, -4.619033542958528)","(-0.3549782537623216, -2.9557421417488663)","(-0.5606942251005183, -1.501495175054994)","(-0.6512301296822198, 0.12744691299785105)","(-0.5483675137406141, 1.8421422108120686)","(-0.42405616767742704, 3.478102116202537)","(-0.5823642432744542, 4.8032773985480945)","(-0.3920329264261466, 6.4095263605374715)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
320,67.69924810144181,10,"(-0.33255666307715903, -6.272436394978336)","(-0.36816004016215076, -4.610417214967112)","(-0.3548412013400284, -2.9534687096149783)","(-0.6011099864067737, -1.25886333741874)","(-0.838423276347074, 0.01905936638853367)","(-0.5477944657174338, 1.841556726294535)","(-0.42692537237717376, 3.4708079024627767)","(-0.37157846130058503, 4.924669988447597)","(-0.39162685170880684, 6.410731432684071)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
340,55.641793749062444,10,"(-0.3295262777351018, -6.272349096771382)","(-0.36776099928827644, -4.610186137879825)","(-0.10589590972962659, -2.9496998786308657)","(-0.6009000720588296, -1.2570750333976979)","(-0.8347578420371591, 0.02715391021666205)","(-0.5009102946480424, 1.6003616164512657)","(-0.612671039319864, 3.3139446865011704)","(-0.3653456767262997, 4.9273430947815715)","(-0.18028058533994962, 6.542604323731509)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
360,51.58211372219747,9,"(-0.24667350385682618, -6.260043535480115)","(-0.21632961187384758, -4.601027676805955)","(-0.10579215844804968, -2.949384715969118)","(-0.6313970915088449, -1.1964724452742772)","(-0.720263911937653, 0.16979899075301225)","(-0.49978422860119265, 1.597950108892067)","(-0.6126745431413532, 3.313753400572053)","(-0.3629943932559907, 4.925431092534579)","(-0.18008539703317772, 6.542699360663223)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
380,35.1463425339398,10,"(-0.08004349326499982, -6.25538884895666)","(-0.11800624480520994, -4.597288546840947)","(-0.14010306666934946, -2.7029970681180195)","(-0.6417086259485978, -1.0128648306970383)","(-0.6872079792364998, 0.21793125780281855)","(-0.4965161888010021, 1.6071544275724265)","(-0.3631696295028872, 3.301549935425206)","(-0.1157278399281203, 4.914964287397666)","(0.05715697819713261, 6.525730098936944)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
400,32.24889269159565,10,"(-0.0776471974343651, -6.252800536296342)","(-0.09402345698685144, -4.558744638393287)","(-0.1402936964596344, -2.7012618052528055)","(-0.6507692000559202, -1.006957228418126)","(-0.85813587167675, 0.3003926317935544)","(-0.42706775877387537, 1.8323705565628126)","(-0.3627196908688042, 3.303698610310969)","(-0.11570688804682172, 4.915001730443303)","(0.06933873009974523, 6.525369940429649)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
420,25.775874688490248,10,"(0.1465616546466464, -6.237662502410332)","(0.017007756739290336, -4.399095186847718)","(-0.13234937959169435, -2.6835140418707697)","(-0.6811684496428982, -0.8066774918623081)","(-0.9149933918691888, 0.3143303978127214)","(-0.4264281778691119, 1.8357208860616125)","(-0.23137826601498213, 3.407010059137326)","(0.10273213481779431, 4.903721425459184)","(0.07194890741919702, 6.522900113558762)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
440,25.223294800556214,13,"(0.16956715565553493, -6.235966404451749)","(0.2313953100373105, -4.276252107679489)","(0.001273995231146241, -2.4946331553025205)","(-0.6804825716604148, -0.7829872082057159)","(-0.7854119201067684, 0.5250514220673475)","(-0.21693300978175034, 1.9707198866230407)","(-0.156150254827921, 3.444441177710456)","(0.13412926203085096, 4.903792755500357)","(0.31876354556769915, 6.508092240769754)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
460,22.40025051189161,12,"(0.24499993747834292, -6.028074850495578)","(0.2416304052467111, -4.271591424404972)","(0.00393942028705796, -2.494172239198338)","(-0.766086344640206, -1.0171414368174878)","(-0.7838797267625435, 0.5263344325929814)","(-0.21660859195672688, 1.9709842464300962)","(-0.14540857271755514, 3.4550994932687593)","(0.15927801090339022, 4.9348962567622126)","(0.31886743147496244, 6.508134386319373)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
480,22.01587161051108,14,"(0.2682808001621595, -5.9755949411895095)","(0.24409615831548814, -4.263335003072364)","(0.13833073430129605, -2.309190917853552)","(-0.7700447577724705, -1.0043834275289587)","(-0.6788130100889349, 0.5114456535584828)","(-0.030066718326124287, 2.0981060434951533)","(0.04185412418644008, 3.5799622994573217)","(0.34492949980886234, 5.023190312658322)","(0.5479376945118171, 6.534197952135399)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
500,21.503552714371683,14,"(0.34830761372326746, -5.968596292168836)","(0.34227702286240236, -4.0573842659507395)","(0.14548468085526034, -2.2946494659524626)","(-0.8514468445346715, -1.2103542389302175)","(-0.5387847368182206, 0.5034436183679665)","(-0.010539443667157533, 2.108325904048103)","(0.0527425346095467, 3.5869890930100996)","(0.3625343354521844, 5.034564626585162)","(0.5665117818092589, 6.535143776421108)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
520,18.219411530448546,14,"(0.5176783210261799, -5.963627653693131)","(0.3490086082909789, -4.04623302191493)","(0.020162730528921813, -2.509336998647037)","(-0.8571569004999462, -1.2365203330757129)","(-0.5346941828748828, 0.5019871074349822)","(0.16885190343100298, 2.2672180071874313)","(0.25727625705596724, 3.7248170265155967)","(0.5994219885086256, 5.0585111153909645)","(0.7859789081022943, 6.640486799071571)","(1.669986528457906, 1.3407984621760245)","(0.4909557086526941, 0.28968581144531447)","(1.6996990336558637, 0.5201423677613692)","(0.9988595074419916, 1.4352375709663647)","(0.3412220553005899, -1.42648184562719)","(2.3055117441568247, 1.3616477810211176)","(1.9129948925994713, 0.8090547671451418)","(1.7433115360556166, 1.126088931695707)","(1.8571570649771458, -1.95831457040196)","(2.986981049812604, 1.862324031064071)","(1.2882220841826473, -1.9599791831857662)","(1.300655524774088, -0.6429361613432123)","(2.72688038551538, 1.1724822420267422)","(0.7290819567704069, 0.9430941415564336)","(1.6978509871848637, -0.4506235320909)","(1.3805922051001724, 0.7191936936407473)","(2.4475906854109173, 0.5461688892321037)","(0.3763987440650065, -0.9039185866503119)","(0.4575610085016548, 0.6473875766422901)","(2.092744003281058, 0.7050593265953955)","(2.5678314713062442, -1.6416850146297914)","(1.782453642912773, -0.19723571542078977)","(0.15177899489983104, 1.35444942163531)","(2.8250895555123288, 0.6312688646161373)","(1.4841608476930406, 1.2397824905251986)","(2.8643287707569858, -0.6575461646775063)","(2.0271448985815312, -1.721401703364425)","(0.41309003779815634, -0.01584700454562471)","(2.240625369399937, 1.7250377326090294)","(2.0791242031773534, -1.1518240879469155)"
