time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3820,3.4406274181847327,10,"(14.766581634793905, -3.597247262139206)","(13.3129705453571, -2.688292402677414)","(11.552419420784885, -2.0587735722707734)","(9.656017654802586, -1.4533571532021081)","(8.883148211507521, 0.15152608747952095)","(9.983615546273462, 1.432174092827271)","(11.633924992616219, 2.2491304918872217)","(13.144446025256105, 3.0246470752294403)","(14.604951545355494, 4.003008449740291)","(9.183714740699061, -0.616385744896885)","(9.303715608951041, 0.5295731326997876)","(9.346069107329921, -0.9109462671966446)","(9.228710069015113, -0.7063891430446825)","(9.429661374550419, -1.0356834344314956)","(9.36596154077462, 0.607638900377744)","(9.109898328377643, -0.43404566029230945)","(9.18017220131599, -0.3673942663362723)","(9.078536248819452, -0.34419413933177434)","(9.143843349565163, -0.5287731177945003)"
3840,3.4148910768442966,10,"(14.794168478475694, -3.5967972612343386)","(13.34132063830783, -2.681167279083959)","(11.713543484864216, -2.0339878524398705)","(9.654995821875493, -1.6888268860691362)","(8.90639891030538, 0.1483461951128717)","(9.981958509050274, 1.4155200153359422)","(11.773478902002557, 2.0785043995959467)","(13.383783239509718, 3.039057121650633)","(14.627154429168606, 4.005692614752854)","(9.194613791441528, -0.6115247947708344)","(9.39976671163668, 0.5294261675454256)","(9.349441916008258, -0.9088655401203374)","(9.238570629850226, -0.7015016041220209)","(9.430626969302331, -1.0350015233020957)","(9.475060937387461, 0.607350415034246)","(9.125786780366127, -0.43079456224989376)","(9.195682403700516, -0.36462563786519975)","(9.095304896450441, -0.34013163063474366)","(9.159275238515033, -0.5228245554897875)"
3860,3.453200331661857,10,"(15.030119941469923, -3.5853791144670786)","(13.568116643721455, -2.6965563829714796)","(11.80084935508129, -2.0300932992602734)","(9.671372547646518, -1.6817667070677662)","(9.13452548628212, 0.16421971565469556)","(10.211633163917153, 1.2783634146644314)","(11.791179656846362, 2.0554907984044863)","(13.390107477409114, 3.039875932906369)","(14.865541993736752, 4.0155960242883975)","(9.318082165781789, -0.6072022918247884)","(9.40503303495214, 0.5249252833806064)","(9.416629229071646, -0.9049014528280213)","(9.347115851067697, -0.6974677704716228)","(9.465316305820684, -1.0321053619357219)","(9.478059747508821, 0.6045700358595941)","(9.276716920656797, -0.420266509609359)","(9.354308108707075, -0.36465815718272954)","(9.26140554115679, -0.3233304184155502)","(9.295373502291497, -0.5137322694640623)"
3880,3.394507819746424,10,"(15.042357315303018, -3.5853158270334755)","(13.589543819704014, -2.6970374032297144)","(11.896066809848012, -2.052215492324759)","(9.894116333597216, -1.5880875376372097)","(9.141487226105548, 0.16107955788377198)","(10.18297446017799, 1.2639602482638859)","(11.960516106163228, 2.108517956780828)","(13.540256333056808, 2.8543582007198074)","(14.872807660023955, 4.015453019258115)","(9.42314860324661, -0.5988574844578685)","(9.409905676296672, 0.520233766454132)","(9.566636117827796, -0.8951354149028621)","(9.464820840494184, -0.6889197767442438)","(9.64189276123103, -1.0228868925856391)","(9.484654285556738, 0.598175236694707)","(9.356213326784875, -0.4118118337750044)","(9.428827909684033, -0.35033422510816514)","(9.328387667830018, -0.32002493733326387)","(9.388168866200964, -0.5077277826167353)"
3900,3.3996139702244736,10,"(15.200422641573933, -3.575077538468971)","(13.751131003518008, -2.70872075389844)","(12.041239796160324, -2.058263737424387)","(9.887551952794533, -1.5876327720908077)","(9.293135054336007, 0.2671588526389333)","(10.199190865331257, 1.271237129216181)","(12.027351351306962, 2.1176344241911496)","(13.548147238588172, 2.8472946098413168)","(15.039144697856408, 3.9617537896074735)","(9.460481061425348, -0.5949655287239518)","(9.43528840407498, 0.5750449584691452)","(9.575447584743552, -0.8908624428300824)","(9.491416092626244, -0.6845736786859977)","(9.644681310969515, -1.0213855754701713)","(9.503541047495455, 0.6453817108153129)","(9.415362067020805, -0.40773743289283787)","(9.489365781875097, -0.34888646737745166)","(9.39666914683904, -0.31232436904372596)","(9.432495907515154, -0.5032062312966035)"
3920,3.4071490606237775,10,"(15.289849013120843, -3.573930827654175)","(13.837255479615665, -2.710148715916767)","(12.052016234781723, -2.056555100131751)","(10.141083880276954, -1.5170124435170622)","(9.306198512426942, 0.3451496084418939)","(10.427441468261053, 1.3847621855437067)","(12.170471981063734, 2.093864906431819)","(13.740911004464417, 2.936233086681905)","(15.113418483441546, 3.9566736210305815)","(9.727431117662487, -0.586570472232206)","(9.526488956109972, 0.6307674479731566)","(9.853764120481726, -0.8725227517801957)","(9.76681098001329, -0.6751197927025387)","(9.914821119854437, -0.9978403838668491)","(9.587601595985562, 0.7050373509504867)","(9.655407959249484, -0.39861775597794347)","(9.724297169297646, -0.3333001781598018)","(9.62112455375326, -0.3065874234221958)","(9.691441633125107, -0.49477769514173714)"
3940,3.3971334610525576,10,"(15.356707364007868, -3.565250205728127)","(13.83942044034815, -2.7070538655224503)","(12.215240832540172, -1.8891525966529452)","(10.131344806144876, -1.5165258136670334)","(9.49599298202429, 0.2705832122949069)","(10.406220196918262, 1.3865730912269278)","(12.274768285113918, 2.087315094188056)","(13.776591913114146, 2.946169191323877)","(15.207384577082522, 3.9466002035016094)","(9.754031990114909, -0.5847192581414795)","(9.551951865956665, 0.6101120643499602)","(9.881933130924526, -0.8685265028226823)","(9.792359942073674, -0.6724202218776533)","(9.941492326220276, -0.9939651126813044)","(9.593731717201935, 0.6986970736153583)","(9.68605881495122, -0.3973542717612242)","(9.756740981247095, -0.3328773884066737)","(9.659184198601647, -0.30470065831268817)","(9.717511937144147, -0.49439711846414547)"
3960,3.397680208083338,10,"(15.533433877553922, -3.562059833172504)","(14.033872932220593, -2.5731862427773473)","(12.226183842521925, -1.8817310822982825)","(10.390164122691186, -1.443990881183173)","(9.545265579269522, 0.2683157042486975)","(10.652260739863108, 1.4862292243874862)","(12.275757045784879, 2.0867638220024203)","(13.989498846067507, 2.979625905973947)","(15.358998887499702, 3.9442829147101963)","(9.812271018973274, -0.578511442340225)","(9.924059214017321, 0.5961120295094984)","(9.998531544883283, -0.8557846269809173)","(9.866609244987647, -0.6645300566044414)","(10.088823150656962, -0.9721326794884875)","(10.00143062103765, 0.6725245912316543)","(9.729753434116944, -0.3907066742033684)","(9.798007730576362, -0.3287417777319848)","(9.70080525241063, -0.30003184279866235)","(9.764467082977111, -0.4883446478065005)"
3980,3.3936214846759447,10,"(15.537958060968457, -3.557858443455352)","(14.0432842676421, -2.5690615706728233)","(12.360894292322426, -1.9262703046272411)","(10.37274772118786, -1.4414115806294354)","(9.635983789511064, 0.2613905027981281)","(10.6349247337248, 1.489266645129058)","(12.193799887788959, 1.880386457543446)","(14.020132110915554, 2.980587869634257)","(15.394378612251646, 3.9371960223459976)","(9.899915818596757, -0.5737537574516403)","(9.989822609561449, 0.5958584016910441)","(10.04470600541912, -0.849077593515928)","(9.942844751650613, -0.65949260425318)","(10.116536483462031, -0.9661741094308599)","(10.074838528553087, 0.6725245912316543)","(9.82601562962495, -0.3850752603932257)","(9.89732688983973, -0.32176764380688616)","(9.79630132184258, -0.29508790769362997)","(9.860539741581693, -0.4837621084874846)"
4000,3.4231540811716936,10,"(15.768950962122911, -3.470480633608474)","(14.281946466560221, -2.6339195640780733)","(12.469897811377317, -1.9378469634157627)","(10.639961185996661, -1.4616127195561555)","(9.79724999300754, 0.2588069737485218)","(10.634681796800164, 1.7321667501656535)","(12.189675710176573, 1.8571755564534982)","(14.012377728834494, 2.973986290941524)","(15.609721861366925, 3.9313375456971986)","(10.068842106675383, -0.5582027726259546)","(10.020079358854368, 0.5858779247650377)","(10.229866430909205, -0.813516994121138)","(10.12186934399844, -0.6472843982875942)","(10.313848311440369, -0.9279318309376691)","(10.074838528553087, 0.6725245912316543)","(9.99145073779478, -0.37537686295270944)","(10.059221533846321, -0.3146833159823927)","(9.961525850174622, -0.2829838654090172)","(10.02476246262966, -0.46959199063687174)"
4020,3.3923917815887714,10,"(15.769337414969598, -3.470456451140504)","(14.284371739055977, -2.6345961578858637)","(12.707374786523584, -1.983452033887501)","(10.62552987596789, -1.4620054924052344)","(9.953095631854238, 0.4176152215771011)","(10.634645136559042, 1.7394993987470793)","(12.109310344069527, 1.6321310059051388)","(13.837429038736664, 2.8154924912524164)","(15.590006993743064, 3.919521580073558)","(10.181008916920781, -0.5523296213247101)","(10.10513071940968, 0.7190973940451564)","(10.297280849702874, -0.80312145135135)","(10.221370935017127, -0.6387757536886758)","(10.360722928203753, -0.9185766793765163)","(10.15003641344808, 0.8062763897217259)","(10.1262235755205, -0.3688060852086792)","(10.198808969411736, -0.3090835423187167)","(10.106238874926978, -0.27387712959871013)","(10.151408735748266, -0.46221606201938925)"
4040,3.353662474038514,10,"(16.011246549867703, -3.4593373321699987)","(14.524391436403764, -2.6267860124173943)","(12.713488405806249, -1.9842229794183832)","(10.631896148526259, -1.4558912010465295)","(9.962292059058358, 0.44281420707336133)","(10.6830256786984, 1.6896507936333274)","(12.107520887273981, 1.625347988954261)","(13.834431509357517, 2.8130272900780513)","(15.428264823215095, 3.743482828936849)","(10.240863838261568, -0.5446619942662689)","(10.105680471854333, 0.748261139772783)","(10.347248865590638, -0.7933869325283278)","(10.278039406346851, -0.6314936383970987)","(10.403973481233278, -0.9087007148184628)","(10.15046212921927, 0.8352053622784301)","(10.18753695883509, -0.3622223147423498)","(10.260969495706432, -0.30085256071734484)","(10.164176529659121, -0.2694141473177905)","(10.212575090698152, -0.4534578524587668)"
4060,3.3483079102250697,10,"(16.017576932993396, -3.459292907350267)","(14.530905585450682, -2.6260480327956666)","(12.491370565036611, -1.907527594812838)","(10.86587898802074, -1.3903439880389927)","(9.966992419033508, 0.40278274726133634)","(10.807787511346326, 1.5593747202370056)","(12.030125863498075, 1.3919613447829238)","(13.669382947486762, 2.625708086978193)","(15.437531009274515, 3.742492646979321)","(10.427578980923037, -0.5293581257180426)","(10.10548912847977, 0.7480625035366475)","(10.560515907942703, -0.772360723931709)","(10.474353224543265, -0.6155713084076688)","(10.622989466624249, -0.8781529090153869)","(10.152034516622233, 0.8344024309236673)","(10.345754123926884, -0.34864550786345355)","(10.41693740845356, -0.2829651949699671)","(10.307825801025796, -0.260375315144763)","(10.386766900964915, -0.4415711703131334)"
4080,3.3124295589261803,10,"(16.261541405860417, -3.4467843733809627)","(14.305833137411184, -2.5403658049880695)","(12.478803761065583, -1.9049345613210789)","(10.86623926754471, -1.3913151989930586)","(9.896570174599429, 0.20022513977431342)","(10.801620063020824, 1.5569885445309797)","(12.030006160312704, 1.391560594334803)","(13.667644315826461, 2.6244981633476256)","(15.250223938324996, 3.5702860480666927)","(10.429556010131174, -0.5283949495546156)","(10.282336718730924, 0.7307380957520272)","(10.562930968308306, -0.7709851132555137)","(10.476314333574582, -0.61454055613852)","(10.625981225098206, -0.8764105076718366)","(10.336687674497027, 0.8113494220177913)","(10.345868306372598, -0.3488210396243207)","(10.417983553210817, -0.2823908653332249)","(10.308034544921926, -0.2602902867484772)","(10.388171694261722, -0.4409394821043736)"
4100,3.2753570737027466,10,"(16.2113676982832, -3.4467803310095757)","(14.298538528164865, -2.538071696278455)","(12.49831495510068, -1.9134434864359209)","(11.11315799110612, -1.387747447225963)","(9.897725292236968, 0.20038830620058146)","(10.747145692349255, 1.723088873556142)","(12.24038319543894, 1.5213668304938603)","(13.539189130626218, 2.4143859047470504)","(15.251067694131997, 3.5691468794934997)","(10.444026440817165, -0.5198258154166222)","(10.283763198330812, 0.7298092746015563)","(10.617525339257384, -0.7487796668419635)","(10.503368563396224, -0.6010545501984047)","(10.70929768493789, -0.8540208874870681)","(10.337259516250873, 0.8109592533687956)","(10.345868304302307, -0.34882104143646836)","(10.41798355528109, -0.2823908635210775)","(10.308034544921926, -0.2602902867484772)","(10.391101289288457, -0.4388172153018146)"
4120,3.1267152967939293,10,"(15.926997588982388, -3.322825010120756)","(14.308228509113786, -2.5444436049963484)","(12.722402047833686, -1.9669344562315603)","(11.11580697314917, -1.3889623851549069)","(10.149199173436893, 0.20341087575286274)","(10.747556655252035, 1.7238452999584049)","(12.242981922005866, 1.5235129797456022)","(13.537660710806659, 2.413166649405099)","(15.07461255092407, 3.3875115360677923)","(10.493151041870634, -0.5019996011104041)","(10.32640801399719, 0.7132868993473831)","(10.644256379494122, -0.7281513817972223)","(10.544186920449905, -0.5815849351952107)","(10.729751804425467, -0.836638003844644)","(10.361764602466131, 0.8049807865998265)","(10.411235579772207, -0.3305291197367901)","(10.478258237646699, -0.2608146242539777)","(10.374481897009918, -0.24234235156097056)","(10.449816955116944, -0.4169520779255175)"
4140,3.1455509859395065,10,"(16.0070883984996, -3.321632066449624)","(14.531038653016193, -2.6280282004601534)","(12.724570747769857, -1.9678898938680425)","(11.115008765260834, -1.6144760648727305)","(10.149327331811804, 0.20166146101252633)","(10.890193069621315, 1.519432830328255)","(12.24614541929902, 1.5261556774001983)","(13.572294450027906, 2.4375553639960614)","(15.075474072633238, 3.387554218819749)","(10.523704606899773, -0.4861202464715087)","(10.343863139576838, 0.7060288110073796)","(10.663927663638288, -0.7142196336666067)","(10.571760405205044, -0.5678952161993289)","(10.744614914408455, -0.8247578074365275)","(10.385429948835329, 0.7949632079005602)","(10.438996877613882, -0.31680610225113104)","(10.502571002633578, -0.2426350089938818)","(10.399586699150598, -0.23030318842595704)","(10.479960050973109, -0.40222124901476575)"
4160,3.122659280968622,10,"(16.005776112255592, -3.3186694477401746)","(14.532812369699123, -2.628640898616421)","(12.965536814049873, -2.0265035325349947)","(11.117404439379165, -1.636138264419891)","(10.399335277087854, 0.1843082235343889)","(10.89149923536261, 1.5188421167881718)","(12.477897229557652, 1.6082649333963144)","(13.78202752963275, 2.47218974760439)","(15.30661407314761, 3.3767864688621176)","(10.629738681802165, -0.47857358392322924)","(10.365945232841778, 0.6933635630047024)","(10.725517000805567, -0.7071206267382466)","(10.665128009965116, -0.5678355886369644)","(10.780931060996313, -0.8194484493430646)","(10.400265063557038, 0.786624136721745)","(10.575466039762198, -0.2967535219690981)","(10.64574160371275, -0.22940469158529078)","(10.551639238167517, -0.20522882885315386)","(10.599655345150577, -0.3890002941177292)"
4180,3.149922939002801,10,"(16.252623991580418, -3.3113044480203526)","(14.774296850899322, -2.6205088101526304)","(12.967403665081326, -2.0269659506396502)","(11.136025513172193, -1.6096794426191656)","(10.399792837960675, 0.18449855739044563)","(11.094108902561848, 1.3947825723957867)","(12.479097425440239, 1.6083893005199354)","(13.785609019359235, 2.475341350496262)","(15.323172112882396, 3.3764198564546097)","(10.644965928285732, -0.47407565245272104)","(10.423891565409422, 0.6834550561513633)","(10.736821849718819, -0.7022668598740875)","(10.679233088560384, -0.5631043406445645)","(10.791389134326854, -0.8144098565138289)","(10.452735917501915, 0.7758415992779139)","(10.589127331459117, -0.29337494906609385)","(10.658716177795444, -0.2242571841155992)","(10.563831108847548, -0.202296952042746)","(10.614902114558728, -0.38494323938722685)"
4200,3.1281006416888575,10,"(16.25592935503764, -3.3113002753451135)","(14.781970369048537, -2.6208141718540103)","(13.202587160242585, -2.0587336323433663)","(11.296946734810604, -1.4590278996444717)","(10.393453635411825, 0.1780046634924251)","(11.10539763698881, 1.3897024959176993)","(12.489106331035945, 1.8547330081852984)","(14.02627706349892, 2.5169707688232714)","(15.327168959038758, 3.379370688412512)","(10.678583677490497, -0.46643020310390865)","(10.45091919421403, 0.6728988211856648)","(10.80547358074653, -0.6899570242957296)","(10.725603321011143, -0.5528535654394595)","(10.879453630489351, -0.8003957696066772)","(10.481016499775937, 0.7651767702926399)","(10.606683728817266, -0.2881352986824218)","(10.673054519710803, -0.21565209069729513)","(10.576261182701527, -0.19864528109316398)","(10.640113253505902, -0.3778682571626969)"
4220,3.1781829437429487,10,"(16.44933535437573, -3.301690974948772)","(14.96603915339832, -2.6136853445134998)","(13.213338901760295, -2.059470805391914)","(11.300079782541985, -1.4550458473132173)","(10.23325737566814, 0.29835528941859074)","(11.115608502676581, 1.4009371724737232)","(12.489154976373774, 1.858574601300221)","(14.028400371196934, 2.5176508787893277)","(15.534313410520298, 3.393940212115981)","(10.686910249874643, -0.4623014336769509)","(10.451859037197744, 0.6719707053291637)","(10.814742292549303, -0.684044638714097)","(10.73444893643382, -0.5480380703849167)","(10.887882041720399, -0.7944143894124727)","(10.481583839578189, 0.7651683425803033)","(10.607369118029894, -0.28801653564908036)","(10.67508046344238, -0.21407227184406227)","(10.576514565002123, -0.19850457320854578)","(10.643913577873835, -0.3765443742425634)"
4240,3.1834088676441072,10,"(16.504729719824244, -3.3009632750320144)","(15.028364873400513, -2.611934103813491)","(13.064215369980943, -1.8743584170913612)","(11.485514093893975, -1.2937407619598837)","(10.229078424248524, 0.32937472568624765)","(11.29484355919559, 1.550849765086435)","(12.503217842147476, 2.1088282298059795)","(14.275589886485953, 2.527800528150067)","(15.573846025095758, 3.3955695722393267)","(10.764489209967444, -0.4438889575712841)","(10.475030064804168, 0.6605391833309003)","(10.935288950905576, -0.6495074912391183)","(10.82651088052267, -0.5207235589573125)","(11.016007273983128, -0.7336784813464665)","(10.53163444218454, 0.7430197440437042)","(10.648562113239631, -0.2717266412514042)","(10.712787283577004, -0.20138341718080047)","(10.595847316215345, -0.18621012955689226)","(10.704138843573482, -0.359973707881008)"
4260,3.222641022308145,10,"(16.749348021767197, -3.289490501181175)","(14.826166527678822, -2.514516543094101)","(13.057887002427659, -1.866694589416999)","(11.486439710484651, -1.2946005526452111)","(10.45414072020881, 0.2650256623198345)","(11.296690079623371, 1.5476203979307726)","(12.503245845962278, 2.1090380940215994)","(14.277528511554273, 2.5287151523246605)","(15.820025935683013, 3.415343509330096)","(10.811413464104035, -0.42900046959909477)","(10.643857815862278, 0.6380531509579462)","(10.958402229584946, -0.6331482211202673)","(10.865931237392589, -0.5062297686495008)","(11.031137326564389, -0.7197591870715727)","(10.693835333357194, 0.7251358255045274)","(10.722095016139297, -0.2549256033021663)","(10.786426572776016, -0.18250458365272992)","(10.68388055689248, -0.16690452837819375)","(10.765891123466158, -0.34472130756315056)"
4280,3.212205551654287,10,"(16.74990687061029, -3.289214668938154)","(14.804175554927845, -2.5056763192825167)","(13.069038570601554, -1.871942402006841)","(11.675135944803074, -1.1321335619532564)","(10.4539799117344, 0.2646062654671601)","(11.417450698315188, 1.3334269989120517)","(12.82829845703521, 2.1492727864990195)","(14.449342343757277, 2.705386957979129)","(15.822586063223167, 3.41639309553832)","(10.881958791653727, -0.40569324012312136)","(10.64472382383689, 0.6368896891834639)","(11.018636300970659, -0.5496473221974314)","(10.951229192202106, -0.4811799353149411)","(11.090567260093383, -0.6110782538599338)","(10.697672943653265, 0.7229774843513892)","(10.76798434400256, -0.23639046828049878)","(10.829176461769086, -0.16330351537053175)","(10.720643925645915, -0.15275118301833046)","(10.825381320634737, -0.32799358074512186)"
4300,3.1686623617740586,10,"(16.440965464242325, -3.1774049141533385)","(14.81541502518466, -2.5117877533459296)","(13.304927184777991, -1.895878432822957)","(11.676102524288817, -1.1314239165935223)","(10.365748752106445, 0.49226613872936603)","(11.41736660750842, 1.3330029895408644)","(12.75182409564101, 2.150728075910101)","(14.45247510607929, 2.707374539404083)","(16.067834635035354, 3.4497146094412443)","(10.928784887598486, -0.36966130424331367)","(10.66701137997957, 0.6437600879786427)","(11.057443887701977, -0.5097735799753351)","(10.995031000809343, -0.4390529416304768)","(11.12764863359808, -0.5744384818192934)","(10.70311504435983, 0.7345685131663958)","(10.818385930217103, -0.20760457172059424)","(10.877750560182536, -0.13173902617695687)","(10.768489925648074, -0.12690745054254088)","(10.87444321253368, -0.29258091224245475)"
4320,3.1891800314472003,10,"(16.52598551119978, -3.1759682102249567)","(15.043272782481395, -2.5754999697578294)","(13.306080005771218, -1.8961888108682903)","(11.54347739072072, -1.0037525241281435)","(10.365954592359271, 0.4943812241866582)","(11.606865681500686, 1.484670032608412)","(12.755946243066134, 2.1537119717529905)","(14.462303867936374, 2.711587164833588)","(16.068078195734948, 3.4497311416312386)","(10.956145915988621, -0.3466146531496702)","(10.667873836553778, 0.6435615325827063)","(11.08161253162279, -0.4886479235061274)","(11.018201884615948, -0.4185430640976585)","(11.14937290482564, -0.5550228870313532)","(10.709225793238266, 0.7317857154257723)","(10.845625727463958, -0.1912200637875404)","(10.904240109453191, -0.113678549903549)","(10.79257949693162, -0.11185137158857605)","(10.898720042481983, -0.27105874210751)"
4340,3.187272800610713,10,"(16.525491702723755, -3.1734604532433326)","(15.042797042667363, -2.5747366109162297)","(13.255507894643838, -1.652591505741125)","(11.488998982909633, -0.9675298838223892)","(10.606225544010139, 0.4434795971853676)","(11.613302084910593, 1.4890147383923413)","(12.998833650337028, 2.204423341278791)","(14.701717034397706, 2.7191432256397707)","(16.301957625905374, 3.467660928733857)","(10.973354542653738, -0.3336655385891278)","(10.884648718905824, 0.6401997637699985)","(11.096493894147885, -0.47687733305006885)","(11.034017807146892, -0.40507759266315957)","(11.161556997649244, -0.5452806344970107)","(10.772949089343413, 0.7399862897037095)","(10.869393859170312, -0.17591327886953087)","(10.926139446313973, -0.09735735335515955)","(10.83129044466331, -0.08745901002097048)","(10.918625491781071, -0.25600653015343633)"
4360,3.1948617659967935,10,"(16.771185207616295, -3.1650019058777987)","(14.873350454969415, -2.42453656088963)","(13.254449014285633, -1.6515960370095428)","(11.487295039428831, -0.9785816618113147)","(10.61136333906197, 0.44377472036157906)","(11.784383781382553, 1.6165385103157104)","(12.999481931046088, 2.2047961836598398)","(14.704391977510912, 2.721664093417768)","(16.31695767091813, 3.467935878613854)","(10.985650038288416, -0.32684729839803056)","(10.907524889784828, 0.6318327689856877)","(11.103794478553514, -0.4733893130789648)","(11.043430409032075, -0.39965770185435334)","(11.168118665675719, -0.5424391408194571)","(10.844209043533652, 0.7015756113413056)","(10.889948029999891, -0.16241137593391494)","(10.949344541249932, -0.08294385011444746)","(10.853030940377966, -0.07440401163329087)","(10.93531521130052, -0.24588507098418177)"
4380,3.1667578052463017,10,"(16.77159395585681, -3.1647553093281955)","(14.857543861071644, -2.4107506285473423)","(13.36747335487337, -1.5217513653910113)","(11.32404740321639, -1.138917453884289)","(10.628986639726072, 0.452668893271427)","(11.814631273196063, 1.6340687727712144)","(13.29065091369053, 2.253972692565032)","(14.93670133234416, 2.7456888032673126)","(16.320699513339815, 3.4704852352040283)","(10.988767825741082, -0.3254564769157484)","(10.940477058047087, 0.6118249330657886)","(11.10509018966515, -0.4741502143700149)","(11.045457436727558, -0.39950739754262354)","(11.168975036606264, -0.5435973598459363)","(10.877082718565568, 0.681582899315716)","(10.899561424239332, -0.15561757550561814)","(10.960350043774643, -0.07578955214820723)","(10.863989707310347, -0.06856767792343961)","(10.940835605606154, -0.24241868636161756)"
4400,3.141834918264046,10,"(16.546420719069513, -3.047751150757599)","(15.089834342943604, -2.4568532701601997)","(13.431220978319839, -1.4780651882281082)","(11.335206863161815, -1.1332806262917372)","(10.792701424739661, 0.6157184727926553)","(11.980146094534271, 1.8055565854083215)","(13.246863034157677, 2.2558093796806755)","(14.950495717292284, 2.746815528274193)","(16.565883212485172, 3.4807921532700257)","(11.016055361871292, -0.3137162436476358)","(11.124766777274568, 0.6846804448206034)","(11.107848959178849, -0.48003442345127545)","(11.055147999272428, -0.40059900552967453)","(11.171510052869875, -0.5496956041236847)","(11.087833630379867, 0.785446196965037)","(10.96161029008269, -0.13068636084144908)","(11.034968095555154, -0.060912334605290906)","(10.942188160199235, -0.03735588951739217)","(10.98511228500671, -0.2224465630785012)"
4420,3.1354092222727443,10,"(16.550038215482363, -3.047769900798438)","(15.099892237947035, -2.4577328247315764)","(13.310076347454737, -1.5698892586048863)","(11.567328998511321, -1.105977718520293)","(10.799382731421733, 0.6092991143980883)","(11.989292613265174, 1.8147393936442124)","(13.500341237051014, 2.3000392513551837)","(15.195319416786337, 2.7734315200245137)","(16.567780531691312, 3.4816080395256574)","(11.107159376812149, -0.3013859122977632)","(11.130194466425458, 0.6847849929839358)","(11.199519389234688, -0.46767923620033036)","(11.153637011445792, -0.3836425892096642)","(11.25396742031821, -0.545583403141384)","(11.091281388347344, 0.7855956764138214)","(11.041356294607146, -0.12129775667232781)","(11.108262025961833, -0.04889769817041069)","(11.014268814810583, -0.030044810065162957)","(11.072274765124273, -0.21183427139250077)"
4440,3.1981314153659226,10,"(16.78744212010334, -3.060187862282856)","(15.073780961332648, -2.439853449269109)","(13.216640270041749, -1.603361932698177)","(11.5648209973865, -1.1062649443689083)","(11.04229041655204, 0.5892185198085429)","(11.992686723908736, 1.8179738833289147)","(13.49458662552757, 2.30029111288091)","(15.198906008958815, 2.7742705793233187)","(16.81471119843587, 3.4986526236949707)","(11.179383422218617, -0.2853451126143808)","(11.367164941693252, 0.6851392298776009)","(11.255616410737055, -0.4588866221531096)","(11.217261370438889, -0.3714949846003286)","(11.302051334158346, -0.5411720717343693)","(11.315157197120522, 0.7915051947518084)","(11.13478900011824, -0.09939860743201832)","(11.21358509439847, -0.04662354395043379)","(11.12479644653033, -0.006322522477972228)","(11.154007848170494, -0.19396004352857166)"
4460,3.1646322270206104,10,"(16.795445090131803, -3.059601792965207)","(14.890002477285652, -2.328487211170197)","(13.227293277068162, -1.609290123533355)","(11.798773860990023, -1.1417966437684768)","(11.043913518214314, 0.5898846214326214)","(12.160431601160886, 1.9901613894420735)","(13.776627287347978, 2.326429517158148)","(15.430386790438895, 2.802966236216343)","(16.81646442439656, 3.4993075663496014)","(11.271051243332572, -0.2775644406349885)","(11.367986078767258, 0.685700372053748)","(11.362943259395045, -0.4497201708227645)","(11.315450459961307, -0.36328842751528456)","(11.41723593626167, -0.529391452979447)","(11.315901648124838, 0.792440987560219)","(11.21107186146262, -0.09336451212589347)","(11.28209479632307, -0.03264341709583067)","(11.190041529805441, -0.0012010345363065583)","(11.23614311614904, -0.18775885842824558)"
4480,3.1259996795248033,10,"(16.488234362139305, -2.94145931797343)","(14.899380311801892, -2.3331042118451197)","(13.456806813307981, -1.6657212306850802)","(11.811926676616583, -1.1426128744160156)","(11.257324797547467, 0.7177236600181702)","(12.164661180216298, 1.9950495572997562)","(13.74472995251712, 2.32734718761199)","(15.447016293787534, 2.8042806074616022)","(17.063561928134348, 3.5177950656454486)","(11.48561717811453, -0.26101748984775147)","(11.595371445966068, 0.7602984113202409)","(11.553316797351556, -0.4378693118427124)","(11.519991217296443, -0.3489046281204713)","(11.59430935165903, -0.5241417375338089)","(11.53026377298639, 0.9177300558311813)","(11.438951633521851, -0.07724332594002689)","(11.515710775203306, -0.0200411840096787)","(11.419241428042122, 0.016470507325277203)","(11.460024956108711, -0.16881155353213229)"
4500,3.1305747564193047,10,"(16.5738173755627, -2.9392835615356647)","(15.12340984727063, -2.3865563088159005)","(13.45843391834354, -1.6663948132711461)","(11.838293199363088, -1.100621077998305)","(11.257427994997295, 0.717785710477905)","(12.285576090464854, 1.8648133190497336)","(13.748483619326594, 2.3300039925544116)","(15.457102308431807, 2.8119123781419475)","(17.063823045915886, 3.5178014996816853)","(11.499015370942132, -0.2569704073989073)","(11.595501338393275, 0.7603392057699954)","(11.563287323944365, -0.43504877051911905)","(11.531085568603721, -0.34572253406757514)","(11.602489362057792, -0.5212471138044485)","(11.530382701846738, 0.9178772757099243)","(11.453164342273562, -0.07333278308808769)","(11.528021385332424, -0.012010982476119854)","(11.432928923589184, 0.020037070082061473)","(11.474043889462589, -0.16480238701401484)"
