time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,6514.993095280448,5,"(-0.99956641124943, -6.245113614199801)","(-0.9785235551060061, -4.601137553913754)","(-0.7905601347295932, -2.9792915373541167)","(-1.0117701888704365, -1.5294483388525775)","(-1.0445794182847248, 0.0876085791592558)","(-1.1999949959778053, 1.4080800162445504)","(-1.1037176186409066, 3.049289743362458)","(-1.0568478843171287, 4.568425672505874)","(-1.1164930165262918, 6.265811935520921)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
220,170.84451968565193,6,"(-0.8539710886222232, -6.250513836672026)","(-0.8718685506374535, -4.591071381771456)","(-0.7575942496571879, -2.9772297384028614)","(-0.8049217865459972, -1.397870843848093)","(-1.043624575387701, 0.08846758341960843)","(-1.0386608561246167, 1.5883672025413798)","(-1.0828079711611047, 3.0569550537697237)","(-0.828129859226789, 4.66696943960768)","(-0.8672377753940312, 6.249643318884553)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
240,146.24675151914735,6,"(-0.85155348313727, -6.248148933798967)","(-0.8611343034616212, -4.587280552799209)","(-0.7327961932283518, -2.994996469641867)","(-0.8047176039538702, -1.3980128056439565)","(-1.1393053866531997, -0.004525063808428704)","(-1.0346578841124292, 1.5924746860064527)","(-1.0039255524900037, 3.1297285719883607)","(-0.8276080704309661, 4.667279057715587)","(-0.8670348713822578, 6.249645941095452)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
260,63.3842333648695,7,"(-0.6124811907356438, -6.233963305764986)","(-0.6283187708346869, -4.5805133041749135)","(-0.5160915309287215, -3.0186675154867926)","(-0.6706827125084813, -1.5441437095719301)","(-1.2071482941087852, -0.09237755901550337)","(-1.0311226367035649, 1.5916747707196963)","(-0.8726139595205253, 3.187272114713981)","(-0.7044782311846369, 4.757496145391027)","(-0.7084368706837059, 6.268919924134186)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
280,94.47986661318083,10,"(-0.6044539527824173, -6.233732914758773)","(-0.6196524114683528, -4.583772156760514)","(-0.4794832518055818, -3.0396576942524267)","(-0.6331429448441952, -1.5786424306537654)","(-1.0174541520066596, -0.047608023420401775)","(-0.7859303102576465, 1.5887711238731501)","(-0.8123523396617562, 3.1852487444822595)","(-0.6130541754650596, 4.794940379099716)","(-0.6183999792808994, 6.273044716873705)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
300,65.39377386548735,10,"(-0.35729033115071296, -6.217647296855669)","(-0.3802459544986494, -4.636688651588506)","(-0.2658195509542778, -3.060926918464936)","(-0.44339210056833545, -1.4449179271581885)","(-0.9622410798044398, -0.041106435672559775)","(-0.7834640841997511, 1.5891029664720342)","(-0.6211754173087103, 3.183116797089092)","(-0.6102481122538026, 4.79174489063554)","(-0.4545918039917034, 6.38831251131545)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
320,83.9293167504062,11,"(-0.3551409360333484, -6.217597972069822)","(-0.37864364863350786, -4.636858566310051)","(-0.2628205263632406, -3.0578073121101084)","(-0.4293466743497034, -1.437512055179819)","(-0.8313062767140951, -0.0005848310527858032)","(-0.6304212214315352, 1.642013270120241)","(-0.5714329403107454, 3.142122470653013)","(-0.47729593114115687, 4.634090537781837)","(-0.4144205951662914, 6.408209195179672)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
340,105.61203860368614,11,"(-0.18231670670824895, -6.239339628497106)","(-0.18598084408257032, -4.6209742128438345)","(-0.05138519863686941, -3.0150149178222105)","(-0.29182426085180313, -1.3424975293451877)","(-0.7234111155599285, 0.010249676344131334)","(-0.5477448807613652, 1.6536643829919528)","(-0.3950802172020156, 3.107381422151457)","(-0.4566380710931308, 4.605186497811937)","(-0.40938490191114885, 6.40152870638621)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
360,66.85341467482242,11,"(-0.1093254362845213, -6.2426929245550555)","(-0.1313839281859437, -4.6193696989425455)","(-0.021273900626771036, -3.0116804155756953)","(-0.22542267045210607, -1.2984926063659148)","(-0.7062956298246448, 0.02351656708254043)","(-0.5187501034004363, 1.6720527115576655)","(-0.38127274624706464, 3.1032478404410844)","(-0.4098088242101632, 4.671610237036068)","(-0.20185086668736796, 6.308317263588255)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
380,76.78552775979507,12,"(0.13285739858520706, -6.2264369896252845)","(0.11222963444596168, -4.608089247625393)","(0.22204223745133111, -3.007723727107183)","(-0.2241792354012866, -1.3090135097811062)","(-0.4754959802819696, 0.06354476220154683)","(-0.30472195715268, 1.719883038461439)","(-0.14955391563413878, 3.0313565848158666)","(-0.2763323143796699, 4.774733959328006)","(-0.18388894684071744, 6.306341422082643)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
400,43.82709062237205,12,"(0.14150350084960728, -6.226176891534378)","(0.11909432139363396, -4.60796422552726)","(0.2281695455524395, -3.008707420047163)","(-0.3896792047477975, -1.4846592605590456)","(-0.4704064908999881, 0.06611949490405793)","(-0.3145760532088917, 1.7010344995883948)","(-0.1457801705372217, 3.02978929308406)","(-0.0508850529395275, 4.677333307765141)","(0.05131746338274468, 6.386292506906526)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
420,45.72000060371131,13,"(0.14389719726601546, -6.223799679384664)","(0.1299382160842697, -4.6040776206101555)","(0.2501016397294773, -3.007395827163647)","(-0.3897569141589001, -1.4845851418809468)","(-0.26201243972417854, 0.08076210643501928)","(-0.5128644202092365, 1.6429327574281967)","(-0.10180030373985383, 3.086749593080134)","(-0.046597926334360995, 4.676353598319494)","(0.052105335194190694, 6.386400339020607)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
440,30.741569376249206,13,"(0.3646685282725999, -6.210400560281082)","(0.34858450686716536, -4.596993765919566)","(0.4582983155186491, -3.0060650040939847)","(-0.5343543315885644, -1.649551553828467)","(-0.22599655015549613, 0.08070116021779757)","(-0.5390407637982955, 1.6371984798955288)","(0.0168681069990555, 3.204950551823353)","(-0.035142168263763596, 4.696560018698099)","(0.21312978275476757, 6.3709420118516435)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
460,26.508488875840886,15,"(0.3910037807850628, -6.209652622267126)","(0.37130301832545687, -4.594903877855224)","(0.4594856116668975, -3.013366888667671)","(-0.553922058357827, -1.669837712595376)","(0.021531340741517635, 0.09621129173505805)","(-0.7719384441116393, 1.5590007724200627)","(-0.2053202823050182, 3.1127433537788485)","(0.17221575964941183, 4.796300213473842)","(0.30151766342036534, 6.369794963709791)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
480,21.404506107257333,15,"(0.6374606104006952, -6.193267705525673)","(0.6162866378151275, -4.58613883476455)","(0.2619287926865712, -3.131205122562256)","(-0.3840973275891475, -1.6257313768883157)","(0.02197731453629581, 0.09652739521897127)","(-0.7721845810398498, 1.5588233314759368)","(-0.21222983543813734, 3.110940021265085)","(0.17408415486279072, 4.791802399852803)","(0.40935717060732646, 6.38808744959247)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
500,20.418998899577414,13,"(0.6405096497199851, -6.193185598538495)","(0.6186214103007086, -4.585911431258893)","(0.26231041731811455, -3.126263325526842)","(-0.30900843755367124, -1.6175965040551343)","(-0.21033091106174706, 0.005020977185005385)","(-0.5216286777624617, 1.564970632536507)","(0.028199524398072384, 3.1390452606232233)","(0.41384859686254005, 4.732767275108663)","(0.5501574010387968, 6.393483422255534)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
520,20.31525934276519,13,"(0.6654636114012917, -6.185151375909984)","(0.6624851380960202, -4.579596249469793)","(0.32795208641328033, -3.0517729785237417)","(-0.2976804255419656, -1.6064014893945355)","(-0.21041836705279393, 0.0049938561918159725)","(-0.5216173056343285, 1.5650289700601732)","(0.03358009337907841, 3.139199302582681)","(0.41387575992313463, 4.732816816458172)","(0.5524649462533975, 6.391063824441829)","(2.221017029032529, -1.8049801210874983)","(1.9468636501163208, 1.7021825926955745)","(2.121658461305303, -0.6416782713860192)","(1.0273129579393296, 0.2281488956356652)","(2.6896630167236975, 1.059595398529107)","(1.7274772793521649, 0.5267873379780701)","(0.8297569649355498, -0.2860843064188239)","(2.9633430793550284, 1.8043192143384754)","(1.6162710633555721, -0.236227065252125)","(2.4771093614156205, 0.8521880657300427)","(2.040832082898951, -0.1782207645713041)","(2.7264275433329868, -0.878847216710787)","(1.097092073908128, 1.5776999259898679)","(1.934201364145999, -0.8684676306968071)","(0.999721701747315, 1.0759862637882227)","(2.4014243928377548, 0.1442249724533169)","(0.7297970267510332, 1.995993773295333)","(1.0106627210871646, 1.771829756498985)","(2.5268351954072656, -0.9822219124425771)","(0.44679265623694975, -1.845860115815091)","(0.2104338600606478, 1.1357888487158192)","(1.706351107473544, 1.2807558192712212)","(0.5722176293662328, 1.4838570819705312)","(1.9046750178017553, -0.46780503773430304)","(1.248352974266532, -1.010273502342352)","(2.9690864771515986, -1.6009599515723099)","(0.26402934016114255, 0.8476983845068848)","(2.7822197758488683, 1.5268730635368764)","(2.1547020099325884, -0.0031738162025578553)","(1.3514934092623, 0.6143578891790593)"
