time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2780,4.284917636771743,5,"(11.134605878552467, -5.01033113541193)","(9.868791142497642, -3.8623454456399853)","(8.593990742031318, -2.8882738219435757)","(6.996400780794989, -2.073602774348747)","(5.93702712347497, -0.5775338827081993)","(6.160789249869248, 1.1257088157014328)","(7.125866620710225, 2.7653947681432753)","(8.87997330808657, 3.311838594739865)","(10.41073579893357, 4.304147975875821)","(6.040983139030348, 0.34219581588076864)","(6.025747708454051, 0.24750488057772738)","(6.411741279368621, 1.385884561806747)","(6.957468097895198, -1.6631937583374863)","(6.465001828784657, 1.4701059772565837)"
2800,4.293653089557178,5,"(11.374798033093585, -4.997436332677755)","(10.08605640556126, -3.8565557694748054)","(8.616054834871996, -2.8926871703762953)","(6.996548265169109, -2.2868720249529364)","(6.17337701383134, -0.6062159466724374)","(6.179155500428681, 1.13971180164864)","(7.2102110397144585, 2.683549802886636)","(9.076541818515981, 3.4520977766189045)","(10.463195790116208, 4.304030643115757)","(6.223272273816486, 0.34153330156189915)","(6.221554751125896, 0.24456116299399444)","(6.411777503091259, 1.3858622314587963)","(6.957468097895198, -1.6631937583374863)","(6.465083095355978, 1.4700546478046987)"
2820,4.28861672358801,5,"(11.3788163727521, -4.9973347062736)","(10.098136213898355, -3.8578897051885526)","(8.68110430082766, -2.926977518742431)","(6.997402157371221, -2.3033896500647097)","(6.174919505766049, -0.6086127828936329)","(6.282829361729528, 1.1951740762268508)","(7.271681076271422, 2.60398274922292)","(9.079874638649356, 3.4534659435529274)","(10.499788149663793, 4.296361236587047)","(6.226466895912383, 0.34132513603125764)","(6.223291075702365, 0.24458162484919818)","(6.494254533809445, 1.4577431168391284)","(6.957468097895198, -1.6631937583374863)","(6.5474253088824526, 1.5362828523706358)"
2840,4.296256005624374,5,"(11.62070910079974, -4.98221718751611)","(10.333662612618404, -3.860038795107976)","(8.853669735958725, -2.9488642264799645)","(6.999556185956514, -2.5307048430192163)","(6.418616368841279, -0.6460183940596792)","(6.392000091243085, 1.2300254888653124)","(7.296724395008425, 2.5589968210417617)","(9.04310391598354, 3.4244865042332977)","(10.708092352364824, 4.290763594141338)","(6.534511290134915, 0.3402268602163105)","(6.534256408519881, 0.24373729928859325)","(6.624359633101633, 1.4773417403003961)","(6.957468097895198, -1.6631937583374863)","(6.677707923239086, 1.5553590433296276)"
2860,4.271321018306776,5,"(11.626975860215321, -4.981995902586339)","(10.326990909916553, -3.85675989839279)","(8.625480719841626, -3.047521220635147)","(7.1605697147438185, -2.311875606445791)","(6.420429267633057, -0.64445349597929)","(6.616093785914632, 1.329748494963863)","(7.43445402786951, 2.3712688613041304)","(8.896848477149792, 3.2848148304691134)","(10.51982534338834, 4.118243384950003)","(6.566844075796916, 0.3372155827749948)","(6.557831171498298, 0.24156118631853432)","(6.836883047440089, 1.5856068640028353)","(6.957468097895198, -1.6631937583374863)","(6.887941104481142, 1.6654046992098301)"
2880,4.304354019947459,5,"(11.852471746653974, -4.965331029378209)","(10.14959792884838, -3.7047609131568433)","(8.62412457627945, -3.046852791878617)","(7.168835994170918, -2.3492626892008697)","(6.662969608077374, -0.680100897205108)","(6.616566626880484, 1.329516488086358)","(7.437728227184399, 2.3694256392040387)","(8.911793103946483, 3.295831922658694)","(10.523544024194369, 4.118045634607624)","(6.721705951572123, 0.3369777779785148)","(6.721761411850243, 0.24127664321179415)","(6.836883822973013, 1.5856814264123744)","(7.003643408632303, -1.6595020277389625)","(6.887993422302213, 1.6654534837085528)"
2900,4.257274103627581,5,"(11.872291169025344, -4.964771848074054)","(10.148550042842013, -3.702460734913328)","(8.86014119955386, -3.037514442760938)","(7.174757689107031, -2.34706619387265)","(6.667895342704062, -0.6825731218137135)","(6.548828511119165, 1.0864292937820375)","(7.592434536316679, 2.1773445366354096)","(9.141354011280152, 3.323515955156724)","(10.547180293060402, 4.112087778984626)","(6.721727517901138, 0.3369777779785148)","(6.721761411850243, 0.24127664321179415)","(6.869508921442773, 1.5703283454452333)","(7.021655256851699, -1.6545138589379027)","(6.935034280361658, 1.64140615930799)"
2920,4.128906213716706,5,"(11.60206837843176, -4.766069844284704)","(10.017659119509972, -3.543774320074573)","(8.872252892803207, -3.037583435209865)","(7.38243699829316, -2.216474538891143)","(6.598970578663447, -0.9164241997802931)","(6.548725437276321, 1.0852309778022826)","(7.592518862932865, 2.1773768378416043)","(9.144082259280841, 3.319275295784954)","(10.77257419869074, 4.1062412767708)","(6.721727517901138, 0.3369777779785148)","(6.721761411850243, 0.24127664321179415)","(6.880637818663095, 1.561319566834966)","(7.182099976287161, -1.6472680006346831)","(6.9459853338947415, 1.633211032306001)"
2940,4.093301686266366,5,"(11.678796015945741, -4.79671491673862)","(9.96226602103855, -3.543561986689257)","(8.806081664826857, -2.8671482686724663)","(7.381898637050707, -2.216151341332771)","(6.598160899961751, -0.9186007623898329)","(6.310256182714449, 1.0825851495764895)","(7.805132694853398, 2.3031179367841723)","(9.209916720351973, 3.084174437159142)","(10.769033590074285, 4.099508461039077)","(6.721727517901138, 0.3369777779785148)","(6.721761411850243, 0.24127664321179415)","(7.000091273620492, 1.5113425687511444)","(7.182099976287161, -1.6472680006346831)","(7.0727642690402375, 1.576382227662504)"
2960,4.046606742233664,5,"(11.677964389671441, -4.791713457657888)","(10.116286795292647, -3.744414055359443)","(8.794759378507633, -2.800826051735917)","(7.592784453744914, -2.082497955563392)","(6.632635962315028, -0.6981916388365679)","(6.302177617476374, 1.083579883123173)","(7.805374544013528, 2.3032198483188364)","(9.20989487925671, 3.0836460996129826)","(10.8639084973569, 3.8728317747574024)","(6.721727517901138, 0.3369777779785148)","(6.721761411850243, 0.24127664321179415)","(7.000091273620492, 1.5113425687511444)","(7.21466340474756, -1.6169889563536284)","(7.0727642690402375, 1.576382227662504)"
2980,3.9455422038594166,5,"(11.730575461117178, -4.552175461043403)","(10.115073300153194, -3.743152949950031)","(8.792812239494733, -2.7987630403334376)","(7.592625063246118, -2.081730748593386)","(6.640750411728238, -0.6712759279726808)","(6.333373956861886, 1.072714702387064)","(7.939430474926757, 2.0999537831750064)","(9.453693535833, 3.126642881863758)","(10.86572981259249, 3.8736608154321512)","(6.721727517901138, 0.3369777779785148)","(6.721761411850243, 0.24127664321179415)","(7.0052156176616664, 1.5031762377590105)","(7.3513943615590005, -1.5474316169427493)","(7.08626363118565, 1.5574658887892425)"
3000,3.9504301250561555,5,"(11.73116641238435, -4.552465837720054)","(10.29187144818663, -3.7165191528710757)","(8.721492709885803, -2.566358428283001)","(7.790922808847917, -1.9517731146806117)","(6.64619472685202, -0.669718556034816)","(6.545477920676387, 1.0027193513874253)","(7.944245297067889, 2.0952600179644008)","(9.455788261253188, 3.1272588507638996)","(11.101167127984095, 3.861992940850266)","(6.721727517901138, 0.3369777779785148)","(6.721761411850243, 0.24127664321179415)","(7.046614489020922, 1.3339850943907008)","(7.436475917635587, -1.5079063514193414)","(7.121435334349071, 1.3938481474384357)"
3020,3.948648916015458,5,"(11.957356432316848, -4.538922372385259)","(10.361014507706955, -3.7126737419248173)","(8.721985329002298, -2.5651029697526906)","(7.803778672528834, -1.9483577361380515)","(6.887803648228944, -0.6402146959869659)","(6.543817841761356, 1.0000382535134196)","(7.959238576152909, 2.107294206407365)","(9.641409872258976, 3.047484928593011)","(11.113559952100221, 3.861840481687572)","(6.721657291677218, 0.33792042682842216)","(6.7335504336334715, 0.24226746337606564)","(7.0493604404739765, 1.3305566992392563)","(7.485183179767217, -1.49326480674299)","(7.1247998393025815, 1.389536785996227)"
3040,3.940743713193093,5,"(11.978463850734085, -4.538379991794132)","(10.365830946707517, -3.7158541999768153)","(8.899622728315899, -2.7524619571786735)","(7.790751535486894, -1.9352479280678287)","(6.889436583041583, -0.6407378684469063)","(6.7862247406121465, 0.9423241127031201)","(8.177999678251814, 2.1810350002061623)","(9.689866974877063, 3.038169142048504)","(11.333404496928074, 3.850585725478516)","(6.791041858375562, 0.33584025901649206)","(6.797194878988262, 0.23811263869479735)","(7.2021120458830845, 1.1853604947089418)","(7.500026251698965, -1.482876749026919)","(7.274930247297684, 1.2483979824621771)"
3060,3.92090351758953,5,"(12.177530367140102, -4.456114325486326)","(10.601453517407158, -3.7269571640720303)","(8.890394676447452, -2.7537749163470098)","(7.597411746874263, -1.8201369415436637)","(7.123718868873212, -0.6100419837340154)","(6.785023019409351, 0.9421430144225188)","(8.180940940614919, 2.1770566001660883)","(9.864311887642463, 3.082049961921488)","(11.361502103238676, 3.850306317676087)","(6.820843237970674, 0.335839795098941)","(6.840338389084609, 0.24064855553666906)","(7.2021120458830845, 1.1853604947089418)","(7.500633406357097, -1.4824370821576718)","(7.274930247297684, 1.2483979824621771)"
3080,3.910245444819572,5,"(12.211077774171061, -4.451436602662856)","(10.612864496602331, -3.728036299770862)","(9.1204530787508, -2.8420934502341177)","(7.604439663891609, -1.826412587580162)","(7.137420856265246, -0.6098829087480526)","(7.034442165037266, 0.9110985276643097)","(8.342061310253806, 1.9938198854628486)","(9.933791468358239, 3.089126830844892)","(11.598553652903504, 3.8388241488937185)","(6.99671419806396, 0.33735720036426353)","(7.0042366602439365, 0.2389209029028647)","(7.3913283077373215, 1.1366280199620336)","(7.500633406357097, -1.4824370821576718)","(7.469217269361528, 1.2003680084790345)"
3100,3.9169078004480986,5,"(12.391345046665633, -4.466332421915568)","(10.859221127430104, -3.7337041696195676)","(9.12612678584573, -2.845048725629652)","(7.774384046544819, -1.98828574547125)","(7.005153240307337, -0.42607706831600406)","(7.0342828484429525, 0.9114549969382167)","(8.343006115177069, 1.9926462159058398)","(9.935726009878326, 3.0845890856359244)","(11.609641783952659, 3.83855593399798)","(7.003788729326874, 0.33738546384340834)","(7.009331207283411, 0.2388897234789254)","(7.393546394894437, 1.1340311599246602)","(7.560004228525516, -1.4746403723702608)","(7.471176803948546, 1.197967104442176)"
3120,3.8711775163840993,5,"(12.458731187333852, -4.4676130205150635)","(10.861930032204178, -3.734358635490631)","(9.28489209985889, -2.896690499770572)","(7.77504385557476, -1.9884843789867332)","(6.995407636660321, -0.4074058168865097)","(7.213585874606389, 0.8878864023184087)","(8.520421273267479, 2.0850831990088476)","(10.028816638843098, 2.864896387967994)","(11.607170248564485, 3.8328072316598227)","(7.0037885691491715, 0.33738685483804814)","(7.0093313674611135, 0.2388883324842856)","(7.449281069177596, 1.1292553283483262)","(7.58497261747504, -1.4719465124131785)","(7.515463909118044, 1.196282280060467)"
3140,3.7998675643917768,5,"(12.46364977824201, -4.47020759083669)","(11.100290436569436, -3.7406316791538194)","(9.366853065062271, -2.9119106496928)","(7.606243362322166, -2.1590412928072196)","(7.007746704747115, -0.4331144945607715)","(7.2842076540648915, 0.8828540795987079)","(8.566060818422955, 2.103183284378704)","(10.032490596933323, 2.8593238227374353)","(11.761109751956472, 3.6410065827818423)","(7.003788568914812, 0.33738685687327186)","(7.009331367695473, 0.23888833044906188)","(7.644015765972362, 1.1194699712293081)","(7.587520783446619, -1.4706995756593524)","(7.7160805735311175, 1.1852654316184008)"
3160,3.820602277518805,5,"(12.701910336115679, -4.480843139583482)","(11.111368419734083, -3.7412377160926082)","(9.369514712887995, -2.914746663251418)","(7.6013270455593, -2.165724821147695)","(7.027539772420381, -0.6547842964816485)","(7.304061840666382, 0.8726820071476862)","(8.603453530099344, 2.066971157466991)","(10.23026500859961, 2.9169133213664)","(11.762670758949469, 3.6412233797687112)","(7.136633592403668, 0.32965185836860417)","(7.115735234431773, 0.23456399118327895)","(7.644099452072395, 1.1193827322079897)","(7.587520783446619, -1.4706995756593524)","(7.7160805735311175, 1.1852654316184008)"
3180,3.804716108074712,5,"(12.709717424653489, -4.48121584208076)","(11.2910904351558, -3.749787276734717)","(9.614371241844598, -2.9340355071791757)","(7.902812187224031, -2.123030846315018)","(7.032735653433917, -0.6587385239168602)","(7.532977922690778, 0.8533687627371523)","(8.793223041039324, 1.9977943632728483)","(10.274794322213086, 2.924707646625124)","(12.007308691434591, 3.629749670013687)","(7.344556869311772, 0.317019070937135)","(7.309636455504112, 0.22402569626784802)","(7.892958038691297, 1.093177736068332)","(7.588233151010092, -1.4703172425987974)","(7.971205633313645, 1.1598074313826163)"
3200,3.806785536595563,5,"(12.95522092395516, -4.4675921244584895)","(11.361472396647011, -3.7506713490888055)","(9.615998278423627, -2.934470439044161)","(7.8525735822467375, -2.118407664398717)","(7.274441883567169, -0.6914432132833453)","(7.5384595384775945, 0.8609066556838971)","(9.031807059483484, 2.037531282559522)","(10.520845223133348, 2.93997987979489)","(12.011246445830782, 3.6303674575449825)","(7.3658408601268786, 0.3124305406908833)","(7.342414215543422, 0.21952967868285297)","(7.898320169959225, 1.0871346341397303)","(7.600009059090258, -1.4647312996375141)","(7.976578273425526, 1.1533314289174226)"
3220,3.797024518210783,5,"(12.957401380237316, -4.467530740563863)","(11.365203464085273, -3.7490309196239564)","(9.83553471397425, -2.900886000953437)","(7.866269358177872, -2.136202344350081)","(7.275387606752977, -0.6912464106488184)","(7.330518459966658, 0.9474659528779629)","(9.03806731375235, 2.0379325339691414)","(10.52455049636203, 2.9404590143526503)","(12.217877235416195, 3.619736959508173)","(7.369637082324207, 0.31182094575705377)","(7.358726835783996, 0.21634269523293026)","(7.898613969674997, 1.0867924830944518)","(7.603681201777022, -1.4633923306844898)","(7.977680548978225, 1.151918769922661)"
3240,3.8065603066456073,5,"(13.186375231406135, -4.4541903440829715)","(11.60289886883364, -3.73583085304622)","(9.861694669850696, -2.90027823806475)","(7.856375520751799, -2.364613978380654)","(7.513476811190349, -0.7276400948722842)","(7.306380514511536, 0.9498134724852136)","(9.031985477786947, 2.032456987155033)","(10.757404008193003, 2.95286670508819)","(12.25906138388386, 3.619476308463921)","(7.375915665782697, 0.31361946821602416)","(7.387970915959003, 0.21706749535623393)","(7.898613969674997, 1.0867924830944518)","(7.724784621624105, -1.4593139562134094)","(7.977680548978225, 1.151918769922661)"
3260,3.836126959739686,5,"(13.205123917975625, -4.453826819881992)","(11.60955101989617, -3.735174973151212)","(9.63536978865669, -2.873987965781935)","(7.8681953090533, -2.363953531921422)","(7.522843778113888, -0.7289936998776544)","(7.549626533588672, 0.8887572051624079)","(8.879549912075866, 1.8500817312471713)","(10.771564643463227, 2.952267214701437)","(12.467350835280499, 3.6090115768576014)","(7.553111341335652, 0.31398295048616165)","(7.545086849295498, 0.2171636376166662)","(7.900878257217938, 1.0841639644242007)","(7.739393909173027, -1.4584144141431503)","(7.981146834369693, 1.146924366438283)"
3280,3.757031538067685,5,"(12.956786519302694, -4.299500600272751)","(11.38601361485497, -3.620174235015632)","(9.616129256975654, -2.8724827037689167)","(8.087556599196766, -2.2715130723186876)","(7.442154016307679, -0.9618119627123672)","(7.549545478488229, 0.8867846107868603)","(8.879454770469202, 1.8500047649378237)","(10.76220782870899, 2.9435703472065793)","(12.506932645943944, 3.6082273130831175)","(7.570441584674321, 0.3125086791238265)","(7.565580759448959, 0.21564283343306637)","(7.905503397490784, 1.0785287814770164)","(7.817724073283874, -1.4520779392789769)","(7.986168235649486, 1.139658612735189)"
3300,3.7224068932929573,5,"(13.008570631773903, -4.293517146149376)","(11.387702891286366, -3.620789550227503)","(9.847627115052873, -2.931880193043112)","(8.08914762406559, -2.2720861619993964)","(7.442313746360613, -0.9632696352345105)","(7.759205551630707, 0.7480780983478315)","(9.100602530337454, 1.9646447738406945)","(10.589639345766761, 2.7857112406448996)","(12.458741179186577, 3.597927756798965)","(7.74319662575634, 0.3071412643051602)","(7.7252501642714035, 0.2131921394810374)","(8.067377690856988, 0.9155917101848743)","(7.817724073283874, -1.4520779392789769)","(8.13931031609906, 0.9776702810235745)"
3320,3.674038918321851,5,"(13.011813166301598, -4.29559994744258)","(11.634233981516312, -3.625429929756443)","(9.860457225997454, -2.934634348710906)","(8.333039539206982, -2.3295235933711878)","(7.669267716490358, -0.8869826619468988)","(7.759483917440255, 0.748788426004451)","(9.100660323384027, 1.9646716995897036)","(10.588056164070016, 2.7849540807815343)","(12.294136649493057, 3.468441763363688)","(7.747847403261942, 0.30652270634807255)","(7.737272737311237, 0.21159793658900616)","(8.067377690856988, 0.9155917101848743)","(7.902374208129403, -1.4427935466982198)","(8.13931031609906, 0.9776702810235745)"
3340,3.687054158042281,5,"(13.2570164461725, -4.304540470561586)","(11.636672625734072, -3.6261786474075692)","(9.86384870697878, -2.9375515484848624)","(8.333155935351558, -2.3296281362961464)","(7.680194756982617, -0.8844458429223405)","(7.776664002235131, 0.7445069052785183)","(9.216130312199537, 1.873586961930945)","(10.812930330868094, 2.8189294288381426)","(12.295554160262117, 3.4689647774004806)","(7.760474423451748, 0.3055916644463983)","(7.752291341647315, 0.20971037779971333)","(8.069279327228637, 0.9165959856743561)","(7.946590171406533, -1.4381275013791703)","(8.141794668002355, 0.9777067791984237)"
3360,3.6744084864250524,5,"(13.25773182373011, -4.30454294584024)","(11.650490986896413, -3.629268224904304)","(10.102389720123801, -2.982294686170484)","(8.376645662554006, -2.3072640602185306)","(7.683113744073141, -0.8817254602049283)","(8.009267119845383, 0.7331524080561553)","(9.30529709998123, 1.8208082779993748)","(10.834148100545137, 2.8203672781430456)","(12.43658090360501, 3.4598260137975605)","(7.988651510211927, 0.2988070333539625)","(7.965656672818287, 0.2056918666686371)","(8.319427521752253, 0.9175677163806655)","(7.9544058520243475, -1.4352963439518476)","(8.392060743291479, 0.978089231890672)"
3380,3.6712516442221097,5,"(13.468416100903793, -4.2761848631831265)","(11.872695428976344, -3.6328625947159328)","(10.106681338757818, -2.9831803224227467)","(8.56679582436181, -2.223633609949894)","(7.902453045117353, -0.8084977359547657)","(8.01311921215628, 0.7318234544417773)","(9.32125325857632, 1.8332200789227089)","(10.970044277075555, 2.7150062115467453)","(12.539140082763163, 3.458218951142335)","(7.9901877152764875, 0.2990172918815007)","(7.9736496358487985, 0.2040108947045013)","(8.319814464089912, 0.9171072693661673)","(8.214765765320317, -1.4239268760795647)","(8.392567533322486, 0.9774861409323501)"
3400,3.653461135075386,5,"(13.503262747057882, -4.274783272465311)","(11.890884637080958, -3.6319486207152556)","(10.337443106762922, -3.0221571836289693)","(8.569821676721672, -2.237702184100964)","(7.917344037196923, -0.8045193912842163)","(8.256548072546154, 0.7026740303219047)","(9.542830386596107, 1.8754116113524155)","(11.0406409688611, 2.6816315839436013)","(12.755342432085708, 3.4475263517891235)","(8.046939898103997, 0.2921836213913884)","(8.02341147591723, 0.19975281872274103)","(8.589366686618842, 0.9148629503273477)","(8.310445683227611, -1.4236873815721247)","(8.660471250741386, 0.9793054615742742)"
3420,3.6704044412276176,5,"(13.695496162740303, -4.262682077369668)","(12.113732205840686, -3.623291840585677)","(10.352104302982237, -3.0240122318400564)","(8.567129932700556, -2.4554060913337743)","(8.13404711580413, -0.7323789583672162)","(8.259455400920109, 0.7024246392431839)","(9.551252744069036, 1.8731484599675412)","(11.147244050122723, 2.7224821067770595)","(12.785618931728258, 3.4471066268129458)","(8.093082122982999, 0.2902637972841109)","(8.066060936322119, 0.19818463605991807)","(8.58959846081372, 0.9148575766084067)","(8.325573250559842, -1.4221645503931155)","(8.661064306175176, 0.9792311207621047)"
3440,3.655610246811778,5,"(13.751186098834316, -4.261686115355919)","(12.138010875795427, -3.623279490499877)","(10.57954077157585, -3.028070862119639)","(8.581181776612697, -2.4636251616914078)","(8.154707292528771, -0.7261299858556188)","(8.18677385129588, 0.9309955764045166)","(9.782283109466562, 1.7908475756962878)","(11.284102089047709, 2.7422289430963325)","(13.000455544298656, 3.4372018756673577)","(8.144891853391272, 0.29422052908273205)","(8.14421742618345, 0.19759456292444294)","(8.59352769416954, 0.9098974694574454)","(8.376961516476769, -1.4187400358651532)","(8.669471790892468, 0.9669916996327115)"
3460,3.654444866793779,5,"(13.776560830705511, -4.272826135057458)","(12.374147183492054, -3.6124482013245878)","(10.60258865195525, -3.028544626538275)","(8.86869997618849, -2.344278053432574)","(8.129592312760563, -0.7773365213714846)","(8.183367547216694, 0.9393438789621499)","(9.782826008847492, 1.7907306391240452)","(11.288229984767396, 2.743074280950323)","(13.034546479276385, 3.4365721267171896)","(8.171993317660347, 0.29323033813270993)","(8.17191779432155, 0.19745545307249807)","(8.593527110554636, 0.9098970332572354)","(8.55026708988505, -1.4126714077258686)","(8.669472374507361, 0.9669921358329221)"
3480,3.650100154328963,5,"(13.998304996342664, -4.284908077765451)","(12.386675877895373, -3.612792730880356)","(10.611681294345987, -3.016264292755521)","(8.785520361049878, -2.3435565815459594)","(8.102508539229783, -0.9669455360502817)","(8.352802410967756, 0.8263554287653643)","(10.026036663362504, 1.7558096888935155)","(11.53223586644355, 2.7451037233799913)","(13.038684591629497, 3.4354720046066007)","(8.230475227417772, 0.29013005669795167)","(8.21760416741219, 0.19593876493253598)","(8.688810435304399, 0.8721041371311381)","(8.550604507947133, -1.4126714077258686)","(8.723303136306159, 0.9713160011421296)"
3500,3.6112182131162185,5,"(14.001574654972295, -4.282914833931279)","(12.541688183765084, -3.438062596531765)","(10.790712753539514, -2.866965651332132)","(9.096513163071457, -2.253703795806332)","(8.119066275452665, -0.9488908488694735)","(8.387607925029632, 0.7899298726787388)","(10.029580837059672, 1.7556068557178837)","(11.53556667836004, 2.745672336147842)","(13.27865625592843, 3.426257679716447)","(8.429748751797625, 0.2877351048971592)","(8.413125361003113, 0.1944306119164713)","(8.742871122312247, 0.8604997240471783)","(8.550980054437694, -1.4123880299926048)","(8.7716326208869, 0.9518464330326173)"
3520,3.6133630270213977,5,"(14.231255906834747, -4.271357406902779)","(12.553211750783332, -3.4273570076463624)","(10.794460537108074, -2.863087036291573)","(9.022753320314283, -2.253252684498796)","(8.333516845803912, -0.886763223791242)","(8.50953073306033, 0.750789880973005)","(10.121131381323696, 1.5931152568634395)","(11.770153118744542, 2.733064412848405)","(13.284995541055123, 3.426606131882092)","(8.430923498565276, 0.28786990432291437)","(8.419295724756248, 0.19351827014096293)","(8.836962295180001, 0.8415026441299954)","(8.55941163964176, -1.408445470709705)","(8.827074742034538, 0.9356216076471435)"
3540,3.6143775286916306,5,"(14.246606407351088, -4.271001139694239)","(12.57274996583573, -3.4413689114700206)","(11.032854437229675, -2.82984918835663)","(9.02768742951613, -2.4399411636897312)","(8.342254029942563, -0.8843066241423305)","(8.630974774546413, 0.7279568724876668)","(10.142717235342236, 1.5338824567909328)","(11.78444161819113, 2.7327256368220763)","(13.525901251819183, 3.415695796898738)","(8.595504016419854, 0.2818154684766817)","(8.575045413111791, 0.18779063124780884)","(8.974345915222884, 0.7998455829570852)","(8.59120937911134, -1.402033534895497)","(9.09633989697513, 0.877874015047313)"
3560,3.5406548784314347,5,"(14.31460123895302, -4.031880730053561)","(12.79805104288172, -3.4749783021320173)","(11.038276197867665, -2.830583816165419)","(9.02670362355788, -2.501818939282547)","(8.576008374109044, -0.8062736740594543)","(8.634737996336373, 0.7267251561373641)","(10.175206097247464, 1.5651341230923659)","(11.7471283967641, 2.5031851926167135)","(13.531170630624954, 3.414945242676138)","(8.598533302893877, 0.28197420829187114)","(8.589888727722313, 0.18526067774296015)","(8.974345915222884, 0.7998455829570852)","(8.847515285456309, -1.3968844194545758)","(9.09633989697513, 0.877874015047313)"
3580,3.478028071412645,5,"(14.31486920045872, -4.03040831444214)","(12.776751193647305, -3.4670946913945686)","(10.791849076729061, -2.8269173139451693)","(9.219892240799835, -2.3504673965467635)","(8.576176685013063, -0.8058422069124412)","(8.855380936947599, 0.6158761299747779)","(10.355197731588916, 1.661840683960189)","(11.74570504526956, 2.4864929910945563)","(13.35367606876396, 3.2347942906983613)","(8.65356812752171, 0.2639865244675376)","(8.619429780804351, 0.1735376097810189)","(9.195487381645286, 0.779809881094984)","(8.855737513945348, -1.3940347042425691)","(9.277123255792286, 0.8365575189488472)"
3600,3.4227701196753553,5,"(14.40898324111879, -3.802552330959115)","(12.565907903499093, -3.3780381970904165)","(10.790190898759365, -2.8263337788106533)","(9.224105399604985, -2.3490923345217594)","(8.552651271303574, -1.0491589514640394)","(8.855102215997295, 0.6143831809968466)","(10.356083787726773, 1.6578379107972634)","(11.927198819089801, 2.5048640942748044)","(13.355227432581271, 3.235012517554742)","(8.887719699169455, 0.2548285489050603)","(8.86655991628777, 0.15986215617390248)","(9.19657897605672, 0.7782597522881728)","(8.863578516170465, -1.3909928092746593)","(9.278295606124235, 0.834890020975064)"
3620,3.388599972572823,5,"(14.411189632725648, -3.800459910100937)","(12.567717083397705, -3.378477629596731)","(11.02638056221176, -2.8600066383097404)","(9.229306731489125, -2.3471390414822273)","(8.55287118535216, -1.053138730222229)","(9.096601070011792, 0.5456838916126536)","(10.549892834968889, 1.5051710536181826)","(11.993258507882462, 2.506625829209287)","(13.365251625099809, 3.242854192076724)","(9.030389569048655, 0.2115278324909345)","(8.998445517768634, 0.1210187456088005)","(9.495838591053523, 0.7225473154661619)","(8.863578516170465, -1.3909928092746593)","(9.58030244215054, 0.7737732480439392)"
3640,3.407917896659002,5,"(14.429033632228457, -3.794896349856438)","(12.813287113709322, -3.4025749107184513)","(11.038698372214949, -2.861253228258762)","(9.435635745004303, -2.211448932665209)","(8.742166065848389, -0.9651864058157893)","(9.097083213759833, 0.5464680332336285)","(10.549968697295911, 1.5051032579578927)","(11.997825652401435, 2.5047025151331033)","(13.602660046644548, 3.260456584746693)","(9.040898770888212, 0.2074548795994858)","(9.009388916566282, 0.11715532684193178)","(9.495838591053523, 0.7225473154661619)","(8.866089651109286, -1.390496935211786)","(9.58030244215054, 0.7737732480439392)"
3660,3.4122275280099874,5,"(14.6046075084003, -3.789943697421844)","(12.81557644665752, -3.4028136866364838)","(11.051484795521937, -2.869541622386335)","(9.435487534997485, -2.211422083763606)","(8.777832040890289, -0.9565157412154004)","(9.130596157149327, 0.5278888485958534)","(10.600420541029024, 1.510303404906539)","(12.175627226716383, 2.4774200087584264)","(13.605277608474609, 3.2590648827546556)","(9.042604356424711, 0.1995515823376517)","(9.011679922201052, 0.11011944660054912)","(9.496157666975716, 0.7220823940403083)","(8.868223545265414, -1.3906343984577647)","(9.58030244215054, 0.7737732480439392)"
3680,3.3945640376834554,5,"(14.658649667780114, -3.78744656653971)","(13.017007186626099, -3.3920987792216453)","(11.265071928927858, -2.8878719338450396)","(9.664327518997498, -2.09348478911757)","(8.771812797074476, -0.9431864275149366)","(9.330187132071044, 0.4839892227614486)","(10.787116504092436, 1.5128666919138862)","(12.238529443748007, 2.473944829122136)","(13.81198269388547, 3.250922852624665)","(9.119842042160528, 0.18728436532491477)","(9.0603761201776, 0.10487583204873735)","(9.680837525859362, 0.6675202304955283)","(8.890086590658235, -1.3884383549563815)","(9.757261671130507, 0.7230889461586449)"
3700,3.3923815050393062,5,"(14.88787255306692, -3.777795706193045)","(13.064446415415755, -3.391069494429736)","(11.289426735812196, -2.8860333529798785)","(9.649310329136206, -2.0758036938444895)","(8.75088750315518, -0.7173551228937652)","(9.344789257955284, 0.5347272504724269)","(11.015215900074356, 1.4755460894894785)","(12.472759171730665, 2.448608225569914)","(13.851281701258912, 3.250696994656435)","(9.15386770408555, 0.18550434757695794)","(9.090313750830662, 0.10372840879048494)","(9.711885613260028, 0.6621228699357311)","(9.218597187265207, -1.2838265779437528)","(9.794660208955031, 0.7133514799773628)"
