time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2820,6.1589820231530235,5,"(12.557383399208122, -4.916337980169974)","(11.593092036473799, -3.559029685514688)","(10.547276015288897, -2.2359186289381268)","(9.253333975572323, -1.1028429433887161)","(9.35435143374551, 0.603666262631913)","(10.687215298035179, 1.8306986083228247)","(11.653876283331252, 3.1464800902942325)","(12.556404537363806, 4.625139081377931)","(12.883125569609724, 6.189371702020848)","(9.548465348540041, -1.2733609765693488)","(9.677157794552102, 0.7076614107508266)","(9.334104200879302, -0.45642474878701567)","(9.344067192280155, -0.16662035015182677)","(9.334730641578009, -0.33585480093822484)"
2840,6.204424551047609,5,"(12.56297677108475, -4.9163997400009265)","(11.750187354461787, -3.549953633064881)","(10.643373036289029, -2.2492979178355252)","(9.444048533656506, -1.0390988330604856)","(9.427257249419846, 0.57923091708248)","(10.691165002556325, 1.8276306905745767)","(11.730671205861604, 3.147032267220329)","(12.560999082735899, 4.625345132060801)","(13.034279155284358, 6.184536154550888)","(9.70914587432464, -1.2692527426793079)","(9.748695294671718, 0.7076614108624895)","(9.348607647597735, -0.45568368036335793)","(9.352103640592167, -0.16750562691815604)","(9.338646683479997, -0.3360026320290197)"
2860,6.149822381194431,5,"(12.711379103404091, -4.9341081096501505)","(11.832313390668363, -3.54869369734585)","(10.780123273139859, -2.25253581963819)","(9.483613491099087, -1.029811525304031)","(9.437163021796788, 0.5908557209601437)","(10.867155646009664, 1.7724659733008898)","(11.884877073750205, 3.1465455449520676)","(12.7303611980647, 4.625194947015618)","(13.056722297017664, 6.181497205277858)","(9.852850257373815, -1.2656237280588132)","(9.755002807215387, 0.7116441647309095)","(9.381676791956604, -0.45367180646606436)","(9.368651392042477, -0.16861678189637616)","(9.365535715474408, -0.33573884275206495)"
2880,6.186006853019362,5,"(12.792368952267914, -4.936690412512228)","(11.924468876196604, -3.5413264556896897)","(10.796073020519493, -2.240512399800553)","(9.622658980514217, -0.9756294029891638)","(9.614006305995519, 0.647894907374039)","(10.918152900158177, 1.7665294244503194)","(11.903643977449168, 3.145407142281565)","(12.794760422766876, 4.624767591057605)","(13.203008505166439, 6.168624856614539)","(9.861899593745033, -1.2578858139062523)","(9.93251120600459, 0.7692949398007645)","(9.43640671658153, -0.45112798556196687)","(9.42333131123556, -0.17061594190485788)","(9.41392927918513, -0.3346002330754261)"
2900,6.151274077794582,5,"(12.890829675384461, -4.9266293650975665)","(12.071094935310589, -3.5380087965927696)","(10.993994455528188, -2.176834983463744)","(9.716271050023167, -0.9558430496651178)","(9.661260916529361, 0.657013508892197)","(11.06158331316762, 1.7973193180083342)","(12.110353897897856, 3.138316679737812)","(12.91831584004079, 4.620215392460093)","(13.295246052269988, 6.165656979764364)","(10.081757345231066, -1.1626421217405982)","(9.982370939767156, 0.7692951089975757)","(9.75344885447434, -0.4483339633658074)","(9.744679495116417, -0.17174129992118267)","(9.744254594573864, -0.33219053517094854)"
2920,6.150637509964166,5,"(13.008504190541204, -4.923388511989242)","(12.090640294356772, -3.5343426910375957)","(11.016913262063548, -2.1700684595201425)","(9.753946854042809, -0.9462872366868756)","(9.79122588420824, 0.6171466724884807)","(11.135819011969948, 1.8017899856244917)","(12.138952057563506, 3.138262612190554)","(13.01618685611279, 4.619094627070729)","(13.37373422371263, 6.1771544947391135)","(10.092825913002642, -1.1626421217405982)","(10.094865966172788, 0.7692961065026129)","(9.801661457692353, -0.4483173552313121)","(9.805134518899694, -0.17175327059754097)","(9.800279311600331, -0.33215731770379114)"
2940,6.223325686685505,5,"(13.047916602037573, -4.920277174539627)","(12.240852475599038, -3.528676604608461)","(11.15934731913444, -2.1399136311609084)","(9.9287904857001, -0.9368774056110991)","(9.920316962820449, 0.6020428709416815)","(11.167966370266543, 1.7799668229027312)","(12.265012915432388, 3.13146993517772)","(13.056585761939196, 4.616751714846154)","(13.509349713981623, 6.181342815451488)","(10.189616279850656, -1.1658194933943695)","(10.216762055151003, 0.769296105681567)","(9.810770612841768, -0.44803203574058137)","(9.809081718088976, -0.1724197215897311)","(9.800910389146358, -0.3321287397944884)"
2960,6.192494414454928,5,"(13.162195803240177, -4.9108978120582405)","(12.305326833508333, -3.52462451153567)","(11.23397838727383, -2.1339531886678076)","(9.982418793428804, -0.9282456337035417)","(10.006571215593542, 0.5968874286101797)","(11.303763674209526, 1.7535702021942199)","(12.356106604421182, 3.1297321671661886)","(13.18867254515799, 4.613985766075917)","(13.571690879951456, 6.171855198218372)","(10.327454544587013, -1.1597296293854114)","(10.286057902371919, 0.7892976553839812)","(9.826748143593514, -0.44714155456076327)","(9.81411477512644, -0.17385997957146324)","(9.805187857715994, -0.33144554899789747)"
2980,6.196098839555387,5,"(13.265568418043449, -4.908008470306855)","(12.450204600649654, -3.4829903233232273)","(11.30562952613158, -2.1521588678339176)","(10.151061065636496, -0.9185262552570683)","(10.150413641462192, 0.5941127772427673)","(11.376683346198638, 1.7463555548376526)","(12.426889568180783, 3.124306764044148)","(13.272194599888232, 4.610926398614285)","(13.725858592722716, 6.164785708282133)","(10.388414520688746, -1.1581083959838159)","(10.454403529518064, 0.7881010093563858)","(9.919638675389098, -0.4432830709466639)","(9.898844092122776, -0.17816139042293397)","(9.889293756588481, -0.32986201443251695)"
3000,6.130173150569234,5,"(13.487359446573977, -4.89327959302984)","(12.53389006883965, -3.472736129960274)","(11.47336540551594, -2.160265505541145)","(10.192611607043371, -0.9231908004874717)","(10.396927406978156, 0.5879068349683838)","(11.585985096103123, 1.7437776343831175)","(12.610262735132885, 3.1208810897864234)","(13.491414080360503, 4.599553993604371)","(13.95207821332263, 6.146989370178058)","(10.545241748393012, -1.1510903004129305)","(10.696844789494138, 0.7922009202970791)","(10.208275230753896, -0.4415295175991354)","(10.240962137596693, -0.17898448171588752)","(10.210248569485417, -0.3282755562363846)"
3020,6.103562542324277,5,"(13.508427598691448, -4.892571117325874)","(12.621848275120213, -3.4654353089587664)","(11.499684972307067, -2.1423525305593945)","(10.216897013537443, -1.06985056280435)","(10.406401904619472, 0.5867892741606336)","(11.600761571248938, 1.7454447288612105)","(12.629256224761244, 3.117748988184259)","(13.507890599504364, 4.599104232340341)","(13.9844210498546, 6.145615083564029)","(10.547914468346335, -1.1525199238676596)","(10.728010059624774, 0.7920543009907781)","(10.217812250945764, -0.44142657438632615)","(10.257920473294444, -0.17920145375274532)","(10.229419117794754, -0.3295768106690299)"
3040,6.081933167671356,5,"(13.53525123303339, -4.88516651548998)","(12.723927913742626, -3.463422422241793)","(11.609230193692788, -2.1261568246070772)","(10.221065828608214, -1.129942417272187)","(10.418198454274089, 0.5839367184807589)","(11.673367417997312, 1.7509334743521832)","(12.719805906103975, 3.114066411263733)","(13.55032011853444, 4.600037884374606)","(13.992412778374298, 6.142829749786316)","(10.55891569542632, -1.1540877264408977)","(10.728010059624774, 0.7920543009907781)","(10.244160189750096, -0.4412187822797611)","(10.26880258138773, -0.18042707235459465)","(10.248086290208333, -0.32988576353339266)"
3060,6.035448116635354,5,"(13.752189152194031, -4.8772320525591875)","(12.896570313035141, -3.45468467821553)","(11.723904581368716, -2.130428946432159)","(10.398003261999541, -1.098756621362707)","(10.65077274602495, 0.5796986877198859)","(11.843604899560919, 1.7538951525767408)","(12.866522400785854, 3.1108617505696015)","(13.752017337050049, 4.600371339218402)","(14.22861061244948, 6.1271311504821115)","(10.731690817103479, -1.1540825592287347)","(10.986228748324752, 0.7935101096133088)","(10.463377847214876, -0.44210295834241)","(10.503247031761052, -0.1858566807603882)","(10.474122964819939, -0.33297229832284336)"
3080,6.040859494100018,5,"(13.774321901943212, -4.870804068074188)","(12.986726991077488, -3.452977903483865)","(11.835524147364408, -2.189648637701221)","(10.475029135497294, -1.0934479431463946)","(10.657349943237016, 0.5817749861396581)","(11.905451822596675, 1.765227246365158)","(12.954522757168483, 3.1058531422627063)","(13.786705103484785, 4.603047599548189)","(14.235293329357653, 6.126931387392669)","(10.807839924108087, -1.1540825557229673)","(10.986228748324752, 0.7935101096133088)","(10.528383318253095, -0.4420635375302139)","(10.557731911216612, -0.18689391645329267)","(10.535150942813674, -0.33335876823923627)"
3100,6.011510858072877,5,"(13.960089800775204, -4.863240217895409)","(13.136172493885473, -3.4515883803095795)","(11.90805467816946, -2.203128011728974)","(10.65157178235564, -1.0417235804624365)","(10.854200415050398, 0.6161083525799647)","(12.067880877481779, 1.7703430466628076)","(13.094216887164436, 3.104040422116277)","(13.965477871890672, 4.604564115141515)","(14.403745642886769, 6.111092501495919)","(10.97366979632681, -1.15408009992007)","(11.142474399804872, 0.8047176521493926)","(10.590506465648293, -0.4415579371644605)","(10.610220815466331, -0.1893398996550003)","(10.587298327357768, -0.3344441882808483)"
3120,6.032238917502621,5,"(13.995614599150331, -4.860399031166671)","(13.222881118429012, -3.450881605726904)","(12.023946737715674, -2.148387280282401)","(10.718018890050546, -1.0308977479862087)","(10.890586932462178, 0.6197238174588755)","(12.148320168759795, 1.7673983037085943)","(13.202896640430124, 3.097801001189947)","(13.992013190129772, 4.590419464718803)","(14.464767616077406, 6.109144076362857)","(11.03562999859431, -1.1540801004714143)","(11.186772716373305, 0.8046002632899182)","(10.709823635979097, -0.4404882737922545)","(10.726800879106266, -0.1917859384415198)","(10.7082771911557, -0.33501325230171936)"
3140,5.994758310066731,5,"(14.091491572336697, -4.851576621174994)","(13.245246117371737, -3.4483336553006216)","(12.098895573468, -2.1317019051802246)","(10.735595467131935, -1.0180913370137485)","(10.947221013882801, 0.6159557731250864)","(12.26706837519741, 1.7660694409565258)","(13.301585118153053, 3.0958983811055973)","(14.091000936468756, 4.557454819087542)","(14.504876888522514, 6.099794493221554)","(11.046808545575082, -1.1540801071536166)","(11.229023931679002, 0.8043159851731172)","(10.81228739440753, -0.44040686390085804)","(10.838228379909472, -0.19246447616209067)","(10.817998060838931, -0.33532563363427104)"
3160,6.003674557593642,5,"(14.208747767188761, -4.848215832980537)","(13.38082735234563, -3.4201978834820266)","(12.179289271559146, -2.119966685594001)","(10.908955868740726, -0.9708881215906612)","(11.117427277709375, 0.6140339085805513)","(12.341024739994713, 1.763217187477597)","(13.387391966171954, 3.0900325162137157)","(14.194309065773137, 4.546136613776219)","(14.664637904526472, 6.092162929796382)","(11.19469764993034, -1.1535194166559166)","(11.404160044852185, 0.8025839287938838)","(10.873059507956933, -0.4403806004276306)","(10.902077825584769, -0.19327301928120028)","(10.87217040540982, -0.33561018904862894)"
3180,6.002527049749239,5,"(14.279107110188395, -4.838968099549864)","(13.44881941450872, -3.4153743113386454)","(12.288681604802779, -2.1166434641839555)","(10.966352990330797, -0.9607927570160285)","(11.181746375840415, 0.6114000084736372)","(12.458536326132753, 1.7617062556280056)","(13.499747474256239, 3.087765341807514)","(14.279114838370706, 4.542574524351677)","(14.714031910215578, 6.084971029876676)","(11.255693202877541, -1.1509593451554778)","(11.459244968309333, 0.8048979061162718)","(10.904474632045321, -0.4401182618429786)","(10.924608098356714, -0.19439823007115004)","(10.90018206155093, -0.3354017700413258)"
3200,5.99369806926731,5,"(14.389043410280777, -4.835034193402894)","(13.52620785438618, -3.392100974077298)","(12.359788602841713, -2.0967860895643273)","(11.078070699323176, -0.9220562072664534)","(11.306509908656611, 0.6098416371681832)","(12.519761823081527, 1.760260677939016)","(13.558984836221093, 3.08406680089057)","(14.374730935090366, 4.541188905775145)","(14.828831384045628, 6.077109383105188)","(11.331588171787436, -1.1457703879715198)","(11.587095999647238, 0.8040184583697416)","(10.950478277681176, -0.4396770885933301)","(10.973808596031354, -0.19585512941083633)","(10.948980567648835, -0.3351106151850069)"
3220,5.986815730003825,5,"(14.46558662065187, -4.82682605493862)","(13.632087871091937, -3.3805830645136514)","(12.475478104639162, -2.078014933216811)","(11.167241985738583, -0.9054624487562539)","(11.380995066863788, 0.6079042635172784)","(12.627051583124418, 1.7577533777218273)","(13.67686171490385, 3.080327426201191)","(14.468739211848053, 4.532898501889864)","(14.902574511263367, 6.071853674477566)","(11.4667363003, -1.1239339538924902)","(11.65919313852227, 0.8031939845657634)","(11.054019101578508, -0.4385908274529776)","(11.074801294146157, -0.1976456297599084)","(11.049331054268386, -0.3348305666124093)"
3240,5.97623007570505,5,"(14.57995713432177, -4.821807996417264)","(13.705256366152355, -3.360386891317446)","(12.536252437138804, -2.0683423750698835)","(11.272048489403375, -0.8708891619414444)","(11.508048024644362, 0.6066173544540353)","(12.713002875559148, 1.7568525787944078)","(13.745464670888799, 3.0777493262852014)","(14.569429763278762, 4.529437240925889)","(15.01437336814578, 6.061780351599672)","(11.593166031955281, -1.1068927077341812)","(11.781612644717942, 0.8075624674985196)","(11.178888515590065, -0.4372839999624574)","(11.197102910692434, -0.1988949260470183)","(11.17406220198112, -0.33479277870808477)"
3260,5.988741664694096,5,"(14.640425819854094, -4.8151162989421055)","(13.819496975874417, -3.3455147182921916)","(12.65553721843432, -2.0627815822456244)","(11.381014537338322, -0.851218425648023)","(11.58191247451087, 0.605827869398765)","(12.801883103897321, 1.753871286981136)","(13.855026674503884, 3.0729280416397864)","(14.636640933018406, 4.522191071047641)","(15.095927275460365, 6.058126625250233)","(11.683668454912304, -1.1025864536343588)","(11.868603958904417, 0.8065616852903992)","(11.295341349401392, -0.4361670500414848)","(11.306479125943971, -0.19980707250894036)","(11.287386115290317, -0.3348898008954198)"
3280,5.975590015830694,5,"(14.754550457817526, -4.8086268084074035)","(13.88042369887681, -3.338432566960578)","(12.723622702834593, -2.058382709136379)","(11.469485352491002, -0.8263841318708961)","(11.7007340543169, 0.60492982210728)","(12.908316808957787, 1.7527074085956365)","(13.937206104349912, 3.071283532831125)","(14.753961541247648, 4.517828659300399)","(15.180735387303198, 6.04686144797016)","(11.77373514578401, -1.0906577295433044)","(11.967621107898887, 0.8119178283242776)","(11.374409844012288, -0.43569042571920646)","(11.390441369478577, -0.20077649151717597)","(11.368897530588768, -0.33492950029089913)"
3300,5.9886469369387045,5,"(14.824184412728403, -4.804088366763821)","(13.997699043155627, -3.3346002378971713)","(12.829893778611227, -2.0274762813860865)","(11.593355126776522, -0.8008237455702732)","(11.790603933415165, 0.6043788095393228)","(12.977718620136494, 1.750120596959528)","(14.024394376188575, 3.0656975043795267)","(14.817998149587684, 4.511965276898573)","(15.288625663706778, 6.042189473259219)","(11.874365176522872, -1.066194833132809)","(12.074612250413114, 0.810557828521374)","(11.441950408672167, -0.43406503048027484)","(11.447440734427998, -0.20210720643187585)","(11.424796896129093, -0.33508130241871587)"
3320,5.856627414645092,5,"(15.055608170217123, -4.790922134096921)","(14.099742886312463, -3.3310335455919553)","(12.95351645567571, -2.008235698302488)","(11.65743215656142, -0.8007519923981702)","(11.865947055560998, 0.8167817405173896)","(13.168936957217422, 1.7479910246089956)","(14.18558847634181, 3.0625466004864514)","(15.031985593097506, 4.503372480834187)","(15.548790221957852, 6.0625920746649395)","(12.048727451593912, -1.0241818467182666)","(12.204743999135871, 0.8531265632041589)","(11.616888082618331, -0.4282294428864917)","(11.624002926371187, -0.20639416660724996)","(11.605329150269196, -0.33164938700761837)"
3340,5.840172215068623,5,"(15.058349877078047, -4.7910169495184745)","(14.257823177254192, -3.3238639396532577)","(13.093792488867072, -1.9936655567197648)","(11.704559921560648, -0.966762549897748)","(11.868798026201791, 0.8362947150082517)","(13.181755738563652, 1.7622713111702568)","(14.289821971393145, 3.0639493737269654)","(15.036394358215865, 4.503544090084854)","(15.579635285565253, 6.063906249690881)","(12.048727451593912, -1.0241818467182666)","(12.20707787102246, 0.8531265904851852)","(11.792801075393609, -0.4283529242102412)","(11.81817253589368, -0.2072067538685401)","(11.801959017756623, -0.33151666141999164)"
3360,5.717177941700061,5,"(15.304056578023062, -4.775282235884323)","(14.346367608392637, -3.3227180373051333)","(13.201980106499551, -1.9904027711570065)","(11.72203164915224, -1.0181083278382048)","(12.071676118939925, 0.7107458125757261)","(13.382807008473307, 1.8733984191119677)","(14.435555869350651, 3.0652170360514366)","(15.281567959734847, 4.502753680797373)","(15.788331969041813, 6.047125176730223)","(12.059827143725721, -1.0242745907842548)","(12.380783300899727, 0.8529462639906464)","(11.849018751428012, -0.42887864397384035)","(11.882741078941711, -0.2083845140218487)","(11.856746629754362, -0.3320559649123639)"
3380,5.730401275617383,5,"(15.30707079644473, -4.775575593180523)","(14.555572227243463, -3.3062521469783155)","(13.355203514599795, -2.0628404960953755)","(11.949967987719903, -0.9495607745046247)","(12.078865096550757, 0.7003494087565477)","(13.384655547133747, 1.8702432716166748)","(14.564842302338242, 3.085138382180381)","(15.283637757183676, 4.503176933541012)","(15.831786701304239, 6.04554540617597)","(12.280496492123467, -1.0242739677222377)","(12.381802238884887, 0.853132255458404)","(11.912411382103196, -0.42951391955123003)","(11.92353182499792, -0.21092868896590972)","(11.910856688384046, -0.33221078406178584)"
3400,5.698956620708837,5,"(15.399326441642888, -4.763996020118277)","(14.588607662253086, -3.305458536584542)","(13.421280633828164, -2.0771888420802775)","(11.95281169349091, -0.9466097629357163)","(12.09520139079287, 0.6944252140979008)","(13.533024364298667, 1.8080123553732559)","(14.664155967439271, 3.0887924479051665)","(15.418582784373761, 4.5315100771178205)","(15.836238596795944, 6.047450445851005)","(12.282277139393665, -1.0242402933511945)","(12.39136211421803, 0.8594319358537608)","(11.977627353352403, -0.42942113965170137)","(11.99103614369501, -0.2118491937931778)","(11.978585410751, -0.33216183012124134)"
3420,5.75184477491237,5,"(15.549510372824955, -4.760576810249038)","(14.788932300306705, -3.323162474506447)","(13.440801442914335, -2.0696179632322647)","(12.194941787189771, -0.9290498912520349)","(12.32928802722536, 0.6816026436163285)","(13.616360436089026, 1.79371402946254)","(14.685857800506028, 3.0900894979050078)","(15.526199233635232, 4.538058137426768)","(16.061015235855173, 6.0660888461686815)","(12.519796245314577, -1.0307621188678895)","(12.648375370153289, 0.8604564949104383)","(12.115167419234336, -0.42841711315504194)","(12.12309140197649, -0.21625212797792387)","(12.108964216328156, -0.3319135222566373)"
3440,5.750624524544397,5,"(15.565059214598296, -4.75556776824401)","(14.828840398278874, -3.3238041649664396)","(13.537924890835496, -1.9410767170641006)","(12.202682909687685, -0.9283522094261981)","(12.332771622307709, 0.6797543410904789)","(13.65866271733104, 1.8008323123381476)","(14.817138809518756, 3.0892637190623673)","(15.553806750934076, 4.5359640561821974)","(16.078115817104145, 6.066638381880883)","(12.52708282358417, -1.030749638880055)","(12.648375370153289, 0.8604564949104383)","(12.283056173149198, -0.4281635591836117)","(12.299521508161883, -0.21703693338252167)","(12.287704226560122, -0.331798028145865)"
3460,5.783565366921122,5,"(15.800761617081044, -4.744141928733519)","(14.785335357068675, -3.1265250978509203)","(13.57443604546412, -1.8819110816358626)","(12.437276024642662, -0.8494623534070501)","(12.57546844847231, 0.6255016887940026)","(13.864676245524626, 1.8048456485352378)","(14.93279662112332, 3.0895684072397187)","(15.77732709003093, 4.533361464059939)","(16.325156843896902, 6.047805059861046)","(12.726720101407377, -1.027255958770042)","(12.966429938696606, 0.8356511212438995)","(12.33633777822111, -0.4247434834250277)","(12.3535730175025, -0.2202301493919553)","(12.331116520227706, -0.330156444303104)"
3480,5.7863325272196775,5,"(15.798094011203322, -4.732914898973423)","(14.782362297881843, -3.0849259265579887)","(13.766531328564788, -1.9899874280146326)","(12.440938867783805, -0.8499183381772426)","(12.574996284428318, 0.62564623008511)","(14.064816405694476, 1.7801563026589506)","(15.146638678788598, 3.098037774121054)","(15.968855291682736, 4.5304043935015015)","(16.327179593027946, 6.047964559185428)","(12.731479487873651, -1.024351974896478)","(12.966429938696606, 0.8356511212438995)","(12.344358438572817, -0.4237062911495253)","(12.358056573478938, -0.22173044514461204)","(12.338270275907604, -0.3285468865021831)"
3500,5.785957078235346,5,"(15.802504242508157, -4.444228193895599)","(14.789291721096912, -3.0919149868613163)","(13.783809547588302, -1.9968735598935479)","(12.666076268729567, -0.7779772303743655)","(12.825498199592847, 0.573119967252123)","(14.112250045049052, 1.7783217890184728)","(15.181743304450578, 3.0986381392528215)","(16.026634127997546, 4.530438270216958)","(16.558019760142713, 6.091179919034753)","(12.979899666289443, -1.0161183280101294)","(13.212573508393609, 0.775523064577045)","(12.516874042676877, -0.4184005861070301)","(12.507285536002065, -0.22797665815578622)","(12.493466399605172, -0.32552430508385977)"
3520,5.785476078968852,5,"(15.803256892086658, -4.489572751166744)","(14.96953865485316, -3.1991420681040044)","(13.829252413872934, -1.9513945206615104)","(12.678993169035833, -0.7749642971230587)","(12.821081002548107, 0.5726381352091796)","(14.122200014907424, 1.7676561915301998)","(15.20475443059468, 3.093983057968284)","(16.029599449370288, 4.531114484366647)","(16.57145787881115, 6.092259578984308)","(12.987090411308984, -1.0145106360928797)","(13.212573508393609, 0.775523064577045)","(12.540550950996902, -0.4195857622628152)","(12.529561249707566, -0.2274526079983193)","(12.515849954314572, -0.3254986188088963)"
3540,5.800893247107456,5,"(16.029135665734362, -4.53659246884731)","(14.99715542677194, -3.2107205345730323)","(13.987999306030062, -1.854338925618648)","(12.685488312548143, -0.7798099388099191)","(13.08411190661474, 0.5257397997887605)","(14.355489369369984, 1.7260877072920757)","(15.430441975595649, 3.089160892469189)","(16.27534584105197, 4.533103448918858)","(16.780120788980025, 6.074906313946453)","(13.004953321345086, -0.991689754150263)","(13.431939300567922, 0.733187513097186)","(12.558272948614299, -0.4194707805818076)","(12.547429997868088, -0.22934056517866286)","(12.53350190415924, -0.3261026579764885)"
3560,5.752423946915484,5,"(16.04672517170499, -4.538345124672622)","(15.169118807244857, -3.2018148552654013)","(14.019905277097088, -1.8786067587015958)","(12.721487089201405, -0.9981214420226794)","(13.068276789956625, 0.5225842714207368)","(14.358934124938425, 1.7235534624480404)","(15.440838558633317, 3.0884654320817058)","(16.276867884800364, 4.533269601545848)","(16.819789258053945, 6.073470416825162)","(13.060561125849055, -1.023384650442021)","(13.464761970820971, 0.733187513097186)","(12.749295631344996, -0.4240770757564344)","(12.779011015559426, -0.2321003683676936)","(12.756779638219479, -0.32920781258844267)"
3580,5.75815094591724,5,"(16.070611013239215, -4.544516685892649)","(15.218565853768435, -3.2009198261411385)","(14.13981682771696, -1.8984438795936558)","(12.723081731890185, -1.0129328297198108)","(13.081842757620693, 0.513753501084509)","(14.420888148388677, 1.699344096933188)","(15.519394267829064, 3.087540055119339)","(16.318499205340302, 4.532011061035725)","(16.82326991007681, 6.0708436367422856)","(13.061220635569718, -1.0233870065404185)","(13.464761970820971, 0.733187513097186)","(12.818289173310683, -0.4249057990540144)","(12.852987689381772, -0.23256928611497152)","(12.832025265506022, -0.32988344935930025)"
3600,5.734115339603711,5,"(16.285024650256645, -4.549927834882421)","(15.304618323539888, -3.195449577500187)","(14.255433030555906, -1.9313742477119158)","(12.832114604387273, -0.9866586696706217)","(13.312914489995185, 0.47518986288556436)","(14.596704547057751, 1.6855694340442953)","(15.67321987475086, 3.083879022925481)","(16.518197156065312, 4.531020551030699)","(17.05282612129298, 6.054882958722637)","(13.169878215911531, -1.0227352831906285)","(13.686690116183854, 0.6848066753487952)","(12.849441624274888, -0.426818050252044)","(12.907791874900827, -0.2384430512684781)","(12.870408226041711, -0.33286786893685444)"
3620,5.643607576408378,5,"(16.480932193214592, -4.537006439236398)","(15.485878953702592, -3.192315873867698)","(14.455543170634357, -1.9599145845554784)","(12.974506413074, -0.9754519102239955)","(13.32131199058262, 0.48045041249142595)","(14.807289052622789, 1.69601083473705)","(15.88687052492541, 3.019406334695384)","(16.723533242447555, 4.527065435892702)","(17.069275668511573, 6.054559924650941)","(13.314382842342523, -1.0227352830385998)","(13.692996323848647, 0.6848006359112172)","(12.949873220779322, -0.4328339121754947)","(12.982477775848396, -0.24300387981036553)","(12.956308733844287, -0.3367104141367435)"
3640,5.656230562620522,5,"(16.524703764937065, -4.53570355154224)","(15.513194363699537, -3.188497860655943)","(14.464689419800408, -1.9623820483373637)","(13.018731797864287, -0.9531357468996322)","(13.372915804826961, 0.6153849126972176)","(14.835686583867385, 1.6964675233873638)","(15.904516772706923, 3.017300476514639)","(16.758644414141866, 4.526667754574017)","(17.12739734016195, 6.074177070563601)","(13.352025680886756, -1.0227352255453093)","(13.707031857638244, 0.693263415402533)","(12.971861766639513, -0.4340916805677538)","(13.00609092846589, -0.24496444631384728)","(12.977593426717467, -0.3375409488609852)"
3660,5.6622468869061375,5,"(16.539873352998093, -4.533630919235664)","(15.697351673596408, -3.1839854223125847)","(14.607311611143626, -2.04100860658225)","(13.207079566736008, -0.9319749898263697)","(13.388429911707853, 0.699616902335364)","(14.860480433377592, 1.7233767074088384)","(16.0027928267473, 3.019810358043495)","(16.778810858212367, 4.5239744300085185)","(17.287530037920664, 6.084133645507005)","(13.534772502989636, -1.0227352254889959)","(13.724581571537, 0.6962372869252067)","(13.177059061103119, -0.43450870851214984)","(13.196586838973332, -0.24308012017053976)","(13.18065649996417, -0.33980810207994594)"
3680,5.559943136842312,5,"(16.770857860463966, -4.521345872932999)","(15.74207689538926, -3.1873131099427674)","(14.687967721578463, -2.0585852477462105)","(13.251335952850443, -0.9130476492875088)","(13.523718975345169, 0.6495747100830858)","(15.060503969428588, 1.7888444591577763)","(16.15045351229763, 3.021024612257011)","(17.00516521459001, 4.518527672279538)","(17.354553565926782, 6.0745127635768075)","(13.572462536481918, -1.0227532190957067)","(13.8590585852146, 0.6960582315485027)","(13.390129058194663, -0.43466630481929647)","(13.417462492478775, -0.24176081805652994)","(13.401397613137071, -0.33993451682649295)"
3700,5.594639731927865,5,"(16.78634228537442, -4.522025485736163)","(15.979186499026614, -3.2262095153220938)","(14.720816327663304, -1.881920573619988)","(13.468767275449911, -0.8772677575359737)","(13.63662467932063, 0.6118631495243416)","(15.07671629393456, 1.7780252163267565)","(16.314921720159884, 3.0412990071267467)","(17.019455187547035, 4.517500246691469)","(17.56100841663078, 6.066347283716956)","(13.789011669389048, -1.0227537038190564)","(14.024992608223807, 0.6960582006236793)","(13.406957991472646, -0.4363578115195814)","(13.429661137620808, -0.2447294319118859)","(13.408463375265306, -0.3408590524924553)"
3720,5.560861141132819,5,"(16.947332926297506, -4.572286976987637)","(15.982893527548928, -3.2263905295579525)","(14.725982125926194, -1.8188485103435992)","(13.468989887970986, -0.8741079925668616)","(13.673709346523902, 0.6452303478577162)","(15.255369876416594, 1.6771943694360179)","(16.395314706880317, 3.0439345091418275)","(17.22338074105885, 4.510363616584089)","(17.57380168383533, 6.06018134299884)","(13.78935739986745, -1.0223070932176324)","(14.024992608223807, 0.6960582006236793)","(13.412357299841247, -0.43664897136496)","(13.432465105968305, -0.2444996258704879)","(13.413151518964352, -0.34106123452252074)"
3740,5.667867144724863,5,"(17.026985737237876, -4.580472707157382)","(16.021697437346933, -2.983502251827379)","(14.912615180701792, -1.936071585071956)","(13.711735766540142, -0.8266408401644969)","(13.863957822774827, 0.7062931811799996)","(15.289169597984635, 1.6719574967151347)","(16.544348486443294, 2.9948193043287517)","(17.26636550578827, 4.509583674407781)","(17.81182094448075, 6.0470338410901086)","(13.98762606310849, -1.020709084063725)","(14.214035824965439, 0.7095665113238774)","(13.806471840953497, -0.4402033126105942)","(13.809739968591497, -0.24580962614930552)","(13.792275596975317, -0.34337349992595756)"
3760,5.498321992506134,5,"(17.07572051633088, -4.431678148924488)","(16.02235204431303, -2.9819159114120994)","(14.936081505254673, -1.947840365204251)","(13.712376060822736, -0.8269951459089513)","(13.885580775642739, 0.702212410302447)","(15.489169942278565, 1.7927366467261534)","(16.642821546149584, 2.9850005052336366)","(17.49857962296695, 4.495365651238378)","(17.814526497911064, 6.049053066810032)","(13.9927107919467, -1.0163538312566458)","(14.223094605659611, 0.7085308929459918)","(13.806495056870604, -0.44034899137141975)","(13.810546537025203, -0.24594959402548888)","(13.793056102874083, -0.3433668133953295)"
