time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2800,5.109360660915398,5,"(11.987804712588767, -5.238307291221236)","(10.900150970138343, -4.143233633353536)","(9.777760460067618, -2.9285505372389062)","(8.761192284868157, -1.956237735164224)","(7.975550027896805, -0.17107416239296763)","(7.9714101494816525, 1.6240600808196644)","(8.519246771120693, 3.3643448255877075)","(9.957224374200836, 4.074826703691529)","(11.800294096867503, 4.918056134755814)","(8.239022038417042, -0.6110208207295142)","(8.232560879797957, 2.16823818858545)","(8.009840832061093, 0.6300679933981144)","(8.20036994867407, -0.5200421005343348)","(8.00851774492963, 0.7325716086365837)"
2820,5.126885435122024,5,"(11.993578049586938, -5.238683270414719)","(10.908786969555045, -4.14507735714113)","(10.003554477411308, -3.021298835821253)","(8.769338887237588, -1.9601336182808775)","(8.081418466876247, -0.38824521165716674)","(7.986628969881993, 1.8377919529152895)","(8.722834743670115, 3.2303055852491913)","(9.982293977061866, 4.0853694778003815)","(11.80152906984248, 4.948341906559632)","(8.296518791663553, -0.7647979811655512)","(8.234596581981751, 2.167300849854265)","(8.096315583298976, 0.6307410507923885)","(8.260260434730329, -0.6771022131839186)","(8.091391939308025, 0.7329428465015074)"
2840,5.099668082986205,5,"(12.017183995534, -5.255144618164994)","(10.911244438961939, -4.1471976828580726)","(10.007806187817273, -3.0225389384442907)","(8.780118007282498, -1.9685619499588511)","(8.08241136696712, -0.3927727057389895)","(7.986849762738347, 1.7679512307282543)","(8.728774933335618, 3.228208659125892)","(10.207819175474624, 4.147597980161459)","(11.728461849405711, 4.890551260777695)","(8.299606633215502, -0.7672858753342199)","(8.23845752927841, 2.16559948282032)","(8.098095141157188, 0.6308240636534069)","(8.262987847782925, -0.6801775319685412)","(8.093381729922186, 0.733012594792033)"
2860,5.101008407741273,5,"(12.240173458127398, -5.279188343172413)","(11.145054177349438, -4.222614510841715)","(10.02225779919431, -3.0368227371905423)","(9.002760571447398, -2.0424789108765)","(8.074810424072979, -0.3648671343907518)","(8.05943556447247, 1.5276907808753792)","(8.73198343963296, 3.223510135323278)","(10.192651777934103, 4.153348120254942)","(11.624515573561487, 4.7712215794703265)","(8.335544227036346, -0.7534432427929367)","(8.402577489215325, 2.154406895854826)","(8.108438707248695, 0.6310673569322928)","(8.290283672022023, -0.6692676101470507)","(8.106457448268102, 0.7331241408995663)"
2880,5.023283035479506,5,"(12.45761549244908, -5.3299798988362985)","(11.147153879395194, -4.224514943100472)","(10.242301083342236, -3.113035089282921)","(8.99582566307486, -2.0265443793569693)","(8.058872779044433, -0.1495637180171076)","(8.060559047790266, 1.5293502892422943)","(8.939037279654864, 3.088946080370981)","(10.419271485858857, 4.051522112668125)","(11.854101028084308, 4.786936832065663)","(8.421227164995715, -0.7445086126773918)","(8.460836251237543, 2.1420963450591093)","(8.114117299023087, 0.6311512816604024)","(8.378584456429612, -0.6589459701649845)","(8.113890553358523, 0.7330651818486096)"
2900,4.955264523671333,5,"(12.48425855718544, -5.333708332662829)","(11.383001207351368, -4.302773396471352)","(10.2416953678668, -3.1073650508449138)","(8.956653257723904, -1.794483811465844)","(7.914787963771177, -0.14957854678430002)","(7.823858497856426, 1.530646177193019)","(8.938540516646226, 3.088326870802548)","(10.420301426374351, 4.051484015539841)","(11.8729384251011, 4.78730726649292)","(8.432844533805946, -0.7385023121468803)","(8.467039469598902, 2.1386632645353654)","(8.115814541309879, 0.6311682847627659)","(8.386462397350847, -0.6548854383288449)","(8.115417011221885, 0.7330470766966798)"
2920,4.929485086353869,5,"(12.486667329237779, -5.336122219915134)","(11.383152220513622, -4.302714695119793)","(10.29194907458362, -3.024075840092043)","(8.95625788477814, -1.794600453677138)","(7.847711317629052, -0.14977130999610638)","(7.816632074059543, 1.5306833127792008)","(8.982229551560831, 3.03212947068065)","(10.439493889772653, 4.02509268415217)","(11.881448171323354, 4.78258045449919)","(8.432844533805946, -0.7385023121468803)","(8.467039469598902, 2.1386632645353654)","(8.115814541309879, 0.6311682847627659)","(8.386462397350847, -0.6548854383288449)","(8.115417011221885, 0.7330470766966798)"
2940,4.884009307947268,5,"(12.727773094493486, -5.3862573699973)","(11.611122286909387, -4.200882785144959)","(10.398466642598406, -2.9174640685925812)","(9.009229212137276, -1.5505550975723628)","(7.822393675895942, -0.1481108087954623)","(8.070826844321159, 1.551512648146044)","(9.148447277872307, 2.9510385811280635)","(10.658553728478887, 3.97832535499416)","(12.121308090851494, 4.773075344051258)","(8.432844533805946, -0.7385023121468803)","(8.571231247822155, 2.103413018606049)","(8.115814541309879, 0.6311682847627659)","(8.386462397350847, -0.6548854383288449)","(8.115417011221885, 0.7330470766966798)"
2960,4.938855495202858,5,"(12.727783748032296, -5.3862576854021516)","(11.610649305097189, -4.200124800048197)","(10.348895704635437, -2.7259662342256)","(9.009333917081984, -1.5505618756559338)","(8.065319484275607, -0.12820828007507598)","(8.064173420775361, 1.5521054973526862)","(9.217679404043114, 2.9632642289144373)","(10.666252306755135, 3.964793168885069)","(12.123096620293266, 4.770950221927018)","(8.44866254689801, -0.7310063697513435)","(8.572935436078279, 2.1021239575324535)","(8.117735476623473, 0.6311842689018234)","(8.3979258856491, -0.6501206997277752)","(8.117369713032392, 0.7329883259999462)"
2980,4.872153160708852,5,"(12.970756768720602, -5.369348279308061)","(11.598346535122769, -4.182877880129264)","(10.344604854974728, -2.6764535571855186)","(9.194751406813495, -1.631745698988434)","(8.0606368941484, -0.1283930483662414)","(8.068533434007854, 1.555584019759296)","(9.395975933762095, 2.968856681136639)","(10.865267986710126, 3.8401432619076092)","(12.366168102121067, 4.7584029203592415)","(8.482531985563705, -0.7186565083469222)","(8.62767890252533, 2.0805070904388985)","(8.11982923696919, 0.6311890615552062)","(8.426326579811121, -0.6374745635173424)","(8.120235587422318, 0.7329424716082333)"
3000,4.897638452046626,5,"(12.97440511668711, -5.367957570093739)","(11.569656310950238, -3.95721981966253)","(10.482198281250897, -2.77691590368385)","(9.239672473420685, -1.6431279205420504)","(8.309391589071907, -0.10886530062135574)","(8.31355411929843, 1.5964359843834246)","(9.492394183581265, 2.983331652764312)","(10.870360115101546, 3.8424129427029516)","(12.368960887718401, 4.758325589909863)","(8.762704609343587, -0.7075913115039771)","(8.756307731777447, 2.0370708492254943)","(8.439907329353186, 0.6318913426618961)","(8.713178622077782, -0.6262850863794839)","(8.445557235603598, 0.7314306031816392)"
3020,4.693514514886164,5,"(12.865485679320086, -5.11090763184606)","(11.578345343563917, -3.9639968546184075)","(10.553351912284702, -2.812846776852256)","(9.463384049959165, -1.6834833294570541)","(8.311689565452902, -0.10954549141573877)","(8.313560266909352, 1.5974888887572336)","(9.645897506585362, 2.987742632358699)","(11.115827926371372, 3.85585575918995)","(12.611889336949892, 4.712439054030674)","(8.769834483553597, -0.7028887540987974)","(8.786396269092661, 2.016959916943532)","(8.442031937978513, 0.6318913426618961)","(8.71670375488937, -0.6240187752272612)","(8.449174377760269, 0.7314306031816392)"
3040,4.768761525819602,5,"(12.86481684240729, -5.141899017410977)","(11.780921744860064, -4.065667334398457)","(10.653890209302666, -2.833840460729765)","(9.485087286034382, -1.6858343236181643)","(8.507315205278017, -0.21085084810862145)","(8.570613883172125, 1.6160532081911188)","(9.649388606468202, 2.9845995620193952)","(11.116293783269874, 3.855877522314709)","(12.613058447089614, 4.712359958935871)","(8.796461782863682, -0.6930058442440423)","(8.938807778483033, 1.9654637398042722)","(8.495322586282862, 0.6318139011025508)","(8.749410221700245, -0.6107081401997498)","(8.49580096087099, 0.7295616455375727)"
3060,4.702848738976177,5,"(12.875490077665889, -5.153194148461824)","(11.792166474904574, -4.069965215890073)","(10.79855028168348, -2.8402296826883298)","(9.489843735452125, -1.689619981508991)","(8.532292006544063, -0.22722193398721965)","(8.564560581633119, 1.6162721427362006)","(9.857246548138031, 2.8694196869457063)","(11.3518255647771, 3.844878874278771)","(12.835673207939854, 4.698408738271598)","(8.871748362974525, -0.6858922215058538)","(8.97117525162604, 1.9586053012165952)","(8.630600512984858, 0.63192857793862)","(8.8199438558086, -0.6041290569595152)","(8.634479313052967, 0.7290746159057395)"
3080,4.720742357641121,5,"(13.082380385085086, -5.1868214328022795)","(11.918648492444985, -4.024210700555953)","(10.804490750404685, -2.8396823900925585)","(9.701155489195667, -1.7051788565380501)","(8.547350637208423, -0.2384644957343538)","(8.600461483038044, 1.587807040340552)","(9.864789175947138, 2.8665904398354574)","(11.3647704575102, 3.844672295448797)","(12.859282567965668, 4.697937103570846)","(8.890792888514872, -0.6788787539962045)","(8.978198328190357, 1.9513235651456706)","(8.630600512984858, 0.63192857793862)","(8.834318792753928, -0.5988029823395609)","(8.634479313052967, 0.7290746159057395)"
3100,4.733585209219265,5,"(13.106603776069921, -5.186372845611675)","(12.022685514784607, -4.008929619178959)","(10.997000259721354, -2.8334500127455695)","(9.732210098105009, -1.7068933145198144)","(8.728416129030263, -0.3322208255490259)","(8.787454854840178, 1.5432226428525526)","(10.006786809387142, 2.825711322962765)","(11.41147141780117, 3.801719795706799)","(12.878786311363612, 4.690425997844801)","(8.998692228332196, -0.6768211835116649)","(9.155031006685562, 1.868745793912908)","(8.73000602746231, 0.631182802614885)","(8.945795658859588, -0.5982592991302768)","(8.733743322445088, 0.7276918076074781)"
3120,4.713560101396014,5,"(13.341457265522797, -5.17362272333786)","(12.242127687861904, -4.03912287165594)","(11.050981297477888, -2.833276271144834)","(9.964637770274246, -1.6796931520514486)","(8.755375112345128, -0.3381546132320928)","(9.02031988243544, 1.4633579818689249)","(10.107712455199804, 2.8143455077918476)","(11.59558889976533, 3.7592336308369876)","(13.099265693495408, 4.683410132166271)","(9.073654359950744, -0.66814958494895)","(9.320676276709406, 1.821683663733284)","(8.913004157740508, 0.6307155972484817)","(9.011697280240067, -0.5928146749380865)","(8.926592134951793, 0.7268530611823886)"
3140,4.717854252813712,5,"(13.350857026841831, -5.173544959206425)","(12.266685415722229, -4.040599863002608)","(11.158648413440389, -2.845049749295817)","(9.976090448979601, -1.678944147077655)","(8.837638963578627, -0.2126135581613302)","(9.03323771817395, 1.4569292577059905)","(10.18269773266836, 2.7832048593707777)","(11.608669280589366, 3.7553550210427957)","(13.107613717246041, 4.680580137758698)","(9.11266178954842, -0.6541170701648709)","(9.406506272954832, 1.806785615897382)","(8.922196661091544, 0.630049202483696)","(9.06302286322547, -0.5730277442211579)","(8.934625421667489, 0.7259332475867348)"
3160,4.6592780862063625,5,"(13.551870945363893, -5.190212150586993)","(12.287745571697316, -4.050358425173567)","(11.290200477246865, -2.847449882109388)","(9.995503665171917, -1.6439515550530488)","(8.867167058141192, -0.13041591786685913)","(9.039817368324899, 1.4551528388455068)","(10.341926807214007, 2.765270672178392)","(11.822233189928609, 3.748881556233352)","(13.29871477796263, 4.631340398939043)","(9.354065836439526, -0.6115662292583817)","(9.419284008783839, 1.7979716214407249)","(8.92946671284449, 0.6297629717837492)","(9.297840162091234, -0.53429648495893)","(8.941510232242955, 0.7250407427778344)"
3180,4.711334714249974,5,"(13.599242532157216, -5.192149149897566)","(12.518095432706652, -4.067046005014077)","(11.343135997292858, -2.765670076282205)","(10.029730610683904, -1.4380266041854934)","(9.100193495225463, -0.106109848585006)","(9.272733964329232, 1.3770791157011457)","(10.399482418692795, 2.738756577322651)","(11.848433420730998, 3.7455772646709447)","(13.347123442578352, 4.627590068809875)","(9.37104938173175, -0.6051536278909566)","(9.664088111552863, 1.6866088209955723)","(9.024896388167283, 0.6256582629344986)","(9.317309582448708, -0.5273828068245932)","(9.046901548562376, 0.7200179400049354)"
3200,4.674023377757202,5,"(13.837523426452607, -5.218150059471545)","(12.524031761220742, -4.062991304923571)","(11.396454634436086, -2.620194813445357)","(10.168808812720904, -1.5180343151185698)","(9.116223557822991, -0.10529770102195511)","(9.274676870429618, 1.3766367452492811)","(10.59622343670227, 2.714164348554378)","(12.077050812257266, 3.6638643524349153)","(13.585028784586116, 4.613141576422488)","(9.427531015385442, -0.5948177723232299)","(9.666222886008065, 1.6845474930770254)","(9.068472717045141, 0.6238361015952064)","(9.373689116763973, -0.515341539252609)","(9.0889532871233, 0.7195967599409577)"
3220,4.665252678474023,5,"(13.846320410666598, -5.218195605972736)","(12.699844784976634, -3.89608462744717)","(11.418190665819134, -2.640024634210595)","(10.252272917816718, -1.5465111817446995)","(9.339248057776215, -0.0829793969692486)","(9.390919860383802, 1.5735001271615787)","(10.602104579627834, 2.7139190311131753)","(12.081402911372642, 3.663022630989306)","(13.594548282863986, 4.61292704110061)","(9.598631370503483, -0.577649172032058)","(9.700260510934847, 1.7167106220317183)","(9.289056695336841, 0.6222954180926085)","(9.553214353686405, -0.4933860010124288)","(9.28929793354149, 0.7202941342697535)"
3240,4.586670929350748,5,"(13.865172332629356, -5.195265030404664)","(12.703112050117593, -3.8951963238409677)","(11.619461779132685, -2.685792500487147)","(10.257395848832045, -1.5497489715957666)","(9.364978507975277, -0.08088118500721635)","(9.40020970028104, 1.5922962077862137)","(10.819706487613379, 2.709475447584702)","(12.260193277707284, 3.6732836485593316)","(13.652746105083642, 4.55537378319161)","(9.72225704277487, -0.5731467936239951)","(9.714839650325667, 1.7184594644469147)","(9.57337840204492, 0.6223006640565136)","(9.67294744267091, -0.48971365825146496)","(9.588457589449762, 0.7203195715481057)"
3260,4.557338338817333,5,"(14.086885004527055, -5.170344900322066)","(12.937765407822512, -3.908410612837013)","(11.641818462461835, -2.6932724581248517)","(10.49269461966811, -1.5986038743865312)","(9.383173919767868, -0.09665213956096758)","(9.50090735963745, 1.5415972587005993)","(10.848649943218438, 2.7092333303955245)","(12.330253230114874, 3.674518577846172)","(13.82684059415127, 4.529445394891357)","(9.744984772975503, -0.5620941383652474)","(9.791276562161285, 1.7188612426737389)","(9.57337840204492, 0.6223006640565136)","(9.688654168308545, -0.481877940197371)","(9.588457589449762, 0.7203195715481057)"
3280,4.571875940068133,5,"(14.091942848812685, -5.167760504765166)","(12.950289522232358, -3.9089888033161513)","(11.812349263072559, -2.7321760778562436)","(10.497081025645036, -1.59992391168091)","(9.572542874809626, -0.13298277144837148)","(9.638825397158616, 1.5068529257971597)","(10.987207130154504, 2.678362297181859)","(12.387987313213603, 3.6413794980710654)","(13.833665440007632, 4.524111688563961)","(9.787618952520042, -0.5567060411044726)","(9.934747004243658, 1.7136306543229831)","(9.586453213512119, 0.6222039219879957)","(9.740727016971004, -0.47238043052212375)","(9.590611897497663, 0.7199209288192556)"
3300,4.5364582463587935,5,"(14.255717343010573, -5.155457369644507)","(13.01769251413367, -3.902712859077681)","(11.874155901458346, -2.738370536209042)","(10.592162173988987, -1.557900360047283)","(9.610946626184464, -0.14121392528179838)","(9.655056954806005, 1.4950669038858817)","(11.082373580661672, 2.6708916660615216)","(12.549154328686454, 3.6215358831202598)","(14.006928117458976, 4.516415707998865)","(9.943808189999395, -0.5528394089136083)","(9.98787273202095, 1.7082643797247385)","(9.594281306757715, 0.6220640642518974)","(9.889541251387527, -0.46835157852654546)","(9.596995719612295, 0.7194847904862717)"
3320,4.560292005231443,5,"(14.323112523949824, -5.154154594362445)","(13.17195074363036, -3.8992033766903855)","(11.961703020273292, -2.732488047515264)","(10.71509227366541, -1.54009338422216)","(9.770801839509645, -0.18500378299670778)","(9.843942141474198, 1.4780703600670095)","(11.11308491946995, 2.6429942179576464)","(12.580698489753718, 3.6088687853706682)","(14.065047711031688, 4.513184068923138)","(9.986613740290904, -0.5603162577842826)","(10.12068039658588, 1.6959528365849952)","(9.652344063577212, 0.6207534473999771)","(9.937139715816352, -0.4791638884737151)","(9.659191553832564, 0.7172218687742695)"
3340,4.518576568601439,5,"(14.470197730992705, -5.1402577688390885)","(13.221268839898348, -3.894301723073533)","(12.099878749387186, -2.730078583494392)","(10.770379498915593, -1.5673375200741937)","(9.839399618883137, -0.19399352205518142)","(9.888431542791725, 1.4723427447748323)","(11.278499172320892, 2.571797803824923)","(12.76013028264231, 3.5804981223287733)","(14.219149314191132, 4.502931228421417)","(10.105383326056154, -0.5589437274327091)","(10.291573058732853, 1.6905272301490604)","(9.940724044617063, 0.6184148251912231)","(10.056462803660233, -0.47777082744430055)","(9.946809245217281, 0.7160208425588971)"
3360,4.533390151562301,5,"(14.553681066371734, -5.1381583504491655)","(13.40388797550323, -3.889167100974193)","(12.21754912769356, -2.7240407471302523)","(10.932816366157073, -1.5909794086162272)","(9.98713391306862, -0.23813067471778712)","(10.067084479779579, 1.4146730733325346)","(11.307941668690859, 2.5668745562036936)","(12.8057107736074, 3.5742417493279324)","(14.291854258623662, 4.501419800995112)","(10.241523116132631, -0.5877858223644957)","(10.309599485815006, 1.6710504322299262)","(10.02726149877619, 0.6181576616879509)","(10.191841024528395, -0.5076470594251323)","(10.03300643267464, 0.7160664992046533)"
3380,4.504290451813532,5,"(14.594292344283765, -5.12926966753329)","(13.435238259448504, -3.8868250146775303)","(12.310934167525378, -2.7224307372162397)","(10.96758284748233, -1.5974866134453907)","(10.058094495023273, -0.24680656261873)","(10.117477979220379, 1.404538829236889)","(11.424581049854455, 2.5671759362181024)","(12.892270365657927, 3.528915270255527)","(14.341744145330058, 4.473466735526422)","(10.352643897123052, -0.5867994846303195)","(10.394943336525696, 1.621533191110323)","(10.03518914787022, 0.6178393359447963)","(10.30232263117739, -0.506663675042397)","(10.03913229124978, 0.715735253241967)"
3400,4.482308692748265,5,"(14.767831933770506, -5.122779483670001)","(13.629839910112608, -3.8787336139086386)","(12.391334858786403, -2.7177960512824284)","(11.161161457320555, -1.6034006623454324)","(10.146355240528584, -0.2827167039295601)","(10.236486752025842, 1.4197060288978627)","(11.524664531743422, 2.5640222635546808)","(13.02069698205109, 3.5054388698290326)","(14.502614537993821, 4.456833915632987)","(10.431437374364679, -0.6097542637644683)","(10.525401157406472, 1.597347690830786)","(10.088797745292915, 0.6172846661228567)","(10.377419547628447, -0.5319304982242999)","(10.093568744683719, 0.7149718576924351)"
3420,4.4783930945443595,5,"(14.805813282057407, -5.116712752042595)","(13.665271118384402, -3.8779036020111812)","(12.529305940410886, -2.7150850674163496)","(11.189944364208216, -1.6043451421447361)","(10.269852836643636, -0.29917276032874623)","(10.34258824949877, 1.423289185416268)","(11.634444525708249, 2.517711089155719)","(13.068625334945239, 3.4953878297614698)","(14.545199328949007, 4.432167032356554)","(10.551942832723004, -0.630418858321018)","(10.634131392274188, 1.599352959483416)","(10.23866316442393, 0.6165003662989073)","(10.499195293190823, -0.5515533780123438)","(10.241687605352059, 0.7134261157907317)"
3440,4.4465273349089625,5,"(15.017531085949159, -5.106592531170855)","(13.889737544680468, -3.8672374418322004)","(12.590775258197384, -2.71350038385901)","(11.416819689618734, -1.603156659368161)","(10.317226498518766, -0.29197481353303406)","(10.549022615877785, 1.366039257816405)","(11.75267108972302, 2.4976396453544356)","(13.258845790617812, 3.4886853614888413)","(14.74083792223545, 4.399672080725093)","(10.60312088222785, -0.6265512664314725)","(10.827712652475293, 1.5882449031373613)","(10.530082730440748, 0.6163344944858759)","(10.543045933166784, -0.5485855691522847)","(10.532090702033322, 0.7130276438644726)"
3460,4.4398695363646725,5,"(15.035784059425662, -5.103874496468698)","(13.910753430089294, -3.866859217225807)","(12.762072862646585, -2.708056245766027)","(11.43055714979485, -1.6029460813535028)","(10.434923601627947, -0.15849898192013445)","(10.586105899095262, 1.35881478617522)","(11.830174536418966, 2.5158256912772647)","(13.288334210357975, 3.4646510536187582)","(14.761638329999485, 4.387476826915264)","(10.674769294597695, -0.6138912508139931)","(10.935609655501668, 1.5865026937788502)","(10.530227817421846, 0.6163298405309752)","(10.63503221647783, -0.5267756280093321)","(10.535186645276037, 0.712620975487442)"
3480,4.3937351658878105,5,"(15.260394210911027, -5.090479412141751)","(14.124765159083783, -3.85689717640314)","(12.834081292109719, -2.706738817887875)","(11.63381630956, -1.5227929399682296)","(10.465533079870896, -0.1205512591092455)","(10.716278616320102, 1.4109410035658665)","(11.995851438957164, 2.5247109122234983)","(13.496412099280306, 3.4239701974488863)","(14.9791208445249, 4.361231175532459)","(10.934164382519196, -0.5996695070661312)","(10.998980189584511, 1.5966218931682292)","(10.530862803617628, 0.6163515854223821)","(10.869135931466293, -0.5190059261969047)","(10.53942514520964, 0.7120711839039863)"
3500,4.411971369563018,5,"(15.27616693084035, -5.090229140135458)","(14.153189751891986, -3.855930289205104)","(12.925524378167923, -2.7010637244553632)","(11.65691555146211, -1.5174207915379043)","(10.606794306787958, -0.08823069113541616)","(10.81456631720891, 1.4260571380678932)","(12.066287689176617, 2.5202548820163333)","(13.512018425625923, 3.4227292779620586)","(14.995012115110821, 4.357623253069873)","(10.937093479322026, -0.5973816213550065)","(11.110969202927102, 1.5982871627330115)","(10.537502804848394, 0.6161901985395626)","(10.878780738834559, -0.5153437213069663)","(10.553687269341685, 0.7101621336421241)"
3520,4.365711361381884,5,"(15.401617403523062, -5.076818251481431)","(14.174470968793837, -3.852586788953201)","(13.057888711932177, -2.6984612400724965)","(11.687674123079368, -1.5355284407531373)","(10.698041416040173, -0.07650277857600997)","(10.830654183355074, 1.4333231034047267)","(12.220082306709102, 2.517676847938595)","(13.69245434057765, 3.421607635903187)","(15.125607641438965, 4.319133704923103)","(11.036364223468974, -0.5894995628729958)","(11.126906448189054, 1.5976652630314945)","(10.61391828709684, 0.6124408750324944)","(10.983487701341998, -0.5088464294904904)","(10.62491672616589, 0.7071927002904351)"
3540,4.3566811873705795,5,"(15.523029612515955, -5.074215433541937)","(14.405454771284159, -3.8447597778564493)","(13.125072098323072, -2.7080707973924927)","(11.89957402406132, -1.560893138052754)","(10.671126975944405, -0.15670858066005852)","(11.06118494605696, 1.5021293574076424)","(12.262236531230272, 2.529540650548074)","(13.751859198103327, 3.4191803667482508)","(15.234038252702195, 4.3116304588340775)","(11.15914000357674, -0.5826949766954711)","(11.36774405582288, 1.6522105811469765)","(10.886845337381846, 0.6085812546678004)","(11.09758141881932, -0.5027951202951932)","(10.908948696975912, 0.7035656885504149)"
3560,4.2887797983549145,5,"(15.69101077752519, -5.0597013159660245)","(14.41370418602499, -3.848321733086592)","(13.312757588010909, -2.713249873929868)","(11.913175538174738, -1.5455330988589426)","(10.565110774036825, -0.2696101279942653)","(11.066201013007632, 1.5025666729278018)","(12.470585777362814, 2.5579679684064174)","(13.95972986545511, 3.3906508016232304)","(15.407045814058172, 4.299147198678625)","(11.15914000357674, -0.5826949766954711)","(11.37171358144713, 1.6532964747532797)","(10.90225237539337, 0.6082958843088525)","(11.09758141881932, -0.5027951202951932)","(10.92708393895513, 0.7032774909897684)"
3580,4.3319797375256,5,"(15.772223186914747, -5.058471717955821)","(14.657044503525025, -3.877295335027542)","(13.389975585612616, -2.6402343031173148)","(12.055643070906033, -1.3653848531351942)","(10.807825612901807, -0.21279134558505766)","(11.272240123167414, 1.3619573767781852)","(12.497242220915684, 2.5572281274844024)","(13.997110833393277, 3.3883158395581683)","(15.481810683789458, 4.2978066046595504)","(11.16591349908365, -0.5716965549445501)","(11.610149776288276, 1.5776691592818093)","(10.985529688596671, 0.6009802841736918)","(11.100658024338214, -0.49973493226024474)","(11.014379458193611, 0.6941721843195646)"
3600,4.2912086553925075,5,"(15.93374891659398, -5.044385322539966)","(14.657884130521257, -3.8774724547245514)","(13.5141231213889, -2.5587137783516694)","(12.060775097665504, -1.369895246066332)","(10.80515993956116, -0.20639305219692292)","(11.27397861898745, 1.362186357713733)","(12.704522766152323, 2.4949081316316946)","(14.201720807807142, 3.397240774300566)","(15.645491134839837, 4.285519252766287)","(11.180526482737243, -0.5601921655436215)","(11.613484654220684, 1.573636311394734)","(11.02568047119548, 0.5985797303719055)","(11.11627432038325, -0.487777700671519)","(11.054392371139933, 0.6910707639724566)"
3620,4.304017597703278,5,"(16.013697814731213, -5.042281903587998)","(14.82620573877622, -3.838571867073454)","(13.524033952623684, -2.55767390834918)","(12.257093750973638, -1.4448507721919863)","(10.937520482716765, -0.1528676137438444)","(11.424681220035522, 1.270145911142654)","(12.731893604014541, 2.490346052521688)","(14.243243081950695, 3.397902115079843)","(15.723290772415375, 4.28418050936709)","(11.230036545040189, -0.521882653086725)","(11.661878097125548, 1.5120754734981063)","(11.031459543043887, 0.5972262153454707)","(11.166224572001207, -0.4520127268129467)","(11.062456145563411, 0.6882360683294626)"
3640,4.296144115039362,5,"(16.020900652933292, -5.040038474080246)","(14.881650399812113, -3.8331341496759883)","(13.637838946944665, -2.56630689204832)","(12.280591033587461, -1.4500592509543915)","(11.039866034503081, -0.13222900449633118)","(11.473975728271608, 1.236707687467666)","(12.805915110679878, 2.4443337440238997)","(14.267943267627732, 3.3780756218075014)","(15.735060062563026, 4.279348218375951)","(11.39569506120114, -0.4278959497646908)","(11.801738560061775, 1.4098656415886017)","(11.037074686716451, 0.5964305976972488)","(11.33259754116246, -0.357902645355876)","(11.069160009556724, 0.6855983979849365)"
3660,4.249084831503746,5,"(16.25935693633953, -5.026419954597159)","(15.120646030694335, -3.820497718657043)","(13.769106163806168, -2.5692516536416647)","(12.499817677086874, -1.3787809958474806)","(11.044052828115552, -0.12348928325568306)","(11.5144331388135, 1.2572261669275784)","(12.967601267513922, 2.4141324450529624)","(14.48514078765918, 3.348942165862762)","(15.967646088246447, 4.270400000103237)","(11.506756683219267, -0.4006061595940396)","(11.831021789970773, 1.3996829498247056)","(11.053230935580789, 0.5874842254073601)","(11.43547632842122, -0.33304874511378324)","(11.088114047432356, 0.6786931759896317)"
3680,4.258143056498378,5,"(16.264740811403122, -5.026428193851495)","(15.138301415737889, -3.8199223693248476)","(13.818774911184695, -2.602822125206258)","(12.513052981648958, -1.3764333596246665)","(11.177548444876152, -0.09945797681182916)","(11.574177255229229, 1.3851899516348265)","(12.995466316912628, 2.3970997555340183)","(14.498002605652275, 3.3386675548635)","(15.974084637913766, 4.267589540329941)","(11.508294664280173, -0.39899048968105627)","(11.91197260310492, 1.438786482945752)","(11.115716127204314, 0.5801248747084985)","(11.437398346989392, -0.3313665920094955)","(11.134134400403681, 0.6760679914503323)"
3700,4.226589844429956,5,"(16.325508017075936, -5.015339820910125)","(15.154319955438392, -3.816100510552329)","(13.949746620548286, -2.625069273678289)","(12.541927129107414, -1.367914688148469)","(11.282826138580967, -0.09107169065909254)","(11.59546254741415, 1.4348394508269688)","(13.134153260370407, 2.3808407368097404)","(14.617681699410227, 3.318033802093355)","(16.03980254073501, 4.240990785532868)","(11.612436504439996, -0.39865630528334633)","(11.932200352904877, 1.438786560836594)","(11.307718704448776, 0.5783166286729845)","(11.548178100969237, -0.32798360246254854)","(11.32710982422216, 0.6746588998130001)"
3720,4.2372292542773975,5,"(16.507690826796246, -5.010617503514185)","(15.380768962568425, -3.8082100936929217)","(14.04321528119566, -2.5694924773622008)","(12.756393347985465, -1.3578447599381787)","(11.524629345182138, 0.010421335431880303)","(11.703568247090617, 1.6395367580673421)","(13.223394507985747, 2.3850294883284286)","(14.733105560876446, 3.3077628609365455)","(16.2117025092708, 4.230783818222927)","(11.924527728471437, -0.33596970649672875)","(12.001983150081175, 1.4387865745131299)","(11.622558067656843, 0.5766634397621941)","(11.861900301626994, -0.26488945679620557)","(11.63710956008057, 0.6736770139956486)"
3740,4.214888201442515,5,"(16.72963579506242, -4.994780066503907)","(15.390324845268001, -3.8031697003081453)","(14.107097749606574, -2.41988140150323)","(12.895256168642566, -1.23034811693661)","(11.509457349807752, 0.01914433289629682)","(11.708084777434074, 1.6483207992490936)","(13.447232122382204, 2.4058287844265815)","(14.963747642741264, 3.2773634278478063)","(16.43358174332809, 4.217452961529071)","(11.98875872852353, -0.333512335741613)","(12.001983150081175, 1.4387865745131299)","(11.62487665732667, 0.5763225996388512)","(11.9141105505447, -0.26444424155508117)","(11.639436478260599, 0.6734092483722327)"
