time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,34498.59136385156,9,"(-0.919793671782466, -6.327697619548465)","(-0.9776209568165517, -4.866813129088118)","(-1.3720374751607909, -3.3274640155123723)","(-1.1676579526778947, -1.5533068221602593)","(-0.8245164657102642, -0.04635133399703275)","(-1.0598063647453855, 1.4176109823378023)","(-1.0521518246253811, 2.9948056719210006)","(-1.0398839240497222, 4.60883829646248)","(-1.096465770163765, 6.220008967382804)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
220,429.96933906892417,10,"(-0.9018681194483287, -6.329212958589278)","(-0.9388491268710815, -4.908893822556732)","(-1.3925778054042692, -3.329204290688252)","(-1.0010425384032509, -1.6796264695753123)","(-0.791488568478951, -0.04078836885662125)","(-0.8654849637069084, 1.5588565949245894)","(-1.0420300767257111, 2.9949211071142003)","(-1.025453067008915, 4.604822084693273)","(-1.085897281649395, 6.217439381374452)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
240,77.17460639396046,10,"(-0.6991737338133146, -6.472803080275764)","(-0.9379016059674765, -4.904389949924334)","(-1.6208817922788508, -3.3298157869268055)","(-0.9629517790568867, -1.6965642749470615)","(-0.9519187880306808, -0.060009510501289484)","(-0.8612190027490232, 1.5620964285270653)","(-0.8579227482336005, 3.1624427307848597)","(-0.7864435173653843, 4.5982947384250705)","(-0.8389145390349309, 6.203554234382928)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
260,111.22627079484457,10,"(-0.6979403059268503, -6.4730519902507195)","(-0.696644579786232, -4.8511613644928175)","(-1.449970548655605, -3.329976788630534)","(-0.7599007955904733, -1.8370289922073308)","(-1.0397757051916547, -0.06554092239502612)","(-0.6849915218805298, 1.388974999621615)","(-0.8573125490409752, 3.161231545157113)","(-0.7841793137530126, 4.60245636044198)","(-0.8387886552944432, 6.203551553930258)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
280,50.98683707163468,10,"(-0.4682241541978638, -6.456551219219621)","(-0.6958666713662831, -4.851679718789714)","(-1.3697994385222758, -3.3297345012357056)","(-0.7580893112564044, -1.8371370283605042)","(-1.0358364867163772, -0.07644280892701923)","(-0.6840719609550656, 1.3866751000321358)","(-0.6756889169970273, 2.9968157471999572)","(-0.6188158440744218, 4.780826945906398)","(-0.589815872653173, 6.188239448494506)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
300,53.392619487405845,11,"(-0.4486084493882032, -6.456257112586558)","(-0.4571604887112841, -4.86721653834419)","(-1.3660489607467572, -3.3289464308617984)","(-0.747986903749621, -1.8489906138862404)","(-0.8585392777089689, -0.23351678277887616)","(-0.7099255787985954, 1.4056980625951945)","(-0.6724262567356933, 2.9945269995572703)","(-0.6185680194433996, 4.781012017512399)","(-0.5892626629273758, 6.188230784157784)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
320,47.9799902161472,11,"(-0.44605681880249315, -6.457946713617468)","(-0.4471652984364698, -4.867868664777111)","(-1.1195368063643056, -3.3138714814181327)","(-0.5527600890690434, -1.9773541615881576)","(-0.8559581009726425, -0.2359753567328006)","(-0.9282272709234112, 1.4353655765861428)","(-0.6617311450730459, 3.004193615855254)","(-0.48277698836928784, 4.582854721655507)","(-0.4715294618094399, 6.3158426821462825)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
340,29.047868869602972,9,"(-0.19952886042753892, -6.475706041121569)","(-0.20777977738208242, -4.897439889692856)","(-1.1186229258081928, -3.3145225335600466)","(-0.5567192134270729, -1.9670251053529513)","(-1.0782542133893747, -0.33771934322058106)","(-1.1634804873328894, 1.4839512696563484)","(-0.4263952188600224, 3.030372125218402)","(-0.4751530078562878, 4.578412259729613)","(-0.4303569100901543, 6.378522524105859)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
360,26.932063058326985,9,"(-0.1992435152610823, -6.475748408858404)","(-0.19972031156802528, -4.898516787191121)","(-0.8708296756819309, -3.346191064075385)","(-0.7763847714959449, -1.8720512529359505)","(-1.0833970801677482, -0.33758517360156626)","(-1.17255818309927, 1.4848004465728424)","(-0.4241289206178438, 3.033539822695366)","(-0.3176905547434621, 4.717515504462397)","(-0.4193473103724119, 6.360299624233237)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
380,22.040248294834093,9,"(0.04897990516550754, -6.503860548183217)","(0.0396949591302862, -4.9165876880780885)","(-0.8692127950096817, -3.347054692768283)","(-0.7786853687750508, -1.8701375204760071)","(-0.9069986570018234, -0.16655765892579383)","(-1.1609772921107038, 1.4872376904517488)","(-0.18084161297639434, 3.0673468949878204)","(-0.28155506568135835, 4.735598542026312)","(-0.19958924397729771, 6.282214877465267)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
400,22.67131995898052,10,"(0.04909555150198841, -6.50389059028292)","(0.048938652671058236, -4.917800156419715)","(-0.6630340009339426, -3.4524046959600496)","(-0.9938809173836629, -1.766915172994846)","(-0.90360560119579, -0.16398977539981174)","(-0.9181146776233682, 1.4523338278736087)","(-0.18008117408134572, 3.067460577397342)","(-0.19159973995570256, 4.674238194272727)","(-0.19720855194889464, 6.283410047448571)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
420,18.577119766373336,10,"(0.28677699249875355, -6.524625339449558)","(0.051698673508326465, -4.920406313285164)","(-0.6462643771758017, -3.4585583565894376)","(-1.0040305395268823, -1.7643171663486699)","(-0.9147587651832083, -0.17383169477301053)","(-0.9225745055378956, 1.4523712031497178)","(0.054261715935770116, 3.101121435442435)","(-0.051081184894962384, 4.644505635957072)","(0.03824760287632767, 6.333183264810773)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
440,18.99418365889941,9,"(0.2981126315213576, -6.525258840179215)","(0.2971769342624677, -4.930735610164378)","(-0.5321285204366264, -3.4400561624236756)","(-0.8004756459831057, -1.797549725267884)","(-1.1485482954891206, -0.20677505412111485)","(-0.6739085510384359, 1.4199889099862255)","(0.06595776861825442, 3.1019578523566693)","(-0.046727274985612466, 4.648944671659063)","(0.04456591450305325, 6.33388822983719)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
460,16.08936009745819,10,"(0.538409010291585, -6.508424848231176)","(0.29867647410613785, -4.931306563712795)","(-0.39714231524586485, -3.432482906455755)","(-0.7567606516961067, -1.7998027205488263)","(-1.1430986260759977, -0.20691466264715475)","(-0.6734109529605206, 1.4206568259073202)","(0.30184581750803785, 3.13450459882832)","(0.18825434817671516, 4.713526844097856)","(0.2886083607788721, 6.317329464906723)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
480,16.88541924900386,11,"(0.5472132898099571, -6.5088273454688315)","(0.48365083866659475, -5.010698007816664)","(-0.3931013010443707, -3.4357252991543143)","(-0.7396654940550242, -1.7985097826302985)","(-0.9154073480165965, -0.21992218627442187)","(-0.6267732009999523, 1.4699156914023987)","(0.31097488287862785, 3.1349464947645393)","(0.19088012926930364, 4.713897537550878)","(0.29374755542208186, 6.317193908610602)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
500,16.491821537202814,12,"(0.5499644092060119, -6.511639319787519)","(0.5304668938227359, -5.0209691092139)","(-0.14751850667215605, -3.452096838595751)","(-0.5073336615499637, -1.796328712416309)","(-0.898421614025672, -0.2191021175203388)","(-0.5333569111745111, 1.6256734715837313)","(0.2235797631205556, 3.0985565913285913)","(0.43720688437550415, 4.741380736417136)","(0.5406235091258393, 6.30094870333639)","(0.8636121887443913, -0.15036630491796776)","(0.7758032931783971, 0.18185778399633756)","(2.8591570359885954, -0.7932557975203327)","(0.5848457471351939, -0.6411392349160034)","(1.056728733509723, 1.3403703765794828)","(1.5708384874136936, 1.711848107727893)","(2.1036713678455694, 0.8219646140593233)","(1.1123386961884654, -0.2221892778312906)","(0.14279433983956957, 0.39635809812852996)","(1.913340492462993, 0.8864731186770398)","(1.7083611622252195, -0.7396578444453317)","(2.3586514510736425, -1.6311838632832405)","(2.241415066338891, 1.4732800478505732)","(1.2375370018215834, 0.6029622232447784)","(2.0854340584747018, -1.462105785659837)","(2.790785128735038, -0.2591304298575694)","(1.536673243974927, 0.3658574992734849)","(0.9931266568382203, -1.8383581789960943)","(1.8627578450789262, 0.33985731892207216)","(0.22625436536006582, 0.10343571240758154)","(2.4866546103037477, 0.5507981222501557)","(0.10609226349725054, -0.26373408598781367)","(1.8210863306196758, 1.633620411118779)","(2.737363726186535, 0.3999065006107023)","(2.696305056889754, 1.5816850938599245)","(0.2507521564475149, 1.8013340074223287)","(0.15047088987289026, 1.340672181249834)","(1.4307749316073348, 1.3184368831499738)","(1.8539871272669992, -1.6531338943910923)","(2.63601627297581, -1.2096211849623302)"
