time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3860,3.25850241049413,10,"(13.852515529787132, -1.6969953548069965)","(12.297216135716285, -1.4350649945784477)","(10.67718741562596, -0.9777136836078277)","(9.069285274395801, -0.1632827935690111)","(9.790191032573714, 1.2141202082085383)","(11.282709687910302, 2.0509769716503135)","(12.772373970988488, 2.807033054079052)","(14.5979544824418, 3.8797332880632607)","(16.15798923080824, 4.597363972838508)","(9.405461457407226, -0.1862594715679794)","(9.564024834964222, -0.37958561156742543)","(9.115590679281814, 0.2682849877134401)","(9.251028473611367, 0.5197760207449259)","(9.10307233235394, 0.17284357484994595)","(9.190301820940888, 0.4460877195198303)","(9.392718717370528, -0.2835921730378381)","(9.144827946479007, 0.3603902237057084)","(9.315308648683681, 0.5915590386297183)","(9.479728439446108, -0.329178524436053)"
3880,3.209070291449647,10,"(14.10109606568085, -1.6985388522492677)","(12.493991212388208, -1.4073639354961887)","(10.78201957864538, -0.9825296930609628)","(9.075738675270788, -0.1639233049528861)","(9.794357394699427, 1.2174477083069202)","(11.52877570707866, 2.0458399033965375)","(13.017008777938482, 2.9101590505441086)","(14.572679470175803, 3.853838724115776)","(16.19746952326055, 4.59872303778078)","(9.411926713772305, -0.17585422183666927)","(9.574222032601003, -0.3613376307282139)","(9.163555375854743, 0.2592457136624525)","(9.286601046668315, 0.516864153448856)","(9.144943370352621, 0.16673387466303824)","(9.233674343454734, 0.43959700463441476)","(9.399585451176634, -0.27223629363934987)","(9.19359359010777, 0.3510329325910788)","(9.346323976273878, 0.5932362308944327)","(9.488322717405968, -0.3144233291577383)"
3900,3.1602426556422545,10,"(14.101398642570782, -1.6985388558302867)","(12.495611723509166, -1.4047893496704305)","(10.80281868842392, -0.9622402169053932)","(9.30493512904396, -0.12881412954011084)","(9.96546075941035, 1.3610691176327316)","(11.530128131776243, 2.046443605412944)","(12.999600657364406, 2.9127219029770393)","(14.442225420979529, 3.7090964281540493)","(16.220075086807256, 4.507948999946234)","(9.640084259003606, -0.16917981123567735)","(9.79192990149527, -0.3607063020746817)","(9.29506715764128, 0.30231832919780943)","(9.404038439688566, 0.5665274090748273)","(9.286543421437988, 0.20924608109211063)","(9.353609606301287, 0.48610013319362244)","(9.621429876969408, -0.2635933462649451)","(9.315099745365169, 0.3977912855277983)","(9.459924300537407, 0.6452304404634227)","(9.708119582663004, -0.3099257985573074)"
3920,3.129848749719849,10,"(14.344206474902592, -1.6934440518377327)","(12.738340551363091, -1.388039622398801)","(11.020506128001841, -0.9145088771525933)","(9.320914788377276, -0.12674440760303618)","(9.983879283569767, 1.3831807339816988)","(11.773738834022474, 2.0540187509135994)","(13.233763554912766, 2.903662272250446)","(14.495448377897706, 3.7090600670247946)","(16.400379601133455, 4.462270436401593)","(9.654916661736738, -0.15631602000901393)","(9.8103908488345, -0.3424363812233684)","(9.49785553713376, 0.2991244090576135)","(9.615418497837442, 0.5661383891590762)","(9.468209629231815, 0.20525048154118608)","(9.570258356476437, 0.4812917687779146)","(9.637434402618549, -0.25075578561838974)","(9.532248275868879, 0.3930580808710862)","(9.666764431822685, 0.6483342378587711)","(9.725094680860824, -0.2953377436360862)"
3940,3.140325118004555,10,"(14.349992680656491, -1.69338922991124)","(12.742042467469304, -1.3879353233722482)","(11.026211357467314, -0.9165337810302199)","(9.561938119129854, -0.06922848802536619)","(10.16539949070896, 1.3591895609413112)","(11.778575969980182, 2.054307264045964)","(13.248300226690477, 2.904359381903125)","(14.729348002003196, 3.768415943776587)","(16.421043842952646, 4.404989900996384)","(9.90369587936257, -0.1429071210924144)","(10.043357014173125, -0.3365579206482565)","(9.536026552541813, 0.344183489381018)","(9.626439648615053, 0.6168233190839973)","(9.590222738692482, 0.2678672035956725)","(9.580857962518447, 0.5326237565998996)","(9.876750793568156, -0.23478779994580234)","(9.547772089616881, 0.4429954207167027)","(9.67739549054649, 0.6992059885045152)","(9.960791781627274, -0.2855467492159376)"
3960,3.1248223626346827,10,"(14.358549475337117, -1.6914955629336035)","(12.776369110399568, -1.370206445829909)","(11.102853994466287, -0.9255116203532392)","(9.564075091921683, -0.06650023181647646)","(10.240874371793147, 1.354809720662053)","(11.802669498231191, 2.0514448797435243)","(13.251060480107107, 2.9029940104672884)","(14.695873899311724, 3.769925812166811)","(16.48192287926692, 4.308398529785054)","(9.912539147438414, -0.13864112485838737)","(10.052641309489609, -0.3350166455112742)","(9.554936839888132, 0.34375017234719674)","(9.644302023938025, 0.6150294165264515)","(9.606758607402172, 0.26851874743092075)","(9.597699235892897, 0.5314813992572401)","(9.887127286569427, -0.23206345296230246)","(9.565312172578398, 0.44155415446177293)","(9.696477262318092, 0.6962644488294005)","(9.970729503526835, -0.2830543859738788)"
3980,3.0965418706690717,10,"(14.598561477144962, -1.6882074206261075)","(12.988910849092356, -1.356884154763501)","(11.272046459854089, -0.9305235328328187)","(9.595925985885172, -0.30272994368870076)","(10.237662542923522, 1.4524477528886934)","(12.026828519379466, 2.048217279227808)","(13.497970170786886, 2.895934364189334)","(14.945498128042964, 3.7487171371695114)","(16.555716657571033, 4.262807130935939)","(9.93005793520245, -0.1271707580398109)","(10.103437234397614, -0.3176285636464067)","(9.739323294747331, 0.3292652742480066)","(9.830394684615772, 0.6029838102443561)","(9.741624848100551, 0.2342410847290498)","(9.789350095608112, 0.5159847363303955)","(9.932784611831764, -0.22675767661639035)","(9.7578583986817, 0.4247126423873413)","(9.877092756030198, 0.6857084833946193)","(10.018334321038711, -0.27259339630473045)"
4000,3.1043817105799145,10,"(14.603022085906797, -1.690676409183368)","(13.221358747498392, -1.3338803163630133)","(11.510365229136024, -0.9110433195814167)","(9.60045966254199, -0.31110949051831294)","(10.236894325923863, 1.5980008124349423)","(12.012101291284544, 2.0416688521462403)","(13.49830343681991, 2.8959320838109552)","(14.946810859729446, 3.749053593696362)","(16.792136647222712, 4.251906125843869)","(9.93005793520245, -0.1271707580398109)","(10.103437234397614, -0.3176285636464067)","(9.827527570168652, 0.3245994674845661)","(9.916223259786474, 0.5988510828924322)","(9.80138631741823, 0.23219601809015245)","(9.881581528362874, 0.5089128465941013)","(9.932784031528957, -0.22675739305866127)","(9.853106536028626, 0.41795429709203535)","(9.950336032351625, 0.6892999182137306)","(10.018334901341518, -0.2725936798624595)"
4020,3.105727706741625,10,"(14.846266566295704, -1.7228839997696)","(13.236918919236796, -1.3337439515666443)","(11.52103257282199, -0.9109995647853015)","(9.86180904276292, -0.21351001785942114)","(10.243896176373825, 1.5869925797393627)","(11.98932975089994, 2.0255131999641245)","(13.745307485769274, 2.8867460902729927)","(15.196752331141322, 3.7422200026814636)","(16.80441039901292, 4.252130955527531)","(10.109076076574278, 0.01957024216259362)","(10.24153082494569, -0.3139905480315053)","(9.915454901171989, 0.313965261220857)","(9.961547495970201, 0.5955942941776932)","(9.911502845896102, 0.2176573748924614)","(9.934296689201943, 0.5042191964127336)","(10.191238111054943, -0.1214654736838523)","(9.921977123643432, 0.4083760059644912)","(9.989151381726666, 0.6885878542356283)","(10.207118924799195, -0.2273327670754508)"
4040,3.1081593991734278,10,"(14.848346658776524, -1.7232423291647274)","(13.472275237358472, -1.3129367756377244)","(11.754936373091224, -0.8522390970573754)","(9.836641833798243, -0.21235668527825546)","(10.37567941594476, 1.391547887531579)","(11.998074468004328, 2.032021621624036)","(13.746116341418725, 2.886721570680565)","(15.19855756655911, 3.7425688643148356)","(17.042523763935723, 4.238624072616957)","(10.109076076574278, 0.01957024216259362)","(10.254159651288054, -0.2959848391808557)","(9.9427669790714, 0.3121117617783695)","(10.016591593084224, 0.5904354077961205)","(9.930181997675616, 0.21698402792607097)","(9.983943105668555, 0.4990971992112947)","(10.191119755296377, -0.11920861110283343)","(9.9600952086369, 0.40570190273663664)","(10.058386049628178, 0.6817306177298512)","(10.206729262258222, -0.2142996420374843)"
4060,3.11984004596798,10,"(15.079858601588949, -1.7401371854860228)","(13.484492363196113, -1.3128559740960348)","(11.762003724051413, -0.851382140504247)","(9.84098623158548, -0.2094525794851385)","(10.378551082876749, 1.3918539056203003)","(12.213073198241272, 2.108528460034931)","(13.716847674249937, 2.861454093222035)","(15.213547404684356, 3.7424852881104633)","(17.050430684829752, 4.238456703076357)","(10.109076076574278, 0.01957024216259362)","(10.26216690388476, -0.2919364793999777)","(9.951211361527223, 0.3107223085031128)","(10.027631451283526, 0.5866573448196154)","(9.937142581785553, 0.21594490743006745)","(9.994579360490075, 0.4960097378338145)","(10.190884092430036, -0.11742620465322307)","(9.969752016720683, 0.403149271730179)","(10.068486712758265, 0.6766425333134359)","(10.20676031669969, -0.2127296436606887)"
4080,3.1172931900521004,10,"(15.095550679741972, -1.740487650122252)","(13.487055949570934, -1.3105831291227754)","(11.774277593336999, -0.8407540316302056)","(10.116570970386608, -0.14766696609106034)","(10.53652957469224, 1.212675097848408)","(12.22103744408708, 2.1096123018712545)","(13.637114306799361, 2.6812320920106365)","(15.429968279783697, 3.740728700601199)","(17.05503704382061, 4.208638348855447)","(10.387511660548366, 0.05299247179949029)","(10.539149724600179, -0.2601111950384567)","(9.976728545738464, 0.3075126041111772)","(10.043456265612273, 0.5827138348710329)","(10.00764087682086, 0.21222465385956646)","(10.005787190588997, 0.49514021907910044)","(10.448093670870264, -0.09222852847018781)","(9.983449353712153, 0.40144320209582895)","(10.1030533640698, 0.6697218649802027)","(10.455323163823865, -0.18943905383168924)"
4100,3.0632607385551993,10,"(15.3420062828657, -1.7791419215651478)","(13.732206414195478, -1.2814459483583214)","(12.0075916657234, -0.8073355874976156)","(10.08119094052876, -0.1448403030411245)","(10.523875909463564, 1.1878721310423113)","(12.089068930922204, 1.899389640550671)","(13.831301010591686, 2.771834301626596)","(15.441453654836788, 3.737494240278629)","(17.068882729272758, 3.989058431635053)","(10.396923465038126, 0.05299876517958557)","(10.58289441383492, -0.24706930804212313)","(10.015430973366335, 0.3018291756462811)","(10.07360162488245, 0.5800403574547737)","(10.035095106917858, 0.206070443909394)","(10.036822339400977, 0.49155038428414166)","(10.456567729824297, -0.09219740813578237)","(10.01885263325234, 0.39520308813452276)","(10.126846450329817, 0.6603576923866501)","(10.463498604407423, -0.18946758659099072)"
4120,3.094754765713751,10,"(15.343260084670693, -1.7792200003790875)","(13.732351777264567, -1.2814758675199096)","(12.01147007293815, -0.8068003759597278)","(10.320660686080595, -0.24101907957423152)","(10.655098611169743, 1.0180230975892792)","(12.08981985509707, 1.8991039409370627)","(13.854778863963068, 2.783695139397265)","(15.443040081614125, 3.9731064751024205)","(17.074843256929753, 3.9849340797655453)","(10.474740720834612, 0.0626811365409436)","(10.742598105784026, -0.2587042115026008)","(10.109458164562103, 0.2971667122514665)","(10.164494083242381, 0.5738978209078277)","(10.128657119390585, 0.20382326850225452)","(10.116005649238371, 0.4866493612750822)","(10.625336128650716, -0.09219741668343939)","(10.101501243228276, 0.3921009485298488)","(10.230775552069213, 0.6422742646963)","(10.658751325115245, -0.2111356296146223)"
4140,3.10487748040085,10,"(15.356373511475049, -1.7859326233273505)","(13.966545370714542, -1.248804535119893)","(12.249488627402652, -0.8018900356156151)","(10.312358694413689, -0.250351582843122)","(10.67324577712745, 0.9878474978214902)","(12.13261749118413, 1.9298374768256747)","(13.857767445328445, 2.7866042855461113)","(15.444793250218957, 3.9872130927043057)","(17.30803202541205, 3.977178472063835)","(10.47479523524952, 0.06268113912883133)","(10.744751205633213, -0.2587042175183929)","(10.19494910931903, 0.29362362810663734)","(10.251351943867615, 0.5733969139472406)","(10.21397683496944, 0.19998109278898257)","(10.20695792176016, 0.4854623348542594)","(10.626681122111595, -0.09219741699973061)","(10.188911707770371, 0.3895405094272171)","(10.322478357485187, 0.640528094554693)","(10.660904433797183, -0.21113562656562168)"
4160,3.066977965366983,10,"(15.5923493052731, -1.7981532882507905)","(13.979610644823689, -1.2488523305952182)","(12.258427804105638, -0.8023735720907621)","(10.475283755764027, -0.4373211385970137)","(10.764444537393278, 1.0787291550201545)","(12.326296288516915, 1.9824737691565484)","(14.059040790402825, 2.924067248345889)","(15.482448701693148, 3.7419554255165375)","(17.313673464564292, 3.9736764899451074)","(10.47479523524952, 0.06268113912883133)","(10.838133782168933, -0.2590256680307492)","(10.357301016165309, 0.2827914713031284)","(10.42135105646003, 0.5599427560788263)","(10.370365703279738, 0.18936639039792824)","(10.375372541622287, 0.47237253934131407)","(10.656304353334583, -0.09188363460190319)","(10.352853107611143, 0.37906102282477505)","(10.477669212484125, 0.6372380529253441)","(10.754536584695925, -0.21099258809396626)"
4180,3.053955094515665,10,"(15.593930180091576, -1.7971108740032458)","(14.001168633704008, -1.2365989363747496)","(12.298752057512207, -0.7952092321824895)","(10.472970700140364, -0.44151244898161135)","(10.80523883161907, 1.1491503186967231)","(12.340912940876477, 1.9953388328603356)","(14.059077169176838, 2.924080664621609)","(15.48265697935582, 3.7404195352303016)","(17.336458407424495, 3.9056820036458335)","(10.475158232389887, 0.06273012272059691)","(10.838133783078307, -0.25902566850742414)","(10.462701724942866, 0.27911176348832667)","(10.528361026546914, 0.558491907537735)","(10.461346267071713, 0.18401829324325936)","(10.488001445721046, 0.46885156128415806)","(10.656304353334583, -0.09188363460190319)","(10.46344454952852, 0.37610301460049445)","(10.581752624264398, 0.6380116181033946)","(10.754536583786551, -0.21099258761729134)"
4200,3.0103119434929844,10,"(15.84010046574998, -1.7922152658721782)","(14.227407219573273, -1.2219803102547084)","(12.506313885402923, -0.7903321285025982)","(10.657842632872848, -0.39531865613250083)","(10.83535911609298, 1.1910954893998342)","(12.559299058152318, 2.0636366338939136)","(13.920501723291206, 2.7339940674450833)","(15.525398853033412, 3.5069239585245424)","(17.517295649435294, 3.8348199622755805)","(10.579359396397393, 0.06284656807160016)","(10.94819919787409, -0.22391816424552635)","(10.590765567359792, 0.27291765915425836)","(10.664774479841103, 0.5564936619198393)","(10.577617487276763, 0.17721394646557243)","(10.631489827825725, 0.46177832755788684)","(10.667215655559144, -0.05162541633098461)","(10.606302432504947, 0.36903568489201843)","(10.712605261777414, 0.640210917973967)","(10.836126377425602, -0.106854558858122)"
4220,2.919787307794008,10,"(15.841014112267139, -1.792328003672976)","(14.360722772874645, -1.201106233302582)","(12.66541281339241, -0.7751640489069085)","(10.721193378158908, -0.37675452153475275)","(11.074297776221991, 1.2360869605314093)","(12.55956774133214, 2.059808996906186)","(13.914637423285455, 2.7227998408197975)","(15.525463557539908, 3.4922641225300897)","(17.241928129656923, 3.7568979319657054)","(10.739980619287019, 0.0669526539842124)","(11.075380625128593, -0.2164627006887183)","(10.76522554035303, 0.2681000117965757)","(10.853807085367146, 0.548352414341567)","(10.751578948136839, 0.17265934196082877)","(10.817220906017042, 0.45889176032167933)","(10.744743087243997, -0.0360007808111078)","(10.78895704231901, 0.3634024941419014)","(10.893181373020466, 0.6371541073804684)","(10.866311718747335, -0.05106672933390377)"
4240,2.9107809195694814,10,"(16.086215145485788, -1.7864031306366632)","(14.4753638757049, -1.19684665679129)","(12.754556399812454, -0.7727029916052044)","(10.723766935831671, -0.3740927446593365)","(11.074943005698751, 1.2365788245311324)","(12.754288075674493, 1.9115824050817927)","(14.108806270429437, 2.767579223191615)","(15.54018845743338, 3.481005755303455)","(17.27814402718882, 3.745363365460806)","(10.756284636720494, 0.06702870578923487)","(11.075380625128593, -0.2164627006887183)","(10.778677993413757, 0.26544470579663315)","(10.859064807651356, 0.5460723182571499)","(10.766131235748157, 0.17085017620027543)","(10.825220552003273, 0.4560197329747909)","(10.757905708928785, -0.03592226193837322)","(10.799011570878038, 0.36068796607500664)","(10.896528029797047, 0.6360397814341545)","(10.866311718747335, -0.05106672933390377)"
4260,2.8842594647209117,10,"(16.089146167287975, -1.7863483315386874)","(14.478059957716646, -1.1944865763874737)","(12.76701383797535, -0.7662651105027782)","(10.98960203965224, -0.3286950444337815)","(11.319833286562663, 1.2226490955689444)","(12.75873259557821, 1.9116636184788054)","(14.15944896588438, 2.7745866720037213)","(15.745796429657045, 3.3814998871651065)","(17.29809887620533, 3.7393310673563396)","(10.90919956712967, 0.09707185217633352)","(11.33745791224306, -0.20810771611283618)","(10.906988559367315, 0.2866844066931473)","(11.016976218222892, 0.5547042536801216)","(10.900269424379436, 0.19235314376730428)","(10.974657756867963, 0.4673605432883067)","(10.931806505598523, 0.004791654178830873)","(10.937864123068724, 0.37819465295701993)","(11.062863258730323, 0.6395731127245189)","(11.026185258459558, 0.012501378126583917)"
4280,2.8865727214754267,10,"(16.211124174552946, -1.7817799183717682)","(14.697981539453632, -1.1756362232376834)","(12.983944665940847, -0.7518889540633054)","(10.969298508405956, -0.32883641247189566)","(11.32493216225078, 1.2230120804833997)","(12.918951693598672, 1.9259791343952375)","(14.220738780263655, 2.7570398007692014)","(15.75246250383912, 3.3786623741364705)","(17.510684644513894, 3.733824655060923)","(10.922986675691655, 0.10024892833825622)","(11.33745791224306, -0.20810771611283618)","(10.928295580267774, 0.29020109370856684)","(11.030327252818218, 0.5580833201279694)","(10.91969146746693, 0.19612719693928626)","(10.98779401239316, 0.4716651117875754)","(10.938611896885927, 0.00773338003883417)","(10.953753976717465, 0.3827312914556984)","(11.075898807302183, 0.6426832362955314)","(11.034627907256327, 0.0125284736221829)"
4300,2.8806682262917227,10,"(16.334352126838365, -1.7804786802349204)","(14.723780467828348, -1.1750968539304272)","(13.00710235225129, -0.7496030657856356)","(11.251929581658782, -0.3562328395606196)","(11.327806297464987, 1.239607118600989)","(13.004272071874569, 1.9279735521282748)","(14.404932037466317, 2.745022421590289)","(15.988705910805805, 3.362158486154221)","(17.537186151543562, 3.7331416166133944)","(11.022895421820717, 0.09403020459439698)","(11.553554698775827, -0.2056600430181077)","(10.990986061157964, 0.28410392615350877)","(11.061178848002468, 0.562529860848299)","(11.004478338410074, 0.18898113177296838)","(11.025064575223627, 0.4740537530716934)","(11.074888343911908, 0.010346004846103485)","(11.002729280242802, 0.3801256997653375)","(11.099643835696934, 0.6506116864091046)","(11.167701149681914, 0.012594026922081447)"
4320,2.887208305239295,10,"(16.345206001454134, -1.7783293252437486)","(14.828499654400694, -1.1587832121726094)","(13.142390322273796, -0.7409802687463811)","(11.23033994893337, -0.35720254742376323)","(11.327459345697193, 1.3893392905682875)","(13.020153861539365, 1.9011452467433263)","(14.410748136292451, 2.74243085947494)","(15.995924484325563, 3.3618713180946536)","(17.683601729832453, 3.73210027894472)","(11.141818798227966, 0.09294200399224578)","(11.555366941318143, -0.2056600430181077)","(11.120304590207251, 0.2850396926689278)","(11.173364906938662, 0.568736733765118)","(11.124438668360176, 0.18827085938983534)","(11.143046685174834, 0.4767586007750255)","(11.16676075849471, 0.0006248249746378942)","(11.124307056951325, 0.3812142365646216)","(11.199842916660582, 0.6619791237685758)","(11.259408845097557, 0.012596232773499194)"
4340,2.874459874591773,10,"(16.574470216024345, -1.774564103955277)","(14.969306391788514, -1.1542722075335532)","(13.251473878715505, -0.7390660180360187)","(11.50178884022517, -0.3695548967641109)","(11.35339924905572, 1.4106942910421432)","(13.230002091275203, 1.8471135059700412)","(14.648545393074006, 2.717109720771379)","(16.230998459004663, 3.3227455548342406)","(17.776663757369544, 3.730161046032117)","(11.352584624103914, 0.09263587876877133)","(11.795439440679228, -0.20341224518165046)","(11.299819718105644, 0.28224009501556824)","(11.299289422508828, 0.5809912306964361)","(11.323468711683342, 0.188919534006037)","(11.279744635344755, 0.4824015371151974)","(11.389214139505398, 0.004836670030223367)","(11.28739709188414, 0.3808664289985324)","(11.28759569907105, 0.6769388671218565)","(11.483009689593189, 0.012620776928942146)"
4360,2.8763410238325324,10,"(16.58863860671114, -1.7771121834007824)","(15.210864680232639, -1.134232890012107)","(13.49427376218736, -0.7352329065576102)","(11.481473429640145, -0.37112118895994795)","(11.539823666624859, 1.2798199920250903)","(13.215957002790455, 1.8569096972280903)","(14.656577773802908, 2.716568475353969)","(16.2435517726193, 3.3219892630923953)","(18.01693612717214, 3.720068641884116)","(11.403284293816867, 0.09620871558461602)","(11.795439440679228, -0.20341224518165046)","(11.386889338291127, 0.2857144271506632)","(11.425577880197928, 0.575879819783078)","(11.392124227162332, 0.19202938543557047)","(11.40185056062375, 0.47820243325024125)","(11.428936341369312, 0.0052764357447394605)","(11.390907935542684, 0.38239788849040246)","(11.45086822574366, 0.677820967244536)","(11.524544394938934, 0.012847800681065058)"
4380,2.8923900397217137,10,"(16.743074693073112, -1.8031867807743795)","(15.216710072876719, -1.1343057524657891)","(13.498633593165247, -0.7352481149589454)","(11.595746402776875, -0.3848755407346216)","(11.540546222952353, 1.2753882106210086)","(13.054363911045057, 1.9300484645316607)","(14.788161256969246, 2.685706306386861)","(16.362095203590375, 3.3215641976763433)","(18.020628324287078, 3.7200424008838113)","(11.40909989263677, 0.09651926704515379)","(11.878422743291296, -0.19954338313261855)","(11.39349093957366, 0.28600206066644784)","(11.427978071564466, 0.5753942480478872)","(11.397961243041891, 0.19230687826307358)","(11.406504620922973, 0.47798210173273625)","(11.437913055731464, 0.006847036010313223)","(11.39569873323219, 0.38241107233890914)","(11.452301817511499, 0.6774513860330382)","(11.530684302422936, 0.012987632397693405)"
4400,2.8972090635202146,10,"(16.83301085557066, -1.8085798508706645)","(15.447249002519346, -1.1428179977436455)","(13.639375864720181, -0.5423871020437452)","(11.734421583912802, -0.39125266324704944)","(11.783510400694352, 1.2556069299730177)","(13.04878968718209, 1.9535877202457237)","(14.90103652890793, 2.6773553336522635)","(16.493836608012682, 3.3213664447882314)","(18.26413635085364, 3.708202833820933)","(11.705356610865117, 0.1001147658104225)","(12.038344706873671, -0.1995433703058127)","(11.678879352928902, 0.2913126845459495)","(11.711437375459328, 0.5759918309530944)","(11.688721794189842, 0.19464012430996314)","(11.692638251357021, 0.4819343768632316)","(11.725209567886292, 0.004892663430561495)","(11.682541253992145, 0.3855785572941901)","(11.730240723328539, 0.6698041154182798)","(11.82971370839113, 0.016299945871957267)"
4420,2.9192243552014854,10,"(17.072411601299688, -1.8337052165132022)","(15.466571410139185, -1.1434543191343702)","(13.645147823898123, -0.5335140884000555)","(11.740363923241816, -0.3873033984285654)","(11.78702364891213, 1.2563894535001483)","(13.263915517322719, 2.0110375764373334)","(14.814551173140387, 2.5926554798287746)","(16.559891342712586, 3.3153741456184793)","(18.267742134730707, 3.70814562047734)","(11.708756149191595, 0.09918021909171149)","(12.038344706873671, -0.1995433703058127)","(11.69122637432615, 0.29087114103818756)","(11.715953421634612, 0.5764245601298574)","(11.697294805190584, 0.19517194993286113)","(11.70059642244097, 0.48191756455845713)","(11.726680100635388, 0.003989538143722715)","(11.692910391526919, 0.3861289881247787)","(11.733946751016946, 0.6702206794887252)","(11.831005966143085, 0.015635176777191173)"
4440,2.9410318953564345,10,"(17.079571159293593, -1.833918282418705)","(15.463962446640597, -1.1417278296101445)","(13.854351638884978, -0.6254848251417253)","(11.970290791407072, -0.30429019950796654)","(12.033563312999208, 1.2487291345218765)","(13.255293379067393, 2.0117833081318257)","(14.731320742288993, 2.5009982958962804)","(16.740956220011203, 3.3113057057216793)","(18.510023454173545, 3.696346970216931)","(11.804481882381506, 0.10576078079830964)","(12.236019139144382, -0.09507032663646364)","(11.76656465193766, 0.29475017400288817)","(11.808222969661815, 0.5770178344440781)","(11.779885784310787, 0.19940021573157873)","(11.781628012410838, 0.48654383657745703)","(11.844753707299805, 0.020179004258835676)","(11.769934303249396, 0.3904215124293251)","(11.840825082985095, 0.6677264351834655)","(11.94897017428644, 0.03499827895857588)"
4460,2.908614618799482,10,"(17.320139361035743, -1.793290433848286)","(15.366682275960823, -0.9191277679213923)","(13.871789797002185, -0.6307159900177584)","(11.971048290605179, -0.3042116360979852)","(12.037621992152227, 1.2497330452781146)","(13.502544892454079, 2.0417680462407874)","(14.993543112738394, 2.582189201654298)","(16.738037259309444, 3.306417592321081)","(18.51491801120922, 3.696259134445908)","(11.834625598250623, 0.11001977595010792)","(12.236289885741432, -0.09462956332584782)","(11.796830252436195, 0.29653916431333316)","(11.829866531702368, 0.579184431966312)","(11.811065158169567, 0.20291054072741566)","(11.806260085182192, 0.4887004429176548)","(11.86949225484041, 0.022351053154182177)","(11.79760209975507, 0.392441291114519)","(11.85927154067446, 0.6710716508100546)","(11.96346479022469, 0.036062016073685754)"
4480,2.821480265844238,10,"(17.314646878200143, -1.793234655570168)","(15.366980032982454, -0.9189236209231035)","(13.873167069329698, -0.6282375316648636)","(12.197916179364533, -0.4069591459257331)","(12.26411763155271, 1.34084958996868)","(13.504053833588621, 2.042514193240433)","(14.96807960349, 2.585257940351838)","(16.59532399804628, 3.111465169266139)","(18.36011878885717, 3.607245985486955)","(12.236901404824122, 0.10657060645669397)","(12.326957193323908, -0.09049635394935973)","(12.225655758377792, 0.29924489591577197)","(12.255910014939163, 0.5828611515348442)","(12.228231671596538, 0.2016536182753642)","(12.23715994281358, 0.4901577137046015)","(12.237233862969855, 0.005604931109261857)","(12.229951765235597, 0.3936867186354116)","(12.272616344364804, 0.6784462833969487)","(12.32538000206255, 0.041711981759701366)"
4500,2.774529832420763,10,"(17.33139453525934, -1.7549629568975353)","(15.64026511250448, -0.9961237350549594)","(14.11092616829221, -0.5631557946831176)","(12.201116130724103, -0.40774005548087655)","(12.268957252471672, 1.3424869385420233)","(13.504453981443564, 2.2131772422886873)","(14.972221875312187, 2.5880529735363416)","(16.593925753808143, 3.110725628595817)","(18.30398329854454, 3.555529362349968)","(12.268838343459349, 0.1041847612169296)","(12.326957193323908, -0.09049635394935973)","(12.266207979324065, 0.2985544753988707)","(12.293632546793493, 0.5840968214750307)","(12.265961151716434, 0.2005572492976465)","(12.278062328232135, 0.49006704046900096)","(12.263888437472232, 0.003835626815990034)","(12.270880752154715, 0.39405061131731856)","(12.31008303849922, 0.6798013702484705)","(12.351617493822461, 0.043119397942953386)"
4520,2.7460373179578217,10,"(17.48489728822877, -1.605430218864341)","(15.60799586883249, -0.9974316407794865)","(14.11273188556228, -0.5630333564397825)","(12.435209204365481, -0.3111290485424938)","(12.504112997864718, 1.335763794987887)","(13.50648325907122, 2.2929247807803375)","(15.216629066987373, 2.6086838420697243)","(16.841339840711107, 3.1182756011053674)","(18.30763747644278, 3.556958867603434)","(12.312961331517736, 0.1098843523939827)","(12.446723468525738, 0.028252708188459152)","(12.282608798735625, 0.29921178765364687)","(12.305922165074978, 0.5848168072896918)","(12.291178787523751, 0.20406954707889657)","(12.286298641344722, 0.49138013400658564)","(12.348765263027548, 0.016948754377891895)","(12.280300046920484, 0.3966674106675645)","(12.328359999496772, 0.6795734434325084)","(12.407501532935719, 0.11513094707775973)"
4540,2.7528692454919756,10,"(17.485814011327037, -1.604349368084824)","(15.862531205195264, -1.0516270849925964)","(14.35123396055804, -0.5309040057231558)","(12.434419233867532, -0.3100157095186673)","(12.518307667059736, 1.335778876977586)","(13.655686070092337, 2.2154844107847267)","(15.217292000549087, 2.608788302832083)","(16.844160844878818, 3.118792540542322)","(18.54935873305872, 3.5627219143399858)","(12.333495302928107, 0.11183265175443435)","(12.460984384466439, 0.028306016229398212)","(12.302065778868577, 0.2996821441201346)","(12.32449464003487, 0.5829314617175454)","(12.312067426306252, 0.20586599675588857)","(12.3039891031836, 0.490050556714409)","(12.363601493418244, 0.021296018002096018)","(12.299380388403163, 0.39675922313285783)","(12.347272941876247, 0.676352610231534)","(12.429132081525935, 0.11741580618229608)"
