time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2820,5.214430971075018,5,"(12.254837163448551, -6.831658171529234)","(11.661253007248, -5.359419916936899)","(10.688089778572229, -3.951777868371373)","(9.515798873510693, -2.7242590354746827)","(8.017135828522301, -1.6914960306653586)","(7.538542257040328, -0.14182361108421748)","(8.140043988698102, 1.7042147975047823)","(9.369628939885652, 2.6219431835898566)","(11.068602298392246, 3.1509706254688745)","(8.113814244265297, 1.2119284423587793)","(7.666275351854051, -0.45692455252216047)","(7.744065644612055, -0.9306147039873163)","(8.08690131306469, 1.1199007791598679)","(7.782511719659417, -1.019426284330233)"
2840,5.2207581972181405,5,"(12.474781680051152, -6.842629031050011)","(11.691129001784866, -5.35947966526267)","(10.911770830237158, -3.949471651905988)","(9.665438941686723, -2.6608227055578535)","(7.863831477110988, -1.8339792183788244)","(7.722949380192466, -0.27789659425461966)","(8.142934816313879, 1.700186232447942)","(9.389792378770668, 2.628945323804998)","(11.08925891115843, 3.150600761248629)","(8.113814244265297, 1.2119284423587793)","(7.750825211322404, -0.615336844474169)","(7.7568715910667425, -0.9264109664100549)","(8.08736689792952, 1.119798464862575)","(7.783370219455798, -1.0200310210480639)"
2860,5.050943771929977,5,"(12.503866517183718, -6.843459990736231)","(11.930921061038404, -5.344070163899788)","(10.928736029159339, -3.94751226159742)","(9.750203942356475, -2.647242650604453)","(7.923679504709048, -1.8280853760593587)","(7.732180089700687, -0.2935997692744119)","(8.330490765588046, 1.5389667846348445)","(9.617626083387233, 2.640078776835041)","(11.321823435405584, 3.10909920872104)","(8.326423930087609, 1.1770731216033061)","(7.7571657280157655, -0.6307232795698064)","(7.763500975498526, -0.9249537183939879)","(8.29230346773039, 1.0866746389734505)","(7.783975605388345, -1.0205772560686301)"
2880,5.103781511424582,5,"(12.73779248662873, -6.8232921064359715)","(11.941071356208818, -5.34457933675167)","(11.169133406563212, -3.895732251704942)","(9.928921708841003, -2.7388964496277284)","(8.115246758153862, -1.805298241130052)","(7.7460630674680875, -0.050780934010350665)","(8.335114703472573, 1.5456721195368655)","(9.62233998651657, 2.641546484349548)","(11.333448963095387, 3.1084580406083995)","(8.326423930087609, 1.1770731216033061)","(7.910320449799377, -0.6297616098613893)","(7.959272996152778, -0.9190268138367377)","(8.29230346773039, 1.0866746389734505)","(7.983786047094086, -1.0129568291546573)"
2900,5.105502181899445,5,"(12.747367678701345, -6.822873945380671)","(11.952335105444732, -5.339772081365016)","(11.16984415719493, -3.8959738238477204)","(9.96047045023291, -2.7465543431903017)","(8.117549267577369, -1.80281138184236)","(7.74618911940243, -0.04699450060593224)","(8.386494142501002, 1.4986526688115822)","(9.621838721407865, 2.701679642091703)","(11.34653459899944, 3.0918932049280765)","(8.32818060467614, 1.1638986678906316)","(7.910984304651231, -0.6296519768822262)","(7.961420202781615, -0.9185886475080868)","(8.29197052809757, 1.0750981325022173)","(7.9851444762288795, -1.0126462098377655)"
2920,5.042972773637014,5,"(12.780074592233769, -6.812962509947555)","(12.183336961283612, -5.329808295147629)","(11.358187814342179, -4.005044382909754)","(9.981789332636883, -2.754481456150824)","(8.404577981073114, -1.7779270021385456)","(7.811809036073861, -0.02310079445124824)","(8.529096070866345, 1.3933478324714568)","(9.622549455572278, 2.8844477215210462)","(11.566094853827604, 3.071132667066964)","(8.349371653198755, 1.1018589632417155)","(8.01550809717936, -0.6260698439622564)","(8.100753292936098, -0.9129206500233764)","(8.30148294376277, 1.0176424809379319)","(8.138356001907434, -1.0054082821591768)"
2940,5.072639751782901,5,"(13.001177740633658, -6.802301806433228)","(12.194184503969602, -5.334138435233895)","(11.387966666288458, -4.015333728859632)","(10.221378521324336, -2.7974005524832424)","(8.3660148962162, -1.7781781905505747)","(7.985646731736928, 0.026128250159310307)","(8.660857210230695, 1.5291127404844402)","(9.778667921319128, 2.6912769059676647)","(11.584023210184574, 3.0367340249455896)","(8.363715052638433, 1.096111770064461)","(8.162040428956903, -0.6221689509002971)","(8.217461922682727, -0.9086424473771243)","(8.321568233063555, 1.0088487243156021)","(8.240287240252316, -1.0018787542488132)"
2960,5.006982151294627,5,"(13.004080330689623, -6.805217376038656)","(12.411534159515718, -5.375623008085247)","(11.507124247383098, -3.9818080766860584)","(10.223171920642393, -2.7980129514197634)","(8.658006203915917, -1.7715965557825688)","(8.01931966455032, 0.00812751291975955)","(8.70094825565857, 1.5708327885293412)","(9.783064066014173, 2.6903722164152404)","(11.735896984665704, 2.910383149998294)","(8.519269436106422, 1.0891107698179598)","(8.199287157948676, -0.6197661116209566)","(8.287626282893324, -0.9041298017857479)","(8.477703894884808, 1.0009032344453452)","(8.330709740235893, -0.9970952934977442)"
2980,5.122779727685268,5,"(13.246291702455196, -6.8412360440919615)","(12.436721178150211, -5.378889916701997)","(11.632521935264355, -3.9715029838260656)","(10.397928400181998, -2.63105355152377)","(8.619288722934431, -1.7715489509725768)","(8.234164249728314, -0.010577238372286413)","(8.87035717738302, 1.7194278961772704)","(10.095869017957115, 2.5927655060706565)","(11.747724370905956, 2.9001345612653524)","(8.652738558441968, 1.0793028185774642)","(8.44779901263636, -0.6176270396558904)","(8.514865607784584, -0.9010163451320983)","(8.618399416527087, 0.9897539245892739)","(8.537313912921164, -0.9935227403703975)"
3000,5.327702000555328,5,"(13.24826357063655, -6.841781063700645)","(12.662034654798884, -5.363367904713435)","(11.734964566972048, -3.868223868621462)","(10.40407477045112, -2.626950463730665)","(8.872963455754327, -1.7050284554915434)","(8.240268677499532, -0.00718688175237725)","(8.888638832508562, 1.7353438548909403)","(10.018453155965334, 2.587049495554468)","(11.532464273951977, 2.815878717219051)","(8.713358084467052, 1.0783098401956637)","(8.449384974901326, -0.6172551719671292)","(8.530986624134268, -0.8989761886603973)","(8.678983248285478, 0.9888730844952777)","(8.568765933912951, -0.9906181875828469)"
3020,5.548104631882729,5,"(13.496281600790505, -6.820890499816469)","(12.685825509158816, -5.362812137765492)","(11.832010182148853, -3.8213942643491414)","(10.64227047349881, -2.683116536958145)","(8.861551220399315, -1.6982507947908576)","(8.426055341629118, 0.14960731079890577)","(8.88655667615971, 1.736693062270949)","(10.012262954953755, 2.791972787879974)","(11.52504702545585, 2.813153704534664)","(8.721229387905284, 1.0760048843248393)","(8.676226051099885, -0.6136741840546768)","(8.737533135610263, -0.8926067196109053)","(8.6932708316617, 0.9842684856157613)","(8.760155410638912, -0.9855699947112954)"
3040,5.4129000954870055,5,"(13.49686213909638, -6.820864370923349)","(12.849244045668502, -5.305737885558722)","(11.835212342085029, -3.8262251520822255)","(10.645309822479662, -2.683466652937052)","(9.056245059858304, -1.6526778343658315)","(8.426272964092888, 0.1508663302169415)","(8.713883277658608, 1.9115309063649109)","(10.01292039298744, 2.8362412999342705)","(11.7243018960746, 2.810669433684151)","(8.721585224421055, 1.0758992557277303)","(8.676535812866014, -0.6136004871232287)","(8.750886177791163, -0.8910646495484992)","(8.694234154343512, 0.9839866346181153)","(8.786104832581676, -0.982632737949706)"
3060,5.530238439921204,5,"(13.743190606127298, -6.799687835183322)","(12.926989928689066, -5.29720221969905)","(12.06141249740707, -3.9123480217976416)","(10.747729590426818, -2.47299186631455)","(9.107348491969947, -1.6410070680165343)","(8.617383302247221, 0.3083551570618803)","(8.7136575239832, 1.913694497422342)","(10.022400292509094, 2.831905836927005)","(11.772630286974207, 2.8105029119733254)","(8.721670097623281, 1.0762284070105181)","(8.927498330516919, -0.6089951593763641)","(9.020315367775272, -0.8855507181717802)","(8.700068981715427, 0.9831552863346298)","(9.0496617555565, -0.9763915966618695)"
3080,5.343272634155404,5,"(13.74528593999147, -6.799661210217616)","(13.007763381028857, -5.286999315526003)","(12.062316076934913, -3.9123997165352926)","(10.752239563196369, -2.4590881464523604)","(9.111754186167792, -1.6341378359071144)","(8.618086563877107, 0.308960054733322)","(8.883394173220147, 1.8479098783749879)","(10.166453104620539, 2.639374238664142)","(11.87928569760416, 2.8037216135339724)","(8.722938502402966, 1.0767931818735672)","(8.927498330516919, -0.6089951593763641)","(9.020315327778064, -0.885550591989239)","(8.708165864044412, 0.9815827578645613)","(9.04966179555371, -0.9763917228444103)"
3100,5.371883886317136,5,"(13.910987738714129, -6.782229500401088)","(13.174734804403695, -5.279875904595885)","(11.986342213600771, -3.6787430055838124)","(10.753563483033988, -2.4608797609939135)","(9.288500157498309, -1.4670740089948304)","(8.648758242585664, 0.09740917068608757)","(8.94993156637104, 1.8321924636077518)","(10.169403607797587, 2.6384543637384787)","(12.020652866275679, 2.8021437180070072)","(8.778432755165499, 1.0705694222782935)","(8.986550311676602, -0.6016626469892522)","(9.089827136876512, -0.8769504472198351)","(8.757536901915302, 0.9763107767483281)","(9.12705432002954, -0.9657169174382287)"
3120,5.23046993280286,5,"(13.992679162568967, -6.779041917065796)","(13.167757029800255, -5.272639286108005)","(11.987084207842981, -3.677493185869796)","(10.987815692292362, -2.4786106283118734)","(9.290258013601703, -1.4685607592300105)","(8.652134160632805, 0.06355294376546894)","(9.165922003738112, 1.7569262549651932)","(10.405629192811652, 2.491917777559271)","(12.19149985701928, 2.7330931497407964)","(8.953978499228961, 1.0661152383415748)","(8.986558374370262, -0.601659586827347)","(9.092459671005278, -0.8758640788305954)","(8.927580544327236, 0.9723993698252229)","(9.129789348755041, -0.9645867095066355)"
3140,5.196894400918516,5,"(13.991129323675334, -6.766140883083355)","(13.105621754993138, -5.043633648245864)","(12.18047835910118, -3.8285128534132618)","(10.999817601288148, -2.479975703123628)","(9.476283848659525, -1.3007356428095556)","(8.838908536231944, 0.163622312669377)","(9.187505492606316, 1.7544958985458408)","(10.369389024724647, 2.484370788801499)","(12.255778890688331, 2.7269651098931234)","(9.008097104270854, 1.0592720216819445)","(9.04223500739546, -0.5944300869826351)","(9.150406784139758, -0.8601714840280315)","(8.98170200749808, 0.9664679872570127)","(9.210332010770776, -0.9424813493553368)"
3160,4.99055504134592,5,"(14.002849025298609, -6.509526985539983)","(13.104953504529492, -5.041918175130686)","(12.181811807379425, -3.82868206970449)","(10.971773401670147, -2.2609233630515515)","(9.475927008114374, -1.300089312168465)","(8.874488523060425, 0.17797231090960897)","(9.37921575921944, 1.6861504687730322)","(10.613281311544776, 2.3571239408073668)","(12.24726905270559, 2.7234475666080735)","(9.042796365546499, 1.0543624917897536)","(9.115785003595121, -0.5900428326068445)","(9.22175768164331, -0.8472472926257659)","(9.002460129363289, 0.9639423624185003)","(9.27297418255817, -0.93028806233667)"
3180,5.112492908416185,5,"(14.003791008072668, -6.527283779239672)","(13.308424145650022, -5.172620629754157)","(12.163304866339631, -3.8073524315750564)","(10.971437427748448, -2.2338121234575556)","(9.656993481903971, -1.1399222680112355)","(8.877273110256416, 0.18058739121525802)","(9.425553488820386, 1.6788142209602597)","(10.575327285009239, 2.3413708287063972)","(12.171743841663345, 2.4914158143549554)","(9.145580477819232, 1.044749305412858)","(9.147621865697733, -0.580918521057239)","(9.30180776610541, -0.8199561958497672)","(9.112534832744586, 0.9533161496110089)","(9.378221749438008, -0.880950198591772)"
3200,5.379146697919042,5,"(14.244773640687875, -6.579963076482911)","(13.313870741592776, -5.174721512528093)","(12.104024138532173, -3.593584676125545)","(11.169139084499314, -2.298736076545198)","(9.66378859184125, -1.1346035341047065)","(9.107760134059074, 0.2678329465670304)","(9.428557300646878, 1.6823424374562364)","(10.750807671650929, 2.2262714872596097)","(12.172738669709265, 2.4912817851270006)","(9.149957102214374, 1.0431282506339872)","(9.314348318403429, -0.5719246508034889)","(9.387237796978829, -0.7841641250603467)","(9.119140766788707, 0.9514488006334318)","(9.447549714073022, -0.8610240241727254)"
3220,5.196494774001253,5,"(14.246041991934458, -6.5785250813771174)","(13.25037871602858, -4.936071000730648)","(12.110279368286621, -3.6000278151621035)","(11.208642533937718, -2.3046437375251463)","(9.826274056325646, -1.305089713126883)","(9.108694577742993, 0.26826939602587974)","(9.512551883663805, 1.9123770350075364)","(10.787490732440869, 2.207288127772824)","(12.419224859781991, 2.523038300806567)","(9.359048666382963, 1.0385155980245477)","(9.426775271110952, -0.5622198084764163)","(9.513324184118858, -0.7571733455013792)","(9.334899837962539, 0.9457636118145311)","(9.56377680988682, -0.8392285209589285)"
3240,5.203304305149884,5,"(14.252274789107158, -6.528779119083513)","(13.251155868301737, -4.935532407129961)","(12.33613243424838, -3.651963359558122)","(11.220428909539475, -2.3178999570633243)","(9.835979234936914, -1.3164921638213471)","(9.342780562786752, 0.2715358578646698)","(9.51260476736288, 1.9125858934011835)","(10.790590471085046, 2.205086455392911)","(12.419306782857623, 2.5230434298567324)","(9.367446664136898, 1.0379893527510973)","(9.55748940077261, -0.5578190819701849)","(9.616458635542777, -0.7493611130869211)","(9.352195154198608, 0.9437570220460698)","(9.656565454047595, -0.8366878189382491)"
3260,4.758479595184679,5,"(14.270333925903202, -6.328297778492165)","(13.453392347468638, -4.956501534080428)","(12.346869841287292, -3.654803386604764)","(11.44612583761724, -2.3776136522247544)","(9.84143956780225, -1.3217240857275865)","(9.358931220317814, 0.27064270402188084)","(9.67227661266757, 1.7223935442177603)","(10.997733183359905, 2.0696906355107636)","(12.664796803785745, 2.5378190632164412)","(9.41020383688697, 1.0331095704974855)","(9.582951728192494, -0.5514799410388187)","(9.639938700736835, -0.7398397572074413)","(9.392082415366247, 0.9405397747751842)","(9.675544408762288, -0.8293768835239512)"
3280,4.582322026412913,5,"(14.280023421615017, -6.3355620717704895)","(13.499265391657751, -4.958598599439493)","(12.592214088095819, -3.6878299417744556)","(11.447800691330826, -2.3811141037541645)","(9.665738959735432, -1.4945794437614013)","(9.215470469522684, 0.09936079791274466)","(9.673138129653108, 1.7201968867804165)","(10.997906622623525, 2.0696703968494576)","(12.66797442814466, 2.5378660051588686)","(9.442304045499034, 1.0277884685117922)","(9.590342341440842, -0.5500050050395734)","(9.642918317679797, -0.7387722849674896)","(9.415251625838433, 0.9357166352593674)","(9.677155689360356, -0.8287632521810198)"
3300,4.583763390473097,5,"(14.36522533553126, -6.347499104244357)","(13.501967690673466, -4.961265461595068)","(12.593089785613403, -3.6879511535182563)","(11.481164040929343, -2.4211844132785183)","(9.665163197302423, -1.495254306383338)","(9.202631794004889, 0.08856186175219305)","(9.693573820482255, 1.6861915174568833)","(11.060486882564774, 2.0297488925057423)","(12.674437417129383, 2.535094796786577)","(9.456947831527499, 1.0265641577338176)","(9.590342341440842, -0.5500050050395734)","(9.642918317679797, -0.7387722849674896)","(9.430970459987702, 0.9343921937292213)","(9.677155689360356, -0.8287632521810198)"
3320,4.503428430268298,5,"(14.518380097276484, -6.356367604455854)","(13.736702826569156, -4.991855856684758)","(12.62527711547082, -3.705831955881907)","(11.673257618990736, -2.4488645307948413)","(9.799081860990757, -1.5125971306032444)","(9.186826698361811, 0.07059300538965463)","(9.856100843170843, 1.5565238669436776)","(11.215493883047618, 1.9445108259925932)","(12.90448435637692, 2.529947159734474)","(9.553511595873944, 1.0150606755592009)","(9.590342341440842, -0.5500050050395734)","(9.642918317679797, -0.7387722849674896)","(9.5140251417146, 0.9284300829570004)","(9.677155689360356, -0.8287632521810198)"
3340,4.505238154961871,5,"(14.586139724899382, -6.372322160669614)","(13.743060233885503, -4.992624698322839)","(12.744566029342822, -3.7183072407518614)","(11.693853418934626, -2.4785249477932725)","(9.934945423108154, -1.5185687604216085)","(9.116204500598416, -0.01832990789095068)","(9.867215727978177, 1.5405917069816513)","(11.252218007468208, 1.9224343930490662)","(12.912866071315205, 2.527341276425312)","(9.588458864121954, 1.0122357086455889)","(9.590342341440842, -0.5500050050395734)","(9.642918317679797, -0.7387722849674896)","(9.538946568538094, 0.9267913223593842)","(9.677155689360356, -0.8287632521810198)"
3360,4.293699376070409,5,"(14.762854439903467, -6.381255375875136)","(13.991524250756488, -4.978712029784082)","(13.066913091841055, -3.7688858773966727)","(11.908733850758997, -2.5194264548028023)","(9.996081146622144, -1.7549221352366762)","(9.051448088495908, -0.10008299748237204)","(10.044055829447759, 1.3892527895422602)","(11.43503208198702, 1.819614127919448)","(13.152276554922235, 2.484850572416165)","(9.866478654624903, 0.9829472325488686)","(9.590342341440842, -0.5500050050395734)","(9.642918317679797, -0.7387722849674896)","(9.809225919159223, 0.9025327852427716)","(9.677611728401061, -0.8284191787856974)"
3380,4.316069873687864,5,"(14.827601631911516, -6.367865159939618)","(13.992673980852123, -4.9788600149656554)","(13.077381268302645, -3.76979361357488)","(11.925093097260353, -2.552499375016313)","(9.985434582497962, -1.7651731141530145)","(9.209594076872774, -0.07917366191825082)","(10.04613075428591, 1.3855049362566159)","(11.473216245161083, 1.7998954048229527)","(13.153365267122313, 2.484780871049706)","(9.866478654624903, 0.9829472325488686)","(9.590342341440842, -0.5500050050395734)","(9.642918317679797, -0.7387722849674896)","(9.810468855884737, 0.9017880472962394)","(9.677611728401061, -0.8284191787856974)"
3400,4.25946500249084,5,"(15.007519608573343, -6.362162971379948)","(14.202956031022605, -5.040234897469029)","(13.085269653417125, -3.774686849207731)","(12.104065391980862, -2.5874907101861835)","(10.03400139565387, -1.7631720139511047)","(9.300617835700153, -0.07228541781877507)","(10.254606008767498, 1.2751854938806875)","(11.6610691253937, 1.6989442740111427)","(13.356891499096095, 2.394679542858609)","(9.956629570782525, 0.9342690529362268)","(9.590342341440842, -0.5500050050395734)","(9.645720234724351, -0.737763174328727)","(9.896200399988297, 0.8576446458782736)","(9.681485418705801, -0.8269286276811534)"
3420,4.411550970031161,5,"(15.23260262952985, -6.4051230690107115)","(14.23402425154628, -5.046017861734921)","(13.32026427697541, -3.8161430597945243)","(12.29143058954192, -2.6515608117046696)","(10.377760929818752, -1.7554363688766499)","(9.545531450275016, -0.03591840909088795)","(10.265498954576318, 1.2729712622332978)","(11.663785954430525, 1.7036258772879558)","(13.382279974835583, 2.391031574712398)","(10.007004886554418, 0.9197056559068807)","(9.881266648632689, -0.5454459290686415)","(9.97291721821176, -0.7261871405564567)","(9.949238537449919, 0.8404616440622839)","(10.01653579323389, -0.812385309489613)"
3440,4.397008794305465,5,"(15.252844944348599, -6.406589283828082)","(14.247181725357926, -5.058422945067214)","(13.328067541624712, -3.8172331755993096)","(12.343675555299058, -2.6547878214534584)","(10.258497499759955, -1.7574415319777796)","(9.548558470416502, -0.034599188166634764)","(10.265828551959212, 1.3382383154799107)","(11.65951822528162, 1.9422779839766298)","(13.393833456548272, 2.3737631714003506)","(10.008445642210752, 0.9186047393727669)","(9.953405718503287, -0.5454429964450056)","(10.061319842696271, -0.7261871405564567)","(9.952232724647258, 0.8381176202708457)","(10.10510080683399, -0.812385309489613)"
3460,4.406575752717067,5,"(15.493277897346406, -6.387269163262945)","(14.479995771845068, -5.0905335041690165)","(13.573648298271916, -3.828488772819884)","(12.28442786091805, -2.6511549003917896)","(10.559939706262156, -1.7661254493520977)","(9.804429580528787, -0.04406984968183725)","(10.265228448267722, 1.5210001612783677)","(11.661289034061538, 1.9483023419215582)","(13.622739323960685, 2.3502767388238484)","(10.04037412712404, 0.9135652910976854)","(10.083768027944789, -0.5396980446959587)","(10.159555814874842, -0.7197080524436033)","(10.013643881787821, 0.8185859684086381)","(10.200155377939085, -0.8064565752155259)"
3480,4.346581418267082,5,"(15.501685322896662, -6.386922820714449)","(14.484096422598359, -5.093514739410846)","(13.575080003504851, -3.827452723392314)","(12.078131380803338, -2.565659065839966)","(10.509878569559884, -1.765697274686119)","(9.799874189201276, -0.04391156358923065)","(10.29980488898783, 1.490485163761751)","(11.92067228093337, 1.967020081115718)","(13.633146506619221, 2.3438585824676634)","(10.060000512653684, 0.9051143884064757)","(10.084552587183092, -0.5393681358713871)","(10.160032562461948, -0.7195784649180176)","(10.030031381965232, 0.8131857640665836)","(10.200302720388011, -0.8064588149047909)"
3500,4.271690007685326,5,"(15.505136590799111, -6.390880719531543)","(14.727035514682271, -5.120836731899838)","(13.501104003853515, -3.731900898704317)","(12.077964958258722, -2.5657675562831104)","(10.510043996005521, -1.9975032499235612)","(9.872045568804205, -0.055551116833370884)","(10.399720709488786, 1.3111062984862734)","(11.913476932830985, 1.9675112362396368)","(13.871369080392306, 2.3299754704639266)","(10.096203170972833, 0.8908526225626441)","(10.085560606126656, -0.5391131307382804)","(10.160032562461948, -0.7195784649180176)","(10.037385093363188, 0.811277170384479)","(10.200302720388011, -0.8064588149047909)"
3520,4.335251805045802,5,"(15.73860101355299, -6.465300087102927)","(14.727886431157643, -5.121014503082526)","(13.461197402040908, -3.6093804584109495)","(12.077108083013242, -2.8088798346508757)","(10.510966934457803, -2.0125850921198194)","(10.05042486288452, -0.06067114334452772)","(10.53438791057429, 1.1128097672860218)","(12.160760677681834, 1.9858455416378455)","(13.859797739286174, 2.325677981487529)","(10.117589026866955, 0.8807064378451164)","(10.217288802012334, -0.5351098769435599)","(10.255618243745486, -0.7077413985322479)","(10.05955425142944, 0.8028196921682234)","(10.27979202928057, -0.8030741687645845)"
3540,4.292645713709442,5,"(15.738016121791585, -6.4637540752819955)","(14.66069993449901, -4.882980461843223)","(13.675683566388003, -3.6856128785283393)","(12.078690777612428, -2.815753229231394)","(10.675333620972498, -1.8217233830615782)","(10.050389960876071, -0.07233717840910248)","(10.538459501997332, 1.1024548570690598)","(12.160012670020935, 1.985610644620941)","(13.641965020009454, 2.2335168619272707)","(10.134091652532549, 0.8695365732433209)","(10.236815073377613, -0.5306755919650974)","(10.287785363407059, -0.7002697958078896)","(10.069390148444972, 0.7997073386976794)","(10.320434532605494, -0.794079673881275)"
3560,4.180134476803731,5,"(15.776383429246579, -6.2122651858796685)","(14.660415399105243, -4.8820946287428795)","(13.696005462844832, -3.689485977248154)","(12.317150524214828, -2.8652140856132746)","(10.677276637612062, -1.8240660343913913)","(9.893378772427068, -0.2550623484168357)","(10.547669923325053, 1.108760976877652)","(12.15689870969712, 2.161702741230991)","(13.641979362208263, 2.2335431253470786)","(10.273920785373566, 0.727382533022684)","(10.237213138636006, -0.5305687138987571)","(10.289444181953526, -0.6997486974203078)","(10.226577459936712, 0.6434167259470276)","(10.322794731573739, -0.7932600407558084)"
3580,4.140981000537698,5,"(15.77649282186411, -6.215367165060044)","(14.694313476098465, -4.908268600390611)","(13.698407993381368, -3.691893541382182)","(12.32134706884193, -2.8655595647677163)","(10.692712636004, -1.8134614000328648)","(9.894215643677477, -0.25369313218728373)","(10.746933571709107, 1.2402515784082138)","(12.15988234618204, 2.2343886731467086)","(13.873965250785504, 2.235303980512809)","(10.518258603387578, 0.7000245006374419)","(10.237213138636006, -0.5305687138987571)","(10.289444181953526, -0.6997486974203078)","(10.470290424432278, 0.6176595507323044)","(10.322794731573739, -0.7932600407558084)"
3600,4.277234210794053,5,"(16.022118329332805, -6.243750804048894)","(14.905358150108032, -4.9390495243276415)","(13.927605381039434, -3.777041059667449)","(12.47782243886306, -2.68308086694624)","(10.847048461312385, -1.6395012766768478)","(10.14348700315021, -0.23165873477460353)","(10.747592956654621, 1.2412863508018217)","(12.164314461551037, 2.227250395971649)","(13.889880644606288, 2.2353522845827882)","(10.526487622111466, 0.6965647872133673)","(10.268568507535392, -0.5472277563035556)","(10.307167582386455, -0.6927777828121675)","(10.486070662865698, 0.610336731826912)","(10.347658126633725, -0.7811625073794213)"
3620,4.234129469336,5,"(16.024490635022765, -6.243820186954599)","(14.918623528314836, -4.952540840269933)","(13.927681678056317, -3.7770466728763967)","(12.484495012786613, -2.6759090589631542)","(10.850831279052635, -1.6377588124393692)","(10.143638552368598, -0.23158583623275453)","(10.717766130341715, 1.2862255160026204)","(12.278890542502095, 2.025680449898054)","(13.909696280856396, 2.231857803683873)","(10.530804583989996, 0.6943977295505799)","(10.273727864975141, -0.546210573563337)","(10.314474899902592, -0.6900451412830729)","(10.491711796001951, 0.6080510980706422)","(10.355835412066217, -0.7773859693724869)"
3640,4.2116312869149555,5,"(16.038128693412133, -6.255637240960238)","(15.131207316149698, -4.998910174180829)","(13.963333510087313, -3.7216263150371924)","(12.487101661265035, -2.672651309754947)","(11.027521290005637, -1.4756011384404732)","(10.175336679118281, -0.2185381164445408)","(10.580902559114653, 1.4112538233097567)","(12.28501787684655, 2.0175450547800753)","(14.118901178226722, 2.228591184755723)","(10.530896436418665, 0.6945627602915767)","(10.278600493120127, -0.5451203335351438)","(10.322397106508843, -0.6863925067427945)","(10.492711018077882, 0.6074973531611465)","(10.369903254958542, -0.7716199879147456)"
3660,4.266235723310389,5,"(16.270867822205155, -6.282300403485021)","(15.14812416596915, -4.996916831282649)","(14.033990503688198, -3.551916432277028)","(12.676056848521451, -2.5157621152887772)","(11.02042612292904, -1.4583211552668205)","(10.392397906684149, -0.20614424161514533)","(10.792003282643703, 1.312877248756674)","(12.523993793917718, 1.9545509823997005)","(14.24491659621793, 2.2228932383972846)","(10.535060104201264, 0.6952747186820385)","(10.388349343052734, -0.5535949900023533)","(10.388063216677626, -0.673342869446293)","(10.508147280037162, 0.602592428848991)","(10.42441404016691, -0.7610536561573011)"
3680,4.127975054106643,5,"(16.27272978046214, -6.278655690447395)","(15.339556504758896, -4.8426536216238745)","(14.258765575492415, -3.6120581157826357)","(12.679101025088231, -2.517381831892325)","(11.224710047383406, -1.6027751079996948)","(10.371544711903553, -0.18745147060354528)","(10.789761956840332, 1.2835966556908445)","(12.527439833478386, 1.9545464695931778)","(14.385639956212469, 2.221554449041803)","(10.577302536215198, 0.6873767021503023)","(10.682820332937895, -0.551287689750324)","(10.748500328426875, -0.6617679168867598)","(10.547632556350324, 0.5951721937346648)","(10.799123747622504, -0.7465275001414566)"
3700,4.1558288975371855,5,"(16.51200342200208, -6.261355557061506)","(15.340662089646994, -4.843347191412999)","(14.274690480061082, -3.6143800736334635)","(12.893575573133605, -2.5904535852163075)","(11.225276936754552, -1.6024302578845544)","(10.265951071768331, 0.0009555616953138557)","(11.041640829402567, 1.1749110703422965)","(12.730708401024241, 1.8796337621394006)","(14.378640130317056, 2.217982914226969)","(10.57809140251322, 0.6871036170420326)","(10.682820332937895, -0.551287689750324)","(10.748500328426875, -0.6617679168867598)","(10.548297047475234, 0.5950878116066525)","(10.799123747622504, -0.7465275001414566)"
3720,3.9951503572012896,5,"(16.519878034090986, -6.262333714406768)","(15.57859824221526, -4.91585101443388)","(14.496347135131646, -3.679114628345902)","(12.915362171353044, -2.5952136824466603)","(11.063962783739395, -1.7673149068719554)","(10.27273014243502, -0.00980680621744967)","(11.007196673727568, 1.1558428392127904)","(12.7619114970336, 1.8728644914972148)","(14.36949079695546, 1.9721601129729605)","(10.581067966385543, 0.6845992428415393)","(10.68284669676302, -0.5512719311853029)","(10.748500328426875, -0.6617679168867598)","(10.549077726165484, 0.5940539333933212)","(10.799123747622504, -0.7465275001414566)"
3740,4.067681990814023,5,"(16.7671141140745, -6.241892867348257)","(15.580686519587644, -4.917036613538283)","(14.513362254506127, -3.6806415849495973)","(12.714920141387623, -2.4856866932219885)","(11.050945228273116, -1.778084021673543)","(10.512185693268822, -0.03875768495979548)","(11.010452857595357, 1.154034763906615)","(12.75762677527903, 1.8774979575200472)","(14.369458013811144, 1.9719554577018172)","(10.58109256384456, 0.6846743458133735)","(10.722249631915048, -0.5468991612752385)","(10.757055074831865, -0.6589940868041919)","(10.54961455694529, 0.5939780975024962)","(10.79921976282179, -0.7467062762594353)"
