time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3900,3.2547557072194175,8,"(4.624866089233531, -3.7160192836459016)","(3.5952820626255217, -3.112248005787357)","(2.3404886879708995, -2.8505475984289403)","(0.9271555097932107, -2.274614404668973)","(0.07997250622662122, -1.2289142474575814)","(-0.0818712854383552, -0.30511060961977)","(0.45289142719797404, 0.7746953630278042)","(1.238956166891338, 2.157687211351136)","(2.076244694920139, 2.7079429347176895)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(0.9950294340528706, 1.308703103845592)"
3920,3.2531878410170982,9,"(4.626609758471679, -3.717979153232666)","(3.5985877711485985, -3.106007037508535)","(2.1083410207151525, -2.764917335399298)","(0.9276868122219719, -2.2714010398303284)","(0.19023084599629447, -1.445164664608408)","(-0.2966891240439278, -0.1971432340867164)","(0.45260540458335763, 0.7742517938777205)","(1.2218771046486379, 2.12682947275409)","(2.0764794841391065, 2.7081472327220757)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(0.9950294340528706, 1.308703103845592)"
3940,3.3866776247559933,9,"(4.869263229464525, -3.756571631426447)","(3.594173407404937, -3.1109597707487295)","(2.108316824166563, -2.765047550497954)","(1.0836499635768124, -2.4493621605234988)","(0.1915055382429114, -1.446529510714646)","(-0.3028434259846893, -0.1920611949448584)","(0.5730330911480999, 0.9900083960531176)","(1.2004230041411015, 1.9109959992850243)","(1.9242357911262844, 2.90589321862226)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0011725441292354, 1.3064265807356883)"
3960,3.3903482776370586,9,"(4.866318120109221, -3.7557639170860555)","(3.360695145238666, -3.1596854975170774)","(2.355843636723834, -2.780323547086566)","(1.090922309983982, -2.457822957735381)","(-0.054545824082364636, -1.4808474906671525)","(-0.07514715713681186, -0.10232664903635802)","(0.5746270942788878, 0.991939877519704)","(1.204356607376024, 1.9180027521448122)","(1.9236172416067538, 2.9057563461808695)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0013295732073353, 1.306169434604315)"
3980,3.320728223683629,9,"(4.625695350379739, -3.683308541812482)","(3.357020099022124, -3.158528142607291)","(2.356115505954768, -2.7805332168204866)","(1.0822762589473363, -2.448215285793302)","(-0.054230055435773084, -1.4809801810047045)","(-0.06919971109173151, -0.0990842712963812)","(0.6810571712883071, 1.2156266637593816)","(1.286403133159729, 2.145442477324784)","(2.1399205368219327, 3.0164740535486803)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0372377822382581, 1.3227071761735538)"
4000,3.3697396131563617,9,"(4.626256932915832, -3.683735772179111)","(3.5795041214975125, -3.2682066471628097)","(2.207810299169756, -2.759975495951551)","(0.9000757659030882, -2.2970143791115882)","(0.08422410393338664, -1.274307650201877)","(-0.06630944534783723, -0.0915933283810525)","(0.6815087028431766, 1.2168912657339808)","(1.2859673231589421, 2.146220155362042)","(2.1467976866403404, 3.0191744346224354)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0405422673080424, 1.321313129597665)"
4020,3.455315651089435,8,"(4.863714197430524, -3.6863407722712798)","(3.5804916310610393, -3.2689404687777066)","(2.109684581035677, -2.755785509470165)","(0.89842907726731, -2.2964740540279487)","(0.08419598463663558, -1.2713195916854567)","(0.027577189571997618, 0.129589944189756)","(0.690915960491298, 1.217070738230339)","(1.3282806176079953, 2.391048225452691)","(2.14873027266796, 3.0218023250599475)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0405441844776664, 1.3213120793696693)"
4040,3.4415491902923896,9,"(4.872958562425893, -3.6856900453269814)","(3.39960079885336, -3.17300658557402)","(2.101223811522858, -2.7508052935830296)","(0.7036265523930951, -2.160420791928777)","(0.11419095942936952, -1.1545345013638006)","(0.02725712903623778, 0.13052813407528402)","(0.7035685583291773, 0.9751078170344392)","(1.328371601315494, 2.3895728603769206)","(2.3821410984248033, 3.0999574420522222)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0405441844776664, 1.3213120793696693)"
4060,3.3379626324303646,9,"(4.655402663581665, -3.5754425472448914)","(3.3551465680641837, -3.1549605740179025)","(1.9256617907965294, -2.5880503034289197)","(0.6993718350502531, -2.15846153033529)","(0.12651104825619486, -1.0247211207836315)","(-0.18494093082582563, -0.0002748809786889961)","(0.7012198875063991, 0.9739560387979502)","(1.252058824993472, 2.154850055114429)","(2.3803072800821132, 3.097936864987515)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0425396699177212, 1.3208563852656312)"
4080,3.3215842593411047,9,"(4.64914838832567, -3.5665107447572817)","(3.122881669269149, -3.211295964308059)","(1.9234188848750624, -2.587013814736023)","(0.8572379031618196, -2.3458244063199953)","(0.1344834887020876, -1.0383150405481358)","(-0.18513476533296314, -0.0006743059961850095)","(0.45877778865001106, 1.0278444947352499)","(1.2485601172843546, 2.151785750657122)","(2.2088659410389297, 2.9157889476175307)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0425396699177212, 1.3208563852656312)"
4100,3.295828675108659,9,"(4.643900878139385, -3.5632343077777344)","(3.1154743151987256, -3.212939637609997)","(2.111797986376012, -2.680390144512592)","(0.8606633980375804, -2.3508186814604852)","(0.16208146353960728, -1.2706603680585404)","(-0.25324748626817084, 0.020515767191257084)","(0.45875594400605024, 1.027302578848702)","(1.2360669428482973, 2.1133079575116214)","(2.208976751564962, 2.9158830329408)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0425396699177212, 1.3208563852656312)"
4120,3.1336592683847004,9,"(4.405571839978434, -3.509698079076788)","(3.1146962611239717, -3.215147135785961)","(2.1503583589415074, -2.692521686772222)","(0.9736443110948336, -2.544181918623535)","(0.16217047603290302, -1.2712292858854553)","(-0.42777452282590334, 0.03324768193411942)","(0.5175319207942484, 1.2447755430552796)","(1.2257970182226998, 1.9038656020210687)","(2.0772558015804625, 2.7187808838660623)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0425396699177212, 1.3208563852656312)"
4140,3.1848842977659677,8,"(4.406252721315789, -3.5096659807579282)","(3.2648883577706345, -3.4097146188488163)","(2.054714825926868, -2.9237488086427694)","(0.9832088644792991, -2.5687156181847146)","(0.13757645847678956, -1.5176809877470199)","(-0.1678787325194031, -0.047470901010802646)","(0.5206010858122165, 1.2663551895487362)","(1.230564959849389, 1.9064940707414664)","(2.069562805388018, 2.705779135734378)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0425396699177212, 1.3208563852656312)"
4160,3.3307895735761726,8,"(4.647905649547178, -3.5651335566452365)","(3.2674518929026686, -3.410159304018921)","(2.054050280725958, -2.9234239392215153)","(0.9759099044218078, -2.559163504885999)","(0.13879164133195943, -1.519510080459612)","(-0.19127755040247152, -0.05141650132236253)","(0.3392425773002734, 1.1008798365945989)","(1.3529141067854056, 2.115057673481157)","(2.115009345046687, 2.939763154705432)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0426461134957528, 1.320769140598105)"
4180,3.336212413175885,8,"(4.649876715373195, -3.565419925125575)","(3.508290371871409, -3.4666480044843584)","(2.1654718455222293, -3.0192007474175884)","(0.7826140339205492, -2.4226816857203533)","(0.05570609433631679, -1.2937321269411908)","(-0.18757795057950588, -0.055291851411438)","(0.3383531094504253, 1.100115235174376)","(1.35370888529031, 2.115725462420512)","(2.115842180913239, 2.951388468316512)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0426461134957528, 1.320769140598105)"
4200,3.334584928746656,8,"(4.790126537041491, -3.3709317875843743)","(3.5110640381422877, -3.4673896362111254)","(2.2503034094601357, -3.0709310670507652)","(0.7839338327129499, -2.423636258676209)","(0.05294549899382517, -1.285307152520557)","(-0.08749835216339319, -0.2800955273750052)","(0.21666496629055043, 0.8982567711934583)","(1.1060367891141887, 2.0921102670318628)","(2.1097508434300547, 2.9464664075321485)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0426461134957528, 1.320769140598105)"
4220,3.305565625375791,8,"(4.796218887667464, -3.362652456980734)","(3.6550371558811996, -3.2666484580971167)","(2.259738164509339, -3.074586763822858)","(1.0244360187297992, -2.4855704933637766)","(0.13072602792583377, -1.3910843507247324)","(-0.08750451373815116, -0.2801556002222171)","(0.20857864644827373, 0.8845761345132737)","(1.1033942557190448, 2.0913369626721177)","(1.884435419348673, 2.8564054266967966)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0426461134957528, 1.320769140598105)"
4240,3.363784456781654,7,"(5.01463272631815, -3.458575103198469)","(3.6602088337358465, -3.2654081800940538)","(2.4986676000114896, -3.1196944094833854)","(1.0283879958611797, -2.488387283681739)","(0.1780753166165865, -1.5008507471812156)","(-0.3035881757473837, -0.15956258718940808)","(0.2131688532228977, 0.8881498014822611)","(0.9446518448516907, 1.9010978045739746)","(1.883200829331285, 2.8552149967924936)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0426461134957528, 1.320769140598105)"
4260,3.3242130771739276,7,"(5.024337785044088, -3.460723473856297)","(3.6761524087778295, -3.2681800354450643)","(2.500332645361514, -3.1204456294612797)","(1.202771946477149, -2.5774463141331885)","(0.18195296560296503, -1.5051361984895837)","(-0.30324768314522355, -0.1574755996307532)","(0.2684654676304916, 1.1114440628835527)","(0.9435695425613524, 1.8999455800410074)","(1.7973350886978734, 2.6637263015040147)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6055820392665084, -1.7130973714768671)","(1.0426461134957528, 1.320769140598105)"
4280,3.363911750047966,7,"(5.0276030419026325, -3.4571124962871895)","(3.8717342998105213, -3.2710476644529365)","(2.2600944258733318, -3.0710204039255675)","(1.2530020806067035, -2.5973110903121475)","(0.29259874920448725, -1.7230489156264244)","(-0.15905227081721685, -0.3595437241458098)","(0.26959797758457205, 1.122534067168575)","(0.7604435706746475, 1.9534664618557884)","(1.7856914233600314, 2.624556806338178)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.632925405167707, -1.715928944126273)","(1.0426461134957528, 1.320769140598105)"
4300,3.251343041159693,8,"(5.15916184369672, -3.249268604831978)","(3.8855539039800586, -3.2676852421544966)","(2.2591568576116963, -3.07112105031099)","(1.4153703817731982, -2.77142201975881)","(0.2957211503822714, -1.7261720746194829)","(-0.15992544458931057, -0.3673685039736777)","(0.22198261845677703, 0.8783395138223)","(0.7013762845791027, 1.960235244287262)","(1.8186293740112096, 2.379600747154431)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.6343221018288869, -1.7159400616583196)","(1.0426461134957528, 1.320769140598105)"
4320,3.2469135684640165,8,"(5.1579368929275065, -3.249288043515403)","(3.6608541282523195, -3.2357447500927243)","(2.489920201967985, -3.070383029423775)","(1.4230349839652363, -2.7787844276296125)","(0.5067670009003571, -1.858746028425745)","(-0.08145349210691943, -0.5932982706731187)","(0.22198058683256816, 0.8768199325895959)","(0.7003384799418773, 1.9566252643834092)","(1.8188550124531662, 2.3766711513299574)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.8152308842855777, -1.7157242101229877)","(1.0426461134957528, 1.320769140598105)"
4340,3.1255640318635933,9,"(4.925140025549646, -3.337060486570317)","(3.658956521644056, -3.2355650159691445)","(2.508818726721463, -3.0704525494621873)","(1.4184286804225752, -2.7746665653439244)","(0.5080610884534784, -1.8595334630149074)","(-0.0745924897588428, -0.6055080012090843)","(0.14319201726296038, 0.6411638137829544)","(0.6817767133082286, 1.710023228332283)","(1.7837111763733753, 2.1364827007409457)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.8176189394741582, -1.7157062732428516)","(1.0426461134957528, 1.320769140598105)"
4360,3.142865825121225,9,"(4.9241827078234435, -3.337970502600209)","(3.892427507960458, -3.3037773812305553)","(2.523969358749219, -3.0637674546108364)","(1.224343851768761, -2.627686521177904)","(0.4835602862117301, -1.8275145449686558)","(-0.07186618893561691, -0.6085824959225898)","(0.1421867227657585, 0.6370013212944873)","(0.6819950676770197, 1.7108094121651711)","(1.7833231894699741, 2.1290852472740998)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.8181310608414722, -1.7157041717821826)","(1.0426461134957528, 1.320769140598105)"
4380,3.1920162926427706,9,"(5.057109772728346, -3.3446026029817646)","(3.899406698774637, -3.3049160698590607)","(2.7548682045772894, -3.0459095587311658)","(1.2270810856855001, -2.628516957733858)","(0.28864095913178023, -1.7386478857721572)","(0.038722260687531485, -0.8275925821953314)","(0.08900312627387219, 0.575143591442873)","(0.6588290555707892, 1.9548051741090864)","(1.7792433988750433, 2.12572867110676)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.8181310608414722, -1.7157041717821826)","(1.0426461134957528, 1.320769140598105)"
4400,3.1941972090596633,9,"(5.173642878809747, -3.3460088775014643)","(4.043585697877088, -3.1119326632075244)","(2.7612701215681827, -3.049441113392157)","(1.4654676342954125, -2.6920710647067)","(0.32122931383049735, -1.777030895572208)","(0.03871604194454781, -0.828505487594962)","(0.05924922160384272, 0.40670720152485296)","(0.6577303419958147, 1.9561357899474945)","(1.5932319508771067, 1.9652984440376993)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.8181310608414722, -1.7157041717821826)","(1.0426461134957528, 1.320769140598105)"
4420,3.099112418634123,9,"(5.164588270781665, -3.1954966470836803)","(4.048552388727791, -3.1034611174235485)","(3.0046303646006374, -3.072932819925155)","(1.4698755995798178, -2.693753676320396)","(0.3561328344203476, -1.9793655752794137)","(-0.12166687052319869, -0.6380615936747045)","(0.06589841040705924, 0.41454785222127555)","(0.5636470132555829, 1.7220168762432122)","(1.593227129853931, 1.9652781248043447)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.8181310608414722, -1.7157041717821826)","(1.0426461134957528, 1.320769140598105)"
4440,3.1146548561711165,8,"(5.164553513956769, -3.192468256649449)","(4.225416006829162, -3.1247068800270505)","(3.0068405507748714, -3.0732787944657236)","(1.6896953686790983, -2.7859623143342214)","(0.36652817278199334, -1.981016563891011)","(-0.12141460644609103, -0.6387152853266942)","(0.10517575775545884, 0.6492256527365801)","(0.5651770283070716, 1.7247333671267207)","(1.778014043725022, 2.1186345245522817)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.8181310608414722, -1.7157041717821826)","(1.0426461134957528, 1.320769140598105)"
4460,3.132883250785434,9,"(5.167511181229076, -3.1950613016839684)","(4.295256177518344, -3.1272324122780244)","(2.9181752114976165, -2.8408943276172414)","(1.7006317831521436, -2.7900838842409668)","(0.6069927295385233, -1.9909279995475482)","(-0.004072824553326138, -0.8576952648155429)","(0.10553233410137919, 0.648707803812839)","(0.7188683966468679, 1.8783159474866045)","(1.785896798292844, 2.1244694209026127)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.8181310608414722, -1.7157041717821826)","(1.0426461134957528, 1.320769140598105)"
4480,3.198620274005153,9,"(5.413256905298341, -3.2176255291388642)","(4.284393517675667, -3.1241383342166396)","(2.9146200602990024, -2.8401493271153875)","(1.520385390474933, -2.627636054323467)","(0.606416205946696, -1.9904436131548455)","(-0.004281052835967802, -0.861210935296246)","(0.08763291089222269, 0.4040106645879995)","(0.7380782779396395, 1.8996128687699405)","(1.9675262805847278, 2.295507407004134)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.8181310608414722, -1.7157041717821826)","(1.0426461134957528, 1.320769140598105)"
4500,3.16850468411953,9,"(5.411973438982324, -3.2173566733159795)","(4.045896479759585, -3.1090002744886873)","(2.6655586228701784, -2.813500315139191)","(1.512539509136305, -2.6236124583962797)","(0.36104995554428276, -2.038007057109078)","(-0.24107540469777544, -0.8537888041342752)","(0.08681375396242919, 0.40167397284841533)","(0.7369297574362532, 1.8879817983908675)","(1.9670109355522656, 2.295330539131424)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.8181310608414722, -1.7157041717821826)","(1.0426461134957528, 1.320769140598105)"
4520,3.1381411038084686,9,"(5.200855246227151, -3.3512435490682657)","(4.045242389522935, -3.1089966440560457)","(2.664735685076394, -2.813295308244542)","(1.5081391165178113, -2.625955186575284)","(0.36068954047713575, -2.0381069043238225)","(-0.25220001558647986, -0.8536010725684509)","(0.33123704843635204, 0.3620167517518169)","(0.6464629287473396, 1.6686817340885627)","(1.8135142726450564, 2.214705473082374)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.8181310608414722, -1.7157041717821826)","(1.0426461134957528, 1.320769140598105)"
4540,3.1114670401418807,9,"(5.19945531296781, -3.350822564927409)","(3.9031290377039918, -2.9035198720651465)","(2.4266055744755857, -2.7529532138083557)","(1.2640178938500894, -2.6456248069428727)","(0.36256722069170166, -1.7932440603676025)","(-0.24643457161882876, -0.8471256914421754)","(0.3330119786461925, 0.36171114502887747)","(0.6450723814429047, 1.6679663519167442)","(1.7398566443199166, 2.18658360325502)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.8181310608414722, -1.7157041717821826)","(1.0426461134957528, 1.320769140598105)"
4560,3.0274217117825675,9,"(4.964496913859632, -3.279398376976038)","(3.9024291184013276, -2.9029190506975535)","(2.420596336449379, -2.7518227407392253)","(1.2639908616101687, -2.645969064242433)","(0.36235972606663136, -1.7879903991442578)","(-0.00401666869394135, -0.8408275578219828)","(0.28421162238590236, 0.30543981878237636)","(0.5937201243544257, 1.4257565164081143)","(1.7341328365565136, 2.1822576571851986)","(2.9646597168100106, 1.9362365408538516)","(0.483102281990453, -0.6826053954979696)","(1.9030750712202846, -0.3403852260487521)","(0.9169173167164214, -0.1006422080274385)","(1.233286887508175, 0.48746046489476713)","(2.691444345339482, 0.7787182788602185)","(1.2044075312083575, -1.7997240277373137)","(2.7138756135228492, -0.29847918122272254)","(0.8181310608414722, -1.7157041717821826)","(1.0426461134957528, 1.320769140598105)"
