time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2800,5.75512646084176,5,"(12.447809729609359, -5.207031161921269)","(11.579457250318216, -3.748312550234089)","(10.615056213186499, -2.5318481257773655)","(8.988982303971707, -1.4531153146932434)","(8.60301544344323, 0.24516995409018227)","(10.153175606376044, 1.3725624819459434)","(10.940461309614, 2.8256646383119346)","(11.768833324188435, 4.251347428270457)","(12.568571931660344, 5.7077517259751955)","(9.25451845650344, -1.1570316246162442)","(9.116368039283277, 0.3399656669620895)","(9.19212313369889, 0.27940939488726896)","(8.922537358700211, -0.37029486481945356)","(8.927032523673693, -0.46881451408509517)"
2820,5.713545813985636,5,"(12.453153424458598, -5.208399928447025)","(11.817003186794365, -3.795389186877941)","(10.632005365279442, -2.544874234366807)","(9.188086802163292, -1.4080726375283519)","(8.64254933841443, 0.24398986306010062)","(10.37610982943623, 1.3244744565381945)","(11.183436095740582, 2.8185625373294583)","(12.004594301585279, 4.243490932160492)","(12.80723308281087, 5.690644767604053)","(9.33323650086507, -1.0943305642637224)","(9.116367539787383, 0.33996604619229154)","(9.192123633194788, 0.2794090156570669)","(8.922592581447242, -0.36923934047420787)","(8.93122322320287, -0.46839496965814154)"
2840,5.811320620920281,5,"(12.666134424034446, -5.254395352002697)","(11.823645235867149, -3.796540044083651)","(10.649630438728092, -2.517001335525431)","(9.19990801051546, -1.3999069382626002)","(8.938234873995638, 0.17721639813148077)","(10.395651443725816, 1.3236316404537511)","(11.187555256117438, 2.8186243046239308)","(12.010151818289625, 4.2417385221614206)","(12.816941876409539, 5.6903228848786895)","(9.337444864447345, -1.0884751323089517)","(9.23294756027039, 0.34418299428609467)","(9.298854484487297, 0.27302904812662165)","(8.946648349571923, -0.36696421679669616)","(8.94644601847071, -0.46641522013226766)"
2860,5.830685840465214,5,"(12.689834276674715, -5.256453261860576)","(11.845660088227683, -3.7860028478933025)","(10.761982297347284, -2.4132653749403112)","(9.361218858186955, -1.355789815816157)","(8.929515329077535, 0.17432723987440082)","(10.398358948317878, 1.321350168584221)","(11.27205736438689, 2.8123547830600404)","(12.12908213175752, 4.2338470189025905)","(12.82707826685992, 5.684561220513318)","(9.371474623040246, -1.0178910639848326)","(9.242243544676825, 0.34155712269301086)","(9.310406450375137, 0.27193086135759104)","(8.983117961487586, -0.3670383017677089)","(8.990380312562676, -0.46564419329135465)"
2880,5.802636172003666,5,"(12.848609972200242, -5.242507196213068)","(12.04853865126312, -3.7742558938426742)","(10.809477498074262, -2.4045791212014986)","(9.43301286850094, -1.340110099425556)","(9.158265210206118, 0.1382333300802425)","(10.594427743254569, 1.2780009056141215)","(11.426005231128137, 2.809959199081557)","(12.249122420935578, 4.231545275157341)","(13.037838382798954, 5.673834690606092)","(9.371673366663334, -1.005611028297557)","(9.452193333088466, 0.3371808492693462)","(9.499716954078822, 0.2568969659477598)","(9.118555288172564, -0.36475815179185045)","(9.117195061996592, -0.4643779361116964)"
2900,5.832126864600356,5,"(12.922515628225565, -5.240510259457906)","(12.068259224315117, -3.7623249440427835)","(10.966021175059305, -2.4408623650618275)","(9.59648063578753, -1.2924249030720847)","(9.228488891138149, 0.1352133866984968)","(10.631700978380946, 1.2753922263620632)","(11.515374273355805, 2.8035434606555794)","(12.37498897692739, 4.2219439428443435)","(13.063076814230305, 5.670783271761535)","(9.382713671954193, -0.9818393616616331)","(9.587722305595609, 0.3319833700590057)","(9.642171229350152, 0.2516800743919993)","(9.167149928227275, -0.36506277336255)","(9.168947803702448, -0.46449561526586325)"
2920,5.7900934185431465,5,"(12.999327505517767, -5.228547225832567)","(12.219595034484497, -3.674788031719177)","(11.012350998156464, -2.4426821996958643)","(9.68203762988137, -1.2803619194291318)","(9.341451059608232, 0.13306399179676748)","(10.761274833769516, 1.2375387371973563)","(11.650298306537987, 2.801261525995842)","(12.478732271561576, 4.219649514362051)","(13.223802551171968, 5.6586185054170395)","(9.474373066106821, -0.9667643503061952)","(9.60984979628558, 0.33638021631898996)","(9.660304984790143, 0.250198241418949)","(9.24533026616453, -0.36491295742223795)","(9.249751759939159, -0.46433798009662114)"
2940,5.79501247358415,5,"(13.175075949461982, -5.223088490104464)","(12.277371940905915, -3.660834374499486)","(11.237447261353902, -2.3828377581658016)","(9.801882829792687, -1.4596295297807962)","(9.480148264041663, 0.13194270831853908)","(10.874432496320157, 1.2269061300373623)","(11.788713984288869, 2.748546434306638)","(12.674725598439775, 4.208362612048302)","(13.306971973171313, 5.656138190406847)","(9.60542458194509, -0.9545337852191)","(9.83814057840994, 0.32633802991074534)","(9.890560025534517, 0.24333913817039288)","(9.479700288364974, -0.36544156728244703)","(9.488051402002052, -0.46398743629428907)"
2960,5.773581910939104,5,"(13.179165607537774, -5.220764015174706)","(12.375086654235389, -3.7141254529377403)","(11.242963557764014, -2.3826358867812383)","(9.812522547419524, -1.481916127709006)","(9.49541370036403, 0.1209760704244051)","(10.91223759091117, 1.2032584897979424)","(11.87899068733626, 2.7363351454484133)","(12.72471313566096, 4.207108614851774)","(13.370476796759105, 5.668942067823638)","(9.701295895760246, -0.9524474402498395)","(9.838333233467292, 0.3260958603554164)","(9.89061135537418, 0.2432684632459563)","(9.570724920442231, -0.3649128316321327)","(9.584044892013319, -0.46348035668494325)"
2980,5.786592043833471,5,"(13.41143941733339, -5.2068943454709835)","(12.506187874656499, -3.7391330509219394)","(11.42093875675536, -2.49159245931051)","(9.857444944939799, -1.4746313747232047)","(9.724890713954178, 0.0796516433681726)","(11.11279500117703, 1.1790843302686937)","(11.916542923612834, 2.7287810854239445)","(12.755751936077472, 4.203038414459797)","(13.55069471663073, 5.674909068176235)","(9.76436781902639, -0.950943629871806)","(10.106620562552138, 0.2894439728183631)","(10.16573973683771, 0.21301212857486074)","(9.703829193230808, -0.365930308725567)","(9.7042321625488, -0.4641036744270405)"
3000,5.7652759885084786,5,"(13.423797435920331, -5.2066659723716455)","(12.620865414391476, -3.7392906940817854)","(11.454728660516457, -2.5040682764563003)","(10.076140842664437, -1.4547631345069203)","(9.729584069258221, 0.08163066561846453)","(11.161610261964714, 1.1525283383006415)","(12.097879405579956, 2.6921909799636303)","(12.94290119636804, 4.195481387741196)","(13.626109238582472, 5.662823303650283)","(9.843804454062319, -0.9466167905632434)","(10.10695940716877, 0.2896203990340669)","(10.167422872138168, 0.21280063146046085)","(9.711278273113617, -0.36571680859832395)","(9.716072426104507, -0.4645436397028565)"
3020,5.763118327924435,5,"(13.55073921261514, -5.193486634691415)","(12.73336733689561, -3.738467774056981)","(11.480704978143322, -2.507030615312993)","(10.084107762820286, -1.4429840052191627)","(9.910403650470128, 0.10930818216036203)","(11.319873693075216, 1.134265031289197)","(12.149646920208122, 2.687719575288765)","(12.988244034458168, 4.192769702895006)","(13.771486048256575, 5.6583757987904315)","(9.95749622452453, -0.944763817381651)","(10.193020707986918, 0.2951339951408758)","(10.236847968814175, 0.21015026031803952)","(9.818883424407481, -0.3637635707076229)","(9.825636786619306, -0.46308273165425157)"
3040,5.768068160312104,5,"(13.629247927303606, -5.191411684196375)","(12.772779096572906, -3.739444373594766)","(11.587923678465154, -2.5082674935799854)","(10.186255115248784, -1.4268883242575183)","(9.963044973373362, 0.11291176680397579)","(11.349100545853167, 1.1298687414266655)","(12.204151683022296, 2.6559102743952274)","(13.062367220112982, 4.1858856742301)","(13.802354343551688, 5.652010786866958)","(9.98047564187409, -0.9435146952813503)","(10.274922867459075, 0.29018003549550075)","(10.319063792119186, 0.20537963758410005)","(9.939282120405938, -0.36391527879918656)","(9.942177808056785, -0.4636535510444418)"
3060,5.755900852133455,5,"(13.698391846013939, -5.182217475346007)","(12.92903911486705, -3.7399668633361225)","(11.69420644748051, -2.4989011331074034)","(10.331337110016475, -1.417746738407734)","(10.039741317923825, 0.0880095845792031)","(11.493234567876415, 1.0946237452107077)","(12.3501232519306, 2.6314280344938332)","(13.196023835206073, 4.1825835919863925)","(13.959672949067942, 5.642913500427849)","(10.162398297695283, -0.940375007418525)","(10.31329120702997, 0.2864443810623408)","(10.359377514410452, 0.20191178852319563)","(10.047824731215865, -0.3639793198198867)","(10.050250975780678, -0.4640192469737847)"
3080,5.8034004514128155,5,"(13.860069525251975, -5.175875756540445)","(12.989768005210767, -3.739798918664758)","(11.863440179110404, -2.472978620580501)","(10.535329889205137, -1.3933459651913265)","(10.20634119931971, 0.0731512493030075)","(11.571359828368118, 1.086372815575578)","(12.399315274008694, 2.6311174230366867)","(13.284477388631014, 4.128795569076103)","(14.022847927137402, 5.638160664936129)","(10.305193505377225, -0.9387556101121777)","(10.522510317431141, 0.27281426766247674)","(10.567982205646578, 0.19074218745273824)","(10.114255226702193, -0.3663067625558289)","(10.125099011167386, -0.4629537730395331)"
3100,5.752346282313589,5,"(13.897557438920991, -5.169790428965869)","(13.090404520453077, -3.739334410028955)","(11.895018601863793, -2.4688559299524693)","(10.570296264269942, -1.3901974893855047)","(10.251976105984813, 0.05499219692602378)","(11.627936597891138, 1.0619934368611947)","(12.508912936837184, 2.632765327075069)","(13.378042959844757, 4.110069936121336)","(14.097069907076655, 5.628488150617816)","(10.359193442872257, -0.9371552387213804)","(10.577731420844735, 0.26906817872942956)","(10.627134163714903, 0.18791894961181355)","(10.201448079509957, -0.3675682047004849)","(10.210168965991144, -0.4641617153573611)"
3120,5.757255813503358,5,"(14.114638407347599, -5.159401659768667)","(13.219635028017684, -3.738861772762992)","(12.123843968673041, -2.4634521326773218)","(10.701029127631589, -1.5378266869821948)","(10.454412150229638, 0.0314475738231202)","(11.810080145607303, 1.0402815819125215)","(12.620103376869928, 2.6197146732195975)","(13.514969776499647, 4.093517364463301)","(14.260075527625066, 5.62291020952298)","(10.462019243417917, -0.9314213471664011)","(10.807804880227124, 0.24308973528699784)","(10.863447105465047, 0.166627193942058)","(10.401206428360068, -0.3736498211611793)","(10.384315539726673, -0.4703442490158365)"
3140,5.715690870386826,5,"(14.123471486587672, -5.1568777667400285)","(13.288387893624996, -3.737620249557141)","(12.13242897579698, -2.463593814656618)","(10.719912125812684, -1.566555533487061)","(10.4712368794149, 0.02686510309837995)","(11.837937269193526, 1.0227883105413247)","(12.708602995408748, 2.567528463732917)","(13.61499039781381, 4.091046321416313)","(14.303973362044154, 5.612179482455625)","(10.568370915743003, -0.9299560274158868)","(10.810636391845804, 0.24042023115539202)","(10.86813506486157, 0.16384601900115286)","(10.504504896169705, -0.3740324266634957)","(10.49348009367249, -0.4722172187561836)"
3160,5.720800429494738,5,"(14.361400865432966, -5.14326676206976)","(13.463216729683861, -3.7373097292748696)","(12.351043456299857, -2.546727891855826)","(10.903904313002082, -1.5261658061505283)","(10.704612442609031, 0.019693443945219456)","(12.052506603682717, 0.994012294025756)","(12.83773867823835, 2.5403849532367238)","(13.741561459655719, 4.0464324678909485)","(14.504931333716577, 5.604836217087148)","(10.703912861033086, -0.9281199297872774)","(11.052444923302435, 0.2254864555909346)","(11.110671623318503, 0.14991215123135798)","(10.713502802451233, -0.3753521771782344)","(10.702035939194815, -0.4732561361240114)"
3180,5.68547451808263,5,"(14.366284869174667, -5.143164483108749)","(13.510600869545932, -3.738656442362961)","(12.360698807549609, -2.548741232745076)","(10.97977687942335, -1.5164104015254471)","(10.709117977226263, 0.017882758340392265)","(12.065999996472895, 0.9860768060570767)","(12.908208195327278, 2.5635246279832797)","(13.84598727482362, 4.030287829301544)","(14.528817234166752, 5.595948087337796)","(10.76572809549019, -0.9267066193427396)","(11.054219692708127, 0.22299699021116903)","(11.11242923619766, 0.14686899498559353)","(10.715050421092487, -0.3755703679278416)","(10.7047765176839, -0.47331560526349814)"
3200,5.676057678277673,5,"(14.524244898933976, -5.129607819817011)","(13.681140869643674, -3.738676820303652)","(12.436134165715117, -2.5541312879628597)","(11.030215043419346, -1.4799630796671912)","(10.90179329998388, 0.01052536246988522)","(12.252268178249782, 0.9532435098539752)","(13.058861742135523, 2.5744597605633865)","(13.89509013071811, 4.027227822554849)","(14.709326039030966, 5.587716766982982)","(10.846680060135022, -0.924879112591639)","(11.17581584895322, 0.2212817984764759)","(11.227294812277156, 0.14230712096892512)","(10.760831049573408, -0.3773636496369009)","(10.749760315300533, -0.4737331941572898)"
3220,5.6861715810578195,5,"(14.604231844300188, -5.127456651601438)","(13.735080461793663, -3.747744517484889)","(12.588592810339463, -2.555352016756567)","(11.232534429880461, -1.4543660160522676)","(10.950253747166698, 0.009292927546896972)","(12.296608791022713, 0.9472443605264789)","(13.10721700977237, 2.524426110651487)","(14.078447951876896, 4.0444889244338835)","(14.759045639065402, 5.580809784968942)","(10.958250443546536, -0.9192361673626475)","(11.282552536404605, 0.21247452306079362)","(11.338962489015602, 0.13573997380437824)","(10.943074093039392, -0.37982230659357047)","(10.922064537258304, -0.4752890954516786)"
3240,5.678743071063351,5,"(14.653494366381736, -5.138081236321821)","(13.905442931433159, -3.7551803288738395)","(12.61504730941822, -2.545342745681826)","(11.236602744885944, -1.4495266964398998)","(11.028452484969575, 0.05953630339077977)","(12.462744347429831, 0.9113236529153513)","(13.24236795327844, 2.4526664965698775)","(14.128758619172185, 4.045958761195994)","(14.929468598003613, 5.570776033849433)","(11.094408040771711, -0.9175245994678516)","(11.322130560312527, 0.22722713450618492)","(11.358080573846136, 0.13611099297861162)","(10.98873558775677, -0.37827989137913065)","(10.974510691497677, -0.4753003613608524)"
3260,5.668268735738237,5,"(14.854780159498322, -5.145730436446426)","(13.999352270645801, -3.755281218791602)","(12.84216635050779, -2.51186059620799)","(11.479855191662532, -1.3936468174088048)","(11.182621946430023, 0.09522244837657462)","(12.536907385320527, 0.9041353569332039)","(13.347331485309583, 2.498140324074779)","(14.301415635790185, 3.909867891020044)","(14.992221705758986, 5.562962721820295)","(11.3604771515977, -0.9091709038353811)","(11.491035899210964, 0.23370585380397557)","(11.5319749587705, 0.14480600941228988)","(11.237786272359106, -0.3786939809689069)","(11.235191806596088, -0.47936494416189157)"
3280,5.583460797149312,5,"(14.89393283465715, -5.164346188952936)","(14.178533316568956, -3.753489998364919)","(12.851469175830815, -2.5145964043036195)","(11.479102497046417, -1.3931226729597392)","(11.252613449844981, 0.05147214663418829)","(12.735030370630279, 0.8657866879942768)","(13.481893973803727, 2.529932095984881)","(14.325944559351392, 3.8969672410826526)","(15.170527989848722, 5.469572172775236)","(11.390182862771344, -0.9089075750904398)","(11.539589118558972, 0.2280578977912484)","(11.579834094888948, 0.13940424476388524)","(11.256532294670988, -0.3781024389877354)","(11.25564068107805, -0.47980318431922425)"
3300,5.654147763283565,5,"(15.097557934740877, -5.181519971742642)","(14.202464797716228, -3.7553304940906482)","(13.082182949079069, -2.5365095872387426)","(11.755110971092867, -1.3399816502781514)","(11.41483538859964, 0.007239952015947341)","(12.781518906552733, 0.8604410337610335)","(13.502402382129448, 2.51723292436696)","(14.499827244043885, 3.9454372615917634)","(15.215324828007201, 5.461463529407681)","(11.43364419783094, -0.9029612357352835)","(11.724509505735938, 0.20510951738344785)","(11.766484904285777, 0.12018095766688558)","(11.314555104991074, -0.3841391988808564)","(11.301580876063198, -0.48191696403826)"
3320,5.5062533752763025,5,"(15.107775705607342, -5.184926482714627)","(14.44284836283429, -3.7568858450921647)","(13.097121090575758, -2.5376467908184774)","(11.725029914749086, -1.3382462505408323)","(11.429529703819801, -0.0031562870405700133)","(12.759694566936117, 0.8988356447100653)","(13.69633665280255, 2.3936786820275295)","(14.569055124530266, 3.953000037752346)","(15.450862287340101, 5.444017997083816)","(11.449263090288458, -0.9013059083584056)","(11.734069787390993, 0.18855896476502043)","(11.773621083575067, 0.1000647700666662)","(11.342057161634868, -0.38413764703152675)","(11.328483698367197, -0.4833798282217477)"
3340,5.483078082394366,5,"(15.348683387505318, -5.208526181752198)","(14.449733074693725, -3.7585000037304823)","(13.3400211472998, -2.5317159292036946)","(11.857277837202146, -1.530223644697203)","(11.6485919919867, -0.080671994494545)","(12.649379744676606, 1.0711831381979333)","(13.702012725805314, 2.3969567031705656)","(14.692429511084441, 3.883945156874192)","(15.463609223789867, 5.443484691830846)","(11.626337510656754, -0.8931310121826547)","(11.863135083050807, 0.18351820920622464)","(11.93811473847337, 0.09879759525749077)","(11.601701652416955, -0.4191241092800239)","(11.587031135968703, -0.5206739002713838)"
3360,5.358775462987432,5,"(15.353651065059502, -5.209513347114491)","(14.69709709001284, -3.7602355372992973)","(13.3470676729142, -2.53268114320667)","(11.866146503220394, -1.546961365439129)","(11.652729304783971, -0.0726372429263952)","(12.852145247168925, 1.202937298553786)","(13.938239347193788, 2.4626252246023164)","(14.801823985299428, 3.8601790454797675)","(15.710446884175763, 5.425157860919725)","(11.700748614313554, -0.8919976848382374)","(11.89893992121566, 0.1621458010568122)","(11.954590329921212, 0.09052356944213125)","(11.65307445334816, -0.4251177066456436)","(11.638915388671725, -0.5258037790697639)"
3380,5.251782568411484,5,"(15.5915914904166, -5.222985995483566)","(14.699640755663623, -3.7618322383943488)","(13.570957913641493, -2.583713410490311)","(11.827765651754381, -1.6440031286956758)","(11.486769604660807, 0.09666224074883414)","(12.858212945588667, 1.2064738961190784)","(13.939015588122574, 2.4628983238746653)","(14.805589019263824, 3.8648668953904015)","(15.71177444580006, 5.425115045230168)","(11.725280758342684, -0.8886548410324431)","(11.905233127269526, 0.16897317353146968)","(11.960171954905729, 0.08817864420588456)","(11.653510945000415, -0.4236485388327507)","(11.647243161689365, -0.5261910691137979)"
3400,5.1083530369255685,5,"(15.601399569561352, -5.223438030123632)","(14.828161709965432, -3.7967536988593826)","(13.58645693208606, -2.5854136823973968)","(11.711230337373593, -1.7151827475528396)","(11.482327692974598, 0.09918775281460987)","(12.860073171215072, 1.2041593231936183)","(14.09477931985862, 2.4728184835285654)","(14.995606077052607, 3.9282402016060725)","(15.79101153641183, 5.387874884515047)","(11.725381802581275, -0.8886322490617)","(11.905228225259478, 0.16897909904938624)","(11.960176856915776, 0.08817271868796794)","(11.653724046373528, -0.42280170266971556)","(11.649060084813682, -0.5265805207480672)"
3420,5.14317866918347,5,"(15.850245455539483, -5.249793665284269)","(14.943361471890267, -3.8053482597454864)","(13.362822617834457, -2.5051317091368595)","(11.708031595562375, -1.7191780323650878)","(11.712942962301574, -0.0025836006925877785)","(13.10606485066102, 1.182577579940531)","(14.188564825519094, 2.4744952860737093)","(15.040322214693841, 3.93618177836305)","(15.955583790676997, 5.372691127995389)","(11.748492059733714, -0.8882128213267415)","(12.024303012948597, 0.17713962606967415)","(12.06155973846879, 0.0804778334655174)","(11.767881060372604, -0.4243508925856196)","(11.759383872591743, -0.5266327785405522)"
3440,5.1200050023079084,5,"(15.850440718624803, -5.249718389513548)","(14.917207154289443, -3.7872827961747575)","(13.35639673276652, -2.503052196591878)","(11.94070492435118, -1.673654056682973)","(11.71285496638734, -0.0023971688094788232)","(13.107002458279343, 1.183303097117987)","(14.425816426163294, 2.4845258981252085)","(15.28161958518508, 3.924240616371214)","(15.958347484613252, 5.370904182568421)","(11.844112171982076, -0.8861387350809351)","(12.024408892127159, 0.17701535249926292)","(12.06155973846879, 0.0804778334655174)","(11.78061260651853, -0.4203350254574944)","(11.782873693598306, -0.5251062850601561)"
3460,5.055877060112807,5,"(15.907097925374089, -4.949241871908662)","(14.752623101447295, -3.643119195830995)","(13.361965067902137, -2.5089489954794324)","(11.939931440136421, -1.6734973486055942)","(11.967074907281267, -0.0013015467938465686)","(13.3525307893615, 1.2200921633015303)","(14.438135794513823, 2.4855599899765117)","(15.290241872335198, 3.9248235500912227)","(16.204499288726705, 5.355932706627428)","(12.042353082913667, -0.8839136260267051)","(12.287055727969815, 0.17968664556396519)","(12.335217154531787, 0.0931043966864964)","(12.025430019350203, -0.4234176597052366)","(12.019580682732268, -0.5245634803238222)"
3480,5.068032733128762,5,"(15.908290756103124, -5.0040445760161765)","(14.759251947612036, -3.6513128590870565)","(13.579942126865284, -2.6000289378713615)","(12.172107477452128, -1.5680261424385848)","(11.965130686383597, -0.0005836958662031598)","(13.353800794665444, 1.2208592694978697)","(14.673043475073118, 2.5025194346812074)","(15.530447522558706, 3.9131203763428455)","(16.205303211406928, 5.356602756385303)","(12.05431909133344, -0.8822477178501691)","(12.287050891274639, 0.17969358551434755)","(12.335221991226963, 0.09309745673611469)","(12.026932973135635, -0.42320488973980014)","(12.024358105167186, -0.5245617165558681)"
3500,5.108412681034729,5,"(15.909363068136422, -5.000843291386468)","(14.969419932107272, -3.709241269245711)","(13.583915761893568, -2.6015885041847318)","(12.167257149864588, -1.5660547327722751)","(12.174036448783015, 0.025901775636399706)","(13.5456484839533, 1.2124080520303566)","(14.685778061077862, 2.50300311738337)","(15.53947829507219, 3.9132725974724503)","(16.415515860772743, 5.340568212962267)","(12.064300421254504, -0.8806652013501597)","(12.465058327925732, 0.20543152741780768)","(12.50289248425053, 0.1030357659837084)","(12.041663867009014, -0.4248756309326328)","(12.034287237308968, -0.524603494118777)"
3520,5.092667674873414,5,"(16.07502738336579, -4.990427776632923)","(14.988647420516873, -3.7121598777113234)","(13.659695382620127, -2.6053422064699236)","(12.202108013984132, -1.5477442270939024)","(12.2261261293659, 0.02886043581469177)","(13.59472828056146, 1.211420786922402)","(14.688980608942728, 2.502062332024364)","(15.551417759734612, 3.909666519396276)","(16.44843836001133, 5.3394336955342485)","(12.114117572321412, -0.8798223717024392)","(12.536490743686421, 0.2039692281780221)","(12.568125930246296, 0.10287983511583632)","(12.156944079094476, -0.42866530901848576)","(12.139857863091425, -0.5258304702680383)"
3540,5.034805913694956,5,"(16.148561991388984, -4.988795386354732)","(15.144213506459959, -3.724509090201882)","(13.814147234628079, -2.606325189312267)","(12.432946986566748, -1.5224663046769256)","(12.221254101230036, 0.03277343388270678)","(13.621048275760577, 1.1856111467823798)","(14.875006641245232, 2.4962005070950766)","(15.748722257663161, 3.9026384771442233)","(16.57124030445361, 5.325689807948851)","(12.263623194036597, -0.8789381157451446)","(12.536440385530572, 0.2040435848756924)","(12.568176288402146, 0.10280547841816595)","(12.193253061391143, -0.4287499564475603)","(12.185288815148832, -0.5283721117324974)"
3560,5.052120611373656,5,"(16.197967324174787, -4.979436107183852)","(15.203830719611439, -3.725502141440252)","(13.85490852173415, -2.6038651588525923)","(12.46320757005481, -1.5101882599882157)","(12.305348362660009, 0.07990206022706868)","(13.7211998647664, 1.1270632690716211)","(14.913853180685326, 2.4954189164191907)","(15.778143469163052, 3.9004938876968267)","(16.65398888388229, 5.323473130179261)","(12.29398322972255, -0.8781313837426179)","(12.60042945279908, 0.24801747561598053)","(12.640527337854863, 0.12011322204492869)","(12.213855517536018, -0.4287203212145503)","(12.209866218674822, -0.5305060508285351)"
3580,5.024939366319497,5,"(16.385278331928475, -4.973398147728074)","(15.38774880699879, -3.7166530414946646)","(14.054336488756384, -2.601191213918396)","(12.697616080637147, -1.4785759485071635)","(12.450299222464093, 0.11136461178948656)","(13.805029046349306, 1.1043211705886344)","(15.065757463249412, 2.392255685426033)","(15.9982284676267, 3.8903304023333263)","(16.81870169523738, 5.309191949825928)","(12.628388145829437, -0.85939448415378)","(12.783430834727653, 0.2553843482138295)","(12.786859987576825, 0.12298669467876672)","(12.54803051074477, -0.43029634231086505)","(12.552853693736285, -0.5320044725234816)"
3600,5.059628648550904,5,"(16.458537558429498, -4.983998484865975)","(15.466127975640308, -3.714445267923729)","(14.108068428542136, -2.5995396364167354)","(12.698874650517519, -1.4812022896584898)","(12.574539126534962, 0.06623600023037667)","(13.994013663202049, 1.1740282496390284)","(15.123742731200036, 2.371563085218616)","(16.018296333842798, 3.8900350085576356)","(16.92519263255164, 5.3057266101781275)","(12.76324714162951, -0.8593797939836458)","(12.855714462931399, 0.2527187215957418)","(12.907705006169437, 0.12293247732890666)","(12.63216467959886, -0.4299571315055284)","(12.647204333293438, -0.5316998352937272)"
3620,5.071146800323666,5,"(16.62496667942465, -4.988232254805284)","(15.486584900688207, -3.7117031140510997)","(14.292654071240772, -2.5980576118782066)","(12.94797308470337, -1.5075805049633084)","(12.705691047510925, 0.04465479971738013)","(14.030574256454205, 1.180936146728912)","(15.154693408569564, 2.4014982868889927)","(16.187523321420155, 3.8334960988815965)","(16.936866903431014, 5.30293235304573)","(12.763893826150735, -0.8591456077772168)","(13.058257022958603, 0.24112961254129395)","(13.039042649844689, 0.12293247563316495)","(12.670973581979228, -0.430851374191609)","(12.67265322218462, -0.5315846716211774)"
3640,4.998559681865963,5,"(16.65114659632456, -4.9837172107191074)","(15.688884146145874, -3.7045428127494207)","(14.315681857509638, -2.5983936813576323)","(12.951459608494543, -1.509704269426617)","(12.73098467910395, 0.05734243262140839)","(14.143012584969583, 1.1508461589047296)","(15.337831846083258, 2.4481775090593385)","(16.253188918880998, 3.825777828061456)","(17.132211560023723, 5.289366014048117)","(12.779291369005154, -0.8571903537871552)","(13.05846308807719, 0.24087048587160764)","(13.06132838859793, 0.12860403113788837)","(12.727143298131482, -0.431350896760968)","(12.72765436698062, -0.5312565245291909)"
3660,5.047544856810603,5,"(16.81780723466224, -4.974789474504577)","(15.720000508438353, -3.7039105193427444)","(14.476980473242897, -2.5983667990357797)","(13.098001336008657, -1.5367163768834737)","(12.918610932796314, 0.07015823763300406)","(14.255141941627421, 1.1427845057537604)","(15.360846928959592, 2.4504502798133037)","(16.331076283555497, 3.818191530083226)","(17.174479022550013, 5.288048876523314)","(12.825186600018206, -0.854411116303772)","(13.228964935877151, 0.2430611747396877)","(13.249222426900605, 0.1414832197402327)","(12.79169099944556, -0.43282242588029846)","(12.785220413025593, -0.5319424720759038)"
3680,4.985708899021961,5,"(16.87952472680348, -4.971054063087503)","(15.884417541431343, -3.7030698433446676)","(14.548299313275148, -2.5983463805659928)","(13.193963214832792, -1.5424870501129606)","(12.953621272965712, 0.06032686345303958)","(14.338170994234943, 1.1513852159078009)","(15.527161384920607, 2.4504398724752052)","(16.47516619961486, 3.814970548867116)","(17.307397907381063, 5.274003715955759)","(13.120222239304432, -0.8515979506022424)","(13.280548425864307, 0.24269165970061213)","(13.283517456508315, 0.1414817203417884)","(13.043144472553955, -0.4341433205882991)","(13.05466080449835, -0.5323339465628372)"
3700,5.010355335131452,5,"(17.019058628299526, -4.960492422572336)","(15.947573781430833, -3.7027007091001822)","(14.670508816850187, -2.5924553014761367)","(13.2317666815655, -1.5251174827679193)","(13.122806264181815, 0.019164323242786146)","(14.471270089679173, 1.1539481110672818)","(15.58693397972419, 2.44898582991925)","(16.51106677597664, 3.811090693890487)","(17.398398731621644, 5.271290597671925)","(13.253991670866181, -0.8515592290522842)","(13.399029276745814, 0.22781381002411583)","(13.443517816303615, 0.1401968418228629)","(13.183885784212581, -0.43395962240319685)","(13.200024524860346, -0.5321624221141192)"
3720,4.983629564528271,5,"(17.106922319107557, -4.957953816422852)","(16.10991497757853, -3.693369511947886)","(14.778906387700633, -2.590759015490179)","(13.443687550515884, -1.49898002042225)","(13.204178892971262, 0.016264049986830197)","(14.573824623576932, 1.1324978866588056)","(15.759304421344524, 2.4435064744079433)","(16.694268753063582, 3.804809019938179)","(17.530565733651045, 5.257526704569709)","(13.261550714276527, -0.850846532735622)","(13.532796881803133, 0.22001361482701787)","(13.58056247809741, 0.13628209553394632)","(13.213466453127939, -0.4345317553668124)","(13.215298209730632, -0.5318828209015034)"
