time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,99255.01558921195,8,"(-1.0882752535185285, -6.207791310558829)","(-1.0828220974250273, -4.431867269527499)","(-1.1116067680278354, -2.9577325986980236)","(-1.1167691144645406, -1.415186517781008)","(-1.0349578401592845, 0.12283802994140122)","(-1.1869254132537874, 1.7044390584366103)","(-1.1735680580314276, 3.2123443012622936)","(-1.1235863476909627, 4.74030354379668)","(-0.8606467382492105, 6.2116412337100515)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
220,107.52118691782864,8,"(-0.8717355192518528, -6.122494923244596)","(-0.8568402796593504, -4.336610448345224)","(-0.8694802051778578, -2.911925954917578)","(-0.9565183204679728, -1.377863992528738)","(-1.0306567975342042, 0.11882080255240804)","(-1.2546195800965307, 1.5977631558038699)","(-0.9578405501361449, 3.1429097791102265)","(-1.12122809391367, 4.740462858259756)","(-0.8572501395588388, 6.211528882420237)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
240,77.35534364285094,8,"(-0.8685696401969183, -6.118622216309452)","(-0.8558133560984957, -4.336226942580277)","(-0.8658578638960568, -2.9115084532348465)","(-0.8707396601261166, -1.3703216543731105)","(-0.9516521728441136, -0.022728215810602238)","(-1.2419301269126264, 1.5847348736057385)","(-0.9345796770631218, 3.138184990112031)","(-0.910542494166031, 4.620174005534535)","(-0.6515085864154191, 6.312084717574438)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
260,85.16170211706046,8,"(-0.6400576870988772, -6.026689220763622)","(-0.9926612504981016, -4.540205950134857)","(-0.6539376598507343, -2.7941405421680607)","(-0.8730736068266858, -1.3720350340212275)","(-0.9511598786251516, -0.023965553947690333)","(-1.008256982904113, 1.5533450522278436)","(-0.7495496799221573, 2.991955014534884)","(-0.9040457032252363, 4.616927688109895)","(-0.63246608525345, 6.3182318467083665)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
280,46.56637825258122,7,"(-0.6399539438955948, -6.026740104390066)","(-0.9940073896376469, -4.541948454974147)","(-0.6481086838969894, -2.7919773606425156)","(-1.0335318317174746, -1.5577667267811626)","(-1.120620748051351, 0.14230644132997447)","(-1.0059931677186569, 1.557157926207891)","(-0.7379797220522477, 2.984695347066322)","(-0.6879978117250503, 4.611481108533213)","(-0.500830061051605, 6.303613731169463)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
300,32.21069107550081,7,"(-0.40153165478234554, -6.098719690695948)","(-0.7731057801425951, -4.426748505587558)","(-0.8173782178864584, -2.9171602147274247)","(-1.0337319682256956, -1.5576824122081698)","(-1.128650059898402, 0.1507978553724305)","(-0.8262037504713902, 1.7246359270245137)","(-0.7354644382520623, 2.9900352324569606)","(-0.6538620864701286, 4.61110450966838)","(-0.38326732873893765, 6.300693747590822)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
320,32.70316302151341,7,"(-0.40151188767912305, -6.098724807107386)","(-0.7726232458428173, -4.4269638415291315)","(-0.853084030330999, -2.934731801583895)","(-0.902537421446141, -1.4194512453638415)","(-1.239340034064225, 0.25374234907525434)","(-0.8261635219102521, 1.7249795933456225)","(-0.5761159855270521, 3.1737845482636815)","(-0.6422512428832547, 4.629760648948841)","(-0.38101670473658333, 6.29810453817611)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
340,23.322567951591235,8,"(-0.1547545160479249, -6.082719198584631)","(-0.5568983788163411, -4.534858100343718)","(-0.8501510057222659, -2.93377743906547)","(-0.8483206297227119, -1.388895827398695)","(-1.3046632439803503, 0.32616493675882063)","(-0.6445135093264505, 1.893105281216842)","(-0.5753119925298946, 3.175454565141474)","(-0.45723903566205437, 4.765678158749323)","(-0.13467057286072825, 6.284625188517159)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
360,26.9038392500035,9,"(-0.15218445706106265, -6.0828007521311775)","(-0.5484306565931929, -4.537092157765693)","(-0.6141102576841002, -2.8821515890985294)","(-0.6777094521493332, -1.2164979231125703)","(-1.2767401301874006, 0.3124206831371509)","(-0.6438639418949526, 1.893788579556783)","(-0.40525968286353353, 3.3501579446307113)","(-0.45434747135684184, 4.769567129397139)","(-0.13386117472067527, 6.284629040683558)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
380,23.222177995735287,8,"(-0.07837076793642983, -6.071490909933481)","(-0.5456437975935302, -4.534374313432824)","(-0.6088000296775726, -2.881401866449443)","(-0.6711736094298222, -1.2135815878855973)","(-1.0582465732199566, 0.2862337725708805)","(-0.760842635979146, 1.8512853466388273)","(-0.4009440305326979, 3.3547315332089442)","(-0.23499306286726251, 4.878836175991139)","(0.10357505643280396, 6.351752489339969)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
400,21.025427444472175,10,"(0.09335168306833364, -6.066914356398015)","(-0.3082164330316477, -4.521654403007188)","(-0.37442010137131554, -2.874315006103632)","(-0.6259091231295115, -1.2705646216927113)","(-1.055220406125293, 0.28813429184159584)","(-0.8845349338188733, 1.8407291970389812)","(-0.23827123133303507, 3.517879987729594)","(-0.23364113635686135, 4.879737470418965)","(0.1067140476955073, 6.352237073739191)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
420,21.273447793171506,11,"(0.09949374261591215, -6.064566239311038)","(-0.2987346940777382, -4.521368826533079)","(-0.3589893819825367, -2.875703225648591)","(-0.512591260012196, -1.4022121074420186)","(-0.8143890625769796, 0.3260921270229607)","(-0.8688351366312261, 1.8649947487163736)","(-0.22673723181731154, 3.5304728586611445)","(-0.007891428378495213, 4.975137471843116)","(0.31766026241501466, 6.47073611446883)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
440,19.438125872877528,11,"(0.3458428732649006, -6.050916472510892)","(-0.05017840284904396, -4.500947445702119)","(-0.14275835436017137, -2.9955344654048024)","(-0.5092312567386152, -1.3996708360626897)","(-0.8110857296704992, 0.3276027832346067)","(-0.685683653134459, 1.989247416340944)","(-0.3751685532101243, 3.467606335835133)","(-0.0030476435445168093, 4.97638269507701)","(0.32504478663298775, 6.473610062592405)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
460,20.012122338829794,13,"(0.3465026210194906, -6.05089865523682)","(-0.04945212558784218, -4.500964629723627)","(-0.14065822282792584, -2.996145296862872)","(-0.27034548659726854, -1.3699492962705155)","(-0.5877508636304636, 0.42051411891040885)","(-0.6832942312407517, 1.9845409098433144)","(-0.46203053230739677, 3.452731480077854)","(0.20762369345142417, 4.926443301240856)","(0.5175168563801473, 6.542625744638589)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
480,18.532191674483958,14,"(0.595042315615677, -6.035966288779309)","(0.17477447000231283, -4.603898163888713)","(0.08666418945467003, -2.92321721819446)","(-0.2639259524117641, -1.3691829026496911)","(-0.5804491967287484, 0.42238235546243336)","(-0.5382150541300534, 1.7892845383557634)","(-0.4588128846599415, 3.4481198890988707)","(0.240837175669391, 4.923017540378682)","(0.5619573346906108, 6.551093810779368)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
500,17.22525941530286,13,"(0.596053076395592, -6.035789756191639)","(0.17720532737459438, -4.6045866431812685)","(0.097097044127326, -2.920534220016054)","(-0.5093844094003386, -1.3378139794509907)","(-0.6995901865982472, 0.27949960610508623)","(-0.5377008447309548, 1.7885292262212849)","(-0.21510139848131327, 3.418898939386774)","(0.29102765627915206, 4.9470187988134)","(0.5641776018868185, 6.5478998285692365)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
520,14.089521530373455,12,"(0.8154025245394805, -6.134202732683781)","(0.3468430323702676, -4.480040170144251)","(0.0979177816602288, -2.9211727791991122)","(-0.5114680413760166, -1.3384561037272003)","(-0.7564195180383899, 0.24685925209162654)","(-0.56315099704415, 2.031399402092614)","(-0.21428994559967185, 3.4212885235057824)","(0.48744277577146544, 4.962310518621224)","(0.8112026896371449, 6.533829635800293)","(2.004670253573212, 1.4401943165446234)","(0.2994796921455479, 1.779908740014457)","(1.814946786859824, -1.1876245745337641)","(2.8222694430649815, 1.7922827916223327)","(1.272256050359497, 0.29023492827285313)","(0.9101037257961766, -0.2917102858867908)","(1.0674750720586377, 0.36737739368365663)","(1.7660639013044133, 0.3517300821378444)","(1.1929245410919354, -0.47302860101515787)","(2.3601642330879504, 1.0509839245535533)","(0.07472907634875381, 0.24410423499660538)","(1.250260208106047, 1.3515016426824231)","(2.9646835410694323, 1.9381059871568036)","(0.4526936327753842, -1.960549354065972)","(0.6359743713223891, -0.7417430823143056)","(2.8540708943047033, -0.7736357252399166)","(1.5442466394817513, 1.314705945023217)","(2.112076108537342, -0.9686177346261888)","(0.6171185534106978, 0.05388439734259842)","(1.7728761925486216, 0.8107561395295995)","(2.419688235142014, -0.038186384718744915)","(1.3315225392388612, -1.1658133281455196)","(2.757772742802307, -1.4037182132057948)","(2.3620265248093535, -0.985081204568556)","(2.014718606507191, 0.1730536964900442)","(1.5228386820568467, 0.9666810914037507)","(0.019662256457190996, -0.434702050495301)","(1.621844714860745, -1.0750295664503167)","(1.8922698625327192, -0.9930827393949282)","(0.5231745592721493, 1.4930417686985593)"
