time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,1171.6264288373754,12,"(-1.0842944403748032, -6.184058402358451)","(-1.031213908816832, -4.540609006148365)","(-1.0446973663860941, -3.0233750967401933)","(-1.0071500552402992, -1.5463255097199318)","(-0.8926322026633553, -0.05315652605847801)","(-1.036294028730897, 1.4866523538351981)","(-1.0927916310087011, 2.9802185220340394)","(-1.2014050264348959, 4.583406040115646)","(-0.8836607039334767, 6.154962298544989)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
220,1117.5924772927078,14,"(-0.8506009932042777, -6.168790334710588)","(-0.8497794958862563, -4.6368198926632855)","(-0.9260451862096757, -3.0417378702393782)","(-0.7753946534142799, -1.5882494371493527)","(-0.8037156157630199, -0.09902776304120245)","(-0.9100413825521307, 1.3009746658132468)","(-1.065741945770151, 2.9788596968259102)","(-1.1931536535562295, 4.584561775108654)","(-0.8495151964819669, 6.154023114280941)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
240,127.04558675736808,13,"(-0.8347965294284185, -6.168791977634106)","(-0.8064563584205786, -4.649243694141679)","(-0.7951144540135664, -3.0470119473217205)","(-0.7637638515532825, -1.5893687517745942)","(-0.9946329359478134, -0.20978112021266182)","(-0.9034709077081771, 1.3010705517510257)","(-0.8173489841198682, 2.970901772747774)","(-0.9470475673025063, 4.575544461884852)","(-0.6018100324804834, 6.138011984766936)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
260,61.28634930591812,14,"(-0.6108919506099924, -6.268432022652211)","(-0.6008912197201077, -4.546337941422141)","(-0.7973934993985212, -3.0500420239733748)","(-0.9994677371542211, -1.6677882324530158)","(-1.0208181236982883, -0.21932324042680987)","(-0.7497326378197178, 1.4870736560959337)","(-0.8159132816019643, 2.9725129751909263)","(-0.9460880796316555, 4.575534778752593)","(-0.5999717142535315, 6.13797078100913)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
280,41.96843272136186,14,"(-0.606779650650576, -6.269389599165821)","(-0.5824465842045559, -4.540409810858257)","(-0.9594791044207844, -3.2327446811485907)","(-1.0010034801782637, -1.6686104145797709)","(-1.016917977237485, -0.208516024583681)","(-0.7496171204967019, 1.488100890724314)","(-0.6085193807051217, 3.1001883478885315)","(-0.6981734204728636, 4.565353637084065)","(-0.35931733751434414, 6.122257872635514)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
300,43.354146221847,14,"(-0.5957650385882638, -6.262164478964458)","(-0.5800242621600749, -4.538969530011437)","(-0.9603398340782026, -3.2335859101985247)","(-0.8957726864089353, -1.5958185834139231)","(-0.8306774361937115, -0.057955447787870866)","(-0.987416659533846, 1.4222532630562836)","(-0.6035253569980543, 3.1017336484306752)","(-0.6961398310222047, 4.565145403627148)","(-0.350617710964785, 6.121998812325907)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
320,35.261459842655555,14,"(-0.3576922691636446, -6.2511256905430415)","(-0.3580109920635033, -4.433996349811722)","(-0.7683409405402959, -3.1145615597320835)","(-0.7777674448759073, -1.5563906223918043)","(-0.830559426047965, -0.0570419172307927)","(-0.9896923463651925, 1.4217394383192081)","(-0.5822181264945621, 3.0628487821123325)","(-0.4834449743050022, 4.555807250605525)","(-0.3481591018610397, 6.123993079914276)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
340,37.62518187401887,17,"(-0.3548530311950482, -6.244591369591357)","(-0.3575287020951545, -4.433839841499453)","(-0.7451045925972672, -3.105957765583449)","(-0.8470978819384012, -1.5400420630597922)","(-0.5875077648996669, 0.0006475555847643382)","(-0.7680939679894441, 1.526960709695551)","(-0.42442510896065455, 2.928573092702553)","(-0.446086208522362, 4.554628760016216)","(-0.10403932236029378, 6.160734868768516)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
360,29.283971252832607,17,"(-0.14664864302877278, -6.1168829799962205)","(-0.4839800068456954, -4.631473232189977)","(-0.5518808346366406, -2.987600915230426)","(-1.0259325306295244, -1.5326004033074458)","(-0.5876372091215631, 0.0004116357101938802)","(-0.764014103113255, 1.5284853851225628)","(-0.42197518486264407, 2.9341413582543807)","(-0.22890781139778316, 4.545251066225386)","(-0.10384533596117707, 6.160822617646618)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
380,61326.85383431749,17,"(-0.14612306178760548, -6.117198248637588)","(-0.49195847132954995, -4.643152433850326)","(-0.5305091780834312, -2.9791173057687526)","(-1.0276416596579847, -1.528535959837934)","(-0.35221447861662214, 0.05560404338752602)","(-0.7719990374571346, 1.5248090953993458)","(-0.30076964740721546, 3.1410867285992383)","(-0.1962311488088737, 4.545836826556624)","(0.14018285095082117, 6.144520670937059)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
400,81453.19809470393,17,"(0.08304698538929989, -6.208442333270326)","(-0.3471033040265523, -4.551837131632725)","(-0.4286691146268822, -2.8970979823385488)","(-1.2721302045601943, -1.5074692533481548)","(-0.3459554314205764, 0.05610644446289407)","(-1.0041108753596215, 1.4671578114260104)","(-0.3003715141983121, 3.142218391772489)","(-0.19330398639805746, 4.550300864658895)","(0.1454203851661009, 6.144356593407923)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
420,17.806428131439294,17,"(0.08537326681540192, -6.20860367369851)","(-0.27459087985862274, -4.51957949881595)","(-0.3163315158248543, -2.8514370735538193)","(-1.2732097201389265, -1.5082105712711145)","(-0.5944291118288247, 0.04218650504918693)","(-1.0013056605813837, 1.4717630055952224)","(-0.5325412562770813, 3.0511328237727)","(-0.013123665115662098, 4.71498551562908)","(0.31435797208493765, 6.328643106599584)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
440,19.200411727801644,17,"(0.17265419485130806, -6.195097344013415)","(-0.26238355693635906, -4.514658707886734)","(-0.3135801328371999, -2.8500320983075462)","(-1.0603331125354072, -1.5067141012763292)","(-0.5960358114366628, 0.04275359444458243)","(-0.7560842348685797, 1.4762842753847911)","(-0.5323234965408326, 3.0515730591407033)","(-0.01312277937435491, 4.7149893835652925)","(0.3144439768230529, 6.3287362944703105)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
460,17.994177680526445,18,"(0.3343497423052626, -6.191148038510203)","(-0.025094778766126424, -4.502155708259806)","(-0.10042619983141021, -2.7282378967983494)","(-1.0228731270577618, -1.5066198735070944)","(-0.5984050565229351, 0.040963661120164495)","(-0.7551651775735442, 1.476503128434104)","(-0.3512152012613732, 3.064804880998305)","(0.2338121894695968, 4.702136922501568)","(0.3252047859734071, 6.3220713228537875)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
480,15.177573705308538,15,"(0.3606617543800965, -6.182130651879662)","(-0.022156178785720293, -4.499168988644674)","(-0.10010995453353311, -2.728042815778931)","(-0.9721513116128451, -1.4686247911599979)","(-0.8429636798988005, 0.02998851750219458)","(-0.8745267305157647, 1.5582083469566606)","(-0.28271294167296745, 3.0656898208670715)","(0.236240832725243, 4.702534807539207)","(0.561685572382522, 6.311879281063257)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
500,13.91833950378001,14,"(0.5799997591564856, -6.173302916736318)","(0.2085636220446414, -4.426329414905485)","(-0.1418176934167763, -2.7985683425799097)","(-0.7870342209713135, -1.4317496087342043)","(-0.8455763407088408, 0.0305040383112269)","(-0.9782626039756421, 1.5861412875137808)","(-0.2715949491033929, 3.063345889985843)","(0.2592358152647214, 4.696361005771993)","(0.566117621476733, 6.309345131488859)","(1.222698727230501, 0.39312640022678824)","(2.8650170117012657, 0.529805177696502)","(0.08015717261210376, 1.7718038930268531)","(0.37926553521121964, -1.6687148171797843)","(2.4825541025083266, 1.0069996911163281)","(2.7132858270438938, 1.9769165376585254)","(2.3246447027569093, 1.8500304253218207)","(0.20247780912892765, -0.5390741300844315)","(1.7601080450233977, 1.8486058710242856)","(0.43225012596769596, 1.934979568512973)","(1.9067751018775227, 0.58161589620887)","(1.3679184793822574, -1.1264172648587643)","(1.8021518472744726, -0.6885352736750643)","(1.7388250710604454, -1.1625410028587457)","(0.8436153626190083, -0.6394660297928434)","(0.10489047635652993, -1.1623866868595965)","(0.2312624190625695, 1.9386655282133889)","(0.6388920388582471, -0.3281852973537327)","(2.917079519266981, -1.3224797769547334)","(1.0512865794722481, 1.8560655540887074)","(0.8507653018275693, -0.3522383655956567)","(1.0364900540301187, -1.9058286091435255)","(1.1173115278961299, -0.4949790306073649)","(1.1209435313944431, 0.8643396658100131)","(2.918017428271791, -1.0813891351723544)","(0.07218260690218037, -1.7770190001769737)","(0.4184115894546755, -0.9180582040176484)","(1.9063434597913669, -1.433825795795522)","(0.41979640204541013, 1.4960715366957342)","(1.6656625945956733, -1.8510374679022679)"
