time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2700,3.2655346360569344,4,"(1.4248444097886908, -3.476735598183793)","(0.6585759298846185, -2.9293194211761593)","(-0.4808232462612123, -2.2848325519838775)","(-0.6898898432265388, -1.0275208686103805)","(-1.1175716230109378, 0.33141193274765124)","(-0.6575320767039909, 1.0619486765994268)","(0.3217117539170826, 1.991349897634809)","(1.1372702705342164, 2.8197072740448514)","(2.115055914140246, 3.020112173321586)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2720,3.3250613407035967,4,"(1.4243266987771257, -3.476269352892188)","(0.41139229029023827, -2.893359282049365)","(-0.45140574078614404, -2.043384445119523)","(-0.6897059956228317, -1.0562064470657893)","(-1.1113673199190424, 0.3261393567461782)","(-0.6578402308618043, 1.0610725013355273)","(0.3224849284963458, 1.9919031581977338)","(0.8955737833073649, 2.873168512444191)","(2.350614079096812, 3.042131054593783)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2740,3.4477746276336574,4,"(1.5386215812117765, -3.6878844015056504)","(0.4122521256886289, -2.8936150538645014)","(-0.451603423992742, -2.0432039353696108)","(-0.6920052792156881, -1.0595559445823075)","(-1.0765709145354339, 0.08592045631405631)","(-0.4136230408338266, 1.115085810857127)","(0.22952462096490045, 2.1057232938638086)","(0.893268817128043, 2.872059850785138)","(2.3624589311803073, 3.0423670578926765)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2760,3.4583063823927533,3,"(1.5430246673680994, -3.6963660813338572)","(0.47547335312040495, -3.1353840996552718)","(-0.2905668186813759, -2.2337397510728225)","(-0.8706074311593257, -1.2291916142163504)","(-1.0765608936760072, 0.08560846929618271)","(-0.4132609866980903, 1.1158921781272033)","(0.16457553438367034, 2.1852008196271466)","(1.1212255105156972, 2.966035118852592)","(2.355820024122079, 3.0380575027824577)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2780,3.4257299236281926,4,"(1.6366632449648444, -3.536651241607527)","(0.4762544706839904, -3.136139697414035)","(-0.29052075543047007, -2.2337370007304758)","(-0.8704605822510543, -1.2296925761172124)","(-0.8570178999913491, -0.030187917670303932)","(-0.16709961403881768, 1.1180612923570377)","(0.16800485793782416, 2.188638010855394)","(1.1259401357727308, 2.968116366679299)","(2.1189333873330147, 2.9838130864323)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2800,3.450516040508995,4,"(1.6692259966072371, -3.4808065306349816)","(0.48775188364580613, -3.3522692539946304)","(-0.3729670425723486, -2.436569329687659)","(-0.8759245675712051, -0.9905846237857132)","(-0.8555018889610726, -0.031233533210936526)","(-0.16226289143325112, 1.121707244156747)","(0.2840793543406539, 2.4012923142024842)","(1.1227412086624127, 2.972054776158988)","(2.1183933012762957, 2.983713814591381)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2820,3.514468524619822,4,"(1.669419385704677, -3.4835827331468168)","(0.4885611687559517, -3.385258466477671)","(-0.37637706849155905, -2.4650119182640253)","(-0.8759319660650988, -0.9830286971206859)","(-0.826859832715148, 0.21119563791634055)","(0.0049474354454388525, 1.2889119412557926)","(0.28496016546532443, 2.403775804051044)","(0.9636853345188894, 3.1565296293287965)","(2.3587632196113413, 3.0402936329392087)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2840,3.615193219284131,4,"(1.7597816996260662, -3.7134971367835883)","(0.48318364940661107, -3.3792669751986883)","(-0.4410834345443082, -2.2557375848271626)","(-0.7490393493165364, -1.1952121796647794)","(-0.8257962079045806, 0.21643536297612354)","(0.016238140418886715, 1.295013426531474)","(0.05221220896131573, 2.493387112721119)","(0.9624418885804955, 3.1564211417049157)","(2.360126689133952, 3.0402931202070707)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2860,3.669594898057371,4,"(1.7568735349259383, -3.712770038965609)","(0.253193661467102, -3.3107515552051523)","(-0.4471800328685187, -2.227005745950807)","(-0.7483202074313271, -1.195039807820345)","(-0.5921477386997804, 0.26727751416115686)","(0.01379489104442655, 1.297928609993625)","(0.05314727543730857, 2.4939117864660485)","(1.2106501600122548, 3.138840454045776)","(2.113174436222013, 3.0111388595965813)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2880,3.70211921865356,4,"(1.5466710188586834, -3.576567051128702)","(0.24986033270817742, -3.309874563885148)","(-0.4418627423394481, -2.2218434395610873)","(-0.6121131586110911, -1.0352375065788784)","(-0.5820490226256481, 0.2690700229010017)","(-0.06687390020903883, 1.0601190629146628)","(0.1456187391192696, 2.2625673211522352)","(1.2099258318485329, 3.138295938378664)","(2.1110674438909856, 3.0110470229235817)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2900,3.630980437282917,4,"(1.5472172945573175, -3.576586989762058)","(0.4971488357756222, -3.2766542587022336)","(-0.23794221485393696, -2.089512229306565)","(-0.5792057951715135, -1.0095458735658016)","(-0.5840394029588329, 0.26660296917650395)","(-0.06689487425402718, 1.0599741749362603)","(0.1446091375277132, 2.258848327278648)","(1.0107262124494034, 2.99037658538616)","(2.3348440204185623, 3.038937618866484)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2920,3.5625132242784394,4,"(1.7939349613169533, -3.6038523364851818)","(0.49857290210397487, -3.2780778834899755)","(-0.23857416031696244, -2.089029514115056)","(-0.5811423656892751, -1.0118570588856224)","(-0.7055574450102506, 0.05655726573837638)","(0.029232729395605173, 1.2879717827096429)","(0.04775162030172719, 2.4796016312919855)","(1.0100860932720437, 2.990155036227902)","(2.358311102029967, 3.0403998303016664)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2940,3.4843679076688066,4,"(1.7945506630740495, -3.6036949139592522)","(0.6651131568389133, -3.091722851472066)","(-0.07546730959577252, -2.2766470858051546)","(-0.7634808827317108, -1.179561510116857)","(-0.7061084398477255, 0.05564608782287506)","(0.029928651142469676, 1.2885913855158495)","(0.04692127967952375, 2.4889146317847546)","(1.2301628720108861, 3.0877392352942445)","(2.3529914064665745, 3.0434924645176835)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2960,3.488359479128941,4,"(2.0212666850886016, -3.5306069650268057)","(0.6661001915556093, -3.0919723616197503)","(-0.07520364404439905, -2.276873349756711)","(-0.7638224184286624, -1.179707972212091)","(-0.4978973579399557, -0.0824839987086215)","(-0.15638010607518193, 1.1269156876381117)","(0.051920388598861056, 2.483747291976149)","(1.2370563851353191, 3.089349295864424)","(2.108641940881875, 3.0536289773225036)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
2980,3.474135763143863,5,"(2.033604197621737, -3.5294587188964464)","(0.9100957508246355, -3.1204107632366163)","(-0.03385250106336457, -2.520497854422123)","(-0.6200422191320243, -1.3833477692895213)","(-0.4982583327948771, -0.08397283662910421)","(-0.15867782844559608, 1.1248461103849055)","(0.2237740429360815, 2.311661358826508)","(1.2340163310964383, 3.084844446124901)","(2.1085704656385618, 3.053644785700986)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3000,3.3566243464553764,4,"(2.035721928969487, -3.5316268513129865)","(0.9160241709965669, -3.1211183000271725)","(-0.033676729242522185, -2.5225841137295166)","(-0.6202548816022309, -1.3850973812793594)","(-0.6420363409990235, -0.28157096616886895)","(-0.11906943909776913, 1.1420537516382026)","(0.22324604389698433, 2.3109476973360565)","(1.080922011804489, 2.896535088794063)","(2.339343555774782, 2.960385941852816)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3020,3.3237473218866156,5,"(2.2789329933577305, -3.5424769247387733)","(0.9224005980086099, -3.124605401923424)","(-0.04688443258348052, -2.5082145983517004)","(-0.6308131496320097, -1.6249958983623491)","(-0.6423708046792935, -0.2796582808477955)","(0.017129493836900878, 1.2936831006185536)","(0.28803395305231483, 2.0731240284213515)","(1.0809250449300172, 2.8964189612871487)","(2.339613000875744, 2.960328219539349)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3040,3.200953995923805,4,"(2.2831156638813246, -3.5432668860627086)","(1.1645490853132556, -3.1459518411922613)","(-0.21452191202267779, -2.35525638997869)","(-0.6313356084233857, -1.6314752563308264)","(-0.5114528632127135, -0.07954529586979403)","(0.012168625977868608, 1.2780499326526389)","(0.2884683145584268, 2.0690429088460958)","(1.2857122970612567, 2.7531036065872243)","(2.284023006716172, 2.7730561439273083)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3060,3.1083395329748207,5,"(2.2789163902487264, -3.2933020239712665)","(1.165310509468807, -3.146432811423046)","(-0.20367247329329508, -2.3619092961297854)","(-0.6352483978124037, -1.3714319280491376)","(-0.5079394950700817, -0.07343312645498179)","(-0.07293276323477316, 1.0522558046322246)","(0.18115641069271238, 1.8465378299279278)","(1.2836724891025386, 2.7513043660251135)","(2.2839801031783296, 2.7729683555856006)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3080,3.1125249744083434,4,"(2.2776021516265414, -3.292749347326191)","(0.9632121256511579, -3.0016742448096054)","(0.006353906965722356, -2.4684029219504935)","(-0.6349071377144133, -1.3810469794458173)","(-0.5100012565009948, -0.07835982008134257)","(-0.07302391424047472, 1.0522870762087075)","(0.1789450461189368, 1.8444778676072489)","(1.0672735154339263, 2.634343990119156)","(2.5126380897891627, 2.823803495122127)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3100,3.097454239942867,5,"(2.0393807661378656, -3.2174308534457143)","(0.9617046108089795, -3.001199694374965)","(0.00671979908135123, -2.4688014532013063)","(-0.6311628730722443, -1.3853544066671235)","(-0.5673680167382407, -0.315160505993865)","(-0.19206228376600554, 0.8339640166946058)","(0.341906929033827, 2.021273364874993)","(1.0675403837540194, 2.634482659914121)","(2.5244142887873195, 2.8247237291189387)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3120,3.1379554459696752,4,"(2.0373372380339845, -3.2170177109519766)","(0.7347038523433489, -3.0999204201430843)","(-0.21486598341617769, -2.354198387186606)","(-0.5817687228590596, -1.6251413607394658)","(-0.5674110912358454, -0.31572850198149216)","(-0.1926778667024549, 0.83320560354429)","(0.34784666090190575, 2.0284513858218447)","(1.292718041299997, 2.7349222454892095)","(2.5190965250592265, 2.823753733640163)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3140,3.119284781373363,5,"(2.0633609564728683, -3.2315260460241944)","(0.7342565415827726, -3.101005406082335)","(-0.21508427775666683, -2.354029520803114)","(-0.5818028372280952, -1.6255107208943507)","(-0.6222173954218266, -0.5263748881361798)","(-0.05199487332702013, 1.0271329410046848)","(0.35059177287226184, 2.0308971182044235)","(1.2947417363750064, 2.7369349793084137)","(2.278086404113088, 2.7926066185280476)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3160,3.0852826876766923,4,"(2.0756332382700595, -3.236102021889069)","(0.9210609020928833, -3.1127352856586867)","(-0.30306122600900887, -2.5861358332527296)","(-0.8244172984959428, -1.5675601535936552)","(-0.6225814145769288, -0.5552297287202489)","(-0.05015775619936225, 1.0342403087464478)","(0.5971349898304887, 2.037732464002562)","(1.2927351112118481, 2.7392586742635636)","(2.277997161993895, 2.792651042484941)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3180,3.177722937603588,5,"(2.07879402221557, -3.231728994911173)","(0.9828039221920659, -3.114373305402007)","(-0.3029287535827374, -2.5883635564840297)","(-0.8243439876128005, -1.5659841140190112)","(-0.5012638792539446, -0.3375113939026315)","(-0.12714176168987956, 0.847428571643982)","(0.597113859461635, 2.03684546999541)","(1.2782154612686014, 2.986279613866716)","(2.5208691548925417, 2.8488720107239587)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3200,3.1102248675417985,4,"(2.2189051260828148, -3.030432793018483)","(0.9824839273854375, -3.11180830203983)","(-0.17752081116061724, -2.6603193786657777)","(-0.6400852720544594, -1.4142612657446056)","(-0.5010079332835216, -0.33674353485490904)","(-0.13748566032333698, 0.8001702725948938)","(0.48398966738231897, 1.8177387355632773)","(1.2764925066126902, 2.983775445659536)","(2.5210023419196244, 2.8489191955058963)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3220,3.071072652662122,5,"(2.219346033925448, -3.0305400389108694)","(1.1813650286127282, -2.96262933198815)","(-0.08020219835267417, -2.699567129079679)","(-0.6303461643018007, -1.4081327278591023)","(-0.6674867746780886, -0.20611040665797598)","(-0.13516117045752085, 0.7972224436533035)","(0.48213265688871854, 1.8146985839543923)","(1.2034473997621569, 2.7447313244218954)","(2.3435753358148066, 3.0195846986906587)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3240,3.102444632709055,4,"(2.4666232249903075, -3.052266115785608)","(1.1824648754038107, -2.9627310154657227)","(-0.07909526191803606, -2.6933988101258772)","(-0.4419507220667449, -1.52979601631247)","(-0.6945395269748711, -0.1794932812093339)","(0.08771637258776988, 0.6928889926923776)","(0.23911733362673893, 1.8472954179118315)","(1.2032276389803647, 2.7445183732805423)","(2.3408919860446034, 3.022909171062296)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3260,3.0967826859703393,5,"(2.468269885277932, -3.0524325408259014)","(1.412574612646793, -3.0498074085051066)","(-0.04118394110446211, -2.4538399426368716)","(-0.41837054968798815, -1.53929174426618)","(-0.6910303338036128, -0.1872270135188424)","(0.08776579667069706, 0.6927699535845306)","(0.2344155523719973, 1.8474656982053972)","(0.9599006761373579, 2.6989663709822236)","(2.4088185996131557, 3.014386593421247)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3280,3.081491939056694,4,"(2.714148463826776, -3.0476085376573696)","(1.4141196683738886, -3.0500455515723046)","(-0.04200283908612379, -2.4534261599026403)","(-0.4201081948362744, -1.5357346266273915)","(-0.6497906274527807, -0.4210715821992995)","(0.1145236140025152, 0.9338872603434367)","(0.07518208162641526, 1.6744592815751609)","(0.9591224083800065, 2.6983496824558406)","(2.4117320479564412, 3.0141443222940145)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3300,3.043904122915303,5,"(2.7163300749259385, -3.046869230594446)","(1.2121361731158635, -2.9070667754545916)","(0.18626796020921388, -2.550281128995233)","(-0.48203235181985726, -1.3008946959452308)","(-0.652375063277959, -0.4247313438730179)","(0.11645427669099107, 0.939188009618235)","(0.0666346232507653, 1.6641428946631165)","(1.1869031163067891, 2.6156491735875815)","(2.402997392674452, 3.010545029024841)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3320,3.0431937468525567,4,"(2.470468589833631, -3.0727889162741855)","(1.2100878874556473, -2.9062953670110265)","(0.18714279232217912, -2.5510895540319467)","(-0.48239470848618415, -1.2997593290202685)","(-0.6007413619478303, -0.1804449937358028)","(-0.052153866307189656, 0.7541331197047954)","(0.07520619741754819, 1.671658508651058)","(1.1929891203412, 2.6139821941251324)","(2.1688089056093496, 2.951291269258938)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3340,3.035637593441126,5,"(2.4679424281244575, -3.0732889268864803)","(1.4181245294132587, -2.9929761377927964)","(0.11869665868514678, -2.3125882779092235)","(-0.3604262922162693, -1.5157672531218611)","(-0.6004337383396441, -0.18210433152248862)","(-0.052232715745242686, 0.7541399615121094)","(0.2755299877889179, 1.8005098271022786)","(1.1920183168423266, 2.6123469381706586)","(2.1689235544330154, 2.9513035081111476)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3360,3.0687264193352233,4,"(2.470435249458431, -3.0695548804580066)","(1.4403054200392584, -2.9985328190330574)","(0.1184036875724912, -2.3119943052482603)","(-0.36015066777529703, -1.517511269694874)","(-0.6274135869702058, -0.42647576277514476)","(0.033385554008788176, 0.9745380297576204)","(0.2757055616741253, 1.8008246257162974)","(0.9917034679541392, 2.4738670549431374)","(2.3782923865855032, 3.082045802230119)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3380,3.0553578928696563,5,"(2.715518524549168, -3.047626462270218)","(1.436539739847062, -2.9943144151865964)","(0.3389846748213148, -2.4102680170934865)","(-0.583960653248196, -1.4114502903270003)","(-0.6272683642885204, -0.42647978741232206)","(0.03462901280267561, 0.983778978389906)","(0.08594059719720537, 1.9632445990325196)","(0.9900543704708746, 2.4731852919390156)","(2.3797552956158974, 3.082804517332787)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3400,3.017202026285618,4,"(2.7150373838324544, -3.0476950932938127)","(1.2398209747833735, -2.8517550637509927)","(0.3468703109316911, -2.4124762196695215)","(-0.5856206771273225, -1.4099812020534301)","(-0.5527693746580002, -0.18854926937659627)","(0.02924228907727766, 0.976614757791245)","(0.08647493938420814, 1.9637425221919265)","(1.1863776044295538, 2.626308925927503)","(2.1582578167741326, 2.961420548846689)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3420,3.00890603419708,5,"(2.4719603488261743, -2.9892679746587696)","(1.2385378393653714, -2.8514996500668004)","(0.34211589478301363, -2.406471353232142)","(-0.36281330852936167, -1.5026063650326589)","(-0.5517968052665005, -0.18965198615291118)","(-0.07227459617053644, 0.7598587103539212)","(0.33029956134791627, 2.0143902102784366)","(1.1872158029328803, 2.6268845863421055)","(2.1581400707233227, 2.961377562871794)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3440,3.0477364072607687,4,"(2.471991146323501, -2.9892681153922576)","(1.4733304906931317, -2.924951805847627)","(0.17805488617090948, -2.2320108385664748)","(-0.3541359247506226, -1.5045549854138986)","(-0.5486731109652387, -0.19629049470650622)","(-0.07259821775781394, 0.7592944549553673)","(0.3317352464178782, 2.015776082195201)","(1.3573255781717335, 2.808459575368309)","(2.385551773937448, 3.032307405628233)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3460,3.047412695306035,5,"(2.6899454288218116, -3.023866265459011)","(1.4759334497062704, -2.925944422648817)","(0.17606197060284368, -2.231169085305926)","(-0.35078486536283116, -1.502361669879549)","(-0.5376540053815686, -0.436838250834026)","(0.023344815302748234, 0.9874014562363786)","(0.5376810314042233, 2.091049934273716)","(1.357669134599421, 2.8094250981541293)","(2.397383167336348, 3.033822539232787)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3480,3.055021777252641,4,"(2.718917427299467, -3.0254796206743775)","(1.3774462376665633, -2.8376963884259356)","(0.37691380465651614, -2.3750423343806464)","(-0.320357263483821, -1.258777779956594)","(-0.5372271577854069, -0.43655700581816237)","(0.023224548260581734, 0.987726811825683)","(0.5682164345736429, 2.0972559103461643)","(1.4204301874219394, 2.8708364918959126)","(2.3995074660600135, 3.0311419966672952)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3500,3.04167326094855,5,"(2.501247402684216, -2.909349867435249)","(1.2837430228927982, -2.767730234494826)","(0.3787857826554881, -2.3765441599443715)","(-0.3206908365714156, -1.257888917628643)","(-0.46064036617296966, -0.19837171275066157)","(0.0518933973259057, 0.7419946535530503)","(0.5678043376626012, 2.0919879370337435)","(1.5170225042747352, 2.99981476838988)","(2.64504436424913, 3.0011822399434918)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3520,2.988565924316624,4,"(2.4988492115942487, -2.9012329046306036)","(1.2754572824190546, -2.524354354231526)","(0.24703581215567594, -2.1659837316547135)","(-0.3114216781153436, -1.50589163981311)","(-0.4604885907957681, -0.20033358187306521)","(0.051381155638732245, 0.7394828723059773)","(0.5295692300030006, 1.8547475289210102)","(1.4995336679361206, 2.9778731349700647)","(2.644979778958149, 3.00108886708196)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3540,2.945376409545365,5,"(2.49729270356155, -2.897711373546459)","(1.275305050519734, -2.5176651264854226)","(0.2461880287154301, -2.164809792993989)","(-0.31127891157463394, -1.5076282784012445)","(-0.5786685087526786, -0.41542870274714006)","(0.1351055717570806, 0.9517566908655064)","(0.5267692511854367, 1.8515745929462994)","(1.351300133830906, 2.810987712970177)","(2.8899789573539207, 2.9752136894128896)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3560,2.934897384791311,4,"(2.741245054923967, -2.851784651744076)","(1.28730726002789, -2.5214829547610575)","(0.08755600026185606, -2.3131148674803317)","(-0.5532206087204521, -1.461212667031378)","(-0.5795972821656474, -0.41692691105166313)","(0.13999714766361704, 0.9711062257691492)","(0.5648673399127455, 2.0978801172810453)","(1.350183546075797, 2.8112641359326656)","(2.8914407472744816, 2.97544785068587)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
3580,2.9041232534987578,5,"(2.7439532208763886, -2.852382416390099)","(1.5233967658242844, -2.5513341574309196)","(0.06619012624801623, -2.336224579713509)","(-0.5569535279411242, -1.4592323317175133)","(-0.5051612182401028, -0.18236056950444035)","(0.1339851091974884, 0.9638892521571782)","(0.5657877057279155, 2.0988544232964945)","(1.5939614401029427, 2.8630990588591687)","(2.6393395568295084, 2.958318057238073)","(1.4754880852904888, 1.982777944352983)","(1.7503326419818426, 0.8422588838025993)","(2.9754256761636295, -1.7663166600246716)","(0.1604835056435463, -0.11310703966803448)","(1.3372239121485165, 1.34647255217465)"
