time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3800,3.6179072020207332,10,"(15.341298597515873, -3.349963262122334)","(13.878205026621414, -2.4438726512174296)","(12.278887623666002, -1.694031714968552)","(10.458329951011317, -1.190047844023293)","(9.742733480993575, 0.6667094624250568)","(10.727991395199194, 1.921154161804783)","(12.457613346861132, 2.8582786776685705)","(13.822729105191396, 3.797482043525316)","(15.128493738379078, 4.695326730757991)","(10.083487706615811, -0.15894567227410783)","(9.971862326266503, 0.12186113486929107)","(10.021048879285246, 1.1402600471200417)","(9.942855798978009, 0.2136651516055484)","(9.929288290671275, 0.9709120138520455)","(9.969628985515765, 1.0562649549309582)","(10.07899355584566, 1.2156375035239222)","(10.122825228365144, -0.24617051217402297)","(9.908898307255118, 0.3199704276717028)","(10.043701980210667, -0.06757313950921318)"
3820,3.6170633070682436,10,"(15.406775686654004, -3.3506701681654327)","(13.92374828246506, -2.4174423528171234)","(12.310633209505331, -1.514169138340585)","(10.458496196819295, -1.190741367394053)","(9.751216644448252, 0.5531534855012966)","(10.72798742257371, 1.920545986028087)","(12.459510239606665, 2.8580558652517523)","(13.82477144174118, 3.795595224652739)","(15.152918462632826, 4.700727602586965)","(10.087113903838485, -0.15731493562784515)","(9.989167334431528, 0.08454504262291374)","(10.028490850372204, 1.1356938642599956)","(9.958266396392856, 0.1737972027260566)","(9.93615368327488, 0.9662226507191172)","(9.976958151381988, 1.05128806836254)","(10.089840429164003, 1.2096279112754174)","(10.124865638434697, -0.24545997147651355)","(9.926798496513033, 0.2630100038521097)","(10.04934970814247, -0.065461911161385)"
3840,3.614291135355435,10,"(15.412601063610847, -3.349695948856273)","(14.12062188986826, -2.3949067170538534)","(12.314453358067505, -1.5014363378361701)","(10.642821579851718, -1.0381220963734878)","(9.753738782133672, 0.41771996474176337)","(10.898383487264338, 1.7680256597099824)","(12.448624671589373, 2.8461173720960127)","(14.06953767586495, 3.785520867362312)","(15.376883248602496, 4.705821492939832)","(10.093137220790034, -0.209216449124646)","(10.007315124861925, -0.04139385853971159)","(10.22138656480439, 1.1150051246368926)","(9.970358629649956, 0.0445065613764425)","(10.09995858966665, 0.9502114045491605)","(10.154882544336122, 1.031128823554668)","(10.292161452448989, 1.1830740204223533)","(10.141460446598769, -0.2937918691817687)","(9.933476071319996, 0.13135824080147784)","(10.050586335837309, -0.12499714190771472)"
3860,3.6263807260637217,10,"(15.657559396271132, -3.3401266106870153)","(14.134686452529586, -2.3996747913666057)","(12.54489639790543, -1.5800807808211663)","(10.651796413842513, -1.028827881601362)","(9.818367600932495, 0.4660037968517619)","(10.910388800693768, 1.7490173325592142)","(12.394674991829664, 2.6200609155582435)","(14.06959874125652, 3.784447920673964)","(15.379601576237743, 4.703802653023565)","(10.112581364438716, -0.20428294109581713)","(10.022078318028171, -0.03856893227771427)","(10.262667582350463, 1.0916834036255918)","(9.98543154988686, 0.04903118365817363)","(10.142080792977561, 0.9351318224838424)","(10.197634147442137, 1.0137998540751885)","(10.330485042927597, 1.1598817435203475)","(10.162772218439478, -0.2843403094741539)","(9.951739141326215, 0.1371588696527688)","(10.064073322004566, -0.12280156468546766)"
3880,3.6149294199390085,10,"(15.659758181544024, -3.3409913474146373)","(14.37066366737914, -2.4041947531157413)","(12.552910903348174, -1.5819933765188379)","(10.891744453420808, -0.9619373727782572)","(9.899046813073094, 0.6208162146140878)","(11.076938219515807, 1.9078413963954575)","(12.40163491507261, 2.625084164149435)","(13.918778369911237, 3.5881516902576593)","(15.62344489275041, 4.689581822580022)","(10.34596120469241, -0.18402902767847706)","(10.240657204486016, -0.016073078696817178)","(10.272531548959776, 1.0826099323186482)","(10.196743758495355, 0.07350162115807837)","(10.15461283314884, 0.9270382099486618)","(10.209653236591501, 1.0053394834311136)","(10.338686477620755, 1.1523868578397318)","(10.402171382713254, -0.2619952057739807)","(10.153700216341349, 0.16303231161534076)","(10.290935247294971, -0.10157440019485753)"
3900,3.610107227307914,10,"(15.871946298516772, -3.330651357568734)","(14.373730741060765, -2.402376025419168)","(12.760437774979987, -1.6472528867749527)","(10.894176197154867, -0.9620364300835683)","(9.99249541157798, 0.6157882863927997)","(11.091506446295462, 1.9214723846139876)","(12.623916134274815, 2.6650409466866343)","(13.919736902883464, 3.588339027035734)","(15.623469809505092, 4.689556163581249)","(10.355716262271761, -0.17876858703167753)","(10.250657325430375, -0.011464517468402019)","(10.280030141626675, 1.0760326118471344)","(10.207263237887105, 0.0782806293055004)","(10.166343707445618, 0.9202295870460698)","(10.219581608827548, 0.9983011003254365)","(10.345998298645487, 1.1457037017457863)","(10.411285514116555, -0.25673999159066363)","(10.171093273220785, 0.16760712881001377)","(10.30075861100107, -0.0965932996934531)"
3920,3.522634070504497,10,"(15.908505389578096, -3.3302661111758236)","(14.601339182687397, -2.3109340251685686)","(12.791846936781075, -1.6529329826223438)","(10.900847805617042, -0.9711454364174478)","(10.149958561470955, 0.6135172608901323)","(11.096429331717008, 1.9254261194357618)","(12.638795742481575, 2.667541099850957)","(14.125921613503134, 3.6860440031542065)","(15.465291233708921, 4.494249081426729)","(10.443372281274257, -0.16414787434707478)","(10.363206222107731, 0.006980960010267101)","(10.442630128722381, 1.0759013840661023)","(10.3330630065682, 0.0964103009184053)","(10.343166080798744, 0.9110227165689855)","(10.388878300375948, 0.9935779417306554)","(10.500742255987845, 1.152461047732923)","(10.490874315045899, -0.2475392670782246)","(10.307462578853304, 0.18904693424794455)","(10.399748193155455, -0.08141427610445762)"
3940,3.533036241835753,10,"(16.13575665521877, -3.3192396983070522)","(14.602321062640364, -2.3114511964354554)","(12.788292037795294, -1.6124171774043032)","(10.89821095668582, -1.201753681672931)","(10.155835497816714, 0.6151023628497171)","(11.268756249249993, 2.0892236314643524)","(12.870085371769068, 2.7254862504491735)","(14.145881156827773, 3.692754992698683)","(15.466523004191124, 4.49453770650007)","(10.452780731454878, -0.16076556450325263)","(10.3786011590038, 0.013128306982016807)","(10.45410391916909, 1.068119567827536)","(10.348661301276085, 0.10369924096755628)","(10.355784404734708, 0.9044015853357881)","(10.404389292936305, 0.9855526816454065)","(10.513773076672445, 1.1423822068273761)","(10.49465120980645, -0.24722187085568192)","(10.322053010736903, 0.19427909800471177)","(10.413144097832086, -0.07511172747723527)"
3960,3.5362452001582407,10,"(16.154100078663873, -3.3177202392502783)","(14.379786563205627, -2.203290279993536)","(12.785941648978099, -1.403767883228018)","(10.906917642520838, -1.1951326591549907)","(10.270512070669739, 0.6495064477781981)","(11.274577492486776, 2.094940455347582)","(12.881317549052115, 2.727249910814008)","(14.370741234906923, 3.6278157090065943)","(15.708263087234439, 4.523482652954211)","(10.531671921912402, -0.15138229952712123)","(10.472860835317626, 0.029035318228046447)","(10.590827510410154, 1.0734771318176488)","(10.449194275165008, 0.12115327796847994)","(10.489348767973082, 0.91136251690294)","(10.539647538060363, 0.9922720625095005)","(10.64586489235542, 1.1501118079848047)","(10.563355228683859, -0.24043084677398796)","(10.428055664176377, 0.21313522281931127)","(10.498744115480589, -0.06209580021345951)"
3980,3.4425580157766755,10,"(15.878478420656549, -3.163755530840981)","(14.378114701267013, -2.202257860826213)","(12.789306006180679, -1.408038939839761)","(11.071668392541081, -1.0262746503710853)","(10.271549140670208, 0.6517671110952318)","(11.45463751294477, 2.2641247582447264)","(13.125298794677793, 2.7656528009663432)","(14.387762245421165, 3.62606545394792)","(15.714044333283933, 4.523844672840549)","(10.58814001006135, -0.13974762144284858)","(10.506427827597047, 0.03722116085677407)","(10.606117077732822, 1.0628406115658504)","(10.474923434778638, 0.1273891978889765)","(10.499984095185052, 0.9042787410915509)","(10.552803726247644, 0.9834711757510053)","(10.662299421684306, 1.1396560799508237)","(10.634639757472414, -0.2273178651064438)","(10.44761125575954, 0.21859202015379242)","(10.5419594577382, -0.05161439338054441)"
4000,3.442012759184087,10,"(15.956278485813623, -3.1596472772628696)","(14.510909866476013, -2.2315593414836727)","(13.017163224429563, -1.4884109608379847)","(11.07398072714796, -1.0270222227970183)","(10.46698367533189, 0.8052206462614168)","(11.45633186648052, 2.265968738665127)","(13.126298222604694, 2.765705577401221)","(14.39114249134364, 3.629315678292497)","(15.769000307101773, 4.514409036593633)","(10.798385613927728, -0.13107893526975878)","(10.73709292327943, 0.04877384799904283)","(10.820750627848685, 1.1913866137325793)","(10.711150859258762, 0.14069249867590938)","(10.718417118084977, 1.0336693541974908)","(10.771823115432719, 1.1110304156156139)","(10.873968622007226, 1.2701319410017469)","(10.833979532684484, -0.2199282099975386)","(10.685924726315573, 0.2350037907241581)","(10.765128617415279, -0.04186572152240675)"
4020,3.4386077725909425,10,"(15.957723040565948, -3.1571317849950025)","(14.623654362696648, -2.2393962505837077)","(13.021022888129712, -1.489227500890494)","(11.274757542482895, -0.8752051530685552)","(10.468192554710487, 0.8073654528075315)","(11.63416300789769, 2.0985551491724808)","(13.339196744900926, 2.858539482345367)","(14.633326398573324, 3.67062170497055)","(15.962806767785008, 4.510113492237316)","(10.856084400354229, -0.12015879007537378)","(10.768338016225023, 0.056568099883552325)","(10.82782534578645, 1.1905257180381077)","(10.733938930375114, 0.14604687156094415)","(10.71792287633033, 1.0368914648267524)","(10.773417192051484, 1.11285628865188)","(10.890067892052974, 1.2637593102343287)","(10.90471038333565, -0.20805630622962945)","(10.703378164972076, 0.239271471219921)","(10.807542403316512, -0.03338126354786275)"
4040,3.4505978923784406,10,"(16.181989009020988, -3.1500193860464147)","(14.637444907593288, -2.248409280317645)","(13.1811516855101, -1.4199524829443226)","(11.275391331923354, -0.8751973195456652)","(10.506265229634224, 0.7822862499947603)","(11.639560618405026, 2.0945445263242592)","(13.354351434694927, 2.8618355906157293)","(14.634320552788974, 3.6709352330703537)","(15.965274577895109, 4.512040995084013)","(10.864749044502425, -0.11527344168792664)","(10.778115028553874, 0.06032841134672018)","(10.841081867908255, 1.1874358858994067)","(10.743857744932317, 0.14975796605196945)","(10.728501409349139, 1.0365038074475594)","(10.784153344535115, 1.1118845479417248)","(10.904116720493352, 1.2586330593251427)","(10.913092516043083, -0.2029395469430686)","(10.711703021974987, 0.24192947113561156)","(10.817786789738419, -0.028799636687844687)"
4060,3.469374501232554,10,"(16.207058181945293, -3.1503547454731464)","(14.867097528146203, -2.2667874043428347)","(13.256036284625022, -1.4086566863074188)","(11.536095682275008, -0.8408177064595321)","(10.709935799603395, 0.7494399775518179)","(11.817002889141358, 1.9437551643577569)","(13.354713297605286, 2.858421873158565)","(14.874060685702432, 3.689757886317433)","(16.20354725675536, 4.534405254945351)","(11.012636315115262, -0.10287051039759687)","(10.924582710721051, 0.06606500074669719)","(11.013464497776294, 1.193234354430524)","(10.896309728304558, 0.16001680628927092)","(10.906276797923985, 1.0340842950824136)","(10.956784390844081, 1.1138046561526382)","(11.076100832184256, 1.2647223319449235)","(11.067466805260436, -0.18224223794266625)","(10.867900166042933, 0.2522717460472661)","(10.965176624312553, -0.020895304694628525)"
4080,3.4760377337785946,10,"(16.425301760769166, -3.1403735471402388)","(14.875717604224157, -2.2702315932850325)","(13.42398952890166, -1.4474282507235279)","(11.525548551297554, -0.8395619732940941)","(10.727673413443343, 0.7533403776930028)","(11.824429533622602, 1.9261516777989127)","(13.365361674567726, 2.6315692169244094)","(14.881498485371345, 3.6893815908487992)","(16.211059898287118, 4.5347099706487475)","(11.149437810415394, -0.09838174671274524)","(11.06030751323349, 0.07100506048609273)","(11.023444791644756, 1.1932486444814179)","(11.018080234182994, 0.16282143385547357)","(10.914145305878494, 1.035244984443346)","(10.964681327390696, 1.114800350302612)","(11.089331081685753, 1.2612071381638987)","(11.198795607616315, -0.18057210105076882)","(10.980661587474462, 0.2551116633510191)","(11.101690824727044, -0.015843826590049792)"
4100,3.4602193822379834,10,"(16.455926183904616, -3.140507607567172)","(15.11632240913989, -2.2860461914788566)","(13.500510009019417, -1.4532996614233367)","(11.744359541894616, -0.8424651397016324)","(10.878443304311471, 0.9252958246691474)","(11.831584230656613, 1.9305586983316947)","(13.366028779264566, 2.6132480871819164)","(14.945769766935925, 3.4901121749803687)","(16.451003827982515, 4.555391891216382)","(11.214150031685083, -0.0881331395343643)","(11.125868240355562, 0.0811076072503944)","(11.143265513300772, 1.3826175016260658)","(11.094530541350741, 0.17122113682829648)","(11.041479530128637, 1.22188819284764)","(11.090009445454582, 1.3022095958799405)","(11.238484407910786, 1.387590764600723)","(11.262281505107971, -0.17014648177600789)","(11.06931534527495, 0.26381163432041443)","(11.162167126669534, -0.008002692655452393)"
4120,3.4492772041590096,10,"(16.655464994166223, -3.1459679261675815)","(15.121742484207491, -2.2869223879618943)","(13.687848622022527, -1.4720142908972829)","(11.777317394119475, -0.8424995967898787)","(10.889306994481933, 0.9232357792248825)","(12.025400782204391, 2.0726781578154476)","(13.594791640723358, 2.648929276901092)","(14.95600559871367, 3.4517231282095278)","(16.457509075943285, 4.555242820030764)","(11.43245394745454, -0.08046774739435714)","(11.34483435949521, 0.08798858327162473)","(11.173356342949813, 1.3724388214303591)","(11.304392495977131, 0.17691588517156664)","(11.061036461856387, 1.2161694378847154)","(11.111129382425942, 1.2960721736719336)","(11.265462378334378, 1.3878018484527495)","(11.478346368717835, -0.16459723093164924)","(11.260093366662499, 0.26853600107215336)","(11.387718014566312, 0.0029580021862578576)"
4140,3.3991547799908917,10,"(16.705107359021397, -3.146777710691599)","(15.365008043513832, -2.3015160746697854)","(13.748495516497478, -1.4739146261548912)","(11.783210404672499, -0.8452417498615795)","(11.080932753252748, 0.7819895153213061)","(12.027769908887723, 2.073859659805825)","(13.612014642132193, 2.6505678333167735)","(14.975468710346817, 3.4675986405857495)","(16.545973306779274, 4.326043860743419)","(11.435200443533393, -0.07919905422234308)","(11.35233839454321, 0.09156987566308428)","(11.424638874649698, 1.323350588473041)","(11.31766523905836, 0.181477816168847)","(11.322495330649746, 1.1571610318105545)","(11.372524823429211, 1.2430114521458786)","(11.510393345302083, 1.387824165394072)","(11.480656541401398, -0.16352098038654606)","(11.283845019375113, 0.2743649146418657)","(11.392269095825537, 0.005482153822447877)"
4160,3.4153598213016862,10,"(16.939098171167842, -3.15413797665663)","(15.370640162160779, -2.3021548677556254)","(13.74541487487963, -1.4727858898862043)","(12.033496824614314, -0.8499797231188885)","(11.083766013173394, 0.7811750276234389)","(12.224037803794097, 2.2177263087554278)","(13.85300523097391, 2.643213307731595)","(15.188590252875741, 3.5360088531686773)","(16.563201991348155, 4.3285934640185015)","(11.498393539951156, -0.06885845083582876)","(11.40346737718675, 0.09869929779960668)","(11.459241774964504, 1.3096877859485585)","(11.366250924583793, 0.18820219038174762)","(11.352452083296573, 1.1492064015484813)","(11.404295876878344, 1.2320310931707186)","(11.519576172957041, 1.3842630824097928)","(11.553955204249156, -0.15103001514149295)","(11.328023838051793, 0.2796009475979133)","(11.44829386831107, 0.01370133626483483)"
4180,3.4109688110883196,10,"(16.951966879697952, -3.153372422055452)","(15.25672062055687, -2.1064628788112643)","(13.534284125609547, -1.352059062297295)","(12.028425932410315, -0.8496086199745853)","(11.332998459207419, 0.8071123087298836)","(12.2294444795975, 2.221425756421033)","(13.861096698999289, 2.643017022912416)","(15.19391846683311, 3.5341762190576524)","(16.617782620027842, 4.333722582930816)","(11.660707860752046, -0.05683807645940253)","(11.583007032354729, 0.11731121146876983)","(11.633811922620701, 1.2939182259854451)","(11.553685474075353, 0.2081468238910415)","(11.538676398393868, 1.1208282170151709)","(11.583242384167187, 1.2092841291261824)","(11.686519340889975, 1.3734606433811472)","(11.705902149652953, -0.140847873115163)","(11.525687225031524, 0.2995455792462346)","(11.618617178679214, 0.02931231496083897)"
4200,3.3921364362596833,10,"(16.935578015906977, -3.1423534285044865)","(15.249169637572518, -2.084962691454589)","(13.534447409321974, -1.351971483934486)","(12.266411407247736, -0.7816144278161213)","(11.333921267615874, 0.8068226456563673)","(12.421133966352844, 2.068632972350204)","(14.07948256879818, 2.7288423820726297)","(15.439105136343443, 3.5071188792497288)","(16.812325303536888, 4.336275496708678)","(11.735126168942417, -0.040898261808631764)","(11.638779475510944, 0.12746208199298253)","(11.650027791731954, 1.283834456712508)","(11.601704879483536, 0.2166695542900403)","(11.547923948552256, 1.1162492716811565)","(11.594553537778005, 1.2020243735167706)","(11.711039300051517, 1.3567909701657492)","(11.793591345198037, -0.12346665454712191)","(11.564931930086567, 0.30593517610696863)","(11.683466058740045, 0.041871924762292956)"
4220,3.31815626490902,10,"(16.774054344506286, -2.9733708555174787)","(15.262700026859171, -2.0781375578828296)","(13.773369468841468, -1.417456147848689)","(12.268789505038663, -0.7821108798061515)","(11.565418578523591, 0.8047434667797431)","(12.426851625997452, 2.066125092846679)","(14.093545045194464, 2.732059349175113)","(15.439988647605968, 3.5073258142168995)","(16.81457980110987, 4.334352905493076)","(11.785657834463905, -0.026748197687032738)","(11.70332324963929, 0.1449423163026704)","(11.771541788801574, 1.2960958763358401)","(11.680639790336352, 0.23799675425988004)","(11.687144381957015, 1.123929829700432)","(11.723086865967495, 1.2125976183998974)","(11.83072550506468, 1.371838954229926)","(11.836767173209505, -0.10656342212059489)","(11.663900972724424, 0.33178755312114205)","(11.738875118540395, 0.056955016940456016)"
4240,3.3220315108162777,10,"(16.7760371792915, -2.974007914180221)","(15.490090474178974, -2.0571580261367823)","(13.776540894833245, -1.4200877336243625)","(12.268769087145266, -0.8387732482928523)","(11.584228693715941, 0.8048889646035806)","(12.50810915277869, 2.0130652186055777)","(14.097207047311326, 2.7307064409787434)","(15.676556623456722, 3.535085189190254)","(17.053657155138975, 4.323023101652725)","(11.86596791252121, -0.021330132504959742)","(11.786178997795712, 0.1527185859154946)","(11.781325243091029, 1.2954646259824016)","(11.759603813508392, 0.24358988521915648)","(11.701444900414304, 1.122481489716234)","(11.737248377584102, 1.2094234236036445)","(11.84273976342034, 1.371332532993315)","(11.912428339176113, -0.1037205673746393)","(11.733944020663744, 0.3360000277433598)","(11.822930853331364, 0.06449548293028284)"
4260,3.30843788281237,10,"(16.81409904378911, -2.979228146717874)","(15.495569008542855, -2.0577560752419335)","(13.811510840659222, -1.4375817613902473)","(12.268098822045161, -1.0249395148250149)","(11.596394957443957, 0.8021998782085015)","(12.625745817934678, 1.9155564877069202)","(14.33373301793172, 2.7166254309667157)","(15.688003669976776, 3.536130106345617)","(17.061463144000076, 4.322920817704794)","(11.874605171800276, -0.017371755302192593)","(11.804212613717091, 0.15911896405105974)","(11.805193159307443, 1.2885567093546773)","(11.776502697383703, 0.2491265821750558)","(11.71669259538939, 1.1184374178424066)","(11.753668386996639, 1.2047121358643802)","(11.872357326227101, 1.3590769037943564)","(11.91315652826963, -0.10515856929185197)","(11.751985441677322, 0.34188952207762596)","(11.835252629524492, 0.06894417107212325)"
4280,3.3264710183754014,10,"(17.024601196685488, -2.983362889743797)","(15.740450654161684, -2.0625580468968434)","(14.024189653833446, -1.4585921736707008)","(12.398961849040894, -0.8434041969823376)","(11.833972423570529, 0.7993993949062111)","(12.637463448988631, 1.9205195042602137)","(14.343503336922154, 2.7169589340825064)","(15.934106908277695, 3.5229797684725734)","(17.308716323063006, 4.330184016893165)","(12.048366202399613, -0.014051559670263503)","(11.986889810822635, 0.16969969439553534)","(11.959558790688938, 1.3119195214233574)","(11.968720366499932, 0.263050508358241)","(11.887429848407551, 1.1351661019863053)","(11.91451521499318, 1.2247187102035015)","(12.027183176007828, 1.384122059051193)","(12.088145855568959, -0.1057727401806372)","(11.953741263565961, 0.3590543806766852)","(12.01444280045836, 0.07700710319172854)"
4300,3.3212339272220976,10,"(17.26417330074855, -2.99176830854966)","(15.745024107203292, -2.0638409557264343)","(14.26153003711876, -1.4830805035786288)","(12.42626334764548, -0.8302845702172404)","(11.835068910855384, 0.7991026924099687)","(12.828112371604394, 2.0641679253323715)","(14.509124528876953, 2.537087054802292)","(15.936709521232896, 3.5228535743710325)","(17.310636284100877, 4.330206686081902)","(12.06557571849951, -0.007999281487623744)","(12.004025413778582, 0.17408670799471654)","(12.128852774931303, 1.2984438247801753)","(11.982754753662634, 0.2662015956678691)","(12.034979782795515, 1.1251880268569285)","(12.074355439876289, 1.2123592635898714)","(12.191616979911991, 1.3730737830604018)","(12.105715530261518, -0.09810071408813581)","(11.964163977109232, 0.3604161649919191)","(12.031521941860708, 0.08213637883759328)"
4320,3.324472974792317,10,"(17.272725048592676, -2.9922083771521906)","(15.915601751503374, -2.1154661387282188)","(14.27049184655814, -1.4836587933918959)","(12.43252158928405, -0.8256980256938042)","(11.6557822239504, 0.8630221498261982)","(12.828490863951933, 2.0646155486916236)","(14.511955890935372, 2.5337756320237173)","(16.01707845043166, 3.4966750848041976)","(17.427821808668465, 4.319112763957267)","(12.072860878951907, -0.004800377930405775)","(12.007311961144218, 0.17499351711524402)","(12.132298073546181, 1.2959148950508548)","(11.984470387596884, 0.2667708975486101)","(12.035746802785466, 1.1248573176027405)","(12.076562786168608, 1.2106774685795414)","(12.196569858347878, 1.3687116010542846)","(12.11258750538757, -0.09483433035876776)","(11.96457433024646, 0.360481958847574)","(12.036660730921776, 0.08367365755648826)"
4340,3.3298501560310902,10,"(17.28421587170203, -2.9982069470416373)","(15.981104802747371, -2.124384718224726)","(14.276121937749739, -1.4865919995327812)","(12.656108620891247, -0.7878462538542046)","(11.603153810182281, 0.8725326147586513)","(13.000705002581583, 2.193964936538271)","(14.552145340255414, 2.570399928895799)","(16.17175863748277, 3.4875893662208153)","(17.551664426267116, 4.316766162816277)","(12.11927139667221, 0.00206341647144348)","(12.011436041831121, 0.17640294029255116)","(12.132820775050607, 1.295409243054247)","(11.984447276606488, 0.26684485079218445)","(12.035746802785466, 1.1248573176027405)","(12.076483497532566, 1.2105011428187442)","(12.200846058796822, 1.3646468861675025)","(12.178814624827023, -0.08696421735282334)","(11.96457433024646, 0.360481958847574)","(12.063375890148215, 0.08688826651062498)"
4360,3.33093104183655,10,"(17.518898545628875, -3.0090773710595875)","(16.01800409342318, -2.1430315666672173)","(14.51671432522486, -1.5005372231797776)","(12.673977595598673, -0.7859931688388032)","(11.750493464392115, 0.83563677005622)","(13.027389247932614, 2.2133154342489805)","(14.72997208741192, 2.652824165167499)","(16.18570276856363, 3.4861219104171886)","(17.56841212432264, 4.312014541081981)","(12.1459116672958, 0.0116716563597552)","(12.043664204761054, 0.18488314666679256)","(12.142466743491177, 1.289462263217232)","(12.00543152096531, 0.27299921199954713)","(12.034899859855194, 1.1234462881775211)","(12.077734389487178, 1.207490691642632)","(12.208297706041625, 1.3583748227603312)","(12.206363009975009, -0.07628110850475212)","(11.966262880440325, 0.36202735769231503)","(12.092761367413766, 0.09538478452016386)"
4380,3.3511987924879647,10,"(17.52559118440883, -3.0121653680205784)","(16.231702998142936, -2.1626820276470013)","(14.521804844302082, -1.5015849275969588)","(12.676152050727614, -0.9911414159528765)","(11.848647548793682, 0.8049735981076077)","(13.05349026229083, 2.1764146186213917)","(14.744257357659983, 2.667106545011695)","(16.42822136557104, 3.4766072266850463)","(17.80585222457716, 4.303139525689467)","(12.19040648418931, 0.02070378059183331)","(12.108665086715831, 0.19253644471468334)","(12.234053627840801, 1.2715924283614242)","(12.074681562284015, 0.28156396479967905)","(12.115299068179795, 1.107792926480305)","(12.172444701809146, 1.1903076464898015)","(12.29583382399168, 1.343268470204448)","(12.237336549967909, -0.06718812802327134)","(12.044572807661758, 0.3734540153613621)","(12.146399805452871, 0.10428685627861811)"
4400,3.350098644183089,10,"(17.739606981764243, -3.038697748346561)","(16.241438795907627, -2.1516583438363917)","(14.621426733255472, -1.3956763743142429)","(12.676074487882525, -1.0310538496070853)","(11.980497968728105, 0.755271980629991)","(13.19076590404764, 2.0379685570026114)","(14.94811081999697, 2.7342035477590385)","(16.432388078284585, 3.4771774214514943)","(17.81018715942828, 4.301082363326491)","(12.195974273432494, 0.02265760094658531)","(12.118551463066531, 0.19572759877595303)","(12.257854905659165, 1.2532759523355432)","(12.095194036838318, 0.28863256141810395)","(12.152627314738078, 1.0934637376175775)","(12.201957165312411, 1.1743990758314802)","(12.325546578659468, 1.3190555730143727)","(12.240849661185685, -0.0653866586992875)","(12.069106358273586, 0.3791759258859757)","(12.155316710092682, 0.10870021928189333)"
4420,3.3405463694414435,10,"(17.770418737299796, -3.040493374157676)","(16.46691672151852, -2.0887674103941776)","(14.703980401717153, -1.332710300888048)","(12.84974420321284, -0.9072497160332129)","(12.08878818060155, 0.7342304725668857)","(13.31910003126328, 1.926910489531965)","(14.96876495129856, 2.735584450251907)","(16.67532052543341, 3.466173579844383)","(18.05295908101923, 4.289628233955791)","(12.330633885452697, 0.02644058264120841)","(12.26570411289146, 0.20600546891555271)","(12.511982707317184, 1.2081923361176246)","(12.242888428087598, 0.3015270638344165)","(12.38568306150364, 1.0468487161091924)","(12.448509836465995, 1.1280857192248792)","(12.579380788356755, 1.275563805253738)","(12.37320713097576, -0.06175344641399527)","(12.221295204967264, 0.39573467567550946)","(12.29387791607946, 0.11571988720538773)"
4440,3.3281101218436864,10,"(18.0098740161847, -3.0300973933152617)","(16.474082282289853, -2.0923877189044338)","(14.908595841754078, -1.3894096741217223)","(12.880410927531468, -0.8812332190994582)","(12.16714154100105, 0.7769500800286903)","(13.375383986851366, 1.852795614274661)","(15.18491294099805, 2.629536392342383)","(16.681099849921644, 3.466279951943085)","(18.056973012695124, 4.289571116851784)","(12.371572108113533, 0.03526238556724404)","(12.290856613711497, 0.21238383439308456)","(12.527875738084326, 1.1918828531230297)","(12.266595288449214, 0.3060637365197465)","(12.39377955495963, 1.0408968066136806)","(12.457460632423075, 1.1190987007250186)","(12.601355341901073, 1.2543864473599684)","(12.418930419631513, -0.05351868161008966)","(12.243712517309563, 0.39916914868769116)","(12.326830384790886, 0.12222596368431815)"
4460,3.339026544152096,10,"(18.01896316409723, -3.0306140689874317)","(16.697450738084335, -2.1198024141548224)","(14.944007679523086, -1.3936415956846355)","(13.106570950572797, -0.8082906630006607)","(12.256897258634325, 0.9058888694870221)","(13.38753182380532, 1.8589435597412467)","(15.18990964222857, 2.628421520168126)","(16.886453093452403, 3.455767049297008)","(18.27418918600019, 4.276561464135236)","(12.576252237299082, 0.04240531380514323)","(12.489139240279137, 0.21983189088430743)","(12.602711303418044, 1.3051926904411442)","(12.459869151791374, 0.31353847570864507)","(12.480581462340567, 1.1589670535005285)","(12.541508097282602, 1.230750189526098)","(12.677577698681432, 1.3662036187689142)","(12.624187714876161, -0.041905763786081796)","(12.43057324745636, 0.4069809392790465)","(12.528278174270163, 0.12908160907732968)"
4480,3.329361569541636,10,"(18.17729123379945, -3.0220053976257204)","(16.71648130848501, -2.1210252429459597)","(15.084501020252993, -1.419727397544747)","(13.123640644850544, -0.7973062717897142)","(12.268429875389948, 0.9068395810950011)","(13.599798825533004, 1.968721831443166)","(15.31966248190383, 2.4769192397335464)","(16.926861106791304, 3.454792263531727)","(18.304401681232434, 4.276055965887477)","(12.762959468502087, 0.04571720937757928)","(12.676756728462664, 0.2225638177171682)","(12.623575103661857, 1.3040589945179537)","(12.631647133940614, 0.31619841925028275)","(12.495750794409846, 1.1607430362521958)","(12.557697761287377, 1.2328664372743072)","(12.699415254922268, 1.3603237166929305)","(12.807780225127253, -0.03895895257850168)","(12.58748145595057, 0.4095179954275503)","(12.719521007949337, 0.13204820223800096)"
