time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,11.49158594441573,3,"(-1.322974811763656, -4.664339388966118)","(-1.9958567929023572, -3.624415681965973)","(-1.802412836040323, -2.470766924027842)","(-2.059556426162383, -1.2653545119243745)","(-2.433129531240203, -0.11362149811121708)","(-1.5628978142152874, 0.5756300548445581)","(-1.9863545777199967, 1.9724007965416204)","(-1.5688721444628837, 3.1621818038395735)","(-0.9480750074787534, 4.116621616417076)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
220,10.897746690225212,3,"(-1.3231945731722974, -4.664145066072306)","(-1.9924828895319422, -3.6269456029605367)","(-1.8019906735327915, -2.4680222753361996)","(-2.075406531386271, -1.5111837421023209)","(-2.4320194818970173, -0.11449125964751927)","(-1.6190418217243656, 0.78414030808366)","(-1.854626654241239, 1.7635993915310524)","(-1.3254334641811747, 3.200462263636439)","(-0.9381065992301632, 4.11854464785913)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
240,9.539990761268063,3,"(-1.0741326226573997, -4.680863585864244)","(-1.7514992387356427, -3.677262820282955)","(-1.7661664498657272, -2.5312771901831947)","(-2.074780194840864, -1.513418296923664)","(-2.435931447176018, -0.3586522844672653)","(-1.6260837078325432, 0.8152509114933466)","(-1.8553588327693593, 1.7612797604674217)","(-1.3236323396637024, 3.203088717862635)","(-0.9354895184113119, 4.1159898738853915)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
260,8.17150257012933,4,"(-1.0740522635800231, -4.68082313514802)","(-1.751477255759433, -3.6772298379852733)","(-1.741553431508513, -2.7092734071361786)","(-2.312665972319261, -1.5894239715524061)","(-2.4364396102027257, -0.3632474149901336)","(-1.6308425265441646, 0.8117221791586187)","(-1.7711257756103491, 1.9944381872708088)","(-1.3540520608422617, 2.995944006431644)","(-0.6913642798010502, 4.080082255185844)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
280,7.762958864684826,3,"(-0.8472217283782117, -4.720896570772237)","(-1.7716814392506524, -3.9136243654959535)","(-1.7445738035791136, -2.7123270502849395)","(-2.312569393212807, -1.5901712785199174)","(-2.291636938952193, -0.4519807717091605)","(-1.85287266846043, 0.7162559071812241)","(-1.7704467115299911, 1.9949810670500825)","(-1.3561580953605055, 2.9565950589116685)","(-0.6916819672019725, 4.079561138084819)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
300,7.422946204163897,4,"(-0.8282919989911686, -4.7221232187014825)","(-1.7720290066530207, -3.926956636595094)","(-1.897259327962684, -2.904550992874187)","(-2.165630252895717, -1.7914574029408117)","(-2.2197966771060536, -0.48864547574013173)","(-1.8542731725877066, 0.7148583935967013)","(-1.6767965902577358, 1.7744282085560357)","(-1.3519166444990005, 2.9575436099255383)","(-0.577735505471032, 3.8569508656525073)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
320,7.024528136047178,4,"(-0.6374329368841762, -4.737909411364133)","(-1.7499812706655424, -4.135514053170988)","(-1.8972416980432352, -2.9055146710637674)","(-2.165605807009506, -1.7916468353792283)","(-2.2165137235529135, -0.4879822520731319)","(-2.032522514622425, 0.5755505119556366)","(-1.6732416065343223, 1.7676739939124937)","(-1.2326912665915235, 3.150624098855492)","(-0.5769231717364287, 3.8574766007440964)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
340,7.034624476534474,4,"(-0.5790204872189852, -4.739531258304419)","(-1.748511623825277, -4.175691291953254)","(-1.9364719935756292, -3.1489485336332788)","(-2.057635575734702, -1.5753413321708039)","(-2.0715290987040302, -0.2886268255293111)","(-2.052413665996535, 0.564318266016164)","(-1.6686999375545086, 1.7795720626891185)","(-1.226123364772685, 3.165491906769163)","(-0.35281863516822254, 3.96523959333305)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
360,7.076258011154351,3,"(-0.5929892419847693, -4.731853351203196)","(-1.984527250214808, -4.179223031924515)","(-1.9367678806309534, -3.1477108186160585)","(-2.054046173244897, -1.5698139768872486)","(-2.0714406165829833, -0.28700200617512917)","(-1.9410048099083081, 0.7883444316878131)","(-1.6530824953235201, 2.0162446828544636)","(-1.2521819145237139, 2.918694264845109)","(-0.3531989386145369, 3.9639530592732664)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
380,6.974262776713853,3,"(-0.8190262911258688, -4.668049948826558)","(-1.9986268358475805, -4.176871977448871)","(-1.9327909279028612, -2.89962386326368)","(-2.0515694676550913, -1.5652985663215306)","(-2.3148833408022824, -0.23273394654749657)","(-1.940879754995621, 0.7895446066403363)","(-1.653062885267271, 2.016680268072346)","(-1.2533438987767809, 2.917182044182976)","(-0.40112964471341805, 3.7902930085635225)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
400,7.2325873351968415,2,"(-0.8189918511321936, -4.668074732855756)","(-1.9934071440449261, -4.171634813979757)","(-1.9330004538910313, -2.8989032923111653)","(-1.8055493947461252, -1.5790337173060327)","(-2.313905351784425, -0.2316334108343754)","(-1.8179874241064782, 0.9968066923137223)","(-1.8872647338024473, 1.9362715914048592)","(-1.1722581081752201, 3.143201511735726)","(-0.4094589161958069, 3.7210566490746846)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
420,8.038990964519554,2,"(-1.0069931843816415, -4.832821026812335)","(-1.7547849092984595, -4.1179606229806485)","(-1.7473889441153019, -3.0109804194252283)","(-1.804673699796054, -1.5820194673897046)","(-2.1526193923002763, -0.41767463170153335)","(-1.8154556459461408, 1.0013420272531466)","(-1.8876280205157623, 1.9360638848369383)","(-1.1695432756085977, 3.1513924213541658)","(-0.4099696138287616, 3.7205901308722154)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
440,7.542301783041559,2,"(-1.0070088298315232, -4.832842439242863)","(-1.7555412972186575, -4.118266026398954)","(-1.7187723151137944, -3.027547085847104)","(-1.705139855423529, -1.8101855010929868)","(-2.15176744852715, -0.422511732310415)","(-1.8169472915386449, 0.9947745131155519)","(-1.7868532594729247, 2.1638666818280843)","(-1.3137003158326959, 2.9627204061450265)","(-0.16104312615818683, 3.713918941514311)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
460,7.846493663744,2,"(-0.8309935946709595, -4.909954774820897)","(-1.891436198078404, -4.32286264327565)","(-1.7161514155563968, -3.0294811850264702)","(-1.7051297212246062, -1.8107963627356307)","(-2.0189626871693482, -0.5604402073207438)","(-1.8211818904927277, 0.7550575914550213)","(-1.78681378208784, 2.1612872166080406)","(-1.3200655908271925, 2.954379398836745)","(-0.1608231424537634, 3.7141623926016525)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
480,7.724655640274694,5,"(-0.7750693568997609, -4.923654575449031)","(-1.8918098092495723, -4.32386844343149)","(-1.5140869446114282, -2.8896702986982037)","(-1.882733598560427, -1.985515134076803)","(-1.9769408778297226, -0.6025165972124398)","(-1.8211587543027359, 0.7513066595387985)","(-1.7731553787401926, 1.921237027340025)","(-1.3179602387783071, 2.9541883211740076)","(-0.29843629216297196, 3.5053309672178363)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
500,7.716450233461565,5,"(-0.8180785750932116, -4.949808565831106)","(-1.7533704404440553, -4.122026686206308)","(-1.5132011647283614, -2.8865720540085937)","(-1.882966755679949, -1.9857188017371616)","(-1.9747515331801584, -0.6070958664205247)","(-1.7756537380311537, 0.506973030828805)","(-1.7726340578240547, 1.9116089717740055)","(-1.1038230012630867, 3.074516192920594)","(-0.2982859570589962, 3.505363360474381)","(1.946607885777651, 0.8562156734667439)","(1.3805952278391966, -1.3463047356413331)","(1.841889521772843, 1.0965015231965523)","(1.2089920652370738, 0.7142641308311775)","(0.6399996446394375, 1.8723318860001692)","(2.9615220300404186, -0.8472562524179215)","(1.7355245914766497, -1.0534869475673494)","(2.2534570019003275, -1.1246861062551727)","(2.4909777333561793, 1.7684287060518504)","(0.748294307194353, -1.1646555275689567)","(0.13265945507376897, -0.6347523490862934)","(1.820943487145719, -0.3770038078812563)","(2.60192891676714, 0.8795188896982804)","(2.2843392775600972, 1.6053427227270758)","(1.183019196350754, -0.7278804474660703)","(0.9228972154192413, -0.5820223995500138)","(0.0740048933362587, 0.8330138077143792)","(1.0375818252022468, -0.23554285616337411)","(0.14298145407152762, 1.4643305689693302)","(0.18456792283826484, 1.8648255235308406)","(2.224161024229271, 1.0836057208753354)","(1.6768586708639348, -1.897764810905053)","(2.9335434783002423, -0.38482226984453094)","(0.3965229697764795, -1.5333249153794628)","(1.9955684029180312, -0.8395323390449132)","(0.24154847910607624, 0.4487209853064287)","(1.1301094456271383, -1.6677533495254155)","(1.8030323508841768, -1.6771588897147987)","(2.2841534984788217, -0.05969692938078497)","(0.23146914261380458, 1.6556212924513418)"
