time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3800,2.9460546460664103,9,"(4.385767460606171, -3.2130536722210623)","(3.0271981748184205, -2.985845736221442)","(1.4821067567394004, -2.489252394530636)","(0.19919446567101717, -1.7980009674012782)","(-0.48296579229184533, -0.618993077838403)","(-0.2954809432385461, 0.6318931626807766)","(0.373097121865015, 1.5829481956299927)","(1.1209139697191493, 2.2527310826231863)","(2.3588210339155964, 2.381447017330493)","(0.6717865742436501, 1.7421256235844034)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3820,2.9789459561665352,9,"(4.387607358252792, -3.213198670835888)","(3.0236896025684805, -2.976792310053513)","(1.4820700249284613, -2.489633352102778)","(0.1958655652769541, -1.7959868900327676)","(-0.48357216369720035, -0.6181331853474328)","(-0.4573362328827342, 0.44661747612198766)","(0.19039194194762654, 1.4161417043725122)","(1.3370923706553026, 2.357752122551117)","(2.539035774109667, 2.5462978445613764)","(0.876645069434671, 1.6791040732781817)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3840,2.92167835435075,8,"(4.137769201466387, -3.1386544644321375)","(2.828543428534907, -2.933697003033429)","(1.239907088261726, -2.430870515489144)","(0.19614109767225996, -1.7986006538688513)","(-0.44279733703993474, -0.8639381258294379)","(-0.46017890526258864, 0.4425763103647767)","(0.19035965945887146, 1.4160685437159326)","(1.3371722647775717, 2.3577826049726385)","(2.5439201293116547, 2.5502295622737017)","(0.876645069434671, 1.6791040732781817)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3860,2.9002384759778828,9,"(4.145364036000717, -3.1374831167041677)","(2.8277672865049226, -2.9339251166828566)","(1.2414171548394362, -2.4307365812642026)","(0.30550531524901414, -2.017441059127991)","(-0.44227559044009834, -0.8656728859981541)","(-0.23733359287764033, 0.3506084821762669)","(0.4183738699835722, 1.5115860475972742)","(1.1846910050720774, 2.161857160931773)","(2.529576345882992, 2.550302063827652)","(0.876645069434671, 1.6791040732781817)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3880,2.8924430165620483,8,"(4.138020557404181, -3.1338473394813633)","(2.6168274879499265, -2.805650432821439)","(1.2572091165586934, -2.4424197108288537)","(0.3056918839859386, -2.0179770814908107)","(-0.6144437192462839, -1.0364971472632487)","(-0.2301306827146261, 0.342313608647696)","(0.4196689385050387, 1.5126061433036242)","(1.1826607845135984, 2.1613122831691083)","(2.2991464006062934, 2.6047861640369345)","(0.876645069434671, 1.6791040732781817)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3900,2.85738985590177,9,"(3.898745211183855, -3.0793047938610587)","(2.6136870795864304, -2.8047113420218017)","(1.4551734570049568, -2.549368946560253)","(0.09011652864766662, -1.8985958410486372)","(-0.6194404561989781, -1.0396145569438764)","(-0.22747282856940898, 0.3380578907136603)","(0.32618758366682243, 1.4672419493604465)","(1.2881085272201225, 2.3847651199976)","(2.2989236386540313, 2.604919458008711)","(0.876645069434671, 1.6791040732781817)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3920,2.831050121591216,8,"(3.8988006256101153, -3.079302628304326)","(2.7911400679479135, -2.630708085219706)","(1.452306578183706, -2.544537098896449)","(0.08883071083942795, -1.8973904012356066)","(-0.8145141137045533, -0.8978549272770144)","(-0.10431070617058147, 0.1270862189715472)","(0.1794459293529438, 1.448106048533657)","(1.2885011355595801, 2.386449110326109)","(2.5472344726682294, 2.6219335284731926)","(0.876645069434671, 1.6791040732781817)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3940,2.8351410323126323,9,"(4.0721091023337115, -3.03925455415457)","(2.7916826093463794, -2.630553335324857)","(1.2214727176876132, -2.4715105937329285)","(0.03323414507930078, -1.6537096690655353)","(-0.8220088081855492, -0.8945541446334722)","(-0.10444533216863916, 0.12716018969565362)","(0.18651203715236386, 1.4507944800245056)","(1.156370315833668, 2.1824565511172316)","(2.5458981632667816, 2.6212794035272853)","(0.876645069434671, 1.6791040732781817)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3960,2.8539162614933034,8,"(4.070975840437517, -3.039174567315425)","(2.582431135674498, -2.686694123290181)","(1.2203463812440467, -2.4716509705527003)","(0.03324612172011765, -1.6535930588595185)","(-0.8152856120430627, -0.8829971714193299)","(-0.1092675294261709, 0.3749694602345076)","(0.4133387700023303, 1.5373526858524338)","(1.151746480594138, 2.176940322961878)","(2.300658100534309, 2.666694591655459)","(0.8772517147575676, 1.6787219704598633)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
3980,2.8062887954020073,9,"(3.828521805470361, -2.974766770669306)","(2.543940274439377, -2.6913201706022845)","(1.0313803655145906, -2.3126397440359545)","(0.05161859784285827, -1.8902799505058838)","(-0.6714915591231005, -0.6922479471804658)","(-0.10808875575864985, 0.3774210083749517)","(0.41360763905869735, 1.536663407761018)","(1.1553278587405709, 2.1800647839438807)","(2.2994108347611046, 2.6668491304181083)","(0.9102657081167654, 1.6718771800568446)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4000,2.8009518289032838,8,"(3.8275291027424085, -2.9744882026652135)","(2.5425586424324136, -2.694034216007593)","(1.0307787551444099, -2.31277415992844)","(0.05205958933378518, -1.8999624507800446)","(-0.6705966491614901, -0.6900235592630186)","(0.12394061522929123, 0.44573507022346187)","(0.58670474244092, 1.357048709540077)","(1.3358574561436312, 2.3449505166007922)","(2.313178250473846, 2.6640164109557283)","(0.9271736922833702, 1.6187752507932243)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4020,2.7782992606003134,9,"(3.5760222152300827, -2.9676283123407114)","(2.2989509407745707, -2.710667776817092)","(1.2393085331395741, -2.3093406221826918)","(0.05264851448310903, -1.90444468396649)","(-0.4341861802797222, -0.7725845379630374)","(0.13068628870469023, 0.4469476163248833)","(0.5865598447563336, 1.3563802020449574)","(1.3367944924631523, 2.3454407660757246)","(2.549681513142297, 2.660175260100947)","(0.9414332184452651, 1.6075773524517474)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4040,2.7408427937357227,8,"(3.5743192098545062, -2.9671971892822704)","(2.296789219372436, -2.7102597138162077)","(1.2752099378004598, -2.3082738904584286)","(-0.17507464049892896, -1.993123818752419)","(-0.4344062511238094, -0.7732863123353378)","(0.1244894001963206, 0.42790690454185676)","(0.682003744648422, 1.5643463537242284)","(1.5742619053682247, 2.271371583356385)","(2.5523853990214684, 2.662337247294074)","(1.0002224343084989, 1.6880892437800157)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4060,2.800764459644851,9,"(3.5753370024903726, -2.9698408985767153)","(2.4256545141684773, -2.922551186548767)","(1.0414586393053442, -2.3467593949248347)","(-0.17798391453368678, -1.9928241604686068)","(-0.6763969756359673, -0.8357590553826442)","(0.11397849564995965, 0.1977534172652387)","(0.6875465793121833, 1.5835028010450458)","(1.5767392092378016, 2.271545901793955)","(2.7959686792121383, 2.6973106388686574)","(1.0107460085192095, 1.6925613938190207)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4080,2.862992883238025,8,"(3.803584650167016, -3.062713168814712)","(2.4283179137521875, -2.9230075713902495)","(1.031546458958502, -2.34739664405183)","(-0.12338780474143629, -2.233634243152907)","(-0.6757384790384038, -0.8383427655458673)","(0.11589817486775322, 0.20218692423367196)","(0.563713190173234, 1.3809429989201194)","(1.7898738181792955, 2.3908603485975353)","(2.7971470664652234, 2.697593944472484)","(1.0172048517878296, 1.682915304848045)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4100,2.8810807539675487,9,"(3.7982236767405295, -3.0621730036556967)","(2.205349524783397, -2.820694276531718)","(1.0336817882672524, -2.3487508449556262)","(-0.12205532544295261, -2.2348877063140566)","(-0.3848959961922729, -0.8582918979007881)","(0.21746139850701462, 0.42329490559626337)","(0.5575169528305572, 1.3730499365462507)","(1.7927861265653395, 2.3922219815145236)","(3.0431326835100148, 2.7328529984414924)","(1.022352917422273, 1.6767672882417592)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4120,2.8319506317070338,8,"(3.5502957648905173, -3.027258101202881)","(2.20082659117773, -2.8199960327620284)","(1.1867256883658515, -2.540463559397534)","(-0.26196440368168994, -2.030202477023725)","(-0.4240216580215521, -0.8585750997971715)","(0.21821430750260928, 0.42450320286969107)","(0.5625991995956188, 1.3747127581894654)","(1.5862222148152902, 2.274777613781378)","(3.040150692108681, 2.7318174646135023)","(1.0270505827470224, 1.65421018189249)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4140,2.786240324026025,9,"(3.550722559121194, -3.0272458149382926)","(2.432945998845226, -2.8430947261013366)","(1.186612859704781, -2.54049228203733)","(-0.261273127566942, -2.0301603550943486)","(-0.4275625286367697, -0.8571982473736734)","(0.09409484521083655, 0.21008217472633894)","(0.7455314320698156, 1.5319686670177883)","(1.5753751541910366, 2.271225752683086)","(2.803103608906169, 2.652181386461859)","(1.0598022244385525, 1.6615427820266417)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4160,2.7650220873494105,6,"(3.732216220960014, -2.858854445843728)","(2.447668528868344, -2.8430099831615108)","(0.968089546364749, -2.424303964685918)","(-0.22850440049341114, -1.7838999867109873)","(-0.5799439098918286, -0.6641276929881625)","(0.09394358978290285, 0.21020491717957662)","(0.7458969478201007, 1.5320334200084984)","(1.579213195156889, 2.2739410549497174)","(2.8031332306783403, 2.652090225269766)","(1.0600838931626768, 1.6617566938443853)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4180,2.7901228681774324,8,"(3.7316463724496574, -2.856437753171)","(2.433348721836172, -2.8366422305512353)","(0.9682266547467924, -2.4248190199682758)","(-0.22860674635248723, -1.7792611918162096)","(-0.5790811877791935, -0.6629069518734737)","(0.2141094725029813, 0.4267308947409429)","(0.5738507097916723, 1.355513495045817)","(1.7801305785888886, 2.4100913632332563)","(3.037007910600388, 2.659680355272236)","(1.1345862119844274, 1.64134985831283)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4200,2.7448483336767904,6,"(3.5102542783994792, -2.7834488864997704)","(2.2322822907250073, -2.717045275221558)","(1.0862659687725378, -2.63833069288364)","(-0.21727991204053798, -1.7785068845251106)","(-0.533982560982964, -0.41997116446421345)","(0.21492639881557984, 0.428424150120812)","(0.5732539445231235, 1.3550098243329596)","(1.779925446966141, 2.4103989284542733)","(3.0521341744676977, 2.6592409606463026)","(1.1345862119844274, 1.64134985831283)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4220,2.7114249255658076,9,"(3.4948458167618064, -2.7780284709592094)","(2.2318482034893163, -2.7169618709064034)","(1.089941073194828, -2.642136103806988)","(-0.0019124147095395116, -1.8806731155761645)","(-0.5327201551802951, -0.4193216517451568)","(0.2952193711181077, 0.653292934603911)","(0.7771047445868415, 1.489820216045277)","(1.5975781889305503, 2.2429389891625364)","(3.0376677607487563, 2.652877572618946)","(1.1345862119844274, 1.64134985831283)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4240,2.681305179911314,5,"(3.4946848179518746, -2.7796264013590104)","(2.45388105685591, -2.832939781642339)","(1.3251086496911668, -2.663547344407362)","(0.0019592932565193344, -1.8857577484899277)","(-0.3940614901805046, -0.6222541901211631)","(0.2967272101810674, 0.6626774013307636)","(0.7817876047119667, 1.49285056573536)","(1.595125466245741, 2.241954910784116)","(2.8194084818856098, 2.560551587301863)","(1.1345862119844274, 1.64134985831283)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4260,2.749509705948252,8,"(3.6574289519058754, -2.9678957921380578)","(2.4533479144779458, -2.832832788089035)","(1.3400682670268154, -2.6659449445607386)","(0.23083471897341123, -1.98178633566148)","(-0.3922387305767914, -0.6265809186115835)","(0.2922006934997312, 0.654998070081893)","(0.984080402900601, 1.6293154056558357)","(1.8103056579929016, 2.356854679007446)","(2.820778379996706, 2.5605233219603023)","(1.3197521005381925, 1.6907502066255464)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4280,2.8018193796692086,7,"(3.657620234814634, -2.967925072805607)","(2.5827655998106263, -3.039488612927199)","(1.3360660182250301, -2.665885012008091)","(0.23303210778716066, -1.984417602558037)","(-0.27229636784969635, -0.8392945071617368)","(0.23379303321913714, 0.42132539245266126)","(0.9888010954595621, 1.631414754443418)","(1.8165113750323831, 2.3591106076727093)","(3.0668909483383633, 2.58224930358467)","(1.3247352547255846, 1.6910045774900475)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4300,2.8404562436348475,9,"(3.9044344456992874, -2.9512627039200776)","(2.5834121634385445, -3.04375531414733)","(1.0953019979769487, -2.687803240505582)","(0.36067182339391035, -1.7816183319250345)","(-0.2696084246267825, -0.8448058244268828)","(0.2341175529797681, 0.42156575733316387)","(0.9857392570004593, 1.6236760354485706)","(2.025147697077619, 2.4675228999216903)","(3.0698240989050394, 2.5821654369531335)","(1.325599392707304, 1.6910371108300326)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4320,2.847342914548954,8,"(3.9036184279986976, -2.9511624992095067)","(2.355272021092796, -3.013637001423576)","(1.0914838807381537, -2.6869920470314925)","(0.3659078304935184, -1.7725359918284904)","(-0.25859553356421694, -0.8134440670430958)","(0.37294591250042064, 0.623146402144656)","(0.9252426175563082, 1.3924282938116144)","(2.039049669679276, 2.47149482133749)","(3.31786649070036, 2.5835706119704183)","(1.3494998470524702, 1.6323352117535743)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.14453764648452816, -1.3069588024410947)","(1.7668125941128214, -1.8647295785689542)"
4340,2.831342567374274,8,"(3.6551940343919194, -2.9879656049124343)","(2.3365154767865155, -3.0128452271606214)","(1.3353957450076988, -2.7402364042203256)","(0.5274164735074232, -1.9443089309398598)","(-0.19644245460507537, -0.6053773536084291)","(0.3746387298779865, 0.6272772319969284)","(0.9256859539258264, 1.3930995784381945)","(2.031855206136192, 2.459376130305739)","(3.3184467737890113, 2.5835536340642293)","(1.3494998470524702, 1.6323352117535743)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.26124176847916836, -1.292139309441198)","(1.7668125941128214, -1.8647295785689542)"
4360,2.7619335222475483,7,"(3.6554099509357467, -2.988050056817348)","(2.3418342674291788, -3.0137454712764997)","(1.3357399455078895, -2.7402900635721097)","(0.5350932199784104, -1.9544976534820457)","(-0.19775220073459976, -0.6043937915974129)","(0.21627709494041847, 0.43594509027640826)","(1.116678801548355, 1.550783562838882)","(1.8939432193323675, 2.266689185510329)","(3.087475151476929, 2.492140130340026)","(1.4398286323486529, 1.660738810759558)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.24236853082489618, -0.9641827888979231)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.2658614013965084, -1.2897636714150211)","(1.7668125941128214, -1.8647295785689542)"
4380,2.7448707556179337,9,"(3.856777926620297, -2.851718610615142)","(2.5846751008973126, -3.0168173409257375)","(1.106753739712266, -2.6481797629733923)","(0.5305398558545709, -1.948355818408141)","(-0.04302599026436926, -0.8020982477439502)","(0.2155404415134745, 0.4331718926573451)","(1.1171860618548526, 1.5513652787040857)","(1.8940539938566476, 2.2667226717229734)","(3.0840280256235797, 2.4904325067460906)","(1.4410877229805792, 1.6613378194027877)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.2523306013559775, -0.9659888259942297)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.29053240376424433, -1.2805492835046843)","(1.7668125941128214, -1.8647295785689542)"
4400,2.7680651020351146,8,"(3.8629230645356403, -2.8485813541660425)","(2.584280784601699, -3.017020455719825)","(1.106300596433322, -2.6479645891197485)","(0.3588049088815799, -1.7798132998767309)","(-0.04255697637136757, -0.7975804010826036)","(0.3724868924961813, 0.6137133359945837)","(0.9743329829318546, 1.3528520175378722)","(2.063749101560119, 2.444865774898526)","(3.085118894081308, 2.4946734877705357)","(1.4484252969780775, 1.65368658583547)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.25233234398742427, -0.9659891236689413)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.29575837702659746, -1.278905355884809)","(1.7668125941128214, -1.8647295785689542)"
4420,2.7641493475162617,9,"(3.8453406110465487, -2.845522505266397)","(2.386270646109824, -2.869081835024674)","(1.3192385574328478, -2.7270692446063074)","(0.35921185947103984, -1.7796963799828098)","(-0.06903948715276775, -0.549111018982536)","(0.37805995793107083, 0.6236768763213456)","(0.9732586199137692, 1.3518710011186554)","(2.063946648496615, 2.445322358798342)","(3.3325137280344963, 2.518864065829643)","(1.4484252969780775, 1.65368658583547)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.35149412186039286, -0.9645447733627259)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.3571619797372284, -1.2709304810023734)","(1.7668125941128214, -1.8647295785689542)"
4440,2.687254813134282,8,"(3.6209746330587356, -2.7750469243546148)","(2.3836031786969825, -2.869004449087323)","(1.3401032571458442, -2.731656516035996)","(0.5817506580358152, -1.8881958060433868)","(-0.06766494113686172, -0.5508771091234057)","(0.37736999187301556, 0.6232051435695555)","(1.13885730519881, 1.497575570127376)","(1.966486394160266, 2.2160493640018895)","(3.3317948205250136, 2.518662068724618)","(1.4484252969780775, 1.65368658583547)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.35149412186039286, -0.9645447733627259)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.37190472041555045, -1.2684325371041534)","(1.7668125941128214, -1.8647295785689542)"
4460,2.6607728626890244,10,"(3.6216850358809314, -2.775018175282245)","(2.518620453592608, -3.0754940177139605)","(1.3424124026315996, -2.734130654073847)","(0.582401177779337, -1.889159414820217)","(-0.0014782811881672853, -0.6321333159208514)","(0.16554373587034377, 0.7505015860108777)","(1.1631871778989034, 1.51514154705336)","(1.9655808934313437, 2.215714716499561)","(3.1537425209802743, 2.3431954491142557)","(1.4713894574720756, 1.6585666862461703)","(2.8675152023912367, -1.0811063480027614)","(2.809564849110953, -1.8517979235237951)","(0.35149412186039286, -0.9645447733627259)","(2.2775380608365445, 0.09785961527466691)","(1.7553595866960312, -1.532669072179257)","(2.200156119442221, -0.8302981049154128)","(0.8178335541507801, -0.5056165945141884)","(0.3727302491531189, -1.2680014980080028)","(1.7668125941128214, -1.8647295785689542)"
