time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2680,2.908874576346052,3,"(1.9152113659319463, -2.9056976204981266)","(1.0976631518114552, -2.9778680000818314)","(0.3363322070507633, -2.2492873513108127)","(-0.572494356557762, -1.1517586300615517)","(-1.1120721434341303, -0.17304535247358538)","(-0.19264250307442143, 0.9728284660847943)","(0.3223538610092689, 2.1043408277991826)","(1.2783944066895834, 2.5318966579733426)","(2.0415035293303276, 2.9612146396591226)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2700,2.954341528769161,3,"(2.163955346460816, -2.9084534020499824)","(0.8792426651909739, -3.0876086187052145)","(0.33700783896920283, -2.2497416161812054)","(-0.5696981076617926, -1.1477674644078517)","(-1.1119676187504979, -0.17337029401164666)","(-0.19293833194650656, 0.9722877701474336)","(0.10746834554864737, 1.982318670980022)","(1.2667197584576768, 2.523908015353165)","(2.273649120004217, 3.0011065062659705)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2720,2.9375430363854402,3,"(2.164355448908367, -2.908384307891134)","(0.878602607795147, -3.0872522664481696)","(0.22735010387014665, -2.090297194907376)","(-0.5657777600379508, -1.1518048419128657)","(-1.0038808988365813, 0.04943669292373487)","(-0.3286313218497312, 0.7626392808501824)","(0.10498185273897231, 1.980238318533993)","(1.180605943793866, 2.299944537214817)","(2.2874854963217066, 3.0008500666345537)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2740,2.9703626034143933,3,"(1.9363746676478422, -2.9708051127213277)","(1.127053208725234, -3.0964483696344693)","(0.20235616508908638, -2.0413482656721347)","(-0.35722362618045755, -1.2743405458709758)","(-1.002106403094226, 0.049640137586613675)","(-0.3289277304689988, 0.7622049195334688)","(-0.01723343687299117, 1.8033974375343746)","(1.1798220200151226, 2.2993197282394453)","(2.2868505013946923, 2.9959987442992837)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2760,2.8952261914227235,3,"(1.9232020502326401, -2.9722265618811363)","(1.1277218756598049, -3.0971865151968427)","(0.20824819684532825, -2.046729681431592)","(-0.3559323884654211, -1.2763911780192931)","(-0.8584702107410953, -0.14748705169010812)","(-0.09820431323812451, 0.8542128043737147)","(-0.03291165625621595, 1.7764173939314394)","(1.4000764349832613, 2.4085803824973047)","(2.2863818297906997, 2.751821996700852)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2780,2.782725927861836,3,"(2.0733847323111165, -2.7862085604664264)","(1.3389983180940361, -2.9620230037692767)","(0.38467214709077213, -2.2093466122910286)","(-0.44237036865546453, -1.0443840957926653)","(-0.8562628441934772, -0.15354861570027606)","(-0.09702918374011493, 0.8552899848643967)","(-0.017289574981857125, 1.783884508473324)","(1.400999799834672, 2.408992618481142)","(2.2863203110172217, 2.751817852863466)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2800,2.8688415236264473,3,"(2.079587972575548, -2.7779393346918684)","(1.3384928303802912, -2.9624932406141977)","(0.3849717984693011, -2.2096311507717274)","(-0.44276488898196376, -1.043788763946588)","(-0.8574794468700022, -0.15069551223418776)","(-0.1477269291445118, 0.6211349523579307)","(0.18014814937400603, 1.9038084638201374)","(1.1615485757844426, 2.363497487994851)","(2.473348277940329, 2.9130766760872513)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2820,2.8597378304852272,3,"(2.081247619391479, -2.7754386618570077)","(1.3183928499552384, -2.9386764798076306)","(0.25057366377758816, -2.002538457007968)","(-0.284898958049433, -1.2066735598031715)","(-0.9498684282218748, 0.07515019035868042)","(-0.14849301096354117, 0.6122332411166697)","(0.1801420030765164, 1.9039307009749873)","(1.1600510405595075, 2.363084335683838)","(2.4743933677930574, 2.9134441338076513)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2840,2.700262166135421,4,"(2.2420144271374705, -2.5883474697923394)","(1.1316415539959763, -2.817597322870445)","(0.24849367561570723, -2.000253529684301)","(-0.27161671000351917, -1.222493004193373)","(-0.9500932776465436, 0.07547273837501534)","(-0.14614717622789386, 0.6082282312893905)","(0.13869414266307478, 1.658826842958366)","(1.338993016421575, 2.4327145442290443)","(2.280777764318664, 2.756496855551607)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2860,2.7237525572621633,3,"(2.2422215920943787, -2.5883129502974787)","(1.134255427541568, -2.814773386105905)","(0.36994910530021974, -2.2157952418510547)","(-0.3925120319880653, -1.0271613875772228)","(-0.8311332523257644, -0.144367987099291)","(0.08162337196932601, 0.513156557435231)","(0.13924169050578605, 1.6591267135149308)","(1.3927243250839738, 2.444857612967035)","(2.280350135471801, 2.7561355116474893)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2880,2.6717735817806467,4,"(2.364756920248695, -2.370985103003377)","(1.3756635840594198, -2.7661446878830453)","(0.37029149294074726, -2.216678074793814)","(-0.3983957892701331, -1.0128493847439182)","(-0.8310839348602117, -0.14437830237721266)","(0.08160888027492552, 0.5132654581033723)","(0.37200260339308056, 1.7499705351899293)","(1.3940467755186359, 2.4448515197186604)","(2.499756886702319, 2.857789642714729)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2900,2.6452641625556126,4,"(2.3673886156767567, -2.3719355283762815)","(1.3738838389564103, -2.764943052048221)","(0.19003462010701044, -2.0547170487053483)","(-0.3952086175772065, -1.0163555233793735)","(-1.0659988561895837, -0.2154524912143016)","(0.1404746234479597, 0.7524727390520268)","(0.37195657182256436, 1.7501980603150928)","(1.1707047873756098, 2.3404929796753633)","(2.5057362456001844, 2.85910854921279)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2920,2.637703305569909,5,"(2.6060213164331287, -2.311682634014698)","(1.1308756709350591, -2.7214797975458636)","(0.18413508895085062, -2.050432797300194)","(-0.2561248158886953, -1.2162389434480514)","(-1.06773413849159, -0.21728529320934403)","(0.14211879034276764, 0.7537359468150723)","(0.13644019939218444, 1.709698591020616)","(1.1693676189996882, 2.3396617094036825)","(2.4955247533219964, 2.8526890269364835)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2940,2.5745041453424298,3,"(2.60632673350438, -2.311779199695672)","(1.1308743534473336, -2.7213956474229137)","(0.18601483148264553, -2.0527703019378203)","(-0.25561486607745376, -1.2166809955421178)","(-0.8477173655814294, -0.1288080639471994)","(-0.05569186404174098, 0.5974175168886722)","(0.12903133388576338, 1.7093627124441222)","(1.415677745039142, 2.3264456920231162)","(2.309314233111346, 2.70425013740216)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2960,2.5745096101657907,4,"(2.3678252318109365, -2.354228061998791)","(1.3729001437426613, -2.6599587781856235)","(0.19837395521613077, -2.2973636705557525)","(-0.3839729127374054, -1.0053925599677416)","(-0.8343812065796326, -0.1253006294090166)","(-0.055736373109562365, 0.5974269975416029)","(0.1436488245144747, 1.7167620937526493)","(1.4161799887330608, 2.326540182404861)","(2.3093367627096724, 2.704269304900298)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
2980,2.665587401828694,3,"(2.3604387197180907, -2.3543706625422542)","(1.3735122907199835, -2.6599656279998483)","(0.1986595347365374, -2.298069448443362)","(-0.38434047394571413, -1.0045721149534177)","(-0.831770874342278, -0.1272440907204887)","(-0.11420206922232823, 0.544907298097118)","(0.35946768232225734, 1.8034599028551788)","(1.3517853868857053, 2.4307507836166877)","(2.4348682124584435, 2.912257008376348)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3000,2.6622135203333617,4,"(2.3607727541924897, -2.356472168129068)","(1.2602309499334914, -2.4780531372791557)","(0.27021005488623295, -2.058797576711641)","(-0.3331392614314812, -1.2456658400161076)","(-0.5854396344313209, -0.14802839785679178)","(-0.255744560510083, 0.4525377153329267)","(0.358554867186776, 1.8020794368822353)","(1.292468150443633, 2.5435401584635486)","(2.4375921346436975, 2.91871654930445)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3020,2.839808315254449,3,"(2.40422621909251, -2.600333965455712)","(1.2430773431320912, -2.4448378703614013)","(0.2700331315426765, -2.05856898110884)","(-0.33270317569999497, -1.2494089694229582)","(-0.5851431691216031, -0.1481191782689396)","(-0.2508558210907177, 0.45550649910478713)","(0.3583543751609066, 1.5542572265120702)","(1.4274419038034782, 2.7279594814193304)","(2.302923244666621, 3.1264331307340165)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3040,2.821007388543294,4,"(2.4042191632449743, -2.6003725726667577)","(1.2464285363397054, -2.4482094128400878)","(0.49806206029573596, -2.137987411189467)","(-0.3888490078413629, -1.470826974232611)","(-0.7341262130520221, -0.347052687311641)","(-0.19964819554401014, 0.6924935002153436)","(0.35875471451613405, 1.5548771575072162)","(1.4358128135809247, 2.742833701188499)","(2.3004671128378504, 3.1279202760681852)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3060,2.8747879845838398,4,"(2.6075715215235586, -2.7455595578959384)","(1.4923435339363738, -2.4702477607824207)","(0.5065632836577696, -2.1395880083376086)","(-0.39162228204213045, -1.4925202522081207)","(-0.734630161415466, -0.34841769319453075)","(-0.19846776436191638, 0.6942067534914096)","(0.5147971417439372, 1.7498686389821325)","(1.4312329156817691, 2.739434406507199)","(2.5384599043585023, 3.1823919510901875)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3080,2.8733765013351755,4,"(2.6076498130560566, -2.745630630192042)","(1.4923966377046862, -2.470351314113315)","(0.6799165058018972, -2.3049487491566194)","(-0.3915871981994026, -1.4839692714653065)","(-0.6344996767750608, -0.12364198942560245)","(0.025137923113451865, 0.8059646441638195)","(0.5146702020029426, 1.7502105459085775)","(1.2882848836585192, 2.5451521599911064)","(2.5440923323440483, 3.1826468601745335)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3100,2.9548769291899766,4,"(2.5293478456091387, -2.9811851401717977)","(1.722297941668372, -2.567499735760082)","(0.6856660121865641, -2.309786573017642)","(-0.42013887561789853, -1.2460644247549981)","(-0.6339613911410358, -0.11875039315958769)","(0.025456181753162443, 0.8066780134417508)","(0.4566782632345352, 1.9843291751028849)","(1.2882575350969074, 2.545208848544906)","(2.5353671719608144, 3.17782233704062)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3120,2.945714987233529,4,"(2.5289891095190447, -2.9829354104143397)","(1.7220476855297715, -2.5674179662503835)","(0.6767654075196567, -2.2978641862241567)","(-0.42036270240423645, -1.2454794987406903)","(-0.39432725709751426, -0.0709281872168433)","(-0.17704488327414492, 0.6677200032876284)","(0.45485212267872077, 1.9901306359769937)","(1.4521104983872402, 2.733530947444833)","(2.320281921763616, 3.0710955774867728)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3140,2.9916269686578207,3,"(2.2929150933943543, -2.945459924458774)","(1.4924210005355305, -2.665273756145471)","(0.4997483339191495, -2.1424884693664543)","(-0.20812158224138, -1.3753494302439893)","(-0.3876100482269367, -0.07139749172201759)","(-0.17858651581403007, 0.6660880017303565)","(0.44884154090145456, 1.9788671953068113)","(1.4526722141150543, 2.733515326297109)","(2.320321294928781, 3.0711005731761616)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3160,2.9853009998135174,3,"(2.2815108232048527, -2.9445339634049748)","(1.4914088389934963, -2.66561459568237)","(0.4997606660097156, -2.1425442230152294)","(-0.20794948191952578, -1.3754753923571936)","(-0.3838024170125187, -0.07629376604423221)","(-0.13554770224168045, 0.8705881532960691)","(0.4013768571234708, 1.746621252971704)","(1.3173393401653133, 2.5244572795284252)","(2.5629336440430226, 3.118919747404195)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3180,2.9779062003294023,3,"(2.2834899212623148, -2.940844818037296)","(1.703475807819737, -2.771445516928638)","(0.5724470864604907, -2.377749206962083)","(-0.42239357441494985, -1.2595327125318427)","(-0.35505177999165727, -0.31871162381444657)","(-0.1316783075418042, 0.9087508306068492)","(0.4013274457526741, 1.7463037344833763)","(1.3171738165088525, 2.52357721741766)","(2.56290565284917, 3.1188880002232984)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3200,2.8561030554749864,3,"(2.510285544569932, -2.8441561298302744)","(1.7154125120351162, -2.775296029443979)","(0.5743794496450088, -2.3795413521255075)","(-0.42524292326032853, -1.2576462673495301)","(-0.35490515175033654, -0.31876238987463495)","(-0.12699384572496952, 0.911933099013253)","(0.634157530223086, 1.8361159767071613)","(1.461104746768917, 2.602140101452275)","(2.392943648542417, 2.937603682632803)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3220,2.891632991702202,3,"(2.5103267481606357, -2.8440449574997317)","(1.699822979661747, -2.7664546042147125)","(0.45760136169136745, -2.1616378444938613)","(-0.25348411837785867, -1.4311185846198553)","(-0.13358247284483005, -0.20287672787239747)","(0.10947619851160129, 0.9778060282507997)","(0.6345343959041405, 1.836585221136304)","(1.546672562696986, 2.622535684846576)","(2.3920523577053405, 2.9364075349185907)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3240,2.8717764594527724,4,"(2.753526682422355, -2.7967630062850195)","(1.4919823802606151, -2.661703786090758)","(0.4553787811902641, -2.1602543433795676)","(-0.25038151042946755, -1.4359515168321997)","(-0.13345530860025834, -0.20193373220016425)","(0.11024813016905721, 0.9780128226974582)","(0.8794818434525369, 1.8803188635519796)","(1.5418395472466528, 2.6242393106094295)","(2.580324948933619, 2.9793775957938364)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3260,2.9302014686524016,4,"(2.7552168111151225, -2.796725055772912)","(1.4913770151422745, -2.661584557274582)","(0.6850938245599116, -2.1501137327731943)","(-0.2469633978285961, -1.4321568212108038)","(0.09868893200736828, -0.2914434674404619)","(-0.11257932097086276, 0.8704390971220584)","(0.8789546152232286, 1.878550135836916)","(1.4819164828745444, 2.862193714162868)","(2.637052295306595, 2.9846127942007468)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3280,2.8301617239063965,5,"(2.777107693819217, -2.5524648104503056)","(1.740560563268025, -2.659829057923638)","(0.7043265703189179, -2.149284043841507)","(-0.23749963060732382, -1.1876284376893658)","(0.09984566629348457, -0.2915883835809676)","(-0.11374419038619377, 0.8695811126118453)","(0.7926273401974182, 1.7903090086401034)","(1.4814343559234429, 2.863461938401761)","(2.6394285573047878, 2.9817502565583465)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3300,2.786987807486123,5,"(2.7772962240990555, -2.547531806729115)","(1.7413097710568706, -2.6597956118906496)","(0.7001505015966609, -2.1437243979117255)","(-0.23749246305292537, -1.187176115477143)","(0.3237873353366254, -0.24629018528250857)","(0.11440802134932904, 0.9508038901175795)","(0.7133411737809747, 1.6919949873251845)","(1.5098793135163553, 2.615092114426977)","(2.870886602389608, 2.8999097192256458)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3320,2.816004566095317,5,"(2.9529894499528373, -2.7085914455063267)","(1.6760062176187378, -2.418673384118533)","(0.5461795198578239, -1.956648096431108)","(-0.02129610675741267, -1.3126282818903015)","(0.34545115604125787, -0.24426684052193703)","(0.1208808144048441, 0.9522781211925957)","(0.7163766008275574, 1.6951707452461329)","(1.509780283174126, 2.6149028948158732)","(2.870822551337568, 2.899925467999288)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3340,2.831422392706064,5,"(2.962178858077327, -2.714974461024216)","(1.673822203255793, -2.4182391589035452)","(0.5463268704426976, -1.956689886304476)","(-0.02138682705999151, -1.3126291886597292)","(0.34814302597415026, -0.24587048924697685)","(0.14884916159819905, 1.0116813172111538)","(0.7797842680352116, 1.9341420185073073)","(1.6724590995193456, 2.766652221925134)","(2.6208380431632534, 2.8843172843656535)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3360,2.819777201004711,5,"(2.9567124282697126, -2.7104784616169146)","(1.8305530190757806, -2.2397018130304946)","(0.34274086114335933, -2.0967974090993344)","(0.12643056947516795, -1.1135613920001)","(0.584706993178393, -0.30558691647085445)","(0.1656206602389858, 1.1940656915687384)","(0.7800873292108266, 1.9344277583343783)","(1.6906049999143882, 2.7866458223600317)","(2.6213248040188457, 2.8841407078436667)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3380,2.765362291452769,5,"(2.8546185285142114, -2.489588392024624)","(1.8392141219564073, -2.2328606685699692)","(0.34223599443684183, -2.0967719379114667)","(0.1274772608017143, -1.1117243035156097)","(0.5851873767241331, -0.31025700242700627)","(0.17264770875816549, 1.1859049160039314)","(0.975961286778884, 2.0900135318057855)","(1.8217521537200576, 2.9880386742220852)","(2.859044491830751, 2.903050136492677)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3400,2.794728785708715,5,"(2.854577800553269, -2.489510001811173)","(1.836097375958611, -2.2316144032684186)","(0.581909471583328, -2.1601921660425143)","(0.32836467547584025, -1.1588402221539487)","(0.529871611351191, -0.06675319765141607)","(0.2623025730227284, 0.9665941474307111)","(0.9753004302032262, 2.088917357964254)","(1.8260209192614814, 2.9975040669134296)","(2.870502329359497, 2.903451231473912)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3420,2.81322713696212,5,"(3.0921921883442156, -2.5268401509093232)","(1.6531050663190903, -2.0728582592560985)","(0.583668617299193, -2.160833237058518)","(0.37231955659333726, -1.163598341449171)","(0.5297061515540191, -0.06670072486923623)","(0.26195996305352676, 0.9657002776907293)","(1.061023737321658, 1.9107650767262185)","(1.828090762927848, 2.993614231368634)","(3.0256878457994736, 2.946248359127833)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3440,2.796525650684268,5,"(3.0985138450704603, -2.527177583103846)","(1.6522856881572103, -2.07287549059889)","(0.4260878993320749, -2.3359092243048796)","(0.3697335199765197, -1.166484094110779)","(0.5028902611488522, -0.30911258655283336)","(0.10200600278270233, 1.152245407182958)","(1.0807210320257954, 1.8631595689525706)","(2.073197252915274, 2.9694727637247174)","(3.1149397532355927, 2.9547252847827163)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3460,2.7233265453109605,5,"(2.9144391846200968, -2.3745163835384555)","(1.8879974667989323, -2.1480519861152754)","(0.41932803989087697, -2.3461666306504414)","(0.14870639510200467, -1.2753091630529625)","(0.503366183748859, -0.312705618645183)","(0.10150679252455586, 1.1544247436963804)","(1.1059849965504447, 1.886539810618222)","(2.0734636101350823, 2.9701640023337084)","(3.1175469578621753, 2.9551983610645483)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3480,2.718924220868794,5,"(2.9067049359729165, -2.367118993914254)","(1.8882736758869543, -2.1480853257359103)","(0.43164716324219743, -2.3454218059837584)","(0.14873116319940438, -1.2745247514815132)","(0.4676124684035412, -0.08117002305642351)","(0.289878326592091, 0.9905858885957051)","(1.2133082485745978, 2.071690754451149)","(1.925940376281805, 2.7699215203230065)","(3.3631798283864267, 2.9571259246496604)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3500,2.7377425866978173,5,"(3.1143930492292986, -2.483351668615383)","(1.8025249621390182, -1.9152771707764706)","(0.6683817135069354, -2.352552909737068)","(0.13672953120765108, -1.027715398397389)","(0.4662056468656681, -0.06548406275271185)","(0.28980524700759247, 0.9903776617981876)","(1.2067189675793344, 2.063084402778995)","(1.9260496780310943, 2.7699650244129654)","(3.3632042498281898, 2.957130767536967)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3520,2.712700798137265,5,"(3.1246383419694324, -2.486619587100736)","(1.802024038133958, -1.9147875078142613)","(0.6686591510397499, -2.3532435643985132)","(0.13645399165199557, -1.0265777729014718)","(0.46875646650554126, -0.06108179443816508)","(0.3418192950269874, 1.116961244962968)","(1.0367011223008729, 1.8986914343599806)","(2.1630047289905434, 2.813362088868774)","(3.1161796009980067, 2.918754169206858)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3540,2.7039361743242454,5,"(3.11691584498071, -2.4820417105393897)","(1.997134863713443, -2.0572380758177236)","(0.6307599291196802, -2.106131677172346)","(0.28220440454572904, -1.2275422183267795)","(0.6420109005676173, 0.11009312481366273)","(0.35723199187258725, 1.2295056028372722)","(1.0356384010232875, 1.8983356711001367)","(2.1698569784063224, 2.813964746852671)","(3.1160900100237834, 2.918686112546469)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
3560,2.6534222125272318,5,"(2.9330325001213744, -2.3267327438874)","(2.0030548693804207, -2.060283012189378)","(0.6303953319920916, -2.106235842066446)","(0.2820629019561274, -1.2286613968603812)","(0.642253501556207, 0.11100850305348653)","(0.3622919587614124, 1.2340813702714502)","(1.2107536114872657, 2.0757158546083603)","(2.0344617496277886, 2.7001974461255336)","(3.3624931922238863, 2.9303457760344163)","(2.2039727130953546, 1.6643841972851687)","(2.1057580212630067, 0.4191507383818718)","(2.2129425098702153, -0.7394598195933142)","(1.1703953922400836, 0.7441740403916128)","(2.1924012070391226, 1.2790090250876105)"
