time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,219.977404806647,7,"(-1.085047642859422, -6.20606906828243)","(-0.8816885668461125, -4.653008610034836)","(-0.9896044385688503, -2.9896848544191705)","(-1.0853649209204372, -1.4621099467700673)","(-1.0208113696019572, 0.018914030072427895)","(-1.0145033214832164, 1.5697535751344098)","(-1.026942644851971, 3.0600654135640153)","(-1.1661014430023613, 4.575320487994595)","(-1.1726310807591143, 6.369783095557731)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
220,84.57741435911034,9,"(-0.9047281269794307, -6.249331012872204)","(-0.8571977616844821, -4.660379513463571)","(-0.9091193902784223, -2.984291518598876)","(-0.8680185739308084, -1.5058719296444598)","(-0.8125883163151417, 0.07769388033505711)","(-0.7747124606867426, 1.5445887859764063)","(-0.8654402598282995, 3.0176851970272605)","(-1.1609982596007546, 4.570301198279789)","(-1.1698039345611158, 6.3614913893199265)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
240,221.51319959875482,9,"(-0.8401943690964562, -6.256194799084157)","(-0.638162331086316, -4.649488816023942)","(-0.7733960619719409, -3.07478140758887)","(-0.8398713406078053, -1.5087964660433772)","(-0.7793619435700376, 0.0827524127071172)","(-0.7686096750547926, 1.5441321524253435)","(-0.8611953189570036, 3.022878916356859)","(-0.946280793707597, 4.680719970073067)","(-0.9455126722904439, 6.267144645184975)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
260,186.91463213162749,11,"(-0.8373916430595938, -6.253281008982386)","(-0.6074317704409282, -4.649635856084058)","(-0.6887978417904876, -3.1025369448305917)","(-0.7832857600000731, -1.4791083327048338)","(-0.7470475520090483, 0.10677408588133612)","(-0.923634462030551, 1.503176748694087)","(-0.6500209273038706, 3.144021139756094)","(-0.9382558474987883, 4.684042558024111)","(-0.9441850702480954, 6.266982389519483)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
280,38506.49637040978,13,"(-0.5977197865484589, -6.240346251509944)","(-0.4856391575016765, -4.701896277916466)","(-0.6858058277341748, -3.0988618180632557)","(-0.5985516464731979, -1.456766584018918)","(-0.541502413445111, 0.14450649203818958)","(-1.0111987968504408, 1.4930420508494395)","(-0.6487488400966632, 3.143985681426733)","(-0.7422872026282661, 4.693213992569146)","(-0.7169167691166864, 6.289045808773408)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
300,1055.326393541669,12,"(-0.5903994058539108, -6.240400382368476)","(-0.3677032773738631, -4.718863087782986)","(-0.4531704717970033, -3.0190964706591203)","(-0.6052914307672599, -1.4441575871095897)","(-0.5351364636459186, 0.14737015744738713)","(-0.8479597726475006, 1.6356572998235046)","(-0.4459508245548218, 3.001702425468908)","(-0.6881989549371925, 4.692799963943924)","(-0.6953318195393259, 6.289971328617065)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
320,30426.77775761829,12,"(-0.43617578215415875, -6.306044062820234)","(-0.36558950502480414, -4.714583249068164)","(-0.4532031784952302, -3.0176782873972474)","(-0.6321957425952265, -1.2408937096986155)","(-0.33131384360350125, 0.20334889842081952)","(-0.8242555052560847, 1.6537365373995274)","(-0.44518143886185313, 3.001092248762224)","(-0.5887011055973488, 4.687906472078179)","(-0.5647485977841753, 6.276817171891379)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
340,53427.481936905744,13,"(-0.35472489921122596, -6.322088754896889)","(-0.13731527412993794, -4.6255615723748855)","(-0.22224455471126126, -2.926596444676259)","(-0.6350591525808653, -1.215739398131307)","(-0.29552949238766324, 0.20805151736522418)","(-0.6255056737047051, 1.6270130414822337)","(-0.2823813954215919, 3.1765391804723375)","(-0.43852118865155787, 4.687843611930506)","(-0.4460756636375256, 6.2736732690313195)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
360,73.4850704875204,13,"(-0.26650483102048605, -6.309036572745568)","(-0.13620071842803405, -4.625249708229796)","(-0.2212917263308649, -2.92586283657862)","(-0.8819279072525992, -1.2148682044901977)","(-0.4734828409405569, 0.1581238666685978)","(-0.5745545628214059, 1.623479695615486)","(-0.27456647100833287, 3.182921603194077)","(-0.43588469208003633, 4.691720001571348)","(-0.3908362951663895, 6.287976429065614)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
380,40.474161009284515,13,"(-0.10587911469478017, -6.304610043800689)","(0.10465886057382257, -4.613457255860608)","(-0.16710376708843033, -2.804502991061228)","(-0.8831190288441246, -1.214071238502218)","(-0.5381310625417737, 0.14995029249764733)","(-0.5717964206834416, 1.627255901955248)","(-0.16797618892388622, 3.182150858652553)","(-0.21064243340634592, 4.782627873480098)","(-0.19848251540357342, 6.297832586336994)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
400,48.214029013652876,14,"(-0.047261371001439345, -6.29329696059274)","(0.1128738998492973, -4.612974081699815)","(-0.16220801549122266, -2.7951518095195054)","(-0.6735638489552915, -1.2996312001863939)","(-0.6174894253200676, 0.24015261758477324)","(-0.3727716506473209, 1.7691717456681988)","(-0.02483054529398454, 3.182700147156795)","(-0.20735474688598754, 4.7832825743762)","(-0.19467528710711113, 6.300375821140222)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
420,29.93395330806619,14,"(0.14455304016300996, -6.286146744465363)","(0.2931486765733675, -4.4600939273319105)","(-0.15012929650443296, -2.8145528761026513)","(-0.6501263860983841, -1.3045032804191177)","(-0.726409457182136, 0.314187095620143)","(-0.3721428848734527, 1.7703637212902927)","(-0.022165461703439693, 3.1794273106240185)","(0.01020152782528072, 4.6702340965455695)","(0.022984416828486065, 6.4126502729295245)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
440,41.92168991133901,15,"(0.14773859712866422, -6.2790990770609305)","(0.30477354771533705, -4.455695957082048)","(-0.05871444700394246, -3.019397630264007)","(-0.4462696159435158, -1.165984991430475)","(-0.6442832664864517, 0.25710753146369547)","(-0.12603082217762784, 1.8080842698599648)","(0.22463352501404765, 3.1639531637175025)","(0.013822537481865904, 4.668679577556226)","(0.023839896765796453, 6.412917473090693)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
460,27.31649862548387,15,"(0.34920031607308477, -6.1408781160026304)","(0.513980997899814, -4.55665772035297)","(-0.057752547543085564, -3.0083168027333422)","(-0.44473853643985706, -1.1644765774975494)","(-0.5241378261373495, 0.16901326264712635)","(-0.12555452304546422, 1.8074450830160358)","(0.22484881128447531, 3.1646396655337568)","(0.2402918826862015, 4.768044536702288)","(0.26801210115607876, 6.361653373059786)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
480,24.247094973726806,15,"(0.34932496324824314, -6.140996675772729)","(0.5302395326836122, -4.559260307278566)","(0.03541518948271172, -2.7897489592678126)","(-0.6226144114533647, -1.3312639421807368)","(-0.5266811746480278, 0.17032691098549788)","(-0.3419479260352063, 1.6865131589007734)","(0.3961440267819043, 3.343224110421212)","(0.24292873495594502, 4.769552767542583)","(0.26867361945959534, 6.361622155514665)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
500,20.56009348642209,15,"(0.4553753484969101, -6.128601391140083)","(0.5322775338578598, -4.5605475976329295)","(0.03543619505254192, -2.7897891581994387)","(-0.6269493074162433, -1.3332634212743195)","(-0.6943534678142365, 0.2898979274526153)","(-0.341964630222096, 1.6869955594409476)","(0.3961354374079642, 3.343206624605191)","(0.2534006373827822, 4.7827096177794095)","(0.3389405937977834, 6.350080295813446)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
520,17.036504105972284,15,"(0.598724437987805, -6.125689183143012)","(0.7557108370080319, -4.66201984232266)","(0.20628877008295232, -2.9655797046783947)","(-0.6283351580169876, -1.3376458427877282)","(-0.7292911469004022, 0.30965084596787806)","(-0.3207143686127427, 1.7193276539497042)","(0.5609006009619968, 3.5107034344142884)","(0.42293470822953516, 4.9430258652531744)","(0.5180164338359372, 6.345756313583215)","(2.651023092214797, 0.2360680509482611)","(1.6724216419417313, 1.2807648558640445)","(1.5819740490553715, -1.6437885629316358)","(1.9229137180698173, -1.3850229926378055)","(1.2150879039498856, 1.0255512665778221)","(0.23492159818223912, 1.786375897638187)","(0.35604988328295106, -1.1209968049922119)","(1.8706015446520197, 1.587387900726117)","(0.9741354551662689, 1.3492261356044697)","(2.9183312763797233, 1.1038774396000361)","(0.669995516633187, 0.36629606165958695)","(1.143835656884859, -0.5444713752310526)","(2.797733327467159, -0.46742620966775084)","(1.1020502642184866, 0.048367452274737044)","(2.1468781642126693, 1.1153821475606631)","(0.5283185926114822, -0.3461230863099827)","(1.41607489962096, 1.7877872673774093)","(1.8794283538862522, 0.19861519812050465)","(0.6702377998204675, 0.15742047551017802)","(2.1515903644874737, 1.53743714705741)","(1.15544220007486, -1.192273359477963)","(1.3740600402617489, -1.7769781556449633)","(0.20733283906263933, -1.8254509330665716)","(2.237354511946092, -0.31496533841570384)","(2.9549853339739958, 1.7327402627907742)","(2.0156869141694114, -1.8862414674231367)","(0.20961540536839085, 0.473706974180391)","(1.791992129109123, 0.7303849454429314)","(2.2891400043596764, 0.08706504768515577)","(2.2454006611594735, -1.5822682198089)"
