time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2800,6.958365606729503,5,"(12.601761542093843, -5.409168672400073)","(12.152189108726951, -3.8693325844526045)","(11.556737520240086, -2.3978240221895257)","(10.631907292607591, -1.0136719071950107)","(9.482376815457444, 0.1712733975966075)","(9.47338419231673, 2.041312714521166)","(10.624426691379272, 3.1936752620233104)","(11.636656909941811, 4.505118252787064)","(12.363431968428106, 5.954071419079289)","(9.371792243309873, 1.0844498443164179)","(9.375058782850045, 1.235080042565244)","(9.381480444287519, 0.9903857527730369)","(9.38464133116343, 1.3303190960575058)","(9.473807024726865, 0.98638304588282)"
2820,6.843658076001165,5,"(12.735802252554972, -5.39929087448151)","(12.29140709918775, -3.8653912193074005)","(11.63599115548602, -2.3954105980104905)","(10.725480353526251, -1.012018264069997)","(9.544386032251673, 0.1725857613570006)","(9.575883649171722, 2.044481114620994)","(10.749047195770778, 3.1912027415178645)","(11.749723135817614, 4.4962832274370355)","(12.50272953886479, 5.9455510323319585)","(9.502340053890993, 1.0852792479216695)","(9.517060696625347, 1.2336924630211836)","(9.507021058999698, 0.9909535120648592)","(9.530005809930229, 1.3290058783632677)","(9.600450061958423, 0.9865057443624357)"
2840,6.909956346200869,5,"(12.80423453991971, -5.396840721950085)","(12.343618290900748, -3.860818193750563)","(11.73709852055827, -2.3917066107809255)","(10.832425531526813, -1.0112366824592343)","(9.6600002562447, 0.17849425228472732)","(9.659203800730046, 2.0289177991097267)","(10.810544153514092, 3.1865955865292044)","(11.83968295448049, 4.493681590310955)","(12.557713578828087, 5.941120023085259)","(9.60721365754667, 1.0853517514675308)","(9.61096903063375, 1.233344689175853)","(9.613215254132617, 0.99094626219746)","(9.619335986979143, 1.3288256945991734)","(9.706803291802942, 0.9865386557227879)"
2860,6.879218195134491,5,"(12.883045452177045, -5.38695539945893)","(12.46111567601544, -3.856309512401846)","(11.825902734936403, -2.3902642064025237)","(10.885513886419906, -1.0102083291590116)","(9.743294393770258, 0.17998394559328101)","(9.77123066806897, 2.0220615395062493)","(10.93100643841128, 3.183803096349273)","(11.900786661322009, 4.487032629273013)","(12.657765847899874, 5.931350817281343)","(9.689922183995854, 1.0856276063001178)","(9.698879430807606, 1.2327557253921573)","(9.69586043586082, 0.991322796715727)","(9.709723649940875, 1.3280630296627063)","(9.790340639999528, 0.9865865352317834)"
2880,6.88304370779568,5,"(12.993995369764571, -5.382921231741221)","(12.533189809436776, -3.8530547424647494)","(11.915206753793878, -2.3858229441495267)","(11.003306136688538, -1.0091267652980498)","(9.864569268459245, 0.17816050674512185)","(9.845214755289964, 2.0243611769148577)","(10.997162025098726, 3.1799247276874234)","(12.019835297105901, 4.482947613740828)","(12.746719177757166, 5.927901122566045)","(9.767863119364463, 1.0859321838716143)","(9.777463385018299, 1.2324620808788072)","(9.774285642902786, 0.9917595204242067)","(9.7894789414791, 1.3276586985772216)","(9.867302146589372, 0.9866275358924076)"
2900,6.878493425514322,5,"(13.066334876665385, -5.374364285061728)","(12.644841566677082, -3.8472090421261793)","(12.018537093401793, -2.3840484590143554)","(11.075444827905418, -1.0084182503979475)","(9.944553476337171, 0.17758444822183492)","(9.965798830381535, 2.0270496212867397)","(11.119273354487445, 3.176381518691725)","(12.086443007037246, 4.47745056033029)","(12.836398002810224, 5.917012833033114)","(9.851741507580146, 1.0864743983248186)","(9.857418093507668, 1.2312907251607323)","(9.86179555538605, 0.9923662693854943)","(9.868193955719473, 1.3266012841362798)","(9.955880673484842, 0.9867073191049085)"
2920,6.81732180002528,5,"(13.185979809709702, -5.369173452982789)","(12.727846079100333, -3.8450703150197194)","(12.087692834303983, -2.380185820349025)","(11.186355309723432, -1.0069742201645075)","(10.024435364613751, 0.16521459065280267)","(10.026934902676874, 2.0218971889750286)","(11.18572738691486, 3.173707215460353)","(12.207641555424585, 4.472220336352305)","(12.93893446963475, 5.912548259495064)","(9.947975909495598, 1.0867425325060318)","(9.962262907703678, 1.23058621119836)","(9.95320461695375, 0.9927931965378264)","(9.976092629056778, 1.325891457017884)","(10.04622501569958, 0.9868258800247453)"
2940,6.878910122932731,5,"(13.246761500299659, -5.362335925623441)","(12.81380739288703, -3.8383120525420176)","(12.205844861267439, -2.3779380392519744)","(11.270121014652554, -1.0066130242577782)","(10.138120643542184, 0.15807735216956142)","(10.148583435614539, 2.014475161828404)","(11.2936554002445, 3.1690875470672966)","(12.272857060798245, 4.468410278325032)","(13.007908995540197, 5.903189450689419)","(10.050493315527872, 1.087175746515558)","(10.053576144912963, 1.2300348667190606)","(10.060031936497815, 0.9931136401935632)","(10.06437363595343, 1.3252590002290885)","(10.153736833906095, 0.9868852501871337)"
2960,6.789829399360109,5,"(13.366198946873224, -5.355637287848373)","(12.921516868979786, -3.8355740784153984)","(12.26862328024525, -2.3747717946023736)","(11.357108259995508, -1.0049766131115843)","(10.21338552229877, 0.16503001150434027)","(10.217781332419083, 2.0128829191465876)","(11.380058815020508, 3.167351556507251)","(12.379780265563209, 4.461641716977906)","(13.125475860461478, 5.8973963342765225)","(10.154375526413123, 1.0880431886822515)","(10.167748752267142, 1.2294597779147733)","(10.159184251617043, 0.9935288800173387)","(10.18122962810605, 1.3245768882377598)","(10.253352653471428, 0.9870275670142787)"
2980,6.863257117914445,5,"(13.434770333616191, -5.3510334572279135)","(12.991807344267587, -3.8172869453000233)","(12.387519017576352, -2.371889353190891)","(11.464486149708117, -1.004386873671391)","(10.336852749741444, 0.17043348735355446)","(10.328878639252945, 2.022378657075464)","(11.467889757501494, 3.161950857660007)","(12.465423919591137, 4.459079993900125)","(13.188390263779338, 5.889984310756284)","(10.256341363029247, 1.0882449492410662)","(10.257839386161036, 1.2289817782942283)","(10.264827718249188, 0.9938243729738647)","(10.266142337771866, 1.3243243709422783)","(10.358726918131762, 0.9870898844635304)"
3000,6.763978281869227,5,"(13.556046949740384, -5.341796554404096)","(13.118580128095173, -3.7996993158077057)","(12.456727684088289, -2.368336755532353)","(11.546234004269177, -1.0028332224738064)","(10.410240881878561, 0.17200258546340463)","(10.41962869754543, 2.02619966773573)","(11.580873195147147, 3.159677518725891)","(12.566420140100252, 4.450848001165073)","(13.317101176717209, 5.882097057156131)","(10.358140566275992, 1.0886214366259828)","(10.370005129940152, 1.2280620585057336)","(10.363287460032591, 0.9941322476993606)","(10.381708924014905, 1.3233975556372544)","(10.457953229058361, 0.9871634875089421)"
3020,6.899402688088912,5,"(13.643556916231777, -5.338400515010129)","(13.167841318777958, -3.8028583609835644)","(12.59699197684812, -2.3312393358146175)","(11.681257037263663, -1.0018642483203795)","(10.565838491119429, 0.17206017898221704)","(10.55097808621419, 2.0159379539141296)","(11.689003239053674, 3.1537253228832296)","(12.67934314512459, 4.447345007074959)","(13.386184638832633, 5.876959627313859)","(10.472891271496161, 1.088792569310003)","(10.473062943894032, 1.2276273100544959)","(10.483826039835781, 0.9946090556687188)","(10.48056282619721, 1.3229146052444567)","(10.57817316380798, 0.9872845326573982)"
3040,6.794591282507543,5,"(13.739173174743206, -5.327421821210045)","(13.292164022324618, -3.8129135493795383)","(12.660016595510086, -2.3217716155644896)","(11.740282912525238, -1.0003362930981263)","(10.604986286805207, 0.17175925519543728)","(10.63935224028214, 2.0132621811048232)","(11.801024284750788, 3.151457480230697)","(12.753083347925909, 4.439674547258186)","(13.505257078684604, 5.86626484017283)","(10.56729705180486, 1.0893938792608129)","(10.583395708759435, 1.2266066176593693)","(10.572085289666255, 0.9949995554948907)","(10.596519102560201, 1.3219244539808526)","(10.666734301825857, 0.9874017731728169)"
3060,6.833625495400585,5,"(13.865719416488908, -5.323254134534072)","(13.369261946846951, -3.8127264473167934)","(12.76316040901133, -2.3257349138146823)","(11.902749531955362, -0.9990268870369913)","(10.765176929215245, 0.13253397587820367)","(10.735404648138983, 2.0201674599044432)","(11.87680029395937, 3.146016404046781)","(12.901479207546231, 4.435177181973962)","(13.604339169191428, 5.86272145915669)","(10.673704928811942, 1.0894973604328575)","(10.676131656453421, 1.2259937104529994)","(10.683296735791938, 0.9951973991219181)","(10.684482319058933, 1.32149002068137)","(10.778090054669436, 0.9874590996607602)"
3080,6.836848112868459,5,"(13.91151424860339, -5.315015664409936)","(13.439837749283493, -3.7816251224758686)","(12.859490705608643, -2.326274199373428)","(11.935891097412862, -0.9986148563765148)","(10.815643681193873, 0.12482506177878337)","(10.84306783201124, 2.02286420866243)","(11.995965887692565, 3.1436109214229395)","(12.936688808704638, 4.4246665941246865)","(13.667442601257717, 5.85207770390566)","(10.730452872714084, 1.0912627501933043)","(10.741595553249937, 1.225670619707059)","(10.737596159965808, 0.9959997428521964)","(10.75692873956327, 1.3205285207608979)","(10.8317787137843, 0.9876390214228139)"
3100,6.744640836981422,5,"(14.069715763429052, -5.308392764291767)","(13.570170475684389, -3.7664010773059884)","(12.945961922650303, -2.2984349706790463)","(12.092995896569452, -0.9968355670963616)","(10.954933638543778, 0.09110179138151174)","(10.893139247729664, 2.007957536203333)","(12.060431955821356, 3.140935074575137)","(13.099191506412385, 4.39641223575465)","(13.812170566706532, 5.846363861891077)","(10.860677063259718, 1.0927047897318998)","(10.864686310215472, 1.2246006874764632)","(10.867868770348037, 0.996833140604922)","(10.875725070915257, 1.3199827844675434)","(10.96206995361285, 0.9878694349829926)"
3120,6.774185082039427,5,"(14.115988023097469, -5.302032073457996)","(13.648012618712482, -3.759716998317401)","(13.055153394897657, -2.284280546799804)","(12.148169386529798, -0.9965743454528423)","(11.023354164001937, 0.07902919269372967)","(10.993253004649205, 1.9850404355072917)","(12.146485533491763, 3.136147698520566)","(13.142181816982687, 4.390107640164259)","(13.868125935053142, 5.837313632166485)","(10.943313470010846, 1.0931983929529696)","(10.943882794341652, 1.2242416840943142)","(10.951803336351627, 0.9972225731458451)","(10.953839696981941, 1.3195942870950954)","(11.04787909146561, 0.9879843420203589)"
3140,6.690683389283669,5,"(14.32853966776096, -5.2917227669257265)","(13.813664630211726, -3.7557174842440895)","(13.160130363788014, -2.317044164966096)","(12.377944041984987, -1.000937771024071)","(11.202799726154058, 0.16588485485686227)","(11.114819309256276, 1.974189570845749)","(12.297025044311457, 3.1335162208187217)","(13.368393215883223, 4.380176270346088)","(14.061646998759645, 5.828589383376026)","(11.107496842390667, 1.0931168167675835)","(11.110723701000715, 1.2234308949070405)","(11.116834599548413, 0.9979188570845048)","(11.117604524885294, 1.3185261189019566)","(11.21199020728171, 0.9881210375500731)"
3160,6.765223177886829,5,"(14.338743374262918, -5.28913035096766)","(13.841248630492245, -3.7735188949050724)","(13.285605716819031, -2.3386344688533836)","(12.391941946824439, -1.001549690155822)","(11.245317316217134, 0.17800554804280197)","(11.217646634504382, 1.9996305894688329)","(12.36679644311108, 3.1274610840064434)","(13.378113163731886, 4.3798476782986935)","(14.078302525334038, 5.822487024391467)","(11.113760964361518, 1.0941901331541286)","(11.116022814379592, 1.2231641762069323)","(11.126810104359432, 0.9988248316403328)","(11.127438531728457, 1.3179557476447137)","(11.222199304993705, 0.9881851329712366)"
3180,6.626512267661177,5,"(14.499930117018895, -5.277800533746004)","(14.013808693209349, -3.792370769332888)","(13.323246013410195, -2.341222995899158)","(12.491241845574221, -1.0286010828332488)","(11.335531946250741, 0.24295732496553815)","(11.335188389670488, 2.0102500196374824)","(12.515312763634677, 3.124986191512102)","(13.518677868018962, 4.376722903550095)","(14.246934165271426, 5.812628854883363)","(11.189789480840219, 1.096039934542848)","(11.204097578886834, 1.2215717767760514)","(11.195153956472295, 1.0015632075069523)","(11.22117856693052, 1.3160077651329687)","(11.286394526563068, 0.9872652440804293)"
3200,6.7747153983574115,5,"(14.56958432982988, -5.275903698180697)","(14.049207094297717, -3.781894230468309)","(13.47723327155394, -2.297924960260101)","(12.611582835488887, -1.0360367268886357)","(11.458714287450594, 0.275350452735514)","(11.484876593167083, 2.0286783925035814)","(12.644091908406894, 3.1183572895871525)","(13.609133242240533, 4.3759185120920945)","(14.305344632511819, 5.80869312447908)","(11.346238565048637, 1.0974290583868709)","(11.351246267675533, 1.2190957908984996)","(11.355881895923504, 1.0033619927593564)","(11.363573934148645, 1.3146603072863356)","(11.45055834693723, 0.9872808844785166)"
3220,6.496568335714689,5,"(14.796610534098157, -5.290679251534247)","(14.260640089397569, -3.729408706554474)","(13.556644908761168, -2.286710988986486)","(12.716861476038869, -0.9396904398252299)","(11.48224055980815, 0.2803056600519034)","(11.580786966705825, 2.0339874307887102)","(12.76794314548978, 3.1164328524452443)","(13.833035143307503, 4.409678729693791)","(14.5311930240332, 5.794393407066536)","(11.564436732671592, 1.098616901609199)","(11.571519497785312, 1.2181662776705506)","(11.56069040429478, 1.003479176536373)","(11.580188284832232, 1.313703853542074)","(11.658540457409416, 0.9873675192957342)"
3240,6.702996534554812,5,"(14.816184106206897, -5.291193893037087)","(14.273563252468055, -3.7315217395997027)","(13.664489773984567, -2.3183541825818246)","(12.818418626953244, -0.9033628805307061)","(11.674412576601085, 0.2004213527874804)","(11.664772679950621, 2.050246832683846)","(12.825938584777848, 3.1113581948394673)","(13.856969477660353, 4.411282185472261)","(14.546434749421053, 5.794049533598335)","(11.57041613268684, 1.0987490363641936)","(11.575349831191373, 1.2178770078239307)","(11.577560038731688, 1.0039044876084975)","(11.583856704172938, 1.313297991875764)","(11.671040410367079, 0.9872433609977977)"
3260,6.50524370640163,5,"(15.019642355087608, -5.276294426310589)","(14.503526451996695, -3.753177696017457)","(13.797644202325548, -2.328126513676448)","(12.833597792354917, -0.9052631651746388)","(11.706432242767432, 0.18740491644212967)","(11.825614249079079, 2.058028885566169)","(13.014192241342352, 3.1077632919883054)","(13.992446267459943, 4.3609642878463655)","(14.752197220529727, 5.848015015605453)","(11.76312924869752, 1.09989188619131)","(11.7748761133337, 1.215335657084086)","(11.75990680147395, 1.005491323789659)","(11.78655076276676, 1.3099216103620204)","(11.852396035125114, 0.9832935423447895)"
3280,6.551159800885501,5,"(15.060001711449566, -5.275126698804766)","(14.51707375720111, -3.753799667906095)","(13.82623625617085, -2.33267766227139)","(13.004167095542075, -0.9576085056142405)","(11.763702420263533, 0.2194818744199303)","(11.841934825700202, 2.053409330739114)","(13.022641965554813, 3.1101984406366556)","(14.085858278264531, 4.34578311464337)","(14.783514433336173, 5.851642777021621)","(11.798529911418623, 1.099863853680661)","(11.807677008779718, 1.2149081596563114)","(11.79522058061514, 1.0053813316187827)","(11.817247980797202, 1.3098092609822771)","(11.889280965909032, 0.9830553670252882)"
3300,6.568700315320942,5,"(15.206909861342421, -5.261877756747005)","(14.727624409164083, -3.7747790230701064)","(14.031638622458015, -2.3359551023413525)","(13.066797950161403, -0.9666336213194978)","(11.943898716321026, 0.24113182453724857)","(12.05642441574179, 2.0449231337785014)","(13.238558407575544, 3.1289916858577023)","(14.099521411083803, 4.349597339141763)","(14.94046522878854, 5.835652058447993)","(11.870672808992403, 1.1011778057736752)","(11.884508443302193, 1.2129576019428618)","(11.872427555400055, 1.0070645207060616)","(11.902437315875462, 1.3067288935132735)","(11.960668691309733, 0.9814765317918686)"
3320,6.544588487557956,5,"(15.306429015864623, -5.259144908139251)","(14.763257997023807, -3.7761635861235483)","(14.07462847577182, -2.3383350658261115)","(13.249258530047427, -0.9719761787969129)","(12.005496428275812, 0.21122403685175692)","(12.080151067123772, 2.045288824302745)","(13.266795060844938, 3.1309544230142365)","(14.271826767825182, 4.482390824068785)","(15.027317766428453, 5.834181098024519)","(12.026252551890227, 1.101445262807164)","(12.037387095190384, 1.2113704667996599)","(12.023506397987193, 1.0070132559042202)","(12.048628199410643, 1.3056171091667477)","(12.114996504576295, 0.9811060258201647)"
3340,6.743057457058049,5,"(15.314707962973426, -5.256597571372681)","(14.825885108442197, -3.7453215953130905)","(14.25137708839046, -2.339307126884916)","(13.306604451926317, -0.9730602457381969)","(12.141679937415256, 0.13172712945812284)","(12.247012387019849, 2.07933291865939)","(13.42275199278195, 3.1317494606325686)","(14.290184459515448, 4.4932665891487575)","(15.041907116800584, 5.84501868342266)","(12.056213971008916, 1.1023858369511568)","(12.069577143263851, 1.2101235804080053)","(12.062557579713427, 1.007567215375113)","(12.08580837066418, 1.3039078992863244)","(12.151007864408584, 0.9811083385494719)"
3360,6.515512020681004,5,"(15.548585140746983, -5.242946531076923)","(15.003738236084178, -3.72411471536837)","(14.298677793007464, -2.3376749159187007)","(13.476711061809247, -1.0073849382677402)","(12.175791845765607, 0.1416427973809439)","(12.321379480070467, 2.086583283227974)","(13.514615047471256, 3.131382045163028)","(14.474117149206318, 4.423436702908111)","(15.26393638160489, 5.889649519408527)","(12.309277088244642, 1.102182838425945)","(12.317694142514213, 1.2070987086275282)","(12.301319386703646, 1.0078820199415763)","(12.327163603695267, 1.302172606459)","(12.393485715340239, 0.9771163680609101)"
3380,6.800316321714898,5,"(15.560679552589484, -5.242654968759358)","(15.046060288749445, -3.755990827788146)","(14.517602521608115, -2.3104876921428286)","(13.556747844409427, -1.0132023827652281)","(12.388653217962917, 0.2099542102428603)","(12.494786905694017, 2.018072356851876)","(13.668763834077177, 3.1238301390687733)","(14.52333720593083, 4.4107846350286675)","(15.274879475544196, 5.887530241346248)","(12.31721219551918, 1.1028298789848565)","(12.329129357342309, 1.2063821091442555)","(12.323145394185723, 1.0080560405286954)","(12.345124480675155, 1.3009389000897789)","(12.41129626064406, 0.9768965247740841)"
3400,6.543181175484102,5,"(15.773427955570682, -5.271791874892117)","(15.236653101934248, -3.7894112439776158)","(14.542750022546585, -2.3098256794094025)","(13.636451850545576, -1.0237241869188578)","(12.39619846945339, 0.2124087119433101)","(12.556768567170485, 2.0092069887702695)","(13.761006897488393, 3.122151997607408)","(14.660486074168205, 4.470053568603874)","(15.494269233537572, 5.872832193082312)","(12.43234153947007, 1.1026129338390938)","(12.447704636888279, 1.2037273128589097)","(12.430064895348194, 1.0084004258470611)","(12.464279805807447, 1.2978337966170435)","(12.51901454492496, 0.9766591274056818)"
3420,6.704415381708483,5,"(15.805299331885887, -5.273539510194656)","(15.249137522060064, -3.7939409624274356)","(14.703657377609531, -2.3450090901443605)","(13.792159896186893, -1.0269911572352808)","(12.614817937363588, 0.15842128974155995)","(12.58395473308156, 2.018634135967513)","(13.77627151637019, 3.123792069632704)","(14.753111960229091, 4.486248437202764)","(15.519620746347023, 5.872693485208336)","(12.472174187759695, 1.1044548056383046)","(12.477801389187286, 1.2017360350835196)","(12.483464595281113, 1.0092025634230266)","(12.487173106696787, 1.2969927728436221)","(12.56981904151933, 0.9767249268670316)"
3440,6.705663266218607,5,"(15.883688522610264, -5.294209328879255)","(15.3899159096711, -3.8278922659781536)","(14.771737668792902, -2.350122920286254)","(13.808388159871866, -1.0290910089546985)","(12.630825747583659, 0.1538394999326576)","(12.736192513242656, 2.071563862600671)","(13.934433491122931, 3.125166720576225)","(14.767499585131581, 4.48242866829083)","(15.62354813989241, 5.883328101602834)","(12.576710181925979, 1.1065078406367037)","(12.589564418424652, 1.2005858398712823)","(12.579871846746046, 1.0108460881318782)","(12.604968639206746, 1.2952859530670517)","(12.664884195706998, 0.97586620027977)"
3460,6.706996928910634,5,"(16.042765987534196, -5.303217034924374)","(15.485509922640087, -3.836283569730103)","(14.916308312862633, -2.3517552118537504)","(14.017193351872432, -1.03488764108614)","(12.807327901473759, 0.2078609752806559)","(12.79268452027102, 2.063801456088847)","(14.01260308762511, 3.1279543300458963)","(14.982151855528024, 4.474260397361231)","(15.759149372544133, 5.8862710686573125)","(12.786211513211555, 1.1052811203309052)","(12.793494014597528, 1.200943859435017)","(12.787709361769245, 1.0108258767933471)","(12.802840726141593, 1.2956109646634757)","(12.875468373693309, 0.9749752580886681)"
3480,6.822990972002702,5,"(16.061943338714002, -5.311324242366222)","(15.531512899193789, -3.81790469814989)","(15.007710580020891, -2.3513845049886664)","(14.045870895713627, -1.035470236333998)","(12.879983663367172, 0.21631870858211633)","(12.94212449701986, 2.0223039411486523)","(14.143730664904652, 3.1473138835116523)","(15.003206685920457, 4.471980598201876)","(15.790314375533061, 5.8777054063821)","(12.798403881370792, 1.1055837308919219)","(12.806023952439647, 1.201181749542191)","(12.8065840285603, 1.0110541262757713)","(12.818805202312788, 1.2957190842809339)","(12.894041214560984, 0.9749628221096316)"
3500,6.693598478226076,5,"(16.236291268294938, -5.328387762096884)","(15.697583613450188, -3.8061671805833632)","(15.108550002833443, -2.339661221951232)","(14.182034370406562, -1.0322970570833117)","(12.996067541196526, 0.26253913322058164)","(12.996241883080167, 2.0157888666640096)","(14.238929627020013, 3.151669921282277)","(15.175953539220949, 4.462787230050569)","(15.96248878490373, 5.869646525124496)","(12.849091815985759, 1.1057781162979223)","(12.862055660340975, 1.2009680505094489)","(12.85502260966461, 1.0115767450562172)","(12.878015091642832, 1.2945160012204395)","(12.939542585329516, 0.974933663906511)"
3520,6.805526023587121,5,"(16.284767075275823, -5.328025825119597)","(15.746703004375682, -3.8227767458974236)","(15.231460843741388, -2.335780381296769)","(14.269579941820787, -1.0317758459579025)","(13.105580174014076, 0.27504027098119094)","(13.127465689207119, 2.059134761078615)","(14.34826019923899, 3.162095937779819)","(15.233088511286727, 4.46125888398019)","(16.01916688222707, 5.861468244196948)","(12.947665912935182, 1.1067629176429725)","(12.95300763753991, 1.2028257362498322)","(12.958163831969676, 1.0131828582769318)","(12.968194124851905, 1.2962277665117434)","(13.042253687156323, 0.9747925564102329)"
3540,6.693286039153998,5,"(16.367417189794196, -5.31872857330548)","(15.866731532211801, -3.8336058220416587)","(15.257464173967325, -2.3361944619914987)","(14.31119391607729, -1.0134359203411196)","(13.129984009930173, 0.29067902801189827)","(13.195400712667789, 2.0705068747507287)","(14.440655849205505, 3.1642497335881052)","(15.292366836398468, 4.479126562865767)","(16.134702659393376, 5.854278062445188)","(13.068653094117135, 1.10678169881892)","(13.073629419107547, 1.203511923508952)","(13.072187692610218, 1.0123689503744344)","(13.090406752968416, 1.2961333159200108)","(13.158158522934501, 0.9745807841075596)"
3560,6.826935065722327,5,"(16.510148747267888, -5.314420825942246)","(15.95024853715357, -3.8178447228461367)","(15.450626022119053, -2.3403892017238705)","(14.490047188892476, -0.9908694313184162)","(13.344888813188199, 0.32978516276496356)","(13.356979469826912, 2.0627732069428095)","(14.589683026586716, 3.1732198289595552)","(15.459711162023414, 4.490827439835993)","(16.227705024788285, 5.853401721848705)","(13.269414818292518, 1.106936887915337)","(13.270201198037219, 1.2031840466415278)","(13.276228479579398, 1.011502639430972)","(13.282411318117104, 1.2969320127353585)","(13.363571314768096, 0.9745687849969528)"
3580,6.77201357564506,5,"(16.569610732463293, -5.304320057714937)","(16.058228174686864, -3.794768067211317)","(15.482735788652626, -2.340474123560605)","(14.521999188541681, -0.9788653381099636)","(13.36105998859905, 0.3357095323759862)","(13.424027478371546, 2.0618326637541506)","(14.669131189129224, 3.174677188771296)","(15.502210931372296, 4.492555068068493)","(16.29373236299927, 5.8734977264226895)","(13.326155113428985, 1.106995355985695)","(13.33008141919805, 1.203336500373641)","(13.330149617475701, 1.0111194399952186)","(13.343540670230691, 1.2967364593169919)","(13.41823628961584, 0.9745119239805422)"
3600,6.772870726602774,5,"(16.71091510452225, -5.299280201316534)","(16.136614548437006, -3.789850164504081)","(15.586715160356277, -2.316339348356478)","(14.66262112492528, -0.9570871791332226)","(13.498479054942608, 0.3734234919538987)","(13.516392788340928, 2.0768222359849)","(14.742544007332818, 3.159677531337857)","(15.655992007249484, 4.493451864275175)","(16.425365638698157, 5.882399565623531)","(13.366564724936485, 1.1075875857019375)","(13.37230386306432, 1.202953144827664)","(13.371882195414438, 1.011538237256164)","(13.386220791283332, 1.2969479380057818)","(13.45778222060885, 0.9745006331485702)"
3620,6.8035500931390285,5,"(16.773712370215147, -5.290676797007748)","(16.223092049913138, -3.799047991074275)","(15.67921539197448, -2.309980526370804)","(14.721391027345522, -0.9500197889004643)","(13.580958061658702, 0.3815851103213204)","(13.624546418224291, 2.0826790421261117)","(14.857920751027443, 3.1506922027774595)","(15.70817325059555, 4.489089115431131)","(16.51166098497309, 5.891348582848546)","(13.40021137266065, 1.10864984876657)","(13.405631432235799, 1.2031785611215304)","(13.411458148624748, 1.012859630150426)","(13.427682658994373, 1.2958127108039648)","(13.494338771923566, 0.9740103679449001)"
3640,6.779932004163526,5,"(16.920202419111405, -5.2843191647487675)","(16.334114991369848, -3.802782683579745)","(15.790076991207588, -2.304234613598693)","(14.86653495699673, -0.9180075046270473)","(13.723499260457112, 0.41673821363296965)","(13.711345192423504, 2.1018081143881266)","(14.910626555979782, 3.1505997491535793)","(15.864450655056864, 4.4823967704519)","(16.63590116937866, 5.895601115375655)","(13.518779150155446, 1.1093679644521133)","(13.524520956719797, 1.2036767309369008)","(13.537511981590931, 1.0146185552535396)","(13.541539309940868, 1.2982958595327292)","(13.616917874667994, 0.9672502026202605)"
3660,6.826814318423869,5,"(16.968223733163168, -5.277586208077944)","(16.406597439337947, -3.7842411317558913)","(15.894306459852977, -2.3023806939165574)","(14.927671401330645, -0.911051327852701)","(13.80329363564364, 0.42666058967190007)","(13.836300940881062, 2.115485721644206)","(15.002570079874307, 3.1790865284296532)","(15.912834375837186, 4.478971188385488)","(16.69102104865915, 5.887369296208667)","(13.67059982508746, 1.110356905032421)","(13.676604246093298, 1.2041352694468246)","(13.692784782240444, 1.0158988219213083)","(13.689367946222031, 1.2996526339085381)","(13.769214906051173, 0.961856613116156)"
3680,6.699027949700483,5,"(17.10077998088773, -5.269904690582653)","(16.53174604048808, -3.7739012014095215)","(15.950185122311893, -2.2887183705287635)","(15.020018101637483, -0.8854854659268341)","(13.87537901005562, 0.45139778794538954)","(13.877355216699723, 2.1168714110877156)","(15.104703040191069, 3.188150971973837)","(16.03442959659808, 4.471253222102903)","(16.824274599880876, 5.880435592477465)","(13.836122090438572, 1.111093411165421)","(13.84108025062106, 1.2050028675055622)","(13.847789212377002, 1.0134560221691116)","(13.850935696269959, 1.3010526640338065)","(13.927734156004835, 0.9605498760462117)"
3700,6.808485971183931,5,"(17.176514580418807, -5.265069243229722)","(16.60170273383679, -3.7766546946747197)","(16.098696324585372, -2.274600756608978)","(15.139086773200347, -0.8749221153523729)","(14.033719126103438, 0.4668774598191454)","(14.025603588142786, 2.108718176616287)","(15.162001915431677, 3.2341372010846396)","(16.128829026630022, 4.468569993773359)","(16.894032774366003, 5.872450818927232)","(13.945301880979589, 1.1104327696014278)","(13.948154265184971, 1.2052054761559798)","(13.96052519039949, 1.0141675876738852)","(13.956335441323816, 1.3017212116416568)","(14.039700016317125, 0.960542828767328)"
3720,6.673913600025248,5,"(17.289203677768636, -5.255369595426568)","(16.73455787758194, -3.7802037955799372)","(16.143907456725252, -2.272356586380389)","(15.192152379596983, -0.8723890972861861)","(14.072314880771131, 0.4795559213667089)","(14.093697246828295, 2.1072688591742343)","(15.268321088089706, 3.2857101792598264)","(16.193478971208503, 4.48850481137725)","(17.02044277617371, 5.8640346282690485)","(13.978655576549343, 1.1103996495914696)","(13.981231531784601, 1.2053969766801935)","(13.991374324375784, 1.0149374438544518)","(13.990106887591098, 1.3014013520919576)","(14.070032643231771, 0.9603891762666237)"
3740,6.83300934512231,5,"(17.409608646715792, -5.251278342328839)","(16.83462449105374, -3.783202867051116)","(16.358952413795343, -2.2736287728475606)","(15.385187760072498, -0.8710698232475057)","(14.288398216807696, 0.506590440232408)","(14.294055078729858, 2.1516973423820738)","(15.349916540041239, 3.2567634975610567)","(16.36552040088594, 4.501806744762977)","(17.11213452159931, 5.863073114140407)","(14.073918691501976, 1.1139029334092507)","(14.071783216002556, 1.208646306287051)","(14.098684304390435, 1.0207983568815941)","(14.082203251253953, 1.304707050094486)","(14.164910351974823, 0.9506280239438614)"
