time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2700,3.1756715832081404,4,"(1.9396502065435741, -3.3146073531440234)","(0.7752764449557614, -2.9733912680833763)","(-0.25414287761045484, -2.303305398812821)","(-0.7115598838082065, -1.3558976760165002)","(-0.17991057860016246, -0.3156415948845782)","(-0.05680907789419121, 1.0520273362555614)","(0.7419849096089832, 2.3405634470585017)","(1.907394545003072, 2.9520171532698023)","(2.9834457078385546, 2.675013922145675)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2720,3.214242358387821,4,"(1.9409206973086723, -3.3159785683628162)","(0.776028922270593, -2.9655818728050356)","(-0.08088486486315083, -2.4571796233409104)","(-0.8173413184365115, -1.571914343578507)","(-0.1803867015634062, -0.31738854908565417)","(0.1885255952112308, 1.0952666128837478)","(0.5743137767872097, 2.1652516054255266)","(1.906896616243405, 2.9498738309653514)","(3.2237361227961214, 2.723749998684015)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2740,3.1738984353963846,4,"(2.186489262221465, -3.351075270344616)","(0.995710296550766, -3.024105034372175)","(-0.08383550455143252, -2.459238552716565)","(-0.8179737180703639, -1.5771611475978924)","(0.01996411297507361, -0.17982428769903575)","(0.1889809402132494, 1.0973388054274626)","(0.5676599109150668, 2.1609299799171877)","(1.7436444096661665, 2.7636689027520513)","(3.2214448313839537, 2.723580672882768)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2760,3.1775477909664356,5,"(2.186810190425354, -3.351122329793636)","(1.0184508846165063, -3.0278238975437217)","(-0.2881656733812821, -2.5935156708897313)","(-0.8062807813771125, -1.5598158672440037)","(0.02355032660971812, -0.17522064966059847)","(0.426262454001733, 1.1693559795298718)","(0.8067472173784291, 2.2167692847300224)","(1.7398808440743165, 2.763984620035023)","(2.972310500265478, 2.746766575129777)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2780,3.2281546411428597,5,"(2.081829999388906, -3.3576522255775894)","(1.0116025795509214, -3.0245074042911337)","(-0.2885493742963958, -2.593993119640329)","(-0.7004990599158116, -1.3566000743907156)","(-0.028936182646265962, -0.39767809585433733)","(0.4262522589742468, 1.167537797821866)","(0.811466681807139, 2.2178269699809543)","(1.921703666933007, 2.934232541089557)","(2.9724049843035214, 2.7467890211313737)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2800,3.2370560547049787,5,"(2.080792172070489, -3.3574280002823107)","(0.8031388167568405, -2.906754060644001)","(-0.12345084147707719, -2.4064194043476737)","(-0.7003092606727697, -1.3575638092972844)","(-0.030180092046051765, -0.4150433894419906)","(0.4203249673306848, 0.9693732175794024)","(0.8169745116288523, 2.2206958888780033)","(1.9230326141941467, 2.9339495518898384)","(3.2129688118825923, 2.722981378784467)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2820,3.1832768892304437,5,"(1.9167618772852224, -3.171181538899832)","(0.8019159534643037, -2.9063496184245223)","(-0.12307531537133509, -2.4059715640465993)","(-0.6372566223298706, -1.5981440587330382)","(-0.02700212980867356, -0.4132664492588633)","(0.4201538307228634, 0.9202438645261932)","(0.9145524525245836, 2.4410888938265574)","(2.130791944324555, 2.814922902703396)","(3.221195815422953, 2.7224040584647193)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2840,3.264021476735722,5,"(1.9129748097431385, -3.1694419657342254)","(0.5555544060319253, -2.920333572400037)","(-0.14943069588138558, -2.641683442244722)","(-0.6346625211659245, -1.5963769228448965)","(0.15776411895665277, -0.2573698243964001)","(0.4267652374685862, 0.9354781818718254)","(0.9146331119818139, 2.441797880309268)","(2.1414992660912295, 2.810016836346684)","(3.4532566348745863, 2.7075529399170946)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2860,3.302343609100086,4,"(1.7296797217835542, -3.1384000881759206)","(0.5537208928309876, -2.9199529954126353)","(-0.150242549123351, -2.6539954158651247)","(-0.5099007210406687, -1.4002389390630468)","(0.15917875528778325, -0.25443006595378953)","(0.5781424212612838, 1.1134468700159723)","(0.914880131737573, 2.192452561417184)","(2.1455014999033324, 2.8057510069251625)","(3.4686454323897475, 2.707285675572807)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2880,3.2523805018159218,5,"(1.6658677255940986, -3.1318360390891744)","(0.6861056565420527, -3.1302816662363493)","(-0.15747821784997273, -2.4134447113499204)","(-0.5018508192529827, -1.3838652375734959)","(0.12602578912069795, -0.00813753587650129)","(0.5787915465113507, 1.1144785132996173)","(0.9150237083369697, 2.1918332053493743)","(2.1590360148261247, 2.5600406343082565)","(3.4599809018339673, 2.703964815059906)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2900,3.215107240805023,4,"(1.665949734960289, -3.130797633996665)","(0.6866936032973685, -3.1306017544825155)","(-0.15833359072160302, -2.402999307030852)","(-0.436461078634816, -1.1485032500695103)","(0.12665653586693404, -0.006674904779736701)","(0.453397737455024, 0.910643515899501)","(1.0273348426683175, 2.399088927163232)","(2.157047930060217, 2.560032901398356)","(3.2460547718920783, 2.611737387737114)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2920,3.114264565561449,5,"(1.9150466166502689, -3.112543071040646)","(0.779215544403308, -2.951240615617105)","(-0.15306759854677066, -2.3971533952817925)","(-0.43590084905977067, -1.143066722527113)","(-0.06169413255687939, -0.16667060732994138)","(0.4522170159629737, 0.9020693727349165)","(1.0289514878690285, 2.4101992938714165)","(1.9322596868567312, 2.6665618485074107)","(3.244928879215747, 2.6118255960172765)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2940,3.127211962963886,5,"(1.9149623321619398, -3.1126088460123453)","(0.7960046869795625, -2.9054842459149928)","(0.08548854425183405, -2.3485936252459125)","(-0.43546274735850266, -1.146466720695486)","(-0.06304488619594584, -0.16713541026940676)","(0.5543506936439444, 1.127641366023897)","(0.8782651627076778, 2.220161307476528)","(1.9304670465464406, 2.666513984918655)","(3.0348782574660467, 2.7473584041600057)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2960,3.136021007015381,5,"(2.160724232142413, -3.079272595445378)","(0.805863911634038, -2.9102504804603337)","(0.08574244660699515, -2.3492051194155787)","(-0.4383932234538357, -1.390643056505821)","(0.051954313263440355, 0.012839260958336651)","(0.5551296148136191, 1.1289129518523562)","(0.8743938180071642, 2.2144716747034794)","(1.9577768293940694, 2.9133200406194146)","(3.0348065571076503, 2.747412192029974)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
2980,3.1601176612758946,5,"(2.1627577784472045, -3.0793468749947444)","(1.019581008224375, -3.0214767816169714)","(-0.0749899361590225, -2.5405888993230707)","(-0.4379902445827468, -1.390017377897708)","(0.0661539939226432, 0.042681022874791474)","(0.46925131471771264, 0.9077803225107233)","(0.8764616247387753, 2.2147275710608882)","(1.9587777367440329, 2.9141175796434236)","(3.2828862247314206, 2.7315268469216685)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
3000,3.0934247093945513,5,"(2.404163601811031, -3.0226418086164957)","(1.0212076342358207, -3.021414189616815)","(-0.07515408494594111, -2.5394390297085954)","(-0.3068443972658119, -1.1781284985375482)","(0.06384122770712386, 0.04289387690083568)","(0.46779323826962704, 0.9170386241235993)","(0.9545656580883528, 2.447804769226332)","(2.1661314967661207, 2.7868843330939903)","(3.2834657355938566, 2.731732692512581)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
3020,3.0756650856976937,5,"(2.406003024077667, -3.022480935348517)","(1.2651061245818682, -3.0600794891027214)","(-0.050893680858826285, -2.298868061579633)","(-0.30688389293252905, -1.1772821659324002)","(-0.027438956531719016, -0.18607318883528656)","(0.47449130597950573, 0.9132208015023757)","(0.9539961154841987, 2.4480065140728113)","(2.1736939426661843, 2.784989862543675)","(3.522158070201815, 2.7315413193219795)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
3040,3.0511024601426353,5,"(2.485359432739738, -3.0438879754963253)","(1.266158622093117, -3.0603841816090034)","(-0.05124897632389169, -2.2909955973953817)","(-0.4746558063033721, -1.1272553595601156)","(-0.025967516182374473, -0.18557054062342476)","(0.6145534996164983, 1.098702525609354)","(0.9927442837353961, 2.205876323885667)","(2.1761236288165415, 2.781760654821414)","(3.5327190674176627, 2.731436907504789)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
3060,2.9904571852693507,5,"(2.6504706406405747, -3.0526102686060304)","(1.0956345001839733, -2.885823818620005)","(0.16302258632340028, -2.396824226577989)","(-0.5468444078704202, -1.1177678470904593)","(0.11863503411672571, 0.016600164817096696)","(0.6154033103221854, 1.1007772784990277)","(0.9924327253381997, 2.2007316976458933)","(2.281389582004179, 2.5596434541406192)","(3.5254094363628443, 2.7270484068239673)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
3080,2.95823089760345,5,"(2.6312991093498503, -3.047531823639513)","(1.094288060160089, -2.8854804505541414)","(0.1745954866551691, -2.4025390586729527)","(-0.36754449173862147, -1.2829345826148084)","(0.11879178440533433, 0.014346749272306059)","(0.5241374358380999, 0.8728865117723419)","(1.2344773197035002, 2.249868629110692)","(2.280538187123364, 2.559343860377894)","(3.2948479039955405, 2.6547084692127925)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
3100,2.9196048838315694,5,"(2.4075204965514088, -2.993207930634349)","(1.3275451310288084, -2.939618859575501)","(0.17187114940851922, -2.39714328815543)","(-0.3641905850565066, -1.2888943640516675)","(0.02719472845438764, -0.21755665542651492)","(0.523199236058717, 0.8707717058742691)","(1.2355667464697464, 2.2517563015025788)","(2.521401355856514, 2.4962346365891057)","(3.2948742562433324, 2.6547076072094584)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
3120,2.9324195059553815,5,"(2.407317669737208, -2.9931532895758153)","(1.332662761876652, -2.939682209656612)","(-0.043622141498359523, -2.2868387193959596)","(-0.3634460877171932, -1.2852717010252106)","(0.027836486941370975, -0.21611623884755515)","(0.6149163618027353, 1.1000580347140274)","(1.1901550829193992, 2.022225846819375)","(2.5209072852528758, 2.495683856520409)","(3.5429498771809147, 2.683329900603049)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
3140,2.9184074207818416,5,"(2.655217744592451, -3.0188799876746737)","(1.3175231890998411, -2.9365427256210057)","(-0.04277718797278007, -2.2865697911823792)","(-0.38372173158640677, -1.0392601164591548)","(0.056825873032684715, 0.02497809261504169)","(0.6157931339292935, 1.1022585278601178)","(1.1865559434782633, 2.0052547641566694)","(2.277871491196506, 2.442059679822505)","(3.5422120209301005, 2.6833131267914894)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
3160,2.8609262144401333,5,"(2.6519333963949814, -3.0188086055669046)","(1.0886713045841963, -2.9463210273824263)","(0.18686828501565644, -2.3804122380112127)","(-0.382819241966065, -1.0409994303934718)","(0.058066185035496876, 0.03219808920598688)","(0.519660823783342, 0.8899624255106895)","(1.187341504430644, 2.006178612102197)","(2.2766614716527123, 2.4419616303391707)","(3.4680959073592117, 2.444833268507838)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
3180,2.8774654466232197,5,"(2.407150555879089, -2.965262548142837)","(1.0852611800788465, -2.9464222755942844)","(0.18810458968068877, -2.3824064281763078)","(-0.3082752977984906, -1.2780232701757612)","(0.053590266613575466, 0.020649460172572187)","(0.5155505957010087, 0.8756862061116719)","(1.3903875319929608, 2.1486613959932637)","(2.5046463989340584, 2.5205900062073345)","(3.4682420631125392, 2.444570952702657)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.2225247340551778, -1.9813016744519882)"
3200,2.885479966814339,5,"(2.407650807608527, -2.9654242168164027)","(1.3311640584292315, -2.9722678615427656)","(0.04505053927886049, -2.1840796190777354)","(-0.3084997771136071, -1.2797208982010555)","(-0.0393578711926279, -0.1991399890078318)","(0.5244582339393178, 0.887312454391554)","(1.3888901694205664, 2.1475568517361845)","(2.5140561888877295, 2.522619230967603)","(3.7009508456356484, 2.474481961730127)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.22316575541216718, -1.895151334087676)"
3220,2.860763982554078,5,"(2.6415479783649616, -2.969217859728597)","(1.3332206063842618, -2.973114327103721)","(0.039998270485799736, -2.181917000816936)","(-0.4551099898071591, -1.078732347489882)","(-0.03926827996015203, -0.1985774156268027)","(0.6982970587569559, 1.0453597517956643)","(1.2576890084363859, 1.9359706980869187)","(2.5091289986137673, 2.5212191088129554)","(3.715681002814697, 2.474518557375509)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.22316668786936306, -1.8949831916313433)"
3240,2.8643664138424554,5,"(2.65465554333076, -2.968798805545834)","(1.1685950180904996, -2.7895737061784107)","(0.2688946888208936, -2.2561814864759366)","(-0.45444843524788436, -1.078943709687324)","(0.13249470810513575, -0.017192431765243765)","(0.6987401514946461, 1.0462224206277748)","(1.2566187726136402, 1.9354775716243724)","(2.2736668523189616, 2.588078775881398)","(3.7020765077917597, 2.472604614317574)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.22443997042303193, -1.8941096615469413)"
3260,2.8448380705435854,5,"(2.6348950685009536, -2.970071327558161)","(1.1689786344564541, -2.789308330699554)","(0.2781897073257533, -2.2592870708420216)","(-0.3607283518537967, -1.3017182313790532)","(0.13163863578303214, -0.018717790553301195)","(0.5172548839463813, 0.8792912827565469)","(1.2464494308120724, 2.1820641465978596)","(2.271750552801662, 2.5882232157749665)","(3.470507301480871, 2.4172476638335922)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.22451188966100244, -1.8940762814485907)"
3280,2.8682761384596427,5,"(2.4058417003196766, -2.987615528228944)","(1.3273740391283932, -2.8227770934273817)","(0.2807421795088203, -2.262477945564483)","(-0.36030580238917853, -1.3103612070394306)","(0.03258135273861429, -0.2457631998680196)","(0.5160465677507777, 0.876633934982372)","(1.2489601610859475, 2.184983641124089)","(2.4956378448399557, 2.6958452995552302)","(3.4705594845245233, 2.41725427339003)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.23816035384900733, -1.881221495602402)"
3300,2.8852744692193286,5,"(2.4057707200409455, -2.9876149066274342)","(1.41220281118827, -2.8288163216201982)","(0.3026823763337796, -2.5060671969299637)","(-0.35875409285462734, -1.3130271649537315)","(0.033213020824319095, -0.24621561687146165)","(0.6750735115106168, 1.0660399937476643)","(1.2532654686076667, 1.9447636300784903)","(2.4953921295282706, 2.695232994495217)","(3.7198346367012842, 2.4133221433787666)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.23816035384900733, -1.881221495602402)"
3320,2.822751688329554,5,"(2.6495689798863697, -2.935173226415454)","(1.416449303604232, -2.8257857161847233)","(0.3013769484158, -2.5044544036199676)","(-0.5155082160775994, -1.1206081017860026)","(0.08445891119840132, -0.16380595623182614)","(0.675768776140159, 1.0654451668621112)","(1.251018286639073, 1.9326002912010174)","(2.3027463988225323, 2.540176405504107)","(3.7176492882831607, 2.4131170631405032)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.23816035384900733, -1.881221495602402)"
3340,2.7503452601082783,5,"(2.6502358365148977, -2.935194137641462)","(1.6444700923714115, -2.7386443011736072)","(0.2378728847313365, -2.2631213662390124)","(-0.516605182723257, -1.1181617467386067)","(0.11414287225981479, -0.011529705380261601)","(0.6254733971813153, 0.8396053231736795)","(1.2524328215629548, 1.9336321222252877)","(2.299594054841254, 2.5393335913930097)","(3.47075892783561, 2.387442882101797)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.23816035384900733, -1.881221495602402)"
3360,2.719386533996832,5,"(2.686281989224357, -2.68790035623742)","(1.6444658470161984, -2.7385218259120423)","(0.23863789486172138, -2.263892940783192)","(-0.3678345256372375, -1.318306350162072)","(0.10998797275963046, -0.02105680290024592)","(0.6245675576403769, 0.8260914293142275)","(1.3913625867330355, 2.1372756511759015)","(2.4985790525621745, 2.67937918764215)","(3.470432863743696, 2.387446659501975)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.23816035384900733, -1.881221495602402)"
3380,2.7924175733458143,5,"(2.685016054096053, -2.687768577849784)","(1.3974642908784745, -2.7096705974402457)","(0.47221235845304355, -2.346526128444771)","(-0.3678181291267477, -1.320359176322246)","(0.01775784737818986, -0.24278398094420167)","(0.6340025744286093, 0.8405899186622021)","(1.3905277176278577, 2.1365811918371618)","(2.504150201063311, 2.682554190588924)","(3.46750563620016, 2.625402520560247)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.33175283363447494, -1.829464242350733)"
3400,2.785758617080453,5,"(2.918071940573718, -2.6932798429954756)","(1.4004242495666186, -2.709614497462441)","(0.4743720374998448, -2.3475381915030127)","(-0.15443533831755896, -1.4499035702590601)","(0.018853650481907014, -0.24111416274415964)","(0.7968790899063816, 1.004036928887046)","(1.2441656488137554, 1.9370602168730424)","(2.4900410350175015, 2.6734520247933595)","(3.4676016746312888, 2.637427528319132)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.3372725627016806, -1.824105589686416)"
3420,2.768890304130309,5,"(2.9342250925480924, -2.693311577957097)","(1.6470002231491643, -2.7167766363753287)","(0.510610747376882, -2.533032167066722)","(-0.15331825338755012, -1.4493125434690548)","(0.20419773979736489, -0.07608748854231251)","(0.7982705735213953, 1.006655773147776)","(1.2417784685874715, 1.935661007442246)","(2.2853087238761898, 2.5588914242926744)","(3.4686034503773078, 2.6397204313504545)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.3399404982248372, -1.822604093929681)"
3440,2.827988698919929,5,"(2.92687965512318, -2.690391944976345)","(1.6516045691027932, -2.7169483403031194)","(0.5142156117964949, -2.5910393510149525)","(-0.041505985874454865, -1.2375730077452052)","(0.20495706925699242, -0.07389669794216464)","(0.6436506575298706, 0.8133810941715328)","(1.2176202600017771, 2.180628367745898)","(2.286326161207616, 2.5589109315977216)","(3.7135741278286156, 2.671495970777247)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.4103848423792293, -1.8172872719123778)"
3460,2.7878896614975366,5,"(2.6925269144256943, -2.632384712211573)","(1.7969171653478995, -2.5235812747746005)","(0.5130257607627189, -2.578786538810645)","(-0.03888956893587103, -1.2300438567861995)","(0.05799552684547615, -0.2739733216413177)","(0.6431052971805165, 0.8128178776731363)","(1.2179913931545743, 2.18173655924584)","(2.5106491599013543, 2.6671940662695848)","(3.714873915992391, 2.671688702254846)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.41635983724674996, -1.8163338813416756)"
3480,2.8317475822400935,5,"(2.692508112188232, -2.632345201463587)","(1.8010031551117773, -2.5171778186396243)","(0.5201717462665862, -2.3403377295804937)","(-0.04095821565228275, -1.2319458666273002)","(0.05850481876633484, -0.27329611730740627)","(0.7228470901522575, 1.0469386891754042)","(1.2600916439167666, 1.949254942157075)","(2.50980067417455, 2.6660414007488424)","(3.7168912855204495, 2.9216661443117555)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.41635983724674996, -1.8163338813416756)"
3500,2.808164523190062,5,"(2.941828846293231, -2.6486152560520893)","(1.795138248185014, -2.51775707382646)","(0.5198819336892613, -2.3414524762884517)","(-0.06139971965429125, -1.474936371323114)","(0.1489370885656376, -0.0571010225169305)","(0.7239905498820387, 1.0489913419396633)","(1.2588008771303905, 1.935279772172084)","(2.3198088108176895, 2.508216682895756)","(3.7145395548833076, 2.9208124644711533)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.41635983724674996, -1.8163338813416756)"
3520,2.772511822679305,5,"(2.9403721861307295, -2.6484044434788645)","(1.5530423647909788, -2.517606652783112)","(0.7474723749454042, -2.238178550833102)","(-0.06110983815417792, -1.474480686038309)","(0.1524395043154958, -0.04443357700668388)","(0.5988732532773242, 0.8507974025533431)","(1.2571163308887843, 1.9371133094096646)","(2.3169975928471107, 2.5068295985877125)","(3.473250424472316, 2.856388695281611)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.41866333676498513, -1.8086840225968268)"
3540,2.8122877890357123,5,"(2.706041636550241, -2.727339471314684)","(1.5513507497585977, -2.5173401411755663)","(0.7470214820564527, -2.237812907470223)","(-0.10173638378367533, -1.2282801608681062)","(0.1529810466657877, -0.044842338840853424)","(0.592456481664875, 0.8386487654373938)","(1.0759367023524633, 2.1049023742063397)","(2.1020011998969785, 2.3992600726721953)","(3.4721533059948353, 2.8559232767640026)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.42114735585561, -1.804381811794981)"
3560,2.7495105960630557,5,"(2.7038308307285988, -2.728582321659797)","(1.7836236921707203, -2.604322305237254)","(0.5135766110567825, -2.1724509142223765)","(-0.10228134042318215, -1.2279571750262679)","(0.1550850354766662, -0.2917824307928376)","(0.5971349099038741, 0.846654674528764)","(1.0758134957161358, 2.1046775381821723)","(2.092062669233557, 2.3955209512200146)","(3.2499399892007466, 2.7524438884788456)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.4303755393481603, -1.7948220192885922)"
3580,2.8135540116018536,5,"(2.6500593213509225, -2.9303526005996603)","(1.7841974520952117, -2.6046728986435457)","(0.5078474251366667, -2.1716403275645204)","(0.03491872882337388, -1.427876016816366)","(0.15591914429802634, -0.2898478655625789)","(0.6980323068471539, 1.0612620089202174)","(0.9647691051560265, 1.8814842840615678)","(2.0886880122034963, 2.3984498329615294)","(3.2441052073256316, 2.750101967389947)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.4303755393481603, -1.7948220192885922)"
3600,2.9060901583577325,5,"(2.6441591729900127, -2.9711283771033967)","(1.5673804716780229, -2.483758480042144)","(0.6449842672124775, -2.329777632244693)","(0.03936317772151465, -1.4347449909976877)","(0.29921898207322073, -0.08662730224325793)","(0.6988626207347521, 1.0636929337934862)","(0.9644339686399928, 1.8810196369088923)","(1.9902342513219673, 2.6238166852754095)","(3.24510697863919, 2.748062090136535)","(2.840054551649825, 1.481434586494745)","(1.5412359513907448, 1.6926339828757468)","(2.272622703529048, 0.6122944712681742)","(2.2613510759420015, 1.3795425664311742)","(0.4303755393481603, -1.7948220192885922)"
