time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3700,3.5708176119511204,8,"(3.0359887186271415, -3.9599633400559333)","(2.1909003412444443, -3.4893840278315102)","(0.7520121529462442, -3.00794273221514)","(0.11844670213513053, -2.1361874480532252)","(-0.8987006264368627, -1.5786000885576945)","(-0.8601560499237466, -0.23615317088613763)","(-0.5429045038384244, 0.7326341403360856)","(-0.24196631968065452, 1.935863058544554)","(0.9998035265550453, 2.8393624918755056)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3720,3.698935389980224,8,"(3.085869309434252, -4.203930289284589)","(2.0029354155643047, -3.3533499856638174)","(0.7493833250898767, -3.0067100120437305)","(0.11778375198874658, -2.135927551329992)","(-0.9419048730870827, -1.3331899031366292)","(-0.8614731957118467, -0.2348249149241688)","(-0.5224093197650903, 0.9731560085303125)","(-0.24533759712394798, 1.9262339596182863)","(1.0024285510001656, 2.8409609556325166)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3740,3.7237643369462896,8,"(3.0861345745354622, -4.204117998585552)","(2.002907501742472, -3.3533633347614833)","(0.979501503878526, -3.0942366961152254)","(-0.027773650734258082, -1.9371037945516894)","(-0.9424877348476455, -1.3328623245141742)","(-0.9038710983114604, -0.477118092981232)","(-0.5228848267393718, 0.9777496706951642)","(-0.23856851857060568, 1.9334934907426105)","(0.7710773900823464, 2.7386982214873563)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3760,3.6112590184407187,8,"(2.9092752278154226, -4.0275572654007545)","(2.177138898515584, -3.5317533586567724)","(0.9806861263810505, -3.094711980040705)","(-0.028024440216681157, -1.9369222463816465)","(-0.8956316863110547, -1.5708390762933648)","(-0.904183108981937, -0.479248838495834)","(-0.5250541697440392, 0.9679675623921762)","(-0.07101401714936273, 2.1043299746012294)","(0.7755079629774047, 2.7361874056969366)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3780,3.6526152165338663,8,"(2.909230563213592, -4.027480836581301)","(2.175175984009625, -3.530884249675101)","(0.91255854927158, -2.8627118966917404)","(0.17277804184004486, -2.0847591121552638)","(-0.8941466953442392, -1.575614852358747)","(-0.8620299054384963, -0.23571577056575543)","(-0.5330065500633836, 0.731568859771546)","(-0.07074829746689204, 2.1025398228420524)","(0.7743063804687158, 2.73884526258612)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3800,3.532984360404621,8,"(3.0979553601094088, -3.8847914840558064)","(2.0220482595121423, -3.335907059544889)","(0.9091619738138128, -2.8554249000482663)","(0.17347176682886234, -2.08478539016874)","(-0.8896896709417066, -1.5652233750112052)","(-0.8616610530093927, -0.2350488311311144)","(-0.5337746250538549, 0.7293790393256488)","(-0.25060484578178466, 1.9315794755102889)","(0.9812523366271364, 2.8289381517235905)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3820,3.5926094570886495,8,"(3.1100799154853735, -3.878991593270857)","(2.021157099778298, -3.3349021007713358)","(0.9068305575943567, -2.8518052396796914)","(0.11548423427781973, -1.9685386465758832)","(-0.7908636424930908, -1.3464730594279688)","(-0.7229899532565873, -0.02986220573991505)","(-0.47800574224028525, 0.9714822693316435)","(-0.24961060536977975, 1.9327997385219868)","(0.9800740801958674, 2.827727246083545)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3840,3.559614766389106,8,"(3.1048206631249746, -3.873393945996558)","(1.881072652120722, -3.1751177322679633)","(0.7033500952658622, -2.7140132295770254)","(0.0895312165736839, -1.8491851171241205)","(-0.7913776937042256, -1.3457324929417522)","(-0.7216071719401655, -0.027350812953552683)","(-0.4771912552598847, 0.9736516021749166)","(-0.0754284477018643, 2.056660897713014)","(0.8098212975810082, 2.645174244546384)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3860,3.374470796577517,8,"(2.9762488283937847, -3.6681900800108775)","(1.8579857980402115, -3.141811296907552)","(0.7025544753600079, -2.7135988145434458)","(0.0849118332436869, -1.8443743597124378)","(-0.9571791367057183, -1.1604828267519218)","(-0.8146338363859296, -0.14816871980057722)","(-0.5552797768609792, 1.2085167787505786)","(-0.043805875674831185, 2.0739012585128354)","(0.8096507499345744, 2.6448755586970787)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3880,3.432532788722338,8,"(2.9760243671742215, -3.668131555370292)","(1.8614016923429455, -3.143063279615622)","(0.8937499246456699, -2.8674219024877683)","(-0.15427686582829114, -1.8097390591842222)","(-0.9579000411348273, -1.159493616051884)","(-0.8450522441271175, -0.2412850763113965)","(-0.5554903695477156, 1.2087458228124563)","(0.07645382223320496, 2.2814377843042433)","(0.8549852237865463, 2.884084941782027)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3900,3.3540575194488005,7,"(2.727332607579682, -3.643004050120452)","(2.0977978853735264, -3.2106455493008013)","(0.8951053612544646, -2.8684777959554686)","(-0.155470079008315, -1.8086662342553226)","(-1.2056296992318365, -1.186984440539087)","(-0.8431711623260354, -0.23380826710385905)","(-0.5689126594562914, 0.9673733617002831)","(0.08006637647883963, 2.28879529408844)","(0.8555598241632354, 2.890522484541635)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3920,3.4808996637541023,8,"(2.727300268129068, -3.64301146687474)","(2.0960939797370726, -3.209810049031007)","(0.7531896671007923, -2.6713743513821897)","(0.018803207803567812, -1.9830991587735118)","(-1.2034317542098418, -1.1883358240048785)","(-0.7720773835509351, -0.002922952532413259)","(-0.5691527493223694, 0.961530619765901)","(0.07401107511697269, 2.2775568783071933)","(0.8532069639765716, 3.13289592707742)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3940,3.578882892845204,8,"(2.9708219110222824, -3.6937741967328246)","(1.8574581603933225, -3.1374584629627598)","(0.7487892147040407, -2.667017455244589)","(0.02162680199487088, -1.9851473840957374)","(-0.9572756474487301, -1.183076004116432)","(-0.7727092445049428, -0.0029130384612560123)","(-0.5686718233700945, 0.9649203918764374)","(-0.017992673551162186, 2.0600475951952535)","(0.8519274958003247, 3.1387863686538684)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3960,3.5141713805323698,8,"(2.971415331084202, -3.6941307668655616)","(1.8575362819854404, -3.1370708416257918)","(0.9285350046673684, -2.818463254324179)","(-0.18858214603151424, -1.857062367173738)","(-0.9540031137553113, -1.1836503085342382)","(-0.9802494681096994, -0.13969769800907206)","(-0.5630116845968707, 1.2075589197601504)","(-0.018636056593097416, 2.0602748584273174)","(0.8472897755080875, 3.132950640663634)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
3980,3.3028301822815043,7,"(2.8312989980143675, -3.4992107727637007)","(2.105054882674679, -3.169937791985521)","(0.9384725794265454, -2.825440364468175)","(-0.18959220010879108, -1.8560406724391447)","(-0.9550106781301979, -1.1804947646992847)","(-0.9805022915880461, -0.14028709627366942)","(-0.562587945098711, 1.2079624631206138)","(0.16557561810024302, 2.227926792509255)","(0.7509667267566322, 2.910966007714328)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4000,3.2708711714270855,8,"(2.826241825242305, -3.4905574328666074)","(2.105296438715026, -3.1697416485225482)","(0.9334941648454738, -2.8193686782524123)","(0.02854882832083172, -1.9554921682528577)","(-1.1739563350389193, -1.0746061042530548)","(-1.085761554154291, 0.08592695677911844)","(-0.41334466314713025, 1.0074049667779543)","(0.16561683106865077, 2.2280676833023)","(0.7509364368327978, 2.910933716125017)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4020,3.303828964790746,7,"(2.8268165944691166, -3.4937632696890453)","(1.8586144725162694, -3.2012648337579783)","(0.7862374320780581, -2.6282967525200416)","(0.03613835642983476, -1.9579797451007481)","(-1.1770737719140327, -1.0734179868567553)","(-1.0858883194520477, 0.08604823826835489)","(-0.41335242070252765, 1.007349454859703)","(0.01610197606054964, 2.030854478551479)","(0.9730996305276531, 3.021470426575101)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4040,3.4244234052853653,8,"(2.9731811206201826, -3.692426790824568)","(1.8557746276750473, -3.2018703355703835)","(0.7861740956182355, -2.6282483177043208)","(0.030803439914846464, -1.9536017518773967)","(-0.9657963277045136, -1.2083928189276216)","(-1.1709335015982079, -0.14013192923682127)","(-0.6154273008862132, 1.1533008841116987)","(0.015517873809425708, 2.0307036134449854)","(0.9733045053010869, 3.0219096097083207)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4060,3.3264817160479225,8,"(2.9735379208106654, -3.6924321484306453)","(1.8584419909189394, -3.2044227608173754)","(1.015029034741496, -2.7198818108593987)","(-0.1636599882570644, -1.8160531877538153)","(-0.9663809583780183, -1.2079584329518989)","(-1.1728961160609686, -0.14738394086171136)","(-0.6152939239972592, 1.1545772987442366)","(0.1345592152095425, 2.2269144965713488)","(0.892225718712822, 2.785704182340426)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4080,3.235704861815326,7,"(3.09110951710269, -3.4717962544462058)","(2.0532377250344096, -3.354703942031014)","(1.0160745187183573, -2.7205881205719984)","(-0.16489555729183691, -1.8153016829186936)","(-1.1915091052669935, -1.313908229285377)","(-1.1660131204143167, -0.13943105451475757)","(-0.4109245859586166, 1.0223475139363416)","(0.14055962949542344, 2.24440707666842)","(0.8924294978222549, 2.785694624796056)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4100,3.2408399290394097,8,"(3.091084879330128, -3.4717749211617686)","(2.052064637846553, -3.3537958907358836)","(0.8513164784689033, -2.5355355388805783)","(0.03191264042778741, -1.9647173754914944)","(-1.1895610583788854, -1.314597283165326)","(-1.0842881383308227, 0.08499447115231828)","(-0.4037021900238058, 1.0212516503808908)","(0.14012519084495656, 2.241057256994631)","(1.126703250384105, 2.8440466205329438)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4120,3.2578105105119666,8,"(3.334717579377034, -3.4529727627353006)","(1.887396191661637, -3.1706544901711644)","(0.8498887053663635, -2.534256833566066)","(0.03320864115463884, -1.9650078929336967)","(-0.9974065946851833, -1.166890480872882)","(-1.0839940219255877, 0.08517661438275215)","(-0.4044548403727002, 1.024514129738007)","(-0.004645743749437603, 2.0439770600702816)","(1.13342123877614, 2.844050324753576)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4140,3.2325374530335,8,"(3.338904228175058, -3.4534924141400793)","(1.8837601316680388, -3.1703460263285805)","(0.9986225400586686, -2.708283894136732)","(-0.17267161848421875, -1.829981700066416)","(-0.9966330448346485, -1.1562027944315205)","(-1.1662711810309436, -0.14631092421752434)","(-0.4253225356699559, 1.2659634792514125)","(-0.005066133243587068, 2.043659921564463)","(1.128387584964841, 2.839862443328333)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4160,3.1106139630717595,7,"(3.110235279574634, -3.3906106542456698)","(2.1336814956509125, -3.1733958181591966)","(1.0091187215294108, -2.7219103779746403)","(-0.17244933653372518, -1.8303443352047855)","(-0.9981894187885705, -1.1582484016440753)","(-1.1665635940387173, -0.1458722214167708)","(-0.4248614030405453, 1.2649798899711515)","(0.1508035357329094, 2.238484579078259)","(1.0138883378136336, 2.6252460590361895)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4180,3.1181408770749597,8,"(3.09797929685375, -3.3880710315239844)","(2.1335098306475073, -3.173435791113088)","(1.0051684012574493, -2.7197326992434094)","(0.03490679290651011, -1.9593499344314365)","(-1.0462655016777198, -1.3987471316068034)","(-1.0058548545537451, 0.04235955372600009)","(-0.5787880471722207, 1.0712110120429328)","(0.1498912993892474, 2.236708294034991)","(1.0140203844563085, 2.6252706674621447)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4200,3.1726311243761405,7,"(3.0957715848047522, -3.38373922580541)","(1.902841325957524, -3.1116742131479307)","(0.8206140863615095, -2.5616949185849887)","(0.03887081147827054, -1.9617888086372088)","(-1.0464053850085684, -1.3984511892257145)","(-1.0058604577831503, 0.04247696018091768)","(-0.5800406978825325, 1.0693225833397244)","(-0.09749703703001855, 2.214197125489884)","(1.201881032334188, 2.788323801745816)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4220,3.161454479735537,8,"(3.3220022538951257, -3.2813204541620156)","(1.8914103515039025, -3.1095146867587045)","(0.820233389558632, -2.5615730985309786)","(0.03047817326800395, -1.9558242565734414)","(-0.9989132994714873, -1.1533006227241898)","(-1.1259918039790229, -0.15886176984033162)","(-0.3703499644870387, 1.1994916942277698)","(-0.09838596603759564, 2.2144127282763653)","(1.20273181847962, 2.7885191596566514)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4240,3.114891262792314,7,"(3.322490959602572, -3.2815063289209725)","(1.9003044339669826, -3.111932198741485)","(1.0480188804485682, -2.6555683672093746)","(-0.17924210906050342, -1.8467423441707154)","(-1.0002775333705634, -1.1528027619106302)","(-1.1290762459926862, -0.16746815078369903)","(-0.37011928007220485, 1.198714856653266)","(0.13862417098673419, 2.269469605111663)","(0.9874632724574393, 2.6615632074539417)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4260,3.0737348694527253,8,"(3.085638998049543, -3.2016120122923164)","(2.1300248708727176, -3.183965259933362)","(1.049232967290021, -2.656380442176048)","(-0.18003248067455946, -1.8461828737936037)","(-0.8600797186876137, -1.3583113247811587)","(-1.1207744922162228, -0.16169892776176376)","(-0.5285975318584968, 1.0158931718738036)","(0.14407226189562605, 2.268048938136237)","(0.9873742422150222, 2.661520822127651)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4280,3.0463304725079317,8,"(3.0855941217128553, -3.2016580907574266)","(2.128435979212127, -3.1829800891418483)","(0.8874887085547187, -2.4693849487679684)","(0.04330236861184478, -1.9584570228876408)","(-0.8598332852583397, -1.3580032171385492)","(-0.9500291517750323, 0.004922392308107981)","(-0.5322896276327449, 1.011615016624921)","(0.14082986085874616, 2.259824160560674)","(1.2132042068057114, 2.6133605407423346)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4300,3.108581704199067,9,"(3.2873360642952667, -3.345019921460812)","(1.9041996315444956, -3.076508695938372)","(0.8855375350369332, -2.467918814070153)","(0.04285496162594038, -1.9581101540756392)","(-0.8376445726010999, -1.1216717447910298)","(-0.9500709227160524, 0.005927431964990237)","(-0.5346120120932079, 1.0151393856041402)","(0.010504739388503381, 2.058285025833305)","(1.2306943824481045, 2.6110484516621164)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4320,3.089001219415198,8,"(3.28758114137156, -3.3454928067547174)","(1.904386703138179, -3.076326987113881)","(0.7393720563382224, -2.6496723374427167)","(-0.03780250684983444, -2.1918282456659792)","(-0.8362217033979691, -1.10928763146994)","(-1.141289381602773, 0.1652478376862695)","(-0.5552251042159795, 1.2586134200222392)","(0.00969989657788961, 2.0588396633795707)","(1.2265794011264939, 2.607790832876282)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
4340,2.9915348208677375,8,"(3.063993447136437, -3.291752233657453)","(2.1484080548442988, -3.1051140244970346)","(0.7330742849642431, -2.664377358759027)","(-0.03758265322019705, -2.194074738197808)","(-0.8322532516191856, -1.1118482838642743)","(-1.1414357361840837, 0.16539173301202814)","(-0.5550974567215099, 1.2588295578869753)","(-0.0835084830262105, 1.8270644712407356)","(1.0367564144298598, 2.4541121414791482)","(0.5707729352331704, -0.43047644471011104)","(0.4561687190673642, 0.4306661261349358)","(2.7683938110017063, 0.2475265117625023)","(2.2735095713382028, -1.7400759974134612)","(0.6826700769913322, 1.515868815741682)","(2.143618882930188, 1.9560121362720961)","(0.7845979413922316, 0.7896705557954404)","(0.015321922127284449, -0.5268634656961493)","(0.5479931033580018, 0.051497574426267345)","(2.989164243055246, 1.8630972301803745)"
