time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
200,14.281794535476507,3,"(-1.0915234755761756, -4.908545683286104)","(-1.9726964825526516, -3.997570508509297)","(-1.6519190302695204, -2.711629449474303)","(-1.9314152913692053, -1.6596466454318506)","(-1.785623751923352, -0.7066591857640614)","(-1.840431847469986, 0.5343907192445118)","(-1.973951916139854, 1.383410123428162)","(-1.6359833646830546, 2.737069362654505)","(-1.1786774404499956, 3.8148810762261913)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
220,12.427787660263263,3,"(-1.090429804109729, -4.909677941624572)","(-1.7271633422631558, -3.9509636321464576)","(-1.8858825155977017, -2.6489960691965906)","(-2.009337014462711, -1.8967037805700713)","(-1.7857780861707362, -0.7076859236541586)","(-1.8373103014870222, 0.5306040186948643)","(-1.9741520154749472, 1.3831903801734977)","(-1.6224764647733552, 2.744102684885812)","(-1.223738558461921, 3.5728380572619933)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
240,54153.71941325162,4,"(-0.8629221063423675, -4.893594934790874)","(-1.7267983748775468, -3.9516180426440335)","(-1.8937593677430813, -2.647614105577976)","(-2.0085320945070184, -1.896206426523308)","(-1.5467611837936477, -0.6383284050978895)","(-1.7744324495419748, 0.29590004272044346)","(-1.909176095411123, 1.6188339285994995)","(-1.6232016580122388, 2.743837364367415)","(-1.2237738989812428, 3.5728374343446774)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
260,46727.31395914502,4,"(-0.8412766411688395, -4.892906005375087)","(-1.5241449532207878, -3.8060059728260707)","(-1.8982914198601537, -2.649681542327251)","(-1.9862494354706017, -1.6733138053175975)","(-1.5460623535953735, -0.637861118232956)","(-1.7736970245522439, 0.2947714505858532)","(-1.9092881384815656, 1.6237494619278536)","(-1.6309837896062525, 2.496585583767359)","(-1.0129995049274, 3.7033256982612373)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
280,9.799547698007766,3,"(-0.8392183276476146, -4.887497345345595)","(-1.5238018657397412, -3.805816445485864)","(-1.933859248470733, -2.890839578340039)","(-1.9844253017452689, -1.651043192854806)","(-1.628304813036354, -0.8703168450912753)","(-1.9171247988677944, 0.4955973947550559)","(-2.0117481533862107, 1.4590044185101632)","(-1.631379860308966, 2.496065277752515)","(-1.0125539500471743, 3.7037964487623825)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
300,9.424568898431964,3,"(-0.8038226282065846, -4.645931062169964)","(-1.5151575045310435, -4.046572118955082)","(-1.9338655578498922, -2.891445496164756)","(-1.9858838150467495, -1.6675621988068958)","(-1.6284496368500105, -0.871962103408473)","(-1.9186175436411101, 0.49655534053972816)","(-2.033650497858422, 1.4076756252918012)","(-1.786435121160929, 2.6917918881812475)","(-1.0420071655966827, 3.455826180702922)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
320,9.917973223863713,3,"(-0.8039238098120662, -4.645801695155577)","(-1.5148142368758022, -4.0540188950971885)","(-1.7228104000423834, -2.7582043122541045)","(-2.0256835840681546, -1.8962614816882601)","(-1.615642907663958, -0.6400170363130324)","(-1.8411047964338654, 0.26018654620593973)","(-2.0340103170205297, 1.4116198201253278)","(-1.7860371238693293, 2.691312107471573)","(-1.0419782574875298, 3.4555671838161057)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
340,8.413928154190968,3,"(-0.5732893906442624, -4.7407495360431)","(-1.5117854044390924, -4.0464152643119515)","(-1.722719300078002, -2.758949650185608)","(-2.0258187244904775, -1.8964955703112758)","(-1.615105065064002, -0.6232730441779623)","(-1.8411593303423288, 0.2615887450104249)","(-2.1210035461215795, 1.6401689715521757)","(-1.7955810590365278, 2.940509103101533)","(-0.8022802979575892, 3.458324424872079)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
360,8.361804418716373,3,"(-0.5733913865322735, -4.740322541748651)","(-1.488920713320117, -3.806428668108088)","(-1.5798558442497943, -2.9487846333174046)","(-1.9774821860249834, -1.6553368110018627)","(-1.6129210960709182, -0.6188778269569594)","(-1.8533864435008962, 0.28390080161582715)","(-2.120770177732421, 1.6406078877735564)","(-1.7970952820752786, 2.940156715554627)","(-0.7920352146381797, 3.458558156339018)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
380,8.112161231449459,4,"(-0.571022170467369, -4.49401603871155)","(-1.4877894771752938, -3.8058930589971527)","(-1.5769547542925486, -2.9560863565967312)","(-1.9768315237330594, -1.6529388555898883)","(-1.5647507347486518, -0.37866220228521685)","(-1.8820306121122539, 0.5066943098379268)","(-1.9271261656253027, 1.4859548314481774)","(-1.786699132090082, 2.894066125794967)","(-0.7903274031234047, 3.4598997606700985)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
400,7.400853669068033,4,"(-0.5707099710860595, -4.490441400735242)","(-1.5412332596118727, -4.048018801363292)","(-1.6316668798754916, -2.7074972481937665)","(-2.0395745695191145, -1.420793164532158)","(-1.5639617249196376, -0.37700133952462855)","(-1.8837059184546465, 0.5096344650041413)","(-1.9272693205192817, 1.4825772003212119)","(-1.7613478900181092, 2.6933085023259355)","(-0.5482937045797958, 3.4932212519326487)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
420,6.84049579730189,3,"(-0.3569157305324553, -4.56397656776218)","(-1.5402513793712906, -4.049490797396856)","(-1.6425094480291662, -2.7107533858833084)","(-2.0403107936295286, -1.4137274548263379)","(-1.5043015614067428, -0.6173848072783883)","(-2.1091786210210204, 0.6067686477184935)","(-1.8404272885040123, 1.715482611253198)","(-1.750211752904844, 2.701497230548315)","(-0.548009801117757, 3.493524639006547)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
440,6.7685397062539465,4,"(-0.33381932516265267, -4.568360226425092)","(-1.3747666961677742, -3.8619734568935455)","(-1.6389746537944865, -2.7135992828048785)","(-2.014010460318177, -1.6546240905159113)","(-1.5038383935470019, -0.618719269585912)","(-2.109837456683482, 0.6075597444130864)","(-1.8406465656844402, 1.7177995331595421)","(-1.5619040753037872, 2.843767818283507)","(-0.7146700538158715, 3.3072155064574185)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
460,6.8354535927928985,6,"(-0.33456295307999073, -4.56377782245447)","(-1.3744828496109807, -3.8623446481178756)","(-1.4984486029077084, -2.912969144598039)","(-2.0126311720881676, -1.6623219226699155)","(-1.5538560960522922, -0.37609553267099227)","(-2.0318942827312174, 0.3700253437451382)","(-1.8815897208247252, 1.5079091706451038)","(-1.562522556465188, 2.8434814832647692)","(-0.7146905308194451, 3.307230802303717)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
480,5.885625827452066,6,"(-0.2683273098434771, -4.327099009130885)","(-1.4689609235381904, -4.026294911557505)","(-1.4980114539198968, -2.9136615381296695)","(-2.0084762006197883, -1.6614073503773343)","(-1.5541111103541023, -0.37552389841201617)","(-2.0319527362840204, 0.3700476972855393)","(-1.8855947830593895, 1.4696783645787983)","(-1.4464524048091445, 2.621863704277567)","(-0.5032148037995141, 3.176347876948917)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
500,6.03811345794316,6,"(-0.26851494834629364, -4.327123985557577)","(-1.4895261135965794, -4.082653570158159)","(-1.5971149658835615, -2.686644084747441)","(-1.7663510926690678, -1.7017494691885382)","(-1.6326496996232984, -0.4818212041015797)","(-2.0977160760212477, 0.13529217609947114)","(-1.8830019541880771, 1.463662658152942)","(-1.4471364619018106, 2.6213813298812303)","(-0.5016374969326098, 3.1761373780965187)","(2.7227950066016398, 0.35953217045186836)","(1.1802299505188532, -0.028357697338234455)","(0.7757079736226203, 0.8595549951761283)","(2.9473280629936163, 1.6447465449050167)","(0.03212442510117708, -0.5039214194042572)","(2.9682092995493505, 0.30940068845656743)","(1.1606646602898192, -1.14575499007282)","(1.640097255363929, -0.8818550990689267)","(1.7272488496540248, 1.9011506366424942)","(1.5706864557030402, 0.40959435850270687)","(0.03644475720581286, -0.24892185087492402)","(2.3725306250186886, 1.3301024707081885)","(1.1838729819730935, 1.5691159492431623)","(2.8705943795061497, 1.968189917430292)","(2.873100359296163, -0.20868117131222652)","(0.4010303892017052, 0.32254754854880563)","(0.1866072095307465, -1.8657655918857747)","(2.402639456140058, 0.7364406631320812)","(0.033445558035122724, 0.9837677146130779)","(0.6088141152165605, -1.7335162822611698)","(2.9475174876558015, 0.9877648336001212)","(1.8036561405997293, -0.6439067866065002)","(0.530585771331674, 1.7429618642311153)","(1.8459077232045058, 0.6338217613090449)","(0.20370580447849174, -1.1641355739036152)","(1.6303961131930738, 0.2013533165947914)","(0.836697577936511, 0.2752705663203874)","(1.4506069149166843, -1.8377699385405095)","(1.0102209617241753, 1.0944904377290698)","(2.1617552434542597, 0.18143698453121004)"
