time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
2820,6.533268870569139,5,"(12.428988666485512, -5.563315220336401)","(11.34976963542938, -4.221819270246291)","(10.348815380564883, -2.7816566409634698)","(9.25985620829503, -1.3751315222161473)","(8.789851839388056, 0.26046960682684267)","(9.476308023190459, 1.8573222428380913)","(10.512488146254709, 3.059824595537526)","(11.252026733841925, 4.5816179952383)","(12.214984891448623, 5.967088716735259)","(9.062108378679378, -0.9065806256820272)","(9.138402865865578, -1.0593483446558554)","(9.031676650555758, -0.812536424865733)","(9.089654822026528, 0.8392027854767871)","(9.0030010693454, -0.7146108990519546)"
2840,6.608518925900412,5,"(12.445219930458206, -5.561742416660666)","(11.586778901548946, -4.170366070893376)","(10.581688595299084, -2.757130642082042)","(9.28291588435015, -1.3888338541633831)","(8.972939645561388, 0.2513488077442899)","(9.686130930095723, 1.8975471056575823)","(10.719423957163942, 3.153392869977542)","(11.327188489480209, 4.55690857819163)","(12.234238307062416, 5.9694947618329985)","(9.11125800747459, -0.9009610964286201)","(9.168096117184586, -1.0442512340039338)","(9.0899758270244, -0.8083400612787779)","(9.248789406012651, 0.832362184225391)","(9.073327644893467, -0.7132383270186682)"
2860,6.469461777716089,5,"(12.65468682964717, -5.547634805327279)","(11.591130266383226, -4.170354200821352)","(10.588036915977165, -2.7604416328225367)","(9.377480312106428, -1.5744631852405122)","(9.001782157821085, 0.2392529621497294)","(9.723778544808255, 1.9007431099729724)","(10.73990826007054, 3.1584375432712695)","(11.37782867014559, 4.593061815976823)","(12.40131796315867, 5.95300488511876)","(9.195779228099497, -0.8974073072028341)","(9.239688734733072, -1.0387763189581016)","(9.175593387711793, -0.803670318593521)","(9.29122655282049, 0.8284494981818696)","(9.157117334030888, -0.7108049871308043)"
2880,6.4552049146032,5,"(12.68593315501737, -5.546772314519037)","(11.74090214623322, -4.160552450707373)","(10.752496689926042, -2.77320318250813)","(9.386703266743895, -1.5917964041187593)","(9.194072940028905, 0.2269831462851409)","(9.735653757643282, 1.898909086562302)","(10.776450327775812, 3.151138062260459)","(11.54168279220234, 4.620885678771874)","(12.470781041405633, 5.9518040268197145)","(9.273123385736522, -0.8974149009344454)","(9.300243316340119, -1.0370114109056887)","(9.262784697922863, -0.8018975067463088)","(9.40474356567153, 0.82371097800101)","(9.253030268149097, -0.7077517827781425)"
2900,6.427042866572751,5,"(12.807934205469895, -5.533028006730044)","(11.823969097968245, -4.158631204858237)","(10.820186008731245, -2.775047408837828)","(9.476373175512393, -1.7152476311421796)","(9.22207133237099, 0.2219018998047217)","(9.903967119937953, 1.896291381007834)","(10.942824339266517, 3.145899687183004)","(11.566060129903404, 4.612578972064273)","(12.571143479772132, 5.938354767863991)","(9.342989130680525, -0.8965172924368484)","(9.372175866417743, -1.035386498448144)","(9.328480300666957, -0.8010781111293055)","(9.536325158210664, 0.8229166260272289)","(9.315293274956082, -0.7072486373484015)"
2920,6.366581694824227,5,"(12.90111929259101, -5.530343663652166)","(11.892287523838453, -4.1513355045405245)","(10.908780831787498, -2.8019273889598013)","(9.494749571012168, -1.7827866800628087)","(9.35343806458337, 0.20396614642053595)","(9.95312249731323, 1.8917451405357952)","(11.010159480359352, 3.158072014326315)","(11.705274848106944, 4.588158274354762)","(12.681756811895315, 5.934847960582254)","(9.39518806601853, -0.895750671718483)","(9.41403772040208, -1.0341822134257357)","(9.38617997203731, -0.8007968483198918)","(9.55635515102984, 0.8205551739227596)","(9.37988534830626, -0.7052928707454335)"
2940,6.412620424794872,5,"(12.956282736691007, -5.52176338213319)","(12.070370608571924, -4.146747785700596)","(11.059447638370647, -2.813847613168671)","(9.565575429723943, -1.717279182991498)","(9.463600663455127, 0.19760057270542794)","(10.169708527080443, 1.8339934147221086)","(11.200336935715697, 3.1715250297490667)","(11.79911818546911, 4.5780161476591275)","(12.730245096171025, 5.927863712062073)","(9.513031807774329, -0.89561064531482)","(9.522504897203405, -1.0325930742480904)","(9.510355559275165, -0.80067996395854)","(9.850866754386518, 0.816761562779226)","(9.509590412105194, -0.7046255744413648)"
2960,6.336342771059243,5,"(13.155734419843819, -5.51326737036079)","(12.115388019996812, -4.140392637225372)","(11.106183712812879, -2.748998387185191)","(9.699322658547787, -1.64158786412274)","(9.674012252056922, 0.17263666490218543)","(10.183553495980673, 1.831898264226007)","(11.209776804588534, 3.1689042472214606)","(12.017523505824132, 4.5405812991358925)","(12.935621059301337, 5.9166904657644075)","(9.606177570377708, -0.8946991093357631)","(9.623646320352629, -1.0297027192619774)","(9.605090536246326, -0.8000420775305005)","(9.877430981349008, 0.8146970654102279)","(9.604971219294686, -0.7036010703610996)"
2980,6.3540595924667445,5,"(13.188101201429037, -5.507333918232366)","(12.297060812100463, -4.134822364595028)","(11.239362535671544, -2.671325023546697)","(9.739931799747088, -1.6218318844184716)","(9.70838774901401, 0.17092041107855313)","(10.319700448320425, 1.8438837573711098)","(11.388520507130407, 3.131396397211232)","(12.03963470758752, 4.5377264667767045)","(12.966931845478918, 5.913323138083581)","(9.75000398471675, -0.8947204341510251)","(9.754554456530418, -1.0290219170191879)","(9.751180467091041, -0.8000878776146493)","(9.957815024379702, 0.812318864959715)","(9.752970724680301, -0.7038347233031789)"
3000,6.221240443713368,5,"(13.422781335797087, -5.495530900938158)","(12.32772314734376, -4.131677312389532)","(11.304067272645073, -2.715688940773373)","(9.947705510449156, -1.5994007434823974)","(9.738885072268959, 0.37580950393460305)","(10.432734043917643, 1.8471706646999895)","(11.453646338580404, 3.127539745656216)","(12.28584706778536, 4.560305125395072)","(13.210416302942713, 5.898120577988614)","(9.855377053021856, -0.8918593022164683)","(9.876974786243345, -1.0241878683098136)","(9.843479902371229, -0.7974379664893612)","(10.051018967038694, 0.8081330685122878)","(9.835069770909097, -0.7027633182873935)"
3020,6.184880206063111,5,"(13.426087584406726, -5.492882837994615)","(12.484406911155894, -4.058232255832402)","(11.444045394208075, -2.769954216405267)","(9.963510493106826, -1.581293200615011)","(9.740347694821624, 0.40926246582464737)","(10.491080346986738, 1.884588314376984)","(11.55858416890853, 3.1322390495418637)","(12.288171432177851, 4.560527691573551)","(13.21220723011099, 5.898079964804061)","(9.87631183567093, -0.8912045485390925)","(9.89558612023534, -1.0229463829211325)","(9.865020207834345, -0.7963978584388901)","(10.051018967038694, 0.8081330685122878)","(9.85616196142327, -0.7022777764298748)"
3040,6.109573118250175,5,"(13.669789129975536, -5.4774960014733525)","(12.556702333084859, -4.039487531760058)","(11.4762995750514, -2.7756915022726054)","(10.176510296623684, -1.495836332856913)","(9.874954447617402, 0.25823864570455046)","(10.671995996351875, 1.913941576278257)","(11.703141272355323, 3.133865625465183)","(12.535650706412095, 4.547864100389834)","(13.458496865005603, 5.880341320989435)","(10.10912709453983, -0.8867587052068737)","(10.136567930013332, -1.0168061078185213)","(10.091782586253071, -0.7926002491630249)","(10.135511736760389, 0.7856509289009401)","(10.073692805353513, -0.6989312979455474)"
3060,6.139200564661975,5,"(13.672676843071065, -5.478336068617084)","(12.774351326913692, -4.1029083767269805)","(11.657975223394725, -2.619079107795788)","(10.183366045826933, -1.4983025930918326)","(9.899779635736527, 0.2194922536580129)","(10.777456948563, 1.8242196893437597)","(11.917959733447043, 3.147730000154214)","(12.538333432810424, 4.54836778614136)","(13.461001194402122, 5.880282666245824)","(10.112266368664391, -0.8861532836293655)","(10.138870627840628, -1.016337609723252)","(10.095884667393003, -0.7920469454207659)","(10.2800112817686, 0.7795269690428279)","(10.080747516373687, -0.6978007043869833)"
3080,6.054536739619537,5,"(13.868348142612339, -5.462491420360482)","(12.794946740318778, -4.1059192115496534)","(11.664472851627355, -2.6170600725176647)","(10.391615546504953, -1.571790659946729)","(9.906607642486481, 0.220656090894807)","(10.878407809293796, 1.785500001493422)","(11.949572739611748, 3.1482246036084263)","(12.71966620656912, 4.538358644148562)","(13.642095432876719, 5.864315377198253)","(10.145595209864261, -0.8831197822533334)","(10.198024458495246, -1.013091581694542)","(10.118090037713044, -0.7904231759386808)","(10.289573102743521, 0.7741643172226284)","(10.089976092887065, -0.6967337228047674)"
3100,6.053296368352844,5,"(13.92049907474828, -5.460679642365839)","(12.914107402328055, -3.9909970139005213)","(11.87130388996557, -2.727401580018811)","(10.414407585214205, -1.5786808082174564)","(10.137914612596212, 0.29433587811334855)","(10.890104161786345, 1.7870128809812915)","(12.041967182504074, 3.1410182100383066)","(12.7878576631624, 4.5364440503961285)","(13.709507015213624, 5.862539649914321)","(10.35910965074223, -0.8813263890747081)","(10.378800103063163, -1.007763013531641)","(10.34362902411895, -0.7862240986784815)","(10.447422475565308, 0.7645112622067762)","(10.330618271922237, -0.692632990164051)"
3120,6.091727556068336,5,"(13.936960304489414, -5.422721241533509)","(12.960795782660663, -3.9348916024635607)","(11.882874763722333, -2.731007089726049)","(10.552753047854964, -1.5894198602513452)","(10.138969100766015, 0.2952529730469177)","(11.07256346132095, 1.8296827836506588)","(12.177168052721925, 3.138780099996558)","(12.79113957146809, 4.535264546858415)","(13.719350462340572, 5.856609859665204)","(10.362165459912836, -0.8807465095956498)","(10.395062117168205, -1.0064426444655474)","(10.345983744050667, -0.78593348995559)","(10.45134670577501, 0.7624735741013108)","(10.331740915009997, -0.6924588376107995)"
3140,5.990357054973487,5,"(14.140627479360607, -5.352935445973573)","(12.985011930755366, -3.9447956948455802)","(12.05147167099434, -2.7240779030294693)","(10.66327440175048, -1.5932258621543143)","(10.370154767487572, 0.20015022149709033)","(11.129682820060607, 1.8362399632692066)","(12.203221694678561, 3.139153301043776)","(13.033136475480275, 4.525379451090415)","(13.95296085981127, 5.844965231546456)","(10.527644743376475, -0.8760888506259784)","(10.55685172106328, -1.0005099874736592)","(10.510379473090355, -0.7816155855027695)","(10.72826247396138, 0.7339388157875608)","(10.494826277698328, -0.688038337105875)"
3160,6.002661500006002,5,"(14.152336962545903, -5.346461873677861)","(13.185723630276085, -3.9902352130838104)","(12.124875303187602, -2.7233161750657855)","(10.762589116301076, -1.6061595782585716)","(10.369537126325348, 0.1952805663686142)","(11.242562685633708, 1.7946886342585366)","(12.38616309450324, 3.138041078709014)","(13.0379258344334, 4.525554484828143)","(13.960231187872107, 5.842395601385828)","(10.55048054231225, -0.8754550231741369)","(10.582588521811527, -0.998428828795207)","(10.533917340458823, -0.7809929283513218)","(10.768429906494035, 0.7339388157875608)","(10.518461205412821, -0.6868293229703081)"
3180,5.952697607046677,5,"(14.342196680480345, -5.336780938774789)","(13.20722647749695, -3.9929280602546378)","(12.172525371849872, -2.71910461017529)","(10.900413495458578, -1.610401925609369)","(10.462440213361104, 0.20733656747452772)","(11.360814382835706, 1.781648648337264)","(12.443338773185769, 3.1380285802772305)","(13.223521307280533, 4.5422090350613)","(14.14806214181689, 5.828851039026273)","(10.64119967237797, -0.8718351582840473)","(10.682017973938718, -0.9937593588031143)","(10.618957835874127, -0.7778885393306686)","(10.773802168072166, 0.7311812542988404)","(10.596453455859386, -0.6847221613737342)"
3200,5.968168378119015,5,"(14.37661790095483, -5.333024431982979)","(13.286494600203849, -3.9868807180134316)","(12.284749538939423, -2.716823232198629)","(10.921260060669743, -1.616243774030284)","(10.579899339916468, 0.21150308828558423)","(11.395360883816872, 1.7718676610979842)","(12.48674358494913, 3.140094731333972)","(13.264961804569385, 4.543372246622023)","(14.185870734617769, 5.827869866791991)","(10.722398632337418, -0.8704835646870919)","(10.757021959080456, -0.9916786369039853)","(10.705044946605067, -0.7770919937770948)","(10.823107210656552, 0.7252456322812675)","(10.686593586747383, -0.6827314993701905)"
3220,5.940607243773725,5,"(14.534645651186949, -5.296700668402475)","(13.432359392768474, -3.983711049583558)","(12.367949264831939, -2.7146932025304467)","(11.102716265527672, -1.627757053859089)","(10.63724278229022, 0.20126060403107704)","(11.57000763294366, 1.763493272499216)","(12.64752118994677, 3.14076291456503)","(13.322920322012122, 4.510660058564545)","(14.337375627820226, 5.8392785844333694)","(10.88767853940706, -0.8686980823121877)","(10.926543063608744, -0.9888356989023036)","(10.864071780800874, -0.7758670740286465)","(11.036701510931984, 0.7176423842164089)","(10.840942562520627, -0.6815409883245288)"
3240,5.926305553806686,5,"(14.603205777140612, -5.290411441952375)","(13.616428965964644, -3.974164098406436)","(12.549867152470235, -2.7089776436562394)","(11.151649503906407, -1.6316871218257605)","(10.854144413193861, 0.1766044754055226)","(11.619071632808222, 1.7650094006164656)","(12.682546202728524, 3.1072626942038193)","(13.492995293432745, 4.479359624431116)","(14.421556950343597, 5.841412747923187)","(11.009465361635254, -0.8675789912354326)","(11.036628410641733, -0.9870489016495285)","(10.993055462991896, -0.7745132564140091)","(11.120569765001186, 0.7145973327299362)","(10.979252962031849, -0.6794027336992855)"
3260,5.959945075929093,5,"(14.673082712568743, -5.27923424269893)","(13.663941651962359, -3.9726731912229267)","(12.592169266324685, -2.708276002250119)","(11.270978272064976, -1.6460849684697172)","(10.882875342292387, 0.17113885634530082)","(11.74349692945215, 1.7684422010429128)","(12.785560247847572, 3.023756530108734)","(13.512556793527189, 4.471039398590364)","(14.468656944992137, 5.831058972046274)","(11.047987302126668, -0.8668417819628651)","(11.078936544743588, -0.9855568237706911)","(11.029715391108912, -0.7740054817394711)","(11.20378319943103, 0.7112126837676159)","(11.016243084905971, -0.6787884842972514)"
3280,5.911319397300764,5,"(14.836895988201587, -5.274291378562749)","(13.866462434785413, -3.9625164842215104)","(12.795362828552365, -2.713797512735748)","(11.387099435164272, -1.651701771594463)","(11.115409398897452, 0.13788559152751245)","(11.837024994777629, 1.7643745144088487)","(12.885305637424517, 3.003314333460214)","(13.722449872666388, 4.45837742201342)","(14.653212610757677, 5.823944838788272)","(11.19740756036322, -0.8653966374873201)","(11.221518957046335, -0.9803089079433724)","(11.181816204832066, -0.7718606833893712)","(11.433521992091851, 0.7056673470719582)","(11.174488386207134, -0.6759571930081154)"
3300,5.921815012080218,5,"(14.871189542055166, -5.26625357665083)","(13.89960554865895, -3.9614975562775325)","(12.824793764205817, -2.713994924415186)","(11.449946342738807, -1.6657982481435647)","(11.12862802604496, 0.13597677791393123)","(11.90194203248138, 1.714515474260968)","(12.995398448823376, 3.0018474917998192)","(13.74256853218638, 4.45556413631756)","(14.676439295561181, 5.817623301832802)","(11.288969305262707, -0.8649846868216744)","(11.31211400279381, -0.9791751866483266)","(11.273357960570637, -0.7714313202138331)","(11.476031318491831, 0.7054086918181465)","(11.261954385177745, -0.6756613926672178)"
3320,5.8761492961144395,5,"(15.04542605374603, -5.258777688914498)","(13.92750133075605, -3.957608655914096)","(12.86550254935614, -2.718186093645967)","(11.611204921714082, -1.6744568025793596)","(11.189646365025848, 0.171102776718993)","(12.042769778537638, 1.6857924959306252)","(13.056459587887417, 2.999739231110756)","(13.925888151827658, 4.441662342475116)","(14.85249422260744, 5.80736205030014)","(11.400403567987922, -0.8635702662849192)","(11.43388022178617, -0.9774802748064882)","(11.375627655880423, -0.769846110009342)","(11.493109388889504, 0.7014238591560304)","(11.356581375145039, -0.6745658581361484)"
3340,5.873455687475397,5,"(15.093016307054818, -5.252359193295054)","(14.114467071890498, -3.9512729997741385)","(13.040380209371607, -2.7209604485715406)","(11.660950608781327, -1.6851884838397753)","(11.336299709694297, 0.23342487921522234)","(12.096572975741676, 1.7162963967505704)","(13.230385194314271, 2.993387920503582)","(13.97748021568112, 4.439682610231357)","(14.90369313643317, 5.803374767510648)","(11.474465619348658, -0.8617587366700716)","(11.49921639228765, -0.9744856085684419)","(11.45856379005989, -0.7683789611087457)","(11.580729918226613, 0.6969074989430001)","(11.444866739326649, -0.6736444099969104)"
3360,5.882050704790631,5,"(15.184177182515025, -5.245369917807997)","(14.149100810514504, -3.9487072612360095)","(13.081934764037307, -2.723631073090731)","(11.778771088377855, -1.694655740147506)","(11.379752489400396, 0.2544896815736985)","(12.213413165149143, 1.7342979864549748)","(13.275259338840835, 2.99269523522002)","(14.033486632534611, 4.431917170219169)","(14.97265427548168, 5.793419796233113)","(11.538444392913519, -0.8607282871530846)","(11.567206160190777, -0.9724942179454548)","(11.519005261418036, -0.7676204142743257)","(11.625133995757508, 0.6943202635205572)","(11.503337408027331, -0.6730711609366684)"
3380,5.862916819726931,5,"(15.279154777750524, -5.240515376688416)","(14.242344158921632, -3.9427505983831885)","(13.190056916477326, -2.7264579038902497)","(11.857097050093472, -1.701012118911233)","(11.495711714954018, 0.30499903145044066)","(12.297266303361353, 1.7503215553628868)","(13.343770384335125, 2.9924035416007224)","(14.153406126866614, 4.4286676699420955)","(15.07989499171013, 5.789915378291536)","(11.6342307766943, -0.8592908592291743)","(11.660812583691918, -0.9705818417937873)","(11.618208255285685, -0.7661239303853767)","(11.697941494665077, 0.6916792848646569)","(11.600406433798335, -0.6718920915639456)"
3400,5.759262956770382,5,"(15.49487803356083, -5.227116652669935)","(14.385285499373555, -3.939655081831022)","(13.305695630804886, -2.729340107262228)","(12.05613926158361, -1.7183484736320946)","(11.570072651330596, 0.2967814815674827)","(12.471127053467557, 1.7636160560215033)","(13.517154160605687, 2.9923739086749133)","(14.402445543921736, 4.3976209653438)","(15.31063889971945, 5.772735771285602)","(11.970247987316519, -0.8575890797657204)","(11.991192307364818, -0.9677245458093607)","(11.947486082997642, -0.7646787437663513)","(11.888761396484934, 0.6882379491519455)","(11.927496747505, -0.670571375361818)"
3420,5.750294680865544,5,"(15.508100390198976, -5.22686905573062)","(14.579841615781017, -3.9296820441161984)","(13.500288125365385, -2.7333753037404214)","(12.06877021561892, -1.7147959220254134)","(11.642003097002911, 0.09988322695169038)","(12.531200820149888, 1.7228006524686887)","(13.685489820649883, 2.9948190734955293)","(14.418939141468211, 4.395746092217671)","(15.326817176858835, 5.77193748881754)","(11.972246070336448, -0.8575890797657204)","(11.992265702799292, -0.9677245458093607)","(11.949104478513318, -0.7646787437866467)","(11.983244609642806, 0.6805997684384281)","(11.929115143222822, -0.6705713753415226)"
3440,5.698147392534943,5,"(15.727389195789257, -5.21114201904027)","(14.633026874162525, -3.9285532501108342)","(13.54880011078128, -2.7337413644110655)","(12.284752746159603, -1.6339347971262188)","(11.656737795458637, 0.10189000591684305)","(12.706630589799037, 1.6989925227154365)","(13.765096124292366, 2.9951534688565618)","(14.610237682834672, 4.425084896365554)","(15.534922565014519, 5.755059422632828)","(11.985905487351097, -0.8553392922995069)","(12.028067614314768, -0.9639082218475137)","(11.95297448407648, -0.7636740018015271)","(12.116620460106688, 0.67846205922541)","(11.929113963940111, -0.6704333509735214)"
3460,5.719194861565164,5,"(15.74804909990576, -5.21044797650286)","(14.679467527744436, -3.9221961984216223)","(13.607739948305653, -2.7376955671170182)","(12.294548734807579, -1.6311087848058214)","(11.788201424461487, 0.14404328501524746)","(12.713233881738935, 1.6949314231524495)","(13.789120698400577, 2.9912862788615637)","(14.651289787192795, 4.427407522851354)","(15.564106730665529, 5.7543836686016165)","(11.990018790122122, -0.8537934799622016)","(12.032008655641638, -0.9620347587594368)","(11.960415231872046, -0.7624088358413557)","(12.120475761369136, 0.6766376401876267)","(11.938749763618691, -0.6686807588735522)"
3480,5.743983483579592,5,"(15.783773901253909, -5.201692062694411)","(14.809630806643838, -3.9189723414813376)","(13.725521898327697, -2.738727477184214)","(12.355246166031288, -1.583383160860768)","(11.886660491408303, 0.15756454354307384)","(12.787032829519546, 1.6295470126582459)","(13.905061069605676, 2.987853493396062)","(14.662893704042858, 4.426100718540847)","(15.587197740672615, 5.747195326601201)","(12.024076974288464, -0.8528120664901058)","(12.060956406735349, -0.9580733378965919)","(11.999600191450828, -0.760836518605021)","(12.172017000577156, 0.6706720078195473)","(11.985523142399934, -0.6660069836746275)"
3500,5.745581762633202,5,"(15.948085467903475, -5.195372666106698)","(14.902842451448677, -3.9122861240536397)","(13.805460276934614, -2.7002367214207585)","(12.499268204646558, -1.5505349148816596)","(12.066557375231895, 0.2061318698464433)","(12.910221588655224, 1.593811737337659)","(13.993397287561528, 2.983099864473419)","(14.819617424105363, 4.416880727627141)","(15.752744032496604, 5.738353443500055)","(12.208870800433903, -0.8486820569222351)","(12.249512649435468, -0.9512536438306041)","(12.184904902536564, -0.75703610568251)","(12.375099296732046, 0.6614922764448542)","(12.164027027662202, -0.6627659957802136)"
3520,5.7361153480226115,5,"(16.00668392750719, -5.199436533970072)","(15.093421699944692, -3.906243082319826)","(13.96778715620662, -2.6651998522417957)","(12.55860259898081, -1.5560264382440958)","(12.126757617813707, 0.22144370713209874)","(13.060864278762685, 1.6560095397473626)","(14.197142103830704, 2.926607803324697)","(14.904768507512376, 4.414681509101865)","(15.816404994953672, 5.73416424800464)","(12.52297676601078, -0.8480761226649465)","(12.523109032844463, -0.9493468746636494)","(12.500859545209071, -0.7555976991896525)","(12.482482968982357, 0.6605602862214313)","(12.479481392236737, -0.6613471536781833)"
3540,5.706362335562781,5,"(16.184098692027398, -5.208365115210753)","(15.107287487829268, -3.9045379816589145)","(13.986734512261835, -2.661455051433409)","(12.742311066519145, -1.5681378758825475)","(12.208097243733706, 0.20277014208081473)","(13.135632678411367, 1.6719669069373233)","(14.221074083759856, 2.923955334753508)","(15.061704921977388, 4.381545773172124)","(15.984069408292854, 5.721032158043545)","(12.52526612372351, -0.847670641139513)","(12.56455246558911, -0.9470303925016509)","(12.50138218576923, -0.7555277997399168)","(12.488811425133271, 0.6566688304968973)","(12.479714500249518, -0.6613289524251106)"
3560,5.705270782021959,5,"(16.231277451567863, -5.207015970798153)","(15.232018113229781, -3.897176699747841)","(14.126818645937618, -2.6575345875684024)","(12.776795150455023, -1.57653432205397)","(12.360789918187486, 0.1943938640595551)","(13.168002263802718, 1.6914973976176921)","(14.26675303551859, 2.9310708983635503)","(15.130692909765301, 4.375804215446235)","(16.043459311662826, 5.719303077781571)","(12.54165937472359, -0.8457733025437999)","(12.574862824598211, -0.9465559594318951)","(12.518592542626065, -0.75403465971171)","(12.579691995484453, 0.6477416101792117)","(12.497222955148667, -0.660038729934898)"
3580,5.690609921692606,5,"(16.340672148767982, -5.196720790326465)","(15.321865444668898, -3.8953013760509787)","(14.201204371216264, -2.655398680772076)","(12.912365299508483, -1.5911146543937336)","(12.394565443407576, 0.20007337322293178)","(13.303533568878018, 1.7105754040218946)","(14.404731359749025, 2.9340440402018553)","(15.195613904445658, 4.361369914722887)","(16.12845001718334, 5.706881929025039)","(12.576808637254468, -0.8439316182813119)","(12.613979247111276, -0.9429516523712653)","(12.550348486281134, -0.7525552189240394)","(12.730154090525328, 0.6450289905332544)","(12.530057825202688, -0.6581961854264377)"
3600,5.67338355770552,5,"(16.42605971036906, -5.194070337181791)","(15.398020778673565, -3.8883005296761293)","(14.302286226027302, -2.6512842105981016)","(12.977051303556255, -1.5958861920197556)","(12.509318725217451, 0.21351207650952528)","(13.371812307837398, 1.7236354171272956)","(14.481623634753817, 2.937526511433348)","(15.312843393659847, 4.355261934711975)","(16.231500265425748, 5.703383248628881)","(12.655202219871397, -0.8415229403687305)","(12.690929724658853, -0.9399005874819062)","(12.629198105902995, -0.7502859390415801)","(12.80178924489175, 0.6440659121117215)","(12.609116620525246, -0.6559676957947547)"
3620,5.662868685797736,5,"(16.55806964633824, -5.18208691194669)","(15.528647789277574, -3.884908053568253)","(14.405997912049155, -2.6496561312821463)","(13.123659291103063, -1.6151828706778353)","(12.629253224701046, 0.21397262644751217)","(13.519457969773782, 1.7492910729110913)","(14.621348621846273, 2.9397873697639505)","(15.412395650039265, 4.330823221347803)","(16.34487487539625, 5.691308284976217)","(12.844408455091301, -0.8392934421398743)","(12.874127824286788, -0.9346291383472142)","(12.819100604788215, -0.7480303936438353)","(12.882586552198696, 0.6401559249017406)","(12.799318790799662, -0.6532414884599709)"
3640,5.625813026623233,5,"(16.657468052200834, -5.178232643171329)","(15.693531271774777, -3.8756126081713984)","(14.584412992696919, -2.6432227291238557)","(13.199494031554643, -1.6211435238189844)","(12.8233916404071, 0.18415119185788162)","(13.561320648653957, 1.7500307369202421)","(14.757005642959957, 2.95214631950427)","(15.564841727499847, 4.307186001799712)","(16.471725464807946, 5.6858435140768435)","(13.105256017585239, -0.8384508262116099)","(13.124009370719339, -0.9330867820026665)","(13.083531593999867, -0.7462130160345)","(13.105368657555228, 0.635491049168418)","(13.064242563739441, -0.6521897564819148)"
3660,5.650332040025899,5,"(16.742300517063537, -5.166797198612636)","(15.774856703832516, -3.873176203147867)","(14.645251737151874, -2.6419799229332956)","(13.326653376087242, -1.5900114577829036)","(12.84137094772364, 0.17964200763838156)","(13.731501010700379, 1.6751128065155028)","(14.870257659910276, 2.955307974108974)","(15.584842364731635, 4.308087171034846)","(16.53219965836856, 5.6743170836603705)","(13.15499112787172, -0.8385255808123875)","(13.175116110292718, -0.9327752546073973)","(13.133498167818187, -0.7460564496435558)","(13.173534235865443, 0.6348979565631566)","(13.11406799887515, -0.6521236202402863)"
3680,5.613273545404563,5,"(16.8714191270361, -5.162713060356381)","(15.796084847953349, -3.869226596777421)","(14.680137471960428, -2.6383485811095175)","(13.422689674116171, -1.5817453468462255)","(12.904034863965189, 0.19699335555527342)","(13.773000063405238, 1.663361025782032)","(14.886806924847146, 2.957829088629433)","(15.71720740474984, 4.331588638156413)","(16.67398109304631, 5.668889952493601)","(13.16546659197147, -0.8372374720386495)","(13.198727577352365, -0.9304830670804107)","(13.13890117392327, -0.7452029439489394)","(13.17751883846682, 0.6324378922358556)","(13.114624032488258, -0.6519849123386553)"
3700,5.603853335793404,5,"(16.919206647510578, -5.156352391528785)","(15.976540452326056, -3.8627263776891967)","(14.855510106053742, -2.634808503895955)","(13.471374212209867, -1.562630118349571)","(13.073614942544149, 0.20913294387874462)","(13.827217555097373, 1.690364436537609)","(15.045555003557734, 2.968348876938788)","(15.815198482565894, 4.337417820625298)","(16.72745639403779, 5.665186547001246)","(13.20467751923833, -0.8348413090225432)","(13.233782416887347, -0.9265223508326901)","(13.18357805187368, -0.7428064740179887)","(13.267443022994755, 0.6278526379354288)","(13.16897057584192, -0.6478978320321213)"
3720,5.616509788122937,5,"(17.013071578046233, -5.14942036783835)","(16.01509748138904, -3.8600313364139103)","(14.896156339920115, -2.6316260130714118)","(13.588851690117218, -1.5487369298260574)","(13.115762385293637, 0.2232497835252449)","(13.949716104654804, 1.7045216431612755)","(15.100891929733155, 2.969492530421615)","(15.875831061609446, 4.347246882975692)","(16.79987784183095, 5.655446302657187)","(13.272605029564597, -0.8329933524449209)","(13.30665651248357, -0.9236229707324527)","(13.248373186875384, -0.7413021869426907)","(13.369367659971566, 0.6257204543290827)","(13.228991300966285, -0.6471039386735044)"
3740,5.591787806598532,5,"(17.1359503723591, -5.143808175894049)","(16.197975850154414, -3.851715138207)","(15.075488818670937, -2.6272085986246614)","(13.68747235991286, -1.531813356085413)","(13.305036633567365, 0.2390260683108414)","(14.0296262479153, 1.686693010057296)","(15.227846166712148, 2.9379056704837385)","(16.036678048752695, 4.352211065074847)","(16.945942737628506, 5.650893864652256)","(13.503681484020214, -0.8294075389969202)","(13.535197197691062, -0.9210425720463612)","(13.481906026859797, -0.7373909386737054)","(13.537575750019453, 0.6225263605951002)","(13.459700678796143, -0.6435292616015942)"
3760,5.614414042463509,5,"(17.284980138556232, -5.132887271054774)","(16.243456733004376, -3.8505177547110185)","(15.115151496436134, -2.6253791092508054)","(13.856415345892868, -1.5118311102809237)","(13.335981346611236, 0.24748662365404267)","(14.186601030207012, 1.6579352727071768)","(15.321282764431853, 2.930434538391304)","(16.073544797931753, 4.32829712073155)","(17.074827944684447, 5.662584671697282)","(13.664490125162956, -0.8282797779367628)","(13.697886653119076, -0.9201395355655746)","(13.638068631541389, -0.7363035446208613)","(13.576461978013974, 0.6206947195406719)","(13.612458573658786, -0.6423691730541363)"
