time step,collective radius,# of objects collected,agent positions,,,,,,,,,,obstacle positions
3920,3.242887453249989,10,"(13.993892857110122, -2.7972874154238676)","(12.481089322752949, -2.2709740121473967)","(10.471114875884073, -1.6350506013037671)","(8.750847908561672, -1.263816455153718)","(8.357768398275738, 0.528643142714941)","(9.175339205513373, 2.0620639408695918)","(11.265130380554362, 2.444208313674446)","(12.99000966868432, 3.047161051201133)","(14.529369007099294, 3.7184035453840987)","(8.47567756884879, -0.08783082891404481)","(8.563303542470528, 0.7965988116623639)","(8.524416701329425, -0.30531389347707405)","(8.656280053677884, 0.6914577083151453)","(8.557922335725355, -0.13642053596573955)","(8.45363938765644, 0.12783978971893747)","(8.601199685368156, 0.8871028289740406)","(8.462112191708169, 0.03156186903082318)","(8.646279115896744, 0.9748329271929685)","(8.496792713916397, -0.21500791070957903)"
3940,3.268343608216886,10,"(14.20509674926469, -2.7882372069298764)","(12.24916038034791, -2.1848529344356167)","(10.468792848051121, -1.6337653186744474)","(8.919535107545311, -1.0960490046046507)","(8.360778192085137, 0.5292927789550689)","(9.207677964325764, 2.0566506807905656)","(11.279021959203767, 2.447958813202459)","(12.99146975679802, 3.047619808936936)","(14.735444875502687, 3.707105058968161)","(8.505548951469446, -0.08280974853583434)","(8.564800530502902, 0.7979111906843301)","(8.574916072007838, -0.2936617231403915)","(8.658671294211508, 0.6922598459754125)","(8.592940135608888, -0.123806181547782)","(8.468211707431886, 0.1288262341865319)","(8.607940398652461, 0.8848385325635602)","(8.481689474970528, 0.03384491606355679)","(8.654283861333612, 0.9703863400311409)","(8.541067043000133, -0.2051107436856805)"
3960,3.264312726996919,10,"(14.239011336166094, -2.787699966171219)","(12.250993806987156, -2.1825806644691323)","(10.705988997762304, -1.663394042467311)","(8.921404237219026, -1.0964919550801415)","(8.351324078228062, 0.5462887147048924)","(9.401196251661988, 1.9468410137715386)","(11.285393432988347, 2.451224370711741)","(13.23719405578513, 3.068349133247778)","(14.777763635746318, 3.706985501335157)","(8.528401913248203, -0.07682660526939844)","(8.585761714665214, 0.7919804673564682)","(8.59953654606443, -0.2846753529085271)","(8.662801527675391, 0.6979461031673505)","(8.618364736950932, -0.11459209254274905)","(8.483920340607254, 0.13104881909086433)","(8.636184811093573, 0.8718706929496571)","(8.501355325055961, 0.03773489480232582)","(8.692860289348593, 0.9536009578866851)","(8.56568308273474, -0.19609524656899358)"
3980,3.2386468013862184,10,"(14.210038616950293, -2.771969234080873)","(12.493432248302236, -2.2377552113975585)","(10.718042922512653, -1.6647166669746567)","(9.154338418538906, -1.0053207995528857)","(8.212900517534045, 0.7265118550367309)","(9.402308709967194, 1.947739597401137)","(11.523529316772844, 2.500773001914998)","(13.239316659530681, 3.0689108831394583)","(14.779535251861855, 3.7051605980510174)","(8.596972174893143, -0.06087538326742048)","(8.587358267575363, 0.7953567651363972)","(8.715274704201779, -0.26371009393209754)","(8.662801527675391, 0.6979461031673505)","(8.698861473227225, -0.08137491376488737)","(8.507616943479286, 0.13823149405605661)","(8.638833401729283, 0.8747906703641211)","(8.54533166060769, 0.04655300597591351)","(8.694254641140786, 0.9529807860565332)","(8.653717991099505, -0.1681332522445138)"
4000,3.240617414607109,10,"(14.007600243824697, -2.691791618184222)","(12.494090248201804, -2.238466022105952)","(10.951641331303247, -1.6975429323881397)","(9.156021320274018, -1.0058227348486861)","(8.228773516533744, 0.7186878510305655)","(9.40828364896528, 2.187141067058396)","(11.525462586964174, 2.501760625835208)","(13.476330069721817, 3.082024286895373)","(15.025341260257989, 3.695535158055469)","(8.619033493791864, -0.0487147081920114)","(8.587358262667745, 0.7953567585379328)","(8.735379913620552, -0.2511313126322017)","(8.662801527675391, 0.6979461031673505)","(8.721533984006724, -0.06843170943519539)","(8.526976492093059, 0.14632538298194656)","(8.638833404856346, 0.8747906727935393)","(8.567579809037529, 0.05617430955620439)","(8.694254642921331, 0.9529807902255808)","(8.676013920931949, -0.15561856629222226)"
4020,3.2535442627284206,10,"(14.010683936736026, -2.6930243793305637)","(12.72747732516727, -2.211633220749626)","(10.9652085831313, -1.6991120264772892)","(9.158634787780768, -1.2468922578379236)","(8.451048505066423, 0.6414810023676574)","(9.40552109555411, 2.1959855102824513)","(11.28173362197214, 2.5425411331047307)","(13.47848395028425, 3.0818975174704537)","(15.026253397345403, 3.6956170636426107)","(8.691341828680642, -0.02232544501634237)","(8.781326926489843, 0.7737746484743935)","(8.775682979780834, -0.23398294632801409)","(8.804766679552758, 0.6708480566774434)","(8.783643622165311, -0.05577767205103146)","(8.634614974605354, 0.15909544295287145)","(8.707018643713518, 0.888321693901676)","(8.662209367154407, 0.06747104972519627)","(8.74246914982074, 0.9794171301187853)","(8.731871005064733, -0.13772972814357032)"
4040,3.292378542177239,10,"(14.25664130921939, -2.6989635479702647)","(12.740885560465848, -2.2112995843827434)","(10.967826538143136, -1.6984694870790027)","(9.158620282625312, -1.2535720240125925)","(8.451178843321081, 0.6409015110971925)","(9.56915136547909, 2.0099303175214795)","(11.282256961215275, 2.542429748774552)","(13.456344968222112, 3.0693989358942204)","(15.27249440165198, 3.6837014531266767)","(8.713067967126054, -0.01575924392046435)","(8.781326926489843, 0.7737746484743935)","(8.792528143729129, -0.22719480742228315)","(8.804766679552758, 0.6708480566774434)","(8.803267293537404, -0.05310528398777925)","(8.655082347448497, 0.16475945690179666)","(8.708260638691815, 0.8873669320969793)","(8.683540778697948, 0.07399832114287608)","(8.772061913734362, 0.9705142263769172)","(8.756483014135982, -0.13996253672768155)"
4060,3.233783545808844,10,"(14.25681922600744, -2.698961785828979)","(12.7449935754609, -2.2106441444760416)","(11.211334555008827, -1.694161703444581)","(9.189977688997056, -1.2338344133647428)","(8.678978564657655, 0.5347837937219971)","(9.573675895089243, 2.0079109391560896)","(11.509911593292152, 2.584252633967201)","(13.247748099456821, 3.0127417025195227)","(15.247615380893457, 3.683137123787868)","(8.791045089214748, -0.009780437406676556)","(8.932195689516337, 0.7634208134235652)","(8.848164997821144, -0.2201827884787606)","(8.990808724093716, 0.6711779284354858)","(8.876256021299866, -0.05345221169935943)","(8.764740804250593, 0.1785870012792164)","(8.962918475852836, 0.8630417406102446)","(8.77786680603511, 0.08521805570911978)","(9.017942982909611, 0.945749938849409)","(8.81912338587829, -0.12907033354677133)"
4080,3.182330882747816,10,"(14.505899239602737, -2.6908684057537333)","(12.990539623398078, -2.204885613723231)","(11.215116438807618, -1.6947062608251977)","(9.388249920011582, -1.1453168718125857)","(8.680268351574771, 0.5356450191420123)","(9.830340701822843, 1.9435199743701173)","(11.528011267409532, 2.5861884082393187)","(13.250231960792291, 3.0160722914225895)","(14.9993830283473, 3.572232846929092)","(8.885873637398035, 0.0006068055008878748)","(8.932528084276177, 0.7640504154776866)","(8.97145776335394, -0.20424656667594832)","(8.991338825218149, 0.671615766446909)","(8.97875062356188, -0.030415745466977118)","(8.832055014729693, 0.18427117548841818)","(8.970891252477738, 0.8575607868481201)","(8.85814764411666, 0.09223420293892999)","(9.029623370937111, 0.9356894311974271)","(8.928334356405147, -0.11354609812795191)"
4100,3.1753467921332503,10,"(14.505979844412032, -2.690868256104756)","(12.991525338167248, -2.2050090769601427)","(11.415735201455336, -1.6060382136587315)","(9.393131123553015, -1.1422420649393876)","(8.713457371551511, 0.5477585120586358)","(9.81688260051082, 1.9424849693652568)","(11.543292749828646, 2.5935845949546894)","(13.479838133321918, 3.0452359761208934)","(15.019780144463809, 3.5719946927532717)","(8.895625746357574, 0.003766100634979619)","(8.949869422141347, 0.7908592385223772)","(8.980353598765692, -0.20000138577658744)","(9.02230328360842, 0.68954430176952)","(8.98812149725539, -0.02825866857109549)","(8.840696495337797, 0.18648799076607683)","(8.998281277159984, 0.8727007549426749)","(8.867545866914348, 0.09508265846076913)","(9.055361832402722, 0.9488502524919924)","(8.939651556704076, -0.11342077027753694)"
4120,3.1922967510801374,10,"(14.754087733350929, -2.6827916110908134)","(13.238222847510231, -2.1978861481361225)","(11.446354982796699, -1.6003591556035228)","(9.615140450471023, -1.0320262936500846)","(8.774494646087913, 0.7641994527702312)","(9.837009123987315, 1.9496416777667172)","(11.775919885083095, 2.6082092011105664)","(13.494250548914904, 3.0464726771096915)","(15.220810664294973, 3.561480420607593)","(9.180358073577345, 0.015964543483394156)","(9.062583713254194, 0.9450869345924617)","(9.275339536664266, -0.18585539159156528)","(9.107428993566058, 0.7130599031047893)","(9.280370512785828, -0.010285792594772802)","(9.10179543156201, 0.19547971052701202)","(9.117139024104, 1.0218047048222023)","(9.140437718028931, 0.10453679855554114)","(9.174359082589996, 1.0980226588253679)","(9.230610697781255, -0.09594341100901893)"
4140,3.1968124703431546,10,"(14.755111561500886, -2.6827793891210736)","(13.239889090000666, -2.1980783349152535)","(11.641388933800107, -1.5794542567555094)","(9.615596366804393, -1.0320910043689855)","(8.795888066838383, 0.7479069460002212)","(9.823801159804773, 2.178135134158815)","(11.780173631919578, 2.606997633800844)","(13.717621437773927, 3.0510238572002724)","(15.266760274938491, 3.5610802154583587)","(9.181965380915514, 0.016694877543590225)","(9.074788720178033, 0.9434533868192434)","(9.276640025979843, -0.18523517168814618)","(9.130737326001709, 0.710844264285143)","(9.281279812597978, -0.009144592314759947)","(9.104125365039122, 0.1964945633667429)","(9.122704544523824, 1.0250814139122557)","(9.142345636362176, 0.10536871115419849)","(9.179386292589935, 1.1015357416179206)","(9.232547399745997, -0.09577851385802938)"
4160,3.180796327183318,10,"(14.764282629875932, -2.6798901325448337)","(13.26011201701368, -2.1946822321819712)","(11.674036330205583, -1.5780839942364133)","(9.689369067717829, -0.9799400563586063)","(8.906493837759273, 0.7264279936002397)","(9.823521986908174, 2.187923007544089)","(11.845405828632272, 2.5977591460287743)","(13.732813317113775, 3.0510347749937883)","(15.270040861392971, 3.55940289871052)","(9.182033314847978, 0.016725877517338006)","(9.16775212413632, 0.9432816677392124)","(9.278336406697413, -0.18437021790039365)","(9.24267788894755, 0.7108479255191423)","(9.281517755522403, -0.008845014906478488)","(9.10986126515479, 0.19808754728002748)","(9.164219049712395, 1.0499090844760053)","(9.144418760297826, 0.10620997846647053)","(9.21855448504501, 1.128037831237286)","(9.23291611925585, -0.09579791315993957)"
4180,3.177808926959406,10,"(15.004069558199216, -2.6746895705063736)","(13.488226088513889, -2.190990238987426)","(11.886436067641208, -1.4478757828137718)","(9.843748684846718, -0.9213878215189484)","(9.026601326891933, 0.7142002935581758)","(10.130342175517479, 2.0634144494130595)","(12.027384446376495, 2.5925204435340152)","(13.98379022391016, 3.0525096628525166)","(15.516277761925593, 3.550301438016781)","(9.353716281070644, 0.02978539571720229)","(9.291882672165771, 0.9297460358645683)","(9.453912739190606, -0.1614756614836117)","(9.36552417486289, 0.7109857092481922)","(9.452820398038675, 0.009068918298532624)","(9.280413340316905, 0.2078176155832237)","(9.31511180689105, 1.0272866000063938)","(9.316222181036258, 0.11720622914617122)","(9.380405727023488, 1.1114607523017708)","(9.405803233515387, -0.07746815938083462)"
4200,3.1740549414440338,10,"(15.006275212573708, -2.673319861778184)","(13.496424527115211, -2.1820811184614115)","(11.897617162122275, -1.4428571478703818)","(9.888226618115837, -0.9049164883335687)","(8.954566045735616, 0.8038844316931706)","(10.064505823757074, 2.06261043794932)","(12.119486212584187, 2.597392205865815)","(13.988743461442352, 3.0525043863906403)","(15.516666096028114, 3.5503435812405955)","(9.357441222155124, 0.03132913239704349)","(9.292343582056782, 0.9280183293390174)","(9.457915277522142, -0.15918501458230905)","(9.36552417486289, 0.7109857092481922)","(9.456156842338746, 0.010208464465526257)","(9.281785552964767, 0.20836407967471046)","(9.3165730979656, 1.0275340401554849)","(9.318397916276489, 0.11831546035671693)","(9.381968175695599, 1.1101546860068159)","(9.40957186828481, -0.07629337796094227)"
4220,3.1866047560602575,10,"(15.229858389366672, -2.666828803441046)","(13.712136399663384, -2.1598699200906717)","(11.904933014475924, -1.4447713901538177)","(10.088049111564994, -0.8854354905107563)","(8.876233349226423, 0.905338772825667)","(10.335217581993204, 2.0516075772611537)","(12.268777278609928, 2.5985280273029074)","(14.074417458529588, 2.996931307980268)","(15.731181580153507, 3.5397138013423257)","(9.409089133799903, 0.039754811737688245)","(9.292343533850524, 0.9278325629996005)","(9.543177953813224, -0.14935807686840152)","(9.36552417486289, 0.7109857092481922)","(9.508995953846686, 0.02951047141875418)","(9.307791483853299, 0.21178037789108375)","(9.316573146171859, 1.0277198064949011)","(9.359374443124008, 0.12413199839023983)","(9.381968175695599, 1.1101546860068159)","(9.470316935519747, -0.05751431289345654)"
4240,3.1456666841609606,10,"(15.25331683568654, -2.666557229780517)","(13.737274186605449, -2.15821517472733)","(12.148097364646812, -1.4601047151633106)","(10.098189138041933, -0.8882091278514047)","(9.105100922425072, 0.7990247176716287)","(10.313599508235251, 2.049909900809075)","(12.438771775943035, 2.446944426243614)","(14.22381150482893, 2.968043852775057)","(15.765262022125473, 3.5394291819714527)","(9.472275916943355, 0.0591434585941617)","(9.422438374221445, 0.9166697029860618)","(9.590969809019612, -0.12588513492001274)","(9.419932905690107, 0.6744719351320649)","(9.572435752013021, 0.05194396540155877)","(9.389833538354015, 0.23080842677958566)","(9.367912322449806, 1.0233864978211407)","(9.430129497377743, 0.14500213316901825)","(9.444216052374609, 1.1063255185716176)","(9.522964684219582, -0.02953008599183704)"
4260,3.1598655485468727,10,"(15.365389454431675, -2.6599816431009313)","(13.861664551813458, -2.1534534010818236)","(12.14865594743308, -1.4603742784516296)","(10.096818698597863, -1.0122551080572098)","(9.105677050797052, 0.7977499018360129)","(10.424641537927853, 2.019001398196501)","(12.456490995996846, 2.433904188606401)","(14.224462652001257, 2.96510770879377)","(15.83577200419655, 3.531117874823837)","(9.480076930783849, 0.06266411833894336)","(9.422531880300337, 0.9167198994949928)","(9.59452331640066, -0.12332580152881834)","(9.420653029100285, 0.6743983350275066)","(9.580692174554907, 0.05719073820871112)","(9.396271519199717, 0.23379066470959578)","(9.37079648558906, 1.0207483161117592)","(9.438806688792619, 0.1490200919481195)","(9.448149922467634, 1.1027043832515633)","(9.530970223001132, -0.024803574235312764)"
4280,3.158445726562212,10,"(15.502367109701979, -2.6584238870548424)","(13.980745564188036, -2.151533212638007)","(11.908224565198031, -1.4149071100326498)","(10.10225140261685, -1.1162914310651098)","(9.365393632670111, 0.7083296903843831)","(10.562446579265993, 2.0000427845634734)","(12.69431631978769, 2.4184979251111383)","(14.39316492071162, 2.784642765008444)","(16.012784843117387, 3.5279187990067626)","(9.63132774401488, 0.07928448902567431)","(9.776986617800006, 0.8972512254640774)","(9.707799426689371, -0.11287113859314646)","(9.729071406269014, 0.6429887061442052)","(9.727376310679006, 0.05755959760816198)","(9.56928283885384, 0.2643923792583203)","(9.71276202703657, 0.9695037861804952)","(9.59897257162894, 0.17031510673833752)","(9.777429860279668, 1.039102958635052)","(9.663045506966322, -0.012784187148181525)"
4300,3.136317966804238,10,"(15.528304073559376, -2.6532511417539486)","(13.814813957581501, -2.094820942208753)","(11.90582965945896, -1.4142180795544341)","(10.228291879462398, -0.9057005952531778)","(9.344396352813403, 0.7088726829720973)","(10.567127608820515, 1.9973529857985826)","(12.70857651948934, 2.4180856520961767)","(14.393579599034794, 2.784683357124816)","(16.017146600033062, 3.513908091366629)","(9.646113143386893, 0.08424935127688515)","(9.777127197050486, 0.8971089743326867)","(9.747714946778016, -0.10241546333631679)","(9.729071406269014, 0.6429887061442052)","(9.746969926822585, 0.07355828545323306)","(9.57299152141283, 0.265583536579617)","(9.71262144778609, 0.9696460373118856)","(9.608724008926036, 0.17366835613382714)","(9.777429860279668, 1.039102958635052)","(9.688393516961426, -0.0021536681501810317)"
4320,3.179225272175293,10,"(15.74693282493282, -2.6490679714832686)","(13.749814281772174, -2.0593947959739483)","(12.02777348977444, -1.45423271238609)","(10.229901776893545, -0.9180756734159015)","(9.368332505830754, 0.7166233151315218)","(10.809885395848669, 1.9494218586678553)","(12.714779742265028, 2.4174476557872837)","(14.63066192522081, 2.851910024572105)","(16.251841204345286, 3.462941597815827)","(9.665527610777609, 0.09373547009261363)","(9.783354258669519, 0.888938234856393)","(9.767165898887978, -0.0911066040368258)","(9.729071406269014, 0.6429887061442052)","(9.76732486562527, 0.08515392489878137)","(9.586683518947865, 0.27057856731089613)","(9.719698881778225, 0.960853018141266)","(9.625667721905783, 0.18119593293713335)","(9.791702166561253, 1.0240709474312317)","(9.709323362189181, 0.008147983718565177)"
4340,3.126078813204324,10,"(15.694417218932568, -2.6177435774975097)","(13.990983189542675, -2.111954539554286)","(12.149287640441417, -1.469970089614243)","(10.444554336278742, -0.7870285250906819)","(9.596055544895005, 0.7348430213466353)","(10.812060080086493, 1.9505574235584051)","(12.958610843094476, 2.410950378378921)","(14.63416762363157, 2.852495867913161)","(16.25303520022088, 3.4609371938780162)","(9.90836203834099, 0.11476254635176608)","(9.945426288950507, 0.8801202855446344)","(10.016603531914761, -0.06968726213807241)","(9.922064836825662, 0.6430244967150951)","(10.011228504156032, 0.10797206605916809)","(9.829302197123278, 0.2940857829571202)","(9.882913764896593, 0.9530566580490683)","(9.868781677145819, 0.20214736239753642)","(9.953906859958456, 1.024324070416636)","(9.955066357314344, 0.029213532573454604)"
4360,3.1027784119478357,10,"(15.53368933291064, -2.5708711680476544)","(13.992182390650344, -2.112077631592574)","(12.161839429790001, -1.4802052273965376)","(10.444574797817154, -0.7869983403212665)","(9.599636857191204, 0.7370007408640612)","(10.965752605936924, 1.9330759453911959)","(12.959051619174955, 2.4109907124463614)","(14.659387947152496, 2.848477636528385)","(16.32586525377611, 3.4538694812470565)","(9.911472213042753, 0.11645029271566343)","(9.946193674992431, 0.8791592434137439)","(10.019211973857916, -0.06791978701973456)","(9.925870906282615, 0.6430254021074984)","(10.014013216113938, 0.10920658210531209)","(9.831857346163705, 0.2950696273987604)","(9.88386607207632, 0.9521343657874666)","(9.871788703745201, 0.20347725619834578)","(9.956166980143866, 1.0220667656569815)","(9.958542054231188, 0.02988693316174773)"
4380,3.0944245439217024,10,"(15.516790915587404, -2.5579044915389897)","(14.223860215738764, -2.089282491869908)","(12.396210861750093, -1.508622303474109)","(10.674799310989346, -0.6644280951578924)","(9.840674697792325, 0.7924298596254302)","(11.062178154255347, 1.926848901392039)","(12.736242894202299, 2.3159778531392807)","(14.880351145072105, 2.8435148801810226)","(16.50020248224862, 3.4518679505857843)","(10.086539097046675, 0.135270881783218)","(10.221341133884735, 0.9030000378747057)","(10.20296569724486, -0.042342851455281716)","(10.160444359302307, 0.643026971862855)","(10.1879491267334, 0.1264981253500681)","(10.020060799481616, 0.31443944775604177)","(10.163492600455715, 0.9820512620560768)","(10.05054825250224, 0.22287757382518086)","(10.237575577612244, 1.0469353081246466)","(10.132004731786276, 0.049653177700568873)"
4400,3.1476529973851575,10,"(15.762971903319372, -2.558373885673497)","(14.239833958512257, -2.089022824953872)","(12.399094337892798, -1.505466982594746)","(10.664791964919766, -0.6628768567087299)","(9.841538609405902, 0.7939730766238533)","(11.062001464081815, 2.1697036941354)","(12.732485591584416, 2.3152883386106424)","(14.792329951244152, 2.802418175556584)","(16.745462780486204, 3.440308960461101)","(10.1203764244588, 0.14493845973839647)","(10.221341278004346, 0.9029998758740311)","(10.229717332865313, -0.02826919470273448)","(10.160444359302307, 0.643026971862855)","(10.222595036520623, 0.1399502113845703)","(10.048015185864879, 0.3223190181986989)","(10.163492456336105, 0.9820514240567519)","(10.08202840784655, 0.23327725307877978)","(10.237575577612244, 1.0469353081246466)","(10.166007144234655, 0.06184793859463156)"
4420,3.0712989829913098,10,"(15.763249388694245, -2.558373404960055)","(14.243151724107804, -2.0868844184654436)","(12.634938946327193, -1.442603634461352)","(10.674148331792885, -0.6743235897557462)","(10.062795804423088, 0.9099467223900503)","(11.064864950198155, 2.1763773629137404)","(12.963111934827772, 2.361017393555169)","(14.644410842491034, 2.770318067895685)","(16.572042610252346, 3.4400075592148665)","(10.233362334074315, 0.16156704979759673)","(10.401142948366072, 0.9276999965015318)","(10.315285178870228, -0.011165529620098757)","(10.267553806152938, 0.6413038828612385)","(10.330350025803986, 0.1425216724679228)","(10.188106857122879, 0.34681573499868135)","(10.357292184544319, 1.0779345749390885)","(10.20559526379209, 0.2537706184598082)","(10.419627964228939, 1.1506236680836968)","(10.266736868880793, 0.07100263131721096)"
4440,3.0440587466594664,10,"(16.01244850996395, -2.5605106006771696)","(14.487931723630258, -2.0707626764478775)","(12.637187744299727, -1.4437290022138454)","(10.669938921421512, -0.9106690644111469)","(10.063519990548942, 0.9085156046537551)","(11.237647767511222, 1.9977993266077934)","(12.977081541914556, 2.3624511715234617)","(14.646420702152312, 2.770888435180468)","(16.348913310025207, 3.3109097176812146)","(10.281564179485034, 0.17410674744541832)","(10.401428622214581, 0.9278157092831472)","(10.344898625163667, -0.004400213359684102)","(10.268004993015898, 0.6409902902040658)","(10.378218227965457, 0.15334907742449544)","(10.234382387939476, 0.3584468201817716)","(10.357379633915706, 1.0781517626945827)","(10.258113605981405, 0.26680428486912333)","(10.422006943804597, 1.1486217454728243)","(10.311171423296257, 0.08453008840237475)"
4460,3.0348505552884633,10,"(16.01244792658644, -2.560506304092162)","(14.486352779223612, -2.0700216144764862)","(12.4470695887095, -1.2950842439523242)","(10.67722847110638, -0.8991069017885475)","(10.291594256287286, 0.9258158652175343)","(11.238706805701135, 1.9935019492694788)","(13.20472288729342, 2.3911377244589884)","(14.890204243755594, 2.7719211736049587)","(16.352174621721208, 3.3113680951951108)","(10.334613586537841, 0.18258991542180913)","(10.630750285271192, 0.9278581867754689)","(10.385387216356321, 0.0006089848739978532)","(10.32059607153663, 0.5871595169001487)","(10.425812613205084, 0.15643366043343132)","(10.314418228548107, 0.3723272887525047)","(10.595246635725122, 1.081198860451179)","(10.324904722556115, 0.2782884566546944)","(10.651318306541926, 1.1602653215041017)","(10.356352916661223, 0.09140202056042157)"
4480,3.0445887913179828,10,"(16.251735464284952, -2.5515448909524365)","(14.257086992205323, -1.9718693633128028)","(12.442283724188979, -1.2910672513889683)","(10.878760363308993, -0.7714599013774003)","(10.312790881747397, 0.9276163600271521)","(11.253501327659908, 1.9940411127843483)","(13.224447334305768, 2.39221184918111)","(14.891374727153398, 2.7721245394586074)","(16.459091564243558, 3.3162237372729964)","(10.491155409879024, 0.19259167784636988)","(10.651712586842033, 0.9280260390314352)","(10.558232655796035, 0.014785245104383948)","(10.418320318824936, 0.5875975217618936)","(10.587853157453294, 0.17121663070536264)","(10.446720543740112, 0.37781005184125277)","(10.613287966684846, 1.0854251873636094)","(10.467746803373618, 0.28550917394024666)","(10.671565236032434, 1.1640492109790672)","(10.520486687015048, 0.10267733310418081)"
4500,3.0512258459213695,10,"(16.257392524250868, -2.5514567713115017)","(14.25821353063106, -1.971618509927953)","(12.568091496066248, -1.3282830068837121)","(10.879256550188709, -0.771598332987038)","(10.32495545508329, 0.930702021768974)","(11.516566389677344, 1.9917025395288648)","(13.231450044714455, 2.3953519996882977)","(15.13419940032, 2.763578056751375)","(16.60069728785986, 3.3175935755003345)","(10.507153163417565, 0.197144119908522)","(10.664538204717587, 0.9286696440667155)","(10.573262899204307, 0.019350453810712098)","(10.427957098029456, 0.5888023611473385)","(10.604358064721335, 0.1762360130126448)","(10.46068547717819, 0.3816179581000297)","(10.621629812422144, 1.0935411620914697)","(10.482790646231768, 0.2896418697836004)","(10.683655928583802, 1.1683956668283524)","(10.536594414590256, 0.10749505913777302)"
4520,3.008137337994824,10,"(16.227157865858352, -2.535800379929031)","(14.499527349973107, -2.0215415269475896)","(12.688486078375725, -1.3427298111580785)","(11.10808938696731, -0.6678256754431376)","(10.532743702218532, 1.0469670135865052)","(11.493226783067758, 1.9928399361480897)","(13.474393843918351, 2.4187604800932228)","(15.139923153159106, 2.7638073307396818)","(16.603774072756252, 3.3188488452441756)","(10.82303278625979, 0.20934330161336256)","(10.850805352908575, 0.9285908089299364)","(10.892113075865849, 0.030240316043072868)","(10.715840112850826, 0.5905988625235282)","(10.922145127302695, 0.19028946257426482)","(10.766722534799648, 0.39265823342526185)","(10.847204778088592, 1.1753647146681365)","(10.795396320956892, 0.30119555252600055)","(10.91047936689665, 1.2491430989700265)","(10.855858982166367, 0.11897049932490944)"
4540,3.0075494561558727,10,"(16.02082333274844, -2.4643368722658963)","(14.500531444966175, -2.021716401450586)","(12.724929842343744, -1.3648936777989549)","(11.108216062352527, -0.6677895184619421)","(10.535574547348276, 1.0469182488723026)","(11.526777195598083, 2.0859480113631657)","(13.474842593138442, 2.41885272957278)","(15.193216228522335, 2.7750734922529294)","(16.830216562567518, 3.3240628792733204)","(10.827260488413774, 0.21134460178651393)","(10.85435792256948, 0.9281405327684051)","(10.894944909892823, 0.030712429233179517)","(10.720152896398563, 0.5916321105171842)","(10.925977593818718, 0.19116254646778064)","(10.771413467203422, 0.3938941975092484)","(10.850336861796512, 1.175475491299916)","(10.799575548774763, 0.3025171108702352)","(10.913468652032817, 1.2494937775168848)","(10.859614892958438, 0.11985364794262576)"
4560,2.996347530918534,10,"(16.026281162787882, -2.4622551770166683)","(14.733468135465905, -1.9995873593123763)","(12.934112230784455, -1.3943357914453458)","(11.357514946140142, -0.6495763340319309)","(10.774233900791236, 1.1094114632018084)","(11.49633202182406, 2.2429452465723734)","(13.249146300696745, 2.325376725481232)","(15.377755390607003, 2.780722924588283)","(16.850979221096605, 3.324704309799601)","(10.989475244444273, 0.22180392726677467)","(11.056470000677159, 0.9260788494164676)","(11.06351314976278, 0.04193901083553864)","(10.910008609008768, 0.5926570878767066)","(11.086855485751821, 0.20101913238392277)","(10.94162938132058, 0.40605775900705116)","(11.102604498808839, 1.2021014018556881)","(10.965749707099496, 0.3133360856240325)","(11.162149127103822, 1.2801278260721354)","(11.02267025788097, 0.13100609437494404)"
4580,3.037578294529737,10,"(16.27244639874708, -2.462429752485369)","(14.748611789423709, -1.9993192213575361)","(12.937618344562122, -1.3970208382569238)","(11.359751580304884, -0.6494420404657708)","(10.774716006096043, 1.1096438705104907)","(11.693630247406048, 2.09459329296415)","(13.248522175044421, 2.324752019989715)","(15.353631239998357, 2.7686918473110307)","(17.09801221310103, 3.329413513921874)","(11.03716486144567, 0.22898074176888805)","(11.056632421743926, 0.9260160637351882)","(11.106387030634455, 0.049340410768896836)","(10.942748936306716, 0.5955880159266597)","(11.135225095708329, 0.20869484498049617)","(10.983575894630471, 0.4111250327800319)","(11.103014742365277, 1.2024178009611197)","(11.010463551346918, 0.319597813227579)","(11.162673004863246, 1.2804571167538106)","(11.070390718019459, 0.13723836611802076)"
4600,3.0102873542941486,10,"(16.272676659421855, -2.462434794287393)","(14.75252320149308, -1.997569750431671)","(13.178197688742918, -1.4378710010500728)","(11.377097249836917, -0.6292582881749457)","(10.59350392380989, 1.267887855469603)","(11.696143925178946, 2.091607215673439)","(13.3714302743162, 2.3467215727104005)","(15.142711890002513, 2.7159573268131147)","(17.096540890920107, 3.3288539625903555)","(11.051688277213053, 0.23325233403699785)","(11.067505922768278, 0.9258137082367847)","(11.123762032678082, 0.05529807863753766)","(10.947788482515262, 0.5965998088539759)","(11.150707349243422, 0.21485887920415703)","(10.991743409579692, 0.41381163210647837)","(11.103958664193646, 1.2027136363843556)","(11.01935843500348, 0.3227672490380629)","(11.163681462245536, 1.2807123507179936)","(11.086366382884812, 0.1423608258933302)"
